generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1092000,5,-5.72424,-988.825,3.19932,0.426857
1094000,8,-3.31448,-986.22,2.03711,0.467
1096000,7,-7.08891,-970.228,5.89427,0.426714
1098000,7,-4.44601,-990.757,4.07066,0.436286
1100000,3,-1.84435,-1001.58,2.04575,0.4261
1102000,3,-2.13677,-1005.24,0.888041,0.421
1104000,5,-1.8364,-993.137,2.35149,0.429
1106000,6,-0.957555,-976.296,2.3844,0.428667
1108000,4,-2.46964,-998.104,1.97331,0.4475
1110000,7,-3.54376,-988.608,3.29669,0.398
1112000,8,-3.84119,-971.493,4.68703,0.415
1114000,7,0.715706,-984.904,1.73606,0.433
1116000,6,-2.89557,-982.23,3.17688,0.431588
1118000,7,-6.76507,-983.119,4.65851,0.405
1120000,8,-15.6944,-977.86,8.72204,0.434
1122000,12,-10.6266,-967.83,8.08256,0.44
1124000,6,-5.11718,-986.748,2.27621,0.42225
1126000,7,-2.92974,-975.599,3.38076,0.43875
1128000,7,-4.29137,-975.909,4.53869,0.422
1130000,9,-5.81365,-973.946,6.89836,0.429
1132000,8,-5.94978,-968.989,2.17235,0.381
1134000,7,-7.1824,-969.412,3.64949,0.414
1136000,8,-1.91682,-994.869,2.97911,0.432455
1138000,8,-4.05837,-981.21,4.32639,0.422308
1140000,9,-7.06539,-970.175,5.15587,0.4435
1142000,11,-6.02823,-968.333,7.3286,0.456
1144000,13,-2.18236,-985.456,4.96183,0.484
1146000,12,-7.63671,-966.914,7.04228,0.402
1148000,7,-2.50932,-973.171,1.39189,0.438
1150000,5,-1.69213,-985.174,4.18346,0.43
1152000,5,1.08211,-989.328,1.41259,0.418
1154000,4,-2.77031,-993.179,1.42588,0.438118
1156000,6,0.719896,-987.843,2.26674,0.439
1158000,5,-3.51718,-992.341,5.79366,0.423
1160000,8,-6.30082,-989.146,4.2093,0.4345
1162000,4,-3.8482,-995.011,1.7395,0.4165
1164000,8,-6.03878,-986,4.23257,0.397
1166000,6,-3.44597,-982.676,2.15818,0.4205
1168000,6,-6.08007,-981.015,2.46486,0.4
1170000,8,-2.50092,-977.672,2.86372,0.401
1172000,7,-4.21301,-973.786,4.21344,0.401
1174000,6,-4.09006,-1001.84,1.66648,0.43
1176000,9,-2.62559,-975.479,2.59217,0.399667
1178000,5,-3.56677,-991.295,2.2027,0.42
1180000,8,-10.1431,-982.539,3.21739,0.415316
1182000,9,-3.56365,-976.282,3.01362,0.412667
1184000,8,-2.87453,-980.671,3.04037,0.453
1186000,7,-4.01903,-991.507,3.86182,0.413571
1188000,6,-6.56367,-980.454,4.23966,0.425125
1190000,6,-6.8133,-980.856,7.96073,0.401
1192000,6,-2.0322,-988.499,4.25513,0.401
1194000,10,-7.17285,-976.593,3.66316,0.419
1196000,10,-8.52962,-974.414,6.84758,0.447
1198000,5,-3.33074,-997.817,4.27706,0.394091
1200000,9,-11.7311,-977.796,5.31301,0.461
1202000,10,-13.2674,-970.883,9.17587,0.409
1204000,11,-5.81793,-970.199,8.96934,0.423
1206000,9,-5.56985,-975.335,3.77656,0.406
1208000,6,-3.45436,-983.852,3.58447,0.43075
1210000,6,-1.8613,-995.185,3.57303,0.407
1212000,11,-8.60835,-968.92,5.94766,0.423
1214000,12,-6.60218,-972.695,7.76857,0.4705
1216000,11,-8.78263,-969.14,8.54723,0.423
1218000,4,2.49343,-996.159,0.59112,0.4206
1220000,12,-6.29534,-961.128,5.80477,0.44375
1222000,5,-0.533454,-995.589,2.86348,0.4
1224000,5,-4.94062,-986.299,3.59144,0.399
1226000,9,-10.4429,-967.629,6.3199,0.437
1228000,7,-6.82803,-986.057,5.30322,0.42425
1230000,6,-10.5563,-993.005,3.93071,0.417
1232000,6,-4.08645,-1009.58,2.40705,0.4394
1234000,8,-2.77006,-977.778,5.14318,0.416714
1236000,4,-5.01937,-1000.74,4.21816,0.41225
1238000,11,-18.1957,-974.338,12.7944,0.438
1240000,8,-1.97297,-971.515,3.27304,0.428
1242000,7,-5.10247,-973.98,3.63612,0.432
1244000,8,-2.64645,-978.207,3.51521,0.433148
1246000,7,-0.420652,-986.534,3.05683,0.434667
1248000,6,-4.34109,-995.688,4.64883,0.435733
1250000,5,-2.57873,-996.148,2.65997,0.414154
1252000,5,-3.4099,-1005.63,5.6794,0.424
1254000,7,-1.48605,-998.192,2.04572,0.455
1256000,7,-4.19245,-992.248,4.59528,0.453
1258000,7,-4.92366,-991.504,3.63226,0.418
1260000,8,-5.27772,-982.043,3.6029,0.413
1262000,8,-8.12827,-989.575,5.79577,0.468
1264000,4,-1.93116,-996.373,3.1217,0.4245
1266000,4,-1.56689,-994.835,2.60795,0.439
1268000,8,-1.64451,-977.443,2.378,0.4444
1270000,6,-0.593143,-987.777,4.62462,0.417
1272000,6,-1.86225,-989.119,2.46357,0.395
1274000,10,-3.67644,-987.9,4.15445,0.468167
1276000,4,-2.25593,-994.86,4.39788,0.446
1278000,8,-5.58914,-990.795,5.18313,0.4515
1280000,5,1.44587,-992.552,1.31428,0.446
1282000,6,-5.74023,-989.144,4.07713,0.44
1284000,5,-4.82582,-988.456,4.03935,0.411
1286000,10,-0.816618,-972.789,3.15512,0.442
1288000,6,-2.24636,-988.45,4.5959,0.403
1290000,6,-2.39472,-991.966,3.48516,0.395
1292000,9,-7.61076,-970.412,4.40555,0.399
1294000,6,-2.92033,-993.617,2.48205,0.404333
1296000,4,-0.466741,-999.483,1.85241,0.4035
1298000,9,-6.19505,-972.3,3.50869,0.401
1300000,11,-4.04576,-971.142,3.88417,0.402
1302000,11,-9.54784,-972.026,8.58243,0.429
1304000,5,-9.79073,-995.37,5.94472,0.414
1306000,6,-8.36089,-993.344,5.69655,0.392
1308000,8,-6.79904,-992.02,6.05304,0.393
1310000,10,-1.99188,-973.742,4.22081,0.432
1312000,11,-0.51061,-969.858,5.83184,0.457
1314000,8,-5.44222,-990.814,4.57717,0.418762
1316000,8,-2.51913,-984.304,3.9797,0.431333
1318000,8,0.738179,-966.778,3.13824,0.436833
1320000,7,-6.54844,-978.007,6.94908,0.401
1322000,8,-6.09745,-979.017,3.66472,0.42025
1324000,6,-7.93837,-988.465,5.53309,0.412667
1326000,5,-1.56565,-995.781,2.15253,0.481
1328000,4,-6.03849,-993.21,2.49139,0.425
1330000,4,-6.1966,-998.156,2.61919,0.418
1332000,8,-0.308756,-966.772,4.32465,0.472
1334000,8,-2.78224,-980.589,7.66563,0.464
1336000,7,-5.98798,-976.013,3.88165,0.418
1338000,4,-1.35153,-1001.31,2.3571,0.3975
1340000,8,-13.082,-971.158,8.41852,0.418
1342000,7,-3.44445,-972.487,3.83665,0.421
1344000,6,-5.76199,-992.793,2.92922,0.423367
1346000,8,-0.559192,-980.862,3.22818,0.406
1348000,3,-5.49605,-1002.56,1.79785,0.402
1350000,8,-9.51343,-976.994,6.36009,0.41925
1352000,5,-1.18966,-1002.82,3.72714,0.401333
1354000,3,-2.81778,-1003.62,2.29582,0.421
1356000,9,-8.07866,-976.067,5.63016,0.405
1358000,7,-5.7541,-978.162,5.33728,0.381
1360000,6,-3.79506,-979.173,3.02904,0.396
1362000,3,-0.595596,-1002.35,2.29813,0.423625
1364000,6,-2.74014,-981.466,2.3687,0.397333
1366000,6,-0.462963,-982.118,1.56669,0.431
1368000,6,-5.91516,-997.834,3.18086,0.41019
1370000,6,-5.02079,-988.492,3.28469,0.435
1372000,8,0.734729,-977.503,3.34459,0.42
1374000,7,-3.8292,-981.074,4.19341,0.442435
1376000,6,-7.86985,-980.239,6.15695,0.396
1378000,7,-0.739406,-980.404,5.20896,0.399
1380000,5,-6.53836,-1000.46,5.50962,0.38
1382000,7,-1.26304,-982.863,3.10144,0.426111
1384000,4,0.0462791,-997.598,1.5875,0.413333
1386000,9,-5.01128,-987.662,5.74143,0.445
1388000,7,-6.93786,-989.14,4.97464,0.446
1390000,8,-3.16832,-984.824,4.4165,0.418
1392000,6,-3.90716,-987.544,3.00667,0.4045
1394000,9,-4.34302,-984.571,5.71752,0.473
1396000,9,-6.17806,-974.946,7.11868,0.506
1398000,9,-5.65516,-981.375,5.8914,0.431
1400000,5,-6.23912,-1004.78,3.37097,0.40225
1402000,6,-0.887236,-986.492,1.68938,0.4174
1404000,6,-4.36064,-983.895,4.06375,0.4152
1406000,7,-0.268161,-977.26,4.22189,0.469
1408000,7,-6.2022,-972.911,5.76712,0.448
1410000,7,-6.31133,-978.818,4.76664,0.435
1412000,9,0.181873,-976.53,5.68803,0.464
1414000,7,-2.43226,-983.655,2.80631,0.396
1416000,7,-1.95594,-976.653,3.29522,0.428
1418000,6,-0.497623,-976.299,2.46495,0.45
1420000,6,-3.05176,-992.291,4.70278,0.4284
1422000,5,-1.98934,-995.723,2.65423,0.386
1424000,8,-1.05494,-997.996,4.40869,0.402619
1426000,3,-2.09254,-1002.25,3.47059,0.405
1428000,8,-3.15295,-976.724,6.4512,0.415
1430000,7,-2.91917,-979.766,5.50518,0.441
1432000,7,-4.47378,-986.36,4.16404,0.414
1434000,3,-3.30096,-1001.48,1.28171,0.407125
1436000,8,-6.68909,-974.929,4.66021,0.424417
1438000,9,-0.0738268,-977.301,4.10316,0.412
1440000,6,-5.07252,-991.771,4.52972,0.416714
1442000,6,-2.54328,-981.204,3.8186,0.415
1444000,9,-12.0603,-972.163,3.48284,0.4098
1446000,10,-3.38387,-974.266,4.93476,0.421
1448000,5,-3.17813,-990.265,2.73872,0.4172
1450000,6,-1.36065,-976.932,1.41354,0.433
1452000,8,-9.89531,-972.466,4.68078,0.443
1454000,10,-0.957479,-967.856,3.77778,0.413
1456000,9,-3.98648,-976.221,2.96529,0.395
1458000,9,-7.28304,-979.012,4.15316,0.402
1460000,6,-12.0735,-985.488,6.88308,0.427
1462000,10,-5.93973,-978.589,5.23325,0.4265
1464000,9,-5.83027,-986.72,5.50237,0.472
1466000,7,-6.63371,-980.591,3.33615,0.4305
1468000,9,-10.6435,-975.82,6.31034,0.443
1470000,5,-1.37487,-995.738,1.4951,0.42025
1472000,7,-3.19298,-977.198,3.88015,0.418
1474000,6,-2.0308,-988.762,1.607,0.416
1476000,6,-8.30572,-991.811,2.76883,0.425571
1478000,6,-3.41335,-989.675,6.0002,0.436214
1480000,4,-0.770943,-997.041,0.76045,0.434
1482000,7,-2.09134,-991.207,2.54778,0.430571
1484000,5,-4.46925,-988.288,3.29732,0.372
1486000,6,-10.8756,-986.463,3.17308,0.408
1488000,10,-8.54754,-980.571,4.16678,0.402857
1490000,10,-1.6071,-974.192,5.30604,0.424
1492000,9,-2.87455,-979.677,4.78376,0.428
1494000,5,-3.19375,-988.375,1.74584,0.396571
1496000,6,-4.05818,-993.171,1.75016,0.407
1498000,6,-0.916445,-982.287,2.34886,0.421909
1500000,8,-4.06914,-975.656,4.70335,0.4312
1502000,9,-2.12877,-987.222,3.17471,0.4126
1504000,6,-4.85318,-988.345,3.25813,0.3992
1506000,7,-2.18831,-970.581,4.87733,0.43
1508000,8,-3.62545,-972.581,1.8822,0.406
1510000,5,-6.60265,-989.173,1.69408,0.422
1512000,5,0.391296,-994.102,2.77624,0.4035
1514000,7,-3.72308,-975.683,3.20233,0.4225
1516000,7,-4.63719,-976.654,2.87453,0.363
1518000,6,-3.09662,-981.27,3.5342,0.415
1520000,5,-7.65437,-992.312,6.73257,0.385
1522000,7,2.8108,-998.182,2.21034,0.402944
1524000,8,-3.01264,-974.387,2.32716,0.454
1526000,9,0.726633,-974.524,3.44083,0.467
1528000,8,-6.9281,-976.61,6.85997,0.4775
1530000,9,-12.2184,-978.348,4.94014,0.441
1532000,8,-11.9506,-982.311,5.40709,0.436
1534000,8,-3.21268,-999.325,4.80135,0.447913
1536000,6,0.800731,-978.965,3.58293,0.432611
1538000,6,-5.83495,-976.313,3.95122,0.431
1540000,8,-14.8314,-976.252,6.51039,0.405
1542000,6,-3.24857,-983.823,4.58061,0.444214
1544000,10,-4.64509,-971.231,5.20483,0.397
1546000,5,-5.49104,-986.453,2.15023,0.405
1548000,4,-3.15087,-997.999,3.03485,0.386
1550000,5,-5.05636,-1000.03,2.84766,0.439
1552000,10,-7.30671,-970.714,4.04312,0.428
1554000,9,-8.36644,-969.201,4.96205,0.427
1556000,9,-3.39927,-965.74,4.64084,0.389
1558000,9,0.207407,-966.741,1.18016,0.4235
1560000,5,-2.13042,-996.933,2.62025,0.449
1562000,6,-8.60926,-990.755,4.23297,0.3955
1564000,8,-12.7207,-980.511,4.13497,0.420167
1566000,6,-3.11726,-990.259,1.99679,0.439917
1568000,5,-5.98933,-992.386,5.1942,0.4124
1570000,5,-2.23461,-987.732,2.10506,0.397333
1572000,8,-9.22303,-992.162,5.3387,0.446333
1574000,9,-5.95449,-976.996,4.42696,0.422778
1576000,8,0.991106,-982.961,3.48884,0.431167
1578000,4,-4.53211,-994.368,4.60188,0.433
1580000,5,-1.44333,-994.316,1.53534,0.395
1582000,6,-8.0524,-979.889,4.78039,0.422
1584000,4,-1.88797,-998.543,2.88795,0.45225
1586000,9,-7.26211,-978.792,4.45537,0.433
1588000,9,-7.90626,-975.59,3.20317,0.443
1590000,8,-8.07633,-976.605,7.99688,0.4395
1592000,13,-12.183,-980.318,10.9529,0.437812
1594000,7,-4.09434,-994.674,2.62331,0.4744
1596000,9,-11.3327,-969.458,4.13112,0.404
1598000,6,0.390667,-986.046,1.89781,0.44975
1600000,6,-4.86887,-985.106,2.75794,0.416
1602000,5,-9.02331,-985.105,5.15102,0.439
1604000,7,-4.93789,-988.004,5.33961,0.409
1606000,6,-1.06126,-990.367,3.23011,0.376
1608000,5,-7.27591,-995.038,3.01485,0.424
1610000,4,-1.35073,-1002.03,0.822619,0.424
1612000,4,-6.00594,-995.223,1.24493,0.451
1614000,6,0.804758,-998.018,3.37492,0.4135
1616000,5,-5.28727,-993.826,3.57199,0.474
1618000,7,-3.11805,-986.657,6.02405,0.4354
1620000,9,-7.11794,-966.847,5.80286,0.432684
1622000,10,-5.71457,-970.242,5.52066,0.429
1624000,10,-4.54923,-961.514,5.27687,0.46
1626000,13,-6.77803,-971.447,6.88657,0.435
1628000,10,-4.20598,-976.512,5.37951,0.492
1630000,6,-4.29691,-985.287,4.65803,0.435
1632000,6,-0.617774,-990.013,3.58212,0.416692
1634000,8,-6.85598,-991.503,6.18131,0.391
1636000,5,-7.1582,-998.263,3.05176,0.406
1638000,8,-5.93903,-965.123,3.75523,0.4535
1640000,8,-3.8138,-990.211,3.4495,0.436
1642000,6,-2.54027,-983.854,3.70237,0.4585
1644000,8,-5.07615,-985.008,6.03683,0.426
1646000,5,-4.09481,-996.914,1.48423,0.445
1648000,5,-3.60204,-996.54,3.58677,0.429
1650000,8,-3.961,-985.588,6.08158,0.391
1652000,7,-5.62793,-984.646,6.8378,0.411
1654000,6,-0.317601,-986.466,3.80244,0.425059
1656000,6,-3.30576,-988.932,3.67612,0.408333
1658000,6,-4.05744,-991.997,3.31169,0.419
1660000,6,-13.0176,-993.523,4.85207,0.378
1662000,6,-2.24756,-989.223,3.51551,0.434
1664000,9,-7.15567,-974.431,4.52563,0.424
1666000,9,-1.7847,-976.891,3.82033,0.4435
1668000,9,-11.5945,-976.209,4.21481,0.447
1670000,8,-7.44823,-973.261,3.43091,0.421
1672000,11,-14.0595,-962.151,5.45399,0.41625
1674000,12,-8.00658,-969.481,7.39742,0.4535
1676000,8,-2.73547,-971.97,3.36675,0.449
1678000,7,-3.41313,-975.707,2.80196,0.394
1680000,8,0.849084,-978.714,2.27919,0.442778
1682000,8,-3.43383,-970.683,3.6155,0.445
1684000,9,-1.9361,-979.53,6.23634,0.423
1686000,7,-4.67301,-978.574,5.82997,0.408
1688000,8,0.0170287,-973.787,4.39839,0.438
1690000,8,-3.93638,-985.119,4.15018,0.4329
1692000,7,-0.844013,-983.053,4.52402,0.439
1694000,6,-2.01648,-982.794,4.83006,0.432
1696000,6,-2.12682,-978.783,2.81396,0.43
1698000,8,-4.47322,-969.77,4.18819,0.428
1700000,8,-2.87114,-969.816,2.92441,0.428
1702000,7,-1.18595,-981.244,2.86723,0.427
1704000,5,-1.16976,-986.491,3.25792,0.443143
1706000,6,-0.141623,-977.448,1.82269,0.4205
1708000,10,-8.54663,-969.25,6.78699,0.4478
1710000,6,-3.46467,-979.408,5.1381,0.415
1712000,6,-2.04399,-984.94,3.37349,0.431857
1714000,14,-8.53368,-961.551,8.38053,0.432167
1716000,8,-0.205164,-984.698,2.21268,0.467
1718000,7,-1.26009,-987.478,3.62875,0.45
1720000,6,-2.52092,-987.629,3.5306,0.425
1722000,7,-3.63608,-981.25,3.40741,0.439
1724000,8,-6.93047,-979.777,4.73005,0.452
1726000,7,-2.74325,-981.09,5.09031,0.459
1728000,6,-3.53526,-984.257,3.25404,0.433267
1730000,7,-3.22851,-991.989,4.19228,0.465
1732000,5,-6.69551,-987.923,3.29791,0.4245
1734000,6,-1.03667,-992.986,2.36062,0.415
1736000,7,0.0960147,-971.351,2.32096,0.422
1738000,5,-4.36095,-991.965,5.96501,0.42575
1740000,7,0.214069,-970.991,2.39869,0.438731
1742000,5,-3.11404,-992.782,3.02558,0.434
1744000,6,-6.10849,-986.095,3.18876,0.368
1746000,5,-3.52541,-993.674,3.71396,0.407
1748000,5,-1.68789,-986.881,2.77791,0.386
1750000,6,-9.21048,-980.549,5.17103,0.429
1752000,6,-5.31266,-978.95,4.48667,0.412083
1754000,6,-3.98072,-976.478,2.67,0.419
1756000,11,-1.89064,-978.667,3.6959,0.4605
1758000,10,-1.59755,-980.399,4.77066,0.445
1760000,7,-7.09951,-988.919,3.74513,0.4
1762000,5,-2.90192,-986.208,2.8117,0.417
1764000,5,-9.61994,-989.43,5.12186,0.417
1766000,6,-2.6247,-982.277,4.25392,0.472
1768000,11,-10.3491,-966.24,3.92193,0.441
1770000,14,-15.0304,-969.985,8.96437,0.428526
1772000,15,-8.02771,-959.243,8.29676,0.468
1774000,14,-12.7088,-958.943,7.34545,0.467
1776000,13,-8.92865,-965.35,7.71868,0.45
1778000,13,-12.0329,-966.237,6.0211,0.4331
1780000,7,-4.30073,-989.255,7.61164,0.461
1782000,10,-0.735192,-962.631,1.60218,0.425
1784000,9,-8.87285,-960.789,5.73601,0.429
1786000,10,-7.18034,-974.774,4.80633,0.366
1788000,10,-8.45551,-968.799,6.25147,0.427
1790000,12,-4.85921,-963.821,7.43136,0.42
1792000,11,-3.70791,-964.445,5.15315,0.4375
1794000,12,-16.5039,-968.535,11.3016,0.446
1796000,8,1.75652,-985.723,3.08368,0.4266
1798000,7,-10.7543,-971.589,6.61515,0.434
1800000,7,-5.75559,-981.975,2.77186,0.378
1802000,8,-9.25674,-983.187,7.29452,0.421167
1804000,7,0.213258,-976.465,2.33227,0.435
1806000,6,-3.76955,-975.327,4.69516,0.4102
1808000,6,-2.46339,-982.212,2.30798,0.371
1810000,6,-4.67822,-983.544,2.83944,0.376
1812000,7,-5.85468,-977.814,3.49446,0.386
1814000,6,-0.661889,-983.899,3.12621,0.416
1816000,6,-5.61758,-980.786,3.40647,0.421
1818000,6,-9.32387,-979.25,3.5859,0.39
1820000,6,-6.56247,-987.787,4.54118,0.442
1822000,6,-4.01729,-985.054,2.54479,0.373
1824000,6,-10.7851,-987.641,2.6684,0.356
1826000,7,-9.45917,-981.747,2.86685,0.439
1828000,8,-6.60415,-974.704,3.60486,0.405
1830000,9,-6.38588,-982.044,4.82908,0.423308
1832000,6,-3.61431,-983.157,3.53833,0.434667
1834000,10,-9.71241,-972.491,4.22759,0.399
1836000,8,-15.309,-979.165,2.67299,0.464
1838000,7,-3.79784,-973.021,5.42947,0.437
1840000,7,-6.63401,-969.241,4.02248,0.414
1842000,8,2.77034,-971.093,2.26948,0.446
1844000,6,-0.11918,-980.018,2.77508,0.401571
1846000,7,-7.94041,-974.365,3.81246,0.398
1848000,7,-1.93665,-986.984,3.81374,0.431
1850000,10,-14.367,-977.394,10.4448,0.435
1852000,7,-2.5853,-975.306,5.30872,0.439
1854000,8,2.18877,-976.762,2.6415,0.441667
1856000,7,-2.2291,-976.192,2.77869,0.41
1858000,8,-5.83401,-998.096,6.16207,0.432111
1860000,9,-4.52685,-971.77,4.76986,0.441667
1862000,9,-10.9603,-979.025,9.36322,0.43
1864000,7,-1.82404,-987.498,3.25744,0.444
1866000,7,-4.63462,-983.988,5.86493,0.429
1868000,6,0.351037,-985.878,1.93252,0.444
1870000,6,-7.52011,-981.355,2.36016,0.4
1872000,9,-7.80272,-977.587,3.58044,0.43
1874000,8,-9.75684,-974.663,5.70339,0.392
1876000,9,-5.88365,-977.507,6.84798,0.4255
1878000,9,-7.30617,-970.564,6.28817,0.452
1880000,6,-1.8287,-974.871,2.62934,0.398
1882000,7,-4.57246,-976.154,4.39375,0.4195
1884000,8,2.53752,-981.262,2.42721,0.43
1886000,7,-4.90769,-977.504,5.51126,0.438
1888000,6,-3.90279,-979.937,4.51856,0.451
1890000,7,-4.44255,-975.199,4.42558,0.387
1892000,8,-2.14268,-979.945,2.29326,0.446
1894000,6,-4.6884,-986.482,4.79854,0.425
1896000,5,-1.39153,-989.807,1.25932,0.423
1898000,6,-3.35964,-988.55,4.5018,0.374
1900000,3,-1.94921,-1005.32,2.24013,0.417756
1902000,6,-3.20706,-982.882,2.79839,0.413
1904000,8,-3.15934,-976.861,5.18216,0.439667
1906000,9,-12.4542,-970.224,8.10598,0.435
1908000,9,-4.47447,-988.238,6.27701,0.405
1910000,8,-2.31744,-980.517,5.63242,0.4145
1912000,7,-2.85529,-990.008,5.88692,0.391
1914000,8,1.17686,-994.546,2.27439,0.418
1916000,6,-2.45242,-989.217,1.62043,0.383
1918000,7,-2.96032,-996.4,3.31698,0.398
1920000,7,-2.78853,-979.874,1.77241,0.411
1922000,6,-4.24054,-974.378,3.12309,0.441
1924000,7,-7.91388,-992.31,4.80652,0.419
1926000,6,-2.75763,-992.986,3.66429,0.413
1928000,9,0.727549,-984.397,1.85414,0.40275
1930000,7,-4.08285,-971.63,3.45025,0.359
1932000,8,-7.97037,-972.778,5.9619,0.412
1934000,8,-1.95858,-981.652,3.08436,0.411167
1936000,5,0.194039,-988.4,0.807564,0.358
1938000,8,-10.4972,-984.06,4.41192,0.411172
1940000,7,-1.94055,-979.422,6.42952,0.434833
1942000,6,-0.965966,-994.571,2.37502,0.405
1944000,7,-4.93035,-991.088,3.65452,0.408
1946000,6,-4.19452,-976.968,3.17584,0.422
1948000,7,-3.53844,-976.393,4.23345,0.452
1950000,7,-3.34498,-977.537,4.27079,0.466
1952000,5,-1.84584,-988.38,2.90406,0.441143
1954000,5,-1.5736,-987.63,3.88631,0.4
1956000,4,-0.143969,-997.495,1.98844,0.421
1958000,4,-1.41828,-996.395,2.62516,0.416
1960000,5,-3.87898,-985.14,2.17346,0.404
1962000,4,-2.50899,-997.132,2.09015,0.385
1964000,6,-3.93347,-993.056,1.78538,0.508
1966000,10,-1.74772,-986.509,2.93636,0.424933
1968000,7,0.169835,-983.866,3.3844,0.427
1970000,7,-0.0572987,-990.765,4.27036,0.42
1972000,7,-0.221154,-982.837,2.51748,0.422
1974000,8,-0.383172,-973.066,2.63238,0.43075
1976000,11,-11.6186,-968.338,9.19552,0.404
1978000,6,-2.1352,-995.153,3.77959,0.438
1980000,8,-4.51379,-981.032,5.06849,0.41
1982000,8,-7.62325,-979.252,6.50343,0.393
1984000,5,-2.83571,-990.446,3.67992,0.437167
1986000,6,-2.22702,-992.013,1.75344,0.36
1988000,7,-9.22891,-993.078,6.03726,0.390167
1990000,9,-4.87392,-974.734,4.77575,0.397571
1992000,8,-5.99554,-979.097,5.52047,0.416
1994000,8,-4.5589,-980.259,4.13181,0.39
1996000,8,-6.87204,-990.519,3.21598,0.433
1998000,11,-4.34373,-972.883,6.4638,0.416
2000000,8,-7.19158,-993.358,7.12528,0.432333
2002000,5,0.722872,-994.572,1.69679,0.411
2004000,5,-4.05854,-993.814,2.12292,0.4022
2006000,5,-0.168596,-990.022,1.57319,0.4005
2008000,5,-3.16107,-998.776,3.21987,0.431
2010000,5,-0.53648,-994.564,2.60132,0.402
2012000,6,-3.25227,-987.424,4.05025,0.375
2014000,5,-8.08533,-985.573,3.87578,0.408
2016000,5,-4.12271,-986.905,4.0767,0.3915
2018000,10,-3.7924,-989.832,5.69827,0.4395
2020000,8,-4.85351,-980.401,3.94258,0.417
2022000,8,-7.43859,-979.245,6.1509,0.455
2024000,6,-2.00904,-987.202,4.5666,0.407
2026000,8,-7.84053,-989.602,6.56158,0.429
2028000,10,-16.6251,-972.238,8.47927,0.401
2030000,8,-10.8114,-970.204,6.25818,0.4335
2032000,8,-4.7177,-970.985,3.81175,0.4065
2034000,7,-9.43364,-986.764,2.81113,0.42
2036000,9,-11.1237,-975.141,8.95111,0.43
2038000,10,-3.84292,-977.174,3.33714,0.444
2040000,8,-10.403,-979.744,4.55654,0.434
2042000,8,-1.76585,-979.494,3.69481,0.436
2044000,6,-1.63229,-976.065,3.24542,0.411
2046000,7,-4.70383,-976.899,3.26665,0.397
2048000,9,-5.41255,-974.809,5.58483,0.42668
2050000,6,-9.49596,-992.708,4.15829,0.4298
2052000,6,-5.17955,-991.683,5.28123,0.458
2054000,6,-1.06779,-986.511,3.01768,0.425
2056000,6,-3.90145,-986.582,4.50831,0.429
2058000,9,-9.7169,-980.626,4.50348,0.442
2060000,5,-6.75456,-984.774,4.09635,0.415
2062000,8,-2.61156,-965.901,6.13312,0.444
2064000,5,-3.52532,-988.574,3.81527,0.41625
2066000,4,-1.79592,-993.794,2.75283,0.3966
2068000,8,-4.83529,-995.143,7.21277,0.408
2070000,5,-4.78613,-989.742,3.55707,0.429854
2072000,5,-0.406639,-989.974,2.73584,0.387
2074000,6,-0.936873,-987.227,3.06479,0.463
2076000,5,-1.34214,-992.314,2.09258,0.398
2078000,6,-8.17047,-1000.62,3.59084,0.436
2080000,5,-0.0556404,-988.499,2.59568,0.389
2082000,8,-7.66804,-991.514,4.50302,0.439
2084000,9,-4.845,-975.984,3.19015,0.4402
2086000,6,-8.13787,-991.015,1.35278,0.433
2088000,8,-6.87516,-987.573,3.60995,0.4289
2090000,7,0.404728,-984.187,1.73728,0.401
2092000,4,-1.47204,-999.175,1.31242,0.425333
2094000,7,-4.8414,-984.668,3.18338,0.456667
2096000,9,-9.46499,-979.815,7.40717,0.489
2098000,6,-4.4971,-986.667,3.42049,0.418
2100000,7,-2.38676,-992.915,4.54569,0.4545
2102000,6,-3.41714,-977.418,3.22068,0.399
2104000,7,-6.79792,-977.478,7.66547,0.404
2106000,6,-7.28715,-985.807,3.68438,0.437167
2108000,5,-3.2619,-987.974,2.78362,0.421
2110000,4,0.330624,-989.49,1.53778,0.419
2112000,4,-0.619734,-996.915,1.88691,0.413
2114000,4,-5.48887,-996.021,2.79173,0.366
2116000,7,-4.32887,-986.166,4.2189,0.435917
2118000,7,0.819438,-981.818,3.78906,0.442
2120000,5,-4.39154,-995.755,3.86454,0.434733
2122000,6,-6.63982,-995.389,3.82108,0.38
2124000,4,-1.32013,-991.885,3.17038,0.432
2126000,4,-2.53316,-1006.17,2.76364,0.38325
2128000,8,-4.16994,-976.425,4.32869,0.416333
2130000,7,-4.68582,-990.056,2.38583,0.41525
2132000,7,-1.03009,-983.026,4.96088,0.42
2134000,3,-2.74593,-1007.57,1.27706,0.3921
2136000,3,-5.26941,-1005.72,1.20619,0.342222
2138000,3,-0.766392,-999.055,1.61404,0.35
