generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
390000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.46446,0.00904036,0.40115,0
392000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.473545,0.00903864,0.412845,0
394000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.0179,-0.00503033,0.795555,0
396000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.00301,-0.00794806,0.730404,0
398000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.11926,-0.00377339,0.910059,0
400000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.749933,-0.000269661,0.604014,0
402000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.813753,0.00129882,0.686201,0
404000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.989528,-0.000554724,0.856968,0
406000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.145518,-0.00673399,0.0240445,0
406000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.5672,1.60469,0.0186234,0.544082,0
406000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.35027,1.0849,-0.013427,0.643599,0
408000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.855932,-0.000903966,0.6941,0
410000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.297696,-0.0844753,0.0233692,0
410000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6012,1.84997,-0.00817689,0.471351,0
410000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.94171,1.04925,-0.00913319,0.731431,0
412000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.592179,0.00626611,0.51547,0
414000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.15905,-0.00289599,0.971896,0
416000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.23345,-0.00356698,1.04528,0
418000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.781624,0.00430276,0.735598,0
420000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.622162,0.00536515,0.538096,0
422000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.11427,-0.00160438,0.946226,0
424000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.416313,-0.0198178,0.218957,0
424000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2754,1.15513,0.0242504,0.215131,0
424000,Cucurbitaceae_Sicyos_lirae,NA,33.3513,0.482196,-0.018518,0.334223,0
424000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.72336,0.856495,-0.0107139,0.487116,0
426000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.09379,-0.0011653,0.956884,0
428000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.847933,-0.00059004,0.715174,0
430000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.859356,-0.00123528,0.705381,0
432000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.62816,-0.0271782,0.291894,0
432000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1168,2.0011,-0.0589895,0.894314,0
432000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.40692,0.806111,-0.00542042,0.523895,0
434000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.631743,-0.0309383,0.258035,0
434000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2889,3.04937,-0.0340295,1.86014,0
434000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.67144,0.621369,-0.00180707,0.362258,0
436000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.18529,-0.00210751,1.01928,0
438000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.21374,-0.00105057,1.06172,0
440000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.640205,0.00935246,0.659108,0
442000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.31936,9.22875e-05,1.22658,0
444000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.296674,-0.0408043,0.0191025,0
444000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.486,2.42384,-0.0130325,1.16218,0
444000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.61913,0.684905,-0.00945799,0.347007,0
446000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.406024,0.0243542,0.432406,0
448000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.64942,-0.0643179,0.15337,0
448000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.57,0.89198,0.0410496,0.243989,0
448000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.9664,0.849754,-0.0146667,0.404059,0
450000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.45569,-0.0388439,0.129424,0
450000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.4629,1.41963,0.0291265,0.531759,0
450000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.68893,0.785374,-0.0146667,0.330128,0
452000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.20969,-0.00181168,1.04183,0
454000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.672846,0.004158,0.617734,0
456000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.619272,0.0144659,0.675288,0
458000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.630406,0.00867825,0.628807,0
460000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.18784,-0.00227465,0.976188,0
462000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.18076,-0.000715577,1.05885,0
464000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.655773,0.00890204,0.62393,0
464000,Cucurbitaceae_Sicydium_synantherum,NA,13.9632,0.0530693,0.0138083,0.0751488,0
466000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.21863,-0.00264693,1.04433,0
468000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.593281,0.00772633,0.547155,0
470000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.277065,-0.0305005,0.0706934,0
470000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.4024,1.1795,-0.0576804,0.127439,0
470000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.40204,0.595663,-0.000894523,0.378382,0
472000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.526187,0.0105129,0.484416,0
474000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.466928,0.00948966,0.397654,0
476000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.539383,0.0109135,0.500023,0
478000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.195924,-0.0368078,0.0231592,0
478000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0421,2.24709,-0.0552866,0.568908,0
478000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.08909,0.639031,-0.00369303,0.368973,0
480000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.266843,-0.0690477,0.00971756,0
480000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7767,1.79406,-0.0534802,0.126848,0
480000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.04845,0.756616,-0.00369303,0.50507,0
482000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.199815,-0.0330629,0.0573068,0
482000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4564,1.70094,0.00440769,0.95217,0
482000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.62573,0.718836,-0.00717866,0.392457,0
484000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.275449,-0.0567546,0.0432579,0
484000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9561,1.2197,0.0535987,0.034508,0
484000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.45696,0.73218,-0.0101364,0.348545,0
486000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.631805,0.00776794,0.577931,0
488000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.19833,-0.00368236,1.00176,0
490000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.574991,-0.064564,0.127294,0
490000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3204,1.46963,0.0407807,0.901885,0
490000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.33621,0.982748,-0.0111709,0.665814,0
492000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.01183,-0.00201647,0.858608,0
494000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.960467,-0.00122992,0.799141,0
496000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.766597,0.00169028,0.644862,0
498000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.959539,0.00305136,0.887229,0
500000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.90886,0.000606306,0.795239,0
502000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.967768,-0.00161665,0.841002,0
504000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.01236,-0.00339811,0.847195,0
506000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.03985,-0.00208475,0.880677,0
508000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.959018,-0.00270951,0.756938,0
510000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.981679,-0.0022196,0.795431,0
512000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.03529,-0.0006661,0.889589,0
514000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.263867,-0.0358858,0.0740321,0
514000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.781,1.84734,-0.0130992,1.21622,0
514000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.98932,1.10253,-0.0061786,0.814558,0
516000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.994949,-0.00268042,0.788553,0
518000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.190131,-0.0289767,0.0230601,0
518000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3866,0.882626,-0.118997,0.553506,0
518000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.3097,1.1806,-0.00934414,0.840721,0
520000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.0922,-0.00431003,0.850754,0
522000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.0553,-0.00344201,0.846651,0
524000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.23934,-0.0538697,0.0284311,0
524000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.9587,1.84679,0.0236498,1.25939,0
524000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.03622,1.04115,-0.00928492,0.682119,0
526000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.267508,-0.0389199,0.00531165,0
526000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.065,1.61012,0.0236329,0.603007,0
526000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.619,1.86595,-0.0340488,0.178903,0
526000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.33959,1.04397,-0.0127439,0.685206,0
528000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.282466,-0.0435821,0.0463078,0
528000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5754,1.47274,0.0171972,0.19279,0
528000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.92534,1.10506,-0.0108397,0.70565,0
528000,Cucurbitaceae_Xerosicyos_perrieri,NA,30.8126,1.12641,-0.0823106,1.42026,0
528000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.971,2.05708,0.0667583,0.120136,0
530000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.464816,-0.0375015,0.169959,0
530000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.8723,1.56308,0.0295018,0.824849,0
530000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.45693,0.948842,-0.00719636,0.61934,0
532000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.839982,0.00237908,0.773657,0
534000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.855749,0.00184439,0.752255,0
536000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.461723,-0.0432555,0.145542,0
536000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.61,1.04248,0.0595035,0.191629,0
536000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.13884,0.755885,-0.00424657,0.487162,0
538000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.353697,-0.0570913,0.0463775,0
538000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5529,1.60483,-0.0431749,0.296486,0
538000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.80452,0.874003,-0.00431687,0.613302,0
540000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.861203,0.00373704,0.818041,0
542000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.191934,-0.0284679,0.00854513,0
542000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5097,2.41932,-0.00205849,1.19623,0
542000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6812,0.850947,-0.00408253,0.562761,0
544000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.09133,-0.00264124,0.850525,0
546000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.11599,-0.000317946,0.991531,0
548000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.07662,-0.000355862,0.92724,0
550000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.939752,-0.00133683,0.795762,0
552000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.879549,0.00269276,0.82157,0
554000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.969388,0.00225706,0.906612,0
556000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.944449,0.00124544,0.822604,0
558000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.06067,-0.00418557,0.849664,0
560000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.391658,-0.0339283,0.117948,0
560000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3164,1.06035,0.0468453,0.350199,0
560000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.01462,0.834699,0.00211531,0.709573,0
562000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.955012,-0.00461471,0.733947,0
564000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.782261,-0.0680594,0.17396,0
564000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8047,1.34054,-0.00210504,0.107143,0
564000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.94094,0.787025,-0.00169497,0.584854,0
566000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.27143,-0.00728871,0.929264,0
568000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.29829,-0.00728871,0.954994,0
570000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.782398,-0.000659127,0.649115,0
572000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.829774,-0.00374333,0.62296,0
574000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.4385,-0.00750047,1.09296,0
576000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.49529,-0.00816151,1.11885,0
578000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.417768,-0.0640319,0.0594806,0
578000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.759,2.31015,-0.01537,1.13472,0
578000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.35588,0.948334,-0.00609631,0.666806,0
580000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.785461,0.00407216,0.720919,0
582000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.717437,0.00457345,0.631285,0
584000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.481856,-0.0629634,0.0706007,0
584000,Cucurbitaceae_Hemsleya_heterosperma,NA,32.3571,0.358712,-0.0649658,2.09707,0
584000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.514,1.78685,0.0198304,1.33151,0
584000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.29033,0.961836,-0.0116278,0.552807,0
586000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.317937,-0.0558263,0.018737,0
586000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4266,1.34556,-0.0206932,0.228082,0
586000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7267,1.02092,-0.0120972,0.62028,0
588000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.01762,-0.00229055,0.829807,0
590000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.06131,-0.0045115,0.811542,0
592000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.04497,-0.00396168,0.831876,0
592000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.4775,1.14634,-0.00743185,0.220137,0
594000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.33745,-0.00701526,1.01097,0
596000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.18546,-0.00472081,0.977536,0
598000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.29011,-0.00604125,1.01999,0
600000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.534839,-0.0433829,0.150172,0
600000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.73,1.40167,-0.0034821,0.347527,0
600000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.96414,1.04714,-0.0198301,0.520817,0
602000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.48552,-0.0364911,0.177905,0
602000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6847,2.37923,-0.066736,0.734828,0
602000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.4078,1.10364,-0.0157039,0.638389,0
604000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.932918,-0.00104637,0.81656,0
606000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.388802,-0.0554856,0.0633328,0
606000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0581,1.45413,0.0652808,0.661624,0
606000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.25747,1.24504,-0.0141969,0.74086,0
608000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.05466,-0.00294217,0.872876,0
610000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.05628,-0.00141273,0.931129,0
612000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.972237,-0.0017631,0.822515,0
614000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.0626,-0.0032,0.880195,0
616000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.03621,-0.0023485,0.886746,0
618000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.914522,-0.000429418,0.804863,0
620000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.226188,-0.0425541,0.0339797,0
620000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4861,1.39538,-0.0167088,0.280954,0
620000,Cucurbitaceae_Sicyos_dieterleae,NA,33.3597,0.441679,-0.00474929,0.0674798,0
620000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.22133,0.849771,-0.00107802,0.660985,0
622000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.904576,0.000981531,0.789315,0
624000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.993669,-0.0032636,0.819885,0
626000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.277348,-0.0520829,0.00812376,0
626000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2236,2.12538,-0.0237353,1.36042,0
626000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.76819,0.780775,-0.00180696,0.578952,0
628000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.372047,-0.0760899,0.00867711,0
628000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2505,1.31919,0.0300419,0.102973,0
628000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.35278,0.778583,0.00311883,0.653447,0
630000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.311155,-0.0323135,0.0654038,0
630000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.3092,1.34867,0.0339642,0.815147,0
630000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.81055,0.760109,0.00311883,0.616037,0
632000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.369076,-0.0161184,0.158189,0
632000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1956,3.63289,-0.0792284,2.13518,0
632000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.057,0.852103,-0.00108627,0.640667,0
