generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,9,-6.13566,-969.531,5.39989,0.456
1098000,7,-9.02027,-963.001,4.51247,0.391
1100000,8,-6.88346,-979.556,5.29451,0.457
1102000,8,-10.3915,-967.556,5.33692,0.451
1104000,8,-2.68392,-959.212,3.08315,0.449
1106000,7,-14.1462,-983.907,3.23606,0.467333
1108000,9,-4.66171,-962.097,4.51876,0.43975
1110000,7,-5.98568,-966.408,7.39434,0.426238
1112000,5,-4.56734,-971.176,4.88824,0.412
1114000,9,0.0442143,-958.562,5.06005,0.463222
1116000,5,-0.124283,-973.256,2.61668,0.444
1118000,8,-11.7784,-963.351,3.41041,0.398
1120000,6,0.559232,-970.889,1.93936,0.4525
1122000,7,-1.96929,-971.903,3.98182,0.421
1124000,4,-1.404,-972.702,1.61995,0.429
1126000,4,-6.44616,-980.112,1.28727,0.407
1128000,8,-3.21127,-962.587,6.11475,0.427
1130000,8,-3.9027,-960.225,5.10769,0.448
1132000,4,-1.31364,-974.788,2.74205,0.384333
1134000,5,-4.65154,-974.751,3.70697,0.422
1136000,4,0.2814,-982.547,2.068,0.419
1138000,4,0.283603,-975.536,0.776446,0.378
1140000,5,-5.61572,-988.429,5.11813,0.432
1142000,5,-1.30144,-970.559,1.81015,0.419412
1144000,11,-9.97015,-967.2,5.51835,0.45
1146000,6,-4.08647,-967.054,3.56575,0.421
1148000,7,-1.77157,-968.645,2.48756,0.452
1150000,5,-2.01398,-967.896,0.815542,0.415
1152000,7,-6.96417,-953.12,3.23761,0.463875
1154000,4,-4.1887,-1003.53,2.59637,0.452
1156000,7,-9.40427,-966.437,3.19652,0.4215
1158000,7,-5.67952,-971.659,3.19887,0.425
1160000,4,-6.73379,-995.453,1.43434,0.4022
1162000,3,-1.79202,-993.446,2.81317,0.395
1164000,5,-0.299776,-969.175,2.89034,0.421538
1166000,7,-3.9615,-975.379,4.54591,0.438
1168000,6,-6.87028,-989.913,3.68699,0.4222
1170000,4,1.22281,-973.064,1.15673,0.412167
1172000,4,-3.8332,-969.204,4.23484,0.399
1174000,4,-4.02529,-992.213,2.15785,0.417
1176000,7,-4.94849,-960.717,3.46222,0.457
1178000,4,0.577224,-973.409,1.21995,0.4
1180000,4,-5.00854,-995.238,1.93701,0.382
1182000,4,0.376312,-975.381,1.29339,0.42325
1184000,6,-6.62242,-985.093,3.93759,0.428
1186000,4,-0.272157,-976.199,2.95018,0.443688
1188000,5,-4.45459,-976.721,2.94452,0.4456
1190000,5,-3.92044,-968.794,4.41198,0.351
1192000,5,-1.87404,-969.257,3.22167,0.425
1194000,5,-8.18824,-973.98,2.14604,0.37
1196000,8,-6.71627,-990.955,3.71306,0.458167
1198000,8,-2.58769,-985.694,5.61101,0.478
1200000,8,-4.8591,-980.642,6.18876,0.475
1202000,8,-6.14119,-967.374,5.46813,0.398
1204000,6,-3.44324,-966.57,3.99691,0.431
1206000,6,-8.08902,-964.111,9.19548,0.3895
1208000,5,-0.802626,-978.271,2.65859,0.428714
1210000,5,-4.93486,-964.762,4.58781,0.434667
1212000,5,-2.96676,-968.655,3.83424,0.416333
1214000,6,-7.90777,-964.991,3.81265,0.407
1216000,6,-2.12104,-966.654,3.04233,0.381
1218000,5,-2.42797,-969.369,3.25907,0.36
1220000,4,0.395959,-974.456,1.79207,0.420875
1222000,5,-2.24899,-966.505,3.85403,0.427923
1224000,8,-6.15443,-963.655,3.13361,0.4308
1226000,9,-7.92287,-966.836,4.524,0.481
1228000,6,-3.24463,-968.997,2.00737,0.408
1230000,6,-6.82757,-965.184,3.42937,0.4415
1232000,4,-1.72565,-979.023,2.28422,0.41
1234000,6,-2.5652,-960.931,2.59672,0.437
1236000,4,-2.04347,-976.919,2.07407,0.411
1238000,4,-4.48224,-975.761,2.639,0.417
1240000,5,-1.4741,-991.415,3.01088,0.459
1242000,6,-3.0484,-962.378,3.43921,0.422
1244000,7,-4.82408,-955.555,2.00294,0.405
1246000,8,-2.76239,-967.91,4.87873,0.4165
1248000,4,-0.94187,-970.546,0.795174,0.378
1250000,6,-3.70167,-966.372,2.53471,0.41775
1252000,9,-2.86759,-965.33,3.15189,0.417
1254000,7,-5.95306,-986.442,6.50648,0.484
1256000,5,-4.9395,-974.548,2.03237,0.377
1258000,4,-3.60605,-971.487,2.84399,0.400125
1260000,4,-3.47737,-973.593,4.37342,0.381
1262000,8,-6.28024,-968.034,4.90156,0.422571
1264000,6,-2.50392,-969.992,5.75751,0.461
1266000,6,-6.20964,-972.851,2.70561,0.417
1268000,4,-0.680182,-972.677,0.522774,0.449818
1270000,6,-2.73043,-969.292,3.92235,0.446
1272000,6,-1.50896,-982.939,1.66441,0.452111
1274000,4,-3.34741,-972.239,1.44799,0.442333
1276000,5,-4.36607,-971.737,2.14409,0.393
1278000,4,-2.95877,-971.386,2.78302,0.402
1280000,5,0.647198,-979.567,2.66725,0.407
1282000,5,0.388868,-964.903,2.41199,0.420125
1284000,7,-0.661554,-966.484,4.4109,0.479
1286000,7,-3.87795,-965.151,2.93595,0.447
1288000,7,2.02643,-969.957,1.86776,0.394714
1290000,9,-10.2712,-980.069,4.26296,0.459056
1292000,6,-2.11969,-966.271,3.22694,0.4512
1294000,5,-1.26625,-959.933,1.97121,0.439
1296000,6,0.279069,-968.962,2.17479,0.472
1298000,5,-2.57743,-967.408,3.2909,0.432
1300000,6,-5.40059,-964.117,5.41073,0.411
1302000,7,-2.68978,-969.928,3.83191,0.446
1304000,8,-2.92404,-965.251,3.96596,0.429167
1306000,6,-1.78791,-971.49,4.43023,0.427
1308000,4,-0.827527,-968.847,1.75536,0.4444
1310000,5,-1.88652,-961.867,2.86811,0.429833
1312000,5,-1.51984,-976.519,2.79675,0.399
1314000,8,-6.3338,-962.887,6.75151,0.451
1316000,8,-7.60252,-962.5,5.34558,0.477333
1318000,6,-7.676,-961.427,7.47276,0.394
1320000,7,-4.80558,-960.209,3.46261,0.471
1322000,7,-9.15321,-970.738,4.00037,0.441
1324000,7,-2.6531,-961.621,2.94143,0.4365
1326000,7,-4.79973,-959.047,6.33146,0.423
1328000,6,-3.51543,-958.244,4.6671,0.389
1330000,6,-2.43694,-964.185,2.43288,0.396
1332000,7,-3.72948,-984.421,3.4107,0.471
1334000,6,-7.35145,-978.842,4.99067,0.4445
1336000,9,-9.73124,-987.869,3.0547,0.482
1338000,6,-4.19418,-982.751,3.52506,0.461
1340000,7,-4.42896,-965.124,4.62804,0.443111
1342000,4,-4.54121,-975.511,3.09901,0.403
1344000,5,-1.38826,-964.33,3.58392,0.46075
1346000,6,-4.49294,-971.019,3.49566,0.431462
1348000,7,-5.2546,-966.33,6.50874,0.45
1350000,5,-3.03777,-966.582,3.6989,0.422
1352000,6,-6.16792,-980.961,3.70936,0.452286
1354000,7,-1.7814,-970.101,2.3264,0.436
1356000,6,-4.11909,-962.75,2.02744,0.4244
1358000,5,-5.7373,-967.795,4.63419,0.413
1360000,7,-11.3385,-979.984,3.25033,0.431
1362000,7,-7.24299,-980.558,8.03211,0.452
1364000,5,-8.05754,-973.095,3.7935,0.384
1366000,5,-0.614544,-973.509,1.75259,0.485
1368000,5,-2.94587,-966.072,3.32281,0.422818
1370000,5,-5.53022,-961.525,4.26152,0.4235
1372000,4,-3.50405,-975.638,1.53842,0.362
1374000,5,-1.36944,-970.355,2.62753,0.384
1376000,6,-1.81073,-972.825,1.86267,0.396
1378000,5,-3.20836,-970.836,2.26272,0.39675
1380000,4,-3.55655,-997.058,3.53711,0.426333
1382000,4,0.331739,-975.557,1.77242,0.418333
1384000,6,-3.54108,-966.501,4.62786,0.395
1386000,5,0.157625,-965.936,2.37697,0.4465
1388000,6,-9.00074,-966.671,3.89945,0.437
1390000,7,-3.79664,-965.321,4.59551,0.413643
1392000,7,0.821064,-960.951,3.41181,0.454
1394000,6,-3.29507,-964.082,3.30602,0.427
1396000,6,-1.72497,-965.247,2.42608,0.446
1398000,7,-3.46209,-964.235,4.21065,0.415
1400000,5,-0.510907,-970.203,3.86287,0.4034
1402000,3,-2.62713,-993.86,2.09764,0.453
1404000,3,-5.69784,-994.454,1.70207,0.404
1406000,5,0.59161,-971.367,1.23279,0.416333
1408000,4,-4.27319,-969.6,3.42358,0.397
1410000,8,-7.93348,-957.697,1.97692,0.421417
1412000,3,-1.63719,-994.421,1.39689,0.428
1414000,7,-6.66235,-972.927,5.37226,0.434
1416000,3,-7.92905,-1000.79,2.42815,0.418
1418000,5,-0.751712,-969.042,1.92246,0.441
1420000,5,-0.871671,-970.476,3.05514,0.446
1422000,6,0.675709,-971.518,2.13451,0.449
1424000,6,-0.498976,-973.425,2.00216,0.455667
1426000,5,-11.3826,-1001.48,2.60035,0.436
1428000,5,1.71555,-963.823,1.20195,0.453667
1430000,5,-2.61363,-968.471,3.3089,0.415
1432000,4,-4.09044,-972.346,2.40701,0.458
1434000,5,-2.82195,-963.62,3.3451,0.451
1436000,6,-3.50946,-989.378,2.19971,0.4282
1438000,5,-7.28748,-971.559,4.30626,0.419
1440000,6,-1.19811,-972.9,2.0643,0.463
1442000,5,-1.26814,-976.341,1.76091,0.41
1444000,4,-4.83902,-974.683,3.28173,0.418
1446000,4,-1.38576,-969.839,3.23316,0.43725
1448000,5,-1.2581,-970.337,3.11355,0.439
1450000,4,-2.35879,-988.823,1.48014,0.445929
1452000,5,-2.09298,-972.637,3.31791,0.387
1454000,4,-5.47726,-996.991,3.04393,0.434
1456000,3,-6.33924,-994.84,1.77063,0.383
1458000,7,-9.27209,-966.404,2.8351,0.413538
1460000,4,-2.87376,-975.82,1.88473,0.394
1462000,5,-2.26183,-976.862,2.83553,0.454
1464000,5,-2.64481,-971.953,2.16111,0.411
1466000,5,-2.58205,-987.823,2.98988,0.428111
1468000,6,-3.43054,-974.474,2.81838,0.433333
1470000,4,-3.75903,-973.066,2.69166,0.384
1472000,4,-12.5214,-968.794,3.84723,0.41
1474000,4,-1.06751,-974.829,2.14426,0.45
1476000,4,-6.33641,-989.877,3.37337,0.432
1478000,4,-0.726147,-969.452,1.08834,0.396
1480000,5,-1.54148,-972.328,2.87289,0.41175
1482000,4,-1.12165,-969.225,3.72188,0.405
1484000,7,-5.33018,-971.78,3.91754,0.453
1486000,5,-2.76168,-966.933,2.20856,0.42525
1488000,9,-10.4552,-960.901,7.30429,0.472667
1490000,8,-7.72117,-968.803,3.86226,0.462
1492000,5,-5.73564,-974.006,2.01577,0.39
1494000,5,-3.87564,-970.275,2.59913,0.408
1496000,6,-4.42522,-971.212,3.67628,0.442
1498000,6,-5.66539,-968.548,4.22073,0.441
1500000,7,-2.86997,-974.499,3.16908,0.438
1502000,5,-4.71515,-963.693,3.39508,0.408
1504000,4,-3.56431,-994.868,2.85774,0.455
1506000,5,-1.38467,-966.396,2.2293,0.4195
1508000,6,-4.26562,-967.004,2.40849,0.4305
1510000,7,-6.38571,-973.577,4.64874,0.413
1512000,6,-10.911,-968.388,2.55852,0.456
1514000,5,-3.14438,-965.041,2.64467,0.418
1516000,5,-3.65963,-968.831,3.03284,0.421
1518000,4,-9.24668,-995.424,3.62541,0.427692
1520000,3,-1.17952,-995.048,1.36987,0.398
1522000,6,-0.608058,-963.992,2.0415,0.431
1524000,6,-12.5111,-967.932,5.48424,0.453
1526000,4,-3.23741,-988.8,3.09566,0.395
1528000,8,-5.46717,-961.595,5.84336,0.413
1530000,7,-0.589621,-967.312,2.77256,0.423
1532000,6,-1.21341,-966.786,2.31561,0.4227
1534000,5,-3.94588,-965.673,3.7342,0.429
1536000,6,-4.04298,-965.924,2.8523,0.423
1538000,5,-6.39718,-975.481,3.41251,0.430714
1540000,6,-9.28623,-973.432,3.28553,0.472
1542000,7,1.48103,-973.711,3.52811,0.481
1544000,5,-5.36937,-964.467,3.82593,0.428
1546000,6,-6.41399,-966.336,2.4344,0.421
1548000,5,-6.84989,-966.168,3.90566,0.439
1550000,7,-3.11056,-962.628,3.44606,0.45175
1552000,6,-5.50876,-966.286,2.05582,0.46
1554000,5,-0.191748,-971.829,1.32925,0.4494
1556000,5,-7.57223,-961.771,5.95493,0.423
1558000,5,-1.38424,-968.335,2.08769,0.464
1560000,6,-6.88902,-972.973,3.35142,0.42205
1562000,4,1.06611,-970.177,1.09382,0.427
1564000,5,-2.75782,-967.239,4.02155,0.38
1566000,6,-3.4067,-981.441,3.19972,0.440714
1568000,5,-1.30078,-974.681,4.38138,0.4345
1570000,6,-7.20508,-987.306,4.33853,0.450471
1572000,5,-5.67654,-967.154,3.58538,0.379
1574000,7,1.12006,-973.561,1.4064,0.4654
1576000,7,-7.93322,-983.387,4.22628,0.39
1578000,5,-2.59205,-961.464,4.20431,0.452
1580000,10,1.34328,-959.384,5.35729,0.442571
1582000,5,-4.08117,-976.173,2.61864,0.414
1584000,5,-3.92934,-974.093,3.73436,0.421
1586000,4,-4.15302,-975.078,1.77803,0.385
1588000,4,-6.74209,-971.635,1.7662,0.401
1590000,5,-9.41339,-965.512,2.82471,0.4403
1592000,5,-3.78836,-972.031,3.64086,0.399
1594000,4,-8.76444,-973.521,2.09923,0.33
1596000,5,-2.73698,-966.079,3.31819,0.432444
1598000,5,-4.03772,-964.843,6.23779,0.414
1600000,6,-6.41048,-971.936,2.04032,0.476
1602000,6,-5.94194,-965.23,1.76173,0.417
1604000,7,-5.45037,-970.421,5.13664,0.4405
1606000,4,-0.0261893,-971.87,0.783318,0.415
1608000,9,-6.11591,-960.627,5.98075,0.422538
1610000,5,2.19857,-973.099,0.850825,0.439
1612000,7,-8.67989,-960.139,2.69734,0.445
1614000,5,-2.07026,-967.852,3.52538,0.4384
1616000,5,-1.785,-977.648,4.51732,0.410667
1618000,5,-1.95294,-962.596,4.75919,0.42725
1620000,4,-4.47512,-981.648,5.50841,0.411
1622000,7,-0.763335,-963.598,3.7474,0.42575
1624000,4,-2.47356,-978.35,3.21043,0.42625
1626000,5,-4.09053,-967.764,1.30865,0.420667
1628000,5,-0.530224,-968.849,1.9617,0.385
1630000,4,-7.21694,-975.651,5.93497,0.38
1632000,5,-2.14509,-971.167,3.97787,0.39175
1634000,7,-7.63524,-970.265,5.99969,0.479
1636000,6,-4.06755,-975.164,1.8865,0.4358
1638000,5,-1.8712,-961.403,2.77196,0.420273
1640000,6,-1.11867,-967.631,0.693942,0.415607
1642000,6,-4.36325,-969.509,4.00677,0.4025
1644000,5,-3.68894,-974.711,2.72027,0.417
1646000,4,0.42161,-979.787,1.60226,0.411
1648000,4,-1.01666,-970.847,2.28281,0.41
1650000,5,-0.683748,-963.841,2.28981,0.417
1652000,9,-1.71782,-964.956,3.34346,0.519
1654000,6,-0.435926,-960.665,3.76006,0.445
1656000,6,-1.40484,-974.409,2.48353,0.452
1658000,7,-1.80387,-968.857,3.10204,0.401
1660000,6,-3.17952,-977.034,3.04429,0.461
1662000,4,-5.54259,-973.645,3.98089,0.402
1664000,5,-5.65843,-978.437,7.52725,0.41475
1666000,5,-2.62162,-966.1,2.10737,0.410909
1668000,5,-0.705602,-976.198,2.06298,0.393333
1670000,4,-4.59558,-969.976,3.7347,0.417857
1672000,4,0.604103,-981.556,2.31601,0.403
1674000,4,-1.08388,-979.528,2.86246,0.407
1676000,4,-1.31992,-971.947,2.77383,0.4235
1678000,9,-3.0755,-959.88,3.26235,0.427556
1680000,7,-2.9902,-970.639,2.96375,0.461
1682000,4,-3.48883,-985.106,2.53919,0.426
1684000,5,-2.74767,-972.93,4.48545,0.399
1686000,4,-4.34867,-971.265,4.3254,0.426
1688000,8,-4.47244,-952.024,4.86695,0.466
1690000,9,-2.71827,-959.685,3.09135,0.437
1692000,8,-7.75491,-967.216,4.95901,0.466
1694000,6,-4.60847,-969.155,2.41734,0.414412
1696000,6,-1.42372,-973.259,2.06408,0.413
1698000,5,-13.0957,-972.26,1.57803,0.4256
1700000,8,-1.40661,-962.505,5.56219,0.455
1702000,4,-4.27693,-978.336,2.71596,0.366
1704000,4,-3.35067,-978.303,0.471951,0.384
1706000,4,-6.08812,-974.819,5.03972,0.4185
1708000,5,-4.24741,-969.268,1.72964,0.395
1710000,10,-5.61079,-961.093,4.60045,0.457
1712000,6,-5.87865,-972.364,3.13779,0.4045
1714000,7,0.0674141,-956.472,2.64501,0.455
1716000,6,0.747563,-956.994,2.7387,0.438
1718000,6,-2.19912,-962.547,2.29492,0.433
1720000,8,-5.83154,-953.819,5.18914,0.451
1722000,5,-9.93153,-972.076,3.48704,0.416286
1724000,4,0.662761,-969.573,1.46095,0.43225
1726000,4,-3.96179,-971.023,3.71832,0.435
1728000,5,-2.53036,-974.077,1.01703,0.415882
1730000,4,-1.33087,-975.412,3.15537,0.396
1732000,4,-2.13505,-972.238,3.75362,0.4276
1734000,4,-3.33303,-973.595,3.08654,0.459
1736000,5,-1.94037,-973.457,1.83422,0.45225
1738000,5,-7.34211,-974.194,6.18548,0.420667
1740000,5,-2.63709,-979.153,3.86919,0.467
1742000,4,-2.93184,-977.784,2.9997,0.419
1744000,5,0.131449,-971.921,1.37258,0.435143
1746000,6,-3.73337,-968.639,3.06371,0.411
1748000,5,-4.34316,-975.649,5.54564,0.396
1750000,5,-1.61985,-975.066,1.94555,0.416
1752000,8,-5.56064,-968.178,5.09083,0.412333
1754000,9,-9.48022,-965.779,8.15104,0.421
1756000,7,-7.70111,-967.434,2.96776,0.395
1758000,5,-5.8077,-967.102,4.34289,0.408
1760000,4,-1.33312,-977.584,1.64999,0.384
1762000,5,-0.605003,-976.73,3.11543,0.40375
1764000,5,-2.15155,-974.117,2.07941,0.39175
1766000,4,-3.85255,-976.918,3.84211,0.379
1768000,5,-7.41806,-973.931,4.34219,0.4042
1770000,5,-5.81594,-980.358,3.09083,0.378
1772000,6,-7.61523,-962.162,3.03598,0.366
1774000,5,-1.98737,-966.829,4.48677,0.407
1776000,4,0.36124,-973.763,0.962209,0.382
1778000,5,-3.43889,-978.115,2.48477,0.418
1780000,5,-0.849984,-970.774,1.89193,0.437448
1782000,5,-0.254874,-961.697,1.376,0.416125
1784000,4,0.617823,-971.623,1.03695,0.409
1786000,5,-0.720517,-973.606,3.85285,0.441
1788000,4,-1.83159,-971.89,3.12007,0.454
1790000,6,-1.63567,-962.611,2.70153,0.405591
1792000,4,-0.53316,-976.527,0.70187,0.428
1794000,5,0.344232,-974.853,2.28734,0.452833
1796000,5,-2.68113,-962.866,3.2269,0.4316
1798000,5,-1.09723,-963.602,1.56057,0.401
1800000,5,-7.25394,-961.982,2.754,0.416
1802000,4,0.389217,-973.473,1.8733,0.441429
1804000,9,-9.33531,-962.569,3.71775,0.416636
1806000,5,0.024462,-970.355,2.507,0.402
1808000,6,-3.48456,-965.255,2.5167,0.4175
1810000,4,-1.39323,-969.232,2.2518,0.429625
1812000,5,-1.42706,-971.679,3.00463,0.424
1814000,6,-1.29575,-968.17,3.33972,0.4388
1816000,6,-9.43681,-973.802,6.7916,0.439667
1818000,4,-0.831859,-973.696,2.54215,0.387
1820000,4,-2.41261,-973.041,3.37629,0.42325
1822000,7,-7.45322,-963.75,4.0858,0.4235
1824000,4,-1.99277,-970.933,2.80447,0.390667
1826000,4,-4.43547,-976.013,6.4383,0.4
1828000,5,-2.04643,-973.237,2.57952,0.4398
1830000,5,-0.0321291,-978.223,1.20035,0.406
1832000,5,-2.5691,-970.294,1.54465,0.44425
1834000,7,-1.17593,-976.656,2.39421,0.455
1836000,8,-5.45558,-976.521,6.24953,0.45
1838000,6,-2.66599,-966.421,1.8392,0.416
1840000,5,-0.0823679,-974.36,2.28118,0.3945
1842000,4,-5.8786,-985.206,2.2882,0.3935
1844000,6,-1.76933,-962.66,4.05151,0.4276
1846000,5,-5.881,-980.678,5.4823,0.434
1848000,6,-0.39479,-976.454,3.20458,0.42
1850000,6,-6.72853,-967.463,3.20487,0.446667
1852000,7,-4.20025,-965.691,3.41717,0.44
1854000,5,-0.453919,-963.235,2.7008,0.393
1856000,4,-7.62823,-969.864,2.22963,0.411571
1858000,4,-4.62097,-974.571,2.27084,0.387
1860000,4,-3.09334,-976.735,1.47804,0.413
1862000,7,-4.66647,-961.059,5.33483,0.420375
1864000,5,-4.28477,-970.282,2.78407,0.424467
1866000,6,-6.9426,-970.261,3.19786,0.4145
1868000,4,-5.55848,-972.277,4.95421,0.427846
1870000,9,-7.1314,-980.866,3.00588,0.457
1872000,5,-2.90123,-969.491,5.02684,0.407
1874000,5,-7.41918,-964.758,4.02738,0.439
1876000,5,-5.03794,-963.83,3.2858,0.440167
1878000,7,-8.66059,-967.905,5.64364,0.399
1880000,4,-2.61289,-974.764,0.487302,0.406
1882000,7,-1.26578,-961.423,2.58721,0.43465
1884000,8,-3.26602,-958.611,1.48548,0.4475
1886000,8,-4.65155,-960.114,3.50975,0.434
1888000,5,-6.6374,-971.752,4.38276,0.452
1890000,7,-5.20211,-964.856,2.62515,0.396
1892000,5,0.02714,-971.855,2.15183,0.42325
1894000,8,-8.05829,-972.34,2.06162,0.504
1896000,5,-3.48164,-971.451,3.85966,0.409
1898000,5,-3.42066,-971.999,2.82797,0.421
1900000,5,-3.62958,-964.603,2.61887,0.423167
1902000,5,-4.41797,-976.221,3.48039,0.4331
1904000,6,1.9286,-964.546,2.18237,0.437
1906000,6,-4.10261,-969.558,5.02111,0.438
1908000,5,-6.06495,-968.604,6.41311,0.384
1910000,5,-3.82496,-972.748,2.91158,0.392
1912000,6,-4.13046,-965.825,5.69314,0.395429
1914000,7,-0.3895,-966.546,3.14833,0.396
1916000,7,-2.03627,-968.223,5.40539,0.448
1918000,4,-1.64572,-970.097,3.13539,0.426714
1920000,8,1.33309,-969.849,3.62298,0.474
1922000,5,-2.95017,-963.124,2.83392,0.4116
1924000,6,-4.2535,-974.497,3.26002,0.414
1926000,5,-6.01538,-974.812,2.10548,0.4325
1928000,4,-4.38328,-974.239,1.62273,0.359
1930000,5,0.362778,-968.053,1.59953,0.3892
1932000,7,-5.89503,-977.499,3.7421,0.441333
1934000,8,-4.70686,-966.921,3.14198,0.438636
1936000,6,-5.99494,-962.988,3.40733,0.4156
1938000,4,-8.89394,-973.84,6.63868,0.391333
1940000,7,-2.80805,-967.302,2.19294,0.432
1942000,6,-4.93313,-967.008,3.66352,0.441
1944000,5,-3.3969,-969.697,2.0273,0.385
1946000,5,-3.50537,-970.613,2.72638,0.39775
1948000,7,-9.55342,-965.226,2.62725,0.430273
1950000,5,-4.1563,-965.216,3.1982,0.433
1952000,6,-9.47605,-963.915,8.97037,0.418
1954000,8,-0.798066,-955.408,3.6851,0.418476
1956000,10,-1.66056,-955.623,5.11802,0.468
1958000,7,-4.94504,-967.08,2.94951,0.423
1960000,7,0.666282,-964.199,1.29282,0.427
1962000,10,-6.73039,-959.272,4.24266,0.443667
1964000,5,-3.89596,-973.443,2.05091,0.42
1966000,5,-3.37613,-967.907,2.64886,0.445
1968000,9,0.116112,-951.208,5.48896,0.435
1970000,7,-5.43879,-960.386,2.86117,0.417778
1972000,6,-0.177753,-963.069,3.57044,0.444
1974000,6,-2.86871,-966.716,3.81378,0.45
1976000,7,-1.63093,-959.258,4.41018,0.426
1978000,7,-2.62034,-964.7,5.03791,0.408667
1980000,5,-3.042,-970.672,1.59681,0.452
1982000,5,-2.2659,-971.633,4.43812,0.411
1984000,5,-3.96375,-973.174,4.31475,0.435
1986000,7,-9.12744,-954.108,6.73276,0.417778
1988000,7,-4.45522,-959.317,4.00284,0.4087
1990000,4,0.254509,-972.949,0.533834,0.418143
1992000,7,-4.8337,-977.391,6.29471,0.4256
1994000,4,-3.71145,-977.437,2.60912,0.4235
1996000,4,-3.76927,-979.964,2.63443,0.383
1998000,4,-6.80783,-970.761,2.40065,0.39375
2000000,6,-4.8831,-970.04,3.50398,0.430714
2002000,5,-2.79055,-977.077,3.05896,0.41
2004000,7,-12.4009,-968.613,3.54801,0.4046
2006000,4,-1.79007,-969.201,1.18484,0.41
2008000,6,-1.02767,-965.75,3.86971,0.415789
2010000,8,-2.24402,-964.897,4.6944,0.421
2012000,7,-3.76311,-965.037,2.951,0.401
2014000,8,-8.45968,-960.016,6.69264,0.471
2016000,5,-1.76029,-975.615,0.809993,0.436125
2018000,4,-1.69741,-976.023,1.25099,0.404455
2020000,4,-5.63952,-974.639,3.42218,0.395333
2022000,4,0.0230777,-972.062,0.534479,0.382
2024000,7,-4.97313,-969.157,3.70582,0.454
2026000,4,-2.51976,-972.742,1.91275,0.429545
2028000,4,-1.68939,-977.192,2.87029,0.358
2030000,5,-1.68217,-973.404,1.81034,0.405
2032000,5,-2.262,-976.573,2.35117,0.405
2034000,7,-13.5434,-963.929,3.50325,0.454
2036000,6,-1.64858,-964.557,1.55408,0.42
2038000,4,-1.28031,-972.658,3.2439,0.373
2040000,6,-0.44645,-971.047,2.29548,0.3895
2042000,6,-2.85603,-962.791,5.19179,0.437
2044000,7,-1.82501,-963.504,3.63877,0.432
2046000,5,-9.08353,-975.775,3.97657,0.398
2048000,5,-2.74862,-962.593,2.76447,0.396917
2050000,5,-4.58941,-968.638,1.18221,0.4245
2052000,6,-4.74657,-963.471,6.00107,0.403
2054000,7,-2.92707,-961.841,4.58114,0.415
2056000,6,-1.19211,-969.76,3.01896,0.4328
2058000,4,-0.723136,-973.799,2.57288,0.438
2060000,4,1.24935,-979.29,0.844974,0.424
2062000,5,-1.38323,-971.91,2.05151,0.401
2064000,6,-1.75425,-974.978,2.75699,0.42775
2066000,4,-0.825555,-979.121,2.31117,0.414
2068000,4,-4.13073,-975.602,1.32498,0.4445
2070000,6,-6.7692,-974.494,7.4063,0.434
2072000,7,-3.80748,-967.514,3.56686,0.403
2074000,10,-7.23191,-964.606,6.04966,0.440833
2076000,7,-6.04119,-971.13,3.13808,0.419333
2078000,10,-11.6529,-967.085,7.96909,0.425333
2080000,6,-3.21158,-956.86,1.62836,0.422375
2082000,9,-0.579727,-955.591,4.0613,0.437
2084000,7,-5.84336,-954.438,5.34141,0.404
2086000,7,-6.8842,-961.388,5.50525,0.426
2088000,7,-5.58205,-963.508,6.46621,0.456
2090000,8,-5.83532,-963.357,3.45773,0.4375
2092000,6,-5.08412,-969.293,4.18517,0.422667
2094000,7,-5.90021,-968.315,5.49344,0.43685
2096000,7,-5.47024,-964.989,5.06556,0.455
2098000,5,-0.366902,-967.44,3.91033,0.44
2100000,6,-1.66189,-968.112,3.56112,0.4215
2102000,5,-0.861337,-967.725,1.34491,0.4135
2104000,5,-4.12229,-969.287,3.88468,0.418
2106000,7,-5.76903,-961.676,2.60781,0.429
2108000,7,-2.37165,-963.996,4.11808,0.441
2110000,5,-3.34366,-961.907,1.78261,0.427
2112000,5,-1.47636,-964.491,3.88946,0.43925
2114000,6,-1.76312,-964.985,4.21079,0.419
2116000,6,-12.0645,-964.698,3.36971,0.383
2118000,5,-3.40292,-963.301,2.87296,0.381
2120000,5,-2.26585,-962.019,1.85957,0.421
2122000,6,-4.13856,-965.981,2.44498,0.401
2124000,4,-0.532318,-971.714,2.78475,0.452
2126000,6,-1.8628,-963.896,2.77932,0.417167
2128000,6,-11.2032,-961.062,5.68922,0.419833
2130000,6,-6.03451,-961.325,2.63609,0.461333
2132000,7,0.499606,-956.074,3.78022,0.429571
2134000,6,-6.26997,-961.118,3.77307,0.4138
2136000,6,-3.49799,-955.605,2.26128,0.426
2138000,6,-5.6744,-965.812,1.10993,0.414
