generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1094000,8,-5.42914,-973.237,6.02655,0.45875
1096000,6,-6.58937,-962.459,1.68488,0.410412
1098000,7,-8.02195,-971.853,4.68916,0.39
1100000,5,-3.96588,-960.751,3.23915,0.436
1102000,8,-4.72921,-971.048,3.44469,0.448
1104000,7,-9.4151,-956.904,5.04155,0.437
1106000,7,-6.20792,-973.219,5.32161,0.422
1108000,7,-5.34685,-954.831,6.54247,0.46275
1110000,5,-8.00181,-953.353,2.35427,0.448667
1112000,5,-0.92921,-954.018,2.07381,0.42
1114000,5,-11.422,-959.336,4.87014,0.431556
1116000,8,-5.99304,-955.347,4.38994,0.406667
1118000,6,-6.17311,-957.209,4.38785,0.425
1120000,7,-3.06988,-955.94,4.3293,0.447
1122000,6,-6.04211,-953.841,3.02006,0.454
1124000,7,-1.70505,-973.146,3.64163,0.452
1126000,6,-7.68798,-973.788,4.7542,0.432
1128000,8,-11.6554,-973.486,4.9166,0.412
1130000,7,-2.77224,-956.432,3.05334,0.441
1132000,5,-5.52978,-958.261,3.31579,0.441
1134000,8,-9.85787,-975.867,6.86471,0.424667
1136000,6,-10.5396,-955.085,3.5064,0.411667
1138000,5,-1.6432,-951.907,2.387,0.427
1140000,6,-4.73142,-951.561,4.44896,0.43025
1142000,8,-3.56645,-957.501,4.89977,0.462
1144000,5,-6.06568,-962.084,1.58647,0.409
1146000,5,-10.8986,-954.079,8.24852,0.395
1148000,6,-4.2291,-956.398,2.43029,0.428
1150000,7,-6.98501,-978.128,4.1801,0.445
1152000,9,-3.47421,-972.163,5.27832,0.446
1154000,5,-3.13208,-958.041,2.5679,0.428639
1156000,9,-5.6751,-954.459,6.04861,0.49
1158000,5,-6.11877,-964.109,2.11517,0.429143
1160000,6,-1.31803,-954.132,1.49633,0.469
1162000,5,-2.07141,-953.037,3.32489,0.426
1164000,6,-4.42763,-974.337,3.48446,0.448167
1166000,5,-7.68755,-954.653,6.17299,0.430333
1168000,6,-5.61922,-949.2,4.39057,0.420667
1170000,8,-9.49378,-950.732,2.38717,0.422
1172000,4,-6.78265,-964.617,2.73757,0.419737
1174000,4,-9.77699,-966.713,2.93407,0.381
1176000,4,-7.57386,-969.691,4.03201,0.4016
1178000,4,-4.23873,-969.494,3.89735,0.39875
1180000,5,-8.51794,-976.595,3.01996,0.361
1182000,8,-10.9906,-954.585,5.39479,0.424333
1184000,8,-3.50194,-953.961,3.24014,0.444
1186000,7,-13.0082,-951.859,3.53324,0.432
1188000,6,0.563426,-959.838,1.59569,0.412
1190000,8,-0.753518,-959.146,2.70591,0.449
1192000,6,-3.15691,-956.612,4.33481,0.436
1194000,6,-6.38882,-963.088,4.04142,0.428
1196000,10,-11.0243,-975.423,3.82544,0.43
1198000,9,-9.08467,-979.57,6.46584,0.499
1200000,9,-6.4623,-976.684,5.68035,0.472
1202000,5,-1.757,-954.036,2.02984,0.418
1204000,6,-0.788673,-955.158,1.52727,0.440333
1206000,8,-7.68022,-963.938,6.89398,0.462
1208000,5,-6.90728,-961.61,4.41341,0.419226
1210000,10,-4.56365,-955.425,5.47711,0.448333
1212000,7,-5.17451,-951.066,2.36624,0.465333
1214000,9,-12.07,-957.553,3.55202,0.439
1216000,5,-7.56734,-956.551,3.48017,0.43
1218000,5,-1.30137,-962.992,1.3905,0.432833
1220000,6,-3.95067,-961.205,2.77923,0.404667
1222000,7,-8.21186,-963.494,6.79472,0.44
1224000,7,-6.87998,-959.674,3.4854,0.4258
1226000,5,-4.37183,-968.098,1.96024,0.457077
1228000,5,-7.33908,-959.437,6.86594,0.480667
1230000,6,0.40267,-959.179,2.49722,0.397
1232000,5,-4.60659,-959.051,3.20476,0.44
1234000,5,-1.93981,-953.226,3.44133,0.405
1236000,5,-7.17195,-969.32,6.71491,0.431923
1238000,4,-1.93739,-961.52,2.80616,0.422333
1240000,4,-4.0196,-963.655,2.89515,0.383
1242000,5,-1.55969,-955.969,2.48896,0.41825
1244000,8,-2.44611,-956.747,4.25472,0.4475
1246000,6,-5.51391,-964.305,2.89495,0.413
1248000,6,-6.04047,-968.8,4.02389,0.402
1250000,4,-3.45998,-960.155,5.16389,0.424
1252000,8,-3.47249,-959.232,5.87621,0.46
1254000,5,-5.58911,-955.761,3.85514,0.424889
1256000,4,-7.82694,-965.851,3.66577,0.420615
1258000,6,-5.99546,-960.45,3.49211,0.38775
1260000,6,-2.15489,-959.338,2.41231,0.455
1262000,5,-2.85629,-954.757,2.99198,0.431
1264000,4,-4.76155,-959.383,4.4459,0.426571
1266000,6,-7.58605,-952.047,7.42083,0.44325
1268000,6,-6.47729,-970.181,4.47088,0.385
1270000,6,-3.99711,-964.585,2.55541,0.4126
1272000,6,-6.37441,-966.367,2.80334,0.436667
1274000,4,-0.856096,-962.089,1.62855,0.421762
1276000,4,-4.95955,-963.215,4.12342,0.417333
1278000,5,-3.44607,-964.216,4.47999,0.476
1280000,4,-0.392329,-966.874,1.7688,0.449
1282000,4,-8.41184,-963.939,3.49675,0.429769
1284000,4,-4.15858,-964.274,3.82372,0.422444
1286000,5,-0.21301,-964.911,2.33137,0.4155
1288000,5,-4.55641,-960.472,6.10395,0.414
1290000,5,-2.83034,-964.558,3.2415,0.486
1292000,4,-2.49262,-967.522,3.45881,0.416
1294000,4,-1.92084,-966.316,2.07995,0.367
1296000,5,-3.70214,-959.549,3.20902,0.439231
1298000,5,-2.94903,-965.544,1.512,0.434
1300000,4,-1.9324,-960.788,2.07715,0.431
1302000,4,-2.20548,-967.637,1.93479,0.413
1304000,7,-4.40158,-963.244,2.54124,0.432
1306000,5,-3.41149,-960.645,1.88176,0.425
1308000,4,-3.72209,-965.212,0.816705,0.4316
1310000,4,-8.79577,-967.727,1.20499,0.405167
1312000,5,-10.7982,-964.758,6.53715,0.455
1314000,5,-0.319541,-959.44,1.73153,0.422
1316000,4,-3.17497,-969.062,3.11289,0.395
1318000,4,-7.08431,-964.691,3.56874,0.399
1320000,4,-6.28609,-966.054,2.48411,0.378
1322000,5,-7.75347,-954.937,2.44896,0.448
1324000,5,-3.20473,-960.092,2.40479,0.4195
1326000,4,-7.62577,-964.812,4.29946,0.445
1328000,6,-5.81113,-955.653,2.19784,0.453667
1330000,4,-4.74255,-961.89,2.85694,0.424857
1332000,4,-2.07067,-965.181,2.79735,0.41325
1334000,4,0.111407,-964.126,1.22805,0.469
1336000,4,-2.30894,-961.942,1.37629,0.4234
1338000,8,-4.74432,-950.834,5.80463,0.454
1340000,5,-5.53241,-958.498,2.44218,0.428
1342000,6,-7.46851,-965.674,1.77552,0.418778
1344000,7,-3.75277,-960.171,2.94606,0.442
1346000,6,1.02824,-963.017,1.18141,0.444
1348000,6,-2.52808,-965.987,3.77739,0.426
1350000,6,-2.44717,-967.936,3.17268,0.449
1352000,4,-8.75224,-963.146,2.29658,0.4424
1354000,7,-11.4502,-961.305,3.98493,0.431
1356000,4,-4.38284,-962.405,1.60267,0.415
1358000,5,-10.5182,-959.351,4.32572,0.39575
1360000,7,-2.51668,-956.832,1.87938,0.451
1362000,6,-7.05723,-955.2,2.77608,0.455
1364000,6,0.314379,-950.345,3.49322,0.412
1366000,5,-4.15989,-958.442,3.38078,0.439
1368000,4,0.757879,-962.018,1.76405,0.416
1370000,4,-4.34214,-963.092,1.5863,0.454
1372000,5,-6.6343,-955.881,3.31978,0.423
1374000,4,-2.0944,-961.562,2.67256,0.453
1376000,6,-2.24312,-952.918,2.8044,0.42975
1378000,5,-0.764569,-961.666,2.15468,0.407
1380000,5,-5.6747,-971.12,4.26651,0.412667
1382000,4,-3.06432,-965.273,0.892578,0.409667
1384000,4,-5.40773,-962.979,0.752086,0.394
1386000,6,-9.99617,-959.424,3.28352,0.422
1388000,8,-9.62567,-958.681,5.59576,0.422
1390000,7,-18.6218,-958.923,6.71377,0.409929
1392000,8,-8.99045,-946.378,6.07005,0.448
1394000,7,-5.16301,-954.981,3.08969,0.443
1396000,8,-9.57563,-948.893,8.27185,0.402
1398000,11,0.238749,-947.256,3.40407,0.452
1400000,7,-5.06042,-953.286,4.22491,0.4256
1402000,8,-6.17795,-950.333,5.77222,0.443
1404000,9,-2.21712,-955.124,3.71087,0.459
1406000,5,0.101632,-962.582,2.97975,0.4595
1408000,6,-7.73342,-952.97,4.48621,0.426
1410000,6,-3.30363,-958.479,2.60548,0.40725
1412000,8,-8.07752,-957.581,4.75052,0.421
1414000,8,-9.02645,-957.209,5.30443,0.423
1416000,7,-5.45362,-958.324,2.32752,0.424
1418000,7,-3.48187,-960.723,4.31955,0.468
1420000,7,-4.065,-951.014,4.29455,0.436
1422000,6,-2.57764,-949.759,4.6961,0.474
1424000,5,-2.30093,-957.04,2.9482,0.421375
1426000,5,-8.16365,-957.495,2.43258,0.434
1428000,9,-13.3836,-955.234,5.03649,0.419
1430000,9,-2.8122,-958.248,3.45755,0.476
1432000,7,-6.05898,-956.071,2.25917,0.394
1434000,7,-13.1007,-962.391,4.28212,0.4415
1436000,6,-2.87986,-959.945,1.96218,0.447
1438000,7,-3.38923,-956.869,4.20694,0.398
1440000,5,-0.779337,-956.971,3.91144,0.417
1442000,6,-1.20668,-953.843,1.78283,0.443737
1444000,8,-1.93425,-953.928,4.79222,0.435
1446000,6,-6.80922,-951.544,1.9392,0.442333
1448000,6,-4.51444,-949.743,4.23868,0.419
1450000,6,-7.43915,-950.188,5.33979,0.437222
1452000,5,-0.337485,-957.645,1.44226,0.426
1454000,7,-12.7073,-955.423,4.88659,0.403
1456000,7,-7.3164,-945.172,4.9171,0.419
1458000,5,-3.19412,-953.326,1.73561,0.424556
1460000,8,-9.94796,-962.541,6.73729,0.46
1462000,5,-5.74233,-957.395,2.99508,0.43
1464000,5,-1.26832,-954.497,1.78065,0.456857
1466000,6,-5.38359,-949.722,3.54354,0.4227
1468000,5,-11.3809,-958.79,3.3559,0.398
1470000,6,-8.18733,-957.906,3.76725,0.418
1472000,6,-5.061,-955.543,4.8454,0.436
1474000,7,-3.28037,-945.932,3.37679,0.417
1476000,6,-6.01052,-958.81,3.86406,0.42675
1478000,7,-4.60751,-954.119,3.90936,0.440778
1480000,8,-8.80664,-951.96,5.40328,0.440333
1482000,6,-6.40722,-959.568,3.21872,0.398
1484000,11,-5.41212,-948.605,3.60113,0.462
1486000,7,-6.47159,-952.542,2.44011,0.4317
1488000,6,-2.89325,-955.149,4.72995,0.431
1490000,7,-9.42833,-965.861,2.83566,0.433
1492000,8,-2.7168,-953.858,2.34474,0.443
1494000,7,-10.7625,-947.034,2.75335,0.427
1496000,9,-9.46219,-954.53,7.16947,0.384
1498000,7,-7.75267,-951.753,3.10422,0.455
1500000,7,-3.59141,-959.247,3.43651,0.437727
1502000,5,-4.56576,-957.065,4.61948,0.409
1504000,9,-8.46863,-957.511,4.48686,0.434
1506000,9,-7.26149,-951.865,3.79736,0.458
1508000,7,-3.772,-947.153,3.07988,0.43
1510000,6,-3.2018,-965.132,2.89942,0.4388
1512000,8,-9.94739,-949.209,3.84884,0.419
1514000,6,-3.87912,-949.709,4.81616,0.44325
1516000,5,-4.59355,-953.78,4.53486,0.4355
1518000,6,-5.81525,-951.781,3.80786,0.4416
1520000,7,-7.87709,-952.399,3.68959,0.412
1522000,7,-6.77702,-955.085,4.73833,0.449
1524000,6,-6.42575,-964.767,2.64798,0.459
1526000,5,-2.77102,-952.51,2.75337,0.424
1528000,6,-3.51561,-956.408,2.0695,0.422
1530000,9,-6.84015,-957.933,4.34079,0.442667
1532000,6,-4.23109,-948.502,3.09384,0.435
1534000,5,-4.08663,-952.163,2.64104,0.4402
1536000,9,-11.3274,-948.142,5.47971,0.45525
1538000,6,-4.18714,-951.905,3.49484,0.439125
1540000,5,-6.97741,-951.168,3.56013,0.4425
1542000,5,-5.13625,-959.782,5.30713,0.425
1544000,5,-4.85939,-963.045,3.10025,0.431
1546000,6,-4.92908,-952.625,4.98751,0.488
1548000,9,-15.1392,-948.266,4.075,0.488
1550000,5,1.14312,-953.959,1.75227,0.439875
1552000,6,-4.6294,-955.732,3.98973,0.442
1554000,7,-9.31344,-950.454,2.19631,0.453
1556000,5,-5.97306,-952.176,2.06053,0.425
1558000,5,-7.0873,-953.599,2.27267,0.46
1560000,6,-6.07187,-949.976,1.73416,0.43855
1562000,7,-4.38696,-957.083,2.40198,0.43825
1564000,6,-3.39668,-953.359,2.55101,0.396
1566000,6,-1.83141,-956.4,4.18032,0.424286
1568000,7,-2.18641,-954.026,2.04665,0.3975
1570000,7,-11.9952,-967.916,3.30404,0.420706
1572000,5,-6.8328,-957.862,1.97784,0.446
1574000,6,-6.48226,-950.928,5.37506,0.4364
1576000,5,-5.61422,-962.886,3.69895,0.434
1578000,8,-4.18766,-951.035,3.37717,0.45125
1580000,8,-10.1544,-957.836,5.1594,0.45
1582000,9,-6.59297,-952.325,2.54698,0.451
1584000,5,-4.83861,-958.038,2.74812,0.439
1586000,8,-10.1391,-952.381,5.26242,0.4465
1588000,7,-0.68552,-954.754,2.9242,0.44
1590000,6,-10.0854,-961.882,4.06762,0.423
1592000,6,-2.9062,-955.121,2.00844,0.397
1594000,6,1.58055,-957.518,1.5731,0.468
1596000,8,-7.10014,-953.808,3.39241,0.475
1598000,8,-1.20023,-952.847,3.59741,0.45425
1600000,5,-12.9926,-956.895,2.89738,0.4301
1602000,6,-5.56793,-952.904,3.06518,0.377
1604000,8,-4.3665,-948.034,3.79672,0.433
1606000,8,-4.12037,-949.494,4.92943,0.481
1608000,6,-2.31088,-958.605,2.90023,0.438
1610000,5,-5.14514,-956.048,4.34893,0.416
1612000,5,-0.197845,-954.259,1.67125,0.40125
1614000,6,-0.600733,-961.331,2.89459,0.435
1616000,8,-2.98381,-954.318,4.70581,0.4518
1618000,4,-1.21104,-972.444,3.13377,0.4465
1620000,5,-5.42252,-952.187,2.41163,0.442
1622000,4,-1.50197,-972.932,1.26502,0.403
1624000,7,-5.89026,-950.977,4.35237,0.4445
1626000,4,-3.34464,-964.102,2.25452,0.438
1628000,6,-7.57975,-950.736,3.01285,0.447667
1630000,5,-9.35108,-958.357,5.34283,0.391
1632000,8,-3.12968,-950.309,4.99825,0.45525
1634000,7,-3.17281,-953.537,3.71817,0.431
1636000,6,-2.58541,-960.513,3.02892,0.4132
1638000,5,-2.4693,-970.635,3.13416,0.396909
1640000,6,-4.30085,-964.505,2.76619,0.4565
1642000,10,-7.29893,-958.426,3.37523,0.424
1644000,11,-7.67348,-952.896,3.70487,0.434
1646000,7,-9.65091,-951.637,3.63182,0.426667
1648000,7,-9.61993,-947.652,3.57686,0.4
1650000,7,-5.50771,-948.217,4.9792,0.430923
1652000,8,-4.67046,-946.893,3.68415,0.41275
1654000,8,-7.68972,-942.216,4.25666,0.412
1656000,7,-4.51998,-955.621,3.51858,0.438
1658000,6,-2.30148,-954.502,2.94783,0.42725
1660000,7,-8.93187,-954.552,5.07555,0.4445
1662000,6,-6.59537,-949.189,7.55123,0.47
1664000,5,-16.2107,-962.584,7.56619,0.393
1666000,6,-5.23825,-956.462,5.92323,0.429
1668000,5,-1.63731,-956.522,1.27383,0.411
1670000,7,-6.30992,-952.044,5.14232,0.429
1672000,6,-6.23825,-958.6,4.96516,0.473
1674000,5,-2.9152,-958.994,2.42386,0.4025
1676000,6,-5.62767,-960.898,3.78251,0.453
1678000,5,-2.85345,-954.9,3.29359,0.415
1680000,4,-7.18477,-966.847,1.79073,0.42875
1682000,7,-7.25843,-958.435,2.67067,0.425667
1684000,8,-9.63356,-954.176,7.92707,0.435
1686000,6,-3.72382,-952.308,3.52747,0.458
1688000,7,-10.1728,-956.463,4.51503,0.442429
1690000,5,-1.29509,-958.117,2.28847,0.427
1692000,5,-3.92935,-958.982,2.28046,0.435
1694000,7,-6.46125,-956.25,5.11431,0.4234
1696000,6,-7.31248,-957.513,4.48694,0.4475
1698000,4,-5.35901,-968.906,2.39834,0.416333
1700000,6,-4.56863,-956.09,4.72256,0.424429
1702000,5,-2.59687,-960.817,3.27927,0.437
1704000,6,-7.2313,-954.549,3.2733,0.444545
1706000,5,-5.80003,-962.373,6.26484,0.416667
1708000,5,-7.65629,-955.947,4.21297,0.419875
1710000,5,-5.97429,-957.075,3.43203,0.407
1712000,5,-6.70548,-963.799,3.13893,0.432769
1714000,5,-9.67903,-956.879,2.6994,0.383
1716000,7,-5.72083,-955.772,1.91186,0.467
1718000,6,-7.61003,-952.671,4.68604,0.421571
1720000,5,0.467416,-954.088,2.32997,0.448
1722000,5,-8.05282,-953.468,6.90461,0.421
1724000,5,-8.60503,-965.921,2.23821,0.459
1726000,6,-3.63923,-951.756,3.57729,0.426
1728000,6,-6.42201,-949.594,1.80291,0.419
1730000,6,-5.14416,-955.969,2.16019,0.445
1732000,5,0.236034,-963.566,1.52087,0.462
1734000,5,-9.0949,-955.257,3.47364,0.444
1736000,6,-10.0892,-954.355,2.36401,0.443429
1738000,6,-0.382635,-953.179,1.78647,0.427
1740000,4,0.98506,-966.736,0.712133,0.421
1742000,6,-3.61202,-962.674,3.28215,0.4575
1744000,4,-1.89887,-962.784,1.33903,0.379
1746000,7,-10.8681,-957.556,4.4501,0.423
1748000,10,-10.1671,-959.636,5.64915,0.422
1750000,7,-9.02911,-957.114,3.49661,0.464
1752000,5,-2.87411,-961.057,2.59821,0.418818
1754000,6,-5.80684,-951.615,5.15781,0.43225
1756000,8,-1.18347,-962.457,2.48516,0.43075
1758000,8,-7.36027,-955.077,3.47509,0.4285
1760000,12,-8.80585,-961.822,6.1004,0.462
1762000,5,-4.83817,-959.152,2.9551,0.374
1764000,8,-7.47418,-953.451,2.98986,0.486
1766000,4,-3.90264,-963.913,1.00737,0.4408
1768000,6,-8.37979,-969.739,2.9578,0.48
1770000,5,-6.28941,-963.667,3.59729,0.462
1772000,7,-10.4239,-958.179,5.13353,0.456625
1774000,6,-3.78614,-954.256,3.03169,0.426
1776000,8,-7.55622,-957.682,4.90905,0.439727
1778000,7,-10.0053,-954.987,3.84159,0.442333
1780000,5,-3.79066,-956.718,3.97242,0.443125
1782000,5,-7.80947,-958.552,2.20797,0.353
1784000,6,-4.02645,-951.074,3.29966,0.423
1786000,7,-9.60275,-956.868,5.2379,0.407
1788000,7,-4.16657,-954.963,5.18641,0.433875
1790000,9,-8.78824,-951.737,4.9305,0.465
1792000,8,-6.03201,-949.421,5.06492,0.423
1794000,7,-5.13855,-951.349,3.99975,0.441857
1796000,7,-2.2789,-953.363,3.00927,0.427
1798000,8,-2.04607,-951.938,2.7165,0.4459
1800000,11,-9.07309,-952.208,5.97015,0.444
1802000,7,-7.41779,-954.749,1.77521,0.41125
1804000,6,-2.37335,-962.91,1.96222,0.438
1806000,7,-2.19309,-951.658,2.87103,0.399
1808000,7,-7.07188,-964.02,5.44046,0.41325
1810000,5,-7.80121,-963.182,3.56459,0.434667
1812000,8,-4.95132,-955.421,3.11872,0.472
1814000,6,-7.22104,-961.889,2.55657,0.433
1816000,5,-0.487122,-955.037,2.10868,0.421
1818000,5,-7.28573,-952.641,5.47002,0.433
1820000,6,-2.98092,-953.558,3.35721,0.45
1822000,5,-11.2108,-965.586,5.72283,0.396
1824000,4,-3.8675,-977.565,2.10968,0.442
1826000,4,-3.33667,-963.817,3.31443,0.405
1828000,5,-4.70572,-958.953,1.96678,0.425563
1830000,6,-10.6556,-955.2,5.41073,0.443333
1832000,4,-6.10327,-965.672,3.42266,0.420833
1834000,3,-2.49867,-981.573,1.42182,0.376
1836000,4,-5.72376,-984.837,3.9692,0.401
1838000,7,-5.41334,-964.566,1.81461,0.46
1840000,4,-2.2719,-976.807,0.967462,0.4115
1842000,3,-1.66396,-982.197,1.01933,0.435
1844000,4,-4.55244,-965.317,2.02058,0.4216
1846000,4,-2.54842,-976.104,3.21475,0.381
1848000,4,-5.62999,-973.063,1.81472,0.377
1850000,6,-6.52447,-956.6,1.92486,0.4205
1852000,5,-4.0539,-956.106,3.57766,0.404
1854000,6,-5.49336,-960.637,2.6935,0.422
1856000,5,-0.486548,-974.361,3.16928,0.433
1858000,6,-7.3313,-972.969,1.6259,0.456
1860000,5,-7.01919,-972.378,4.09239,0.437
1862000,6,-3.00956,-952.979,1.57318,0.432875
1864000,6,-1.76534,-956.861,3.09942,0.433923
1866000,4,-3.71346,-981.897,2.99352,0.430333
1868000,6,-4.28279,-956.463,2.31045,0.397
1870000,8,-4.18789,-954.832,4.76654,0.461
1872000,6,-5.83974,-947.047,2.11302,0.428
1874000,5,-11.3378,-962.702,3.03242,0.427474
1876000,6,-4.89817,-967.557,2.97472,0.4325
1878000,6,-5.2269,-962.726,2.56317,0.436
1880000,7,-6.8117,-952.117,4.22198,0.436375
1882000,4,-8.24025,-971.115,3.70769,0.39
1884000,6,-0.623164,-972.824,2.74447,0.456
1886000,7,-7.02057,-957.999,4.01763,0.402
1888000,4,-6.27909,-980.821,5.66274,0.425333
1890000,8,-5.76145,-958.474,4.16602,0.45
1892000,5,-8.32169,-965.148,5.94748,0.403
1894000,5,-5.15724,-966.751,2.94261,0.422632
1896000,4,-3.51831,-972.488,1.49454,0.408571
1898000,5,-1.52436,-957.317,1.85841,0.425
1900000,4,-4.61506,-972.273,4.39532,0.443333
1902000,8,-9.89646,-964.295,4.95959,0.428
1904000,4,-2.17306,-971.625,0.99741,0.421333
1906000,5,-3.70784,-962.937,2.39087,0.42475
1908000,5,-6.10514,-969.154,4.52333,0.455
1910000,6,-4.09853,-953.956,2.03742,0.462
1912000,4,-4.73925,-961.907,1.96159,0.427312
1914000,6,-2.51679,-958.109,3.37317,0.434
1916000,7,1.68667,-957.499,2.43068,0.408
1918000,5,-4.12539,-960.364,2.59227,0.430143
1920000,6,-2.01455,-961.327,3.40447,0.401
1922000,5,-0.92806,-965.206,2.26075,0.388
1924000,6,-15.0327,-957.674,6.65263,0.376
1926000,5,-6.86463,-966.381,3.58503,0.4065
1928000,5,-2.82315,-963.565,4.12796,0.446
1930000,4,-4.11876,-964.795,4.01624,0.4144
1932000,6,-6.49236,-955.482,4.1223,0.435
1934000,7,-11.4437,-961.508,4.29262,0.468
1936000,7,-11.7833,-951.765,5.12947,0.421267
1938000,5,-1.16404,-975.483,1.78609,0.395
1940000,8,-4.05434,-963.52,3.27068,0.45
1942000,7,-6.84545,-955.376,5.19319,0.4456
1944000,5,-1.99043,-964.027,2.40708,0.414333
1946000,9,-3.259,-957.129,3.82398,0.442
1948000,6,-0.434823,-964.423,2.77862,0.42
1950000,7,-7.73454,-964.327,5.78301,0.426
1952000,5,-5.113,-963.902,2.17737,0.434
1954000,5,-6.26828,-963.274,3.57216,0.448
1956000,4,-5.1067,-967.223,3.56144,0.424667
1958000,7,-5.51964,-952.341,4.3737,0.449
1960000,7,-1.30941,-952.25,1.6306,0.46
1962000,7,-5.18191,-947.665,6.73533,0.417
1964000,8,-1.83644,-955.451,3.89595,0.448
1966000,7,-2.55218,-954.604,2.46382,0.451333
1968000,6,-7.53704,-952.656,3.84212,0.455
1970000,8,-4.16155,-952.276,4.28998,0.463
1972000,7,-6.4373,-946.417,1.82892,0.45025
1974000,8,-10.4816,-959.556,3.35421,0.415
1976000,5,-5.14072,-955.464,1.58928,0.417
1978000,6,-6.13939,-950.251,1.58103,0.446
1980000,5,-10.2572,-963.623,4.20998,0.4152
1982000,4,-4.51606,-964.553,1.59741,0.4245
1984000,5,-5.56884,-969.668,3.43767,0.4365
1986000,6,-5.2391,-949.245,3.4592,0.439952
1988000,4,0.893592,-961.453,0.584147,0.417
1990000,4,-2.06603,-964.882,1.63309,0.402333
1992000,4,-8.9685,-965.067,1.67765,0.391
1994000,4,-7.65116,-966.626,3.16598,0.3785
1996000,4,-4.60661,-975.415,3.12467,0.404
1998000,4,-4.09909,-963.924,3.30351,0.371
2000000,4,-3.83797,-963.442,1.6895,0.362
2002000,7,-1.08322,-956.919,1.41486,0.419111
2004000,4,-3.72555,-961.896,3.77921,0.39375
2006000,5,-6.51751,-957.674,5.16878,0.373
2008000,6,-4.46461,-957.341,1.66422,0.393
2010000,8,-7.60462,-959.452,2.70768,0.399857
2012000,6,-7.16714,-951.075,5.92318,0.416
2014000,7,-1.27615,-957.369,3.4608,0.421333
2016000,8,-5.81085,-944.963,2.70007,0.479
2018000,8,-11.6489,-948.338,6.59711,0.440778
2020000,7,-1.50183,-953.692,1.82733,0.420667
2022000,8,-4.48575,-954.101,4.36532,0.415906
2024000,6,-2.70589,-951.916,3.29779,0.423
2026000,5,-5.59433,-960.666,2.91508,0.435615
2028000,6,-6.67796,-951.935,6.50429,0.438
2030000,5,-10.1064,-964.665,2.15611,0.47
2032000,4,-2.91994,-965.286,3.95777,0.43
2034000,8,-7.66568,-952.951,4.64382,0.425
2036000,5,-3.2651,-955.895,4.10286,0.44
2038000,7,-6.58206,-959.364,5.43248,0.369
2040000,7,-2.84565,-958.524,3.50098,0.4375
2042000,7,-7.42253,-960.41,3.4894,0.454
2044000,5,-2.8507,-956.546,2.02817,0.472
2046000,6,-11.361,-964.893,5.32449,0.4332
2048000,6,-3.20355,-955.453,2.54668,0.437
2050000,6,-10.9946,-961.297,4.15805,0.413
2052000,6,-5.09762,-955.548,1.24572,0.4635
2054000,7,-1.14938,-956.432,2.25065,0.4355
2056000,6,-2.16514,-961.939,4.41317,0.43
2058000,7,-3.42064,-949.749,4.94756,0.4555
2060000,7,-0.473148,-956.422,2.99566,0.48
2062000,4,-3.63604,-966.499,1.54497,0.418909
2064000,5,-4.66259,-961.64,4.3245,0.426714
2066000,5,-3.46367,-967.827,2.14531,0.441
2068000,5,-2.983,-963.44,2.03634,0.4145
2070000,7,-3.23854,-962.143,3.82196,0.424
2072000,7,-3.0215,-956.83,3.9928,0.4385
2074000,5,-2.65489,-953.463,2.74645,0.439
2076000,5,-4.79306,-972.078,2.98036,0.4282
2078000,5,-4.6415,-965.19,4.09226,0.442
2080000,5,0.0708868,-960.77,0.947248,0.39
2082000,7,-3.75725,-955.855,4.50896,0.439571
2084000,6,-3.74511,-965.896,2.05361,0.409
2086000,5,-9.66847,-963.399,4.4021,0.368
2088000,5,-1.55203,-971.342,2.25892,0.419
2090000,6,-5.93056,-963.672,5.25761,0.446
2092000,7,-2.28496,-962.552,2.03607,0.487
2094000,4,-0.772002,-964.268,2.50463,0.429
2096000,5,-1.53892,-971.781,2.46759,0.41125
2098000,4,-5.56499,-966.327,2.64153,0.440667
2100000,4,-5.40968,-962.72,2.13523,0.415
2102000,5,-5.30622,-967.907,4.2918,0.413
2104000,5,-8.08274,-953.721,3.51821,0.4185
2106000,6,-3.0887,-950.868,2.47005,0.441
2108000,6,-2.8571,-960.433,1.7552,0.405
2110000,6,-7.65786,-955.473,4.74651,0.420077
2112000,5,-6.67089,-959.167,1.30578,0.395
2114000,8,-9.05807,-957.227,4.22298,0.433
2116000,5,-2.98913,-957.115,2.13207,0.436
2118000,6,-8.9145,-952.111,5.86625,0.403
2120000,5,0.952744,-957.458,1.92394,0.4285
2122000,6,-5.2171,-951.767,5.53671,0.4535
2124000,5,-5.18842,-952.184,5.86037,0.437
2126000,6,-10.1155,-956.65,6.72163,0.431
2128000,7,-12.2476,-958.342,5.37776,0.431667
2130000,5,-5.63788,-962.304,2.12055,0.431667
2132000,6,-10.0434,-953.286,4.79428,0.426143
2134000,5,-7.40784,-957.916,3.32837,0.4288
2136000,6,-9.29001,-955.638,4.31956,0.436
