generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,6,-5.84799,-1215.39,4.75081,0.408
1062000,7,-5.72002,-1227.74,5.00923,0.434
1064000,7,-8.29543,-1203.23,3.0027,0.439333
1066000,7,-5.92621,-1217.81,4.14583,0.441688
1068000,6,-4.77235,-1214.73,5.01317,0.362
1070000,6,-1.57704,-1213.3,1.88431,0.42
1072000,6,-0.902825,-1213.4,3.58606,0.423
1074000,6,-9.28104,-1216.96,5.50322,0.457
1076000,8,-4.76511,-1211.78,6.23302,0.421091
1078000,5,-6.59297,-1219.84,3.94661,0.455333
1080000,7,-0.294977,-1205.53,3.0546,0.463
1082000,9,-8.95504,-1202.38,4.76819,0.425167
1084000,7,-8.86214,-1208.4,4.15564,0.422
1086000,8,-5.41687,-1204.65,5.07632,0.418
1088000,6,-2.93786,-1212.76,3.14546,0.446
1090000,10,-5.65752,-1198.49,4.4679,0.448778
1092000,8,-3.87903,-1201.5,4.53313,0.402
1094000,9,-2.41376,-1201.15,3.73772,0.425
1096000,12,-12.0724,-1191.9,10.5587,0.437
1098000,6,0.433552,-1209.66,2.34758,0.4321
1100000,7,-3.11473,-1215.51,5.48384,0.41
1102000,9,-2.01202,-1207.16,4.21966,0.453
1104000,8,-6.19193,-1203.93,3.81505,0.435
1106000,7,0.0577594,-1203.84,2.90339,0.42
1108000,6,-2.65476,-1209.28,3.14443,0.444
1110000,10,-7.99808,-1217.47,3.87477,0.4235
1112000,6,-3.44136,-1217.83,1.69139,0.41
1114000,9,-4.25924,-1207.73,6.64847,0.434
1116000,9,-10.1417,-1212.93,5.94136,0.479
1118000,6,-10.7566,-1229.65,7.16221,0.433829
1120000,6,-4.62215,-1228.97,3.29701,0.424
1122000,6,-6.93906,-1223.25,2.95089,0.4386
1124000,8,-0.0130111,-1238.89,4.44762,0.427
1126000,7,0.425699,-1234.1,1.678,0.472
1128000,6,-2.55828,-1237.51,2.65925,0.488
1130000,7,-2.53725,-1217.59,2.52605,0.413
1132000,5,-3.02805,-1211.43,3.03631,0.378
1134000,5,-1.6794,-1236.24,1.62666,0.422833
1136000,8,-3.04006,-1207.94,5.61831,0.415667
1138000,5,-1.41054,-1217.06,2.50182,0.398
1140000,5,-2.33474,-1219.29,2.50687,0.433
1142000,9,-10.02,-1211.52,7.24488,0.456
1144000,5,-4.82405,-1215.95,4.49795,0.448
1146000,8,-6.20507,-1220.16,3.39015,0.439
1148000,7,-2.64894,-1204.9,5.73154,0.437795
1150000,8,2.13453,-1210.77,2.81691,0.456333
1152000,10,-7.49714,-1207.85,4.37537,0.477
1154000,9,-5.46285,-1204.89,5.0319,0.47175
1156000,7,-5.46369,-1208.49,2.31872,0.435
1158000,9,-3.28308,-1221.18,4.9507,0.47
1160000,6,-0.268436,-1210.55,2.95497,0.426833
1162000,7,-6.16069,-1206.93,5.21517,0.428
1164000,8,-5.22343,-1204.61,4.29485,0.388
1166000,8,-2.87146,-1204.23,5.555,0.44
1168000,6,-3.12886,-1206.17,3.62675,0.411
1170000,6,-0.795384,-1229.89,2.1873,0.425273
1172000,6,0.202982,-1228.14,2.21073,0.421
1174000,6,-5.21621,-1219.86,1.06117,0.4164
1176000,8,-4.60366,-1224.4,4.67345,0.4335
1178000,7,-9.22988,-1228.14,4.31522,0.435
1180000,8,-3.89078,-1203.47,3.02662,0.423
1182000,7,-4.3731,-1220.61,4.81659,0.421857
1184000,5,-0.394598,-1210.8,2.49265,0.464
1186000,7,-8.15719,-1207.82,6.69671,0.44375
1188000,7,-2.25896,-1209.84,3.01003,0.462
1190000,6,-2.92967,-1215.57,4.36485,0.413
1192000,8,-7.67111,-1210.82,3.8422,0.453727
1194000,6,-4.5373,-1208.44,4.16133,0.434
1196000,6,-2.47192,-1227.08,3.48887,0.4246
1198000,7,-5.44066,-1224.68,4.16932,0.451
1200000,8,-1.6606,-1225.22,4.58061,0.41
1202000,6,-4.50148,-1214.36,3.93518,0.44
1204000,10,-5.03614,-1207.09,5.42352,0.437778
1206000,9,-3.75858,-1201.85,3.19157,0.4565
1208000,8,-12.2209,-1205.73,5.59129,0.438333
1210000,9,-5.55851,-1201.55,6.06712,0.443333
1212000,7,-2.77008,-1208.41,2.41608,0.444167
1214000,9,-4.86489,-1197.23,5.33094,0.405
1216000,10,1.55138,-1205.03,5.70705,0.468
1218000,11,1.21053,-1196.66,6.30765,0.429
1220000,10,-0.886351,-1202.86,6.50518,0.454375
1222000,9,-5.47685,-1210.71,4.90629,0.452462
1224000,11,-4.01452,-1204.33,4.72795,0.4612
1226000,12,-3.78559,-1197.85,5.02607,0.454
1228000,7,-6.98121,-1217.14,3.73399,0.47
1230000,6,-3.8181,-1218.98,4.50169,0.45
1232000,9,-1.51412,-1209.18,3.84426,0.419
1234000,6,-3.30026,-1226.81,4.35268,0.4524
1236000,8,-13.4213,-1225.54,6.81665,0.429
1238000,8,-3.63802,-1208.8,3.32749,0.406
1240000,11,-13.9661,-1204.63,5.65023,0.42575
1242000,5,-2.48447,-1218.22,2.86238,0.426889
1244000,5,-2.08654,-1215.59,3.39971,0.431
1246000,6,-5.2996,-1217,4.7283,0.443
1248000,5,-0.84043,-1218.09,1.58803,0.4466
1250000,7,-4.81896,-1226.41,2.49507,0.4455
1252000,4,-2.73065,-1229.15,1.84129,0.389
1254000,9,-6.21483,-1225.15,3.8536,0.443
1256000,4,-1.86754,-1228.03,2.16037,0.433
1258000,8,-4.75506,-1225.77,5.92978,0.441
1260000,4,-0.419928,-1226,1.14132,0.39
1262000,4,-3.92125,-1229.44,2.6753,0.37
1264000,7,-2.67612,-1211.7,5.55549,0.425412
1266000,7,-10.1114,-1228.41,5.71078,0.40425
1268000,7,-6.02343,-1212.07,4.61861,0.444
1270000,7,-5.7293,-1226.89,4.61574,0.428
1272000,4,-1.05119,-1222.73,2.52948,0.4255
1274000,9,-3.17825,-1195.67,5.8047,0.421429
1276000,7,-2.1717,-1220.36,3.07185,0.446
1278000,5,-2.75807,-1221.07,4.93726,0.422
1280000,4,-6.31399,-1223.11,2.06197,0.421
1282000,6,-7.86509,-1210.78,3.03366,0.433154
1284000,7,-6.57605,-1210.52,3.93884,0.444222
1286000,8,-3.59597,-1201.2,4.63754,0.458
1288000,10,-6.8579,-1205,4.80659,0.412
1290000,7,-1.20878,-1199.24,3.19292,0.394
1292000,7,-7.66113,-1198.37,2.69211,0.404
1294000,7,1.16601,-1231.99,1.64,0.426
1296000,7,-1.76931,-1208.76,2.94479,0.451077
1298000,6,-1.66325,-1228.34,1.80197,0.426
1300000,5,1.08418,-1215.23,1.11478,0.434737
1302000,7,-2.85095,-1204,1.43964,0.4047
1304000,8,-9.77419,-1212.4,2.20201,0.424
1306000,5,-4.34462,-1218.73,1.94196,0.39
1308000,7,-5.92467,-1227.88,6.41285,0.451
1310000,7,-3.74754,-1226.9,3.13303,0.463
1312000,9,-1.5652,-1205.95,5.29048,0.45175
1314000,8,-3.31796,-1204.28,4.00717,0.418
1316000,7,-5.17217,-1224.76,5.0744,0.46
1318000,9,-10.7662,-1202.16,6.10639,0.41675
1320000,10,-10.2317,-1195.09,3.66979,0.407
1322000,9,-2.56638,-1220.26,3.77947,0.449
1324000,7,-3.68812,-1226.05,3.9178,0.447
1326000,7,-7.43669,-1212.51,6.63013,0.4438
1328000,6,1.58348,-1205.26,2.59084,0.433
1330000,7,-3.11809,-1204.3,4.75557,0.439
1332000,8,-3.39481,-1219.64,4.65084,0.457
1334000,9,-7.80993,-1215.53,8.09572,0.432
1336000,7,-1.52502,-1220.99,4.5667,0.418
1338000,8,-6.86694,-1227.51,3.35403,0.435
1340000,6,-3.45249,-1204.92,2.88549,0.436
1342000,8,-0.8225,-1208.52,2.65501,0.423
1344000,7,-4.73474,-1210.15,4.22112,0.4345
1346000,7,-3.92083,-1206.61,3.59555,0.431154
1348000,10,-0.432641,-1206.92,3.59225,0.452
1350000,6,-2.7268,-1204.81,2.65985,0.408
1352000,10,-0.71904,-1219.2,3.75997,0.427571
1354000,10,-3.88956,-1214.74,5.89688,0.453
1356000,10,-12.3688,-1203.02,8.79721,0.4656
1358000,7,-5.97433,-1220.1,3.88224,0.459
1360000,7,-5.95425,-1230.14,4.6081,0.44
1362000,11,-7.02178,-1227.52,7.61777,0.461
1364000,7,-2.32079,-1217.04,3.22987,0.449
1366000,9,-7.84098,-1215.02,4.562,0.455
1368000,6,-5.22463,-1207.8,3.13273,0.435182
1370000,6,-1.75911,-1203.74,2.42044,0.4235
1372000,5,0.832433,-1214.05,2.48791,0.408
1374000,5,-1.51757,-1213.89,2.37269,0.384
1376000,5,-2.5901,-1221.22,2.58598,0.41025
1378000,5,-5.67061,-1218.41,2.63079,0.39
1380000,7,-7.10846,-1237.54,4.27848,0.436333
1382000,7,-8.611,-1220.88,4.91346,0.392
1384000,6,-3.16942,-1217.24,2.8637,0.41
1386000,9,-4.86089,-1200.55,4.59619,0.409
1388000,5,-3.12742,-1214,2.10646,0.407667
1390000,8,-2.02298,-1219.98,4.45033,0.434
1392000,5,-2.54204,-1218.65,5.4218,0.45
1394000,5,-1.33448,-1212.64,2.91258,0.41
1396000,5,-3.11306,-1212.13,4.60414,0.39
1398000,5,-3.03281,-1216.1,4.23001,0.413
1400000,6,-0.654087,-1217.62,2.47636,0.441077
1402000,7,-3.85546,-1216.69,2.82404,0.41125
1404000,6,-0.0652709,-1214.79,4.30956,0.413
1406000,7,-8.30378,-1233.87,6.12266,0.435133
1408000,6,-1.40607,-1211.95,2.83483,0.433
1410000,6,-2.20794,-1209.95,2.60261,0.4235
1412000,8,-2.37259,-1227.75,3.71119,0.391
1414000,6,-1.26421,-1207.19,3.03694,0.4112
1416000,7,-6.01631,-1228.97,4.8297,0.446
1418000,6,1.21021,-1208.69,2.32119,0.425
1420000,6,-5.40568,-1213.26,1.32221,0.4455
1422000,7,0.57356,-1217.69,2.8895,0.4415
1424000,7,-0.968835,-1204.68,4.60649,0.49
1426000,8,-6.46639,-1208.79,1.8921,0.457
1428000,8,0.288156,-1224.84,2.94243,0.469
1430000,9,-4.92287,-1225.68,4.82364,0.435
1432000,9,-9.15209,-1224.63,3.52759,0.43
1434000,6,-5.03856,-1210.72,3.03554,0.445875
1436000,8,-2.18397,-1207.47,3.80584,0.415
1438000,11,-1.76617,-1227.95,3.98564,0.476
1440000,8,-7.09214,-1208.45,4.6611,0.4455
1442000,7,-0.740336,-1201.7,1.78016,0.413
1444000,7,-11.8339,-1214.51,8.30835,0.418
1446000,7,-8.95292,-1213.1,3.97904,0.39675
1448000,6,-6.2623,-1205.43,5.3125,0.394
1450000,9,-3.555,-1221.4,5.22279,0.460455
1452000,7,-2.14417,-1209.27,2.73134,0.431667
1454000,10,-14.2841,-1232.6,5.39665,0.413333
1456000,9,-13.8331,-1236.24,7.21973,0.46
1458000,5,-7.95983,-1224.86,5.6614,0.445462
1460000,7,-7.12269,-1207.1,4.39156,0.43
1462000,7,-7.69083,-1206.58,3.3817,0.41
1464000,7,-1.70869,-1210.57,2.11739,0.403
1466000,8,-2.94106,-1220.91,5.0774,0.429556
1468000,6,-7.25141,-1205.67,6.84153,0.434667
1470000,10,-3.97944,-1201.21,5.02697,0.467
1472000,8,-2.44892,-1210.34,3.19355,0.43
1474000,8,-9.58858,-1224.69,7.29633,0.442143
1476000,10,-5.23122,-1212.04,4.19625,0.456
1478000,9,-2.5975,-1204.92,5.31427,0.419
1480000,9,-2.95068,-1216.47,4.80065,0.453
1482000,8,-5.12056,-1220.75,4.59415,0.4305
1484000,9,-8.99366,-1208.05,4.52009,0.451
1486000,8,-8.89595,-1214.35,3.86375,0.45
1488000,7,-4.39114,-1206.33,3.89995,0.452
1490000,9,-8.14025,-1208.62,5.17237,0.446
1492000,11,-1.58088,-1221.46,3.59696,0.454444
1494000,11,-9.57987,-1225.09,8.01702,0.463
1496000,12,-12.7548,-1213.16,5.41989,0.409
1498000,6,-4.69078,-1215.13,3.30308,0.452
1500000,7,-8.25295,-1224.49,3.30857,0.472
1502000,7,-2.25197,-1206.2,3.4935,0.453
1504000,10,-18.4389,-1212.99,6.91637,0.452
1506000,7,-1.42178,-1210.42,2.81619,0.421
1508000,6,-6.04334,-1215.84,3.22081,0.428273
1510000,7,-8.102,-1212.11,3.28393,0.44
1512000,5,-3.75009,-1212.21,4.39403,0.403
1514000,5,-1.76671,-1214.24,3.18412,0.478
1516000,5,-3.92114,-1218.26,2.00522,0.402
1518000,7,-7.16047,-1217.7,4.16927,0.39
1520000,6,-9.18377,-1216.12,7.25367,0.424
1522000,6,-5.26511,-1212.71,2.55542,0.409
1524000,8,-6.59989,-1211.16,3.91409,0.432
1526000,8,-9.47538,-1215.62,7.16686,0.458
1528000,9,-2.36343,-1219.42,2.20462,0.436696
1530000,8,-3.37877,-1208.65,4.25441,0.427
1532000,7,-6.91936,-1200.85,5.51892,0.4348
1534000,10,-4.5386,-1213.58,2.71578,0.4545
1536000,5,-2.95848,-1216.73,4.29488,0.415
1538000,6,-6.8916,-1216.12,4.72941,0.432857
1540000,7,-2.35968,-1215.22,1.52508,0.4455
1542000,5,-0.961582,-1213.62,3.16199,0.431
1544000,6,-4.57524,-1209.3,5.56879,0.4605
1546000,5,-5.89345,-1233.3,1.86382,0.421143
1548000,10,-2.09211,-1209.64,4.39742,0.474
1550000,5,-1.42244,-1216.06,3.35799,0.445857
1552000,5,-2.52905,-1217.35,3.00656,0.472
1554000,8,-8.8325,-1211.16,5.47915,0.4028
1556000,6,-2.16617,-1214.77,1.46965,0.454
1558000,6,-1.47088,-1203.94,3.25408,0.394
1560000,6,-6.60766,-1209.84,6.32138,0.427267
1562000,7,-4.5606,-1208.01,5.14341,0.4055
1564000,5,-2.39589,-1216.28,3.87074,0.415
1566000,7,-4.54688,-1212.68,5.54097,0.444714
1568000,7,-1.41557,-1209.03,4.08809,0.429
1570000,6,-5.03985,-1206.19,5.11621,0.455
1572000,8,-1.40889,-1199.65,3.41257,0.459
1574000,10,-11.7753,-1212.3,6.71012,0.463778
1576000,8,-9.28305,-1209.65,7.91234,0.437
1578000,9,-4.81615,-1205.94,6.36034,0.442
1580000,9,-2.30677,-1209.99,5.03562,0.458
1582000,12,-3.29523,-1222.58,4.74699,0.460034
1584000,9,-5.1261,-1222.98,5.01157,0.396
1586000,7,-8.69917,-1226.06,4.56452,0.425
1588000,9,-1.60839,-1217.46,3.15664,0.439
1590000,11,-2.86054,-1202.78,5.5735,0.419
1592000,8,-3.22242,-1211.02,4.30868,0.44776
1594000,5,-2.91798,-1214.45,2.77968,0.424
1596000,5,-5.92114,-1213.47,4.41855,0.436188
1598000,9,-12.4346,-1198.75,5.53991,0.393
1600000,6,0.846424,-1216.94,2.38013,0.402
1602000,6,-5.40445,-1219.17,4.48859,0.462
1604000,6,-2.96162,-1215.74,5.01903,0.437
1606000,8,-4.36115,-1213.34,5.21084,0.464143
1608000,6,-5.56652,-1216.96,4.80285,0.447
1610000,6,-2.54464,-1221.54,4.58217,0.43
1612000,5,0.282987,-1218.57,2.6452,0.437
1614000,8,-1.12356,-1218.8,4.58919,0.457538
1616000,6,-3.14176,-1209.49,4.34994,0.413556
1618000,7,-4.34966,-1223.52,5.29105,0.38
1620000,5,-4.64548,-1219.59,2.45035,0.4358
1622000,6,-10.2674,-1212.87,5.20271,0.395
1624000,9,0.0108109,-1213.21,3.14551,0.454091
1626000,6,-9.03489,-1213.48,4.35337,0.447
1628000,7,-2.95917,-1218.29,4.86065,0.4286
1630000,7,-0.666526,-1212.53,1.42419,0.368
1632000,10,-4.55817,-1220.54,4.92942,0.41175
1634000,9,-5.1731,-1227.21,4.62146,0.476
1636000,10,-3.77835,-1204.63,5.90637,0.4286
1638000,6,-4.42106,-1209.79,3.78739,0.426455
1640000,7,-3.9936,-1220.99,5.35779,0.427111
1642000,9,-9.16397,-1212.8,4.93207,0.4265
1644000,7,-3.24185,-1206.64,4.26169,0.411
1646000,8,-4.61069,-1205.5,6.43237,0.421
1648000,10,-12.5167,-1223.88,6.27669,0.41
1650000,5,-2.03828,-1212.14,4.31161,0.414273
1652000,6,-1.70411,-1210.48,2.88331,0.438
1654000,10,-3.11414,-1211.42,4.7043,0.449
1656000,9,-4.55762,-1199.5,6.23145,0.4443
1658000,9,-6.91985,-1225.72,6.22349,0.494
1660000,7,-2.44304,-1223.59,3.41896,0.451
1662000,6,-6.45805,-1217.28,1.12221,0.442
1664000,7,-5.83065,-1210.79,3.80584,0.452
1666000,6,-8.9063,-1212.27,2.85414,0.441
1668000,6,-2.12082,-1216.04,2.43621,0.433
1670000,6,-4.62958,-1217.14,2.66112,0.454667
1672000,7,-1.26887,-1210.52,2.04576,0.434
1674000,6,-0.741887,-1210.36,3.88408,0.406
1676000,7,-0.25083,-1204.34,2.45462,0.431
1678000,9,-9.43632,-1193.69,7.05453,0.420091
1680000,13,0.538027,-1193.75,7.73782,0.437
1682000,12,-14.5561,-1205.06,7.44626,0.439692
1684000,7,-2.11201,-1206.71,6.18979,0.437
1686000,7,-1.81311,-1213.03,5.33091,0.413
1688000,9,-6.75865,-1198.69,5.67465,0.401429
1690000,7,-4.14385,-1203.65,6.52681,0.457333
1692000,9,-8.5733,-1209.62,3.13986,0.459
1694000,9,-3.01909,-1213.52,3.35611,0.43
1696000,6,-6.00901,-1212.74,2.47035,0.4415
1698000,10,-7.78896,-1200.62,6.40858,0.46
1700000,9,-10.9981,-1201.74,5.04279,0.458
1702000,7,-12.9935,-1214.45,6.78051,0.428
1704000,5,-6.27563,-1235.96,4.38833,0.4
1706000,5,-1.43629,-1244.22,2.5096,0.409
1708000,5,-5.511,-1220.95,3.42451,0.378
1710000,9,-17.2045,-1211.67,10.37,0.389111
1712000,10,-6.55017,-1194.71,4.04598,0.406
1714000,11,-5.80909,-1199.82,5.16483,0.39
1716000,9,-8.08723,-1192.32,6.1969,0.404
1718000,9,-4.18473,-1216.12,6.71535,0.447083
1720000,5,-5.22669,-1210.81,4.23302,0.408
1722000,8,-9.99902,-1228,4.59062,0.434
1724000,8,-7.9127,-1229.22,4.72014,0.447
1726000,10,-7.97913,-1199.7,5.81013,0.43
1728000,8,-10.0336,-1197.11,2.73767,0.423
1730000,6,-1.31401,-1214.08,2.68099,0.411
1732000,4,-0.0444716,-1223.07,2.27621,0.413
1734000,10,-5.97108,-1195.8,3.79879,0.422833
1736000,8,-4.99603,-1220.98,7.00763,0.453571
1738000,15,-2.88094,-1203.67,6.50364,0.469
1740000,7,-4.90574,-1210.64,2.34559,0.4392
1742000,7,-3.46028,-1209.15,2.73156,0.449
1744000,11,-7.55959,-1183.66,6.17563,0.427
1746000,13,-15.6458,-1185.21,10.2607,0.477
1748000,6,-1.96504,-1229.55,4.70396,0.448333
1750000,5,1.5936,-1223.37,1.21977,0.453
1752000,9,-4.24792,-1201.62,6.25409,0.441
1754000,9,-7.86702,-1231.93,5.47385,0.4334
1756000,8,-1.65269,-1198.84,3.22229,0.456
1758000,7,-4.69811,-1205.79,3.03516,0.38
1760000,8,-4.54337,-1205.54,2.98594,0.427
1762000,5,1.5324,-1214.78,1.75004,0.421583
1764000,5,-1.69931,-1212.2,2.2892,0.428
1766000,5,-4.8523,-1214.16,2.31307,0.405
1768000,9,-7.90477,-1224.33,5.34149,0.45
1770000,5,-4.67552,-1215.1,2.07672,0.403
1772000,5,-4.88883,-1212.93,3.70304,0.416
1774000,9,-6.00967,-1205.65,3.03459,0.421286
1776000,10,-4.60585,-1195.33,5.28291,0.438
1778000,5,0.977879,-1231.78,2.38316,0.429
1780000,7,-8.06554,-1241.78,6.36279,0.438
1782000,11,0.0952554,-1187.56,3.75765,0.435667
1784000,7,-2.40305,-1209.09,2.59069,0.401
1786000,8,1.34925,-1204.18,2.17465,0.401
1788000,8,-1.25561,-1211.04,5.02305,0.410533
1790000,13,-14.0255,-1197.24,6.10634,0.418
1792000,14,-10.5719,-1195.96,7.60271,0.429
1794000,13,-5.43313,-1191.59,4.91726,0.425
1796000,6,0.300288,-1204.45,3.07478,0.4377
1798000,8,-2.95013,-1201.27,5.35091,0.411
1800000,8,-2.69953,-1206.54,4.74687,0.418
1802000,7,-3.36965,-1202.23,3.85702,0.406143
1804000,7,-4.5299,-1232.52,3.53552,0.438529
1806000,11,-4.59199,-1211.56,8.77212,0.463
1808000,9,-9.07798,-1223.02,6.16967,0.439
1810000,10,-13.7225,-1194.06,6.46039,0.427
1812000,10,-5.23635,-1187.84,6.86549,0.454
1814000,10,-7.64119,-1188.3,5.73233,0.438
1816000,11,-5.05041,-1198.65,5.39787,0.443
1818000,11,-6.23833,-1196.3,3.73597,0.428
1820000,12,-4.2035,-1193.85,9.34484,0.458
1822000,8,-0.847103,-1196.64,4.82331,0.396
1824000,6,-0.81612,-1212.27,4.09287,0.424882
1826000,6,-0.694351,-1215.8,3.69723,0.468
1828000,7,-4.40389,-1196.56,4.87263,0.4488
1830000,7,-3.41255,-1209.78,3.79434,0.423
1832000,7,-3.47996,-1208.79,3.96107,0.438
1834000,6,-3.78674,-1206.42,4.7013,0.377
1836000,7,0.547793,-1211.31,1.76803,0.45
1838000,7,-3.87219,-1209.14,1.62929,0.448
1840000,7,-6.20875,-1205.02,6.01924,0.437
1842000,6,-2.17368,-1208.73,2.19328,0.427
1844000,4,-4.9922,-1228.02,1.63207,0.377
1846000,6,-5.44638,-1243.99,2.60687,0.489
1848000,4,-0.89784,-1229.15,1.25244,0.421
1850000,4,-1.51638,-1224.2,1.61747,0.431
1852000,7,-6.38807,-1209.94,3.33428,0.4
1854000,5,-2.57562,-1213.58,4.14504,0.356
1856000,5,-6.64389,-1212.43,3.83144,0.407
1858000,5,-2.72273,-1214.51,1.73623,0.447
1860000,4,-3.46592,-1242.4,1.89661,0.434714
1862000,4,-5.08858,-1227.44,2.66541,0.427
1864000,7,-4.9021,-1220.22,3.55627,0.436
1866000,6,-3.06546,-1219.44,2.6002,0.455
1868000,6,-5.81993,-1202.37,3.78127,0.4145
1870000,8,-9.27602,-1202.1,6.78733,0.396
1872000,6,-6.613,-1221.22,4.46315,0.3862
1874000,7,-5.82282,-1209.4,4.27296,0.409667
1876000,6,-8.41268,-1235.2,2.82794,0.455
1878000,7,-8.51257,-1239.29,5.03537,0.4955
1880000,7,-6.171,-1218.84,4.78593,0.427857
1882000,9,-7.86854,-1211.02,4.01931,0.429
1884000,7,-2.53754,-1205.67,3.71885,0.4265
1886000,7,0.434341,-1211.47,5.04696,0.418
1888000,10,0.241161,-1205.86,6.22166,0.445
1890000,9,-7.59955,-1217.15,6.00234,0.4376
1892000,6,-3.07753,-1219.31,3.63995,0.414
1894000,7,-1.23043,-1213.55,4.77465,0.423143
1896000,8,0.610917,-1211.23,5.05111,0.435714
1898000,5,0.395083,-1216.26,2.05794,0.4446
1900000,6,-3.89011,-1208.48,3.33641,0.395
1902000,5,-6.4916,-1210.8,0.801995,0.439429
1904000,7,-2.48971,-1214.19,2.01934,0.418333
1906000,6,0.0389895,-1204.47,1.54073,0.43725
1908000,6,-2.14933,-1212.57,3.77177,0.41
1910000,6,-0.883678,-1216.02,2.62446,0.41
1912000,4,-1.62774,-1235.31,3.44218,0.448724
1914000,9,-1.16367,-1204.89,2.12876,0.448
1916000,7,-7.32236,-1213.78,3.66172,0.43
1918000,7,-2.05601,-1212.02,5.86033,0.438857
1920000,5,-3.0995,-1212.27,3.29741,0.424
1922000,6,-4.93135,-1215.84,1.53931,0.415
1924000,7,-0.941013,-1219.29,2.90623,0.410167
1926000,5,-2.86508,-1228.62,3.1365,0.3975
1928000,7,-4.05837,-1208.72,3.49516,0.4506
1930000,6,-0.953556,-1208.99,2.48174,0.393
1932000,4,-1.31837,-1236.13,2.45911,0.392833
1934000,5,-2.28138,-1243.66,1.98677,0.407
1936000,8,-7.62901,-1211.8,5.81668,0.405
1938000,9,-15.0477,-1209,4.27228,0.457
1940000,9,-3.53465,-1198.84,4.53114,0.4378
1942000,13,-18.0459,-1198.06,5.74373,0.414333
1944000,8,-10.7818,-1201.13,4.31476,0.464
1946000,7,-4.906,-1211.86,4.64263,0.48125
1948000,7,-1.64295,-1204.03,2.89978,0.429
1950000,7,-4.66861,-1209.31,2.86276,0.4388
1952000,8,-4.58873,-1209.93,2.87519,0.408
1954000,7,-1.22112,-1203.65,3.40706,0.392
1956000,7,-5.05446,-1202.16,5.40657,0.404
1958000,8,-2.63482,-1207.77,5.81706,0.44275
1960000,7,-0.09397,-1213.37,2.45124,0.475
1962000,6,-0.150339,-1206.01,1.92463,0.398
1964000,7,-5.6183,-1221.2,5.41307,0.4425
1966000,7,-4.35603,-1211.73,2.09033,0.441
1968000,10,-3.30879,-1213.29,3.86654,0.4558
1970000,6,-2.66769,-1217.64,2.89931,0.440333
1972000,6,-1.1741,-1217.76,2.8876,0.417
1974000,9,-7.23212,-1201.01,4.95807,0.457
1976000,7,0.17288,-1207.93,4.76583,0.475
1978000,8,-1.46143,-1220.64,3.48927,0.417667
1980000,6,-1.90266,-1213.26,4.04334,0.454
1982000,7,-5.43165,-1212.88,6.21159,0.416
1984000,7,-10.1415,-1215.89,4.87087,0.404
1986000,6,-4.15337,-1205.52,3.31257,0.427556
1988000,7,-6.62721,-1216.78,4.2098,0.4251
1990000,7,-3.9823,-1204.34,2.38375,0.422286
1992000,7,-8.68132,-1221.5,2.65177,0.4544
1994000,9,-5.51876,-1218.44,5.74977,0.477
1996000,6,-5.22885,-1214.08,3.83369,0.411
1998000,6,-5.76807,-1211.57,3.15779,0.44775
2000000,6,-5.32478,-1209.97,3.33835,0.419571
2002000,5,-3.77048,-1214.48,1.30251,0.395
2004000,7,-3.41707,-1219.68,3.18974,0.412
2006000,6,-4.27682,-1214.03,3.10624,0.39
2008000,7,-4.22576,-1214.25,2.97897,0.414263
2010000,8,-1.13762,-1214.02,2.40829,0.441
2012000,9,-6.35786,-1215.88,5.79573,0.405
2014000,9,-9.71226,-1221.26,10.4736,0.379
2016000,9,-4.39659,-1212.7,5.90145,0.421125
2018000,8,3.01576,-1213.63,2.86225,0.454091
2020000,7,-8.71977,-1208.21,5.06958,0.398333
2022000,7,-2.69136,-1214.82,3.37717,0.433
2024000,5,-3.23869,-1217.82,1.13014,0.388
2026000,6,-8.30931,-1212.41,4.65912,0.421273
2028000,7,-0.705092,-1214.07,2.28741,0.477
2030000,7,-1.95515,-1205.45,4.53769,0.431
2032000,10,-1.00245,-1200.53,5.7764,0.399
2034000,10,-12.3378,-1201.13,7.02949,0.435
2036000,10,-12.2334,-1201.48,6.90427,0.414
2038000,7,-5.31854,-1211.74,2.87392,0.481
2040000,5,-6.2049,-1212.03,4.59056,0.431
2042000,7,-7.3105,-1213.77,5.23684,0.462
2044000,10,-6.63749,-1198.43,4.70071,0.457167
2046000,8,-3.59034,-1200.12,5.49375,0.438
2048000,7,-6.14264,-1204.94,3.92844,0.442
2050000,6,-0.532498,-1204.4,2.50975,0.455
2052000,6,-2.28684,-1203.95,2.49874,0.447
2054000,7,-2.36189,-1213.3,2.76973,0.431273
2056000,7,0.500441,-1206.8,2.57111,0.43265
2058000,6,-2.44304,-1215.34,2.48471,0.483
2060000,6,-2.86607,-1208.09,4.94833,0.428
2062000,6,-2.29599,-1213.86,3.19102,0.446
2064000,7,-2.71771,-1211.63,3.42563,0.432
2066000,6,-0.265435,-1216.74,2.36986,0.452
2068000,7,0.484306,-1210.71,4.18416,0.45
2070000,6,-0.055248,-1214.36,2.99647,0.406
2072000,6,-4.67086,-1209.92,3.91354,0.447
2074000,11,-2.96882,-1197.42,5.08043,0.430143
2076000,8,-2.41788,-1203.26,2.4834,0.433
2078000,11,1.21048,-1208.48,4.11223,0.459
2080000,7,-9.9745,-1204.08,5.53807,0.41
2082000,7,-2.28081,-1204.14,3.4131,0.421
2084000,7,-2.3569,-1204.6,2.41496,0.441444
