generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,8,-7.1246,-709.029,3.16033,0.432714
1100000,5,-5.17769,-716.222,1.22306,0.444167
1102000,6,-0.713557,-709.765,2.66434,0.42
1104000,7,-3.37613,-711.064,2.70676,0.416
1106000,7,-3.62703,-710.903,3.71341,0.461
1108000,6,-6.25636,-714.616,5.48817,0.425
1110000,4,-3.45975,-721.069,2.49196,0.423
1112000,5,-6.56045,-712.926,4.81405,0.433091
1114000,6,-7.03007,-714.245,1.78202,0.37
1116000,5,-1.49411,-718.252,2.86001,0.409
1118000,8,-4.74811,-712.844,5.29101,0.424
1120000,4,2.14532,-729.409,1.8071,0.422
1122000,8,-7.74347,-710.217,4.19191,0.4525
1124000,4,-1.26386,-720.906,2.91189,0.411
1126000,5,-4.75536,-720.449,1.45277,0.404
1128000,4,-1.22446,-720.339,2.77245,0.42575
1130000,7,-4.85909,-713.257,2.64564,0.429333
1132000,7,-4.98722,-726.136,5.71648,0.452333
1134000,4,-2.20984,-720.165,1.2762,0.415
1136000,4,-2.42231,-717.199,2.38777,0.409
1138000,6,-14.3051,-719.076,7.96825,0.429
1140000,6,-1.78326,-717.054,3.58524,0.415
1142000,4,-5.72409,-720.358,4.69542,0.426
1144000,5,-5.36116,-727.015,2.46861,0.449
1146000,10,-11.5832,-718.461,5.63078,0.444875
1148000,8,-12.0483,-713.483,5.7439,0.427
1150000,5,-7.29971,-714.768,2.48594,0.4156
1152000,5,-5.22994,-721.738,2.49607,0.4122
1154000,7,-5.00031,-724.292,3.12476,0.449
1156000,8,-3.63667,-714.005,5.69459,0.44025
1158000,4,-2.00416,-722.349,2.5499,0.43125
1160000,4,0.0903797,-723.078,2.21077,0.424
1162000,5,0.794444,-723.268,2.64984,0.383
1164000,4,-0.944338,-720.306,1.12434,0.41
1166000,7,-7.56052,-711.914,2.41213,0.4444
1168000,5,-3.76142,-721.857,3.13065,0.404
1170000,6,0.00445453,-716.65,4.8442,0.441
1172000,4,-1.7212,-721.971,2.3466,0.4215
1174000,3,-3.65721,-730.891,0.822655,0.4087
1176000,3,-1.80144,-739.603,2.80436,0.404
1178000,5,-7.55547,-722.383,1.85136,0.4226
1180000,3,0.383973,-729.666,1.62177,0.41475
1182000,5,-4.10758,-719.147,4.49883,0.415
1184000,4,-6.44623,-719.785,2.81815,0.443
1186000,4,-2.8857,-724.416,3.58472,0.4435
1188000,7,-9.16328,-717.216,3.49052,0.398
1190000,4,-2.12016,-719.628,2.85237,0.436
1192000,8,-5.92222,-714.308,4.41022,0.459
1194000,5,-3.40087,-710.169,3.32253,0.43
1196000,4,-4.2187,-736.937,4.16508,0.431
1198000,7,-5.84885,-726.07,4.53346,0.420833
1200000,4,-6.8262,-722.713,4.85691,0.4222
1202000,6,-7.73364,-714.522,4.45933,0.430714
1204000,6,-5.23885,-712.604,4.11502,0.404
1206000,5,-1.34757,-713.468,1.56507,0.427
1208000,5,-1.48529,-709.996,2.27224,0.404
1210000,6,-5.58927,-710.545,4.21519,0.432
1212000,6,-4.23316,-713.672,4.44777,0.452143
1214000,6,-5.04513,-712.524,3.0194,0.43
1216000,7,-5.65399,-714.989,2.73076,0.447667
1218000,4,-8.51566,-725.616,3.55592,0.404
1220000,7,-5.08324,-723.48,5.60574,0.435
1222000,5,-8.30782,-720.394,7.25966,0.4
1224000,5,-6.93076,-721.486,6.09636,0.398
1226000,4,-1.53133,-723.268,2.08472,0.414
1228000,8,-0.156234,-718.277,2.82885,0.462
1230000,7,-2.41298,-710.61,4.89841,0.422
1232000,6,-5.11413,-710.612,5.17888,0.432
1234000,6,-0.563463,-715.176,2.73994,0.439625
1236000,5,-2.51376,-718.996,3.55314,0.403
1238000,5,-5.02834,-713.791,3.17784,0.442
1240000,5,-0.463213,-718.257,2.40478,0.445
1242000,7,-2.76594,-717.836,1.66956,0.413
1244000,6,-1.43076,-710.669,3.56926,0.452
1246000,8,-5.95433,-716.237,3.84286,0.432375
1248000,6,-6.48766,-713.31,6.11247,0.405
1250000,5,-3.07046,-721.588,2.21661,0.472
1252000,7,-4.56274,-716.777,4.80096,0.421167
1254000,4,-5.66049,-727.788,1.35829,0.398
1256000,5,-2.89018,-720.924,3.35999,0.435
1258000,5,-3.82223,-719.34,3.60008,0.397
1260000,6,-1.93741,-725.597,1.44861,0.428
1262000,8,-3.19647,-706.064,3.32495,0.437429
1264000,9,-6.85494,-708.816,4.10443,0.463
1266000,9,-4.46402,-707.205,7.24934,0.433
1268000,4,-1.23038,-725.243,2.10778,0.429545
1270000,11,-5.35504,-703.623,5.70797,0.468
1272000,12,-3.17166,-707.385,4.80938,0.517
1274000,6,-3.54125,-717.359,2.38796,0.412
1276000,6,-1.76124,-712.499,2.37227,0.401
1278000,8,2.38463,-719.381,2.70457,0.403
1280000,7,-0.347926,-717.767,4.59687,0.497
1282000,3,-3.54378,-736.541,1.85351,0.436786
1284000,3,-2.05717,-736.81,2.14072,0.44
1286000,3,-5.86204,-735.534,2.85293,0.469
1288000,5,-2.78809,-724.876,3.61641,0.418714
1290000,6,-6.385,-719.801,4.37441,0.438143
1292000,4,-0.542953,-716.584,1.75293,0.4338
1294000,7,-4.62755,-718.856,4.15655,0.448
1296000,10,1.91765,-713.822,3.46377,0.4155
1298000,5,-3.93099,-718.923,3.58494,0.423
1300000,4,-2.21804,-719.294,2.78579,0.447
1302000,4,-3.39217,-724.151,2.1895,0.43425
1304000,5,-7.82743,-716.406,6.51725,0.432667
1306000,6,0.646013,-707.608,3.81046,0.447889
1308000,8,-0.141288,-719.312,3.1046,0.492
1310000,7,-5.57405,-711.1,2.97553,0.453
1312000,6,-5.1888,-709.471,4.81477,0.435
1314000,4,-1.74768,-719.833,1.30205,0.438364
1316000,6,-1.07892,-720.154,4.0104,0.430375
1318000,4,-4.53745,-720.321,2.52743,0.417
1320000,5,-5.23958,-712.933,4.33512,0.442857
1322000,7,-7.11868,-713.579,4.31623,0.448176
1324000,4,-4.67038,-726.97,2.43111,0.409
1326000,9,-0.517449,-710.249,4.32761,0.4538
1328000,9,-2.68078,-704.474,4.51811,0.441
1330000,5,-1.72446,-718.927,2.23634,0.4318
1332000,5,-3.02553,-719.131,1.81011,0.468
1334000,4,-0.541155,-719.238,2.12814,0.436
1336000,6,-2.92945,-708.002,3.23757,0.44345
1338000,6,-5.1972,-708.789,4.88272,0.47
1340000,6,-6.0193,-709.083,2.74912,0.44
1342000,5,-7.27131,-715.754,2.62559,0.429
1344000,6,-8.48378,-711.601,3.34424,0.436
1346000,4,-1.33935,-730.477,3.41337,0.417
1348000,6,-4.38913,-715.941,5.78124,0.451
1350000,5,-0.592658,-714.371,3.79886,0.454
1352000,4,-1.72407,-726.024,2.08708,0.453
1354000,7,-3.80815,-711.212,3.30421,0.4269
1356000,5,-9.97955,-710.656,4.36451,0.414
1358000,7,-8.45206,-713.977,7.86606,0.49
1360000,7,-1.18917,-711.141,5.64312,0.436667
1362000,6,-5.75049,-713.721,5.22687,0.486
1364000,7,-1.59152,-719.852,2.4151,0.448
1366000,6,-2.10263,-711.035,2.63203,0.467143
1368000,9,-3.78132,-713.951,4.84131,0.488
1370000,5,-3.18658,-713.25,2.93509,0.467
1372000,5,-3.51398,-709.808,2.06701,0.433667
1374000,5,-1.35955,-711.627,2.26905,0.469
1376000,5,-5.95695,-713.979,6.07893,0.44
1378000,5,-5.67677,-718.501,4.18247,0.425
1380000,5,-5.55036,-719.296,4.06317,0.433
1382000,5,-3.72262,-717.157,2.8854,0.4155
1384000,4,-6.23385,-725.643,3.24436,0.42675
1386000,5,-4.54953,-714.687,1.65038,0.404
1388000,6,-7.58683,-722.029,5.12915,0.394
1390000,5,-6.30299,-714.459,4.02285,0.4261
1392000,9,-3.33178,-712.306,4.8096,0.43
1394000,6,-9.86617,-723.504,3.46712,0.477
1396000,7,-2.44733,-709.819,2.05947,0.443
1398000,4,-1.96661,-717.676,2.90642,0.413
1400000,7,-0.172101,-724.164,3.12534,0.419312
1402000,6,-5.22818,-715.464,3.36125,0.433
1404000,6,-5.35945,-710.356,4.27827,0.463
1406000,6,-2.64399,-717.652,4.7424,0.4315
1408000,6,-3.84873,-709.04,5.27356,0.39
1410000,6,-2.36679,-726.376,2.19425,0.418
1412000,5,-3.18244,-729.984,2.07595,0.455
1414000,5,-1.46189,-721.623,2.33088,0.475
1416000,6,-8.33224,-722.381,4.00632,0.449
1418000,4,-3.51944,-717.83,1.72384,0.418
1420000,6,-3.26245,-723.651,7.46959,0.464
1422000,4,-0.343523,-720.67,1.81943,0.399
1424000,5,-3.7732,-714.082,2.82747,0.414
1426000,5,-5.22594,-718.18,2.73782,0.423167
1428000,6,-3.65906,-716.343,2.86441,0.437667
1430000,7,-0.325172,-715.98,4.20959,0.458
1432000,4,-3.08031,-721.358,1.20104,0.385
1434000,7,-0.364957,-707.891,3.03499,0.494
1436000,6,-3.38633,-717.906,5.86743,0.4256
1438000,4,0.601988,-720.872,1.38644,0.406
1440000,5,0.526838,-718.479,1.12978,0.43525
1442000,6,-3.13795,-712.367,2.80913,0.421286
1444000,9,-5.80091,-722.501,3.90902,0.4514
1446000,5,-5.83917,-714.399,2.45145,0.443
1448000,9,-8.70985,-715.598,5.66859,0.432375
1450000,6,-5.99001,-728.121,2.78894,0.455111
1452000,5,-4.34604,-712.966,2.81483,0.415
1454000,4,-3.0386,-725.698,3.01046,0.427
1456000,7,-11.736,-711.403,4.40068,0.434667
1458000,7,-2.72258,-715.759,3.89311,0.429667
1460000,6,-3.75286,-711.64,2.80426,0.408
1462000,4,-6.48389,-721.784,0.714804,0.388
1464000,5,-3.40111,-712.978,2.25344,0.423286
1466000,9,-12.4598,-707.69,5.41518,0.429
1468000,5,-0.621244,-726.147,2.3667,0.423
1470000,6,-4.30087,-713.714,4.28091,0.427
1472000,5,-0.999139,-720.563,2.89549,0.435
1474000,7,1.83134,-721.469,2.72976,0.458
1476000,5,-0.177857,-716.015,1.21686,0.427
1478000,5,-1.14001,-717.416,2.84436,0.436
1480000,7,-6.65533,-715.009,4.5031,0.469
1482000,6,-8.56607,-721.086,2.99464,0.451
1484000,7,-3.12535,-714.304,3.34397,0.429667
1486000,5,-4.33115,-720.994,2.26833,0.393
1488000,6,-4.82866,-719.814,3.50182,0.435
1490000,6,-3.49526,-729.138,3.71221,0.416929
1492000,6,-10.8777,-724.02,3.56368,0.408
1494000,9,-7.06013,-722.146,6.86578,0.474
1496000,8,-3.60619,-719.253,3.1759,0.479
1498000,6,-6.31162,-712.744,4.74178,0.4125
1500000,6,-3.27743,-719.665,5.10638,0.436471
1502000,6,-3.55734,-709.147,3.70631,0.419
1504000,5,-1.20546,-712.625,2.41048,0.422
1506000,6,-7.62758,-705.944,4.3421,0.436
1508000,7,-7.09556,-711.884,3.91456,0.432375
1510000,6,-3.88496,-712.046,4.6165,0.405455
1512000,6,-2.55115,-714.6,1.70584,0.4208
1514000,5,-4.33804,-717.821,3.46265,0.439333
1516000,8,-7.80805,-712.681,7.84131,0.433
1518000,5,-2.60743,-710.221,3.69477,0.4298
1520000,5,-4.41887,-715.996,3.28389,0.413727
1522000,5,-8.59432,-716.087,5.28456,0.46
1524000,5,-4.28074,-715.674,2.09176,0.4052
1526000,5,-2.63008,-716.122,2.97289,0.440375
1528000,7,0.131548,-719.206,4.36335,0.434
1530000,6,-6.69143,-719.368,3.88056,0.438
1532000,6,-4.12489,-721.322,2.7258,0.437
1534000,6,-2.49193,-716.645,3.08156,0.4135
1536000,6,-7.37289,-710.978,3.49572,0.436
1538000,6,-2.86784,-711.643,4.04872,0.410538
1540000,6,-11.4575,-718.774,7.10303,0.45
1542000,5,-2.18604,-716.903,1.61291,0.434
1544000,6,-1.19924,-717.145,3.01045,0.444
1546000,6,-3.14809,-716.374,3.61916,0.484
1548000,5,-4.57277,-720.495,3.00704,0.4428
1550000,5,-3.06435,-710.138,1.70514,0.422
1552000,8,-11.6172,-711.529,7.98926,0.42725
1554000,6,-10.3904,-710.928,4.4548,0.409
1556000,5,-0.667298,-718.157,2.53321,0.428
1558000,5,-5.4198,-712.434,3.12534,0.425
1560000,6,-7.51027,-707.096,3.84355,0.441
1562000,6,-3.69854,-713.151,2.67222,0.488
1564000,8,-3.0353,-711.985,6.06973,0.47
1566000,7,-0.247949,-718.004,3.88806,0.4215
1568000,5,-5.30631,-712.205,4.98393,0.402
1570000,7,-1.86267,-715.115,3.83982,0.431
1572000,8,-1.8342,-715.337,3.82287,0.417
1574000,6,-2.03279,-712.569,3.49642,0.43775
1576000,5,-1.46074,-715.742,2.49649,0.443
1578000,8,-7.5378,-715.929,2.92172,0.444
1580000,5,-5.53358,-715.622,3.10333,0.430875
1582000,6,-5.71263,-719.076,3.93873,0.439444
1584000,5,-2.92024,-713.625,3.04025,0.44588
1586000,7,-3.66079,-710.543,3.72026,0.431
1588000,5,-1.83295,-713.011,5.33458,0.464
1590000,6,-5.02377,-720.947,2.30946,0.418333
1592000,6,-4.35931,-716.901,2.77255,0.428125
1594000,6,-8.95943,-716.416,5.27943,0.41
1596000,5,-10.2542,-714.195,2.45549,0.417857
1598000,5,-4.60311,-716.625,3.58565,0.403
1600000,5,-7.64942,-719.91,2.73998,0.397
1602000,6,-5.13114,-710.768,3.42195,0.357
1604000,7,-5.35648,-715.24,2.33481,0.384
1606000,5,-2.96418,-715.879,1.5469,0.396571
1608000,5,-4.51817,-715.628,3.09123,0.416
1610000,5,-2.99708,-717.59,6.07043,0.409
1612000,5,-4.6651,-718.958,2.1005,0.376
1614000,5,-2.63465,-716.984,4.90857,0.425
1616000,7,-3.08537,-715.726,4.66639,0.419833
1618000,7,-2.49619,-711.839,3.73902,0.423
1620000,5,-0.989958,-720.852,1.71681,0.431
1622000,5,-0.911303,-720.582,1.24152,0.452
1624000,5,-2.68706,-715.953,2.40433,0.443455
1626000,6,-1.8518,-710.726,4.23288,0.475
1628000,5,-5.64561,-714.594,3.24047,0.417
1630000,8,-10.8491,-713.57,3.64348,0.407
1632000,6,-8.6396,-714.908,3.46427,0.42675
1634000,6,-6.04637,-711.296,3.82724,0.436
1636000,7,-6.37708,-712.899,5.95259,0.4208
1638000,6,-0.974856,-712.463,3.52663,0.414818
1640000,6,-2.37147,-721.854,2.84667,0.420278
1642000,7,-10.3908,-715.074,4.40081,0.416167
1644000,5,-3.34383,-720.208,2.59407,0.422
1646000,8,-3.40357,-709.704,2.49902,0.434
1648000,5,-5.55009,-717.709,0.942949,0.399
1650000,6,-1.50088,-706.832,2.28715,0.444182
1652000,8,-5.57841,-705.277,5.85624,0.417
1654000,7,-2.92213,-707.171,2.9666,0.42
1656000,7,-1.66486,-703.19,3.14495,0.4133
1658000,5,-1.68634,-720.901,3.2333,0.457
1660000,5,1.63415,-724.412,0.574388,0.443
1662000,5,-3.37459,-719.625,3.41494,0.455
1664000,5,-1.0218,-722.445,1.83,0.4515
1666000,5,-0.432798,-717.203,1.57648,0.453182
1668000,6,-4.70973,-719.327,2.15506,0.415333
1670000,4,-5.31712,-726.972,4.26328,0.448143
1672000,4,-0.208381,-718.567,2.31058,0.389
1674000,4,-3.90848,-717.969,2.48016,0.392
1676000,4,-2.95482,-725.434,3.20071,0.439167
1678000,7,-3.95971,-704.407,3.11954,0.406
1680000,7,-1.9851,-700.769,1.53004,0.408
1682000,7,-1.09723,-725.719,1.61996,0.439167
1684000,5,-1.20058,-723.228,3.5123,0.434
1686000,4,-4.44298,-727.009,1.8809,0.408
1688000,10,-4.94155,-710.2,4.49209,0.454714
1690000,7,-0.823204,-711.724,2.78428,0.437
1692000,5,-1.68638,-716.057,2.91148,0.442
1694000,5,-4.53653,-720.428,3.08428,0.427286
1696000,5,-4.83361,-723.687,3.62129,0.458
1698000,5,-3.00651,-716.023,1.52252,0.437667
1700000,4,-1.38259,-722.972,1.61966,0.42216
1702000,4,-7.90889,-723.431,1.82057,0.444
1704000,6,-2.52324,-720.515,3.79955,0.435273
1706000,4,-5.64673,-722.079,1.59164,0.44
1708000,4,-0.546464,-720.819,1.39984,0.423125
1710000,5,-2.34369,-724.064,2.63085,0.421
1712000,4,-4.18058,-720.359,2.90408,0.420308
1714000,4,-4.008,-724.51,2.7695,0.399857
1716000,5,-2.63675,-718.993,2.03625,0.425
1718000,5,-2.86536,-719.928,1.60068,0.4212
1720000,6,0.0579119,-722.878,1.68452,0.455
1722000,5,-5.47517,-717.957,2.1899,0.456
1724000,6,-9.00951,-714.8,4.41894,0.452
1726000,5,-6.6706,-710.646,5.28776,0.416
1728000,7,-4.88911,-711.99,2.50141,0.436
1730000,5,-4.83327,-714.167,3.94848,0.43775
1732000,4,-2.47078,-719.035,3.25304,0.409
1734000,6,-3.04601,-713.252,4.02172,0.4445
1736000,8,-4.35065,-712.758,3.91619,0.477
1738000,6,-3.65431,-714.271,1.77673,0.421
1740000,4,-1.72131,-720.232,2.30908,0.431125
1742000,4,0.448842,-720.041,2.22797,0.415
1744000,7,-1.84054,-722.704,2.18581,0.468
1746000,5,-0.595516,-714.547,1.486,0.407
1748000,6,-5.16933,-720.335,3.16383,0.434107
1750000,9,-4.22097,-702.051,3.48562,0.417
1752000,4,-3.85104,-721.829,1.4687,0.393
1754000,6,-12.5697,-710.54,7.25196,0.4542
1756000,9,-2.87153,-714.7,5.96876,0.4576
1758000,5,-1.93611,-714.064,1.74427,0.4422
1760000,5,-4.85665,-725.263,3.95196,0.421
1762000,5,-4.71885,-714.212,1.75219,0.433
1764000,6,-4.92602,-714.791,3.36892,0.49
1766000,7,-2.88902,-711.971,3.93286,0.4468
1768000,6,-9.85765,-709.207,5.88818,0.455
1770000,6,-8.73443,-716.102,2.20069,0.454
1772000,8,-11.3047,-706.903,4.23781,0.4375
1774000,9,-4.53479,-705.523,1.99228,0.408
1776000,7,-5.01064,-708.832,2.58531,0.447182
1778000,9,-5.17255,-712.334,4.4608,0.433667
1780000,6,-3.19071,-714.547,2.8071,0.44275
1782000,5,-3.7067,-717.926,3.36358,0.436
1784000,8,-5.25771,-709.259,4.16178,0.437143
1786000,7,-2.30621,-712.929,1.30067,0.451
1788000,6,-7.20212,-715.369,4.6796,0.416
1790000,5,-4.14125,-716.744,0.819371,0.431
1792000,7,-5.09969,-716.102,1.72514,0.463
1794000,8,-4.94209,-715.591,1.81918,0.465143
1796000,7,-3.45873,-712.83,5.31221,0.428
1798000,7,-4.82889,-721.188,4.41963,0.4295
1800000,6,-1.40927,-708.627,2.30368,0.386
1802000,6,-7.09582,-710.601,2.31626,0.424063
1804000,7,-4.48975,-710.398,3.3244,0.4
1806000,8,-7.04388,-702.209,8.00866,0.419
1808000,6,-11.5765,-716.941,2.13335,0.440667
1810000,4,-0.284872,-723.15,1.99147,0.435385
1812000,6,-1.48242,-717.4,2.29268,0.456
1814000,5,-4.65023,-714.318,3.7907,0.425
1816000,5,-4.69377,-712.813,4.04024,0.428333
1818000,5,-1.30142,-721.401,3.33529,0.452
1820000,6,-7.77359,-717.764,2.19884,0.43575
1822000,6,-6.05837,-712.712,1.77597,0.4355
1824000,5,-7.12471,-717.473,2.44386,0.409667
1826000,6,-5.21147,-717.439,2.56429,0.448
1828000,5,-1.40095,-718.489,1.74156,0.4132
1830000,4,-1.27991,-718.305,1.23662,0.472
1832000,7,-5.59617,-714.656,4.37899,0.448
1834000,7,-7.46758,-718.684,2.49313,0.417
1836000,7,-5.95585,-712.898,3.8962,0.455
1838000,7,-5.54635,-707.014,4.56247,0.421286
1840000,6,-3.71207,-712.627,5.22414,0.469
1842000,6,-6.64579,-711.429,3.288,0.406
1844000,6,-8.06066,-714.872,4.45099,0.41
1846000,5,-3.46658,-712.997,1.60204,0.452
1848000,6,-6.14246,-713.295,5.38523,0.42175
1850000,5,-7.69898,-713.409,3.10208,0.395
1852000,4,-2.84361,-728.686,1.81761,0.417
1854000,6,-2.93971,-715.555,2.39638,0.388
1856000,5,-8.5656,-712.895,3.26793,0.413
1858000,7,-4.50928,-715.046,2.38107,0.405
1860000,5,-9.03016,-713.654,1.16847,0.411
1862000,7,-6.83056,-718.99,4.32434,0.398
1864000,5,-5.58056,-718.232,3.59068,0.421667
1866000,5,-2.08329,-716.542,1.83298,0.4085
1868000,5,-9.54726,-713.889,2.09654,0.403
1870000,5,-3.71025,-723.882,2.58486,0.42125
1872000,5,-5.50817,-718.045,4.13908,0.436143
1874000,6,-4.05691,-720.365,1.65436,0.431333
1876000,4,-6.52272,-725.752,4.87765,0.417
1878000,4,-3.94613,-723.657,0.919591,0.4155
1880000,6,-2.09154,-720.315,3.72197,0.428333
1882000,4,-0.798916,-727.439,1.81912,0.4134
1884000,4,-3.11474,-724.182,1.47941,0.4105
1886000,6,-6.19594,-722.131,4.67117,0.427
1888000,6,-6.88817,-722.728,3.56387,0.4125
1890000,4,-1.10411,-723.688,1.74848,0.410333
1892000,4,-4.57691,-723.6,4.84371,0.353
1894000,6,-6.28223,-717.883,5.88002,0.418286
1896000,4,-2.15993,-723.282,0.758276,0.412
1898000,5,-4.03706,-723.261,2.53791,0.3996
1900000,7,-7.74539,-727.176,4.19082,0.437333
1902000,6,-2.75194,-716.119,3.81871,0.434143
1904000,6,-8.11375,-714.882,3.73272,0.435333
1906000,7,-7.24503,-716.291,5.44466,0.431
1908000,7,-7.05076,-703.638,3.32603,0.433
1910000,5,-1.86963,-711.582,4.87916,0.451
1912000,6,-7.58659,-713.883,3.15158,0.423103
1914000,7,1.64722,-714.786,2.11924,0.44
1916000,4,-3.64873,-720.537,1.57846,0.379
1918000,6,-2.21207,-715.929,2.95071,0.433286
1920000,6,-2.55215,-714.617,4.59746,0.442
1922000,6,-0.647509,-711.876,3.04194,0.404
1924000,4,0.692644,-725.694,1.81128,0.469
1926000,4,-4.70214,-723.182,2.39831,0.393
1928000,6,-3.01068,-711.087,3.59133,0.408
1930000,5,-3.60862,-721.846,3.64182,0.423
1932000,6,-4.30192,-720.819,2.7947,0.447
1934000,4,-4.35948,-720.578,1.64076,0.441
1936000,7,-5.17466,-708.981,4.32875,0.4345
1938000,8,-5.66244,-706.518,2.00722,0.470667
1940000,8,-6.8479,-720.193,6.07792,0.486
1942000,4,-9.16885,-723.105,1.31974,0.4231
1944000,5,-9.59916,-710.284,4.23129,0.441167
1946000,5,-2.75793,-724.091,2.32278,0.43
1948000,8,-14.1783,-709.472,5.56075,0.439625
1950000,6,-2.32221,-713.58,5.37019,0.456
1952000,5,-5.79895,-713.991,3.06142,0.445
1954000,5,-1.8153,-710.98,2.98925,0.38
1956000,6,-4.21791,-716.165,3.93704,0.433667
1958000,5,-9.72968,-719.207,3.90653,0.425
1960000,4,-3.32331,-723.313,2.29703,0.372
1962000,5,0.80291,-710.868,1.67316,0.42
1964000,8,-1.49236,-704.658,3.90133,0.495
1966000,5,-2.50673,-720.943,2.43665,0.430167
1968000,7,-4.50516,-713.754,4.09287,0.441
1970000,6,-2.43172,-719.061,3.16158,0.381
1972000,6,1.07307,-717.601,2.28872,0.44475
1974000,8,-3.22184,-715.364,3.73741,0.445
1976000,8,-6.92163,-711.356,3.42812,0.44325
1978000,5,-8.29634,-723.218,3.65407,0.39
1980000,5,-2.1164,-719.006,3.21495,0.4166
1982000,5,0.527283,-714.681,0.991905,0.4545
1984000,5,-1.56655,-720.232,3.53906,0.448
1986000,8,-4.00556,-715.299,4.17222,0.433
1988000,6,-1.87971,-707.662,2.62464,0.422
1990000,5,-5.30931,-720.906,3.62868,0.428
1992000,6,-8.91545,-711.284,3.15749,0.444
1994000,6,-8.34531,-717.628,3.72726,0.452
1996000,4,-2.26089,-723.241,2.31247,0.3995
1998000,6,-2.3072,-711.011,2.40836,0.431
2000000,6,-3.58781,-711.526,3.26727,0.434
2002000,5,-1.39553,-710.389,1.41949,0.439
2004000,6,-4.53932,-722.643,3.57007,0.434
2006000,5,-0.146686,-717.101,1.50231,0.433
2008000,6,-3.15629,-720.23,1.65934,0.393
2010000,6,-6.71593,-718.888,2.18018,0.429
2012000,5,-3.3071,-731.235,2.6179,0.438437
2014000,4,-2.20231,-718.209,4.00328,0.403
2016000,6,-4.98546,-719.439,4.61392,0.4238
2018000,6,-1.86989,-712.879,3.85176,0.456
2020000,7,-3.62596,-718.055,4.40789,0.407
2022000,8,-4.07219,-716.154,3.341,0.467
2024000,5,-1.82552,-725.386,2.23126,0.433889
2026000,6,-8.77174,-723.309,6.57605,0.419
2028000,4,-0.493929,-723.236,1.80601,0.404
2030000,5,-1.21423,-725.69,2.29272,0.387
2032000,3,-3.21078,-734.073,2.82772,0.386
2034000,8,-5.62672,-721.681,2.37842,0.409571
2036000,9,-1.42236,-716.251,4.02554,0.473
2038000,7,-1.65799,-718.225,2.44735,0.40575
2040000,4,-5.20263,-723.286,1.38105,0.392
2042000,5,-4.55487,-726.433,2.59534,0.377
2044000,5,-3.27208,-724.272,2.67629,0.374
2046000,8,-13.2239,-715.652,6.54478,0.418556
2048000,6,-5.96432,-714.651,5.18681,0.421
2050000,7,-8.28671,-713.543,6.04314,0.436
2052000,6,-4.78573,-717.389,2.77448,0.414
2054000,4,-5.06089,-722.04,2.52193,0.435
2056000,6,-1.23666,-712.472,3.0338,0.424
2058000,5,-5.07741,-717.364,5.49384,0.431667
2060000,6,-1.37749,-718.111,1.08316,0.444
2062000,6,-3.70706,-721.022,2.29716,0.45
2064000,6,-5.36332,-715.567,3.77985,0.409143
2066000,5,-0.623067,-716.327,3.83972,0.415
2068000,5,-1.75923,-712.928,2.51689,0.4185
2070000,7,-2.09446,-724.297,3.76282,0.4
2072000,5,-2.4036,-722.274,1.9444,0.4715
2074000,6,-4.51918,-717.485,3.35553,0.359
2076000,4,-6.51357,-722.888,3.09024,0.416
2078000,4,-4.55133,-718.377,3.91461,0.467
2080000,6,-5.70137,-713.723,3.61811,0.4055
2082000,4,-2.18409,-719.233,1.93901,0.467
2084000,5,-0.305848,-714.798,1.63228,0.404
2086000,6,-3.40314,-723.249,3.05616,0.43425
2088000,5,-3.09411,-717.057,2.39502,0.435
2090000,7,-3.06553,-708.366,3.28871,0.4435
2092000,5,-11.4175,-713.059,4.70416,0.47
2094000,7,-9.22811,-709.569,4.39659,0.458
2096000,4,-1.28867,-718.745,1.65301,0.442444
2098000,5,-1.05738,-716.202,3.20183,0.447667
2100000,6,-5.07671,-721.445,1.64077,0.438
2102000,4,-0.560843,-727.679,0.364201,0.466
2104000,4,-3.39465,-722.131,4.18596,0.4275
2106000,4,-2.61344,-723.338,4.28314,0.4495
2108000,6,-9.01302,-724.173,2.73352,0.398
2110000,4,-1.8607,-721.272,2.68397,0.413
2112000,5,-6.33431,-717.628,1.75723,0.455
2114000,4,-4.02806,-719.447,3.83797,0.42275
2116000,6,-9.26316,-707.287,4.83711,0.419571
2118000,7,-8.26175,-710.108,3.71907,0.407
2120000,6,-8.48556,-713.905,3.91948,0.397
2122000,7,-8.62306,-710.13,6.32148,0.413
2124000,5,-2.70651,-712.664,4.06077,0.429
2126000,5,-1.41441,-710.853,1.42306,0.384
2128000,5,-4.94561,-716.411,5.19854,0.438933
2130000,6,-13.7878,-719.817,4.63421,0.416
2132000,6,-4.45546,-712.661,3.2644,0.437
2134000,5,-8.65037,-720.666,2.3741,0.427
2136000,4,-3.92567,-728.094,3.13067,0.433905
