generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,6,-4.89141,-722.455,4.30849,0.404111
1098000,7,-11.9356,-728.569,4.28271,0.473
1100000,5,-1.16674,-732.55,3.39556,0.401
1102000,5,-0.120294,-728.315,1.49561,0.45175
1104000,5,-2.38565,-717.511,2.00434,0.431
1106000,5,-5.35054,-730.008,3.2718,0.436
1108000,4,-3.78157,-720.209,3.16233,0.41825
1110000,4,-4.29858,-731.579,3.4479,0.426444
1112000,3,0.181165,-729.647,1.31578,0.422
1114000,5,-4.07066,-709.329,1.24598,0.395333
1116000,4,-3.4729,-727.344,1.77964,0.43
1118000,5,-1.93742,-709.496,2.74795,0.4
1120000,6,-2.3381,-707.223,2.95369,0.402
1122000,3,-4.84655,-729.423,1.88372,0.407
1124000,7,-10.3067,-707.74,3.85313,0.4125
1126000,3,-6.0535,-730.384,2.7902,0.419
1128000,5,-2.55678,-706.872,2.65565,0.417
1130000,5,-4.93124,-707.874,4.44541,0.387
1132000,3,-3.60584,-724.916,2.46361,0.3785
1134000,3,-2.04972,-723.916,1.35558,0.384
1136000,5,-2.76876,-724.913,2.81288,0.434
1138000,4,-2.30277,-727.317,3.46153,0.443
1140000,5,-7.00676,-734.497,1.59762,0.423
1142000,7,-3.00854,-710.044,5.18635,0.414529
1144000,8,-11.0239,-704.9,4.81171,0.413
1146000,5,-5.04355,-711.788,3.2085,0.4
1148000,5,-5.25762,-706.793,2.72232,0.412
1150000,6,-7.65943,-713.291,3.85581,0.403
1152000,7,-4.86821,-710.548,4.97801,0.420625
1154000,5,-6.67911,-729.361,2.44522,0.431
1156000,8,-7.07448,-710.22,7.07713,0.44275
1158000,8,-4.24231,-705.142,3.74133,0.45
1160000,6,-1.79864,-717.601,1.89232,0.4636
1162000,5,-5.49438,-723.542,3.04402,0.433
1164000,5,-5.45507,-708.26,3.08401,0.428692
1166000,4,-5.15981,-724.66,2.08078,0.426
1168000,6,-7.02067,-723.449,2.65227,0.4496
1170000,5,-1.84242,-708.69,3.2904,0.398667
1172000,7,-4.89126,-734.725,2.15183,0.406
1174000,6,-4.5224,-721.389,3.79017,0.446
1176000,5,-7.62483,-711.052,5.7476,0.391
1178000,5,-7.09549,-722.899,3.88366,0.429
1180000,5,-4.74148,-730.23,2.46774,0.427
1182000,4,-9.27354,-720.221,3.23192,0.411
1184000,5,-5.63507,-732.515,5.99367,0.449
1186000,5,-2.05816,-710.707,2.53902,0.42675
1188000,6,-2.86657,-718.331,4.47989,0.4366
1190000,5,-5.06246,-715.386,1.82222,0.436
1192000,5,-6.21471,-722.422,2.37073,0.435
1194000,5,-14.2292,-716.797,5.56545,0.428
1196000,4,-3.97316,-729.906,4.31289,0.467667
1198000,6,-1.66488,-727.255,2.89243,0.436
1200000,6,-1.42022,-725.883,1.86979,0.428
1202000,8,-9.49181,-714.304,3.60678,0.454
1204000,6,-2.46553,-706.878,2.41568,0.439111
1206000,7,0.281243,-702.697,4.37342,0.429
1208000,7,-12.22,-705.73,10.794,0.42181
1210000,9,-8.23034,-694.866,5.94321,0.458333
1212000,6,-12.3243,-711.128,5.25825,0.437833
1214000,9,-7.84279,-702.549,5.97884,0.44
1216000,8,-3.87669,-699.653,4.33429,0.457
1218000,8,-1.54754,-715.117,4.3335,0.4395
1220000,7,-2.18982,-707.95,2.28599,0.443
1222000,6,3.11697,-707.797,1.15952,0.461
1224000,13,-7.43711,-701.817,6.01416,0.493
1226000,12,-12.2844,-706.609,4.44707,0.475
1228000,8,-7.18293,-699.812,5.01046,0.433
1230000,8,-3.80366,-706.332,3.74474,0.4205
1232000,5,-4.72209,-716.536,5.17454,0.412
1234000,4,-6.9492,-714.436,4.23681,0.4196
1236000,4,-0.134758,-719.965,1.03603,0.396
1238000,10,-4.47448,-707.258,5.10335,0.488
1240000,7,-6.74941,-706.124,5.20755,0.42
1242000,4,-3.61922,-719.881,1.76415,0.399
1244000,6,-4.68553,-722.941,2.39171,0.427
1246000,8,-11.3256,-708.716,4.30681,0.451
1248000,6,-8.68439,-705.571,3.56927,0.4304
1250000,4,-3.32607,-720.753,1.76645,0.397
1252000,3,-1.86245,-726.132,1.27422,0.4475
1254000,6,-11.9779,-704.852,4.63836,0.416375
1256000,8,-12.3919,-709.356,5.59801,0.418
1258000,5,-8.25719,-710.284,3.58988,0.407
1260000,5,-1.62311,-724.327,2.80979,0.42575
1262000,4,-3.76931,-721.794,3.43602,0.405091
1264000,4,-3.1163,-726.486,4.10207,0.42025
1266000,6,-3.2416,-716.212,4.3871,0.439
1268000,5,-9.864,-727.523,3.15951,0.437571
1270000,5,-2.66496,-724.236,2.83608,0.39
1272000,4,-3.9185,-717.152,4.34614,0.412
1274000,4,-0.800853,-726.507,1.70191,0.446
1276000,3,-2.62365,-727.496,1.93384,0.391
1278000,4,-5.28353,-724.758,1.70057,0.404
1280000,6,-15.1655,-719.772,5.04884,0.4475
1282000,5,-6.16204,-723.991,5.00119,0.423167
1284000,3,-1.8474,-724.674,1.82805,0.42
1286000,5,-1.30167,-726.117,1.09717,0.409
1288000,5,-6.64544,-712.717,5.8073,0.439
1290000,6,-2.47789,-719.105,2.63942,0.418929
1292000,3,-3.21818,-731.455,3.44177,0.3992
1294000,5,-2.42683,-722.148,3.63103,0.448
1296000,6,-5.71494,-721.553,4.41666,0.437167
1298000,5,-7.2919,-714.461,4.51881,0.447333
1300000,6,-11.863,-718.575,2.19834,0.39
1302000,4,-4.4826,-725.41,2.56108,0.428875
1304000,4,-3.87709,-719.165,1.66595,0.437333
1306000,4,-0.00835332,-718.623,2.07181,0.415778
1308000,6,-7.80975,-717.82,4.81337,0.447
1310000,6,-8.8523,-722.809,2.53645,0.44
1312000,5,-7.87688,-711.798,4.29765,0.418167
1314000,3,-6.12253,-727.375,1.5798,0.403
1316000,5,-8.34645,-719.432,3.08767,0.434
1318000,3,-3.95091,-726.105,1.48476,0.42025
1320000,3,-2.2968,-723.28,0.741914,0.420176
1322000,9,-2.57719,-710.537,5.40256,0.438
1324000,4,-5.66083,-730.704,3.95648,0.409667
1326000,5,-2.07325,-709.25,3.34094,0.43
1328000,8,-9.45091,-709.043,5.50255,0.466
1330000,7,-10.9077,-707.99,4.886,0.401
1332000,4,-1.44392,-720.672,1.81665,0.438875
1334000,5,-4.14807,-719.162,2.8429,0.408
1336000,5,-5.32046,-710.718,4.65509,0.419
1338000,8,-5.33338,-712.288,5.97812,0.42
1340000,5,-4.36081,-717.965,4.08898,0.443429
1342000,7,-9.53718,-712.417,7.14296,0.43375
1344000,7,-16.7871,-709.705,11.4628,0.493
1346000,5,-5.74156,-709.918,2.33029,0.423
1348000,8,-10.4596,-719.367,2.93966,0.473
1350000,6,-5.60457,-706.416,3.20902,0.387
1352000,6,-6.70649,-719.682,4.82335,0.4286
1354000,6,-5.22969,-723.13,2.28023,0.43
1356000,7,0.149853,-705.71,3.76122,0.4048
1358000,4,-1.09786,-722.542,2.21895,0.455333
1360000,4,0.0336155,-716.876,3.23145,0.432333
1362000,6,0.188656,-724.251,2.14737,0.448
1364000,6,-11.637,-704.768,8.42001,0.42925
1366000,5,-4.15367,-718.493,1.89702,0.416
1368000,6,-5.9483,-713.741,1.75631,0.428143
1370000,7,-5.59993,-709.738,3.9199,0.468
1372000,4,-1.66672,-718.614,2.11244,0.376
1374000,5,-2.97533,-714.333,4.57376,0.4139
1376000,4,-4.32405,-722.2,2.44756,0.377
1378000,4,-7.76699,-716.597,0.869657,0.4065
1380000,4,-6.95404,-714.772,3.9476,0.437
1382000,5,-4.31437,-717.756,2.35722,0.4
1384000,9,-2.81086,-713.885,1.59006,0.427
1386000,7,-11.643,-710.261,4.77976,0.375
1388000,7,-10.825,-701.158,2.82843,0.412
1390000,5,-6.19789,-714.71,4.12881,0.414231
1392000,5,-2.73632,-713.281,4.72143,0.41675
1394000,9,-1.54619,-700.879,3.70646,0.440917
1396000,10,-3.38831,-701.067,3.32127,0.459
1398000,5,-0.435725,-711.762,2.47853,0.4354
1400000,5,-6.92594,-715.106,3.77255,0.44
1402000,6,-1.08894,-711.303,1.3386,0.457917
1404000,5,-2.36971,-710.482,3.14146,0.436
1406000,6,-1.96798,-722.069,3.72467,0.422667
1408000,8,-13.157,-712.276,7.48628,0.397
1410000,8,-3.74814,-713.13,4.24764,0.428
1412000,8,-4.00284,-706.079,4.93685,0.453
1414000,6,-3.72247,-709.22,4.34881,0.4
1416000,5,-3.95227,-713.765,1.04351,0.455
1418000,5,-5.53315,-711.37,2.19991,0.444333
1420000,5,-1.42753,-713.215,2.35494,0.434
1422000,5,-4.25157,-708.04,4.7923,0.435
1424000,7,-9.23938,-707.579,3.59203,0.446
1426000,6,-4.86453,-712.325,5.16663,0.451
1428000,5,-5.86386,-711.396,3.27034,0.382
1430000,11,-2.55818,-708.832,3.45778,0.446
1432000,8,-7.64905,-712.667,4.4909,0.46
1434000,5,-3.91893,-712.106,2.55012,0.4377
1436000,5,-3.96878,-708.003,5.35765,0.422
1438000,6,-2.79995,-704.599,3.54954,0.411667
1440000,10,-5.4016,-716.102,4.31644,0.465
1442000,5,-1.93379,-708.87,1.52547,0.427
1444000,7,-6.06413,-711.11,3.33746,0.438
1446000,5,-5.03705,-706.941,3.88895,0.408
1448000,5,-0.535495,-708.023,1.74894,0.4367
1450000,6,-5.28994,-708.653,4.9199,0.409
1452000,5,-3.56071,-706.788,1.58203,0.451
1454000,6,-1.66476,-705.472,2.40761,0.424
1456000,7,-6.45032,-722.685,4.32895,0.401
1458000,6,-5.53613,-713.323,1.92081,0.411
1460000,7,-5.43257,-711.044,2.42866,0.43
1462000,5,-8.46453,-714.781,4.75877,0.4172
1464000,5,-7.1425,-721.534,3.28186,0.390333
1466000,6,-3.51865,-715.118,2.05002,0.437
1468000,5,-3.33537,-712.437,3.42516,0.378833
1470000,9,-10.4244,-707.393,8.05732,0.428
1472000,5,0.220301,-713.843,1.01835,0.432
1474000,7,-7.40225,-709.627,6.3676,0.421
1476000,9,-5.21833,-710.367,5.55955,0.44075
1478000,8,-5.69037,-716.169,3.37695,0.432111
1480000,6,-1.94617,-717.921,1.26234,0.381
1482000,5,-7.31832,-720.816,3.67384,0.424
1484000,6,-4.36675,-710.979,3.80208,0.45
1486000,6,-7.96595,-715.465,2.55446,0.4427
1488000,4,-6.21427,-716.594,1.37759,0.419
1490000,8,-8.4821,-717.96,2.62204,0.425
1492000,6,-7.05788,-707.827,6.48344,0.414
1494000,4,-3.24234,-717.482,0.9246,0.4235
1496000,4,-3.87163,-715.392,2.87118,0.4245
1498000,4,-4.98643,-716.402,2.77834,0.4432
1500000,5,-8.51518,-724.003,3.87009,0.41
1502000,8,-12.973,-711.153,7.20836,0.429833
1504000,4,-2.63455,-716.829,1.6634,0.436667
1506000,7,-8.22227,-705.073,3.43451,0.43
1508000,6,-5.63301,-702.746,2.05898,0.404
1510000,7,-3.03276,-704.236,2.92598,0.431
1512000,6,-6.80606,-708.501,5.41311,0.439
1514000,4,-1.6933,-727.273,2.81999,0.419
1516000,7,-6.5139,-705.656,4.47393,0.433
1518000,5,-5.3484,-726.412,2.57703,0.4338
1520000,4,-5.38156,-716.325,4.15007,0.389
1522000,4,-8.96669,-716.44,2.15339,0.389
1524000,6,-4.59632,-705.809,5.86585,0.451
1526000,4,-5.2166,-716.442,4.97891,0.362
1528000,4,-5.78088,-726.023,4.98423,0.389
1530000,6,-4.81301,-701.887,6.44108,0.424167
1532000,6,-4.10712,-726.555,3.94417,0.465
1534000,5,-4.28125,-710.787,2.969,0.4452
1536000,7,-5.03876,-708.607,2.78617,0.421
1538000,4,-0.748817,-724.478,2.09042,0.441
1540000,4,-2.59446,-715.666,1.60424,0.433
1542000,6,-7.22815,-714.514,6.43027,0.458
1544000,7,-5.18268,-712.158,4.59459,0.49
1546000,7,0.373609,-701.736,1.32093,0.4325
1548000,3,-5.46759,-733.952,1.43616,0.418438
1550000,6,-15.3286,-712.843,5.33226,0.452333
1552000,5,-2.53118,-709.611,0.953554,0.437714
1554000,5,-4.05773,-713.118,1.34276,0.419
1556000,6,-3.83582,-711.894,2.96303,0.454
1558000,5,-1.50344,-710.476,3.03479,0.407
1560000,4,-4.18767,-720.455,2.12892,0.4393
1562000,5,-1.83603,-710.993,3.00626,0.435
1564000,6,-8.98756,-708.165,3.14338,0.4192
1566000,6,-4.84752,-710.439,5.0699,0.444
1568000,5,-0.249387,-712.742,1.2958,0.4445
1570000,5,-0.682358,-715.907,1.7952,0.454
1572000,5,-1.13734,-707.914,2.21857,0.43
1574000,5,-1.51269,-714.092,1.56758,0.422
1576000,6,-11.4928,-720.402,6.20164,0.445
1578000,6,-4.86054,-714.971,6.42354,0.421
1580000,5,-1.00253,-712.273,1.34895,0.393
1582000,6,-3.50321,-721.594,4.89409,0.4506
1584000,5,-3.88087,-714.038,4.71369,0.439833
1586000,5,-6.4131,-718.749,4.77997,0.419
1588000,6,-1.95794,-716.892,1.85892,0.4284
1590000,7,-3.44165,-718.867,1.90396,0.414333
1592000,6,-4.94033,-704.933,4.39774,0.419
1594000,7,-6.0001,-704.172,2.10267,0.45
1596000,4,-2.64274,-716.308,3.58212,0.429714
1598000,4,-3.13772,-716.296,1.25776,0.366
1600000,5,-9.98243,-720.063,4.48794,0.3935
1602000,4,-4.32751,-716.039,5.08226,0.428
1604000,5,-1.24481,-721.721,2.64324,0.427
1606000,6,-4.86912,-718.168,2.78762,0.438429
1608000,7,-3.39181,-712.058,5.97114,0.443
1610000,5,-0.49449,-711.21,2.4054,0.447
1612000,7,-3.41725,-707.022,5.90305,0.491
1614000,5,-2.70528,-706.849,2.35133,0.421091
1616000,3,-1.64132,-730.608,1.50423,0.4095
1618000,7,1.16386,-708.018,2.99517,0.459
1620000,5,-1.61176,-720.659,2.42991,0.4106
1622000,5,-7.20254,-717.469,5.34713,0.371
1624000,8,-8.96631,-716.609,5.51348,0.431545
1626000,6,-2.06547,-713.134,4.77981,0.425333
1628000,6,-7.03754,-709.491,2.5765,0.39
1630000,7,-8.44507,-706.691,6.98565,0.416
1632000,3,-2.45284,-726.21,0.759346,0.40425
1634000,5,-5.06632,-714.993,2.08181,0.389083
1636000,8,-3.62212,-715.75,5.52476,0.466
1638000,9,-8.0631,-715.08,5.28877,0.457
1640000,7,-9.73757,-716.782,4.69787,0.4115
1642000,6,-2.1244,-708.739,3.41098,0.413
1644000,7,-1.13769,-708.154,1.71586,0.412
1646000,6,-3.54385,-704.506,3.81719,0.391857
1648000,4,-3.39249,-726.825,1.93822,0.410313
1650000,5,-1.79034,-719.599,3.74992,0.427
1652000,4,-1.52212,-718.096,1.19443,0.404
1654000,8,-2.35754,-699.554,2.24607,0.4253
1656000,8,-2.68114,-697.438,3.18896,0.442
1658000,4,-5.23057,-719.333,3.76449,0.4356
1660000,5,-4.25811,-718.312,1.61614,0.455
1662000,9,-0.319306,-706.209,3.03792,0.459
1664000,4,-2.87536,-726.589,1.68241,0.46475
1666000,4,-0.190895,-725.873,1.39824,0.408
1668000,5,-1.75554,-710.28,3.35331,0.432333
1670000,6,-0.195829,-702.999,2.01815,0.434
1672000,5,-5.33934,-712.812,3.91687,0.4015
1674000,7,-13.2855,-705.201,5.40397,0.456
1676000,6,-4.51798,-714.534,2.9566,0.421
1678000,8,-3.95025,-710.466,3.05717,0.464
1680000,7,-6.45977,-704.688,3.94627,0.388
1682000,9,-6.30371,-702.293,5.23113,0.408
1684000,8,1.57082,-704.22,1.84398,0.478
1686000,7,-1.29212,-706.847,2.64602,0.406
1688000,5,-4.85104,-706.245,2.74459,0.419
1690000,6,-4.06484,-705.366,4.86109,0.467
1692000,7,-6.44303,-705.768,4.74219,0.418
1694000,8,-2.01105,-705.876,5.28704,0.431
1696000,9,-3.7527,-712.097,2.89988,0.466
1698000,5,-5.73137,-712.417,3.4733,0.414
1700000,4,-0.565216,-724.269,1.54054,0.432172
1702000,5,0.537978,-719.715,1.19021,0.418778
1704000,4,-6.01415,-715.463,1.45313,0.421063
1706000,4,-0.523791,-721.405,2.34614,0.439
1708000,4,-5.13987,-719.502,2.353,0.42175
1710000,5,-0.509555,-720.58,2.12179,0.42475
1712000,4,-1.70678,-727.53,1.46519,0.446
1714000,5,-4.0272,-720.188,2.56751,0.472
1716000,4,-3.49668,-722.427,2.89883,0.43325
1718000,5,-11.6355,-724.074,6.49498,0.43
1720000,4,-1.66757,-719.343,2.74188,0.427
1722000,5,-1.18154,-721.936,1.64642,0.425
1724000,6,-9.74845,-713.067,2.79495,0.418667
1726000,5,-1.42587,-717.286,3.51082,0.431937
1728000,6,-6.70615,-709.361,4.82006,0.4162
1730000,6,-7.39557,-703.416,3.9076,0.398
1732000,6,-14.7894,-710.171,4.63045,0.42525
1734000,5,-0.647891,-718.118,2.46508,0.466
1736000,9,-6.25376,-707.661,5.03691,0.481
1738000,9,-3.4934,-703.438,3.22521,0.472
1740000,7,-0.430797,-703.804,2.61666,0.43
1742000,7,-3.16836,-706.033,1.79709,0.422
1744000,5,-6.06009,-715.595,3.93318,0.4424
1746000,6,-2.52722,-712.714,4.44238,0.424
1748000,5,-2.12896,-710.596,2.01039,0.409
1750000,7,-0.835779,-717.224,3.6504,0.462
1752000,7,-0.434382,-714.212,3.21633,0.428833
1754000,6,-5.70513,-715.813,4.31818,0.41
1756000,7,-7.01896,-708.171,3.24497,0.442
1758000,7,-1.66526,-708.858,2.76352,0.436
1760000,6,-0.828067,-711.815,2.30467,0.479
1762000,6,-7.91179,-706.483,5.30906,0.44225
1764000,6,-9.52813,-711.176,5.37085,0.43275
1766000,5,-1.3859,-717.813,1.88521,0.43
1768000,6,-10.7978,-707.902,3.92379,0.4166
1770000,5,-1.49,-720.51,1.88271,0.407
1772000,6,-8.07731,-709.21,7.34267,0.432
1774000,5,-4.57922,-706.62,2.63348,0.373
1776000,4,-1.06545,-719.22,3.00304,0.455
1778000,4,-1.62303,-717.707,2.32651,0.416
1780000,5,-7.87771,-705.526,3.846,0.437552
1782000,5,-0.297411,-710.541,1.39826,0.404875
1784000,5,-3.98427,-711.859,1.91351,0.408333
1786000,6,-6.10802,-710.773,2.43489,0.417
1788000,6,-12.6836,-707.185,4.88238,0.404
1790000,5,-6.4752,-714.267,3.66912,0.406773
1792000,4,-2.36933,-721.823,1.81382,0.409
1794000,6,-5.43535,-714.633,3.42159,0.421833
1796000,6,-4.00735,-706.378,3.5357,0.396
1798000,6,-9.71502,-706.983,5.1275,0.404
1800000,5,-0.110415,-706.777,1.45604,0.419
1802000,5,-3.25797,-720.974,2.99957,0.437143
1804000,6,-9.22281,-710.434,5.8422,0.429545
1806000,3,-0.857688,-732.388,1.84844,0.388
1808000,6,-8.2541,-702.594,4.6646,0.424
1810000,4,-5.24797,-717.03,3.42775,0.415812
1812000,5,-2.33836,-718.079,1.58007,0.421
1814000,6,-2.71723,-720.689,1.43841,0.43
1816000,4,-1.50039,-724.158,4.20485,0.404
1818000,4,-8.93426,-724.443,3.50048,0.378
1820000,4,-0.894213,-718.326,2.10498,0.417
1822000,5,-3.69425,-715.908,3.07248,0.384
1824000,4,-4.59644,-714.244,2.30331,0.383
1826000,8,-10.4766,-708.318,3.04439,0.429
1828000,5,-1.31519,-719.394,2.65522,0.414619
1830000,5,-6.90343,-715.165,2.47751,0.398333
1832000,6,-6.40145,-713.582,5.45063,0.422
1834000,7,-0.868587,-709.163,2.96699,0.396
1836000,8,-4.72295,-715.459,4.8599,0.373
1838000,5,-2.15524,-717.047,2.02352,0.468
1840000,6,-4.59307,-714.397,2.1804,0.4135
1842000,6,-6.35503,-715.179,3.05745,0.4265
1844000,6,-4.04,-704.295,3.61123,0.4226
1846000,5,-4.00227,-712.761,2.25248,0.409333
1848000,7,0.17177,-708.171,2.06129,0.455
1850000,7,-3.33155,-708.729,2.88039,0.416667
1852000,6,-2.85369,-709.839,3.71641,0.454
1854000,6,-4.31078,-707.936,2.96318,0.4228
1856000,7,-6.48388,-709.987,5.59753,0.434091
1858000,5,-2.68115,-709.818,4.05898,0.421
1860000,6,-1.6875,-717.438,1.07594,0.432136
1862000,5,-9.04857,-717.107,2.18077,0.405
1864000,7,-9.76556,-710.444,4.00396,0.448556
1866000,8,-7.24782,-706.03,3.27259,0.4735
1868000,7,-6.623,-704.477,2.4159,0.482
1870000,6,-3.92132,-710.877,5.75467,0.432
1872000,5,-7.15773,-709.232,3.88654,0.442214
1874000,6,-2.67296,-707.689,4.55415,0.433667
1876000,6,-7.82692,-713.339,4.88131,0.436
1878000,5,-0.978758,-713.71,2.5858,0.432
1880000,5,-6.13205,-721.088,3.01807,0.426167
1882000,7,-14.8984,-707.56,4.53518,0.4198
1884000,6,-3.33642,-710.856,2.84748,0.4185
1886000,5,-3.23914,-710.67,3.58734,0.424
1888000,7,-3.22447,-728.252,3.37947,0.435125
1890000,8,-10.739,-707.613,4.12173,0.443667
1892000,5,-3.11792,-711.937,3.07731,0.425
1894000,5,-2.12118,-714.599,3.3526,0.419
1896000,6,-2.1118,-711.785,4.057,0.45
1898000,5,-6.18486,-716.412,5.27166,0.409625
1900000,4,-5.57584,-724.617,1.78446,0.390333
1902000,5,-3.40891,-718.148,2.65532,0.382667
1904000,4,-0.888259,-721.234,1.1465,0.392
1906000,7,-8.14819,-712.282,3.723,0.438
1908000,5,-1.51114,-706.596,2.92543,0.44
1910000,6,-4.69406,-712.026,3.96954,0.396143
1912000,5,-2.44785,-720.34,1.84846,0.396875
1914000,6,-5.52416,-711.492,4.09073,0.45
1916000,5,-4.93724,-724.061,4.24072,0.419
1918000,6,-1.57616,-718.628,2.42098,0.427
1920000,6,-11.4405,-708.763,7.38281,0.381
1922000,6,-7.89522,-708.543,4.99812,0.388
1924000,5,-5.34718,-713.297,2.69894,0.394875
1926000,6,-7.79655,-709.713,3.40037,0.4135
1928000,9,-7.9526,-707.874,3.86013,0.446
1930000,6,-6.66026,-707.828,2.51768,0.4324
1932000,5,-5.50558,-714.857,4.07958,0.416667
1934000,5,-0.996979,-724.299,2.5005,0.394909
1936000,8,-6.81239,-712.451,3.98852,0.4112
1938000,5,-3.96862,-716.784,1.82857,0.4365
1940000,6,-1.13854,-710.211,1.54706,0.428
1942000,5,-6.10618,-718.59,3.08918,0.403
1944000,8,-2.1896,-708.011,3.55768,0.432
1946000,4,-2.74962,-720.975,1.53655,0.41
1948000,7,-6.25936,-704.478,3.75591,0.420182
1950000,6,-7.95622,-714.563,5.02309,0.423
1952000,5,-0.202296,-714.779,1.51436,0.427
1954000,5,-4.29117,-724.424,5.25135,0.440381
1956000,4,-5.20847,-723.43,5.2775,0.414
1958000,6,-6.97048,-712.379,5.69315,0.442
1960000,8,1.64101,-714.869,3.15917,0.462
1962000,6,-2.97703,-709.045,2.73455,0.438
1964000,6,-3.69263,-710.683,2.89824,0.486
1966000,6,-2.56124,-709.08,3.22517,0.425
1968000,4,-5.34343,-719.535,2.37782,0.428167
1970000,6,-9.72921,-710.657,2.78629,0.420333
1972000,6,-7.23339,-710.601,2.62115,0.378
1974000,5,-2.12342,-708.843,2.55372,0.421
1976000,6,-13.0045,-710.729,3.99917,0.41
1978000,7,-5.26384,-702.716,4.18086,0.418167
1980000,5,-1.48095,-721.673,1.81288,0.427
1982000,5,-3.75719,-712.8,2.77237,0.411
1984000,5,-5.1464,-713.51,3.34839,0.395
1986000,9,-14.4131,-710.885,4.82854,0.417333
1988000,5,-8.73577,-714.404,1.83463,0.4089
1990000,7,-5.60753,-707.423,5.02014,0.399619
1992000,7,-3.49749,-716.818,3.19415,0.4434
1994000,8,-8.32125,-707.064,7.17426,0.462
1996000,6,-6.01607,-709.154,2.33393,0.379
1998000,7,-5.70575,-710.406,4.42488,0.41225
2000000,7,-4.40168,-715.354,3.91019,0.401714
2002000,5,-8.27638,-712.343,3.96752,0.383
2004000,7,-6.44756,-709.25,3.12849,0.3758
2006000,8,-2.61717,-712.345,3.92327,0.413
2008000,8,-7.44666,-712.8,3.27406,0.419263
2010000,7,-2.2164,-716.602,2.71529,0.428
2012000,7,-4.36736,-710.593,3.18021,0.457
2014000,8,-8.76497,-706.737,6.38827,0.42
2016000,8,-10.5555,-703.102,8.3913,0.426
2018000,7,-4.82461,-706.471,1.15699,0.430545
2020000,9,-11.1961,-703.404,3.19268,0.439667
2022000,5,-5.10717,-712.696,4.00548,0.426
2024000,7,-9.3628,-703.683,6.96237,0.396
2026000,6,-1.28075,-707.305,1.89862,0.432
2028000,7,-3.53581,-713.516,4.2406,0.437
2030000,8,-7.36702,-709.216,5.23028,0.424
2032000,7,-2.00283,-708.953,2.47358,0.416
2034000,6,-9.23993,-706.466,2.87062,0.404
2036000,8,-8.78484,-705.366,4.82191,0.42
2038000,6,-3.14061,-713.49,3.61373,0.395286
2040000,7,-1.57599,-708.981,2.25168,0.407
2042000,5,-3.98858,-711.022,1.84687,0.376
2044000,5,-5.37535,-709.57,3.13988,0.396
2046000,6,-5.37181,-706.872,2.65236,0.397917
2048000,5,-6.19539,-707.247,2.55978,0.409286
2050000,5,-5.95625,-710.547,1.14295,0.436667
2052000,7,-12.3963,-705.965,2.74788,0.46
2054000,8,-5.6648,-703.432,5.12375,0.439
2056000,6,-5.74295,-708.115,2.27085,0.421
2058000,5,-2.42717,-717.982,2.66917,0.424889
2060000,4,-6.06436,-714.652,5.62162,0.424
2062000,6,-9.01376,-709.116,3.47054,0.414
2064000,5,-1.09532,-722.786,3.50603,0.425929
2066000,6,-4.65006,-712.873,3.19962,0.426333
2068000,5,1.87092,-712.595,1.20052,0.438
2070000,5,-6.22482,-714.431,4.33485,0.4254
2072000,5,-2.30725,-716.433,1.25235,0.44
2074000,7,-2.79983,-704.913,2.68428,0.378
2076000,6,-6.04757,-716.877,6.2679,0.4
2078000,8,-6.43826,-707.694,5.75918,0.438
2080000,11,-4.77936,-717.751,4.95116,0.435833
2082000,7,-7.65505,-710.57,6.36142,0.429909
2084000,7,-2.45477,-705.754,3.11964,0.427
2086000,5,-2.92166,-720.631,2.37295,0.4156
2088000,5,-1.42898,-714.913,1.73048,0.41
2090000,5,-3.34759,-722.62,2.88393,0.428
2092000,6,-12.5463,-719.093,2.22911,0.458769
2094000,6,-2.46159,-708.694,1.92485,0.462
2096000,5,-5.01838,-720.603,4.03277,0.4234
2098000,5,-6.84678,-710.941,1.72848,0.391
2100000,5,-2.99119,-709.115,1.96588,0.372
2102000,4,-5.87251,-721.941,2.95732,0.407833
2104000,6,-4.77732,-710.324,3.54991,0.449
2106000,5,-3.23247,-713.784,4.63328,0.423
2108000,5,-5.67027,-707.19,2.43632,0.409
2110000,7,-6.74253,-704.145,3.23507,0.435889
2112000,6,-2.01978,-706.391,1.93827,0.459
2114000,6,0.428169,-711.452,1.70507,0.4322
2116000,8,-7.08696,-716.952,3.89799,0.419667
2118000,5,-5.32508,-710.752,3.22007,0.395
2120000,7,-5.17131,-707.292,4.74244,0.41
2122000,7,-2.80235,-703.607,3.60373,0.401
2124000,8,-7.64059,-711.158,4.26726,0.421333
2126000,7,-5.26594,-703.937,2.01632,0.41
2128000,6,-10.0365,-719.151,4.98216,0.439
2130000,4,-6.72586,-720.341,1.89659,0.428
2132000,5,0.742239,-717.2,1.05819,0.439
2134000,7,-2.74919,-706.648,3.85367,0.487
2136000,4,-6.82768,-724.797,5.43081,0.433167
2138000,6,-4.58309,-722.788,4.71251,0.44
2140000,4,-3.15903,-722.918,1.9446,0.42
