generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,5,-3.16042,-722.951,1.42185,0.451
1100000,9,-10.2637,-712.608,6.44586,0.4235
1102000,5,-10.4094,-717.052,5.03134,0.414
1104000,6,-3.79124,-711.245,1.88385,0.43
1106000,6,-9.6025,-714.5,3.41384,0.458667
1108000,9,-5.82811,-715.856,3.85926,0.466
1110000,6,-4.51846,-715.158,1.76279,0.427857
1112000,4,-3.44165,-726.327,3.15339,0.429
1114000,7,-4.15415,-720.932,2.0471,0.439222
1116000,6,-9.75819,-715.334,5.81208,0.425
1118000,5,-3.22026,-716.069,1.85542,0.434
1120000,4,-2.25445,-724.295,1.90281,0.448
1122000,5,-5.96522,-714.285,3.06253,0.401286
1124000,6,-5.5194,-716.74,3.69618,0.441
1126000,6,-5.54954,-717.217,4.3169,0.464
1128000,6,-6.80422,-721.723,4.7065,0.430714
1130000,6,-8.93453,-710.945,4.04408,0.419333
1132000,5,-7.3047,-716.915,0.6642,0.437333
1134000,6,-3.39714,-714.923,3.25801,0.41
1136000,8,-11.2012,-712.405,3.58541,0.42775
1138000,6,-5.83363,-715.764,2.52593,0.419667
1140000,8,-5.54825,-705.379,3.31931,0.439667
1142000,8,-1.25627,-713.442,3.54231,0.4184
1144000,8,-8.32233,-710.433,4.34672,0.42875
1146000,7,-7.57394,-702.142,3.84551,0.431
1148000,8,-5.29975,-707.955,3.45583,0.416
1150000,8,-6.82498,-708.688,3.67616,0.431
1152000,5,-5.61512,-718.997,2.45481,0.43425
1154000,7,-12.4269,-716.609,4.05878,0.41
1156000,7,-7.35799,-716.3,2.13686,0.45725
1158000,6,-1.54707,-710.497,2.59446,0.455
1160000,5,-1.37981,-717.325,1.49737,0.4368
1162000,6,-5.65336,-720.709,3.92357,0.424
1164000,7,-1.35895,-715.999,3.30041,0.452077
1166000,7,-12.3257,-714.617,3.50914,0.392
1168000,5,-3.58073,-721.28,2.95756,0.4148
1170000,6,-7.83776,-718.067,3.66652,0.424
1172000,6,-8.96529,-721.381,6.33587,0.466
1174000,7,-22.6809,-722.703,4.14713,0.452
1176000,11,-5.82288,-708.368,5.72536,0.484
1178000,5,-7.23415,-716.952,2.53625,0.404
1180000,7,-11.5967,-715.391,3.4285,0.42
1182000,7,-6.64577,-704.19,3.05077,0.428
1184000,6,-9.60366,-714.957,2.98666,0.441
1186000,8,-7.96715,-712.558,4.76655,0.421
1188000,9,-8.14721,-713.737,8.21628,0.456
1190000,7,-9.16099,-705.497,7.04272,0.4426
1192000,7,-6.32797,-713.784,5.56571,0.421
1194000,7,-7.75565,-712.197,5.10082,0.43425
1196000,7,-4.49599,-714.804,2.72738,0.430167
1198000,10,-8.17593,-699.578,5.08242,0.4065
1200000,8,-9.83027,-704.677,5.03026,0.4386
1202000,11,-7.23458,-704.978,6.28525,0.432286
1204000,11,-8.44261,-707.328,4.83418,0.489
1206000,10,-10.6192,-707.238,3.72036,0.498
1208000,9,-7.28814,-703.552,5.01067,0.459
1210000,9,-5.75593,-701.229,3.85492,0.4
1212000,6,-4.60784,-712.796,1.05107,0.431857
1214000,9,-8.34354,-705.087,3.80517,0.4345
1216000,7,-8.06614,-706.319,1.6737,0.429
1218000,7,-13.3411,-704.713,3.55254,0.434
1220000,7,-8.2204,-710.079,4.53783,0.401
1222000,8,-3.56314,-705.233,3.83378,0.45219
1224000,10,-7.9358,-698.695,4.96612,0.421
1226000,6,-12.2203,-718.305,2.61539,0.428
1228000,7,-3.78177,-713.869,1.97222,0.445667
1230000,9,-3.87187,-709.843,5.65463,0.4305
1232000,6,-8.3366,-722.848,4.43583,0.45865
1234000,6,-3.74522,-718.604,2.3629,0.447
1236000,9,-17.6378,-703.887,4.36684,0.457714
1238000,9,-8.19607,-707.18,3.97614,0.444143
1240000,6,-9.49204,-712.627,4.13812,0.4282
1242000,9,-5.49955,-710.113,3.53312,0.456
1244000,10,-7.12567,-709.512,5.76455,0.451
1246000,6,-9.23139,-711.994,2.11196,0.398
1248000,10,-9.24035,-691.967,7.87681,0.425727
1250000,9,-6.73856,-698.194,3.40266,0.449
1252000,9,-12.7434,-706.96,4.37684,0.439375
1254000,6,-5.30684,-722.706,2.9158,0.428
1256000,6,-5.82494,-717.037,3.86104,0.4262
1258000,6,-1.87451,-724.765,2.11215,0.4045
1260000,9,-4.23428,-717.076,3.59697,0.434286
1262000,9,-10.6336,-701.189,9.80653,0.426
1264000,7,-2.76363,-718.86,5.11541,0.456
1266000,9,-9.77709,-699.431,3.47071,0.4375
1268000,10,-7.44436,-699.938,6.7635,0.475
1270000,10,-1.89115,-711.664,4.19917,0.442077
1272000,7,-5.97086,-715.547,4.30331,0.403
1274000,7,-11.6523,-720.26,5.21274,0.447
1276000,4,-3.61331,-726.265,4.47531,0.448937
1278000,4,-3.90149,-720.019,2.88585,0.448
1280000,5,-8.44777,-721.302,3.3585,0.461
1282000,10,-3.16452,-701.785,7.64243,0.416
1284000,6,-3.26171,-714.532,3.13332,0.4434
1286000,10,-4.03599,-714.976,5.70708,0.469
1288000,9,-6.56626,-708.124,6.3487,0.428
1290000,6,-2.40295,-719.861,3.46392,0.459
1292000,8,-5.57887,-704.754,4.11884,0.449167
1294000,6,-7.6756,-719.709,6.49273,0.437091
1296000,6,-9.73324,-723.758,4.15003,0.417
1298000,6,-6.23764,-715.683,2.97817,0.434
1300000,8,-4.56081,-697.141,2.89737,0.4535
1302000,9,-11.2877,-700.738,7.67907,0.438
1304000,7,-4.25509,-709.59,3.128,0.403
1306000,6,-4.66847,-713.05,3.54773,0.42375
1308000,8,-8.41921,-705.862,4.89396,0.418533
1310000,7,-6.04989,-715.884,3.04815,0.445333
1312000,6,-4.26497,-714.909,2.11015,0.403
1314000,6,-3.60602,-713.436,4.55684,0.423444
1316000,5,-3.09177,-715.547,4.76682,0.443
1318000,8,-6.27019,-720.665,2.74938,0.42525
1320000,6,-7.63777,-721.266,4.0417,0.43
1322000,7,-9.20626,-706.915,5.08189,0.431
1324000,6,-9.58312,-708.714,4.8714,0.406
1326000,4,-2.71084,-720.793,1.56002,0.446615
1328000,4,-3.29353,-723.494,2.17624,0.429857
1330000,7,-7.61039,-717.162,5.19783,0.432
1332000,9,-0.133675,-709.78,4.43785,0.479
1334000,7,-5.50485,-714.28,5.1069,0.4565
1336000,4,-6.41813,-722.287,3.82015,0.42325
1338000,4,-7.77223,-722.964,4.83729,0.45
1340000,6,-7.31842,-710.47,4.49489,0.422
1342000,8,-9.70636,-713.681,5.94118,0.420444
1344000,6,-9.12111,-711.107,3.93195,0.405
1346000,7,-1.85843,-711.167,1.18964,0.41975
1348000,8,-6.49278,-708.08,3.47193,0.428
1350000,8,-5.05981,-706.453,3.52734,0.448
1352000,6,-5.46584,-708.966,4.06072,0.440857
1354000,5,-4.90599,-714.738,2.15904,0.461
1356000,7,-7.54594,-706.104,4.49892,0.4272
1358000,7,-6.23468,-716.806,4.01272,0.441667
1360000,7,-4.8555,-712.956,3.73113,0.447
1362000,6,-7.01022,-716.062,2.78561,0.4165
1364000,9,-6.12709,-700.791,3.9472,0.4295
1366000,6,-5.26748,-715.87,3.08853,0.446
1368000,6,-6.6016,-707.45,3.22097,0.416714
1370000,7,-9.08822,-706.309,4.34501,0.386
1372000,7,-14.0559,-717.385,6.86663,0.457
1374000,10,-10.8258,-703.989,7.04405,0.4323
1376000,6,-6.04705,-728.573,1.89472,0.412
1378000,9,-13.2019,-715.002,7.29911,0.431
1380000,4,-5.57341,-732.546,3.02198,0.392
1382000,4,-4.50387,-736.235,1.59355,0.39
1384000,7,-10.1579,-710.364,3.38131,0.387
1386000,6,-20.1176,-731.547,4.1292,0.33
1388000,5,-4.53984,-733.75,2.97343,0.396333
1390000,3,-1.15367,-730.954,1.71264,0.387
1392000,4,-4.05318,-735.515,2.52071,0.456
1394000,7,-8.49288,-727.815,3.73233,0.396437
1396000,5,-4.23531,-723.444,3.20866,0.464667
1398000,8,-6.47401,-720.22,4.20306,0.435
1400000,5,-5.84901,-718.283,3.30298,0.411
1402000,4,-0.679013,-727.288,2.92433,0.43544
1404000,4,-4.59708,-722.168,3.90492,0.433667
1406000,6,-6.85038,-724.107,5.27616,0.392
1408000,6,-18.1317,-717.154,7.81432,0.424833
1410000,4,-5.38337,-731.433,3.07716,0.468
1412000,5,-10.7398,-719.628,4.43496,0.420875
1414000,7,-16.2034,-718.802,6.7699,0.42
1416000,9,-10.7948,-709.039,3.53936,0.428
1418000,6,-6.16098,-710.508,2.39151,0.468
1420000,5,-7.08109,-715.112,5.80405,0.438
1422000,6,-4.69532,-716.005,2.37098,0.427
1424000,6,-4.72486,-719.932,3.65365,0.452
1426000,6,-2.74532,-717.16,4.12069,0.4235
1428000,6,-2.7775,-720.989,3.21013,0.454429
1430000,5,-4.18659,-714.127,3.45326,0.479
1432000,5,-7.49907,-722.269,6.10588,0.45075
1434000,6,-1.55269,-725.088,3.30459,0.453
1436000,5,-4.65393,-717.699,4.90981,0.4254
1438000,8,-4.64449,-718.148,4.08972,0.454
1440000,6,-7.10642,-713.448,1.73518,0.422
1442000,6,-9.41659,-708.858,4.7409,0.459
1444000,8,-2.55391,-716.674,2.51128,0.451
1446000,8,-8.58173,-716.368,6.86406,0.453
1448000,7,-11.6283,-710.526,5.74396,0.4455
1450000,8,-7.08523,-703.613,4.44975,0.456
1452000,7,-8.0972,-705.09,4.08565,0.424
1454000,6,-6.12121,-717.917,3.33772,0.431
1456000,9,-8.98498,-707.592,3.27114,0.44225
1458000,8,-5.69407,-700.455,2.97176,0.438
1460000,6,-9.5154,-717.207,5.61908,0.441
1462000,4,-3.22573,-722.058,2.92896,0.4316
1464000,11,-7.92228,-708.133,3.55829,0.438167
1466000,6,-7.63591,-715.312,2.87303,0.404
1468000,7,-6.19599,-708.745,5.42076,0.406
1470000,9,-6.25875,-700.51,3.7861,0.416
1472000,7,-4.90517,-705.751,3.64375,0.425
1474000,6,-2.78818,-726.239,3.73758,0.437333
1476000,9,-7.29265,-704.037,4.52225,0.43575
1478000,8,-8.51956,-702.715,3.20789,0.435
1480000,4,-4.59671,-721.632,2.49407,0.393
1482000,4,-9.75662,-722.536,2.88382,0.37
1484000,8,-6.28141,-730.595,5.14595,0.439667
1486000,7,-9.23855,-707.833,4.11403,0.435
1488000,8,-6.94497,-704.852,6.07757,0.4442
1490000,10,-9.55806,-704.545,6.46985,0.483
1492000,9,0.428075,-705.547,2.29436,0.462
1494000,9,-7.70118,-704.363,5.18474,0.449875
1496000,6,-8.09562,-708.309,3.43401,0.4235
1498000,5,-4.19093,-717.53,2.50431,0.4414
1500000,6,-3.37913,-711.364,2.75148,0.432
1502000,6,-8.63946,-727.268,3.30873,0.4202
1504000,6,-7.77117,-708.062,1.52627,0.411667
1506000,7,-12.2692,-728.351,8.32852,0.408
1508000,8,-8.5064,-708.234,4.2744,0.436231
1510000,5,-5.74381,-717.812,1.77668,0.430833
1512000,8,-11.2317,-719.686,3.63918,0.4286
1514000,5,-4.6934,-717.39,2.53223,0.427
1516000,8,-11.1116,-724.352,2.85818,0.431
1518000,4,-8.41703,-727.889,4.6079,0.4656
1520000,7,-5.16702,-713.375,2.2277,0.440636
1522000,7,-3.80051,-720.546,2.4648,0.436
1524000,5,-7.2968,-725.734,2.1238,0.43
1526000,4,-9.07096,-724.722,1.68777,0.365
1528000,4,-7.01957,-721.536,4.79616,0.398
1530000,4,0.158092,-725.626,1.62389,0.421833
1532000,4,-1.64529,-724.281,2.07799,0.434
1534000,5,-4.95949,-720.916,3.33699,0.4008
1536000,5,-3.29929,-726.727,0.926406,0.4495
1538000,4,-1.99248,-723.181,2.69016,0.437
1540000,5,-3.39787,-723.208,3.35693,0.457
1542000,5,-1.92084,-722.955,1.76059,0.472
1544000,6,-8.13472,-712.655,2.06058,0.398
1546000,7,-13.4122,-710.786,4.49324,0.412
1548000,4,-0.864118,-719.422,1.43914,0.453333
1550000,6,-7.89294,-710.724,2.16766,0.39725
1552000,6,-10.4676,-710.661,3.83391,0.453
1554000,7,-5.5186,-718.239,3.97247,0.475
1556000,5,-7.67838,-717.17,4.5103,0.466
1558000,5,-5.49503,-716.641,4.13491,0.416
1560000,8,-9.85323,-723.988,9.84911,0.4034
1562000,8,-7.29686,-719.281,3.06812,0.425
1564000,6,-12.3316,-714.109,3.8455,0.381
1566000,6,-1.7647,-724.312,3.47315,0.435765
1568000,5,-10.871,-718.502,4.06108,0.378
1570000,9,-9.30579,-718.024,6.90677,0.446
1572000,7,-6.29366,-709.31,2.10521,0.416143
1574000,5,-13.2869,-714.874,4.06146,0.4105
1576000,5,-8.46146,-718.111,2.07519,0.389
1578000,8,-6.994,-719.949,3.20489,0.414
1580000,6,-9.57902,-724.298,5.09174,0.434448
1582000,7,-7.66842,-713.733,4.2572,0.429
1584000,5,-7.93769,-718.414,3.59035,0.454308
1586000,9,-1.57315,-717.029,3.85169,0.439
1588000,9,-11.4749,-704.507,6.18864,0.4476
1590000,6,-3.815,-712.976,2.72967,0.398333
1592000,6,-4.55162,-718.385,3.67753,0.405
1594000,6,-3.30242,-713.181,2.0085,0.398
1596000,8,-9.22329,-702.302,3.52462,0.435714
1598000,6,-9.35866,-718.056,4.70492,0.431
1600000,8,-12.2117,-712.006,5.70627,0.4385
1602000,9,-6.82566,-713.716,5.4557,0.423
1604000,9,-7.17476,-704.078,7.27691,0.464
1606000,8,-1.24831,-709.407,3.70785,0.432714
1608000,8,-3.71699,-713.406,3.62964,0.449
1610000,6,-14.7062,-716.403,3.40077,0.455
1612000,7,-9.04679,-713.387,2.86345,0.446
1614000,9,-6.35293,-715.112,5.30515,0.461
1616000,4,-2.4152,-736.046,1.941,0.434086
1618000,7,-10.2791,-707.729,4.20908,0.47775
1620000,5,0.363814,-713.661,2.23705,0.434
1622000,6,-5.88523,-710.439,1.77488,0.4265
1624000,4,-6.17068,-727.184,3.74977,0.406125
1626000,6,-8.14541,-713.13,4.2054,0.439333
1628000,4,-4.1463,-722.393,2.86187,0.397333
1630000,6,-9.01007,-710.883,4.15798,0.407
1632000,5,-6.40682,-720.729,3.12716,0.40525
1634000,6,-7.39242,-712.678,3.53175,0.383
1636000,7,-8.75405,-711.368,4.77019,0.4046
1638000,8,-7.12426,-714.198,4.72186,0.409727
1640000,10,-10.5716,-714.304,1.92637,0.45
1642000,8,-3.85215,-722.113,3.30909,0.433
1644000,7,-4.57531,-722.113,3.8402,0.3985
1646000,8,-9.33471,-705.8,6.82832,0.410333
1648000,8,-3.83038,-704.872,3.30139,0.402
1650000,6,-3.14371,-711.924,2.12187,0.429923
1652000,6,-8.34223,-707.468,7.31075,0.407
1654000,7,-1.47736,-705.473,3.35957,0.420333
1656000,8,-5.50888,-709.11,3.55759,0.413714
1658000,8,-3.82685,-706.047,4.00137,0.432
1660000,7,-4.1248,-700.055,4.8168,0.443
1662000,8,-1.69949,-696.319,4.15503,0.471
1664000,9,-5.09966,-698.51,3.02396,0.424
1666000,7,-3.40459,-710.997,1.91986,0.447
1668000,8,-5.06543,-710.763,4.25014,0.509
1670000,8,-4.67707,-708.962,2.83102,0.46
1672000,7,-3.1561,-708.16,3.33305,0.432
1674000,5,-0.740592,-722.385,1.48652,0.4315
1676000,6,-3.67474,-714.301,1.73435,0.414783
1678000,7,-6.70047,-706.002,4.7445,0.42
1680000,9,-8.81968,-697.152,8.75487,0.444
1682000,5,-5.77749,-722.639,3.79075,0.408
1684000,5,-1.55528,-723.274,1.67257,0.4535
1686000,4,-3.14393,-727.565,2.21344,0.4245
1688000,6,-1.7711,-711.997,3.28718,0.444571
1690000,6,-1.35042,-722.678,2.15193,0.406
1692000,5,-1.64397,-723.426,2.9351,0.434286
1694000,5,-0.128984,-719.587,0.866578,0.5
1696000,7,-4.04372,-712.199,1.70945,0.464
1698000,5,-8.8069,-716.496,3.03025,0.44
1700000,5,-2.02165,-714.221,4.01649,0.438
1702000,7,-4.00086,-713.328,3.58588,0.466
1704000,5,-8.55712,-721.454,4.09022,0.444412
1706000,6,-6.57246,-715.684,1.42823,0.415333
1708000,5,-9.73516,-716.585,4.21844,0.423125
1710000,7,-2.97446,-721.579,4.22877,0.476
1712000,7,-7.61759,-722.026,3.2289,0.438857
1714000,6,-8.36597,-712.788,3.73868,0.417571
1716000,7,-4.00668,-717.46,2.38457,0.4326
1718000,5,-0.712341,-726.317,3.34818,0.4476
1720000,6,-6.21806,-710.215,3.26602,0.46
1722000,5,-8.6944,-720.358,1.54073,0.393
1724000,4,-2.62059,-722.578,1.83139,0.389
1726000,5,-5.68905,-718.047,1.98195,0.431455
1728000,5,-6.35401,-719.901,3.07788,0.403
1730000,6,-3.39504,-719.787,4.09515,0.44
1732000,6,-4.35148,-718.726,3.97742,0.412
1734000,6,-4.88272,-721.642,4.38526,0.44775
1736000,8,-2.10218,-714.764,3.39002,0.501
1738000,5,-1.72565,-718.261,2.71195,0.447
1740000,5,-1.98258,-714.577,2.63234,0.452
1742000,5,-2.50356,-720.739,2.04281,0.441
1744000,6,-1.96402,-720.012,3.73679,0.441
1746000,6,-5.70514,-716.772,3.83241,0.436
1748000,6,-12.4592,-713.77,3.01452,0.426071
1750000,6,-5.57161,-722.568,2.67043,0.436333
1752000,8,-7.16962,-707.371,5.10765,0.438
1754000,4,-1.15471,-727.306,0.963798,0.4026
1756000,10,-5.87199,-706.56,4.64698,0.478
1758000,7,-1.08268,-701.997,2.0419,0.449
1760000,10,-17.3969,-706.836,8.75659,0.46
1762000,7,-8.47525,-713.53,3.52532,0.397
1764000,9,-11.357,-702.376,4.28094,0.448
1766000,5,-6.90219,-720.33,4.79218,0.43035
1768000,6,-2.52241,-727.188,3.42293,0.453
1770000,6,-7.54891,-725.291,5.04422,0.423
1772000,9,-7.10258,-713.058,4.50815,0.439
1774000,5,-3.50272,-719.017,1.82582,0.422
1776000,8,-3.57903,-710.791,4.18621,0.412636
1778000,5,-9.32827,-722.775,2.26325,0.444667
1780000,6,-3.36937,-717.34,4.28657,0.429625
1782000,5,-8.60025,-719.43,2.59699,0.349
1784000,8,-2.54247,-711.688,5.04441,0.429714
1786000,6,-9.50141,-719.88,4.77128,0.452
1788000,8,-2.68788,-703.929,3.86656,0.43375
1790000,8,-16.0411,-725.579,5.14826,0.474
1792000,4,-3.34031,-721.95,1.03607,0.398
1794000,6,-4.73182,-710.656,3.78765,0.423571
1796000,6,-2.63886,-712.774,2.58502,0.438
1798000,9,-19.2914,-710.621,4.77583,0.433
1800000,8,-14.3581,-709.048,5.52702,0.3895
1802000,5,-4.38025,-727.69,4.21003,0.434
1804000,6,-6.991,-719.883,5.54337,0.423
1806000,8,-3.78291,-708.935,4.26892,0.4392
1808000,5,-8.64888,-726.86,3.35053,0.409
1810000,10,-3.95293,-702.115,3.09796,0.46
1812000,5,-3.44039,-716.027,1.42231,0.446
1814000,5,-6.2739,-720.118,2.98119,0.427
1816000,10,-8.11542,-702.632,6.57211,0.439
1818000,5,-6.62962,-716.259,3.98328,0.45
1820000,9,-5.90002,-713.715,8.46479,0.43925
1822000,4,-6.3358,-721.393,2.16967,0.415143
1824000,6,-5.07018,-712.796,3.41031,0.441667
1826000,6,-7.27771,-711.973,3.33843,0.415
1828000,4,-1.55493,-727.223,2.35329,0.4404
1830000,4,-2.19957,-720.89,1.95539,0.432
1832000,4,-7.18305,-723.07,2.15656,0.43825
1834000,4,-5.67266,-721.388,4.51591,0.423
1836000,7,-9.25368,-712.284,5.61233,0.401
1838000,6,-8.4654,-729.729,4.60316,0.431857
1840000,4,-4.19499,-725.926,3.26236,0.379
1842000,4,-3.44473,-719.653,2.97997,0.442
1844000,7,-4.56944,-712.572,1.78024,0.411
1846000,4,-7.29216,-726.569,3.73088,0.47
1848000,8,-9.84894,-703.902,3.19577,0.46275
1850000,9,-7.6345,-710.306,6.61454,0.461
1852000,4,-2.39811,-719.273,2.85955,0.4228
1854000,5,-6.04409,-712.356,2.97288,0.464
1856000,7,-8.0392,-702.523,2.41829,0.423
1858000,7,-9.27761,-708.063,3.51295,0.415
1860000,5,-4.34073,-720.139,3.56779,0.419125
1862000,5,-2.59078,-722.926,1.91872,0.426
1864000,6,-5.04766,-716.446,2.44719,0.411222
1866000,5,-5.04113,-715.937,3.08038,0.422333
1868000,8,-2.38666,-704.649,2.91372,0.4255
1870000,10,-8.87122,-702.026,4.67009,0.475
1872000,5,-6.44889,-716.698,3.61937,0.437
1874000,6,-6.22368,-721.64,3.4846,0.44
1876000,8,-5.59219,-708.363,2.90133,0.425167
1878000,6,-4.87951,-707.148,3.62647,0.421
1880000,5,-9.50414,-719.579,3.77413,0.395
1882000,5,-7.67128,-714.866,2.16277,0.426609
1884000,6,-1.95699,-711.498,3.22902,0.4475
1886000,8,-13.5767,-709.447,5.30953,0.418625
1888000,8,-7.51415,-711.324,4.25145,0.42
1890000,8,-7.63423,-711.873,3.62132,0.429
1892000,6,-4.73535,-717.398,2.73623,0.414
1894000,5,-6.40319,-721.995,1.20945,0.429316
1896000,7,-8.82338,-707.437,5.60082,0.417333
1898000,8,-4.66087,-708.567,5.14133,0.43
1900000,8,-4.35419,-707.377,6.65383,0.463
1902000,4,-2.87966,-721.513,1.55869,0.415
1904000,7,-9.13534,-708.012,4.57606,0.448
1906000,9,-8.26298,-703.925,6.11764,0.461
1908000,7,-0.97148,-714.365,3.42237,0.435
1910000,5,-4.75156,-724.94,3.37042,0.438
1912000,5,-0.352949,-719.505,1.53159,0.423
1914000,8,0.372033,-716.785,3.22336,0.461
1916000,8,-8.47363,-718.066,4.47211,0.48
1918000,4,-0.607347,-727.22,1.65296,0.423286
1920000,7,-13.7299,-721.315,3.74324,0.408
1922000,7,-3.36097,-722.303,2.77424,0.4334
1924000,6,-4.71322,-714.106,2.07898,0.398
1926000,6,-5.39521,-710.498,2.92514,0.408
1928000,5,-7.93858,-723.703,3.32136,0.418167
1930000,7,-9.62132,-710.239,4.33542,0.451
1932000,8,-6.55812,-716.007,2.2598,0.423
1934000,6,-0.445457,-719.987,1.43384,0.444
1936000,6,-6.72383,-717.766,3.07291,0.434
1938000,8,-5.81971,-722.305,4.26734,0.474
1940000,8,-15.3103,-726.174,9.97872,0.417786
1942000,6,-4.37649,-715.076,2.02394,0.44
1944000,5,-3.63688,-717.055,2.42726,0.4352
1946000,8,-7.85718,-719.274,2.88831,0.407
1948000,5,-2.81693,-718.043,3.71256,0.433
1950000,4,-5.97407,-724.312,1.88288,0.443
1952000,7,-5.25958,-718.017,5.52732,0.444
1954000,7,-4.47803,-703.085,1.33626,0.45
1956000,4,-8.74036,-721.614,2.97377,0.414
1958000,6,-3.85504,-711.516,5.54219,0.4345
1960000,7,-3.62594,-710.586,1.9633,0.465
1962000,6,-6.75995,-710.77,1.48689,0.452
1964000,7,-6.63881,-719.805,5.24495,0.441083
1966000,5,-6.01474,-718.848,1.70423,0.44
1968000,5,-7.26852,-723.646,2.71956,0.4768
1970000,6,-8.40111,-721.496,5.04245,0.430333
1972000,7,-14.6863,-713.484,2.49561,0.416
1974000,6,-12.2746,-713.47,6.74316,0.455667
1976000,6,-9.75036,-712.627,4.63456,0.395
1978000,4,-1.08781,-720.474,1.42041,0.4434
1980000,4,-6.85603,-726.648,4.23021,0.4
1982000,5,-4.1922,-724.855,1.08046,0.445
1984000,4,-3.72634,-725.945,1.67691,0.4375
1986000,7,-4.09545,-708.553,2.16569,0.41
1988000,6,-4.37509,-716.444,2.134,0.448417
1990000,6,-4.74143,-719.24,2.46096,0.4
1992000,6,-3.58517,-715.129,2.19755,0.437522
1994000,5,-5.51617,-721.606,4.64532,0.421
1996000,6,-7.1451,-713.661,3.87829,0.414889
1998000,5,-2.35523,-726.33,2.13799,0.43725
2000000,8,-7.93061,-718.146,4.69236,0.457333
2002000,6,-3.94022,-719.967,2.10341,0.396667
2004000,7,-9.26528,-715.371,5.60354,0.438
2006000,4,-2.09061,-725.429,2.32358,0.432125
2008000,4,-4.54627,-722.559,3.34839,0.412286
2010000,7,-8.79585,-721.088,5.99613,0.421
2012000,4,-5.55974,-723.749,3.17692,0.431
2014000,4,-5.70326,-722.592,2.38596,0.41875
2016000,5,-5.85242,-721.508,1.95452,0.442
2018000,4,-1.90905,-729.687,1.36262,0.413
2020000,7,-8.92552,-729.299,6.07061,0.443
2022000,5,-6.05719,-725.688,3.05194,0.435
2024000,4,-6.3482,-722.929,1.07354,0.4315
2026000,5,-7.18908,-726.222,1.45515,0.396
2028000,5,-4.76429,-734.112,3.4468,0.422533
2030000,3,-3.1313,-738.281,1.52448,0.378
2032000,3,-1.41083,-741.432,1.52253,0.392
2034000,4,-3.67915,-719.557,2.64018,0.429857
2036000,5,-2.48948,-726.046,2.85369,0.439
2038000,5,-6.32545,-724.311,4.39865,0.43575
2040000,5,-0.720053,-721.546,2.96016,0.431
2042000,4,-4.90565,-728.411,1.83244,0.458
2044000,3,-3.18356,-735.022,1.25189,0.373
2046000,5,-11.3126,-718.339,4.31581,0.405667
2048000,4,-6.71724,-725.004,3.90433,0.416
2050000,6,-9.23734,-719.821,3.41378,0.418
2052000,4,-1.18518,-723.895,1.96879,0.427
2054000,3,-6.65338,-735.51,1.90719,0.3767
2056000,6,-1.83473,-719.207,3.05401,0.419
2058000,3,-5.31335,-732.721,3.78832,0.39175
2060000,6,-4.52867,-714.195,2.26062,0.449
2062000,4,0.537457,-723.683,1.49244,0.42
2064000,5,-3.27334,-723.591,3.70142,0.41
2066000,5,-2.43944,-729.161,3.05229,0.467
2068000,6,-6.64757,-729.471,5.97777,0.479
2070000,5,-8.14684,-725.531,4.8694,0.468
2072000,8,-2.39871,-715.304,2.00549,0.468
2074000,7,-5.30539,-713.325,1.95481,0.449
2076000,5,-1.14851,-718.327,0.902774,0.5
2078000,4,-8.3999,-737.995,1.88037,0.40105
2080000,3,-4.26223,-734.981,1.5132,0.422
2082000,5,-5.30125,-724.048,2.90306,0.4288
2084000,5,-2.43991,-723.116,2.35788,0.375
2086000,3,-3.20009,-738.925,2.02163,0.384
2088000,4,-3.45232,-733.09,2.05737,0.456
2090000,5,-2.56185,-735.285,4.66354,0.475
2092000,4,-7.57608,-731.341,4.92866,0.396
2094000,3,-0.840111,-734.585,0.747204,0.417
2096000,4,-10.4133,-723.889,3.81104,0.438333
2098000,8,-6.17903,-721.73,3.40964,0.451
2100000,5,-5.96258,-720.137,3.00261,0.449
2102000,5,-9.9291,-716.119,3.35438,0.44
2104000,6,-2.73562,-713.998,2.45896,0.4584
2106000,7,-7.19256,-709.989,3.64533,0.424
2108000,6,-10.2609,-711.661,3.34731,0.423167
2110000,5,-2.70447,-722.845,2.63055,0.419267
2112000,5,-10.3525,-720.537,2.02444,0.425
2114000,5,-1.95158,-727.446,1.83893,0.419
2116000,6,-5.54486,-709.374,2.07482,0.410333
2118000,6,-2.00715,-705.972,3.00287,0.429
2120000,5,-6.66411,-722.372,4.55241,0.447
2122000,4,-4.59018,-723.918,2.47618,0.459
2124000,4,-5.37355,-725.485,3.43929,0.408
2126000,4,-3.72509,-723.797,1.62669,0.407
2128000,5,-5.48882,-720.7,2.10239,0.471
2130000,4,-4.27479,-724.71,2.20428,0.40875
2132000,4,-7.52224,-730.982,2.39371,0.413
2134000,5,-6.17717,-719.297,1.47861,0.428
2136000,4,-1.61062,-729.198,3.45977,0.410429
2138000,4,-3.51797,-723.069,2.28075,0.4275
