generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,5,-0.613721,-978.552,2.74488,0.406882
1098000,7,-2.61346,-972.202,1.2243,0.445
1100000,6,-4.97131,-980.608,1.80216,0.42
1102000,8,-9.2275,-970.748,5.01867,0.418
1104000,6,-3.39971,-971.937,5.85335,0.4255
1106000,6,0.396634,-973.448,2.22367,0.4171
1108000,7,-5.33254,-972.081,4.64257,0.395667
1110000,9,-4.9035,-961.096,1.81402,0.339
1112000,7,-6.52188,-967.913,3.40535,0.3982
1114000,9,-15.291,-971.367,5.59007,0.431538
1116000,8,2.03147,-963.183,1.58639,0.423
1118000,10,-9.27184,-967.601,5.19177,0.426333
1120000,7,-7.01669,-981.006,1.49007,0.419571
1122000,7,-1.85792,-979.892,2.60176,0.443
1124000,7,-9.97854,-970.94,5.64729,0.39925
1126000,7,-4.81821,-976.074,3.54223,0.4285
1128000,6,-6.29842,-975.284,3.79145,0.383667
1130000,8,-3.75785,-965.287,4.29904,0.431154
1132000,8,-4.31056,-966.55,3.43248,0.408
1134000,8,-4.76157,-985.507,1.54194,0.449857
1136000,6,-2.90877,-965.95,2.91501,0.407
1138000,7,-2.49577,-968.654,3.84332,0.435
1140000,8,-10.7548,-969.406,5.64759,0.378
1142000,7,-3.9098,-975.888,4.85344,0.388
1144000,9,-12.452,-975.017,5.21033,0.433
1146000,6,-1.4043,-973.44,2.47655,0.417625
1148000,6,-3.25906,-972.923,1.61568,0.423
1150000,6,-3.27639,-975.166,4.57482,0.429
1152000,8,-6.88163,-971.188,4.64132,0.4325
1154000,7,-1.04639,-971.453,4.66869,0.443
1156000,7,-1.25342,-969.416,4.93387,0.451
1158000,7,-4.86744,-968.878,4.35514,0.44
1160000,7,-5.42684,-973.384,3.675,0.4298
1162000,8,-5.36678,-973.198,5.08912,0.424
1164000,6,-8.71991,-984.623,4.79371,0.431846
1166000,7,-3.84022,-971.728,3.12335,0.42
1168000,6,-4.43321,-973.509,1.86945,0.4126
1170000,4,-4.23664,-986.999,4.50405,0.418833
1172000,7,-2.74945,-975.644,2.71241,0.443
1174000,8,-6.38232,-963.106,2.07707,0.426
1176000,8,-8.68305,-974.474,4.42603,0.403
1178000,6,-8.74109,-977.184,2.39327,0.416
1180000,9,-5.23086,-970.131,3.46474,0.468
1182000,5,-3.97875,-983.653,4.50854,0.40725
1184000,6,-0.301933,-978.207,1.94302,0.422
1186000,6,-3.09228,-985.81,5.36665,0.458
1188000,6,-2.91335,-967.748,4.05094,0.429889
1190000,5,-1.62504,-979.326,2.39545,0.413
1192000,6,-3.39706,-977.644,3.39038,0.42
1194000,6,-0.866938,-973.248,1.70543,0.385
1196000,7,-4.18736,-976.23,4.62478,0.416
1198000,6,-5.95204,-974.833,4.85055,0.412
1200000,7,-4.36747,-973.683,5.31009,0.445
1202000,6,-4.07204,-971.714,3.06694,0.422667
1204000,9,-9.97674,-972.884,4.78111,0.44275
1206000,9,-6.9687,-970.895,4.59631,0.4265
1208000,5,-7.40144,-979.71,4.59579,0.413
1210000,6,-1.67445,-969.797,2.3463,0.420625
1212000,13,-8.95538,-969.418,9.43261,0.436
1214000,14,-9.94969,-971.983,9.95533,0.46
1216000,6,-0.150083,-981.615,4.14671,0.435467
1218000,4,-1.89112,-982.996,1.36028,0.393
1220000,7,-3.3947,-986.113,4.92331,0.43
1222000,7,-5.09134,-964.991,4.89902,0.445625
1224000,7,0.666227,-969.153,2.83961,0.448467
1226000,8,-8.91449,-962.455,6.16046,0.432
1228000,7,-1.82518,-972.172,3.69163,0.455
1230000,9,-4.52039,-969.749,5.98499,0.434
1232000,8,-11.9768,-968.6,6.19389,0.377
1234000,7,-2.93027,-980.417,4.18362,0.4094
1236000,5,-2.32113,-984.894,3.55707,0.453
1238000,7,-9.50007,-970.425,4.8558,0.432
1240000,6,-7.15514,-974.417,3.03256,0.42475
1242000,9,-9.63688,-964.738,6.8133,0.416556
1244000,9,-3.34615,-970.11,6.50584,0.4145
1246000,6,-4.50858,-974.108,4.93677,0.395
1248000,8,-7.52226,-982.565,5.73042,0.4238
1250000,6,-4.29572,-979.675,2.26121,0.421571
1252000,6,-3.96809,-976.439,3.87617,0.383
1254000,6,-0.900521,-977.051,1.61728,0.425
1256000,6,-0.807723,-977.537,2.51106,0.44
1258000,5,-0.991989,-981.406,2.75281,0.394
1260000,7,0.305547,-973.285,2.75358,0.431762
1262000,6,-10.2752,-984.83,5.8584,0.458
1264000,4,-0.403237,-983.754,2.26272,0.389
1266000,7,-4.63868,-982.104,2.71704,0.4595
1268000,4,-0.0436661,-987.602,1.30957,0.419
1270000,9,-6.67162,-969.657,5.65994,0.419478
1272000,6,-5.99239,-972.102,3.52412,0.467
1274000,6,1.08109,-975.923,4.04471,0.444
1276000,6,-1.75044,-972.026,6.16138,0.451125
1278000,6,-3.00636,-968.888,4.15366,0.474
1280000,6,-5.74603,-967.987,2.61212,0.427
1282000,4,-3.50013,-986.136,2.85067,0.455
1284000,5,-0.585896,-980.407,1.74825,0.4052
1286000,4,-0.151182,-979.031,1.19671,0.43
1288000,6,-1.3013,-976.976,2.0842,0.408
1290000,6,-2.40849,-976.06,3.60814,0.417
1292000,4,-5.40789,-987.101,3.61848,0.411833
1294000,6,-2.80555,-973.415,2.96717,0.449364
1296000,7,-4.45548,-967.132,4.37634,0.433
1298000,6,-3.7309,-963.76,2.91003,0.392
1300000,6,-5.09229,-983.637,3.20955,0.445
1302000,5,-1.05457,-974.834,1.77926,0.4235
1304000,6,-0.0338386,-977.688,2.67256,0.424
1306000,4,-3.96711,-985.297,3.26472,0.41
1308000,5,-1.02202,-973.96,2.26039,0.444
1310000,5,-0.36879,-973.052,2.86498,0.44
1312000,4,0.565777,-979.763,1.27084,0.413
1314000,5,-5.32874,-979.381,3.29623,0.396
1316000,7,-3.6116,-973.63,4.20822,0.452
1318000,6,-8.07114,-980.931,5.0988,0.3945
1320000,5,-6.09608,-975.208,3.30117,0.424571
1322000,5,-3.09205,-982.125,2.70494,0.45
1324000,7,-6.91782,-979.003,4.34346,0.427333
1326000,6,-4.15682,-973.371,3.22262,0.439
1328000,6,-0.984539,-981.339,3.70756,0.412125
1330000,6,-0.727544,-975.45,2.73347,0.437091
1332000,6,-3.26037,-968.38,4.60508,0.414167
1334000,7,-0.704931,-974.556,2.95181,0.431
1336000,5,-8.49259,-981.243,3.25455,0.4128
1338000,7,-3.18933,-978.35,2.17559,0.454
1340000,6,-1.28736,-972.981,2.42133,0.394
1342000,5,-6.8284,-983.455,5.86864,0.440222
1344000,6,-1.06606,-968.126,2.86036,0.416
1346000,4,-3.78045,-982.875,0.972652,0.42875
1348000,9,-3.62684,-971.773,4.74586,0.423333
1350000,6,-7.63524,-980.967,4.16101,0.413
1352000,5,-1.57886,-978.754,1.47294,0.4158
1354000,7,-4.33763,-982.929,3.17963,0.406
1356000,6,-7.21449,-966.346,2.39435,0.4344
1358000,6,-2.27865,-990.527,2.79764,0.4385
1360000,4,-1.88555,-980.93,2.9788,0.407
1362000,4,-0.0255923,-984.681,2.8172,0.45
1364000,5,-3.54371,-981.471,0.932816,0.439
1366000,5,-1.38064,-983.601,1.81336,0.425
1368000,6,-2.55441,-980.8,3.10371,0.434455
1370000,4,-2.57374,-987.503,1.65462,0.4545
1372000,5,0.330388,-987.151,2.33383,0.354
1374000,5,-2.39897,-981.839,2.53409,0.385
1376000,7,-6.54527,-984.253,6.066,0.3915
1378000,4,-5.30406,-984.438,2.24077,0.419
1380000,5,-2.92059,-983.573,3.03251,0.392
1382000,7,-4.26651,-978.3,4.5062,0.398
1384000,6,-8.31249,-974.062,4.71274,0.410222
1386000,5,-2.3664,-977.52,2.75603,0.371
1388000,6,-4.28074,-967,2.63697,0.436
1390000,7,-3.03522,-974.143,3.8669,0.423
1392000,5,-3.8046,-981.046,4.59551,0.43675
1394000,6,-5.43382,-972.838,2.45538,0.420909
1396000,5,-2.67466,-973.625,1.96392,0.432333
1398000,5,0.0591325,-983.163,2.9132,0.412857
1400000,6,-3.6065,-978.589,2.17229,0.403
1402000,6,-6.23833,-972.187,2.54096,0.427571
1404000,4,1.7183,-979.278,1.68112,0.402
1406000,6,-5.15142,-976.991,2.60917,0.428222
1408000,7,-5.04083,-971.995,4.87774,0.443
1410000,7,-4.59612,-977.564,4.12077,0.423333
1412000,6,-1.66918,-975.008,2.43717,0.427
1414000,6,-1.30724,-967.196,2.49182,0.415
1416000,6,-7.14058,-977.796,6.65815,0.435667
1418000,7,-5.8744,-971.642,5.78548,0.44025
1420000,8,-5.36022,-967.637,5.74972,0.4355
1422000,6,-6.10878,-970.458,6.12562,0.414
1424000,5,-3.77128,-977.165,2.37599,0.449
1426000,5,-0.123915,-979.144,2.64367,0.453857
1428000,6,-2.08691,-973.98,3.87422,0.428
1430000,6,0.0279999,-978.866,2.91476,0.412
1432000,7,-6.79822,-973.476,4.96812,0.439118
1434000,9,-5.19986,-964.694,5.94584,0.48
1436000,8,-3.43191,-968.203,3.77123,0.4366
1438000,8,-6.96834,-965.342,3.59085,0.44675
1440000,7,-9.3249,-973.529,4.38887,0.445
1442000,7,-5.56707,-967.219,3.65165,0.42725
1444000,4,-3.69671,-981.23,1.60796,0.420333
1446000,7,-2.89506,-968.856,3.49419,0.392
1448000,6,-4.47661,-966.36,3.78539,0.425
1450000,8,-11.9193,-972.482,9.11894,0.468
1452000,8,-8.17547,-976.85,3.61583,0.430235
1454000,8,0.185851,-971.609,3.57788,0.435
1456000,6,-5.21003,-974.756,2.79243,0.427
1458000,5,-3.28624,-976.835,4.26176,0.417
1460000,11,-0.0948175,-970.328,4.219,0.4438
1462000,9,-4.59931,-972.749,4.85329,0.451
1464000,7,-6.15627,-968.909,3.14759,0.439
1466000,6,-4.84265,-974.361,5.02347,0.427308
1468000,7,-1.59595,-969.614,1.77025,0.403
1470000,8,-4.23215,-964.572,4.90268,0.435
1472000,7,-2.08333,-968.929,2.26434,0.4342
1474000,4,-12.5174,-984.605,5.65671,0.413625
1476000,6,-5.62702,-973.224,3.30289,0.441
1478000,6,-2.97414,-966.49,2.81288,0.430684
1480000,9,0.869031,-967.171,3.20578,0.443
1482000,7,-12.1164,-966.318,7.85476,0.447
1484000,7,-10.0046,-975.75,4.29932,0.46
1486000,3,-3.50643,-993.809,3.47389,0.398
1488000,8,-8.41923,-965.736,5.90494,0.403
1490000,4,-4.69797,-999.27,2.24872,0.447
1492000,8,-7.54198,-971.516,4.11643,0.417
1494000,7,-7.87116,-966.166,6.23613,0.437833
1496000,8,-5.88128,-976.3,2.7572,0.423
1498000,7,-1.34392,-971.064,4.88721,0.437
1500000,7,-4.29529,-970.522,3.70433,0.389
1502000,6,-6.12736,-970.052,5.26002,0.43525
1504000,4,0.552266,-987.395,1.26674,0.388
1506000,6,-0.895124,-974.772,2.17472,0.404
1508000,6,-13.5281,-977.792,2.89998,0.4165
1510000,5,-3.94804,-979.272,1.43453,0.401364
1512000,8,-5.27329,-981.518,3.03582,0.4186
1514000,4,-1.83448,-985,1.22073,0.422333
1516000,4,-1.56405,-985.535,2.46595,0.394
1518000,3,-1.8002,-999.092,1.44658,0.3762
1520000,5,-3.00275,-976.083,2.62857,0.421727
1522000,4,-4.18778,-983.164,3.26806,0.37
1524000,5,-2.97538,-978.732,2.56133,0.4258
1526000,4,-4.96265,-993.558,3.09524,0.378125
1528000,4,-3.37191,-994.904,0.86901,0.338
1530000,6,-4.2716,-977.38,1.61321,0.422143
1532000,5,-1.46789,-976.205,2.96445,0.432
1534000,9,-2.20204,-967.622,2.91829,0.442786
1536000,7,-3.64077,-983.903,4.82561,0.435
1538000,7,-3.20842,-976.403,2.91106,0.417615
1540000,7,-4.26897,-966.251,3.94398,0.422
1542000,6,-8.22072,-987.504,3.69179,0.409
1544000,6,-4.39597,-969.479,4.29088,0.41925
1546000,7,-2.44647,-966.776,4.02905,0.409
1548000,6,-5.24537,-983.271,2.93341,0.444733
1550000,4,-5.48746,-985.308,3.74947,0.406
1552000,4,-9.04312,-983.679,5.12609,0.4225
1554000,6,-2.58739,-965.926,1.94167,0.431
1556000,7,-4.68038,-974.196,1.47278,0.437
1558000,4,-6.04336,-982.432,4.01035,0.397
1560000,5,-5.33916,-981.427,1.72209,0.4
1562000,5,-4.46432,-985.026,2.19575,0.422
1564000,4,-1.85516,-981.453,2.75233,0.422
1566000,7,-9.4821,-974.779,7.96953,0.43775
1568000,8,-2.28686,-973.122,2.30459,0.441
1570000,6,-4.00529,-967.874,3.63467,0.366
1572000,6,-0.349695,-972.939,2.0114,0.43
1574000,7,-2.08061,-971.343,3.7906,0.4025
1576000,9,-3.26177,-968.327,2.80773,0.465
1578000,7,-6.00637,-968.976,3.26725,0.441
1580000,7,-3.91931,-965.662,4.03406,0.408
1582000,7,-0.178271,-978.115,4.21985,0.44
1584000,6,-5.8439,-974.587,4.12808,0.425
1586000,6,-7.24795,-976.588,5.32863,0.409
1588000,5,-4.96189,-973.262,2.04721,0.428
1590000,7,0.147583,-977.693,4.15628,0.43
1592000,5,-1.91,-974.465,2.21797,0.412636
1594000,7,-7.47031,-977.414,4.8157,0.438
1596000,6,-5.32501,-977.34,2.97684,0.41
1598000,6,-8.36443,-984.667,4.37385,0.4145
1600000,7,-8.52812,-966.811,8.74524,0.420444
1602000,9,-3.81205,-973.238,6.58671,0.44
1604000,8,-4.00009,-971.44,6.58388,0.445
1606000,7,-9.93371,-978.224,4.70778,0.428
1608000,6,-4.96461,-974.858,4.35852,0.436
1610000,7,-9.67833,-976.912,4.52061,0.451
1612000,6,0.370324,-972.147,2.92343,0.4325
1614000,6,-1.20222,-970.649,2.75187,0.431
1616000,5,-4.9266,-981.674,3.05197,0.428
1618000,6,-2.55705,-971.786,1.82781,0.41025
1620000,7,-5.25849,-968.214,5.57362,0.47
1622000,8,-5.36402,-969.657,4.51673,0.471
1624000,5,-5.42056,-979.722,2.41105,0.359
1626000,8,-5.64987,-978.639,4.09182,0.406
1628000,4,-3.79806,-981.953,5.21697,0.417
1630000,4,-9.51976,-983.784,1.50133,0.416
1632000,7,-1.5328,-970.315,4.14913,0.455
1634000,9,-4.04059,-968.274,6.47556,0.417
1636000,8,-8.99429,-965.073,3.22298,0.457
1638000,7,-4.39026,-972.934,4.5142,0.430625
1640000,7,-4.68746,-971.864,5.33827,0.405
1642000,5,-1.89845,-986.638,3.18536,0.377
1644000,5,-4.35952,-981.121,4.5823,0.443
1646000,9,-6.46692,-976.91,4.98097,0.42
1648000,7,-6.14969,-969.951,4.10602,0.4066
1650000,5,-5.18435,-984.711,4.93342,0.364
1652000,7,-1.30058,-975.075,1.38381,0.43
1654000,5,-5.75407,-982.856,4.13724,0.37675
1656000,7,-2.92473,-970.385,3.11314,0.411
1658000,7,-7.07897,-969.736,2.89165,0.437
1660000,6,-7.51637,-967.151,1.55063,0.39
1662000,6,-0.275506,-970.091,1.9073,0.377
1664000,7,-5.29994,-974.145,3.99043,0.394
1666000,6,-7.04228,-984.51,2.15578,0.435
1668000,5,-9.35698,-985.503,4.60312,0.415
1670000,4,-2.41462,-990.768,2.12196,0.397
1672000,6,-5.96567,-988.13,5.3788,0.448
1674000,6,-1.98747,-985.055,2.78801,0.447
1676000,7,-4.97258,-978.245,3.72093,0.432652
1678000,7,-2.62108,-977.837,2.19844,0.425
1680000,8,-5.25731,-978.449,4.98214,0.455167
1682000,5,-1.16152,-974.311,3.43693,0.409714
1684000,6,-2.12946,-973.242,4.27035,0.416
1686000,9,-8.2969,-978.877,5.19427,0.444
1688000,5,-1.2135,-977.052,2.71397,0.426429
1690000,7,-8.11122,-970.727,7.56899,0.450667
1692000,6,-4.6499,-975.491,5.96066,0.4215
1694000,7,-8.56826,-977.125,6.02797,0.467
1696000,7,-10.0525,-969.11,6.20379,0.465
1698000,7,-6.66006,-974.427,3.9695,0.424
1700000,6,-8.38735,-973.24,6.20244,0.418
1702000,5,-8.56522,-988.798,2.19532,0.417077
1704000,5,-4.76339,-979.684,4.13337,0.43508
1706000,7,-8.00082,-973.772,4.65469,0.433
1708000,5,-7.96481,-977.689,3.69692,0.4165
1710000,6,-1.04948,-977.174,2.77572,0.42475
1712000,6,-11.9901,-979.517,7.09349,0.439
1714000,6,-5.0181,-981.172,4.89663,0.446
1716000,4,-1.85016,-983.148,1.73312,0.4225
1718000,4,-9.84093,-983.1,1.79203,0.344
1720000,5,-5.48843,-978.234,1.61849,0.424455
1722000,6,-2.79412,-977.394,4.77843,0.418667
1724000,6,-12.4886,-981.876,8.46045,0.437667
1726000,6,-1.59793,-974.154,1.55965,0.413
1728000,5,-4.5516,-973.08,3.18148,0.4342
1730000,5,-8.48586,-971.968,2.69356,0.41
1732000,8,-1.69514,-974.315,3.24985,0.44225
1734000,6,-3.10585,-979.207,2.90994,0.384
1736000,6,-3.30829,-978.303,2.79511,0.473
1738000,6,-5.13467,-971.574,2.5762,0.429
1740000,6,-1.17452,-976.867,3.62226,0.434
1742000,12,-9.69776,-977.767,7.1286,0.4725
1744000,5,-3.29168,-972.255,2.47801,0.446286
1746000,8,-3.53484,-971.805,2.8633,0.5
1748000,6,-0.838662,-976.855,3.55559,0.416333
1750000,7,-7.79856,-979.802,3.77818,0.421333
1752000,10,-11.7144,-981.119,5.6473,0.475
1754000,5,-2.73576,-982.07,3.20238,0.4204
1756000,10,-9.03883,-978.849,6.35451,0.439
1758000,7,-9.0165,-975.755,4.50913,0.43275
1760000,4,-4.51811,-988.116,4.48079,0.439857
1762000,4,-5.54196,-980.655,2.21532,0.448
1764000,4,-1.3257,-985.017,1.54,0.399
1766000,7,-10.2897,-973.922,3.63995,0.44225
1768000,6,-0.652142,-982.753,2.7793,0.421273
1770000,6,-4.02789,-975.46,2.19642,0.45975
1772000,6,-1.58472,-978.368,2.59466,0.422429
1774000,5,-4.16441,-985.286,4.14244,0.438333
1776000,4,-3.01828,-980.582,3.44586,0.407714
1778000,6,-0.0715335,-978.383,3.94848,0.394
1780000,9,-6.0139,-985.366,4.25996,0.453
1782000,5,-1.68752,-981.725,3.48652,0.427
1784000,5,-4.20718,-979.549,3.91906,0.393
1786000,7,-11.3792,-972.533,5.656,0.436455
1788000,7,1.67381,-978.45,3.40916,0.475
1790000,5,-2.52971,-978.307,2.96565,0.4054
1792000,10,-1.59917,-972.314,5.68581,0.449
1794000,4,-4.39184,-986.646,2.56991,0.399
1796000,5,-2.05401,-976.599,1.86265,0.37
1798000,6,-4.20109,-969.018,3.94863,0.383
1800000,8,-1.96628,-968.13,4.61849,0.3925
1802000,5,-5.57698,-983.07,5.06973,0.425
1804000,4,-0.247781,-983.571,1.73782,0.435
1806000,4,-2.53164,-984.667,4.08979,0.438824
1808000,4,0.922599,-981.449,1.89047,0.445
1810000,6,-3.19269,-978.709,1.79305,0.451
1812000,4,-3.17327,-981.612,2.85206,0.430333
1814000,4,-3.66657,-979.482,5.29743,0.405
1816000,8,-5.39861,-967.084,3.8547,0.4328
1818000,4,-1.14559,-982.617,1.69759,0.455333
1820000,7,-2.14445,-963.989,5.88067,0.413
1822000,4,-2.97793,-981.236,3.69731,0.433
1824000,5,-5.93304,-983.176,3.78799,0.437667
1826000,4,-0.124518,-983.613,2.34971,0.43025
1828000,4,-4.04228,-979.303,4.87265,0.403
1830000,5,-3.52293,-982.792,2.217,0.409714
1832000,4,-1.14062,-984.769,2.57458,0.446
1834000,7,-11.7276,-976.295,4.97311,0.426929
1836000,8,-7.50265,-979.525,6.58433,0.425714
1838000,6,-6.05625,-985.233,3.89559,0.44
1840000,6,-2.73859,-975.094,1.96914,0.4254
1842000,7,-2.29521,-970.067,3.92691,0.466
1844000,7,-9.77992,-970.305,5.25302,0.432
1846000,5,-4.46481,-989.037,1.48384,0.409857
1848000,4,-4.35333,-986.646,1.79539,0.392
1850000,6,-6.32304,-969.286,3.90585,0.4435
1852000,8,-6.28246,-980.968,4.00054,0.425
1854000,5,-2.24445,-978.778,3.62432,0.438
1856000,5,-7.14242,-990.729,2.0784,0.406286
1858000,4,-7.45211,-987.869,4.04464,0.43
1860000,5,-2.36923,-998.159,2.36653,0.433
1862000,5,-4.44987,-977.031,2.52235,0.409375
1864000,8,-5.11863,-977.616,4.53057,0.428286
1866000,5,-4.36615,-988.031,1.67406,0.463
1868000,6,-6.5491,-986.671,2.93256,0.428
1870000,8,-1.51178,-970.845,3.0484,0.429
1872000,7,-6.147,-972.246,3.46493,0.396
1874000,5,-6.70093,-984.292,3.69415,0.416684
1876000,6,-5.5203,-978.673,3.69855,0.384625
1878000,6,-5.22166,-978.289,2.46324,0.409
1880000,7,-7.22482,-986.336,5.36346,0.41575
1882000,6,-2.15683,-980.701,4.55297,0.421
1884000,6,-1.25056,-975.328,3.80193,0.399
1886000,6,-2.83286,-977.386,2.26245,0.414
1888000,5,-10.3925,-974.182,4.66779,0.41975
1890000,5,-2.2538,-979.626,1.6191,0.383667
1892000,5,-1.05821,-972.541,3.33916,0.413417
1894000,5,-1.38835,-977.206,2.85344,0.415
1896000,8,-7.04053,-980.792,6.28921,0.489
1898000,7,-1.23463,-986.565,4.6613,0.436375
1900000,6,-1.89063,-972.453,2.92992,0.417667
1902000,4,-5.71606,-981.496,3.90137,0.430333
1904000,5,-5.18465,-978.041,1.38151,0.45925
1906000,5,-0.351574,-977.456,3.24376,0.395
1908000,6,0.30248,-981.046,2.66726,0.461143
1910000,4,-0.532947,-983.122,1.74702,0.414
1912000,5,-1.33941,-989.623,3.08711,0.44
1914000,7,-3.09304,-982.814,4.18694,0.47
1916000,4,-5.34946,-982.8,1.27262,0.4245
1918000,6,-1.58261,-982.955,4.66727,0.424933
1920000,6,-4.80703,-976.415,5.37614,0.436
1922000,6,-0.296904,-977.85,1.48922,0.404
1924000,5,-1.90049,-984.784,2.4764,0.440889
1926000,5,-2.05121,-982.258,2.44208,0.465
1928000,6,-8.83992,-980.953,4.87987,0.419444
1930000,8,-5.35348,-981.634,2.74779,0.426
1932000,6,-8.81174,-982.411,3.02886,0.395
1934000,4,-2.87879,-986.502,0.855778,0.413667
1936000,5,-0.619077,-981.109,1.26728,0.417
1938000,6,-3.37536,-976.662,2.45585,0.46
1940000,7,-8.27724,-977.266,5.02616,0.407417
1942000,7,-7.65503,-973.512,4.66701,0.402
1944000,8,-12.7521,-971.441,5.78207,0.462
1946000,6,-8.92333,-980.856,2.29939,0.372
1948000,5,-2.84585,-983.616,2.23055,0.455
1950000,5,-2.81757,-985.039,1.22752,0.435
1952000,6,-7.07847,-978.076,4.3544,0.398333
1954000,5,-4.80898,-977.919,3.8302,0.373
1956000,8,-4.91062,-985.301,4.60403,0.3985
1958000,5,-1.62498,-987.036,3.12503,0.485
1960000,4,-3.36837,-979.569,2.74171,0.467
1962000,5,-5.19972,-979.57,3.04587,0.386
1964000,5,-2.61917,-980.711,4.44454,0.434
1966000,6,-2.58827,-981.979,3.85969,0.456333
1968000,9,-7.12176,-969.388,9.01815,0.472
1970000,4,-1.33858,-984.519,1.3257,0.395
1972000,8,-11.8329,-967.759,8.62643,0.4865
1974000,7,-5.68649,-968.921,3.39701,0.451
1976000,8,-4.09513,-966.56,2.76388,0.4495
1978000,8,-6.18573,-970.465,2.80264,0.421
1980000,7,-7.32864,-977.257,4.77081,0.4344
1982000,7,-6.86528,-973.331,2.46785,0.368
1984000,8,-11.0999,-977.817,6.16827,0.3885
1986000,5,-4.89139,-974.552,5.59432,0.41581
1988000,6,-1.99647,-976.603,3.42619,0.42
1990000,7,-6.86724,-977.659,4.54908,0.410167
1992000,9,-13.3175,-971.316,3.38846,0.464
1994000,8,-3.72738,-969.282,2.49477,0.4405
1996000,8,-9.91475,-969.061,3.99947,0.418
1998000,6,-4.47115,-972.852,4.88392,0.469
2000000,7,-2.24999,-973.232,5.03036,0.426
2002000,6,-5.37193,-980.738,2.35564,0.418667
2004000,7,-5.68667,-980.91,4.76428,0.42525
2006000,6,-5.25811,-976.377,2.52485,0.413
2008000,8,-2.4134,-970.248,2.51309,0.453
2010000,8,-2.41987,-977.115,5.25645,0.409
2012000,5,-6.57007,-980.17,2.88819,0.40525
2014000,8,-5.45339,-975.16,3.14871,0.414
2016000,9,-6.41868,-969.407,2.80964,0.435
2018000,6,-4.99041,-976.557,4.71984,0.444111
2020000,6,-5.96943,-975.275,6.6644,0.411
2022000,6,-7.27452,-981.036,5.76286,0.416344
2024000,7,-3.72962,-975.96,4.12343,0.458
2026000,4,-2.85458,-987.021,1.83153,0.37
2028000,4,-3.7236,-977.719,5.68184,0.417
2030000,8,-6.97673,-968.982,2.5292,0.426235
2032000,9,-4.01182,-958.661,6.2131,0.414
2034000,8,-2.33449,-953.908,3.84311,0.412
2036000,8,-7.66675,-960.827,3.36857,0.423
2038000,9,-5.30933,-975.723,5.72612,0.415294
2040000,6,-3.53425,-980.483,3.7551,0.449
2042000,5,-2.02438,-979.458,4.44758,0.438
2044000,5,-2.98906,-977.943,2.16895,0.396
2046000,5,-7.68694,-976.616,1.88532,0.430111
2048000,9,-1.68434,-960.384,6.77822,0.481
2050000,5,0.723511,-970.743,1.86388,0.414
2052000,5,-0.751527,-982.255,0.834965,0.462
2054000,6,-0.456787,-983.645,2.19354,0.444
2056000,5,0.904803,-980.455,0.737868,0.405
2058000,7,-4.02796,-964.276,2.77172,0.433111
2060000,7,-5.2111,-969.43,5.23702,0.439
2062000,8,-11.4826,-965.47,3.53331,0.458
2064000,5,-2.04855,-985.471,4.69952,0.43
2066000,6,-3.34147,-971.877,3.46353,0.413
2068000,6,-2.29195,-973.321,3.13391,0.417
2070000,6,-1.36964,-975.593,4.56825,0.431
2072000,6,-0.0510945,-969.284,4.89393,0.424
2074000,6,-1.84738,-972.25,4.74117,0.427
2076000,9,-9.0669,-965.42,9.41454,0.444
2078000,4,-0.397169,-986.645,0.842226,0.414048
2080000,6,-9.08038,-981.5,2.12682,0.427
2082000,5,-7.02052,-977.851,1.54128,0.4242
2084000,6,-2.81941,-983.751,2.48085,0.393333
2086000,7,-3.05428,-975.563,2.3011,0.4125
2088000,5,-4.3006,-984.965,3.85813,0.393
2090000,4,-2.1009,-983.851,2.76125,0.377
2092000,4,-8.7177,-981.541,5.75934,0.424812
2094000,4,-2.65302,-983.973,2.34529,0.404
2096000,5,-4.95427,-980.711,3.3272,0.4132
2098000,4,0.923292,-981.066,1.40398,0.445
2100000,4,-0.155531,-983.894,1.63523,0.361
2102000,5,-5.62006,-986.6,2.34907,0.40725
2104000,5,-4.12844,-982.479,4.14769,0.439
2106000,5,-1.68945,-983.901,1.23953,0.449
2108000,8,-6.628,-968.3,2.56395,0.425833
2110000,4,-2.24629,-981.767,1.57136,0.426
2112000,6,-2.42451,-969.495,2.76373,0.42225
2114000,6,-1.76798,-971.58,2.29674,0.432
2116000,5,-6.23115,-978.705,2.1859,0.401
2118000,8,-6.15321,-977.109,2.71459,0.412
2120000,7,-6.41293,-964.705,4.88845,0.4173
2122000,8,-8.92052,-967.319,4.94763,0.3895
2124000,6,-2.09964,-979.431,2.65681,0.404333
2126000,5,-8.10871,-978.422,2.1974,0.414
2128000,7,-3.42545,-984.495,3.20644,0.414
2130000,5,-0.99772,-980.792,1.38281,0.412
2132000,7,-5.12322,-975.301,3.65837,0.426
2134000,4,-0.888401,-980.963,2.06406,0.422
2136000,4,-2.8882,-989.989,1.39692,0.404167
