generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1094000,5,-1.65176,-970.751,2.32667,0.407
1096000,5,-3.63215,-961.175,2.41914,0.389
1098000,5,-5.18786,-963.879,3.37516,0.436
1100000,6,-5.55441,-965.992,4.96974,0.428167
1102000,6,-3.01649,-949.238,2.88278,0.42725
1104000,8,-3.26611,-955.211,3.22962,0.4325
1106000,5,-3.93361,-966.706,3.86117,0.416
1108000,8,-8.92347,-960.089,3.56436,0.422826
1110000,7,-16.9387,-965.664,5.51286,0.459
1112000,6,-5.0933,-968.771,5.64747,0.405
1114000,8,-2.76635,-965.338,4.20892,0.385
1116000,8,-14.5128,-953.95,6.54434,0.431
1118000,7,-4.21906,-960.098,4.39112,0.39475
1120000,6,-0.170612,-956.366,2.67012,0.363
1122000,7,-6.04026,-957.044,5.44864,0.402
1124000,6,-5.25634,-956.875,3.87259,0.438
1126000,6,-3.51604,-960.061,4.68571,0.4015
1128000,6,-2.2985,-957.903,2.55048,0.41
1130000,7,-3.69707,-958.051,3.81902,0.417
1132000,6,-5.31883,-955.15,2.97636,0.424
1134000,7,-11.8271,-953.957,6.94834,0.425
1136000,7,-1.9058,-958.497,2.09321,0.417
1138000,7,-3.25292,-955.622,3.64222,0.443
1140000,6,-1.45278,-964.121,2.49126,0.45
1142000,6,-5.47492,-954.334,4.57209,0.441625
1144000,6,-3.32298,-950.264,2.56514,0.439275
1146000,6,-3.8725,-957.017,2.99341,0.414333
1148000,6,-0.90816,-955.443,2.29435,0.44225
1150000,8,-5.14475,-948.257,6.30701,0.413727
1152000,8,-0.183858,-952.218,2.92614,0.4295
1154000,7,-5.68553,-962.278,6.71224,0.418429
1156000,6,-3.58762,-950.027,3.03076,0.42
1158000,5,-7.84269,-960.911,5.75404,0.416714
1160000,5,-1.8945,-959.664,3.27398,0.409
1162000,6,-0.744902,-966.312,2.75391,0.397
1164000,5,-2.67509,-958.469,3.26593,0.4055
1166000,6,-8.46118,-956.02,4.06828,0.42
1168000,6,-3.5377,-954.618,3.13444,0.4445
1170000,8,-3.59803,-949.565,4.66107,0.395929
1172000,9,-5.92089,-958.255,6.10201,0.449
1174000,6,-5.58837,-959.815,2.72732,0.44
1176000,7,-4.04238,-955.679,3.50249,0.423
1178000,8,-6.08792,-954.01,3.63,0.445778
1180000,6,-6.79033,-966.335,2.90524,0.429
1182000,7,-9.15134,-959.975,6.86105,0.412
1184000,6,-1.49661,-957.388,1.41559,0.443
1186000,6,-9.43436,-958.616,4.37733,0.395
1188000,8,-3.33671,-956.683,3.52883,0.434
1190000,7,-3.05862,-952.582,4.6821,0.457
1192000,8,-3.78346,-960.41,2.38989,0.42675
1194000,9,-1.24439,-952.259,5.05758,0.428909
1196000,7,-4.65389,-951.047,2.74537,0.41
1198000,8,-2.55443,-945.44,3.82167,0.43175
1200000,8,-3.05276,-957.95,4.61709,0.433
1202000,9,-3.1573,-941.508,2.2456,0.435
1204000,9,-5.32155,-944.791,3.76323,0.415
1206000,6,-10.4594,-963.365,4.34473,0.397
1208000,7,-5.93997,-957.167,2.56184,0.434
1210000,7,-5.17526,-958.707,3.91167,0.4285
1212000,7,-0.636493,-963.573,2.4738,0.425368
1214000,7,-7.16163,-958.853,5.71971,0.5
1216000,5,0.228745,-964.558,2.6612,0.423
1218000,6,-3.86031,-966.389,4.26032,0.443
1220000,7,-1.71245,-964.739,2.00776,0.447
1222000,5,-2.42001,-962.651,3.27865,0.459
1224000,6,-4.11894,-969.893,3.05672,0.396
1226000,6,-1.02408,-965.978,3.48123,0.436778
1228000,5,-3.06026,-969.261,1.84132,0.445
1230000,6,-3.08613,-964.869,1.06424,0.431
1232000,6,-6.08986,-961.431,3.51897,0.400125
1234000,6,-1.36084,-959.172,3.6945,0.423
1236000,7,-5.67072,-962.82,2.81132,0.434364
1238000,7,-3.47205,-958.569,1.59127,0.436
1240000,7,-8.36088,-966.116,3.06535,0.444364
1242000,7,-1.0587,-961.216,1.90189,0.4865
1244000,5,-5.39382,-970.141,3.97074,0.399
1246000,5,-1.2759,-965.837,1.49275,0.372
1248000,6,-8.83927,-957.619,4.52221,0.442
1250000,6,-2.68869,-960.62,2.49932,0.441125
1252000,7,-4.67188,-958.709,5.0831,0.406933
1254000,6,-2.54709,-965.982,1.64297,0.4175
1256000,8,-1.45132,-967.634,3.20634,0.444
1258000,7,-3.64995,-960.034,4.18095,0.423
1260000,7,-5.31656,-974.368,2.71363,0.419429
1262000,4,-5.11183,-967.272,2.05464,0.409
1264000,8,-7.41306,-962.631,5.6726,0.413
1266000,7,-6.51022,-959.66,5.36268,0.441
1268000,6,-4.95055,-965.537,1.7949,0.431
1270000,6,-3.83262,-964.854,1.80178,0.395
1272000,6,-7.77728,-960.146,4.0735,0.433615
1274000,5,-3.83845,-964.15,3.0415,0.396
1276000,8,-5.23719,-959.401,2.07951,0.431455
1278000,6,-0.90779,-960.761,2.83235,0.43125
1280000,6,-3.94998,-956.784,3.04899,0.421778
1282000,5,-7.60753,-958.22,4.33351,0.425667
1284000,5,-2.1527,-958.269,3.12153,0.42
1286000,7,-5.71564,-961.964,4.61347,0.418
1288000,8,-9.06799,-965.999,6.08978,0.434667
1290000,5,-1.27772,-963.3,3.09802,0.415143
1292000,6,-4.29668,-958.465,2.15235,0.42175
1294000,7,-8.90947,-958.638,8.06152,0.423
1296000,7,-4.44843,-962.644,5.12875,0.46
1298000,9,-6.39508,-949.562,4.92907,0.438333
1300000,6,-2.7353,-963.917,2.82817,0.413182
1302000,5,-0.485503,-958.819,1.97149,0.415
1304000,7,-2.99976,-958.558,3.87222,0.4105
1306000,6,-5.23994,-958.772,3.1298,0.446
1308000,7,-0.913783,-955.683,2.74045,0.455667
1310000,6,-2.64258,-962.524,3.2155,0.421
1312000,8,-9.91761,-965.704,9.21838,0.435
1314000,6,-1.20254,-966.535,2.96579,0.406
1316000,6,-8.04439,-954.275,3.71818,0.417
1318000,8,-5.95528,-951.055,5.02321,0.433
1320000,6,-3.66888,-960.134,2.93726,0.421357
1322000,5,-3.26058,-961.894,1.51743,0.402
1324000,7,-7.75847,-947.304,5.05675,0.434773
1326000,8,-1.41832,-951.479,2.04603,0.427
1328000,8,-11.7545,-957.301,5.62397,0.4285
1330000,6,-6.36322,-955.146,3.86645,0.404
1332000,8,-8.9955,-950.375,8.60643,0.416
1334000,7,-3.27777,-950.299,3.63532,0.4385
1336000,6,-8.27905,-956.308,5.99659,0.417
1338000,9,-4.51595,-946.46,5.28381,0.3848
1340000,9,-8.15827,-942.353,8.71985,0.424
1342000,6,-2.82215,-957.289,3.58296,0.438
1344000,8,-1.31743,-956.268,2.63443,0.444
1346000,9,-11.9028,-933.791,5.49431,0.417
1348000,11,-12.3235,-938.65,6.27082,0.374
1350000,11,-10.4774,-936.616,3.77849,0.416
1352000,7,-4.42485,-962.04,4.45913,0.423
1354000,8,-2.9207,-960.291,2.56618,0.449
1356000,7,-2.62498,-960.805,3.12466,0.4525
1358000,7,-7.24761,-957.982,2.68829,0.429
1360000,6,-2.98997,-962.614,2.40746,0.396
1362000,9,-15.9693,-963.178,8.42614,0.426857
1364000,7,-6.37223,-959.903,4.3871,0.419
1366000,5,-4.20018,-963.739,1.27017,0.387
1368000,6,-9.59972,-976.946,2.1276,0.43187
1370000,7,-10.4187,-970.008,4.88521,0.437
1372000,6,-5.48896,-960.822,5.0392,0.452833
1374000,8,-7.34755,-951.669,5.47969,0.408167
1376000,7,-3.36333,-948.881,2.09708,0.401
1378000,7,-6.73127,-951.627,4.92042,0.4095
1380000,9,-4.17117,-958.213,5.42579,0.436
1382000,8,-7.3068,-956.242,5.53489,0.418
1384000,7,-1.63373,-950.651,2.98204,0.433
1386000,11,-3.29679,-948.037,6.3425,0.414
1388000,10,-7.64975,-945.644,4.27442,0.436
1390000,9,-6.76102,-945.608,6.33398,0.4408
1392000,11,-10.0156,-947.467,4.30258,0.434
1394000,6,-3.76584,-962.314,3.66886,0.3998
1396000,6,-2.26067,-962.177,3.56558,0.4
1398000,8,-6.25434,-962.149,5.08126,0.4335
1400000,9,-6.97249,-949.591,3.73711,0.43825
1402000,9,-7.48408,-949.469,4.72781,0.468
1404000,5,-5.60814,-960.15,1.80273,0.4155
1406000,5,-4.46933,-963.369,1.93815,0.3725
1408000,4,-1.84132,-975.651,1.64403,0.398111
1410000,6,-4.21717,-959.977,1.41585,0.383333
1412000,6,-8.79348,-956.932,1.20682,0.374
1414000,6,-11.4319,-961.232,4.55554,0.441
1416000,6,0.103929,-963.394,1.41173,0.385
1418000,5,-0.727801,-959.48,2.61433,0.415
1420000,7,-1.82327,-947.535,1.59904,0.412471
1422000,9,-9.15423,-942.57,5.02437,0.412
1424000,7,-4.26514,-960.238,3.95701,0.414
1426000,8,-10.8938,-949.479,3.40527,0.422
1428000,6,-7.42738,-954.506,4.11898,0.411
1430000,5,-1.61639,-971.204,2.4395,0.442
1432000,10,-5.76035,-944.393,2.30321,0.451
1434000,10,-11.5647,-935.702,5.35527,0.423
1436000,7,-3.72002,-960.914,5.46736,0.435
1438000,9,-9.57333,-958.305,5.74617,0.476
1440000,8,-3.65304,-964.04,4.00822,0.39
1442000,7,-8.50999,-978.996,4.45617,0.422
1444000,7,-10.3958,-952.102,7.43842,0.4176
1446000,7,-3.27875,-946.764,3.87726,0.381
1448000,4,-3.48202,-975.749,2.03863,0.4106
1450000,6,-1.22425,-954.877,1.96812,0.41
1452000,10,-7.55081,-949.417,4.19895,0.465
1454000,8,-2.77579,-950.809,1.91682,0.417
1456000,6,-4.72465,-953.511,3.13771,0.413625
1458000,6,-2.79856,-958.122,3.21966,0.388
1460000,8,-12.1686,-956.507,4.40697,0.41
1462000,8,-3.63426,-956.212,3.21017,0.431
1464000,6,-8.74461,-959.438,7.59901,0.443
1466000,8,-6.62799,-963.157,3.74742,0.457
1468000,4,-4.97223,-971.388,1.25177,0.419091
1470000,7,-8.64261,-962.675,2.69143,0.342
1472000,4,-4.22756,-975.177,3.03575,0.424
1474000,6,-4.9421,-960.619,3.67096,0.42625
1476000,10,-7.27064,-951.423,6.00247,0.417222
1478000,8,-7.88334,-956.446,2.45584,0.487
1480000,6,-3.84356,-958.369,3.35624,0.423
1482000,6,-1.75291,-958.101,3.68049,0.4205
1484000,8,-10.1546,-952.111,4.48251,0.414
1486000,7,-3.86946,-952.518,4.05504,0.4005
1488000,7,-2.57617,-951.787,2.40558,0.392
1490000,6,-3.91141,-962.843,1.98775,0.4314
1492000,9,-3.41171,-964.762,6.17212,0.438
1494000,4,-6.47772,-975.122,2.7163,0.37
1496000,7,-8.22974,-952.514,6.32145,0.379
1498000,7,0.318317,-961.662,2.78616,0.423
1500000,5,-0.462668,-960.362,3.22327,0.426
1502000,9,-7.13077,-954.373,6.43042,0.398
1504000,5,-5.9857,-983.873,2.86283,0.4185
1506000,6,1.35347,-954.985,1.30332,0.409778
1508000,5,-2.15387,-969.637,3.28412,0.40425
1510000,5,-5.63648,-958.816,3.86653,0.397
1512000,5,-3.01698,-959.912,4.12282,0.408667
1514000,4,-0.366306,-973.043,2.52817,0.4085
1516000,5,-1.97124,-967.087,2.2314,0.3984
1518000,8,-3.90167,-960.736,3.38154,0.43
1520000,5,-3.90799,-960.771,3.47981,0.442
1522000,7,-3.83447,-956.319,3.30521,0.428
1524000,9,-4.94131,-957.89,2.80656,0.446
1526000,5,-3.95441,-971.832,1.93582,0.429
1528000,5,-3.16615,-973.81,3.67996,0.392
1530000,6,-1.24519,-963.479,1.83872,0.432118
1532000,7,-5.96568,-961.096,5.78699,0.436
1534000,6,-5.5895,-962.704,5.45413,0.430448
1536000,5,-5.89881,-959.462,4.33478,0.435667
1538000,6,-1.94989,-963.898,3.26645,0.413
1540000,5,-2.45337,-960.902,3.33461,0.4175
1542000,5,-4.86371,-958.596,4.57782,0.439
1544000,5,-3.13735,-959.641,2.40145,0.421
1546000,4,-4.30383,-973.139,1.60628,0.395
1548000,6,-6.47331,-963.733,6.1177,0.423667
1550000,6,-4.80253,-961.777,1.83375,0.425833
1552000,5,-5.95034,-962.892,4.99897,0.41725
1554000,7,-1.10195,-953.75,2.37719,0.378
1556000,5,-6.70456,-967.399,4.51474,0.413313
1558000,5,-3.41336,-962.525,2.86759,0.397
1560000,6,-4.41416,-957.354,3.56914,0.3988
1562000,7,-3.8904,-963.109,4.81343,0.429
1564000,5,-8.04064,-968.471,4.12422,0.386
1566000,5,-2.8025,-968.815,3.7282,0.386
1568000,5,-10.7883,-969.61,4.8162,0.387
1570000,6,-6.86568,-961.808,3.78727,0.417667
1572000,6,-4.89275,-965.484,2.30733,0.446
1574000,7,-7.52315,-975.15,5.45347,0.472
1576000,6,-9.37201,-960.167,6.13428,0.408
1578000,8,-1.87747,-964.909,4.26276,0.418333
1580000,6,-4.90813,-956.348,4.74231,0.4325
1582000,7,-7.87662,-950.802,3.6745,0.392
1584000,7,-6.98968,-958.084,3.9823,0.41525
1586000,8,-5.31781,-952.985,2.63329,0.412333
1588000,7,-4.79361,-950.661,4.93063,0.435
1590000,8,-3.94403,-948.337,1.99161,0.4265
1592000,8,-9.87426,-953.77,5.02141,0.399267
1594000,8,-6.61027,-950.464,4.09016,0.454
1596000,7,-9.64055,-966.895,3.40854,0.416714
1598000,9,-7.32731,-950,4.51241,0.451
1600000,6,0.975636,-956.791,2.22296,0.42375
1602000,5,-4.00132,-962.083,3.43361,0.397
1604000,6,-6.92266,-959.942,3.85703,0.41
1606000,6,-3.83177,-965.776,2.13162,0.412
1608000,6,-0.611943,-961.916,1.93324,0.4135
1610000,6,-5.63046,-950.061,3.3419,0.418333
1612000,6,-8.14142,-957.332,5.27598,0.41
1614000,8,-6.24069,-961.792,2.70233,0.397
1616000,7,-3.75298,-955.684,5.01083,0.4154
1618000,5,-7.57354,-962.771,3.84672,0.4095
1620000,5,-2.35787,-961.015,4.02099,0.451667
1622000,5,-11.3681,-959.454,4.28323,0.374
1624000,5,-4.29378,-962.757,4.02783,0.381
1626000,7,-2.41335,-949.66,1.46816,0.392
1628000,6,-0.936652,-962.091,2.02954,0.419
1630000,5,-1.6732,-961.462,2.4236,0.407636
1632000,6,-2.7603,-961.847,2.72106,0.443
1634000,9,-11.7939,-959.139,7.33829,0.43
1636000,9,-3.61226,-962.738,3.1432,0.43
1638000,10,-6.51421,-955.636,5.71057,0.445
1640000,7,-8.716,-966.95,2.94477,0.393636
1642000,6,-7.4211,-953.869,5.0728,0.391
1644000,6,-3.32018,-958.121,3.56396,0.403
1646000,5,-9.98842,-964.105,3.45873,0.433
1648000,5,-9.08507,-967.129,5.12427,0.38
1650000,8,-7.98914,-956.207,3.9539,0.44
1652000,7,-7.64429,-957.076,2.3409,0.409
1654000,8,-8.14985,-958.194,5.12563,0.399
1656000,7,-3.38556,-951.349,1.29819,0.463
1658000,6,-2.2016,-965.759,4.04047,0.434333
1660000,7,-1.59034,-959.819,3.74239,0.4345
1662000,9,-9.47868,-955.263,4.99458,0.445
1664000,6,-9.81561,-954.992,2.80775,0.4345
1666000,6,-6.44304,-968.198,1.94525,0.418571
1668000,5,-8.15734,-967.903,1.6303,0.423727
1670000,5,-4.63448,-968.38,2.47161,0.379
1672000,7,-5.82488,-965.367,4.67376,0.437
1674000,6,-3.56992,-966.637,2.87178,0.422
1676000,5,-5.32028,-959.555,3.40739,0.407
1678000,8,-10.0723,-957.045,5.02925,0.4025
1680000,8,-2.98854,-961.491,6.72635,0.493
1682000,6,-3.40273,-954.569,4.12436,0.423
1684000,6,-2.00135,-955.838,3.31068,0.406
1686000,8,-6.58895,-957.645,7.04268,0.394
1688000,7,-3.17353,-960.702,3.47204,0.374
1690000,6,-5.91064,-955.086,3.66337,0.424
1692000,8,-4.58046,-948.873,4.98534,0.4175
1694000,10,-3.39001,-946.333,5.09923,0.436
1696000,10,-6.80639,-948.471,4.32125,0.438
1698000,12,-9.47006,-942.533,4.97853,0.452
1700000,8,-3.69892,-953.901,2.96638,0.428875
1702000,6,-6.71235,-957.441,2.42633,0.427538
1704000,6,-3.44443,-956.821,3.48123,0.403
1706000,8,-5.2405,-954.782,3.33682,0.441571
1708000,6,-6.54988,-954.285,5.78887,0.362
1710000,9,-4.45537,-962.292,4.94015,0.4215
1712000,5,-0.0838603,-955.276,2.70301,0.42
1714000,7,-3.95804,-957.706,2.96469,0.439
1716000,11,-9.6474,-947.57,3.93187,0.443833
1718000,7,-1.4458,-953.508,2.98661,0.405
1720000,10,-5.09677,-956.756,4.79603,0.405
1722000,8,-4.26785,-952.447,6.55522,0.459
1724000,6,-4.7362,-956.61,6.06052,0.388
1726000,9,-6.6085,-954.818,7.13105,0.44925
1728000,6,-1.22594,-969.325,3.87043,0.426
1730000,8,-3.71087,-960.83,3.41078,0.4335
1732000,6,-1.34296,-960.342,2.30857,0.463
1734000,5,-1.69308,-962.44,1.67007,0.389
1736000,5,0.0293128,-960.371,1.89646,0.430571
1738000,6,-3.26556,-958.494,2.36319,0.427
1740000,5,-4.477,-965.663,3.25985,0.3972
1742000,6,-2.06941,-957.386,2.28848,0.384
1744000,5,-6.19232,-967.289,2.75738,0.409
1746000,6,-3.94821,-960.308,4.06405,0.38
1748000,5,-1.46116,-963.004,4.05325,0.414
1750000,5,-4.88477,-963.775,2.9302,0.396
1752000,5,2.00943,-966.373,1.58202,0.39725
1754000,9,-8.63251,-944.689,3.95248,0.452667
1756000,8,-7.66207,-944.372,3.41096,0.442
1758000,10,-9.70672,-946.224,5.37232,0.4126
1760000,6,-6.86481,-959.4,1.96664,0.412957
1762000,5,-2.58828,-967.438,3.68167,0.381333
1764000,6,-4.32748,-951.522,2.63717,0.4
1766000,8,-5.05238,-950.059,2.01595,0.439778
1768000,8,-4.45143,-952.656,4.85523,0.441
1770000,5,-0.898373,-963.104,1.47605,0.439
1772000,7,-8.90634,-955.89,4.30244,0.429125
1774000,6,-4.29272,-957.67,3.63307,0.419
1776000,5,-9.33954,-968.744,1.79835,0.399
1778000,7,-5.8949,-953.97,3.68139,0.409
1780000,7,-8.6922,-953.692,5.31832,0.454
1782000,5,-3.7495,-963.575,2.16083,0.453
1784000,6,-5.20882,-967.2,6.54647,0.434
1786000,6,-5.90229,-951.894,3.61411,0.437167
1788000,7,-6.31136,-943.972,4.54717,0.409
1790000,6,-2.22108,-960.262,1.7769,0.406333
1792000,7,-7.85005,-969.081,5.25281,0.405
1794000,8,-8.40544,-947.77,6.31804,0.424
1796000,9,-12.0253,-952.657,5.1146,0.432
1798000,8,-5.92062,-958.843,3.06613,0.400318
1800000,9,-10.3965,-946.042,5.95222,0.425667
1802000,7,-6.18282,-946.656,6.51727,0.409
1804000,10,-7.42944,-956.636,4.48267,0.458
1806000,7,-7.71676,-947.399,5.26104,0.414
1808000,9,-4.9028,-949.082,5.29432,0.461
1810000,10,-20.094,-946.178,6.97158,0.451
1812000,8,-7.50698,-945.574,6.85657,0.426
1814000,8,-5.14092,-951.73,1.96743,0.428
1816000,10,-7.71448,-948.5,2.91265,0.401
1818000,9,-3.07125,-948.465,3.53013,0.4335
1820000,5,-2.84927,-961.026,1.94323,0.402
1822000,5,-5.41739,-966.897,4.02081,0.466
1824000,8,-4.70576,-966.318,5.13312,0.459
1826000,6,-4.44258,-961.719,2.83334,0.43
1828000,8,-11.9149,-961.885,2.27444,0.4035
1830000,6,-9.5016,-966.038,4.22353,0.421385
1832000,7,-4.24296,-965.963,4.56234,0.419333
1834000,9,-9.56514,-966.528,4.41114,0.404
1836000,8,-5.61522,-960.539,3.2603,0.406
1838000,7,-5.84518,-945.68,4.177,0.425
1840000,6,-3.35864,-951.025,1.99738,0.428
1842000,6,-8.23442,-968.99,4.43216,0.405143
1844000,7,-1.69737,-949.647,2.79767,0.4094
1846000,5,-2.24775,-960.973,1.96106,0.405
1848000,6,-4.87269,-957.713,2.88329,0.419
1850000,6,-1.56355,-965.722,1.8353,0.402667
1852000,6,-5.88946,-964.563,4.46292,0.418
1854000,6,-0.977261,-959.383,1.82856,0.423
1856000,4,-3.60847,-973.932,3.0547,0.425
1858000,8,-6.81801,-958.28,4.62541,0.419333
1860000,7,-8.41929,-957.279,2.83237,0.4105
1862000,8,-3.37905,-955.461,3.00869,0.444
1864000,7,-5.53602,-970.055,3.71064,0.424
1866000,7,-5.50812,-949.348,3.73819,0.394
1868000,6,-1.05156,-964.367,2.55622,0.375
1870000,7,-4.22516,-955.661,2.53958,0.4255
1872000,9,-6.45706,-954.567,4.66427,0.467
1874000,7,-7.59799,-960.507,5.33328,0.402
1876000,6,-6.2991,-957.619,4.51548,0.427
1878000,7,-4.05563,-959.146,3.56146,0.4535
1880000,5,-6.78039,-963.535,3.88222,0.403
1882000,5,-11.6189,-959.407,2.53437,0.41
1884000,6,-2.35821,-959.577,4.01808,0.409333
1886000,4,-1.84222,-969.534,1.77548,0.42
1888000,7,-5.2849,-969.633,3.39489,0.48
1890000,8,-9.68572,-952.94,8.03965,0.435833
1892000,5,-1.06311,-972.988,2.0084,0.409
1894000,8,-8.69684,-965.469,3.50459,0.396167
1896000,7,-6.37032,-951.654,2.71397,0.4145
1898000,7,-3.41507,-955.686,3.43872,0.385
1900000,10,-14.3102,-963.948,3.91795,0.422
1902000,7,-3.58396,-957.648,2.41631,0.429333
1904000,6,-4.57882,-966.239,1.9636,0.398364
1906000,7,-5.50005,-971.527,5.22529,0.449
1908000,10,-17.2384,-957.625,5.7035,0.420167
1910000,4,-1.88963,-973.216,1.43501,0.369
1912000,10,-13.5874,-944.217,4.85362,0.438333
1914000,6,-6.32913,-958.482,3.86166,0.415187
1916000,7,-2.94099,-958.772,2.33719,0.416
1918000,6,-4.329,-952.605,2.43341,0.4
1920000,7,-10.7415,-957.056,5.71443,0.406
1922000,6,-0.223873,-958.194,1.07125,0.411
1924000,8,-2.73243,-964.466,6.11345,0.436
1926000,5,-2.834,-979.197,3.28018,0.438
1928000,8,-3.88447,-963.116,2.67727,0.44925
1930000,6,-1.83336,-963.292,2.06293,0.369
1932000,5,-5.92876,-960.336,3.43859,0.411
1934000,8,-5.93118,-960.124,3.20021,0.395
1936000,7,-7.57583,-952.251,3.26573,0.376
1938000,8,-1.4004,-958.261,2.2347,0.411
1940000,9,-5.66453,-950.667,4.11452,0.421
1942000,7,-8.82301,-954.528,4.03487,0.41525
1944000,7,-2.62119,-951.414,2.94991,0.355
1946000,6,-3.86861,-961.098,3.50671,0.358
1948000,6,-4.02948,-959.889,2.99025,0.349
1950000,6,-9.34082,-962.485,4.48124,0.384
1952000,6,-4.09715,-955.363,4.32051,0.363
1954000,8,-5.65408,-959.123,6.50187,0.369
1956000,6,-3.79663,-965.618,4.07778,0.401667
1958000,7,-12.9628,-952.324,1.44248,0.346
1960000,10,-13.9917,-948.987,5.28251,0.407
1962000,9,-10.8408,-951.853,3.5522,0.403
1964000,7,-4.58817,-941.946,3.33384,0.4085
1966000,6,-2.77098,-962.259,1.64054,0.424143
1968000,5,-2.7346,-960.438,2.71356,0.418167
1970000,6,-2.79655,-958.932,3.27373,0.352
1972000,6,-4.90657,-959.407,3.3144,0.383
1974000,6,-2.3559,-959.728,3.31653,0.391
1976000,6,-4.73222,-965.112,4.28771,0.4095
1978000,6,-7.09099,-959.248,3.50405,0.404385
1980000,6,-5.52945,-961.051,2.64468,0.386
1982000,5,-1.43284,-965.612,3.41074,0.426
1984000,8,-4.8733,-953.79,3.32611,0.42625
1986000,6,-6.24677,-956.093,2.62254,0.392
1988000,6,-5.62978,-958.339,3.72706,0.365
1990000,6,-4.22813,-968.631,3.72878,0.414933
1992000,4,-2.49142,-970.894,1.74701,0.395
1994000,6,-6.93616,-967.661,3.87743,0.398706
1996000,5,-2.57366,-965.809,2.14011,0.39375
1998000,5,-1.92082,-967.907,5.07874,0.436
2000000,9,-13.0943,-955.428,3.17076,0.356
2002000,7,-6.6143,-963.217,2.6618,0.42475
2004000,6,-5.40463,-960.91,2.89731,0.42125
2006000,6,-1.13294,-959.963,2.37057,0.426
2008000,7,-4.74748,-959.399,3.64856,0.457
2010000,8,-4.20092,-961.518,4.73603,0.461
2012000,7,-7.66064,-965.212,5.65547,0.412
2014000,6,-8.49179,-956.14,2.41123,0.390154
2016000,7,-6.15967,-952.853,5.45658,0.378
2018000,8,-5.80788,-952.395,3.35047,0.39675
2020000,7,-3.283,-959.803,2.79333,0.4497
2022000,9,-7.25607,-960.492,4.27775,0.41
2024000,7,-8.37096,-956.306,3.28669,0.452
2026000,6,-7.17523,-961.652,3.7028,0.410462
2028000,7,-7.2946,-964.33,3.54904,0.4255
2030000,7,-5.20039,-951.147,4.42535,0.4275
2032000,8,-1.75812,-961.271,3.83843,0.443
2034000,8,-5.32599,-955.235,3.39934,0.406267
2036000,7,-6.94808,-954.482,8.42457,0.422273
2038000,7,-6.81319,-956.764,4.95702,0.389
2040000,6,-3.29364,-960.469,3.37933,0.3885
2042000,8,-6.52621,-956.837,7.9871,0.403667
2044000,6,-4.28284,-954.647,1.60111,0.435
2046000,7,-8.18601,-957.894,7.07819,0.4132
2048000,5,-4.62389,-960.377,4.36548,0.399
2050000,5,-8.50623,-965.542,4.69757,0.4105
2052000,7,-9.62269,-952.142,4.14435,0.434667
2054000,9,-3.52197,-949.783,4.80252,0.44
2056000,6,-1.82039,-954.675,1.61465,0.398
2058000,7,-2.6222,-959.243,4.62823,0.431
2060000,6,-6.65835,-954.838,2.88554,0.388
2062000,7,-3.01498,-967.796,2.78849,0.413
2064000,9,-6.75924,-968.431,4.35676,0.443
2066000,7,-10.1167,-960.256,2.95236,0.386
2068000,9,-7.04415,-950.837,5.72884,0.427174
2070000,7,-2.45516,-962.12,3.45927,0.394667
2072000,7,-5.76726,-954.602,3.7725,0.40675
2074000,8,-3.42651,-965.404,4.0589,0.3925
2076000,6,0.376422,-961.337,1.59864,0.399385
2078000,6,-0.294716,-958.114,2.69248,0.391
2080000,8,-6.86337,-959.871,5.22782,0.408
2082000,6,-2.18362,-964.333,4.09347,0.422
2084000,6,-5.71201,-966.841,5.67074,0.411
2086000,6,-5.25233,-961.918,3.46963,0.422
2088000,8,-4.11367,-956.909,3.21465,0.438
2090000,7,-7.11871,-955.707,2.93625,0.413
2092000,6,-2.95513,-957.893,3.28145,0.366
2094000,7,-5.121,-951.457,3.64065,0.406
2096000,8,-6.20773,-964.416,4.76535,0.427833
2098000,6,-5.91432,-964.645,2.9233,0.382
2100000,8,-14.1853,-955.737,8.43163,0.374
2102000,5,-16.6455,-961.03,2.30046,0.416857
2104000,5,-5.26753,-970.016,2.67632,0.37
2106000,9,-7.24942,-962.832,6.78273,0.438
2108000,5,-3.32105,-962.098,3.97879,0.41375
2110000,6,-4.28241,-968.367,2.86327,0.427
2112000,6,-4.65115,-962.258,3.35142,0.434778
2114000,7,-8.63699,-955.561,4.38635,0.416
2116000,7,-6.69501,-962.157,3.43999,0.421
2118000,8,-5.0834,-961.684,2.35542,0.419143
2120000,4,-3.99713,-989.126,1.87594,0.3996
2122000,6,-2.49554,-987.253,3.46102,0.384
2124000,8,-3.48002,-962.935,3.7989,0.437
2126000,7,-12.4505,-959.859,7.09192,0.439333
2128000,8,-10.5667,-968.73,4.08542,0.419333
2130000,5,-3.48859,-977.618,3.71737,0.393625
2132000,6,-6.52968,-956.118,3.90264,0.421
2134000,5,-3.49147,-970.359,3.26799,0.4111
2136000,7,-5.44651,-968.922,6.57992,0.414889
2138000,5,-2.27669,-962.545,1.65432,0.37
