generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,7,-1.85335,-1221.69,2.19004,0.439
1062000,5,-4.87536,-1225.44,2.98886,0.416
1064000,5,-4.67016,-1229.95,3.47535,0.385
1066000,6,-7.16643,-1220.31,4.52538,0.443
1068000,7,-2.93596,-1221.06,3.26187,0.448909
1070000,8,-3.45787,-1215.74,2.93925,0.4
1072000,6,-6.59392,-1218.06,2.19227,0.371
1074000,7,-9.96897,-1210.89,4.95909,0.404
1076000,11,-7.12922,-1210.66,8.89952,0.481
1078000,6,-6.5761e-05,-1215.28,2.40874,0.437
1080000,7,-4.61353,-1219.72,4.44954,0.4195
1082000,7,-2.84093,-1215.7,3.95755,0.420833
1084000,8,-1.36765,-1212.4,4.73382,0.43
1086000,7,-4.08624,-1214.71,2.57709,0.415714
1088000,9,-5.8484,-1220.9,8.53372,0.447
1090000,6,-4.60463,-1217.4,5.12954,0.407
1092000,10,-3.02253,-1215.09,5.16103,0.385
1094000,12,-4.91206,-1210.75,5.46338,0.441667
1096000,8,-8.70858,-1213.9,5.67568,0.441
1098000,9,-4.59961,-1215.34,3.78114,0.427714
1100000,8,-3.39553,-1222.55,5.12649,0.4475
1102000,8,-3.76195,-1214.88,2.89488,0.41975
1104000,11,-4.71751,-1209.57,6.13532,0.443
1106000,11,-9.22494,-1210.5,3.465,0.457
1108000,9,-7.22411,-1220.82,8.20293,0.411
1110000,10,-4.1794,-1220.47,2.07456,0.403
1112000,8,-4.94918,-1206.57,3.54325,0.416636
1114000,6,-6.43882,-1217.44,2.25122,0.41
1116000,5,-1.388,-1219.8,4.82796,0.431
1118000,11,-6.1372,-1206.36,6.13697,0.445
1120000,8,1.18286,-1215.1,2.18864,0.438
1122000,7,0.407755,-1219.18,2.90741,0.405125
1124000,7,-2.06308,-1224.66,2.97837,0.441
1126000,5,-5.09352,-1219.26,2.79217,0.412
1128000,8,-2.20592,-1213.9,1.78389,0.446
1130000,6,-0.353882,-1212.77,3.01386,0.395375
1132000,7,-1.6521,-1215.36,2.07981,0.44
1134000,5,-2.64235,-1222.64,2.66888,0.424333
1136000,7,-1.06509,-1213.77,3.78631,0.425
1138000,6,-6.28447,-1221.59,6.77934,0.4276
1140000,7,-3.34122,-1226.02,5.26877,0.455
1142000,5,-5.0578,-1220.75,2.98465,0.45
1144000,7,-4.43935,-1215.36,3.47541,0.444
1146000,7,-0.879016,-1221.97,3.7678,0.427125
1148000,6,-8.82646,-1221.79,3.14101,0.422
1150000,6,-1.81314,-1217.46,4.45533,0.417
1152000,11,-8.84995,-1219.17,4.66922,0.42825
1154000,7,1.24527,-1210.75,3.2548,0.428
1156000,8,-7.60881,-1215.61,7.36949,0.43875
1158000,7,-1.65562,-1215.81,3.39864,0.429
1160000,6,-2.38137,-1215.71,3.14868,0.4136
1162000,7,-3.62949,-1218.78,4.9918,0.406
1164000,7,-2.8517,-1219.04,3.32008,0.445846
1166000,8,-4.48327,-1210.89,4.02902,0.461
1168000,5,-3.14098,-1222.57,3.26599,0.4208
1170000,8,-7.7219,-1219.7,4.99508,0.426167
1172000,8,-4.75553,-1226.06,5.28879,0.447
1174000,6,-3.91992,-1219.38,1.5805,0.46
1176000,7,-8.37303,-1220.31,4.90405,0.391
1178000,6,-2.0845,-1226.89,4.69305,0.384
1180000,5,0.703043,-1225.9,3.72823,0.437
1182000,7,-5.39473,-1215.6,4.62204,0.42925
1184000,7,-1.89384,-1215.94,3.46359,0.436
1186000,8,-6.53976,-1218.94,4.24168,0.4485
1188000,7,-6.0908,-1210.3,4.41472,0.422
1190000,5,-11.6616,-1233.93,4.51608,0.377
1192000,4,-2.54369,-1240.2,2.86635,0.358
1194000,8,-1.55835,-1206,2.93438,0.441
1196000,10,-11.9723,-1204.94,6.99205,0.458
1198000,6,-0.104256,-1215.92,4.56643,0.453067
1200000,6,-3.68764,-1226.24,4.4795,0.446
1202000,16,-9.52147,-1208.37,7.82809,0.456167
1204000,16,-14.6958,-1208.8,11.648,0.5
1206000,16,-7.45253,-1206.8,8.46038,0.443
1208000,5,-2.14317,-1227.06,1.94243,0.433625
1210000,8,-1.19184,-1211.34,3.76026,0.442
1212000,6,-0.464888,-1221.16,2.08136,0.427
1214000,9,-5.72056,-1211.47,2.54752,0.44475
1216000,9,-12.4591,-1211.25,8.7987,0.409
1218000,7,-2.98124,-1217.36,4.57392,0.435
1220000,5,-2.58802,-1231.15,2.66333,0.410917
1222000,6,-2.20524,-1235.31,2.46571,0.448
1224000,9,2.36755,-1216.75,3.1217,0.468
1226000,9,-3.11607,-1218.38,5.59159,0.439
1228000,10,-5.87328,-1211.02,5.77668,0.441
1230000,9,-5.45419,-1211.61,8.0581,0.4645
1232000,10,-5.23188,-1204.72,6.96049,0.39
1234000,7,-5.97912,-1218.44,3.70066,0.4226
1236000,6,-0.039765,-1224.84,2.06621,0.417
1238000,9,-0.323237,-1201.85,2.33048,0.44
1240000,8,-1.24437,-1210.21,4.33549,0.433
1242000,5,-3.94436,-1223.78,3.30037,0.385
1244000,6,0.359124,-1220.22,3.35778,0.452
1246000,8,-1.23377,-1210.47,4.03312,0.428
1248000,8,-6.0448,-1216.52,3.17037,0.437733
1250000,7,-6.22104,-1231.29,4.62935,0.424
1252000,7,-4.24018,-1220.22,2.92077,0.430625
1254000,6,-4.29817,-1216.7,5.6321,0.40875
1256000,5,-1.71104,-1222.89,3.19209,0.435
1258000,6,-0.52905,-1220.21,4.14836,0.398
1260000,8,-4.50512,-1212.07,4.88121,0.438875
1262000,9,-14.9246,-1210.78,6.03285,0.427909
1264000,10,-8.29855,-1208.36,5.53299,0.4605
1266000,10,1.23304,-1204.59,4.25107,0.468
1268000,7,-4.80364,-1217.04,3.45036,0.437143
1270000,6,-5.24114,-1216.28,4.7547,0.386
1272000,6,-3.54923,-1215.68,4.35881,0.422
1274000,7,0.0268113,-1215.02,2.75063,0.426
1276000,7,-0.719197,-1207.41,4.41706,0.416
1278000,7,-6.12379,-1216.26,4.77378,0.437
1280000,6,-2.58388,-1219.42,2.94006,0.388
1282000,6,-4.52438,-1220.7,3.90575,0.428
1284000,6,0.442553,-1213.42,2.51176,0.431
1286000,6,-5.92933,-1218.58,5.35394,0.4525
1288000,5,-0.230964,-1219.4,1.93652,0.401
1290000,10,-3.21661,-1202.25,3.21621,0.42175
1292000,7,-8.11303,-1213.08,1.56212,0.430591
1294000,7,-5.6961,-1209.72,3.52149,0.421
1296000,9,-8.8745,-1211.39,6.11773,0.4415
1298000,6,-0.313856,-1214.62,1.8587,0.413667
1300000,8,-4.56568,-1218.18,2.07568,0.446
1302000,7,-3.32966,-1212.09,1.1674,0.4085
1304000,6,-5.29438,-1214.01,4.7953,0.418667
1306000,7,-2.75167,-1213.22,4.26638,0.429
1308000,12,-11.075,-1207.88,6.38007,0.414
1310000,11,-3.02148,-1211.85,4.95765,0.492
1312000,8,-1.78999,-1216.24,4.01801,0.424
1314000,6,1.34227,-1222.53,3.27343,0.446
1316000,7,-6.43657,-1221.85,6.16948,0.416
1318000,7,-6.88582,-1215.43,2.67242,0.4375
1320000,10,-1.45328,-1203.77,4.13093,0.436083
1322000,7,0.449674,-1216.37,3.16633,0.441
1324000,8,-5.1472,-1213.55,3.23583,0.4265
1326000,7,-11.1957,-1216.65,5.75391,0.425
1328000,5,-4.78308,-1223.76,6.15099,0.485
1330000,5,-1.84254,-1226.52,1.8223,0.42
1332000,5,-4.54902,-1215.4,2.25923,0.427
1334000,6,-5.29265,-1217.45,5.17072,0.4185
1336000,7,0.221661,-1219.66,3.57011,0.433
1338000,10,0.626405,-1216.14,5.57245,0.432
1340000,9,-2.58859,-1209.27,3.81491,0.4402
1342000,5,-8.38734,-1221.16,3.92918,0.419
1344000,8,-3.22388,-1211.9,5.97663,0.4415
1346000,6,-3.76451,-1213.56,4.33069,0.412
1348000,8,-4.5827,-1208.26,5.59543,0.417
1350000,7,-5.88564,-1213.5,3.05139,0.428
1352000,6,-3.42806,-1220.87,3.91598,0.434263
1354000,8,-4.52007,-1214.73,4.19119,0.428
1356000,6,-4.34092,-1211.3,4.64119,0.418
1358000,10,-14.6713,-1209.4,7.31284,0.444667
1360000,6,-2.2626,-1222.24,3.04767,0.464333
1362000,5,-1.8765,-1219.21,2.87824,0.419
1364000,8,-1.21335,-1214.61,2.53059,0.44275
1366000,8,-4.67884,-1215.22,5.01823,0.409
1368000,6,-2.81059,-1214.55,2.57586,0.445
1370000,5,-2.10429,-1220.38,2.27578,0.419
1372000,9,-7.10657,-1218.44,5.47151,0.419
1374000,7,-2.677,-1217.21,4.29005,0.4339
1376000,7,-5.24424,-1225.01,5.27124,0.414
1378000,9,-6.26639,-1219.12,2.6957,0.42875
1380000,7,-1.67752,-1222.57,1.76914,0.433
1382000,7,-4.78831,-1217.79,4.49818,0.381
1384000,9,-12.6425,-1224,8.87442,0.421
1386000,10,-6.29523,-1222.26,6.02446,0.374
1388000,5,0.981456,-1218.66,1.70172,0.425
1390000,8,-7.45716,-1223.44,3.68348,0.412385
1392000,5,-1.78475,-1223.98,1.74187,0.43675
1394000,5,-1.37102,-1219.03,2.67749,0.418917
1396000,7,-3.26332,-1219.89,3.7872,0.44
1398000,8,-8.3196,-1229.16,6.0008,0.390571
1400000,6,-3.93431,-1223.26,2.96171,0.38
1402000,5,0.429844,-1218.52,2.50263,0.443143
1404000,5,-0.656723,-1230.32,3.27521,0.3845
1406000,7,-7.32592,-1223.03,3.94926,0.421111
1408000,8,-10.3249,-1206.81,4.42913,0.418
1410000,6,-7.84213,-1222.56,2.73318,0.427222
1412000,6,-2.2587,-1215.14,3.82876,0.43
1414000,9,-7.90262,-1207.87,6.42112,0.4468
1416000,5,-2.96771,-1223.44,3.45087,0.419333
1418000,5,-0.745206,-1224.33,3.40364,0.42275
1420000,9,-3.48008,-1223.47,3.93763,0.451
1422000,8,-8.13848,-1220.67,4.51709,0.467
1424000,6,-1.43156,-1219.4,4.45083,0.469
1426000,6,0.689381,-1218.64,3.01682,0.475
1428000,6,-2.59825,-1225.04,3.40949,0.433
1430000,5,-1.68732,-1222.55,3.34469,0.4465
1432000,5,-1.48509,-1222.41,1.50027,0.410667
1434000,6,-2.88637,-1219.29,3.95792,0.433
1436000,7,-0.485734,-1217.05,3.26706,0.463
1438000,7,-6.47113,-1221.75,3.32812,0.399333
1440000,7,-6.07995,-1217.09,3.70283,0.434
1442000,9,3.14948,-1206.83,1.78998,0.438
1444000,8,-8.51499,-1218.31,2.70224,0.41
1446000,7,-1.84395,-1215.38,1.82165,0.422
1448000,7,-1.79299,-1212.2,2.9548,0.4061
1450000,7,-3.9785,-1214.12,5.55414,0.444
1452000,9,-2.65038,-1214.73,3.28514,0.443
1454000,7,-0.183387,-1216.2,3.70441,0.431
1456000,10,-1.72113,-1210.54,3.58655,0.4255
1458000,8,-5.56827,-1206.85,3.65937,0.4
1460000,9,-1.04236,-1215.04,4.66236,0.432
1462000,7,-4.98888,-1221.01,4.69832,0.415867
1464000,6,-3.8467,-1219.01,3.9793,0.409333
1466000,7,-4.24855,-1222.31,5.30028,0.451
1468000,7,-2.96446,-1210.74,2.69789,0.402167
1470000,10,-4.26951,-1208.52,6.03015,0.426143
1472000,10,-10.7606,-1215.28,3.99285,0.436
1474000,7,-2.20598,-1220.75,3.09239,0.461
1476000,10,-10.5914,-1206.85,7.63104,0.44025
1478000,10,-6.05147,-1215.97,6.65338,0.449
1480000,9,0.916452,-1219.35,3.36413,0.496
1482000,6,-4.5003,-1223.28,2.3107,0.47
1484000,7,-2.55505,-1221.75,3.30908,0.403
1486000,8,-9.68055,-1225.5,2.03689,0.4405
1488000,11,-11.8607,-1205.29,6.80225,0.442333
1490000,8,-7.59668,-1214.93,3.98254,0.445083
1492000,8,-7.11463,-1201.03,3.84969,0.41125
1494000,9,-6.38139,-1214.83,4.76359,0.47
1496000,7,-7.16581,-1216.24,5.6314,0.439667
1498000,6,-1.31583,-1218.36,4.78961,0.421
1500000,8,-6.1267,-1219.8,5.18802,0.435
1502000,8,-0.316534,-1216.75,4.27978,0.44
1504000,6,-5.9748,-1220.97,5.54651,0.418
1506000,7,-4.00453,-1217.4,3.99624,0.427
1508000,7,-1.45331,-1219.48,4.24974,0.456
1510000,8,-4.79006,-1222.74,4.78181,0.4128
1512000,5,-4.01948,-1221.13,2.80541,0.435
1514000,9,-2.81453,-1206.01,2.82214,0.426636
1516000,6,-3.56402,-1223.63,3.19302,0.432
1518000,5,-3.96655,-1221.59,4.87918,0.4144
1520000,5,0.384224,-1221.89,1.10752,0.396
1522000,5,-8.00422,-1221.07,7.53497,0.395
1524000,8,-5.53492,-1206.7,5.86456,0.404
1526000,5,-0.953834,-1218.28,2.60919,0.417
1528000,10,-5.49524,-1212.3,4.45696,0.399
1530000,11,-1.35984,-1199.68,3.22031,0.4145
1532000,9,0.581741,-1205.23,2.44028,0.422
1534000,10,-4.4691,-1216.97,3.70293,0.4692
1536000,13,-2.23836,-1208.49,5.97057,0.44925
1538000,9,-1.33666,-1195.81,3.51606,0.435125
1540000,10,-5.46918,-1202.7,5.11863,0.3995
1542000,7,-3.19861,-1207.95,2.6325,0.415
1544000,7,-5.14945,-1213.06,3.1165,0.434
1546000,7,-4.41904,-1218.56,5.36692,0.426
1548000,7,-15.5508,-1214.39,4.72532,0.445
1550000,6,-6.75113,-1222.25,3.17625,0.401125
1552000,6,-8.68098,-1223.83,4.49584,0.396
1554000,8,-8.09566,-1215.04,4.20072,0.442
1556000,7,-15.1092,-1216.5,8.10578,0.434
1558000,10,-5.47368,-1199.89,4.31046,0.403
1560000,8,-4.59246,-1202.99,5.62405,0.393
1562000,5,-2.06197,-1220.44,2.22498,0.4021
1564000,10,-2.55643,-1206.52,2.88364,0.407
1566000,9,-6.70568,-1208.15,6.67276,0.4287
1568000,10,-8.37818,-1208.98,3.66021,0.457
1570000,7,-7.28354,-1213.45,7.40335,0.415471
1572000,9,-6.54047,-1205.81,4.41944,0.4
1574000,13,-11.7338,-1204.1,9.29915,0.4734
1576000,12,-12.4971,-1211.95,5.54033,0.424
1578000,10,-8.43001,-1200.94,6.01199,0.47275
1580000,11,-4.93941,-1203.29,4.51481,0.424
1582000,9,-7.14631,-1213.46,3.4423,0.452
1584000,9,-4.85836,-1205.83,4.8263,0.453
1586000,6,-7.2245,-1214.42,3.00172,0.38175
1588000,11,-13.1948,-1215.73,7.01685,0.425
1590000,12,-14.0202,-1204.26,8.03194,0.437
1592000,12,-8.24032,-1213.83,3.9592,0.4405
1594000,7,-6.78398,-1208.29,5.02253,0.43
1596000,9,-9.56403,-1207.46,5.27681,0.384
1598000,5,-1.41495,-1227.51,4.5597,0.414091
1600000,6,-8.95301,-1218.83,3.05851,0.396
1602000,10,-2.91016,-1207.84,6.0173,0.428333
1604000,12,-4.26543,-1200.43,6.13634,0.4495
1606000,7,-3.85948,-1218.3,3.98371,0.445222
1608000,7,-3.42057,-1215.18,3.05939,0.43525
1610000,10,-3.2723,-1199.27,6.31122,0.434833
1612000,7,-4.88587,-1213.04,1.3798,0.427333
1614000,7,-3.70761,-1206.49,3.3277,0.451
1616000,8,0.903206,-1209.86,3.36351,0.433
1618000,7,-1.70992,-1208.43,2.23059,0.421
1620000,8,-8.7507,-1213.22,7.36288,0.41325
1622000,9,-9.59242,-1211.09,8.18374,0.444727
1624000,8,-1.51051,-1206.42,5.12324,0.442
1626000,8,-1.69513,-1213,4.14967,0.368
1628000,9,-5.73931,-1208.87,7.39636,0.406
1630000,11,-6.5249,-1202.46,5.43921,0.419
1632000,10,-6.98698,-1209.91,6.84651,0.391
1634000,11,-13.6539,-1203.36,4.82643,0.407
1636000,15,-11.0324,-1206.53,8.39306,0.442
1638000,15,-10.9799,-1200.81,9.87062,0.474
1640000,12,0.659155,-1202.88,4.5612,0.473
1642000,8,-10.501,-1210.9,6.41738,0.435667
1644000,7,-5.59,-1211.26,2.98566,0.404
1646000,9,-6.75456,-1211.56,5.9311,0.4575
1648000,5,-4.47231,-1232.97,4.66904,0.433286
1650000,6,-6.31524,-1220.2,6.57,0.45
1652000,6,-1.03608,-1218.93,3.31663,0.452
1654000,7,-1.55049,-1211.66,2.15857,0.4188
1656000,7,-0.211731,-1213.95,3.64118,0.405
1658000,6,-1.00507,-1210.98,2.13015,0.459
1660000,6,0.643824,-1212.65,2.55379,0.401
1662000,8,-8.11743,-1214.28,4.61655,0.395
1664000,9,-2.35905,-1208.12,2.20275,0.447
1666000,8,-5.8255,-1208.68,5.01183,0.398
1668000,9,-5.63517,-1210.51,2.01941,0.406
1670000,7,-10.2706,-1221.48,4.64605,0.421478
1672000,9,-0.896183,-1208.17,2.89652,0.438333
1674000,10,-7.68948,-1197.74,4.53607,0.45
1676000,7,-14.4181,-1219.59,7.84764,0.418
1678000,11,-8.39779,-1198,4.82219,0.425
1680000,11,-7.93052,-1203.02,11.2938,0.456
1682000,10,-6.58264,-1212.03,7.34305,0.445
1684000,7,-3.15083,-1210.84,4.24703,0.422
1686000,7,-7.23093,-1208.04,3.55435,0.388
1688000,7,-3.15692,-1225.57,3.62194,0.398
1690000,7,-5.30164,-1207.23,5.96381,0.418
1692000,8,-6.86536,-1216.71,2.24034,0.428
1694000,6,-5.21453,-1220.04,3.93458,0.434333
1696000,6,-12.3858,-1219.05,5.93556,0.429
1698000,8,-0.531553,-1213.76,3.49241,0.4302
1700000,9,-8.36933,-1209.26,5.52101,0.403
1702000,8,-5.58788,-1216.97,3.36743,0.394
1704000,8,-5.08027,-1201.71,6.42271,0.382
1706000,9,-5.99391,-1231.23,2.15604,0.4485
1708000,6,-2.36549,-1218.37,4.18199,0.406
1710000,10,-8.32123,-1208.35,5.12236,0.464
1712000,7,-6.44491,-1219.49,3.90376,0.4216
1714000,11,-2.14229,-1209.51,5.06745,0.453667
1716000,5,-1.93376,-1222.94,3.26173,0.412
1718000,6,-3.87565,-1212.74,5.02608,0.429
1720000,5,-9.073,-1230.83,7.06489,0.392
1722000,9,-2.9721,-1209.82,2.90374,0.39
1724000,11,-7.51933,-1216.52,5.55821,0.409
1726000,5,-3.26353,-1222.44,2.93993,0.407
1728000,9,-12.2191,-1203.51,6.94982,0.415
1730000,9,-2.73547,-1206.8,2.59252,0.4227
1732000,9,-5.36255,-1212.08,6.02347,0.431
1734000,5,-3.39582,-1224.57,4.13109,0.4255
1736000,8,-3.04185,-1211.8,5.48051,0.438071
1738000,11,-12.4083,-1205.85,5.80604,0.469333
1740000,8,-9.3914,-1215.84,7.09504,0.4315
1742000,12,-9.53927,-1215.51,4.68462,0.4465
1744000,9,0.483933,-1208.48,3.46946,0.465429
1746000,8,-10.9253,-1211.59,5.62396,0.43775
1748000,9,-4.74519,-1217.27,5.53494,0.434667
1750000,9,-2.89348,-1213.34,5.05167,0.422667
1752000,8,-4.59541,-1214.24,8.2065,0.435
1754000,7,-8.24971,-1219.88,4.47575,0.4386
1756000,12,-4.78131,-1219.2,7.02009,0.411
1758000,8,-4.25816,-1210.64,3.40706,0.377
1760000,8,-7.02218,-1214.97,6.42187,0.44
1762000,6,-2.00345,-1225.69,3.17938,0.419
1764000,7,-5.07358,-1220.88,3.47168,0.418
1766000,7,-4.59863,-1220.41,2.52298,0.4208
1768000,7,-6.10701,-1216.73,4.50582,0.415
1770000,7,-2.54371,-1210.95,3.83797,0.397
1772000,9,-4.25525,-1213.5,4.50394,0.408
1774000,9,-2.56103,-1220.78,4.45363,0.445
1776000,5,-4.56006,-1222.27,3.91823,0.405909
1778000,6,-3.10687,-1216.54,5.66069,0.387333
1780000,5,-0.753309,-1224.05,2.14214,0.42475
1782000,6,-0.655985,-1225.06,3.6767,0.414
1784000,6,-0.617215,-1230.6,2.81387,0.419857
1786000,9,-4.58618,-1217.74,5.92369,0.422
1788000,5,-0.705975,-1217.07,1.81618,0.426875
1790000,8,-9.30977,-1209.84,3.97002,0.391
1792000,8,-6.4964,-1207.6,4.06516,0.435
1794000,10,-1.07731,-1228.8,5.93975,0.439714
1796000,7,0.483793,-1222.98,3.67676,0.386
1798000,5,-2.21751,-1216.8,3.22565,0.4184
1800000,7,-1.50691,-1220.26,4.96764,0.464
1802000,7,-5.11581,-1213.81,3.8195,0.432188
1804000,5,-5.26017,-1220.97,4.49146,0.425
1806000,7,-2.46051,-1212.91,4.21238,0.448
1808000,5,-4.25938,-1222.28,4.0847,0.42175
1810000,5,-2.96541,-1217.96,3.66399,0.436333
1812000,6,-4.12306,-1221.15,3.44613,0.436
1814000,5,-2.02543,-1225.46,1.83474,0.487
1816000,5,-1.84808,-1229.76,2.32697,0.399
1818000,8,-0.440973,-1224.28,3.40414,0.408
1820000,6,-2.02286,-1219.18,4.82374,0.429
1822000,7,-1.71382,-1220.63,4.32385,0.396
1824000,7,-2.80313,-1217.75,5.73373,0.482
1826000,7,2.89433,-1223.53,4.00776,0.423167
1828000,8,-0.344497,-1206.41,4.00182,0.402
1830000,9,-1.92225,-1205.6,5.42275,0.434
1832000,9,-4.22181,-1209.14,5.02797,0.433
1834000,9,-6.30332,-1218.07,5.51768,0.429773
1836000,8,0.0286159,-1215.45,1.10697,0.406
1838000,5,-4.48679,-1220.93,2.30313,0.43125
1840000,6,-3.81457,-1219.28,2.04487,0.403
1842000,8,-2.721,-1219.19,4.0333,0.427
1844000,6,-5.07258,-1229.79,6.85437,0.439
1846000,5,-3.63789,-1230.13,3.45645,0.434
1848000,7,-3.30253,-1213.64,3.32423,0.444
1850000,6,-3.33565,-1215.86,4.10563,0.43
1852000,7,-6.15748,-1213.22,6.40741,0.4179
1854000,8,-3.30993,-1218.31,4.78781,0.409
1856000,8,-4.15105,-1214.55,4.83481,0.421
1858000,8,-5.78508,-1221.83,4.44085,0.435429
1860000,7,-3.91292,-1209.61,4.71589,0.439333
1862000,7,-2.38728,-1215.13,2.48239,0.434
1864000,7,-3.29723,-1211.2,5.06854,0.392
1866000,9,-6.09496,-1208.13,5.23046,0.42
1868000,10,-9.0181,-1205.54,7.70822,0.423556
1870000,11,-2.89134,-1202.26,3.55315,0.403
1872000,8,-6.60675,-1209.97,3.40675,0.408
1874000,9,-2.12725,-1208.1,3.59122,0.399
1876000,6,-4.32176,-1217.22,3.29618,0.409
1878000,7,-5.44588,-1218.29,3.92528,0.4205
1880000,7,-6.05814,-1231.99,5.57615,0.419619
1882000,11,-12.9552,-1196.69,7.89118,0.4172
1884000,7,-2.04329,-1222.09,3.83681,0.424667
1886000,9,-6.61379,-1202.25,6.6438,0.436923
1888000,7,-3.04339,-1223.56,2.98364,0.41
1890000,9,-10.2588,-1208.96,8.97144,0.432
1892000,10,-8.75976,-1204.78,5.18452,0.437
1894000,7,0.674152,-1234.06,3.60232,0.409
1896000,7,-6.70621,-1213.35,4.07053,0.411333
1898000,10,-4.81582,-1208.77,4.02707,0.433
1900000,10,-3.13544,-1206.06,5.06857,0.405
1902000,9,-4.8481,-1206.98,2.04825,0.442143
1904000,6,-6.14582,-1219.46,3.9675,0.4437
1906000,7,-3.81246,-1219.42,3.74008,0.415
1908000,8,-4.97702,-1200.11,2.88122,0.422429
1910000,8,-2.64826,-1202.57,2.36463,0.404
1912000,11,-6.76968,-1202.75,5.8665,0.436
1914000,9,-3.66315,-1200.37,3.28485,0.438
1916000,6,-6.09633,-1221.16,4.30554,0.414643
1918000,6,-4.44075,-1228.03,3.46142,0.426933
1920000,6,-4.60527,-1220.63,3.25767,0.440333
1922000,6,-4.94805,-1219.6,4.71103,0.404
1924000,9,-15.2742,-1210.82,3.99958,0.410333
1926000,9,-8.86352,-1218.71,4.17864,0.443
1928000,15,-12.6071,-1204.59,7.48705,0.452667
1930000,10,-10.7112,-1204.22,3.28807,0.438
1932000,10,-8.98863,-1200.41,6.8747,0.442
1934000,11,-10.487,-1209.1,4.79563,0.436
1936000,10,-7.29452,-1210.84,6.03667,0.462
1938000,9,-2.25812,-1203.52,3.297,0.453
1940000,9,-3.79202,-1212.04,5.73253,0.43425
1942000,9,-9.18534,-1207.67,6.65084,0.423
1944000,8,-3.91294,-1210.05,5.91823,0.4348
1946000,7,-9.56861,-1213.54,6.14092,0.442
1948000,11,-8.58492,-1210.47,5.55325,0.439
1950000,9,-15.5673,-1206.97,10.387,0.415
1952000,6,-6.22047,-1216.84,4.17366,0.4345
1954000,6,-3.99076,-1224.44,4.91747,0.411
1956000,6,-4.14841,-1211.04,1.73072,0.41
1958000,6,-1.75173,-1227.17,3.25325,0.42075
1960000,5,-2.58728,-1228.61,2.09546,0.443
1962000,5,-4.71285,-1225.1,3.47699,0.354
1964000,7,-5.4012,-1223.06,2.67414,0.442583
1966000,7,-4.57391,-1211.58,4.07751,0.44
1968000,7,-11.8327,-1220.21,4.95439,0.401
1970000,6,1.49559,-1219.39,3.1122,0.414
1972000,6,-7.08373,-1220.6,2.91795,0.444
1974000,7,-3.39897,-1228.24,3.96216,0.415
1976000,8,-3.59392,-1223.47,5.3685,0.447
1978000,6,-0.382159,-1216.6,2.6086,0.441
1980000,6,-3.89002,-1226.5,3.98768,0.414
1982000,7,-2.21898,-1224.48,2.63677,0.407
1984000,5,-5.19935,-1223.01,2.04148,0.368
1986000,7,-6.32161,-1218.71,2.89097,0.393222
1988000,6,-5.13423,-1219.06,4.77627,0.4369
1990000,6,-0.864056,-1217.85,3.35623,0.427571
1992000,9,-3.91276,-1214.37,3.84114,0.4318
1994000,6,-7.09358,-1221.27,2.9911,0.4035
1996000,5,-6.59619,-1216.69,3.23665,0.343
1998000,6,-7.09042,-1220.96,5.41058,0.401
2000000,7,-2.4598,-1214.45,3.28482,0.466
2002000,7,-8.1856,-1216.47,5.24693,0.404333
2004000,7,-9.62621,-1219.6,1.63358,0.39875
2006000,7,-9.10014,-1219.35,6.11287,0.413
2008000,7,-5.94733,-1224.95,6.14059,0.396
2010000,9,-4.8615,-1215.31,8.49458,0.424
2012000,11,-10.6707,-1222.61,4.41705,0.4255
2014000,11,-4.43848,-1207.46,5.74056,0.447
2016000,12,-6.45186,-1214.59,4.73115,0.469
2018000,8,-5.90288,-1212.7,4.21727,0.421556
2020000,8,-10.1575,-1210.27,5.93587,0.419
2022000,8,-1.59906,-1210.73,2.60595,0.42803
2024000,8,-4.39954,-1211.9,5.60424,0.38
2026000,11,-2.49418,-1209.13,4.79076,0.447846
2028000,10,-4.3925,-1206.19,4.37211,0.48
2030000,8,-7.91132,-1219.14,7.56199,0.469
2032000,6,-2.53168,-1219.49,4.52354,0.372
2034000,7,-3.29092,-1214.98,3.54406,0.39
2036000,9,-4.55894,-1229.26,5.45323,0.409
2038000,10,-7.44209,-1209.18,6.89345,0.449
2040000,10,-8.38204,-1203.51,3.81914,0.4745
2042000,9,-7.09146,-1206.95,4.44156,0.421
2044000,6,-0.660587,-1213.5,2.72936,0.414917
2046000,6,-6.80965,-1215.06,3.69852,0.43
2048000,8,-10.6032,-1204.91,4.02601,0.393
2050000,9,-5.71726,-1200.91,3.69337,0.444
2052000,7,-8.40336,-1211.65,5.32568,0.441
2054000,6,-2.73427,-1213.78,3.74259,0.428909
2056000,8,-2.37487,-1215.75,4.45855,0.41925
2058000,7,-5.5265,-1217.42,6.37855,0.394
2060000,6,-1.55063,-1216.46,1.96862,0.40025
2062000,6,-2.44587,-1220.78,4.67465,0.387
2064000,6,-1.46158,-1215.83,3.43513,0.403
2066000,6,-3.27442,-1213.94,4.62194,0.42
2068000,8,-1.0533,-1219.92,2.48996,0.431
2070000,6,-7.3378,-1222.73,3.54822,0.418
2072000,6,-1.43269,-1216.83,3.71563,0.439
2074000,8,-5.38753,-1223.9,4.87397,0.407333
2076000,10,-8.68595,-1210.65,7.19251,0.415294
2078000,8,-3.08716,-1209.77,3.40367,0.442
2080000,9,-3.26333,-1222.7,3.76551,0.456
2082000,8,-5.17565,-1205.62,4.53932,0.411
