generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1104000,0,0.149416,-416.505,0.556093,0.2085
1106000,0,0.127991,-416.22,0.342807,0.154
1108000,0,0.262715,-416.529,0.45592,0.205
1110000,2,-2.84601,-392.957,2.82131,0.360167
1112000,5,-6.25307,-384.749,2.413,0.386
1114000,0,0.276911,-415.759,0.451753,0.1688
1116000,2,-1.78975,-390.915,1.83996,0.38
1118000,2,-0.432482,-396.315,0.598578,0.394
1120000,4,-0.625084,-390.654,2.56376,0.412
1122000,0,0.166617,-414.9,0.275986,0.28025
1124000,2,0.228485,-394.955,1.61557,0.372125
1126000,5,-6.36501,-386.415,5.63229,0.412857
1128000,3,-2.44873,-396.338,0.738729,0.393
1130000,2,-2.32819,-399.004,0.906795,0.373
1132000,4,-3.93024,-385.387,1.89724,0.4245
1134000,2,-0.31715,-390.169,1.472,0.393
1136000,2,-0.710294,-391.322,2.16121,0.464
1138000,3,-0.349937,-382.968,0.287311,0.4205
1140000,3,-1.80095,-386.073,1.64128,0.469
1142000,3,0.756073,-384.618,0.42069,0.436308
1144000,0,-2.52986,-417.005,0.179586,0.225333
1146000,4,-2.05372,-387.46,3.46907,0.42175
1148000,0,-0.41068,-416.342,0.585009,0.269333
1150000,3,-2.94876,-387.023,2.36443,0.397
1152000,3,-1.65374,-385.778,1.87693,0.412
1154000,2,-3.42408,-392.057,0.669377,0.336
1156000,4,-1.73715,-389.309,1.38246,0.4118
1158000,2,-1.00831,-393.708,2.57605,0.393
1160000,2,-1.40761,-391.595,1.18873,0.414
1162000,0,-0.959175,-416.435,1.32965,0.168667
1164000,0,-0.466946,-416.229,0.586256,0.1985
1166000,5,-5.22905,-384.604,2.25934,0.41
1168000,3,0.60805,-390.793,0.577878,0.394
1170000,2,-3.60265,-392.048,2.05567,0.370222
1172000,3,-3.76859,-394.905,3.37239,0.412
1174000,2,-1.36218,-393.424,0.78743,0.366
1176000,2,-1.34063,-392.991,0.44375,0.351
1178000,3,-4.39544,-388.242,4.71226,0.446
1180000,2,-5.10358,-397.028,2.18694,0.316
1182000,2,0.763399,-391.046,0.669852,0.43
1184000,2,-7.96987,-396.497,2.24777,0.324
1186000,2,-3.50552,-393.968,2.22079,0.399
1188000,2,-0.648276,-393.825,2.33037,0.378
1190000,5,-3.60951,-377.722,2.67479,0.456
1192000,2,0.32039,-394.771,1.62057,0.349
1194000,3,-3.22567,-385.446,2.70714,0.389455
1196000,1,-1.88401,-418.697,1.5744,0.159
1198000,3,-5.19343,-386.321,1.78091,0.36325
1200000,3,1.07434,-387.23,0.865472,0.455
1202000,3,-6.55658,-383.125,3.39847,0.408
1204000,5,-7.71856,-381.921,2.23951,0.408
1206000,1,-4.18741,-413.356,5.10683,0.209
1208000,0,0.299675,-415.125,0.0637005,0.239
1210000,2,0.355522,-393.671,0.566518,0.4229
1212000,2,-0.719665,-395.405,0.963695,0.380158
1214000,2,0.644414,-389.756,1.00029,0.381
1216000,2,-0.146466,-395.861,1.67458,0.363
1218000,2,1.4062,-396.132,1.46786,0.4335
1220000,2,-3.04313,-392.093,2.13882,0.3925
1222000,2,-1.88042,-394.097,0.726829,0.4
1224000,3,-4.42467,-382.376,2.2754,0.45
1226000,2,-1.08526,-395.039,1.95934,0.383
1228000,3,-1.05814,-385.36,0.806251,0.401
1230000,3,-4.11019,-387.921,4.83356,0.432
1232000,3,-3.79401,-390.821,1.96726,0.3693
1234000,2,-3.54762,-390.878,1.63684,0.372
1236000,2,-0.365024,-392.021,0.623973,0.383
1238000,3,1.11368,-396.252,1.3874,0.384667
1240000,2,-0.230596,-391.708,0.828655,0.373
1242000,2,0.82098,-392.317,1.0418,0.399
1244000,0,0.285566,-415.248,0.275509,0.171815
1246000,2,-5.45087,-391.701,2.3602,0.352
1248000,2,0.421007,-402.109,1.50179,0.3744
1250000,2,-0.585549,-396.054,1.7081,0.39
1252000,2,-1.74813,-391.019,1.1467,0.362
1254000,2,0.541509,-394.179,1.15387,0.3845
1256000,2,-3.57904,-395.447,0.929843,0.394
1258000,3,1.15104,-398.625,2.1878,0.411
1260000,3,-2.56391,-393.83,2.16421,0.387231
1262000,4,-5.84011,-388.462,3.77821,0.425
1264000,2,-3.40619,-394.121,1.95216,0.334
1266000,0,-0.5098,-416.305,0.487203,0.200923
1268000,5,-1.75112,-392.802,2.08617,0.495
1270000,5,-5.11558,-389.068,4.90628,0.45
1272000,2,0.335658,-392.423,1.434,0.374846
1274000,2,0.0761876,-392.1,0.859607,0.4
1276000,3,-0.130521,-397.422,1.29442,0.370182
1278000,3,-2.4261,-393.287,0.903548,0.399
1280000,2,-2.25265,-394.235,1.25651,0.424333
1282000,0,-1.1638,-415.38,1.72334,0.159667
1284000,2,-1.22009,-393.513,1.11291,0.368
1286000,2,-3.39516,-396.41,1.86588,0.357
1288000,0,-0.296308,-417.52,0.380986,0.155833
1290000,2,-0.119349,-394.559,0.903145,0.376143
1292000,0,0.486317,-415.368,0.208429,0.163
1294000,2,-0.102748,-390.855,0.764648,0.355
1296000,2,-1.71841,-393.215,1.53609,0.337
1298000,3,-2.52411,-396.196,2.93184,0.348
1300000,0,-0.28621,-415.277,0.82485,0.159375
1302000,2,-2.56895,-393.766,2.16062,0.335667
1304000,2,-0.647314,-392.425,1.10799,0.37175
1306000,2,-0.571394,-393.315,0.396299,0.3715
1308000,2,-0.354344,-394.617,2.52015,0.414
1310000,2,-1.1481,-392.044,0.984347,0.339
1312000,3,-0.841977,-399.1,2.11567,0.348
1314000,2,-3.15078,-392.641,2.36207,0.336
1316000,2,0.964205,-395.131,2.14801,0.42
1318000,2,-7.93801,-393.021,2.3694,0.364167
1320000,2,-1.10037,-393.188,2.48706,0.393
1322000,3,2.64039,-390.557,0.448591,0.3734
1324000,2,0.951682,-393.328,1.37056,0.355667
1326000,2,-1.32329,-395.673,1.37356,0.4195
1328000,2,-0.3448,-389.372,1.0849,0.3975
1330000,2,-2.313,-394.149,3.52551,0.366
1332000,1,0.729886,-416.723,0.550712,0.153429
1334000,0,-0.12274,-415.201,0.611698,0.153
1336000,2,-0.882602,-389.589,2.03743,0.376
1338000,2,-1.33718,-390.806,1.63259,0.3661
1340000,3,-4.88458,-395.518,2.01046,0.332667
1342000,2,-1.32106,-390.969,0.799247,0.332
1344000,2,-2.28757,-394.341,1.41817,0.364
1346000,0,0.305494,-416.314,0.213369,0.2395
1348000,2,0.698351,-392.652,0.60729,0.37
1350000,2,1.4586,-397.745,0.890606,0.401375
1352000,3,-2.23365,-394.886,2.70818,0.393286
1354000,2,-3.28254,-391.507,2.49668,0.415
1356000,2,-1.6257,-392.838,1.15066,0.385
1358000,2,-2.90559,-398.84,3.12735,0.393
1360000,2,-0.64272,-394.997,0.560437,0.31
1362000,3,-2.08361,-392.104,1.74436,0.367
1364000,2,-0.783619,-391.517,0.558939,0.405615
1366000,0,0.811003,-416.693,0.00393025,0.173444
1368000,2,-1.1049,-393.261,0.264779,0.367667
1370000,2,-2.84281,-391.829,4.75723,0.462
1372000,0,0.334728,-416.637,0.016293,0.2838
1374000,2,1.17434,-391.708,0.464846,0.36625
1376000,2,-2.09509,-392.867,0.623066,0.405
1378000,2,-2.96051,-393.09,2.22874,0.391
1380000,2,-3.94214,-396.984,2.16134,0.378
1382000,2,-0.727594,-397.048,1.42431,0.375
1384000,3,-2.42226,-397.255,0.765981,0.426
1386000,2,0.304506,-391.189,1.22082,0.392375
1388000,2,-1.67832,-392.516,1.20737,0.397
1390000,3,-0.5861,-392.708,2.68024,0.3862
1392000,2,-4.61269,-394.878,1.9261,0.417
1394000,2,1.14837,-394.417,0.918622,0.3816
1396000,2,0.0898239,-393.451,0.751337,0.389
1398000,2,-0.299402,-390.606,0.362766,0.3995
1400000,2,0.86719,-394.454,0.891949,0.38625
1402000,2,-1.64955,-395.495,0.467692,0.434
1404000,3,-1.10148,-393.999,2.50736,0.408833
1406000,3,0.0664751,-393.783,1.06756,0.4245
1408000,0,-1.00826,-416.84,1.19825,0.207111
1410000,2,-1.15921,-393.967,0.997646,0.380333
1412000,2,-2.37999,-390.08,0.880056,0.394
1414000,3,-4.91971,-387.147,0.544779,0.416
1416000,3,-8.74788,-385.594,4.59549,0.416
1418000,3,-1.14957,-388.889,1.40916,0.416
1420000,2,-0.293647,-390.189,1.67906,0.381118
1422000,2,1.31292,-392.505,0.516862,0.381
1424000,2,-1.95915,-394.04,0.706435,0.36
1426000,3,-3.08145,-389.487,4.05068,0.38
1428000,3,-2.49416,-385.2,0.573849,0.393
1430000,0,0.345603,-414.979,0.126258,0.171545
1432000,2,-3.03398,-394.911,1.87627,0.382
1434000,2,0.73853,-390.216,0.922741,0.381
1436000,2,0.704042,-397.252,1.43911,0.39
1438000,2,-2.75957,-391.551,1.41284,0.369
1440000,2,-0.116379,-394.398,1.63753,0.385
1442000,3,-5.10029,-386.425,1.22941,0.428538
1444000,3,0.628877,-387.523,0.344225,0.449
1446000,3,-4.90002,-387.285,2.0304,0.4045
1448000,3,-1.20122,-397.838,1.16853,0.392
1450000,3,0.0157824,-401.304,1.43054,0.381
1452000,2,-1.47958,-393.658,1.50973,0.419
1454000,5,0.417717,-393.649,3.46256,0.42775
1456000,4,-0.0683497,-384.837,1.3169,0.46
1458000,4,-0.703025,-385.145,2.8548,0.45
1460000,2,0.288477,-393.644,0.57748,0.379
1462000,3,-2.36691,-393.501,2.58088,0.382
1464000,2,-1.56492,-391.868,0.581668,0.372
1466000,3,1.08229,-388.18,0.96303,0.429625
1468000,3,-1.80651,-387.662,1.27295,0.442
1470000,3,-0.315411,-388.149,1.63387,0.387
1472000,2,-3.176,-397.319,0.536154,0.408421
1474000,0,0.10335,-415.629,0.453401,0.216111
1476000,2,-3.38597,-398.194,0.909838,0.316
1478000,0,-0.334013,-416.311,1.02004,0.14475
1480000,0,-0.428465,-415.917,0.998646,0.428
1482000,1,-0.895785,-412.434,0.460652,0.289
1484000,1,-0.199986,-412.401,0.930954,0.464
1486000,1,-0.0370384,-411.767,0.233547,0.411
1488000,1,0.835342,-416.638,0.248503,0.369
1490000,0,0.77579,-418.131,0.0306942,0.342
1492000,0,-0.00343335,-416.534,0.621053,0.162
1494000,2,0.376003,-391.513,0.840942,0.381
1496000,0,-0.260893,-416.542,0.0899713,0.25175
1498000,0,-0.909221,-422.176,1.40633,0.163
1500000,2,-0.258312,-391.663,1.86115,0.399
1502000,0,-2.4117,-418.629,0.397095,0.27825
1504000,3,-1.91851,-389.063,2.51616,0.371
1506000,2,-0.627423,-395.776,0.647844,0.37
1508000,2,0.199629,-394.429,1.88559,0.409
1510000,2,0.327908,-395.1,1.06204,0.3675
1512000,0,0.0253212,-415.265,0.627988,0.155
1514000,2,0.471773,-391.269,0.889637,0.426
1516000,3,-2.58149,-392.942,1.59292,0.415
1518000,2,-0.502464,-392.272,1.24928,0.382
1520000,2,-1.26119,-395.063,2.71003,0.337
1522000,3,-2.4987,-393.526,4.5639,0.399
1524000,2,-0.359145,-398.225,1.93671,0.381
1526000,0,-1.24175,-416.295,1.90781,0.162
1528000,0,-0.661822,-418.745,1.19184,0.153
1530000,2,-0.088739,-392.385,1.52659,0.3737
1532000,2,-3.30539,-393.467,1.82905,0.401625
1534000,2,0.630638,-392.532,2.02515,0.363
1536000,3,-2.43809,-391.35,2.86213,0.441
1538000,2,0.950842,-397.661,0.488504,0.352167
1540000,0,0.439014,-415.777,0.0433198,0.195818
1542000,0,0.116551,-415.984,0.32873,0.29
1544000,2,-0.303858,-394.135,1.64167,0.371071
1546000,2,0.146356,-394.693,0.857996,0.377
1548000,3,-8.20927,-390.674,3.01582,0.4
1550000,2,-3.57421,-391.492,2.11361,0.367
1552000,2,-1.5703,-393.819,1.14313,0.420875
1554000,2,-2.51141,-390.189,1.67259,0.364
1556000,2,-2.30053,-390.304,1.85731,0.361176
1558000,2,-1.3799,-395.722,0.72741,0.3625
1560000,2,0.561937,-397.786,0.332237,0.408
1562000,2,-0.508109,-393.753,1.1309,0.368
1564000,3,1.10166,-397.898,1.52699,0.414
1566000,0,0.0557876,-414.92,0.36639,0.145
1568000,2,-2.44904,-395.644,1.05992,0.327
1570000,2,-0.275824,-396.73,1.29283,0.369917
1572000,2,-1.99921,-395.752,1.31573,0.307
1574000,0,0.470247,-416.495,0.0280566,0.168
1576000,2,-6.9652,-396.568,1.60276,0.33
1578000,2,-0.938032,-395.087,0.563406,0.351167
1580000,2,-6.6257,-397.446,3.67223,0.3325
1582000,2,-1.79412,-392.247,1.02987,0.324
1584000,2,-3.85628,-389.735,1.89847,0.396
1586000,2,0.629139,-394.575,1.26157,0.413
1588000,2,0.091538,-399.448,0.819896,0.428
1590000,3,-4.94736,-394.629,2.06036,0.371
1592000,3,-9.23751,-391.279,2.24448,0.34
1594000,5,-7.69686,-390.791,2.21046,0.414
1596000,0,-0.994988,-414.741,1.35401,0.231316
1598000,4,-4.90617,-395.822,3.94954,0.429667
1600000,4,-4.35957,-386.382,4.56473,0.434
1602000,0,-0.017397,-418.115,0.525298,0.1456
1604000,3,-3.27307,-385.891,2.86375,0.446
1606000,3,-1.49629,-384.994,2.27969,0.404
1608000,4,-1.50556,-383.485,1.78386,0.465
1610000,2,-1.34122,-392.383,2.2661,0.388
1612000,2,-1.53814,-390.979,1.65004,0.358
1614000,2,-0.143731,-393.089,1.65707,0.379
1616000,2,-4.21366,-394.092,2.24527,0.353
1618000,3,-1.45065,-380.649,2.08942,0.452
1620000,0,-0.438728,-415.027,0.621095,0.210222
1622000,0,0.123593,-415.815,0.0514872,0.14
1624000,0,-0.594227,-415.043,0.659865,0.165
1626000,0,-0.328982,-415.333,0.342485,0.166
1628000,0,-0.155674,-415.264,0.170331,0.15
1630000,5,-1.55145,-383.572,3.66786,0.431
1632000,4,-0.200749,-392.318,1.80152,0.444077
1634000,3,-3.0246,-388.488,0.481313,0.419
1636000,3,-1.28693,-397.751,0.907468,0.423
1638000,3,-4.81849,-397.098,1.06737,0.326
1640000,3,0.503512,-394.145,0.990353,0.356
1642000,3,-4.53208,-392.841,1.73319,0.377
1644000,5,-0.903468,-384.752,2.27446,0.442286
1646000,4,-4.55485,-378.411,3.44001,0.44
1648000,0,-0.892281,-414.913,1.17505,0.157
1650000,2,-3.111,-399.155,4.48301,0.415857
1652000,2,-4.62199,-395.686,1.64173,0.37425
1654000,2,-2.53835,-391.818,0.700328,0.359
1656000,2,-0.100552,-394.066,0.297368,0.388333
1658000,2,-1.38465,-394.086,1.57785,0.347
1660000,3,-3.18581,-394.071,2.79639,0.3715
1662000,0,0.434541,-415.89,0.28314,0.177364
1664000,3,0.0866449,-388.238,0.486038,0.399
1666000,4,-2.53559,-388.564,3.3142,0.433
1668000,2,-6.63005,-393.858,0.500485,0.322
1670000,2,-0.824911,-393.372,1.84154,0.435
1672000,2,-2.23443,-394.03,1.98244,0.34375
1674000,2,-2.43652,-394.725,1.2287,0.3415
1676000,2,-4.94461,-394.081,4.15318,0.363
1678000,2,-1.4187,-393.581,1.461,0.3645
1680000,2,0.541695,-393.366,0.497484,0.442
1682000,2,-0.167386,-392.445,1.67221,0.394
1684000,2,-3.5795,-395.152,1.15869,0.369429
1686000,3,-1.03919,-391.932,1.31277,0.38
1688000,0,0.200539,-414.934,0.312219,0.185
1690000,0,0.0662241,-414.798,0.330614,0.144
1692000,0,0.486045,-416.641,0.000448204,0.17
1694000,2,-1.95467,-397.622,0.856122,0.399214
1696000,2,-5.25054,-395.681,2.68754,0.354
1698000,3,-0.563904,-393.59,1.55268,0.37
1700000,2,-2.55044,-393.15,1.42022,0.397941
1702000,2,-1.11671,-392.292,0.472434,0.397
1704000,2,-0.54815,-393.663,1.31537,0.364
1706000,2,-2.63645,-395.272,1.40526,0.378
1708000,2,-5.82031,-392.722,1.65887,0.317
1710000,2,-2.70309,-397.719,0.817742,0.347
1712000,2,0.365227,-395.98,2.05277,0.385857
1714000,2,0.427706,-394.665,1.89002,0.405333
1716000,0,0.0508392,-417.368,0.134649,0.139667
1718000,2,-0.467212,-391.426,0.915268,0.396
1720000,2,-1.54387,-392.796,2.14622,0.387
1722000,2,-1.49148,-391.534,1.19987,0.361
1724000,2,2.16606,-393.361,0.354948,0.380167
1726000,2,-1.68418,-394.003,2.18753,0.378667
1728000,2,-0.0584238,-395.928,1.68072,0.431
1730000,2,1.79028,-395.087,0.391745,0.439
1732000,3,0.415169,-390.71,1.80106,0.4625
1734000,2,-0.887251,-395.144,0.862615,0.428
1736000,2,0.663808,-391.744,0.682742,0.4
1738000,2,-0.316378,-392.346,1.23649,0.39825
1740000,0,0.543527,-415.861,0.0578306,0.209667
1742000,2,0.402113,-393.517,0.850668,0.398
1744000,2,-1.96756,-396.811,1.42525,0.33
1746000,2,-2.4996,-395.976,1.60139,0.333
1748000,2,-1.32295,-393.654,1.05246,0.357
1750000,2,-1.4409,-397.25,1.15822,0.358
1752000,0,-0.342285,-416.93,0.248904,0.264417
1754000,2,-0.634226,-394.006,1.72664,0.396333
1756000,3,-0.7402,-398.827,1.49132,0.412
1758000,2,-3.73889,-393.479,2.46545,0.338
1760000,6,-3.01965,-388.758,3.97467,0.389478
1762000,2,0.542882,-396.933,0.913747,0.3795
1764000,2,-3.0405,-393.11,1.67119,0.406
1766000,0,0.139636,-416.421,0.141975,0.249
1768000,2,-0.347812,-395.737,0.592355,0.357
1770000,2,-4.80672,-393.281,1.6492,0.332
1772000,2,-2.33418,-394.099,1.19205,0.359
1774000,3,-2.32107,-389.813,0.978123,0.446
1776000,3,-2.05486,-391.251,1.88799,0.391
1778000,2,-4.46012,-398.065,1.32191,0.418
1780000,3,-6.88467,-394.792,3.11744,0.419
1782000,0,0.510117,-415.98,0.0103969,0.167
1784000,6,-3.76441,-389.901,3.0635,0.391625
1786000,3,-4.83153,-383.573,1.22401,0.419
1788000,3,-3.08957,-383.458,3.01053,0.396
1790000,3,-2.98659,-382.565,2.26202,0.478
1792000,4,-2.90506,-393.489,2.90609,0.414
1794000,3,-0.118691,-382.229,2.06854,0.453
1796000,3,-4.12262,-385.373,2.30994,0.396323
1798000,3,-2.49752,-388.422,2.90487,0.373
1800000,4,-5.40274,-380.727,3.55325,0.428
1802000,0,-0.0535492,-415.622,0.696563,0.241286
1804000,1,-1.00866,-415.31,1.75348,0.31
1806000,3,-5.08573,-387.083,3.05727,0.4446
1808000,1,-2.33994,-411.346,0.856738,0.327
1810000,4,-3.0769,-383.264,1.54262,0.437
1812000,3,-8.95931,-382.243,1.43808,0.429667
1814000,4,-3.93236,-380.319,2.71661,0.453
1816000,5,-3.0647,-383.362,3.74618,0.426
1818000,3,-1.72806,-387.88,1.93084,0.4195
1820000,4,-8.62677,-382.947,4.93054,0.400333
1822000,3,-2.80551,-387.405,1.49725,0.431333
1824000,4,-3.18793,-388.301,4.37835,0.397
1826000,6,-5.69785,-380.325,3.81837,0.429533
1828000,1,-3.05762,-410.057,1.56857,0.2724
1830000,5,-4.36341,-389.731,2.33191,0.4386
1832000,3,-3.42334,-385.159,0.774737,0.42
1834000,2,-1.23837,-407.412,0.717314,0.427
1836000,2,-0.734315,-397.924,2.58382,0.414
1838000,4,-1.40849,-386.293,3.08385,0.391
1840000,5,0.126893,-379.178,1.96716,0.455462
1842000,6,-5.22972,-380.315,5.88366,0.449
1844000,2,-0.916603,-391.873,1.06745,0.41
1846000,6,-8.44807,-383.215,3.36341,0.44825
1848000,0,-1.64579,-415.881,2.40805,0.223
1850000,2,-1.29863,-392.053,0.817532,0.377
1852000,2,0.622624,-392.321,0.245922,0.389
1854000,4,-7.13257,-380.739,2.39718,0.438
1856000,4,-4.20732,-386.772,2.73458,0.404471
1858000,4,-2.53992,-385.476,3.07249,0.389
1860000,3,-3.08838,-389.014,0.926923,0.4058
1862000,4,-5.55825,-389.178,4.65448,0.4296
1864000,3,-2.99278,-395.212,2.09211,0.345667
1866000,2,-1.34243,-395.687,0.827813,0.422
1868000,2,0.873671,-392.372,1.0377,0.413
1870000,2,0.403369,-393.073,0.735092,0.35675
1872000,2,0.0930055,-391.89,1.21007,0.34
1874000,3,-3.63617,-386.407,2.72556,0.373
1876000,3,-3.87959,-388.506,2.67306,0.352
1878000,3,-9.42404,-387.549,2.298,0.3395
1880000,3,-3.39209,-387.053,1.87146,0.346
1882000,4,0.152502,-384.023,1.33397,0.402
1884000,2,-2.36762,-392.467,2.19872,0.34925
1886000,0,0.127789,-415.089,0.198945,0.163789
1888000,0,0.161854,-414.943,0.124457,0.152
1890000,2,-0.866355,-394.308,2.38816,0.378167
1892000,0,0.561897,-415.557,0.0354137,0.231
1894000,4,-4.47946,-384.503,3.12807,0.428583
1896000,5,-4.87922,-385.274,3.32874,0.369
1898000,5,-1.06696,-383.859,2.68601,0.427
1900000,2,-10.5606,-396.642,4.40896,0.341
1902000,2,-3.41505,-391.745,1.39329,0.376333
1904000,1,1.09612,-413.331,1.17099,0.242818
1906000,0,0.0355247,-418.788,0.651821,0.338
1908000,3,-7.30401,-398.427,1.95867,0.358833
1910000,0,-0.499656,-416.132,0.979507,0.164
1912000,3,-6.77706,-395.339,1.07115,0.365333
1914000,2,-3.79526,-391.843,2.11359,0.39075
1916000,2,-0.350394,-394.537,0.475329,0.34
1918000,4,-1.03112,-393.746,1.55505,0.389
1920000,4,-7.08304,-385.93,2.36779,0.48
1922000,3,-9.76245,-389.273,2.37357,0.379
1924000,2,-4.82081,-394.173,3.09369,0.313
1926000,0,-0.750168,-416.051,1.03532,0.151
1928000,2,-2.70342,-396.121,1.90947,0.3395
1930000,4,-1.42295,-384.878,1.91275,0.379
1932000,5,-9.9916,-390.016,2.28283,0.37
1934000,4,-6.21743,-384.775,2.92116,0.376167
1936000,3,-6.59972,-388.507,2.07791,0.390333
1938000,2,-2.74796,-395.38,0.484112,0.36
1940000,2,0.710462,-395.331,1.08003,0.377333
1942000,2,0.427055,-390.052,0.89515,0.381
1944000,2,-4.78161,-393.918,0.6827,0.342
1946000,2,-0.411289,-391.399,1.25439,0.387
1948000,2,0.829886,-392.591,0.938645,0.3865
1950000,5,-8.17205,-385.849,2.88581,0.426667
1952000,2,-1.77804,-393.823,0.890312,0.353429
1954000,2,-3.83414,-394.948,1.58517,0.357
1956000,3,-0.956314,-395.355,0.753948,0.361
1958000,2,-2.02076,-398.925,0.799902,0.357
1960000,0,0.0137938,-416.162,0.678117,0.188333
1962000,2,0.0140085,-396.649,2.42105,0.389167
1964000,2,-0.505448,-395.365,1.58538,0.379
1966000,4,-3.88704,-387.249,1.5507,0.435
1968000,2,-2.79883,-392.491,1.40695,0.302
1970000,1,-4.11798,-411.82,1.09303,0.1778
1972000,2,-4.45205,-394.647,1.66354,0.349
1974000,3,-3.12548,-391.716,2.02692,0.46
1976000,0,-0.358815,-416.53,0.0893701,0.168
1978000,2,-2.76022,-392.1,4.45065,0.40975
1980000,3,-5.82315,-392.464,3.60115,0.376842
1982000,4,2.47691,-391.089,0.980472,0.387667
1984000,0,-0.198866,-416.097,0.633074,0.274
1986000,0,0.441701,-415.981,0.306721,0.148
1988000,2,-0.654719,-392.402,2.34415,0.3795
1990000,2,-4.80002,-396.254,3.08132,0.382143
1992000,2,-4.23047,-394.708,1.22182,0.356
1994000,3,-4.10779,-392.813,1.44651,0.364
1996000,2,-1.47129,-392.044,1.35673,0.389
1998000,2,-1.69039,-394.129,0.742375,0.39125
2000000,3,-2.54599,-393.711,2.75149,0.398333
2002000,0,-0.172943,-415.408,0.793802,0.191
2004000,2,-3.34266,-394.976,1.61273,0.3588
2006000,2,-2.54634,-395.585,1.25174,0.362
2008000,4,-2.22129,-390.56,1.85038,0.445
2010000,4,-3.51647,-393.612,1.22006,0.445
2012000,2,0.152218,-396.037,0.718508,0.393
2014000,3,-1.2014,-392.315,1.72806,0.399833
2016000,3,-0.99765,-393.681,1.8528,0.442
2018000,2,-2.3454,-393.593,2.36447,0.434
2020000,2,-3.94728,-391.982,1.36732,0.382
2022000,2,-0.752997,-394.493,0.939661,0.349
2024000,2,-2.3052,-395.487,2.76614,0.339
2026000,0,-0.990553,-416.203,1.28988,0.163762
2028000,0,-0.330082,-415.109,0.649067,0.216
2030000,0,0.248923,-415.385,0.0889383,0.156
2032000,0,0.304211,-414.882,0.19673,0.1735
2034000,2,-1.62744,-392.815,1.43166,0.367
2036000,2,-2.09469,-393.346,2.04744,0.396783
2038000,2,-0.408603,-391.635,1.87782,0.376615
2040000,2,-2.52814,-393.48,4.16644,0.405667
2042000,2,1.26806,-390.459,0.40044,0.36475
2044000,2,-0.642669,-393.747,0.366683,0.374333
2046000,2,-3.27888,-394.585,1.07829,0.400375
2048000,1,-0.638295,-419.426,0.368558,0.155667
2050000,0,0.51247,-415.614,0.240292,0.171
2052000,1,1.95766,-414.002,0.0544592,0.172
2054000,0,0.137624,-416.03,0.172414,0.141
2056000,2,-2.61823,-395.632,0.912675,0.395111
2058000,3,-2.39327,-392.045,1.13704,0.381
2060000,2,-0.0751841,-392.359,1.18373,0.418
2062000,2,-0.494548,-391.19,0.98168,0.377125
2064000,2,-1.37939,-390.762,2.00837,0.397
2066000,0,0.582899,-415.827,0.097619,0.1706
2068000,2,-1.75576,-390.951,1.77993,0.412
2070000,2,-1.66361,-392.582,2.53051,0.335
2072000,2,0.95308,-391.019,1.82889,0.397583
2074000,2,-1.89191,-392.213,2.51499,0.4305
2076000,2,0.284344,-392.174,1.06069,0.366
2078000,5,-3.59363,-381.949,2.44293,0.426
2080000,5,-5.03007,-388.472,3.68844,0.460667
2082000,2,-0.594377,-392.182,2.15546,0.323333
2084000,5,-8.02801,-379.67,5.77279,0.453
2086000,2,0.708986,-394.458,0.328093,0.396
2088000,2,-2.20597,-394.009,1.50971,0.389
2090000,3,1.34335,-397.503,0.765826,0.40875
2092000,2,-0.223814,-390.993,2.37942,0.401
2094000,2,1.47327,-394.358,0.314306,0.37
2096000,3,-1.55561,-389.003,1.93892,0.432667
2098000,3,0.11516,-383.445,0.629099,0.459
2100000,4,-13.0031,-380.362,2.3524,0.4425
2102000,2,1.01547,-390.146,1.3143,0.374
2104000,2,-1.6147,-390.62,1.90941,0.41
2106000,2,-0.400819,-396.365,3.03609,0.381
2108000,2,-1.42747,-390.755,1.57197,0.4031
2110000,0,-0.0475246,-416.262,0.111179,0.186455
2112000,2,-6.12193,-393.772,3.16498,0.400667
2114000,3,-2.70376,-395.295,1.29435,0.339
