generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
240000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7022,1.25768,-0.0195069,0.0098535,0
242000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.433318,0.0118014,0.363991,0
242000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5352,1.79247,0.0438278,0.766612,0
244000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.82691,0.00195003,0.677666,0
246000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.42302,0.0142229,0.358417,0
246000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0182,1.15967,0.0104209,0.108268,0
248000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.605306,0.00371826,0.47178,0
250000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.458977,0.00574168,0.345045,0
250000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.3512,1.83703,-0.0496166,0.435857,0
250000,Cucurbitaceae_Xerosicyos_tripartitus,NA,21.5831,0.485841,0.0407281,0.892518,0
252000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.457855,0.0105629,0.368038,0
252000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0797,1.31804,0.0102148,0.269556,0
254000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.403574,0.00382358,0.264053,0
254000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4807,1.57561,0.0542667,0.0142116,0
256000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.408242,0.00227796,0.251144,0
256000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7941,1.21857,-0.0313194,0.0494971,0
258000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.472431,0.0139956,0.443724,0
258000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2405,1.50098,-0.0355001,0.289008,0
260000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.463609,0.0148546,0.429986,0
262000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.377235,0.0105804,0.278539,0
262000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8779,1.40041,0.010201,0.651594,0
264000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.314632,0.0145792,0.173166,0
266000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.440355,0.00761737,0.33455,0
266000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5436,1.46257,0.0957125,0.0830962,0
268000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.478974,0.00566139,0.358346,0
268000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7158,2.71195,0.03642,2.29634,0
268000,Cucurbitaceae_Xerosicyos_tripartitus,NA,19.6271,0.132778,0.00877517,0.307473,0
270000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.534041,-0.00183107,0.322141,0
270000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.851,2.67031,0.00756611,2.31984,0
272000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.424469,0.0101926,0.375695,0
272000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0979,1.62166,-0.0121294,0.82752,0
274000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.530944,0.000742078,0.392203,0
274000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0251,1.75953,0.00725226,0.614725,0
276000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.459886,-3.39774e-05,0.22782,0
276000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1621,2.06747,0.0192115,0.634845,0
276000,Cucurbitaceae_Xerosicyos_tripartitus,NA,27.3075,0.0436718,0.00402414,0.874794,0
278000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.405616,0.00612956,0.247971,0
278000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.3274,1.71392,-0.000116947,0.260941,0
280000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.446796,0.0147479,0.406915,0
280000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7993,1.97925,-0.0130958,0.435855,0
282000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.552915,0.00816732,0.461744,0
282000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_macrocarpa,31.2407,1.39307,-0.0281937,0.135341,0
284000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.437885,0.0103921,0.358409,0
284000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7646,1.62698,-0.00292686,0.261145,0
286000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.341802,0.017465,0.26733,0
286000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.962,1.57095,-0.0193737,0.167097,0
286000,Cucurbitaceae_Xerosicyos_tripartitus,NA,24.3791,0.186635,-0.0521612,0.54489,0
288000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.346213,0.00119334,0.174483,0
288000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.341,2.46017,0.00707963,1.42185,0
290000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.473131,0.00278672,0.357398,0
290000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8325,1.81397,-0.0433883,0.58829,0
292000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.528861,0.0105602,0.487141,0
292000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.6055,3.29278,-0.00879765,2.66389,0
294000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.450805,0.00988673,0.364033,0
294000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.3466,1.12258,-0.058373,2.32567,0
294000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9028,1.5649,0.0149806,0.482932,0
296000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.411627,0.00960065,0.266734,0
296000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.659,3.17695,0.02765,1.85994,0
298000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.479497,0.0208354,0.540238,0
298000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7166,1.65854,0.00015231,0.00756265,0
300000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.588168,0.00520135,0.531018,0
300000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.3905,1.28101,0.0113129,0.840722,0
302000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.45483,0.00791719,0.35236,0
304000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.578427,0.00781693,0.519312,0
304000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0929,1.61331,-0.0512871,0.140164,0
306000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.396218,0.0135003,0.310759,0
306000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1835,2.90807,-0.00883829,0.813774,0
308000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.272586,0.0107857,0.179287,0
308000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5928,2.6484,-0.00720557,1.6401,0
308000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,16.2887,0.780164,0.0134953,0.586995,0
310000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.5592,0.00535682,0.454261,0
310000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.9469,1.10147,0.0106706,0.173495,0
312000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.238404,0.050633,0.218716,0
312000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.5121,1.48879,0.0310867,0.624735,0
312000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Anacaona_sphaerica,13.5145,1.04288,0.00727561,0.870699,0
314000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.518083,0.00469126,0.437953,0
314000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1692,1.79698,0.0461158,0.334208,0
316000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.540111,0.0195728,0.536882,0
318000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.230129,0.0426197,0.172857,0
318000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.3015,1.36748,-0.0446827,0.355382,0
320000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.371856,0.00979302,0.248022,0
320000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,9.47634,1.09703,0.01814,1.26901,0
322000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.258074,0.0484481,0.221878,0
324000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.456459,0.0165004,0.443826,0
326000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.388613,0.0321893,0.407061,0
328000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.664973,-0.000600576,0.495347,0
330000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.624475,0.00230892,0.47534,0
332000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.555462,0.0156634,0.557435,0
334000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.529853,0.0140905,0.517203,0
336000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.323609,0.00982758,0.221812,0
336000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7758,1.36365,-0.0367443,0.288399,0
338000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.198878,0.0390789,0.131411,0
338000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,25.7794,1.83516,0.0355077,1.57395,0
340000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.297422,0.0413755,0.333447,0
340000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7514,2.92937,-0.0184675,0.726442,0
342000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.285456,0.0403129,0.253406,0
342000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.2181,1.8938,-0.0269373,0.648188,0
344000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.282836,0.0285778,0.214443,0
344000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7533,1.75209,-0.00931229,0.955095,0
346000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.304623,0.0451199,0.290191,0
346000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1473,1.17346,0.00030295,0.386229,0
348000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.346559,0.0326705,0.33547,0
348000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5152,1.41217,0.018576,0.445264,0
350000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.22805,0.0370889,0.157191,0
350000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2763,1.42194,-0.0096998,0.0194731,0
352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.235921,0.0284845,0.121501,0
352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4472,1.48146,-0.00835189,0.102026,0
354000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.512357,0.0148101,0.491614,0
354000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7752,1.40295,0.0726773,0.313009,0
356000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.458479,0.0153455,0.446308,0
356000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0105,1.76312,0.00562813,0.469336,0
358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.480706,0.00770665,0.40317,0
358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.8308,1.65729,0.0255169,0.965881,0
360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.487824,0.0140595,0.466857,0
360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1648,1.72936,-0.0405991,0.482737,0
362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.385495,0.0171213,0.307927,0
362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2609,1.86016,-0.0158872,1.00542,0
364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0967469,0.000896368,0.0256437,0
364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8695,1.6798,-0.0528422,0.477051,0
364000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.59067,0.595336,-0.00556685,0.288955,0
366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.110246,0.00362917,0.01434,0
366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.0402,2.43897,-0.0273839,0.93938,0
366000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.9982,0.695701,-0.0046872,0.409218,0
368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.109548,0.00882856,0.0357057,0
368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.701,1.97004,-0.0177298,1.15384,0
368000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6179,0.75101,0.000336124,0.552978,0
370000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.504693,-0.0634324,0.0851737,0
370000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6118,1.4197,0.0318842,0.13977,0
370000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.5725,0.706382,-0.000196247,0.514967,0
372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.169334,-0.0171528,0.0239577,0
372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0697,2.71779,0.00895786,1.84701,0
372000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.38255,0.621743,-0.00498644,0.369337,0
374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.167436,0.000167028,0.0609515,0
374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.106,2.99968,0.0219439,1.99392,0
374000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2319,0.611533,0.000440934,0.380648,0
376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.30796,-0.0327051,0.0368783,0
376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.615,2.42326,-0.044246,0.91011,0
376000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.76718,0.491496,-0.00230629,0.213513,0
378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.507826,-0.010717,0.358245,0
378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9001,1.52176,-0.00288154,0.869045,0
378000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.6791,0.501603,-0.00117383,0.238517,0
380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.384096,0.02994,0.394275,0
380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6395,3.28109,0.000733782,1.9746,0
380000,Cucurbitaceae_Fevillea_trilobata,NA,15.495,0.308496,-0.0476257,0.144167,0
382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.349069,0.0368959,0.379137,0
382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.0556,3.07354,-0.0118883,2.82045,0
384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.534785,0.00121233,0.46772,0
384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.3919,1.94041,-0.0451693,0.303769,0
384000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Anacaona_sphaerica,12.5266,1.64569,-0.00687204,1.33386,0
384000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.51649,0.462631,-0.00343352,0.160015,0
386000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.397848,0.0202593,0.399882,0
386000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3841,1.94071,-0.00426651,0.262281,0
388000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.325378,0.0446845,0.362933,0
388000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.6644,1.93624,0.0174575,0.78109,0
390000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.377402,0.0255575,0.398584,0
390000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.494,3.01535,-0.0140927,1.81545,0
392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.26009,0.0568401,0.272656,0
392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.136,1.36875,-0.0171791,0.112826,0
394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.266017,0.0432946,0.24536,0
394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7566,1.29544,-0.00323743,0.162441,0
396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.268088,0.0199982,0.175476,0
396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0556,1.57316,0.0874971,0.651673,0
398000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.685239,-0.0476143,0.221223,0
398000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4139,1.49589,-0.0196065,0.401558,0
398000,Cucurbitaceae_Luffa_graveolens,NA,32.4148,0.183939,0.00737119,1.38196,0
398000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,15.3914,1.41652,-0.0119542,0.956038,0
398000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.0655,0.493573,-0.0129251,0.0919325,0
400000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.475243,0.0462443,0.614773,0
402000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.471085,0.0436903,0.625233,0
404000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.385911,0.0081681,0.277464,0
404000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9113,1.05011,-0.0178079,0.0218853,0
406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.389245,0.0157663,0.314587,0
406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.027,1.50507,0.0272486,0.0962668,0
408000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.301812,0.0512887,0.314378,0
408000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.2924,1.31956,0.0129487,0.297265,0
410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.490236,0.0157898,0.459559,0
410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.8959,2.75332,0.0209301,1.93283,0
412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.480687,0.00695276,0.375059,0
412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7068,1.83457,0.000165927,0.559298,0
414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.18116,0.00150287,0.101145,0
414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9734,2.10381,0.0105132,0.697851,0
414000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,15.436,1.29761,-0.00698391,1.03185,0
414000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.96148,0.372393,0.00283775,0.114757,0
416000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.295369,0.0259004,0.214576,0
416000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8433,1.90342,-0.0121401,1.15089,0
418000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.300205,0.0127351,0.165649,0
418000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0756,1.93534,-0.00626446,0.618044,0
420000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.427206,0.0171223,0.379367,0
420000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0747,1.81191,-0.0378984,0.127901,0
420000,Cucurbitaceae_Fevillea_trilobata,NA,11.7225,0.593017,-0.031195,0.498856,0
422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.470629,0.00771482,0.380509,0
422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4953,3.66579,-0.0322395,3.15774,0
424000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.392528,0.0285154,0.409185,0
