generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,3,-2.82903,-732.374,4.99153,0.424636
1100000,3,-3.90262,-725.588,2.47541,0.431167
1102000,5,-8.0501,-729.404,6.03817,0.448
1104000,3,-0.576635,-729.483,1.1565,0.421
1106000,3,-1.26683,-728.603,1.0169,0.466
1108000,5,-3.82188,-728.617,1.57193,0.474
1110000,5,-2.77118,-726.528,4.8075,0.443
1112000,3,-3.94278,-733.627,1.93026,0.436727
1114000,5,-4.10261,-732.727,3.64512,0.419
1116000,5,-4.87343,-724.701,3.81956,0.365
1118000,4,-0.239374,-722.53,1.51729,0.377
1120000,4,-3.46295,-725.928,3.64345,0.415833
1122000,4,-0.904398,-722.475,1.14511,0.441
1124000,5,-5.91564,-722.717,1.28431,0.4425
1126000,5,-5.61246,-716.896,3.55488,0.4125
1128000,3,-3.19566,-732.92,1.94226,0.372
1130000,3,-3.61939,-732.888,2.18273,0.388
1132000,4,-5.11775,-726.914,2.41403,0.387833
1134000,3,-1.8947,-727.919,1.65075,0.383
1136000,3,-0.366162,-729.916,0.601814,0.399
1138000,3,-1.68975,-728.085,2.43624,0.381
1140000,6,-5.87168,-728.581,5.57448,0.426
1142000,5,-5.62442,-722.447,4.18919,0.405824
1144000,3,-3.64429,-733.248,1.75375,0.382333
1146000,4,-2.79916,-728.83,2.14123,0.415625
1148000,6,-3.04815,-726.255,2.69439,0.42
1150000,3,-1.61594,-727.89,1.06433,0.414714
1152000,3,-3.78708,-732.285,2.8774,0.447
1154000,3,-3.30056,-729.347,4.86353,0.4385
1156000,4,-6.23871,-720.863,2.6643,0.427
1158000,4,-1.81463,-730.015,2.21285,0.463
1160000,3,-1.12112,-729.953,1.2543,0.436667
1162000,3,0.418862,-730.034,1.04548,0.438
1164000,3,-2.03543,-732.591,2.37926,0.388
1166000,4,-0.0336562,-728.153,2.04121,0.379
1168000,3,-0.900841,-727.914,1.03718,0.404
1170000,4,-2.3095,-725.958,3.39933,0.394182
1172000,3,-5.48948,-725.772,2.8765,0.405
1174000,6,-3.02705,-718.202,3.18685,0.4186
1176000,5,-8.60107,-725.84,1.71948,0.43075
1178000,4,-13.4917,-726.451,1.69477,0.393
1180000,5,-2.47845,-718.138,2.11194,0.4166
1182000,8,-6.50396,-717.555,5.06817,0.465
1184000,4,-8.00321,-730.69,2.45811,0.392
1186000,6,-2.44514,-732.25,5.52885,0.467
1188000,4,-0.0219009,-724.141,1.47841,0.39
1190000,4,-3.04153,-729.936,1.13565,0.41425
1192000,3,-3.38039,-730.685,3.05761,0.408
1194000,5,-4.11907,-723.11,2.35922,0.43875
1196000,4,-5.30348,-721.89,1.97288,0.387
1198000,4,-2.88814,-724.345,3.07532,0.438
1200000,4,-5.60535,-733.861,3.87639,0.414143
1202000,3,-2.34564,-737.953,0.529839,0.445
1204000,4,-3.21288,-722.079,3.87761,0.449
1206000,6,-1.87943,-724.62,2.58185,0.488
1208000,6,-0.154149,-724.833,2.78191,0.4395
1210000,3,0.228694,-736.4,1.29734,0.38
1212000,6,-3.6386,-712.115,3.41636,0.427
1214000,4,-1.87829,-730.58,2.72934,0.39875
1216000,5,-3.54081,-724.617,2.12371,0.444
1218000,4,-0.838793,-725.833,3.01488,0.413
1220000,5,-4.70326,-723.473,2.2692,0.44
1222000,3,-2.15445,-733.171,2.46394,0.390125
1224000,5,-3.08224,-720.559,4.02127,0.438
1226000,4,-2.25207,-731.811,2.03196,0.4135
1228000,5,2.34697,-715.379,1.49453,0.441
1230000,6,-1.7062,-715.896,3.79505,0.439
1232000,4,-4.69745,-722.917,3.9851,0.405
1234000,5,-6.44261,-720.02,2.00653,0.427167
1236000,5,-7.66995,-717.905,4.09241,0.395
1238000,4,-6.11341,-721.238,2.9452,0.373
1240000,4,-5.22793,-722.933,3.90391,0.396
1242000,6,-4.67472,-714.029,3.59637,0.402889
1244000,6,-6.89707,-712.108,2.89447,0.4505
1246000,5,-2.37026,-718.021,1.84911,0.427
1248000,5,-4.28789,-722.32,2.36601,0.4002
1250000,4,-5.67086,-724.139,2.89666,0.429071
1252000,4,-3.88954,-723.577,1.98758,0.416
1254000,4,-1.8209,-727.207,1.15274,0.377
1256000,4,-0.862087,-730.423,4.00889,0.381
1258000,5,-2.96982,-730.922,1.97562,0.403
1260000,5,-5.24722,-722.253,5.21563,0.427
1262000,4,-5.16496,-718.218,4.98604,0.386
1264000,5,-1.54045,-721.557,2.68085,0.43
1266000,4,-0.539104,-719.625,1.02347,0.426
1268000,6,-3.56351,-729.509,3.72304,0.509
1270000,3,-1.65008,-729.875,1.58199,0.4374
1272000,4,-2.55687,-729.835,1.46765,0.433167
1274000,4,-3.21806,-722.378,2.71101,0.4206
1276000,3,-2.2654,-727.984,2.47568,0.375333
1278000,3,0.208507,-728.247,1.89869,0.44
1280000,3,-1.821,-728.193,3.63591,0.412
1282000,3,-1.46849,-729.505,2.76824,0.425231
1284000,4,-0.0418063,-732.276,2.48478,0.411778
1286000,3,-1.65779,-728.396,2.37981,0.434
1288000,4,-1.03677,-730.196,2.48147,0.457
1290000,3,-3.20815,-729.754,3.00509,0.456
1292000,4,-5.57154,-720.257,0.993877,0.429
1294000,5,-2.13183,-720.884,0.982124,0.42
1296000,5,-2.54516,-714.444,1.04346,0.424231
1298000,5,-2.97199,-716.6,3.43841,0.460333
1300000,4,-0.847464,-726.745,1.82069,0.437684
1302000,5,-1.0533,-722.907,2.23117,0.4232
1304000,5,-3.86903,-712.833,2.93274,0.405
1306000,4,0.428913,-722.883,1.60084,0.385
1308000,6,-8.71769,-717.845,4.31996,0.42
1310000,5,-3.44265,-716.325,0.972574,0.412
1312000,6,-3.70822,-713.456,2.05695,0.397625
1314000,4,-1.87443,-725.566,3.81874,0.427
1316000,6,-4.24133,-712.508,2.24064,0.407
1318000,5,-3.95197,-717.031,5.75708,0.3925
1320000,6,-11.6182,-722.521,3.18304,0.415643
1322000,5,-7.86542,-719.137,4.5574,0.429
1324000,6,-2.71472,-726.792,4.56886,0.4265
1326000,6,-2.38466,-720.16,1.57205,0.403
1328000,7,-9.69648,-717.684,4.40404,0.429
1330000,5,-1.47436,-715.891,3.14079,0.419
1332000,6,-2.16549,-723.024,1.54946,0.418
1334000,5,-3.17997,-720.629,4.33638,0.401
1336000,6,-4.45099,-719.226,3.58723,0.409
1338000,5,-6.71913,-721.241,4.36356,0.432
1340000,5,-4.89296,-723.378,5.1723,0.4305
1342000,5,-1.08048,-717.754,2.31432,0.397
1344000,4,-5.96525,-727.428,2.85821,0.3855
1346000,5,-0.652186,-724.132,1.7287,0.406154
1348000,4,-0.518014,-720.982,1.24323,0.434
1350000,4,-3.50382,-727.246,3.30566,0.442
1352000,4,-1.6959,-724.663,1.50895,0.416286
1354000,7,-6.91332,-721.85,3.27806,0.438
1356000,6,-1.56407,-715.912,2.94331,0.435
1358000,7,-11.3974,-716.365,4.44419,0.43075
1360000,4,-0.176762,-723.171,2.04054,0.396
1362000,5,-13.1839,-726.974,1.87998,0.485
1364000,5,-8.3413,-716.583,1.87469,0.41
1366000,6,-6.17289,-716.156,2.51422,0.393
1368000,5,-1.1591,-713.006,2.32827,0.436909
1370000,7,-2.55839,-719.515,3.17713,0.4465
1372000,6,0.13826,-713.842,2.3351,0.419
1374000,5,-2.69838,-715.217,3.03121,0.389
1376000,5,0.382221,-723.295,1.30501,0.39625
1378000,6,-7.26624,-720.16,3.32359,0.42775
1380000,4,-7.43381,-721.279,1.82465,0.396
1382000,6,-7.84113,-713.679,1.66885,0.423
1384000,5,-6.97524,-720.497,1.44641,0.388
1386000,6,-4.35063,-717.402,2.16213,0.3585
1388000,6,-5.46166,-718.774,3.7486,0.354
1390000,4,-4.41671,-730.594,1.08834,0.384643
1392000,7,-4.51783,-721.211,6.12579,0.418
1394000,3,-1.17208,-725.693,1.16967,0.421
1396000,6,-0.950129,-716.1,3.98746,0.398
1398000,5,-5.11904,-714.96,4.50252,0.41
1400000,3,-4.14512,-729.883,2.05496,0.428667
1402000,3,-3.93054,-730.507,2.92314,0.438
1404000,3,-0.715045,-726.881,2.22858,0.411
1406000,4,0.897914,-727.978,1.15214,0.407667
1408000,3,-1.70937,-728.529,2.42024,0.413
1410000,4,-10.7493,-729.105,3.07495,0.417
1412000,7,-4.94119,-713.86,3.58862,0.413333
1414000,6,-1.80784,-717.123,1.69953,0.442
1416000,3,-2.96724,-728.486,2.51128,0.396
1418000,7,-4.05602,-713.009,4.56331,0.405
1420000,5,-6.46483,-720.919,0.962772,0.422
1422000,5,-6.54894,-727.217,6.13077,0.436
1424000,3,-7.28579,-727.681,2.6733,0.422875
1426000,5,-4.67373,-732.881,2.15492,0.468
1428000,3,-0.480126,-727.7,2.40721,0.462
1430000,3,-1.10013,-732.071,0.545998,0.431
1432000,5,-3.76396,-718.904,2.39035,0.44
1434000,4,-0.0278248,-721.153,2.60991,0.46175
1436000,4,-1.53067,-720.542,0.995216,0.427
1438000,5,-4.30385,-725.263,1.51755,0.452
1440000,4,-0.189953,-724.886,0.484906,0.42525
1442000,4,-1.95112,-728.924,1.40095,0.424
1444000,5,-5.53908,-714.263,1.88006,0.425
1446000,5,-5.07509,-721.56,2.80022,0.4525
1448000,5,-2.88117,-717.714,2.4487,0.408
1450000,4,-1.78103,-720.528,2.45329,0.427455
1452000,6,-0.169242,-717.891,2.21716,0.419333
1454000,4,-3.82753,-725.833,0.96201,0.452333
1456000,4,-3.27854,-723.156,1.11649,0.396
1458000,6,-8.59714,-730.262,2.4148,0.431077
1460000,4,-7.19836,-723.155,2.78166,0.430714
1462000,4,-7.44951,-725.047,1.96495,0.374
1464000,4,-9.63083,-722.966,4.36401,0.351
1466000,5,-3.1971,-722.863,2.55748,0.422778
1468000,6,-4.66457,-718.587,3.72014,0.434
1470000,7,-7.96077,-720.509,1.60869,0.385
1472000,6,-3.60858,-720.71,4.76308,0.414857
1474000,5,-2.7402,-714.657,3.19374,0.457333
1476000,5,-4.5717,-725.213,2.816,0.409
1478000,5,-4.98051,-722.755,2.72054,0.407
1480000,4,-9.44667,-724.591,2.8455,0.364
1482000,6,-10.2878,-722.87,8.77803,0.397
1484000,3,-4.10309,-729.855,2.24932,0.410333
1486000,4,-4.45765,-732.664,1.55768,0.352
1488000,7,-8.86169,-721.617,3.06321,0.426
1490000,5,-8.20576,-723.942,1.85023,0.445
1492000,4,-3.48503,-722.412,1.39597,0.400111
1494000,5,-4.65555,-726.851,5.67083,0.4
1496000,4,-2.74094,-724.843,2.81684,0.406
1498000,4,-0.731824,-726.87,0.957242,0.441
1500000,4,-2.5247,-731.508,2.68769,0.354
1502000,4,-6.0509,-727.378,4.54552,0.408
1504000,9,-8.35072,-717.555,7.38209,0.472
1506000,4,-3.68908,-722.957,3.53125,0.4325
1508000,5,-2.23312,-727.321,1.85478,0.398364
1510000,5,-6.60291,-725.062,3.66545,0.405
1512000,5,-2.45567,-719.355,4.86482,0.423
1514000,5,-2.08718,-723.964,2.45972,0.455
1516000,5,-2.6818,-727.064,2.84426,0.401833
1518000,5,-3.93386,-725.327,1.9268,0.457
1520000,4,-5.12452,-733.294,1.60396,0.386
1522000,5,-7.20385,-720.269,1.94227,0.41475
1524000,4,-2.76239,-723.626,2.07412,0.429158
1526000,4,-3.57813,-729.77,4.1682,0.381
1528000,5,-6.15879,-730.032,5.3674,0.409154
1530000,3,-1.04826,-732.104,2.3258,0.434
1532000,4,-0.331094,-729.08,2.17281,0.423143
1534000,4,-5.9719,-732.794,3.69451,0.428
1536000,3,-1.53283,-729.945,1.37279,0.454
1538000,4,-3.06251,-726.348,3.69137,0.398
1540000,4,0.366452,-727.584,1.81433,0.426
1542000,5,-3.26117,-720.072,2.76601,0.406
1544000,4,-3.27801,-720.788,2.16986,0.459
1546000,4,-2.61915,-721.211,3.40118,0.394
1548000,3,0.293351,-729.962,2.32087,0.38
1550000,5,-2.80096,-724.491,2.73398,0.422042
1552000,5,-4.85652,-725.721,3.19404,0.411
1554000,3,-1.73233,-736.842,2.67718,0.4014
1556000,4,-3.71019,-732.098,3.78779,0.433
1558000,4,-1.68889,-732.438,1.99855,0.415
1560000,5,-7.21022,-726.425,3.3918,0.424333
1562000,4,-0.723501,-732.658,1.75927,0.4245
1564000,3,-2.04584,-726.925,1.90593,0.417909
1566000,3,-6.96461,-726.678,5.91383,0.345
1568000,6,-5.31741,-725.041,1.76231,0.451
1570000,3,-1.21601,-733.007,1.27405,0.392727
1572000,5,-7.96708,-722.58,3.61465,0.410556
1574000,4,-7.25112,-721.164,4.62115,0.407
1576000,4,-4.52064,-723.244,3.62652,0.4236
1578000,6,-5.23986,-721.391,2.91482,0.409667
1580000,4,-0.887189,-726.531,1.88717,0.413389
1582000,5,-8.58099,-724.737,5.58886,0.398333
1584000,5,-0.449412,-722.243,2.81259,0.443
1586000,5,-3.22626,-721.524,3.23596,0.388
1588000,4,-4.05977,-723.531,2.76304,0.364
1590000,4,-3.77856,-723.673,4.68203,0.413
1592000,4,-1.06784,-726.446,2.14218,0.425273
1594000,4,-7.43243,-721.454,3.90639,0.411571
1596000,4,-1.5413,-722.892,0.706394,0.416
1598000,4,-7.18233,-722.396,2.58534,0.39675
1600000,3,-3.96521,-730.776,1.33581,0.385444
1602000,4,-2.87766,-725.326,1.57516,0.382
1604000,6,-7.27493,-723.381,4.9527,0.436
1606000,7,-4.66815,-726.535,6.75582,0.414
1608000,5,-4.28561,-731.644,4.83148,0.45
1610000,4,-7.94174,-726.52,3.5307,0.41
1612000,3,-0.676038,-728.957,2.18524,0.41875
1614000,4,-0.804767,-724.931,2.78548,0.457
1616000,3,-6.62802,-732.478,1.7883,0.406
1618000,3,0.287368,-727.058,1.52347,0.423
1620000,4,-2.68247,-724.184,4.68125,0.441
1622000,5,-1.34368,-724.727,2.53863,0.422
1624000,3,-3.45308,-730.296,1.81194,0.451
1626000,4,-4.03211,-731.245,2.06581,0.42
1628000,3,-5.56277,-730.204,1.37261,0.413
1630000,3,-2.79047,-728.131,1.50188,0.377
1632000,6,-2.68995,-721.947,2.27651,0.443
1634000,4,-4.88228,-729.713,1.44352,0.399
1636000,7,-4.6587,-714.759,5.62866,0.424
1638000,6,-4.24595,-726.189,2.30586,0.408313
1640000,5,-5.04168,-722.389,3.676,0.468
1642000,4,-2.83368,-728.181,1.62524,0.425
1644000,4,-0.16227,-729.43,1.03357,0.4395
1646000,4,-5.30522,-725.985,1.48601,0.389
1648000,5,-3.00239,-722.67,2.58436,0.3836
1650000,3,-4.18181,-729.368,1.59263,0.406
1652000,4,-3.42826,-722.733,2.54773,0.384
1654000,3,-3.36423,-731.575,3.3871,0.38
1656000,5,-0.20671,-720.572,2.53854,0.414625
1658000,4,-4.19849,-720.75,0.91925,0.407
1660000,5,-1.84966,-720.542,1.62388,0.4175
1662000,4,-2.50166,-720.045,2.69689,0.412
1664000,5,-8.57505,-721.423,3.66763,0.461
1666000,3,-2.9577,-728.872,0.96803,0.396
1668000,4,-3.83904,-729.264,2.57644,0.395
1670000,3,-3.89425,-731.466,1.70344,0.406
1672000,4,-8.5965,-730.221,1.39168,0.39
1674000,3,-3.66686,-732.919,1.97721,0.3855
1676000,6,-3.56403,-723.39,2.14572,0.427
1678000,4,-1.37439,-720.727,0.818363,0.406143
1680000,4,-4.9024,-731.378,3.44467,0.418
1682000,3,-7.14112,-729.662,4.01626,0.437
1684000,3,-0.57589,-729.74,1.05164,0.424
1686000,3,1.02595,-732.054,1.0436,0.378
1688000,4,-3.91953,-720.614,3.06235,0.382
1690000,3,-2.95465,-732.019,4.10142,0.383
1692000,4,-0.609204,-731.719,1.17448,0.445
1694000,3,-0.368835,-731.947,0.91135,0.416611
1696000,3,-2.3528,-730.205,1.03454,0.4135
1698000,4,-1.98301,-726.048,1.70173,0.431
1700000,3,-2.61999,-728.37,1.2467,0.444
1702000,6,-3.85671,-725.652,5.78561,0.469
1704000,5,-4.69218,-729.556,4.89097,0.432818
1706000,4,-4.22245,-723.087,1.54442,0.385333
1708000,3,-4.14114,-727.596,3.85162,0.399
1710000,4,-4.89096,-731.447,2.76568,0.402
1712000,4,-2.00141,-725.484,3.08117,0.412231
1714000,5,-1.09247,-724.109,1.84846,0.405286
1716000,4,0.863425,-731.205,1.75324,0.4096
1718000,5,0.721445,-728.859,3.60144,0.4698
1720000,4,-3.96279,-728.809,4.18547,0.408
1722000,3,-0.670731,-730.295,1.15158,0.388
1724000,3,-2.87893,-732.052,1.7773,0.416
1726000,3,-2.57302,-727.825,0.73832,0.410273
1728000,6,-3.58605,-721.738,3.64572,0.499
1730000,4,-0.17413,-722.486,1.26948,0.452
1732000,3,-3.76238,-729.116,2.40205,0.367
1734000,4,-1.24128,-718.684,2.96989,0.439667
1736000,4,-3.09558,-721.755,3.44382,0.432
1738000,5,-2.36184,-724.463,2.18709,0.435
1740000,6,-2.5192,-724.241,3.23315,0.466
1742000,4,0.0791504,-722.527,1.37518,0.4485
1744000,4,-1.40308,-718.87,1.76594,0.401
1746000,4,-8.1987,-724.941,2.41981,0.377
1748000,4,-8.48253,-724.567,2.59247,0.407
1750000,5,-6.17526,-721.232,4.41953,0.448857
1752000,7,1.56492,-720.767,3.07231,0.485
1754000,7,-11.449,-729.295,5.64746,0.413
1756000,7,-3.79906,-714.2,3.46573,0.42
1758000,5,-7.46792,-732.916,2.87279,0.39
1760000,4,-4.50256,-724.082,2.52065,0.403909
1762000,3,-0.659628,-732.228,1.63287,0.423857
1764000,5,1.68558,-719.007,0.795601,0.438
1766000,4,-4.32851,-730.271,2.42819,0.394
1768000,5,-5.61878,-733.745,0.775156,0.390143
1770000,4,-5.7141,-728.088,3.2612,0.442
1772000,6,-2.40796,-721.834,3.14443,0.426
1774000,5,-1.88947,-719.388,1.62361,0.423
1776000,6,-6.72732,-728.081,5.18681,0.415
1778000,7,-10.5929,-726.965,5.97661,0.457
1780000,6,-8.65627,-714.049,5.31435,0.410429
1782000,4,-0.943508,-721.916,1.23705,0.403125
1784000,6,-5.77368,-715.186,4.62746,0.438667
1786000,4,-0.615204,-728.448,0.988466,0.407
1788000,5,-3.72765,-730.853,2.05431,0.396
1790000,6,-3.10823,-714.645,2.26924,0.412091
1792000,5,-5.33575,-729.546,3.04729,0.403667
1794000,5,-2.09803,-717.667,3.01275,0.403167
1796000,4,-2.90602,-721.431,2.52868,0.442
1798000,4,-1.1038,-720.981,3.1293,0.386
1800000,5,-7.02879,-725.213,6.65284,0.393
1802000,4,-7.28389,-721.135,2.42645,0.434143
1804000,3,-0.599202,-729.946,1.8522,0.421818
1806000,5,-5.3885,-725.994,3.89541,0.423
1808000,3,-2.96181,-733.606,1.16496,0.4165
1810000,3,-0.0868786,-735.465,1.84319,0.416312
1812000,3,-7.10676,-731.565,2.62127,0.413
1814000,3,-0.934085,-731.18,1.24891,0.4274
1816000,3,-2.29459,-729.318,2.03251,0.403
1818000,3,-5.96065,-732.158,3.86729,0.406
1820000,3,-4.33817,-730.135,1.96426,0.40825
1822000,3,-2.30838,-733.391,1.65124,0.4137
1824000,3,-2.94494,-734.529,1.66254,0.412
1826000,4,-4.17354,-734.068,1.63818,0.372
1828000,3,-1.4756,-728.128,1.56264,0.3732
1830000,3,1.78353,-733.38,0.488112,0.416
1832000,3,-3.10953,-726.877,3.88183,0.421
1834000,5,0.755752,-729.148,3.5057,0.439
1836000,3,-0.526887,-731.612,2.08997,0.426
1838000,3,0.0118785,-732.929,0.793426,0.425857
1840000,4,-4.63923,-728.623,2.83299,0.474
1842000,3,0.249942,-727.264,1.10242,0.385
1844000,4,-7.84533,-732.386,4.09432,0.413
1846000,5,-5.19949,-732.893,3.25288,0.451
1848000,3,-5.61501,-729.406,1.45312,0.377
1850000,3,-1.60308,-731.414,1.29282,0.414
1852000,3,-7.47692,-731.166,2.12161,0.39825
1854000,4,-3.10092,-729.212,1.26121,0.375
1856000,4,-4.12325,-728.777,3.53812,0.465
1858000,3,-1.31332,-729.853,0.625844,0.429
1860000,4,-1.0312,-732.744,2.84174,0.408
1862000,5,-3.81305,-731.015,2.22849,0.434
1864000,3,-0.801434,-725.616,1.35716,0.351
1866000,3,-6.1833,-734.489,3.18996,0.415
1868000,4,-3.54303,-729.724,1.3285,0.418842
1870000,4,-5.18469,-726.22,1.82249,0.4298
1872000,6,-7.93343,-730.34,3.95963,0.427
1874000,6,-9.77277,-731.313,4.14987,0.444
1876000,3,-3.49972,-733.365,2.91374,0.414471
1878000,3,-0.938521,-731.208,1.14618,0.421
1880000,3,-0.866645,-741.936,1.70644,0.425625
1882000,5,-4.59618,-727.228,2.97806,0.453
1884000,5,0.699833,-733.7,1.57342,0.42
1886000,6,-7.5287,-723.08,3.79399,0.422
1888000,4,-4.27975,-734.573,3.64178,0.44025
1890000,5,-0.296993,-721.611,2.33672,0.450667
1892000,5,-9.12878,-720.541,3.23425,0.4005
1894000,4,-1.82852,-723.8,2.09075,0.435
1896000,4,-9.70211,-726.685,4.04383,0.432
1898000,4,-2.49606,-723.611,3.30246,0.412625
1900000,3,-2.56572,-731.918,2.64581,0.392
1902000,4,-1.38153,-727.789,3.09969,0.432333
1904000,4,-4.67099,-732.342,1.95108,0.394
1906000,5,-5.36935,-722.593,2.9383,0.44
1908000,4,-5.07873,-729.941,2.52973,0.413
1910000,3,-4.01614,-731.655,1.03222,0.402571
1912000,3,-4.12378,-729.87,1.46012,0.398625
1914000,4,-0.870273,-723.026,1.68661,0.395
1916000,3,-10.4523,-734.938,2.20669,0.38
1918000,4,-3.61669,-725.667,1.25272,0.384
1920000,4,-1.82072,-721.949,2.54196,0.384
1922000,5,-4.23824,-731.442,4.70033,0.406286
1924000,4,-3.32096,-730.911,1.21682,0.41
1926000,4,-0.620208,-726.026,1.92321,0.403
1928000,5,-2.79434,-725.034,5.46877,0.398
1930000,6,-3.41538,-734.592,2.29695,0.421214
1932000,3,-1.43899,-726.043,1.48404,0.4
1934000,4,0.0847214,-733.434,2.60765,0.411
1936000,3,-2.75699,-731.317,1.97337,0.395
1938000,4,-10.5823,-734.391,7.34069,0.410667
1940000,3,-2.71687,-729.117,2.77919,0.419
1942000,3,-4.47768,-728.069,1.79464,0.3944
1944000,4,-5.18016,-730.602,1.67381,0.4225
1946000,4,-6.03561,-730.849,4.59847,0.43
1948000,3,-2.49147,-732.16,2.81867,0.421875
1950000,4,0.689303,-731.638,1.23053,0.407
1952000,3,-2.25893,-727.894,1.05472,0.387
1954000,3,-5.09747,-728.253,2.53332,0.415
1956000,3,-5.21921,-730.713,3.47749,0.392667
1958000,5,-3.85059,-725.748,1.91364,0.393
1960000,4,-0.111137,-722.244,0.459978,0.438
1962000,4,-8.31964,-732.692,3.07984,0.46
1964000,3,-4.81941,-726.68,2.80134,0.446
1966000,3,-0.794412,-726.764,1.92341,0.4505
1968000,3,-2.28439,-729.103,2.23177,0.396
1970000,4,-4.7629,-735.42,1.46167,0.433
1972000,4,-6.19841,-732.068,2.89958,0.3995
1974000,3,-2.16685,-732.726,1.49206,0.376
1976000,3,-3.44382,-730.184,2.42752,0.365
1978000,3,-3.41313,-727.923,4.00194,0.382
1980000,3,-2.07513,-737.646,1.27187,0.3612
1982000,3,-1.77761,-739.41,1.63167,0.407
1984000,4,-0.543016,-731.346,1.16169,0.379
1986000,3,-6.93527,-730.319,4.39329,0.402476
1988000,3,-3.20574,-727.585,2.25178,0.386
1990000,3,-3.78434,-731.508,1.22429,0.366833
1992000,3,-2.59544,-725.474,4.73101,0.377
1994000,5,-2.37884,-731.622,4.54634,0.431
1996000,4,-0.0349186,-727.693,0.808502,0.369
1998000,5,-8.26933,-731.976,6.08711,0.379
2000000,6,-1.07865,-725.852,1.89117,0.424
2002000,3,-4.00322,-731.17,4.58852,0.406111
2004000,6,-7.6515,-722.155,1.54916,0.4055
2006000,3,-4.98785,-739.498,1.5031,0.391
2008000,5,-7.19765,-733.036,4.56677,0.407
2010000,7,-2.58316,-725.27,2.00493,0.426286
2012000,7,-4.00567,-720.917,4.05767,0.42325
2014000,5,-6.85998,-717.498,2.71319,0.431667
2016000,7,-6.07862,-724.352,3.27705,0.409
2018000,6,-4.6504,-724.705,2.77715,0.428111
2020000,5,-2.22997,-723.629,2.43698,0.440667
2022000,6,-11.961,-723.893,4.52458,0.389
2024000,4,-2.80996,-727.652,2.30299,0.389
2026000,4,-2.36583,-723.085,2.30214,0.453
2028000,4,-3.78824,-729.721,3.2105,0.368
2030000,4,-4.56101,-726.8,4.33225,0.366
2032000,5,-5.35373,-719.953,3.58518,0.4085
2034000,4,-3.75088,-720.687,2.0695,0.448
2036000,5,1.71818,-718.789,0.3926,0.43
2038000,5,-8.01494,-729.055,2.93497,0.443
2040000,3,-2.21258,-732.351,0.965803,0.431
2042000,3,-2.1075,-728.54,0.862022,0.389
2044000,4,-0.954998,-723.894,1.38185,0.392
2046000,5,-5.76558,-722.804,4.98087,0.435
2048000,5,-4.60099,-724.264,2.76118,0.409
2050000,4,-6.44356,-722.587,1.70008,0.393
2052000,4,-1.40931,-721.286,3.77179,0.401
2054000,3,-0.316304,-727.922,1.1811,0.4076
2056000,5,-2.88494,-726.432,2.51369,0.401933
2058000,5,-6.18755,-722.182,3.90214,0.427
2060000,4,-1.83237,-726.275,2.10206,0.42475
2062000,3,0.18422,-734.06,2.58097,0.433
2064000,4,1.13408,-729.739,0.918635,0.404
2066000,3,-0.319869,-728.546,1.50296,0.429
2068000,4,-0.761068,-733.43,2.18291,0.475
2070000,4,0.688696,-730.031,2.13207,0.414
2072000,4,-6.70392,-732.533,3.86256,0.439
2074000,4,-0.419681,-733.25,2.5086,0.411857
2076000,4,-3.45385,-722.168,3.2451,0.413647
2078000,3,-2.63157,-728.167,0.943621,0.378
2080000,7,-6.43247,-729.169,3.80257,0.424
2082000,5,-5.04659,-726.663,2.16807,0.391
2084000,5,-4.76581,-730.573,4.2716,0.391778
2086000,4,-1.91314,-719.515,2.70509,0.39475
2088000,6,-9.77958,-720.513,3.92519,0.417
2090000,4,-2.39079,-727.594,2.79388,0.404
2092000,3,-8.53106,-730.099,6.73101,0.394143
2094000,3,-4.23815,-733.078,1.71207,0.382
2096000,4,-2.88067,-730.081,2.25288,0.4346
2098000,4,-6.13562,-729.697,3.47029,0.415
2100000,5,-11.2922,-723.999,2.51879,0.433
2102000,4,-3.95088,-725.058,2.36676,0.432917
2104000,4,-2.94777,-723.261,1.88225,0.452
2106000,6,-5.1032,-726.054,1.99721,0.447
2108000,4,1.75982,-729.276,0.628396,0.414833
2110000,4,-1.97413,-722.247,2.64655,0.375
2112000,4,-2.95537,-723.763,0.918088,0.389
2114000,3,-2.95732,-732.709,4.03917,0.405571
2116000,4,-3.65842,-735.007,3.09208,0.43
2118000,4,-3.2318,-732.529,2.32084,0.4375
2120000,3,-2.94439,-732.965,1.89137,0.423
2122000,3,-0.661836,-731.491,2.31408,0.446
2124000,3,-1.4852,-731.039,0.596747,0.418
2126000,3,-5.37615,-731.028,3.56689,0.397
2128000,5,-7.73252,-727.175,2.36761,0.428
2130000,4,-1.9985,-728.548,1.2705,0.361
2132000,4,-2.88691,-730.987,1.31418,0.401
2134000,3,-3.64668,-736.107,1.73375,0.395583
2136000,3,-5.91591,-728.404,1.43135,0.419
