generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
210000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.2414,1.46201,0.00320306,0.630301,0
212000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.404586,0.0156835,0.377568,0
214000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.239396,0.0455772,0.236697,0
216000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.41653,0.0268696,0.479509,0
218000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.5053,0.0121776,0.481885,0
220000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.430615,0.0227223,0.4562,0
222000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.187812,0.0118681,0.013414,0
222000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2232,2.39767,0.0663735,1.03278,0
222000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.2302,1.12898,0.0396919,0.719884,0
224000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.407039,0.0126669,0.342853,0
226000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.496413,0.00469143,0.382397,0
228000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.358883,0.0536095,0.472901,0
230000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.357049,0.0122019,0.266136,0
232000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.358588,0.0127408,0.295853,0
234000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.446736,0.0135697,0.40258,0
236000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.348948,0.00852947,0.24728,0
238000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.21345,0.0137555,0.0618536,0
238000,Cucurbitaceae_Gomphogyne_cissiformis,NA,25.5394,0.485494,0.0103738,0.324273,0
238000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.0321,1.54551,0.000972276,0.179242,0
238000,Cucurbitaceae_Neoalsomitra_sarcophylla,NA,29.5193,0.0358069,-0.0254787,0.0553348,0
238000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.7036,1.37346,0.0145244,0.150575,0
240000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.327169,0.012153,0.228369,0
240000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0887,2.48901,-0.0175413,0.98323,0
242000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.298565,0.0259818,0.271511,0
242000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.607,1.80621,-0.0327437,0.194002,0
242000,Cucurbitaceae_Neoalsomitra_sarcophylla,NA,30.897,0.0395626,-0.0570894,0.632541,0
244000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.275813,0.0322903,0.233331,0
244000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.3646,1.57809,0.00712616,0.692618,0
246000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.492987,0.0107579,0.449845,0
248000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.430695,-0.000214326,0.2544,0
248000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1904,1.72,0.0346791,0.60409,0
248000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.4155,1.4879,0.03282,1.19295,0
250000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.272381,0.0233029,0.207451,0
250000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9389,1.3071,0.0368055,0.227019,0
252000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.417182,-0.00100826,0.244837,0
252000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7855,1.68514,0.102598,0.61186,0
252000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.5825,1.0208,0.015954,0.272278,0
254000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.247198,0.0289387,0.218437,0
254000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.5697,1.44678,0.003893,0.137628,0
254000,Cucurbitaceae_Neoalsomitra_sarcophylla,NA,32.0891,0.0245051,0.0225975,0.16817,0
256000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.251938,0.0415305,0.2634,0
256000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,26.8683,1.41896,-0.00192566,0.188559,0
258000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.447798,0.00210543,0.289072,0
258000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.1769,1.27645,0.0696379,0.589436,0
260000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.26411,0.0620368,0.30025,0
260000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.2045,1.94717,0.0457272,1.80453,0
260000,Cucurbitaceae_Cucumis_dipsaceus,NA,31.8461,1.24274,-0.00101262,0.958738,0
262000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.35078,0.0250915,0.363026,0
262000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.929,1.6205,-0.00823887,0.0120986,0
264000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.317848,0.0267071,0.298146,0
264000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0575,1.66983,-0.0379953,0.13941,0
266000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.284172,0.0254627,0.201956,0
266000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6435,1.53816,0.00928002,0.393064,0
268000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.279155,0.0246583,0.205589,0
268000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.4325,1.17985,-0.0144311,0.0925376,0
270000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.289314,0.069751,0.339286,0
270000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3599,2.48827,-0.0262972,1.55112,0
272000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.609006,0.00313735,0.525694,0
272000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0081,3.01347,-0.0577918,1.34948,0
274000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.296729,0.0178533,0.22008,0
274000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.8272,1.34307,0.0712211,0.45833,0
276000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.297454,0.0174928,0.21337,0
276000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8737,1.77454,-0.000519125,0.190122,0
278000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.289105,0.0149035,0.208124,0
278000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6292,2.06926,0.016947,1.47956,0
280000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.309472,0.0133641,0.213269,0
280000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,21.8504,0.211877,-0.0257627,0.0706409,0
280000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.583,1.4221,0.0282232,0.123657,0
282000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.304697,0.0032747,0.139595,0
282000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9436,1.44726,0.0258399,0.517066,0
282000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_ovigera,17.4133,2.91515,-0.0185147,2.21983,0
284000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.302494,0.00912675,0.196684,0
284000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4189,2.16706,0.0161772,0.751734,0
284000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.1472,2.3397,0.0192213,2.28613,0
286000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313748,0.00833502,0.164841,0
286000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4728,1.85655,-0.0265532,0.201564,0
286000,Cucurbitaceae_Bayabusua_clarkei,NA,10.7474,0.0922672,0.026556,0.145541,0
286000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.5591,2.53428,0.012211,2.31035,0
286000,Cucurbitaceae_Zanonia_indica,Cucurbitaceae_Xerosicyos_danguyi,6.6561,0.269388,-0.0155209,0.116598,0
288000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.179913,0.0260902,0.062374,0
288000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0783,1.2775,0.0257979,0.100191,0
288000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.1653,0.872268,0.0528523,0.22319,0
290000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.173481,0.0351895,0.0825143,0
290000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5439,1.41932,0.0553016,0.168123,0
290000,Cucurbitaceae_Austrobryonia_argillicola,NA,28.99,0.770568,-0.0327051,0.656614,0
290000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.6892,0.919098,0.0104376,0.404224,0
292000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.248157,0.00584038,0.0313166,0
292000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.4173,2.09532,0.0545221,1.11193,0
292000,Cucurbitaceae_Siraitia_grosvenorii,NA,22.9713,0.230207,0.0291983,0.196696,0
292000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,14.4458,1.08263,-0.0296246,0.883168,0
292000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6154,1.98244,0.0246827,1.46675,0
294000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.245354,0.0480006,0.201622,0
294000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8751,1.60501,0.041984,0.674924,0
296000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.278219,0.0196912,0.228653,0
296000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3368,1.45301,0.00895555,0.460693,0
298000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.268956,0.0361481,0.245666,0
298000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.1066,1.59028,-0.0495085,0.139566,0
300000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.292416,0.0472681,0.327879,0
300000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1897,2.28667,-0.00982336,0.975518,0
302000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.306955,0.0263048,0.290692,0
302000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9185,1.69176,-0.00460797,0.371494,0
304000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.349477,0.026901,0.381879,0
304000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2239,1.17763,0.0113254,0.00105106,0
306000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.360421,0.0298895,0.381902,0
306000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0961,1.50637,-0.0784727,0.0544687,0
306000,Cucurbitaceae_Fevillea_pedatifolia,NA,29.1891,0.0910391,-0.0518303,0.287294,0
308000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.175103,0.0102822,0.00914743,0
308000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1834,2.21397,-0.0198783,0.159698,0
308000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.5832,1.19501,0.0316393,0.675307,0
308000,Cucurbitaceae_Cyclanthera_tenuisepala,NA,27.4706,0.357589,-0.0145283,0.319479,0
310000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.29572,0.0302868,0.282172,0
310000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0882,2.45565,0.0195604,1.39647,0
312000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.157155,0.0518198,0.0783119,0
312000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0333,1.36158,0.0258927,0.237054,0
312000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8433,1.63819,0.0238761,1.40868,0
314000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.380974,0.00713797,0.263583,0
314000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.9235,2.14437,0.0223307,1.73745,0
316000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.205245,0.0290693,0.11724,0
316000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0858,2.26643,-0.0304471,0.429505,0
316000,Cucurbitaceae_Muellerargia_jeffreyana,NA,32.4287,0.266929,-0.0423315,0.302498,0
316000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.0808,1.18254,-0.0370575,0.458978,0
318000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.179004,0.0184619,0.0204951,0
318000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1562,1.87104,-0.0501002,0.198261,0
318000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.5886,0.86392,-0.0218518,0.0628159,0
318000,Cucurbitaceae_Fevillea_pedatifolia,NA,29.5725,0.583153,-0.0369806,1.17004,0
320000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.277308,0.0410675,0.26911,0
320000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0413,2.31658,0.0241057,1.45938,0
322000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.321119,0.0397576,0.339181,0
322000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9808,1.03078,0.0344675,0.444943,0
324000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.268753,0.0749296,0.343258,0
324000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0879,2.08315,-0.0349301,1.13881,0
326000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.308127,0.0196874,0.248535,0
326000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4735,1.45967,0.00858096,0.349603,0
328000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.318583,0.0166231,0.237746,0
328000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9911,1.90673,0.00278863,0.539821,0
330000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.307801,0.0356274,0.304431,0
330000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3258,1.31961,-0.0373993,0.161192,0
332000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.324298,0.0222891,0.276208,0
332000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8727,1.29432,-0.0089522,0.148759,0
334000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.280343,0.0273654,0.23135,0
334000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3931,1.06023,-0.00315322,0.328329,0
336000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.259618,0.0336026,0.193699,0
336000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6199,1.43881,0.0236062,0.16778,0
336000,Cucurbitaceae_Momordica_rostrata,NA,32.1796,0.292589,-0.0469101,0.0599077,0
338000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.142814,0.0337601,0.00494564,0
338000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1878,1.05363,0.0230035,0.146371,0
338000,Cucurbitaceae_Bryonia_verrucosa,NA,30.3551,0.0697359,0.00331118,0.623016,0
338000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.7896,1.12723,0.00534028,0.366971,0
338000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.1536,1.52149,-0.00114056,1.16671,0
338000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6165,1.12313,0.0381974,0.46178,0
340000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.368874,0.0198937,0.356075,0
340000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9393,2.02431,-0.0050169,0.0979853,0
342000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.333843,0.0136223,0.26498,0
342000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7911,1.08163,0.0676742,0.107453,0
344000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.372129,0.0298077,0.392272,0
344000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.09,1.8463,-0.00442199,0.149826,0
346000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.336526,0.0404648,0.37461,0
346000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6133,1.46004,0.0191276,0.464317,0
348000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.341726,0.0377224,0.38936,0
348000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7558,1.57966,-0.00157594,0.123722,0
350000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.37383,0.0352431,0.413227,0
350000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1214,2.02555,-0.0331024,0.959813,0
350000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.28367,0.548202,-0.0509213,0.252508,0
352000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.324571,0.0172539,0.241196,0
352000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9355,2.31505,0.00676766,1.24151,0
352000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.225833,0.140502,-0.000282257,0.100189,0
352000,Cucurbitaceae_Zanonia_indica,NA,10.3708,0.262013,0.0536367,0.279442,0
354000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.297314,0.0444021,0.330381,0
354000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7434,2.1352,-0.0335444,0.6113,0
354000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.26776,0.443875,-0.0773935,0.0846259,0
356000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.428559,0.0298365,0.490103,0
356000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8591,1.12192,-0.0150597,0.231079,0
358000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.260463,0.0379244,0.180127,0
358000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1154,2.05891,-0.0181405,0.557643,0
358000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_sarcophylla,4.06484,0.0622146,0.0366205,0.0208904,0
360000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.194982,0.00849531,0.0116333,0
360000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8626,1.84544,0.00889348,1.12547,0
360000,Cucurbitaceae_Apodanthera_sagittifolia,NA,26.8569,0.193427,-0.0478088,0.309062,0
360000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.1461,0.843502,-0.0238279,0.150626,0
360000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,20.9377,0.747651,0.041177,0.796228,0
360000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.7846,1.15774,-0.0116824,0.533333,0
362000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.20327,0.00849531,0.0109191,0
362000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.5333,1.42001,0.017992,0.391248,0
362000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.984738,0.222875,-0.0303249,0.0700921,0
362000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.8808,0.98219,0.0180782,0.247885,0
362000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.5105,0.581555,0.0205344,0.0205493,0
362000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.5549,1.1117,0.0418628,0.946016,0
364000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.422635,0.0307498,0.484557,0
364000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9679,1.52039,0.0397019,0.45417,0
364000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.05815,0.218178,-0.0292914,0.0863508,0
366000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.384777,0.0120687,0.314036,0
366000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1132,1.60501,0.0453936,0.136715,0
366000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.699667,0.27692,-0.0420809,0.0685025,0
368000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.37515,0.0182137,0.335086,0
368000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7688,1.2614,-0.027082,0.0393148,0
368000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.21324,0.539374,-0.0459118,0.125045,0
370000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.274564,0.0262217,0.216703,0
370000,Cucurbitaceae_Bayabusua_clarkei,NA,29.6217,0.397182,0.0231104,0.652839,0
372000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.300416,0.0179707,0.253204,0
374000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.267688,0.0487346,0.290484,0
374000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1932,1.49445,0.0307496,0.0153617,0
376000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.384181,0.0182204,0.349334,0
376000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0944,1.27242,0.0130919,0.000729675,0
