generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,4,-5.98228,-721.46,4.32928,0.420286
1100000,4,-5.39462,-719.212,2.57174,0.414
1102000,7,-9.51761,-721.03,8.30416,0.442
1104000,8,-9.8391,-719.552,2.24841,0.423
1106000,4,-5.73919,-718.754,2.24559,0.44
1108000,8,-9.15922,-715.651,6.75442,0.449
1110000,7,-3.51259,-725.354,2.91551,0.423
1112000,5,-6.72436,-723.353,2.86192,0.432
1114000,6,-9.37634,-717.429,4.29082,0.486
1116000,4,-6.59071,-719.986,3.94795,0.449
1118000,4,-8.28006,-721.079,4.14969,0.419939
1120000,5,-8.42547,-724.614,3.93549,0.437
1122000,4,0.189084,-725.094,2.23439,0.4158
1124000,6,-5.72792,-722.01,2.60436,0.389
1126000,4,-5.84811,-720.048,1.84237,0.356
1128000,4,-6.29327,-727.444,4.51492,0.45
1130000,4,-6.19089,-726.262,4.89601,0.441
1132000,5,-0.183769,-736.17,1.62051,0.446
1134000,5,1.69962,-727.528,1.08086,0.406333
1136000,4,-5.97899,-728.344,6.05654,0.446667
1138000,4,-3.11037,-721.799,1.50386,0.376
1140000,3,-0.807546,-725.878,1.37231,0.439
1142000,6,-1.27734,-715.011,2.28889,0.386
1144000,3,-3.64713,-725.696,3.38753,0.391
1146000,5,-9.5815,-714.391,3.14343,0.402
1148000,5,-8.61191,-714.503,4.44877,0.363
1150000,3,-1.62638,-726.196,1.15527,0.426
1152000,3,-4.32648,-727.672,2.66125,0.45
1154000,5,-9.36198,-718.785,4.18054,0.424578
1156000,6,-2.67726,-725.293,2.65024,0.446
1158000,3,-4.71675,-727.186,2.91399,0.432214
1160000,4,-2.17435,-720.186,1.86117,0.461
1162000,4,-2.17538,-726.59,2.53578,0.4005
1164000,4,-3.54439,-729.651,1.72296,0.40175
1166000,3,-1.25251,-726.48,1.4466,0.395667
1168000,3,-4.25806,-730.773,1.6301,0.4055
1170000,3,-13.2094,-729.282,4.47493,0.373
1172000,4,-3.84458,-721.199,2.25891,0.416316
1174000,4,-2.29417,-719.857,2.57785,0.383
1176000,4,-5.79663,-719.874,3.22814,0.4226
1178000,4,-7.69602,-734.615,4.06348,0.401
1180000,5,-8.7276,-727.187,2.60451,0.396
1182000,4,-12.0248,-722.442,5.97953,0.389
1184000,4,-3.73296,-720.001,1.62665,0.420286
1186000,5,-0.296177,-721.725,1.79836,0.407
1188000,5,-0.92173,-727.215,1.94684,0.444091
1190000,4,-3.98694,-723.91,1.60252,0.423
1192000,4,-7.27667,-717.324,3.95319,0.456
1194000,4,-0.485267,-719.855,2.24379,0.389
1196000,7,-6.42892,-725.252,3.81575,0.475
1198000,5,-0.725153,-725.026,1.66263,0.421364
1200000,5,-8.27732,-717.577,2.77421,0.393
1202000,6,-9.44055,-723.208,5.03866,0.4375
1204000,10,-7.93767,-716.078,4.07649,0.449
1206000,6,-6.96751,-716.684,4.83153,0.473
1208000,4,-3.76397,-723.019,1.1396,0.45
1210000,4,1.24012,-720.652,1.03973,0.431125
1212000,5,-10.6858,-721.56,5.78101,0.448
1214000,4,-3.40124,-721.509,1.73408,0.434
1216000,4,-2.21848,-726.02,3.08985,0.4146
1218000,5,-7.09781,-720.708,3.11221,0.44
1220000,6,-6.13943,-718.38,3.60481,0.424
1222000,4,-0.708118,-721.942,2.27691,0.417875
1224000,6,-6.29049,-718.848,5.38129,0.457
1226000,6,-6.66972,-720.027,4.02395,0.4658
1228000,8,-7.60894,-714.658,4.72727,0.464667
1230000,4,-2.12007,-726.579,2.18461,0.41
1232000,5,-2.85098,-724.036,2.61876,0.425
1234000,7,-0.980829,-721.675,3.02581,0.461
1236000,4,-1.572,-720.516,2.03912,0.432
1238000,6,-5.51091,-724.302,3.06017,0.439
1240000,5,-3.45892,-719.446,4.05013,0.428875
1242000,4,-3.42188,-722.818,1.84923,0.391889
1244000,6,-4.83118,-723.412,2.23743,0.4205
1246000,4,-4.98175,-721.516,5.90044,0.457
1248000,6,-7.65178,-724.636,3.38533,0.4466
1250000,3,-2.28348,-730.218,2.27996,0.406643
1252000,4,-3.43457,-729.279,2.74657,0.348
1254000,5,-8.85201,-727.696,2.72211,0.408
1256000,6,-5.4264,-732.263,3.96082,0.399
1258000,6,-7.20622,-719.323,3.30464,0.461
1260000,5,0.708567,-719.745,1.57109,0.404
1262000,7,-3.75424,-720.654,4.03132,0.423
1264000,6,-2.23467,-713.111,4.00518,0.415294
1266000,7,-6.21884,-714.343,2.87508,0.44025
1268000,9,-12.1934,-726.226,8.70763,0.494
1270000,4,-1.94396,-720.99,2.11018,0.4738
1272000,4,-3.11567,-720.051,1.47289,0.417
1274000,5,-0.954672,-725.449,2.94397,0.422286
1276000,7,0.401714,-718.345,1.94196,0.460667
1278000,5,-4.46614,-718.757,2.6101,0.444
1280000,6,-8.30816,-723.256,5.2719,0.436
1282000,5,-6.67743,-712.032,2.31937,0.444923
1284000,4,-4.56859,-720.731,2.3439,0.421333
1286000,5,-3.9314,-722.141,3.17844,0.4115
1288000,4,-1.76466,-721.793,1.89948,0.414
1290000,4,-4.20564,-724.967,0.78343,0.387
1292000,6,-5.93258,-722.513,4.5959,0.457
1294000,5,-5.84877,-725.371,1.3848,0.405
1296000,6,-6.01394,-715.448,1.58893,0.445231
1298000,4,-4.64695,-728.78,1.82607,0.428667
1300000,5,-1.4988,-722.08,3.01976,0.429211
1302000,4,-1.18566,-724.411,2.0517,0.4335
1304000,5,-5.3691,-717.633,4.83462,0.377
1306000,4,-2.67017,-721.565,2.26983,0.449
1308000,3,-2.53932,-729.678,1.02061,0.415
1310000,3,-3.06335,-728.889,1.57689,0.379
1312000,5,-3.6368,-729.457,1.6556,0.4235
1314000,5,-2.82388,-718.631,2.91366,0.451
1316000,5,-0.951503,-716.015,2.70072,0.386
1318000,6,-5.83871,-713.591,4.4243,0.44625
1320000,7,-4.39263,-715.77,3.14582,0.453143
1322000,6,-3.74639,-718.439,3.6005,0.401
1324000,7,-5.78574,-712.954,3.88755,0.4375
1326000,6,-6.6782,-711.146,2.76671,0.442
1328000,6,-6.03573,-717.099,2.48957,0.43
1330000,5,-2.24167,-714.152,2.71369,0.427
1332000,5,-2.59463,-721.065,3.15671,0.416
1334000,5,-6.91775,-715.847,2.47986,0.4445
1336000,4,-2.80224,-721.348,2.2676,0.456
1338000,6,-3.48575,-713.584,4.71533,0.435
1340000,7,-9.32489,-715.978,3.8361,0.42405
1342000,5,-2.18789,-714.049,2.56419,0.419
1344000,6,-4.81611,-716.647,3.92204,0.42675
1346000,5,-3.0387,-715.317,3.42821,0.428
1348000,5,-5.07953,-719.428,3.00676,0.393
1350000,5,-4.73385,-718.385,2.68396,0.440833
1352000,6,-2.04144,-712.663,4.53423,0.456
1354000,9,-5.9887,-712.966,7.3281,0.43375
1356000,8,-7.29277,-721.383,6.41046,0.465
1358000,8,-5.96309,-711.792,2.4197,0.431
1360000,4,-0.605573,-718.662,2.36334,0.479
1362000,4,-2.87034,-723.399,3.1954,0.429
1364000,5,-5.11778,-713.378,3.91457,0.449667
1366000,4,-8.3235,-720.706,2.50915,0.412333
1368000,6,-3.27377,-715.478,1.54664,0.438
1370000,5,-4.82194,-720.841,2.55572,0.432541
1372000,6,-7.25411,-716.428,7.59272,0.406
1374000,7,-4.37347,-708.299,2.75309,0.418
1376000,8,-9.54473,-715.387,4.1834,0.4595
1378000,6,-2.36168,-717.492,4.44279,0.4235
1380000,4,-4.15148,-721.563,1.36138,0.415667
1382000,4,-4.15393,-721.467,3.17537,0.408
1384000,5,-8.78321,-719.097,5.81049,0.392
1386000,5,-4.62831,-714.517,2.83695,0.401
1388000,5,-10.0907,-716.63,4.45374,0.382
1390000,6,-4.91681,-703.777,3.14602,0.4155
1392000,6,-7.19358,-710.226,5.04785,0.442
1394000,6,-7.78025,-708.64,4.03678,0.417
1396000,7,-2.34886,-709.207,2.8711,0.47
1398000,4,-1.97471,-720.903,0.934402,0.416
1400000,6,-5.44729,-714.515,3.25447,0.42575
1402000,7,-4.86738,-713.246,3.66271,0.449
1404000,6,-4.17684,-710.395,5.26829,0.468
1406000,6,-1.96212,-722.904,3.28701,0.423
1408000,7,-6.36862,-712.903,6.35871,0.435
1410000,7,-2.20172,-716.28,2.80525,0.391
1412000,5,-4.3444,-721.707,1.11679,0.384
1414000,4,-0.948742,-717.546,1.98292,0.419
1416000,4,-8.5615,-725.585,5.37816,0.409543
1418000,4,-8.53933,-719.504,7.01254,0.44175
1420000,3,-2.6693,-724.895,0.968454,0.403
1422000,4,-3.65528,-724.272,1.93487,0.406
1424000,5,-1.71384,-729.065,2.85694,0.427
1426000,4,-5.9063,-724.449,4.65226,0.443
1428000,5,-7.00634,-719.095,2.25315,0.425
1430000,6,-8.47151,-720.266,4.49389,0.459
1432000,5,-4.78627,-721.341,3.08671,0.465
1434000,3,-2.39221,-732.665,0.978723,0.3637
1436000,6,-4.99028,-717.971,4.55647,0.451
1438000,6,-2.03744,-716.373,2.52334,0.459
1440000,5,-7.77223,-719.024,4.70878,0.465
1442000,4,-3.14586,-721.776,2.42588,0.413
1444000,5,-3.37604,-718.211,2.29174,0.439333
1446000,4,-3.18301,-720.325,2.32413,0.43
1448000,4,-1.25285,-720.452,1.52017,0.385
1450000,7,-3.65014,-726.068,3.20215,0.392
1452000,5,-4.78021,-719.738,5.11697,0.406556
1454000,5,-6.40851,-722.221,2.65554,0.393333
1456000,5,-7.19512,-726.658,3.68456,0.409
1458000,6,-4.74126,-720.371,7.05597,0.442
1460000,5,-6.46696,-716.556,3.23763,0.418333
1462000,4,-3.59498,-725.068,3.46195,0.428
1464000,3,-2.28012,-735.397,2.27385,0.36
1466000,3,-4.61162,-728.99,2.71224,0.401
1468000,3,-4.29408,-731.594,1.64111,0.422
1470000,5,-4.32767,-724.83,4.96993,0.389833
1472000,4,-3.09443,-721.738,2.79576,0.427
1474000,4,-1.54865,-721.349,1.58697,0.422
1476000,6,-5.98911,-718.654,4.77728,0.437
1478000,4,-7.62898,-728.804,3.5775,0.377
1480000,3,-2.19738,-726.984,1.83578,0.405
1482000,3,-5.0271,-730.8,2.44959,0.3745
1484000,5,-3.01299,-727.854,2.47202,0.348333
1486000,5,-5.19277,-718.967,2.8277,0.409
1488000,5,-6.43837,-721.316,4.39636,0.437
1490000,7,-4.56771,-722.824,2.8999,0.411571
1492000,5,-7.25775,-720.612,2.841,0.452
1494000,5,-1.75403,-723.916,2.54723,0.42
1496000,4,-2.15316,-719.162,2.08017,0.413
1498000,3,-3.45374,-728.611,3.05311,0.404
1500000,4,-4.38589,-720.471,3.25056,0.412293
1502000,6,-4.84888,-726.464,1.67008,0.4265
1504000,5,-8.86808,-712.897,3.44969,0.435
1506000,3,-0.115977,-731.451,0.739806,0.432
1508000,5,-7.66746,-712.663,4.91209,0.391
1510000,6,-3.1485,-719.887,2.28862,0.43
1512000,5,-9.21434,-711.308,4.49902,0.407
1514000,3,-4.50418,-725.949,1.85331,0.457
1516000,6,-4.3365,-722.95,3.05333,0.44
1518000,8,-1.37253,-712.459,4.31596,0.488
1520000,4,-1.01804,-727.982,2.39672,0.446
1522000,5,-3.10324,-716.057,1.74952,0.4305
1524000,7,-2.48349,-708.325,2.23041,0.431
1526000,9,-4.1249,-708.289,5.4322,0.401
1528000,6,-7.51393,-709.387,3.52945,0.44
1530000,6,-9.26093,-706.016,4.35691,0.398
1532000,8,-10.7738,-709.22,5.27114,0.4182
1534000,7,-4.59361,-706.331,3.42653,0.403
1536000,8,-3.04858,-706.242,5.49438,0.404
1538000,4,-5.15629,-721.322,3.77726,0.459
1540000,4,-4.69996,-726.013,1.99498,0.4095
1542000,12,-7.04439,-715.58,5.59957,0.457333
1544000,10,-4.99522,-704.752,4.49784,0.497
1546000,7,-3.91913,-713.161,3.07323,0.435
1548000,6,0.192945,-716.92,2.4274,0.411
1550000,6,-10.4619,-721.979,3.80321,0.441069
1552000,4,-2.85063,-718.275,2.27098,0.417
1554000,6,-0.928514,-716.012,3.63967,0.4494
1556000,5,-9.82683,-728.39,6.93211,0.445
1558000,7,-3.87224,-715.502,4.37913,0.487
1560000,5,-8.04646,-715.555,2.49935,0.431476
1562000,5,-8.24293,-715.697,5.64711,0.4165
1564000,4,-5.85936,-723.053,2.30768,0.421
1566000,6,-4.43742,-725.847,2.88563,0.476
1568000,3,-3.56786,-728.142,2.07146,0.423
1570000,5,-4.04222,-722.772,3.33789,0.416455
1572000,6,-2.80507,-722.597,3.96517,0.434889
1574000,7,-5.31368,-723.427,3.14853,0.465
1576000,6,-3.27615,-723.136,4.29156,0.4268
1578000,5,-0.982011,-718.812,3.05381,0.458667
1580000,6,-4.58383,-716.715,2.73917,0.448833
1582000,7,-2.0249,-720.59,4.22328,0.492
1584000,4,-4.66258,-727.452,3.12212,0.433
1586000,4,-0.928489,-726.853,1.80515,0.41275
1588000,5,-6.78681,-714.936,3.31552,0.357
1590000,6,-5.9346,-713.991,4.70104,0.408
1592000,5,-3.1864,-728.124,1.61527,0.414
1594000,4,-5.36445,-720.134,4.20721,0.432875
1596000,3,-2.73275,-726.28,1.1119,0.397
1598000,4,-3.14342,-720.926,2.91915,0.44025
1600000,5,-6.68394,-714.258,2.66453,0.414556
1602000,3,-2.70466,-725.766,2.44785,0.421
1604000,4,-1.95256,-725.568,1.69376,0.466
1606000,3,-2.86867,-726.705,3.41219,0.395
1608000,5,-2.67912,-721.821,2.98091,0.38
1610000,4,-1.67016,-723.66,1.32145,0.434
1612000,5,-1.377,-722.288,2.20958,0.4425
1614000,5,-3.17275,-723.957,3.28338,0.431
1616000,4,-1.13112,-720.297,2.91766,0.442
1618000,4,1.09325,-723.917,1.63481,0.41675
1620000,5,1.40232,-722.682,2.79579,0.439
1622000,3,-2.53905,-731.095,1.10092,0.398
1624000,4,-3.9568,-721.153,0.869007,0.394
1626000,4,-7.66031,-725.501,3.26554,0.383
1628000,6,-10.893,-712.921,7.99854,0.391
1630000,7,-4.58322,-714.857,2.88848,0.402
1632000,5,-4.03214,-723.733,2.26803,0.427
1634000,6,-4.39191,-712.263,2.44746,0.384
1636000,5,-5.47913,-720.142,1.89521,0.432
1638000,6,-1.45439,-728.574,2.88425,0.403
1640000,8,-8.17301,-727.29,3.00571,0.448
1642000,11,-6.02537,-704.718,3.96106,0.489
1644000,7,-4.18955,-711.242,2.61651,0.425
1646000,6,-8.25618,-716.276,1.62537,0.379
1648000,5,-5.56202,-721.067,4.6905,0.422
1650000,7,-6.1884,-704.644,3.46178,0.413
1652000,6,-2.39798,-703.908,2.08185,0.4335
1654000,7,-1.69062,-717.658,2.3477,0.413
1656000,9,-13.5646,-709.844,7.37612,0.468
1658000,6,-2.98272,-708.945,4.9408,0.41275
1660000,6,-1.871,-709.066,1.62462,0.416
1662000,5,-1.18399,-712.8,1.4014,0.436333
1664000,7,-5.94555,-714.483,3.41665,0.405
1666000,6,-5.296,-719.148,4.43134,0.437733
1668000,7,-6.71847,-706.027,4.26416,0.414
1670000,6,-6.46331,-708.569,3.268,0.4312
1672000,7,-4.77754,-708.448,3.06456,0.431667
1674000,9,-3.07308,-706.66,4.51854,0.4675
1676000,5,-5.16647,-719.785,3.50157,0.388
1678000,9,-8.98713,-708.057,5.02097,0.451
1680000,7,-6.34632,-708.611,2.17824,0.431
1682000,8,-11.699,-723.435,7.40355,0.467
1684000,5,-17.4387,-715.632,3.83023,0.413
1686000,5,-1.61186,-715.34,1.70614,0.3895
1688000,5,-4.53393,-712.937,1.50842,0.433
1690000,7,-9.33233,-724.151,3.74151,0.424
1692000,4,-2.66346,-728.969,2.55798,0.407
1694000,6,-9.30007,-706.744,4.5308,0.436111
1696000,7,-0.225503,-717.23,3.38179,0.396
1698000,7,-5.73829,-710.999,2.55511,0.4342
1700000,5,-4.48439,-722.958,1.84116,0.446
1702000,6,-6.99229,-715.776,4.66876,0.395
1704000,6,-3.71363,-720.709,1.93737,0.396
1706000,8,-10.3394,-713.46,3.51441,0.4238
1708000,6,-11.3023,-718.087,5.35427,0.424
1710000,4,-5.85911,-726.638,2.63871,0.384
1712000,7,-10.9835,-714.765,2.30237,0.4181
1714000,5,-4.00242,-721.841,2.44361,0.43
1716000,4,-5.44223,-724.844,1.24821,0.409
1718000,6,-5.43111,-707.572,4.03223,0.431
1720000,4,-2.18868,-722.856,1.53518,0.441
1722000,6,-7.41766,-715.742,4.23563,0.419
1724000,8,-5.89569,-722.772,4.29475,0.447
1726000,3,-3.32074,-730.483,1.73705,0.386
1728000,6,-4.75378,-718.036,2.83437,0.445
1730000,4,-3.4842,-721.878,1.96646,0.4243
1732000,5,-3.70981,-718.964,4.24362,0.452
1734000,3,-2.31814,-728.301,1.07931,0.425125
1736000,7,-6.1306,-708.011,1.91015,0.4505
1738000,6,-1.6671,-729.265,1.67755,0.462333
1740000,3,-2.10846,-727.068,2.19507,0.3595
1742000,3,-5.75199,-732.576,2.34818,0.352
1744000,5,-5.65048,-727.633,3.03457,0.427714
1746000,5,-5.87846,-721.52,3.34771,0.4485
1748000,4,-4.36309,-720.558,3.13496,0.455
1750000,4,-3.88496,-718.351,2.05276,0.415667
1752000,4,-3.67258,-727.124,3.57294,0.391
1754000,5,-7.83541,-716.156,4.67503,0.4412
1756000,3,-0.674724,-728.067,0.87506,0.4395
1758000,3,-2.46724,-728.783,2.31689,0.3906
1760000,4,-5.2064,-727.894,4.3919,0.434
1762000,6,-5.77142,-718.446,2.96517,0.417
1764000,3,-1.82503,-728.105,2.79023,0.411
1766000,4,-8.12808,-721.385,2.25217,0.4135
1768000,4,-2.96754,-719.474,2.15891,0.43
1770000,5,-9.23805,-720.377,4.33516,0.407
1772000,3,-2.52386,-729.504,2.35758,0.424
1774000,6,-4.67594,-715.199,2.09094,0.418
1776000,5,-10.904,-722.171,6.73691,0.437091
1778000,4,-6.04048,-719.56,1.49005,0.433667
1780000,3,-4.45776,-727.884,1.89406,0.40325
1782000,7,-15.7402,-725.737,6.62498,0.443
1784000,4,-6.92701,-724.08,2.65468,0.417714
1786000,6,-10.6892,-723.915,2.26273,0.406
1788000,4,-4.80583,-720.816,3.6363,0.41675
1790000,5,-7.38371,-721.125,2.36614,0.396
1792000,5,-2.47022,-720.662,2.2051,0.435
1794000,5,-2.02605,-719.557,1.73061,0.421714
1796000,10,-3.30011,-721.91,5.31578,0.458
1798000,4,-4.7794,-724.401,3.29498,0.4339
1800000,4,-2.82286,-720.279,2.36746,0.437
1802000,4,0.460248,-721.814,1.97351,0.428312
1804000,5,-3.8092,-722.044,4.5864,0.471
1806000,5,-2.71386,-722.64,3.34999,0.422
1808000,5,-3.3404,-717.055,4.86709,0.44225
1810000,4,-8.92928,-722.139,5.86855,0.436333
1812000,4,-2.80272,-720.047,2.14402,0.403
1814000,4,-6.1215,-725.588,1.8541,0.457
1816000,3,-1.4409,-729.58,0.987982,0.411
1818000,4,-6.4341,-732.243,3.81363,0.419
1820000,4,0.185191,-728.855,1.76514,0.45
1822000,3,-0.907634,-731.175,1.76083,0.416
1824000,4,-2.61333,-732.256,2.84884,0.399
1826000,3,-4.75105,-727.34,2.1206,0.403833
1828000,3,-0.980871,-730.518,1.98415,0.447
1830000,3,-3.48748,-731.65,1.12535,0.381
1832000,5,-3.19744,-726.93,2.44305,0.46
1834000,7,-5.28441,-723.123,2.02602,0.435182
1836000,3,-3.29315,-730.903,2.07066,0.427333
1838000,8,-8.32966,-713.735,7.36597,0.477
1840000,5,-4.07032,-713,3.17723,0.455
1842000,6,-7.72352,-713.897,4.12217,0.4445
1844000,6,-3.20281,-732.739,2.50954,0.4
1846000,3,-4.24241,-728.283,0.252707,0.409
1848000,4,-2.35259,-730.486,2.01541,0.431333
1850000,5,-5.74241,-720.444,5.39039,0.462
1852000,3,-2.32459,-730.819,2.33567,0.385
1854000,3,-2.56634,-732.224,1.6315,0.443
1856000,4,-3.22255,-725.536,1.62306,0.44
1858000,3,-3.3238,-729.173,2.54242,0.41681
1860000,4,-5.62634,-721.733,2.06418,0.472
1862000,4,-3.24167,-725.9,0.617845,0.4
1864000,4,-5.60727,-720.845,1.39261,0.442
1866000,5,-3.7548,-722.279,3.18971,0.442
1868000,4,-7.58707,-727.397,2.22737,0.399187
1870000,5,-3.31084,-726.731,1.51863,0.434667
1872000,6,-6.05667,-724.199,3.7338,0.419
1874000,5,-7.56607,-726.888,2.78488,0.428857
1876000,4,-2.39841,-724.754,1.70594,0.427158
1878000,4,-4.89812,-722.699,1.09896,0.392
1880000,4,-3.36861,-731.822,1.41753,0.411875
1882000,4,-2.09434,-732.911,2.64498,0.431
1884000,5,-4.36845,-724.642,3.07395,0.428
1886000,3,-2.63628,-728.338,2.16823,0.422
1888000,5,-0.173151,-732.128,2.5158,0.45575
1890000,5,-7.13311,-729.39,6.58155,0.415667
1892000,5,-6.90825,-720.491,3.64286,0.401083
1894000,5,-1.95067,-717.576,3.56149,0.425
1896000,5,-4.87484,-725.325,2.72824,0.413
1898000,4,-2.79009,-730.534,2.6163,0.435375
1900000,6,-2.77529,-718.691,3.57629,0.4
1902000,3,-4.90875,-726.33,1.35097,0.416333
1904000,5,-8.12669,-724.246,3.6797,0.43325
1906000,5,-5.58882,-720.107,4.70816,0.445
1908000,5,-1.08746,-730.711,3.1074,0.415286
1910000,3,-2.10621,-727.11,2.71996,0.435
1912000,3,-3.27486,-726.341,1.4019,0.428
1914000,4,-2.86442,-728.9,0.792198,0.411
1916000,5,-2.18959,-724.276,2.14018,0.42405
1918000,3,-1.82788,-726.472,1.53544,0.423533
1920000,5,-1.44588,-725.464,4.13792,0.427333
1922000,4,-3.55485,-727.672,3.34283,0.377
1924000,3,-4.26079,-730.938,1.86787,0.359222
1926000,3,-3.48752,-732.285,2.00265,0.388
1928000,5,-3.74488,-724.416,2.82894,0.408889
1930000,5,-4.93707,-728.73,1.3801,0.431
1932000,4,-5.49865,-731.274,2.72631,0.397
1934000,3,-1.18123,-730.09,2.21114,0.420667
1936000,3,-2.31714,-737.726,1.43771,0.369
1938000,3,-11.2409,-735.472,4.94005,0.388
1940000,3,-7.94636,-730.571,1.61676,0.403875
1942000,4,-3.00075,-727.53,1.8541,0.474
1944000,6,-4.52569,-732.394,3.17944,0.4406
1946000,3,0.267797,-730.91,0.602455,0.439
1948000,3,-3.30508,-725.816,2.28474,0.412
1950000,3,-2.23088,-728.257,2.4235,0.369
1952000,4,-0.879303,-729.529,2.70318,0.404667
1954000,4,-8.25962,-728.889,4.70582,0.434
1956000,3,-3.15113,-735.564,1.98411,0.357
1958000,3,-1.26132,-729.837,0.810964,0.3805
1960000,4,-3.43373,-725.719,2.98839,0.445
1962000,3,-1.80329,-729.509,2.29962,0.404
1964000,3,-3.29388,-729.524,2.22802,0.42775
1966000,3,-2.31808,-731.142,1.20584,0.369
1968000,4,-8.41788,-723.982,2.57949,0.403
1970000,6,-4.22911,-723.657,3.83973,0.445667
1972000,4,-2.34993,-723.358,2.11008,0.43
1974000,4,-3.51228,-723.424,3.75996,0.439
1976000,3,-6.57218,-728.849,3.21551,0.39
1978000,4,-6.749,-727.604,1.84406,0.408667
1980000,4,-7.5926,-719.246,3.751,0.453
1982000,4,-3.3937,-722.28,3.54878,0.428
1984000,4,-6.91255,-721.971,2.21147,0.391
1986000,4,-5.79443,-725.283,0.845662,0.414222
1988000,4,-5.13524,-726.556,1.82969,0.4214
1990000,4,-3.59692,-719.707,3.48115,0.413381
1992000,4,-2.91203,-722.568,1.26626,0.4188
1994000,4,-1.19444,-723.431,1.22521,0.409
1996000,8,-1.44502,-719.954,2.38832,0.453
1998000,6,-5.66181,-719.904,4.87607,0.42525
2000000,4,-5.97686,-728.006,2.29998,0.410429
2002000,4,-3.09957,-723.575,3.20831,0.415
2004000,4,-4.41199,-719.286,3.07531,0.4274
2006000,4,-4.41623,-724.048,1.20307,0.421
2008000,6,-15.9591,-722.99,3.60793,0.410053
2010000,6,-6.09173,-715.029,6.71493,0.407
2012000,5,-1.01944,-721.195,2.23608,0.463
2014000,5,-8.61394,-722.21,4.25812,0.416
2016000,4,-1.71548,-721.907,0.958898,0.412
2018000,7,-1.507,-722.477,1.4801,0.413
2020000,6,-6.28655,-719.818,3.40539,0.464
2022000,5,-3.02645,-725.362,2.20451,0.413682
2024000,4,-3.70344,-724.087,3.10728,0.387667
2026000,5,-5.05055,-724.088,1.90134,0.4276
2028000,5,-2.33881,-725.049,1.72461,0.4094
2030000,7,-6.11622,-720.299,3.47661,0.4355
2032000,6,-5.38054,-721.329,3.64152,0.4425
2034000,4,-1.75409,-719.048,1.53341,0.429286
2036000,5,-5.67664,-725.694,1.39265,0.398
2038000,5,-7.47337,-720.291,3.80768,0.4104
2040000,6,-7.32732,-715.407,4.3081,0.459
2042000,4,-3.11612,-726.055,2.36675,0.468
2044000,5,-5.50929,-722.787,3.07188,0.412
2046000,4,-6.25045,-719.297,4.3607,0.423556
2048000,4,-8.26227,-721.437,2.44534,0.418
2050000,4,-1.27126,-721.445,1.14714,0.42375
2052000,4,-5.82268,-729.181,2.80579,0.339
2054000,5,-2.32124,-727.339,2.37099,0.477
2056000,4,-10.3958,-720.073,4.38814,0.393
2058000,6,-9.67575,-721.87,2.29897,0.424
2060000,4,-3.2238,-720.377,1.9279,0.391
2062000,5,-7.17139,-722.368,1.32013,0.464
2064000,3,-4.6035,-724.789,1.65707,0.429143
2066000,4,-2.37943,-719.348,4.0753,0.421667
2068000,4,-3.047,-721.842,1.15173,0.43
2070000,3,-4.33992,-738.57,2.39978,0.4188
2072000,3,-6.9888,-733.991,1.51097,0.3965
2074000,3,0.309759,-733.468,1.25295,0.426
2076000,3,-2.0032,-728.333,0.682457,0.372
2078000,4,-0.684508,-728.03,2.86286,0.416
2080000,4,0.426116,-728.596,1.57505,0.422167
2082000,6,-6.00618,-715.964,2.99666,0.424636
2084000,4,-4.2869,-726.133,0.59406,0.435
2086000,3,-4.18859,-728.632,4.01692,0.434
2088000,6,-4.83162,-729.697,6.46408,0.445
2090000,4,-2.83511,-723.067,1.07514,0.376
2092000,3,-6.12869,-726.463,4.48634,0.39
2094000,4,-7.9652,-729.555,1.11912,0.428077
2096000,4,-1.30534,-730.18,2.08902,0.435
2098000,3,-4.7686,-729.351,4.442,0.420105
2100000,4,-4.52666,-726.348,1.88525,0.423
2102000,4,-4.02247,-724.769,1.65892,0.369
2104000,5,-7.05849,-714.665,3.65063,0.4084
2106000,5,-2.21583,-711.239,2.8872,0.4255
2108000,7,-10.8257,-716.323,6.27373,0.479
2110000,5,-5.97633,-712.668,3.16261,0.449
2112000,3,-4.70787,-728.607,4.53915,0.375
2114000,5,-5.00801,-713.114,3.17206,0.41175
2116000,6,-4.4489,-715.17,3.99955,0.437
2118000,5,-5.41471,-718.963,5.39395,0.4345
2120000,3,-4.11819,-727.373,3.50385,0.44
2122000,3,-5.26161,-724.398,1.82101,0.382
2124000,5,-3.49423,-709.039,3.63688,0.409
2126000,7,-10.943,-717.004,5.09278,0.403
2128000,4,-4.3415,-723.469,1.77973,0.419
2130000,7,-9.91414,-715.552,4.12621,0.42125
2132000,5,-2.69283,-717.623,2.80607,0.419
2134000,6,-8.22729,-713.379,3.38254,0.435
2136000,3,-1.31896,-734.321,1.94851,0.421643
2138000,6,-3.44771,-721.119,4.73456,0.415
2140000,5,-5.2501,-717.094,1.21375,0.387
2142000,3,-6.45621,-733.49,2.28182,0.408615
