generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1104000,0,0.291527,-409.43,0.101823,0.168
1106000,2,-0.163309,-395.541,0.717432,0.401
1108000,0,0.158712,-409.184,0.240444,0.188
1110000,3,-1.49448,-403.152,0.640871,0.4235
1112000,0,0.221811,-408.964,0.00695828,0.16
1114000,2,-2.36931,-397.474,2.6245,0.413
1116000,1,-1.24076,-403.176,0.394399,0.324
1118000,0,-0.595841,-410.994,0.226068,0.161902
1120000,0,-1.48032,-410.244,1.32689,0.148
1122000,1,-1.87869,-399.485,1.65723,0.3272
1124000,0,-1.1239,-409.279,1.32313,0.164
1126000,1,-1.98435,-408.588,0.305735,0.154
1128000,0,0.191787,-408.967,0.294006,0.152
1130000,0,-0.764712,-409.848,0.895344,0.151
1132000,0,-1.93103,-409.774,2.22104,0.153
1134000,1,1.41982,-407.58,0.228187,0.172167
1136000,0,0.373541,-409.429,0.477786,0.199667
1138000,1,-0.52012,-400.237,1.12914,0.306
1140000,0,-0.926119,-408.767,1.31669,0.16325
1142000,1,-3.27329,-401.407,1.2487,0.308
1144000,0,0.39372,-408.989,0.382286,0.168
1146000,1,-0.525903,-399.947,0.584763,0.341
1148000,1,-2.46518,-399.32,1.79007,0.297897
1150000,1,-5.36084,-402.379,2.72549,0.298667
1152000,1,-0.144851,-400.805,0.818695,0.315
1154000,1,-1.44899,-401.612,1.66845,0.28375
1156000,0,0.0306587,-409.021,0.173758,0.171
1158000,0,0.828783,-411.506,0.165928,0.166
1160000,1,-0.720589,-402.134,0.18819,0.299167
1162000,1,-0.192492,-406.114,0.916313,0.333
1164000,1,0.985454,-404.006,0.458048,0.383
1166000,1,0.0147493,-402.207,0.730489,0.386
1168000,1,-0.285318,-401.573,0.388715,0.336
1170000,0,-0.0574239,-409.601,0.423097,0.166
1172000,0,0.355407,-408.692,0.152659,0.202
1174000,0,0.420904,-408.967,0.0414278,0.1706
1176000,0,0.549104,-408.411,0.0480532,0.15325
1178000,0,0.0985026,-408.911,0.553286,0.138
1180000,0,0.569845,-409.895,0.0849444,0.1584
1182000,0,-0.346346,-408.616,1.06731,0.151
1184000,1,0.825041,-401.039,0.468758,0.33
1186000,0,-0.18909,-408.728,0.80866,0.179
1188000,1,-1.1985,-399.791,0.751398,0.312
1190000,0,0.266586,-409.417,0.419786,0.174
1192000,0,0.0278742,-409.723,0.285038,0.153
1194000,2,-0.127821,-397.043,0.814174,0.342
1196000,4,-3.65949,-397.692,3.3469,0.393
1198000,0,0.590943,-408.409,0.0646527,0.163
1200000,1,-0.468293,-403.546,0.477621,0.302
1202000,1,-1.30672,-404.427,1.43968,0.257
1204000,1,1.06535,-401.092,0.35724,0.371625
1206000,1,-0.40422,-400.887,0.552213,0.3295
1208000,1,-1.92533,-399.93,2.11486,0.288
1210000,0,-0.758883,-409.356,1.38666,0.191636
1212000,0,0.181663,-409.223,0.111514,0.169
1214000,0,0.0668641,-411.757,0.62179,0.178
1216000,0,-0.177359,-408.835,0.539557,0.188192
1218000,0,-0.270522,-408.787,0.593644,0.185
1220000,0,0.0888803,-409.18,0.291285,0.147
1222000,0,-0.333836,-408.386,0.917745,0.1655
1224000,1,0.0164009,-399.873,0.933747,0.3168
1226000,1,-3.14762,-399.727,3.80969,0.32
1228000,0,-1.38742,-409.723,0.696939,0.186
1230000,0,-0.2096,-409.899,0.497326,0.158
1232000,1,-1.16452,-399.386,1.4295,0.3085
1234000,1,-0.708413,-399.116,1.27561,0.285
1236000,0,-0.0123987,-409.034,0.154572,0.162375
1238000,0,0.119217,-409.098,0.263061,0.159
1240000,1,-1.24225,-399.597,1.64394,0.2894
1242000,0,0.276904,-411.815,0.685365,0.178
1244000,0,-0.0785361,-408.709,0.428191,0.182
1246000,1,-0.743729,-399.733,0.721944,0.291
1248000,1,-1.53243,-400.143,1.17395,0.294
1250000,0,-0.849493,-413.98,0.0959695,0.155091
1252000,0,0.524382,-411.146,0.387464,0.198067
1254000,0,0.277118,-410.243,0.542663,0.159
1256000,0,-0.50816,-408.394,1.12774,0.1824
1258000,0,0.238254,-408.98,0.339237,0.155667
1260000,0,0.530724,-410.405,0.0742625,0.174
1262000,1,-1.30031,-403.553,0.722352,0.287071
1264000,1,-1.26857,-404.585,0.531854,0.278
1266000,1,-1.03524,-403.898,0.166561,0.297
1268000,0,-0.308418,-409.87,0.186778,0.149727
1270000,1,-0.277813,-404.48,0.130726,0.288
1272000,1,-0.945005,-402.926,0.0448843,0.178875
1274000,1,1.03924,-412.282,0.523847,0.157
1276000,1,-1.56073,-403.399,1.3317,0.286
1278000,0,-0.277971,-408.75,0.137019,0.17
1280000,0,0.191797,-410.178,0.629233,0.17
1282000,1,-2.17549,-400.85,0.262488,0.332
1284000,0,0.434894,-408.751,0.0653612,0.171
1286000,1,0.0698354,-399.058,0.196575,0.286
1288000,1,-0.234979,-401.924,0.306532,0.287
1290000,1,-2.18741,-402.133,2.1392,0.298
1292000,2,-2.37641,-402.103,2.31969,0.346
1294000,0,0.580493,-411.026,0.163529,0.169
1296000,0,-1.28119,-410.84,0.271863,0.2075
1298000,0,-0.477109,-410.046,0.00720522,0.191
1300000,0,0.205802,-408.927,0.230781,0.156
1302000,2,-4.68236,-404.155,4.37947,0.3085
1304000,1,0.35546,-405.691,0.159164,0.281
1306000,0,0.411417,-410.462,0.338804,0.154
1308000,0,-0.341451,-408.991,0.318408,0.176
1310000,0,-0.839828,-409.639,0.514537,0.147
1312000,0,-0.397882,-409.248,0.669253,0.180625
1314000,1,-3.23614,-402.341,1.42314,0.306
1316000,0,-1.49347,-409.181,2.10731,0.177
1318000,1,-1.41333,-398.533,0.622716,0.31475
1320000,4,-1.51251,-399.927,2.42962,0.328
1322000,0,-1.90515,-410.424,2.23195,0.1394
1324000,0,0.240735,-408.647,0.261651,0.155
1326000,1,0.229265,-400.162,1.14582,0.16515
1328000,1,-0.197291,-400.95,0.262084,0.331286
1330000,0,0.274138,-410.597,0.0121918,0.149
1332000,1,-0.858617,-403.868,0.355413,0.3
1334000,1,-0.767075,-401.878,0.242009,0.296
1336000,1,0.111476,-401.842,1.98912,0.331
1338000,1,-1.06066,-400.63,0.817894,0.292
1340000,1,-1.31341,-398.595,1.08747,0.252
1342000,1,-0.747443,-403.206,1.29414,0.32
1344000,1,-2.35788,-403.334,1.39198,0.3055
1346000,1,-1.1528,-404.538,0.655803,0.289
1348000,1,0.0160491,-403.981,1.08758,0.312
1350000,1,-1.37663,-400.728,0.462318,0.2915
1352000,1,-0.153919,-403.785,1.57426,0.334
1354000,0,-0.768931,-409.014,1.0964,0.165207
1356000,1,-1.80164,-401.539,1.60749,0.265
1358000,0,0.509101,-410.186,0.129389,0.174
1360000,0,-0.508854,-409.294,1.09939,0.158759
1362000,0,-0.507502,-408.988,0.0534806,0.174
1364000,1,-1.7316,-411.933,0.996475,0.182
1366000,1,-0.438477,-400.997,0.533656,0.301857
1368000,0,0.393131,-408.543,0.135099,0.176
1370000,0,-1.41155,-409.503,0.982109,0.166
1372000,1,-0.946008,-401.459,0.686556,0.303
1374000,1,0.597309,-401.171,0.532949,0.279
1376000,0,0.29132,-409.813,0.620554,0.182
1378000,1,-0.146041,-401.497,0.448608,0.305
1380000,1,-0.0457275,-402.585,0.832591,0.294
1382000,0,-0.550822,-409.488,0.543182,0.162833
1384000,0,0.390293,-409.145,0.379974,0.1964
1386000,1,-0.753551,-401.053,1.47369,0.349
1388000,1,0.902011,-403.296,0.631028,0.316
1390000,1,-1.84518,-400.509,0.675325,0.3241
1392000,3,-1.67407,-399.835,2.43097,0.399
1394000,1,0.0496122,-400.377,0.856057,0.305
1396000,2,-2.74736,-395.796,1.05206,0.41
1398000,3,-4.06177,-392.475,2.69133,0.43
1400000,0,0.0419636,-409.235,0.68313,0.18025
1402000,1,-0.345918,-406.567,0.835445,0.157
1404000,0,-0.908383,-411.43,0.376894,0.167
1406000,0,0.535145,-408.5,0.133494,0.1635
1408000,0,0.019583,-408.866,0.455775,0.143
1410000,5,-4.66351,-386.025,4.17804,0.469
1412000,0,0.712676,-410.401,0.100026,0.159
1414000,0,0.0783298,-409.293,0.559627,0.165375
1416000,0,-0.042282,-409.249,0.552447,0.189333
1418000,0,0.160025,-409.283,0.337309,0.17325
1420000,0,0.0849368,-408.908,0.592126,0.175
1422000,0,-0.341055,-408.514,0.965126,0.203
1424000,0,-0.0602839,-410.648,0.106456,0.173667
1426000,0,-0.430823,-410.874,0.930394,0.191571
1428000,0,-0.10614,-408.638,0.627132,0.184
1430000,0,0.112045,-409.615,0.602181,0.1905
1432000,0,-1.53092,-411.353,0.119034,0.249
1434000,0,-0.891183,-408.943,1.17766,0.141
1436000,0,-0.567065,-410.377,1.229,0.1887
1438000,0,-0.588928,-409.65,0.301501,0.18
1440000,0,0.119287,-408.722,0.261151,0.188
1442000,0,0.581917,-409.228,0.235431,0.163857
1444000,0,-0.731799,-410.399,1.04513,0.1608
1446000,0,0.702108,-411.193,0.141011,0.168333
1448000,0,-0.125655,-411.616,0.817715,0.1715
1450000,2,-6.57108,-399.136,4.3178,0.401222
1452000,0,0.0170009,-408.73,0.725798,0.151667
1454000,3,-4.99846,-396.55,3.03598,0.417
1456000,0,-0.714287,-409.917,1.63674,0.180818
1458000,0,-0.0249441,-409.533,0.340208,0.19
1460000,0,0.196557,-409.016,0.358695,0.154
1462000,0,-0.128395,-411.574,0.343083,0.178556
1464000,0,-3.85949,-410.061,1.05093,0.1905
1466000,0,0.480852,-408.941,0.237121,0.152
1468000,2,-0.114673,-395.585,2.53765,0.419
1470000,2,-1.9419,-394.518,0.449824,0.429
1472000,2,-4.70888,-397.896,1.30213,0.405
1474000,0,0.610715,-408.489,0.0693977,0.16675
1476000,2,-0.357042,-396.394,1.18463,0.4005
1478000,2,-1.17481,-395.106,0.714164,0.4
1480000,0,0.323908,-411.093,0.292017,0.193
1482000,0,0.586133,-408.931,0.15736,0.1835
1484000,0,0.406837,-410.265,0.111973,0.186333
1486000,0,0.306119,-411.116,0.576401,0.241
1488000,3,-1.60058,-395.488,1.24091,0.404
1490000,2,-2.05159,-396.652,1.83058,0.379
1492000,2,1.80458,-395.151,0.811045,0.405
1494000,2,-0.185449,-397.646,0.848472,0.423
1496000,0,-0.222714,-409.852,0.122709,0.1808
1498000,0,0.283689,-409.01,0.169855,0.192667
1500000,1,0.314942,-402.865,0.73265,0.357
1502000,0,-0.589734,-410.302,1.26303,0.182467
1504000,1,-0.26916,-404.82,0.679071,0.340667
1506000,0,-0.480551,-409.616,0.300961,0.172
1508000,1,0.191087,-403.484,0.52883,0.309846
1510000,1,0.772684,-400.488,0.527827,0.311917
1512000,0,-0.105203,-408.877,0.214667,0.2588
1514000,1,1.19698,-403.022,0.340173,0.338667
1516000,1,1.22573,-401.52,0.305911,0.306
1518000,1,-1.14926,-402.541,0.044957,0.3776
1520000,2,-1.38675,-398.538,0.232239,0.376
1522000,1,-0.192828,-401.615,0.585098,0.327
1524000,0,-5.11279,-408.976,2.29928,0.1798
1526000,2,-1.45587,-394.788,1.29853,0.347625
1528000,2,-2.53079,-394.99,1.00932,0.379
1530000,1,-0.653067,-402.32,2.38556,0.341429
1532000,1,0.0532811,-401.639,1.11945,0.309
1534000,3,-2.6961,-395.239,2.21187,0.404714
1536000,2,-3.80607,-396.201,1.35109,0.351
1538000,0,0.267219,-412.787,0.668228,0.193692
1540000,0,-0.91764,-409.47,0.251921,0.176
1542000,3,-2.08744,-393.796,2.76103,0.398
1544000,1,-4.54516,-407.96,2.33299,0.17675
1546000,0,-0.297761,-409.043,0.864902,0.193
1548000,1,-2.6788,-400.771,1.56036,0.315
1550000,1,-0.101976,-400.825,0.189058,0.307
1552000,1,-1.25846,-401.061,1.60254,0.331
1554000,0,-0.190044,-408.953,0.0243396,0.187
1556000,1,-0.129051,-400.367,0.381637,0.333
1558000,1,-1.03597,-401.385,1.88855,0.282
1560000,1,-2.06569,-401.339,1.46436,0.3
1562000,1,-0.0685338,-399.937,0.457947,0.355
1564000,1,0.149588,-401.754,0.149944,0.2844
1566000,1,-1.94703,-401.286,1.1167,0.2855
1568000,1,-1.16337,-401.286,0.48729,0.284
1570000,1,0.0206029,-400.534,0.235075,0.307857
1572000,0,0.420659,-409.763,0.00215747,0.157
1574000,1,0.313491,-400.841,0.0554527,0.288
1576000,1,-1.80043,-399.776,1.09772,0.297
1578000,1,0.88265,-400.509,0.150848,0.284
1580000,1,0.470351,-402.109,0.971505,0.318
1582000,0,0.570338,-414.471,0.174278,0.196
1584000,1,-1.24494,-399.734,2.2428,0.33
1586000,0,-0.640085,-409.108,1.31733,0.1635
1588000,1,0.312781,-401.247,1.29334,0.3
1590000,1,0.90269,-402.322,0.595792,0.325
1592000,1,-1.01518,-400.786,0.816338,0.289
1594000,1,-1.13657,-405.032,1.18524,0.3179
1596000,1,0.570832,-401.335,0.948161,0.32
1598000,1,-1.70547,-402.594,0.401412,0.310333
1600000,1,-1.56239,-400.592,1.216,0.312
1602000,2,1.15309,-398.859,0.8472,0.3485
1604000,2,-2.04103,-402.939,1.95737,0.3705
1606000,1,-4.29108,-407.413,2.29846,0.173222
1608000,1,-2.56804,-400.972,0.653761,0.288
1610000,1,1.3017,-402.638,0.713622,0.403167
1612000,1,-1.22325,-402.069,1.37347,0.292
1614000,0,0.43242,-408.886,0.177304,0.153
1616000,0,-1.72383,-410.977,0.225297,0.163
1618000,0,-0.518448,-409.09,0.258664,0.178
1620000,1,-1.94716,-400.456,2.28529,0.308875
1622000,1,-0.0286546,-399.791,0.22109,0.307091
1624000,1,-0.0561076,-399.463,0.179739,0.306
1626000,0,-0.638064,-409.16,0.21661,0.17
1628000,1,-0.786766,-399.501,0.670158,0.286
1630000,1,0.725791,-406.356,0.983594,0.364889
1632000,0,-1.7898,-409.984,0.691671,0.198
1634000,1,-0.460517,-401.182,1.08438,0.36675
1636000,1,0.236382,-401.162,0.763771,0.358143
1638000,1,-0.283319,-404.142,0.543887,0.337
1640000,1,-0.320381,-402.307,0.760583,0.318
1642000,2,-0.957742,-394.473,0.795991,0.369667
1644000,2,-0.756801,-394.56,1.10677,0.387
1646000,1,0.82719,-400.605,0.222176,0.315
1648000,1,-1.41227,-403.334,0.826075,0.290714
1650000,1,-2.69138,-402.952,2.01759,0.282
1652000,1,-1.90942,-402.928,1.36187,0.279
1654000,3,0.721783,-391.451,1.22835,0.4105
1656000,3,-1.46859,-391.563,1.85459,0.462
1658000,0,-0.261152,-410.334,0.405825,0.1474
1660000,0,0.544559,-411.661,0.0915823,0.159
1662000,2,-1.48733,-395.792,1.28015,0.379
1664000,0,0.198901,-408.749,0.116381,0.16525
1666000,0,0.121347,-409.162,0.0829361,0.156
1668000,2,-2.4785,-396.26,2.44549,0.361619
1670000,1,-0.354314,-400.723,0.932049,0.317
1672000,1,0.919184,-400.981,0.772393,0.343
1674000,1,-0.8863,-402.942,0.507354,0.379
1676000,1,0.489391,-405.068,1.26521,0.357
1678000,1,0.758733,-402.692,0.243823,0.301524
1680000,1,0.961397,-401.912,0.28438,0.339333
1682000,1,0.920524,-400.749,0.767861,0.316
1684000,1,1.08784,-402.516,0.652035,0.337
1686000,2,0.339187,-403.286,0.350705,0.361
1688000,0,0.0132075,-411.131,0.18732,0.172429
1690000,2,-1.02749,-401.754,2.25988,0.344333
1692000,1,0.130856,-401.19,1.70062,0.337
1694000,0,-0.795079,-409.386,1.10878,0.159
1696000,0,-0.539197,-409.479,0.912847,0.1485
1698000,1,-1.56508,-403.206,1.70932,0.299667
1700000,1,-0.398691,-401.611,0.757468,0.312467
1702000,1,0.28858,-401.832,0.291467,0.284
1704000,1,-0.394507,-402.351,1.59284,0.335909
1706000,1,-0.984117,-400.276,1.15119,0.323
1708000,1,-1.50299,-399.795,1.56557,0.314125
1710000,1,-3.44535,-400.13,2.35799,0.289
1712000,0,0.159488,-408.631,0.331333,0.170615
1714000,1,-0.689073,-402.711,1.44623,0.303571
1716000,2,-0.846813,-396.02,0.396492,0.3334
1718000,2,-2.00678,-397.112,1.00489,0.405
1720000,0,-0.170248,-408.638,0.472459,0.203
1722000,1,-1.06427,-402.256,1.64198,0.313
1724000,1,0.526304,-402.881,0.392855,0.277
1726000,1,-0.118176,-400.748,0.342178,0.304
1728000,2,-0.309595,-402.429,1.4691,0.359
1730000,1,-1.50242,-402.313,2.32223,0.305
1732000,0,-0.0221599,-408.839,0.0663491,0.177
1734000,1,-0.82801,-402.798,0.918215,0.294
1736000,1,-1.04879,-403.714,1.58212,0.286
1738000,1,-0.425127,-406.282,0.769672,0.354
1740000,0,0.186345,-411.21,0.663479,0.17225
1742000,0,0.0121335,-408.728,0.296506,0.166
1744000,1,0.535521,-401.159,0.443867,0.308
1746000,1,1.2779,-402.25,0.648522,0.336167
1748000,0,0.280421,-409.1,0.0867617,0.2262
1750000,0,0.339467,-408.529,0.201292,0.181
1752000,1,-0.497079,-401.02,2.40097,0.308143
1754000,0,0.376258,-408.901,0.0296851,0.15375
1756000,1,0.297826,-400.769,0.98221,0.31675
1758000,1,-1.56563,-408.732,0.347035,0.17875
1760000,0,0.457747,-408.584,0.0348129,0.153
1762000,1,-0.698461,-399.721,0.892584,0.313
1764000,0,0.596082,-409.876,0.0452707,0.172
1766000,1,0.288164,-402.386,1.6281,0.3337
1768000,1,0.174223,-402.508,1.04448,0.344
1770000,1,-0.12003,-405.125,1.55102,0.333
1772000,0,-0.262502,-408.852,0.442327,0.18025
1774000,0,0.65413,-409.375,0.196121,0.18
1776000,1,-1.45831,-399.988,2.32722,0.296182
1778000,0,0.0505919,-408.658,0.124541,0.161
1780000,0,0.126944,-408.721,0.0170013,0.18575
1782000,0,0.575808,-409.253,0.235648,0.184
1784000,1,-1.34977,-401.076,1.62341,0.307286
1786000,0,0.552876,-409.561,0.222755,0.182
1788000,0,-0.343528,-410.634,0.378812,0.1795
1790000,0,0.482736,-409.129,0.0582015,0.181
1792000,0,-1.90517,-409.127,0.0933745,0.156
1794000,2,0.889353,-404.296,1.24115,0.329143
1796000,2,-1.20898,-397.653,1.66286,0.437
1798000,0,-0.414331,-411.065,0.839214,0.1651
1800000,0,-0.985765,-409.677,1.10626,0.125
1802000,0,-1.01323,-410.101,1.2619,0.165187
1804000,0,0.504927,-408.439,0.0196387,0.168
1806000,1,0.307126,-400.988,0.44502,0.3
1808000,0,0.311029,-410.374,0.36715,0.162
1810000,1,-0.93492,-399.346,1.30232,0.309333
1812000,0,0.360117,-410.599,0.129065,0.131
1814000,0,0.152118,-408.919,0.247841,0.167
1816000,0,0.230562,-410.134,0.633312,0.215
1818000,0,0.551704,-408.684,0.00501255,0.169
1820000,0,0.224894,-408.666,0.516114,0.163
1822000,1,0.356238,-400.915,0.46835,0.28
1824000,0,0.488002,-411.001,0.0692925,0.186
1826000,1,-0.723943,-400.107,1.8209,0.307
1828000,0,0.0970138,-410.298,0.0880452,0.154125
1830000,0,0.0585799,-408.998,0.07477,0.186
1832000,1,-0.233664,-402.318,1.3786,0.319
1834000,0,0.216203,-410.993,0.420954,0.18
1836000,0,0.488088,-412.948,0.392253,0.239
1838000,0,0.420887,-408.596,0.23873,0.164
1840000,0,-1.39075,-410.384,0.572234,0.19525
1842000,0,0.180382,-409.82,0.408974,0.1795
1844000,1,0.00501164,-401.531,0.43145,0.337
1846000,0,-2.32179,-409.275,1.84372,0.197
1848000,0,0.564695,-408.479,0.135037,0.202
1850000,1,0.756597,-403.797,0.458267,0.297
1852000,1,0.398365,-401.715,0.886569,0.334
1854000,1,-0.608995,-402.086,2.20946,0.32
1856000,0,-0.682293,-409.006,1.17485,0.182286
1858000,0,0.00395021,-408.78,0.591642,0.167
1860000,0,0.173738,-409.425,0.202011,0.152
1862000,1,0.49257,-401.65,1.24031,0.327625
1864000,0,0.563545,-413.061,0.118294,0.185923
1866000,0,-1.31708,-409.869,0.658519,0.1925
1868000,0,0.249487,-410.286,0.194232,0.161077
1870000,0,0.194708,-408.695,0.400455,0.143
1872000,0,-0.492249,-408.621,0.981388,0.183
1874000,0,-0.629635,-409.529,0.75637,0.151
1876000,0,-0.236841,-409.69,0.649781,0.180333
1878000,0,-0.858221,-408.929,1.29836,0.148
1880000,0,-0.766866,-410.184,1.19305,0.159
1882000,1,1.80229,-401.791,0.284232,0.34725
1884000,2,1.24153,-398.66,0.884867,0.3615
1886000,0,-0.757018,-415.2,0.194062,0.164625
1888000,2,-0.25175,-398.142,0.481888,0.447
1890000,0,-0.605873,-412.811,0.517501,0.155
1892000,0,0.211378,-408.648,0.349319,0.183
1894000,0,-0.272867,-408.768,0.728859,0.168579
1896000,0,-0.358556,-408.667,0.915256,0.151667
1898000,0,0.253687,-409.812,0.235844,0.154
1900000,0,0.0783056,-408.873,0.290068,0.206
1902000,0,0.263577,-408.6,0.316485,0.198
1904000,0,0.231603,-411.919,0.0415579,0.153
1906000,0,0.705746,-409.991,0.0632063,0.179455
1908000,0,0.536315,-409.612,0.168199,0.175667
1910000,1,0.34455,-403.234,0.61037,0.343864
1912000,1,0.254987,-410.319,0.370775,0.196
1914000,0,0.00661685,-408.5,0.655727,0.164833
1916000,0,0.1438,-410.339,0.119894,0.165222
1918000,0,0.12563,-410.2,0.115672,0.155
1920000,0,0.751304,-409.431,0.0862397,0.15825
1922000,1,-0.281701,-403.138,0.795333,0.304
1924000,1,-0.933054,-403.578,2.07733,0.333
1926000,0,-0.499625,-408.942,0.209037,0.148429
1928000,0,-0.992872,-410.682,0.00371359,0.219
1930000,1,0.547531,-401.422,0.844224,0.3328
1932000,0,0.313163,-409.873,0.604812,0.245667
1934000,0,0.465377,-409.578,0.033835,0.176625
1936000,1,-0.483611,-401.471,2.10865,0.3416
1938000,0,-0.975941,-409.642,0.264524,0.1765
1940000,0,0.0802469,-408.835,0.405283,0.171
1942000,0,0.263413,-410.099,0.511209,0.148
1944000,0,-0.234215,-410.57,0.0649101,0.17
1946000,0,0.104455,-408.878,0.340656,0.14975
1948000,1,0.726892,-400.155,0.304767,0.312545
1950000,0,-0.276359,-409.195,0.0268018,0.161
1952000,0,-1.16679,-412.913,0.474442,0.207
1954000,1,-1.82863,-406.268,0.574102,0.202714
1956000,0,-1.10016,-408.811,0.72309,0.171
1958000,1,0.185019,-403.491,1.39032,0.364
1960000,1,-1.17906,-404.825,2.53434,0.337
1962000,1,0.262578,-402.629,1.0446,0.347
1964000,0,0.26588,-408.647,0.124638,0.197625
1966000,0,0.651396,-409.801,0.182634,0.203071
1968000,0,-0.338246,-408.881,0.344163,0.189
1970000,0,-0.37284,-408.893,0.734042,0.245
1972000,0,-0.247811,-409.617,0.858959,0.185714
1974000,0,-1.67899,-408.811,2.28337,0.18225
1976000,0,-0.0768712,-408.863,0.417421,0.14
1978000,0,-0.302934,-408.72,0.09237,0.163667
1980000,0,-1.02074,-408.625,1.48142,0.156
1982000,0,-2.925,-409.228,0.326379,0.155
1984000,0,-1.48258,-410.61,2.42834,0.1855
1986000,3,-2.947,-397.463,2.45366,0.343
1988000,0,0.154084,-409.524,0.643969,0.185667
1990000,0,-0.0540585,-409.653,0.0935671,0.177
1992000,0,-0.684037,-410.424,0.141403,0.170286
1994000,0,0.022761,-409.364,0.169962,0.192
1996000,3,-1.95376,-391.829,2.97564,0.424889
1998000,0,0.00551997,-409.451,0.270234,0.18075
2000000,0,-0.242474,-409.262,0.128653,0.176333
2002000,0,0.351441,-409.231,0.0339295,0.199
2004000,3,0.0915655,-389.607,1.91986,0.435
2006000,4,-0.120476,-391.752,2.55016,0.457
2008000,0,0.867158,-410.155,0.0179435,0.182857
2010000,0,0.354142,-412.85,0.0312742,0.17575
2012000,0,0.596125,-409.739,0.14591,0.22
2014000,0,0.390592,-409.987,0.0800855,0.18275
2016000,1,0.574517,-405.172,0.640408,0.375
2018000,0,0.509352,-408.478,0.0458791,0.17
2020000,2,-5.44093,-393.531,1.85968,0.427
2022000,0,0.088431,-409.289,0.286641,0.1769
2024000,0,0.24481,-409.628,0.157323,0.174
2026000,2,-0.536033,-398.253,2.11411,0.4002
2028000,1,0.556574,-408.625,1.38194,0.1858
2030000,2,1.09489,-395.778,0.998195,0.41475
2032000,2,-3.0448,-399.24,4.59253,0.4235
2034000,0,0.484181,-408.491,0.0762188,0.198429
2036000,1,0.660282,-406.265,0.618826,0.2896
2038000,0,-0.0158057,-408.399,0.623421,0.1568
2040000,0,0.312047,-409.001,0.419776,0.157
2042000,0,0.613107,-410.087,0.183906,0.164
2044000,0,-0.666084,-409.387,1.43908,0.161
2046000,2,-2.77185,-398.894,1.56385,0.376333
2048000,0,0.0563925,-408.512,0.610703,0.172
2050000,0,-0.123037,-410.698,0.425183,0.13
2052000,2,-1.82674,-394.76,2.32644,0.427
2054000,1,0.103892,-400.486,1.25448,0.321
2056000,1,0.76439,-402.199,0.811135,0.33
2058000,1,0.695958,-402.212,1.29259,0.366
2060000,1,1.09788,-402.569,0.570523,0.382
2062000,0,0.653936,-409.4,0.151332,0.161833
2064000,0,0.702321,-410.189,0.00410673,0.239
2066000,1,1.36761,-404.429,0.362885,0.3298
2068000,1,1.07617,-400.414,0.56672,0.338
2070000,0,-0.334372,-409.379,0.117189,0.188964
2072000,1,1.68591,-409.211,0.158959,0.448
2074000,0,0.350416,-410.142,0.549178,0.226
2076000,1,1.1004,-403.736,0.654464,0.353714
2078000,0,0.204982,-408.483,0.472517,0.206
