generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
392000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.405972,0.0117341,0.304203,0
394000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.86672,-0.000287472,0.731953,0
396000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.785719,-0.00358101,0.570855,0
398000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.940595,-0.000292304,0.792634,0
400000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.619677,0.00132298,0.486849,0
402000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.653327,0.00108372,0.4619,0
404000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.832499,-0.00228072,0.592012,0
406000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.712705,0.0011655,0.564943,0
408000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.460055,0.00774958,0.357222,0
410000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.625559,0.00355017,0.513268,0
412000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.934088,-0.00201024,0.771917,0
414000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.45552,0.00267562,0.299759,0
414000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,27.4254,0.960121,0.0525792,0.123409,0
416000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.558767,0.00535328,0.446474,0
418000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.291684,0.0474368,0.282805,0
420000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.10067,-0.000802589,0.966224,0
422000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.507894,0.00860466,0.424151,0
424000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.4888,0.00506305,0.323721,0
426000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419713,0.0102068,0.361062,0
428000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.251577,0.0508596,0.199562,0
430000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.273872,0.0505378,0.28746,0
432000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.45159,0.0119229,0.369368,0
434000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.57849,0.000594993,0.381015,0
436000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.771524,-0.00578846,0.644718,0
436000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.47767,0.325782,0.0618018,0.348845,0
438000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.550969,0.0106125,0.507188,0
440000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.607024,0.0100624,0.616407,0
442000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.482614,0.0185234,0.511862,0
444000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.476347,0.015459,0.448869,0
446000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.406693,0.0134079,0.351772,0
448000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.23953,-0.0129407,0.928471,0
448000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.39762,0.545744,0.00746517,0.438299,0
450000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.35181,-0.0105007,1.04488,0
450000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.58584,0.566974,0.00728136,0.472954,0
452000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.479211,0.00740009,0.338691,0
454000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.550217,0.0055366,0.414863,0
456000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.533696,0.0122873,0.520974,0
458000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.383451,0.00994338,0.281391,0
460000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.566583,0.00255577,0.436082,0
462000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.656496,0.0043594,0.566901,0
464000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.969562,-0.0115783,0.707568,0
464000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.09854,0.546985,0.000382835,0.353939,0
466000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.918653,-0.0123515,0.659586,0
466000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.95456,0.515486,-0.000392377,0.255137,0
468000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.862773,-0.0238057,0.461721,0
468000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.4519,1.18653,0.0215859,0.992265,0
468000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.22479,0.390512,0.00972368,0.233004,0
470000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.617078,0.00138784,0.467401,0
472000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.618948,0.00605118,0.513631,0
474000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.508709,0.00365377,0.375152,0
476000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.389796,0.0172771,0.332276,0
478000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.585268,0.0100361,0.572253,0
480000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.555999,0.00930595,0.522494,0
482000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.58312,0.00902527,0.528334,0
484000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.570079,0.0109796,0.547796,0
486000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.604898,0.00282899,0.488992,0
488000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.512589,0.014567,0.494883,0
490000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.604336,-0.0032739,0.535209,0
490000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.40886,0.374292,0.0110911,0.228865,0
492000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.463994,0.0197835,0.507796,0
494000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.652809,-0.00967572,0.492328,0
494000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.23911,0.459039,0.00978115,0.309533,0
496000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.432131,0.0045978,0.275589,0
498000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.633294,0.0134731,0.668676,0
500000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.848833,-0.0238164,0.482719,0
500000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.90318,0.494954,0.0139655,0.373338,0
502000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.609917,0.00313517,0.476732,0
504000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.610052,0.0030688,0.485806,0
506000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.587162,0.0100951,0.562385,0
508000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.65795,0.00894492,0.651792,0
510000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.658729,0.00829146,0.638416,0
512000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.657433,0.00591193,0.57698,0
514000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.615532,0.000769734,0.452522,0
516000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.986826,-0.000652131,0.825196,0
518000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.934918,-0.00850298,0.748239,0
518000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.81458,0.751005,-0.0162495,0.318707,0
520000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.802631,-0.0145231,0.608219,0
520000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.62217,0.797381,-0.00656123,0.497846,0
522000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.766954,0.00269286,0.653099,0
524000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.497299,0.0142558,0.458862,0
526000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.452891,0.0056209,0.352288,0
528000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.51707,0.0168694,0.506769,0
530000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.303464,-0.00500242,0.14918,0
530000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.5408,1.32029,-0.0047057,1.08138,0
530000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.56296,0.847477,-0.00386276,0.59544,0
532000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.764899,0.00101565,0.63305,0
534000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.639135,0.00185093,0.491542,0
536000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.733693,0.00133204,0.608787,0
538000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.425578,0.0257366,0.437194,0
540000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.469336,0.00584287,0.336677,0
542000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.06389,-0.000808474,0.887049,0
544000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.244713,-0.0132971,0.147238,0
544000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7189,1.50722,-0.000386826,0.444439,0
544000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.54211,0.761193,0.000736017,0.580669,0
546000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.400868,-0.0485207,0.0408306,0
546000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9024,1.20965,-0.00900053,0.728145,0
546000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.3434,0.759138,0.000530974,0.561696,0
548000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.622974,0.00209996,0.480167,0
550000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.644991,0.00309525,0.51979,0
552000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.510621,0.00751784,0.41222,0
554000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.67664,0.0116079,0.709379,0
556000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.668223,0.011672,0.685071,0
558000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.865327,0.00102717,0.705047,0
560000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.519196,-0.00483676,0.396884,0
560000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,29.3554,1.42922,-0.0221361,1.17323,0
560000,Cucurbitaceae_Trichosanthes_multiloba,Cucurbitaceae_Trichosanthes_holtzei,24.2391,0.464744,0.0579421,0.329579,0
560000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.26158,0.379449,-0.0112942,0.00348374,0
562000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.622502,-0.00900317,0.463619,0
562000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,29.4198,1.15333,-0.0378441,0.572848,0
562000,Cucurbitaceae_Trichosanthes_multiloba,Cucurbitaceae_Trichosanthes_holtzei,23.4642,0.480963,0.0391011,0.267814,0
562000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.87085,0.355893,-0.00186025,0.0579908,0
564000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.709636,-0.00993608,0.526283,0
564000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,29.2788,2.16987,-0.0529267,1.06171,0
564000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.81607,0.397033,-0.00362649,0.138624,0
566000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.313044,0.0197535,0.252359,0
568000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.840523,-0.0149444,0.570565,0
568000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.0926,1.92669,0.0377208,1.59079,0
568000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.32607,0.3559,0.00910384,0.144081,0
570000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.860775,-0.0146574,0.574801,0
570000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,25.7649,1.17441,0.0602661,0.684081,0
570000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.45568,0.292648,0.0107754,0.0823745,0
572000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.939843,-0.0310344,0.497365,0
572000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,27.3197,1.16432,-0.00314617,0.333965,0
572000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.87525,0.23469,0.0515049,0.104036,0
574000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.706359,-0.00197849,0.524553,0
576000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.774629,-0.00194037,0.563447,0
578000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.145539,0.0369037,0.163209,0
578000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.48217,0.382579,0.0332248,0.358347,0
580000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.665475,0.00419341,0.588467,0
582000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.767222,0.00953642,0.746226,0
582000,Cucurbitaceae_Pteropepon_acariianthus,NA,19.1455,0.0817254,-0.0487051,0.278086,0
584000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.717953,0.0103504,0.779882,0
586000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.754993,0.00698003,0.699205,0
588000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.718275,0.0039193,0.594514,0
590000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.700194,0.00882489,0.665229,0
592000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.15046,-0.020618,0.70491,0
592000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.14812,0.301854,0.0653831,0.265991,0
594000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.910223,-0.021369,0.601191,0
594000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.56728,0.307171,0.0429253,0.239044,0
596000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.0693,-0.0231535,0.599711,0
596000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.84062,0.267393,0.0535299,0.262515,0
598000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.608036,-0.0172737,0.370689,0
598000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2016,1.08863,0.0363242,0.731813,0
598000,Cucurbitaceae_Baijiania_yunnanensis,NA,33.3215,0.945681,0.0312571,0.271041,0
598000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.26194,0.311772,0.0433902,0.228402,0
600000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.243878,-0.0488131,0.0121511,0
600000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.2916,1.45151,-0.0188836,0.13308,0
600000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.21229,0.201698,0.0505798,0.0511524,0
602000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.729581,0.00557701,0.677082,0
604000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.0983543,-0.00159319,0.0215023,0
604000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6723,1.59903,-0.00611354,0.657694,0
604000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.06693,0.310174,0.0165268,0.130006,0
606000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.282657,0.0485127,0.260047,0
608000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.416478,0.0103532,0.30923,0
610000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.303953,0.0180395,0.203517,0
612000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.509155,-0.0300129,0.235343,0
612000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.03716,0.353506,0.061826,0.358092,0
614000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.593498,0.011808,0.580903,0
616000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.364023,0.0241044,0.331744,0
618000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.475999,-0.0266996,0.229711,0
618000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.95035,0.306962,0.0136109,0.153056,0
620000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.267492,-0.00522774,0.141131,0
620000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.95845,0.270241,0.0628084,0.193794,0
622000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.747854,0.00231093,0.631455,0
624000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.727168,0.00380002,0.611967,0
626000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.45263,-0.0355531,0.191171,0
626000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.7814,1.30389,-0.000674746,0.203475,0
626000,Cucurbitaceae_Echinopepon_wrightii,Cucurbitaceae_Echinopepon_paniculatus,31.6239,1.84036,-0.0100844,2.23181,0
626000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.69111,0.218112,0.0290159,0.0120008,0
628000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.678252,0.00895362,0.65019,0
630000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.635955,0.0147793,0.666354,0
632000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.557462,0.00720855,0.512535,0
634000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.35406,0.0697832,0.458897,0
636000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419043,0.0472363,0.51431,0
638000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.631812,0.00802699,0.598998,0
640000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.288224,-0.015958,0.158996,0
640000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.8597,1.14585,0.0155923,0.0527422,0
640000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.75986,0.416102,0.0137066,0.29903,0
642000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.718913,-0.000744389,0.532406,0
644000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402525,-0.013765,0.256544,0
644000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.92076,0.379097,0.0138945,0.202008,0
646000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.83431,-0.00483259,0.579337,0
648000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.505602,0.00391219,0.396504,0
650000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.512562,0.0139515,0.493068,0
652000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.425169,-0.0305894,0.164232,0
652000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.20772,0.385328,0.0205282,0.268046,0
654000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.307012,-0.00815839,0.154989,0
654000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.44472,0.449808,0.00829426,0.261973,0
656000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.442236,0.0109829,0.388547,0
658000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.541897,0.0132416,0.505063,0
660000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.824132,-0.0134858,0.635721,0
660000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.0242,0.399997,0.00218461,0.162152,0
662000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.600921,0.0267181,0.720821,0
664000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.40043,0.0215774,0.412349,0
666000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.468655,0.00835126,0.356843,0
668000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.446454,0.00365688,0.286065,0
670000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.524999,-0.000441621,0.468987,0
670000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.11495,0.666693,-5.45163e-05,0.430598,0
672000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.492459,0.0130718,0.465974,0
674000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.423721,0.020231,0.425908,0
676000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331014,0.041899,0.362942,0
678000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.353485,0.0325113,0.376974,0
