generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1108000,0,0.17626,-410.38,0.31515,0.153
1110000,2,-0.158036,-397.826,1.41944,0.369
1112000,0,0.482682,-410.044,0.215366,0.180182
1114000,0,-0.863239,-410.114,1.32249,0.15
1116000,1,0.677297,-402.141,0.114724,0.324
1118000,1,0.260902,-403.658,1.18531,0.336
1120000,0,-0.0733856,-411.384,0.704384,0.16875
1122000,2,-0.3417,-401.896,0.999003,0.333
1124000,1,-4.4093,-408.951,0.702948,0.316
1126000,0,0.278201,-410.25,0.441237,0.181
1128000,1,-0.592093,-401.766,1.4151,0.292
1130000,1,0.445147,-406.072,0.743202,0.31
1132000,0,-0.416765,-412.356,1.30293,0.169
1134000,1,0.654039,-406.12,0.310565,0.213
1136000,0,0.336639,-410.452,0.0426536,0.233
1138000,0,0.359931,-410.974,0.206377,0.198
1140000,0,-0.73897,-411.157,0.705584,0.162
1142000,1,-0.447511,-400.604,1.07079,0.302588
1144000,1,1.04776,-410.49,0.327324,0.190667
1146000,0,-0.729775,-411.701,1.14012,0.1725
1148000,1,-1.21195,-400.511,1.06537,0.317
1150000,0,0.256598,-412.965,0.310561,0.153
1152000,0,-0.40589,-409.942,0.962285,0.16
1154000,0,0.592696,-410.192,0.0593388,0.183286
1156000,0,-0.0486476,-410.732,0.32804,0.18
1158000,1,-0.548196,-403.045,0.798985,0.30775
1160000,0,-1.27188,-410.925,0.306043,0.175
1162000,0,-1.03426,-410.804,0.454643,0.183
1164000,0,-0.00977918,-411.138,0.115946,0.14825
1166000,1,-0.385897,-401.88,1.25612,0.289
1168000,0,0.109493,-410.28,0.508156,0.1625
1170000,0,0.8349,-411.155,0.0073225,0.163
1172000,1,-1.46456,-403.822,0.728022,0.335895
1174000,1,0.243315,-401.231,0.591435,0.322
1176000,2,-1.37995,-404.097,2.48122,0.334
1178000,1,-0.176019,-401.346,0.332879,0.287
1180000,1,-1.5056,-405.844,0.610976,0.3
1182000,0,-0.0398833,-410.928,0.321807,0.175
1184000,0,0.436591,-411.816,0.14768,0.172714
1186000,0,-0.0168191,-412,0.37472,0.178
1188000,1,2.26236,-408.207,0.130443,0.353182
1190000,2,0.19952,-401.583,0.488378,0.352
1192000,1,-0.334669,-402.694,0.313605,0.299
1194000,1,0.202061,-401.812,1.05521,0.325
1196000,1,0.915222,-401.922,0.28186,0.297
1198000,1,-1.105,-402.186,0.357251,0.282
1200000,1,-0.460937,-408.299,1.63972,0.33075
1202000,0,0.132814,-411.106,0.281291,0.160737
1204000,0,0.166318,-410.745,0.0281568,0.162
1206000,0,0.0903568,-410.562,0.145585,0.152
1208000,0,-0.247143,-411.806,0.341297,0.129
1210000,0,-0.206324,-412.331,0.205986,0.135
1212000,1,-0.0512138,-403.784,0.599924,0.290929
1214000,0,-0.482179,-410.57,0.707909,0.15075
1216000,0,-0.284646,-412.203,0.26372,0.159333
1218000,1,0.947591,-406.736,1.19218,0.316
1220000,0,-2.56224,-411.401,2.56537,0.15625
1222000,0,0.520192,-411.425,0.236824,0.143
1224000,0,0.549637,-409.923,0.0136872,0.159
1226000,1,-0.375251,-402.546,1.62949,0.301
1228000,1,-0.561272,-403.054,0.934881,0.318
1230000,1,-0.106666,-401.103,0.438615,0.33
1232000,0,0.153597,-411.451,0.051337,0.16075
1234000,1,0.154799,-404.136,1.64327,0.313875
1236000,0,-0.100766,-411.593,0.116154,0.135
1238000,0,-0.384371,-413.487,0.498516,0.151
1240000,0,-0.464123,-410.832,0.669363,0.162
1242000,1,-1.32111,-400.058,0.750474,0.283
1244000,1,-2.79585,-400.793,2.15771,0.303
1246000,0,-2.23948,-411.064,2.41264,0.14625
1248000,1,-2.25728,-400.035,2.17447,0.263
1250000,0,-0.112849,-411.529,0.36356,0.16275
1252000,1,-0.822009,-403.505,1.31321,0.301556
1254000,1,-0.128019,-402.344,0.247302,0.287
1256000,0,0.71772,-411.287,0.0633678,0.1688
1258000,1,0.525215,-402.646,0.301782,0.286667
1260000,1,-0.0958185,-405.824,1.04385,0.31
1262000,0,-0.332552,-412.152,0.118494,0.2345
1264000,1,-1.25396,-411.72,2.14533,0.171
1266000,0,-0.562963,-415.289,0.633533,0.129
1268000,0,0.16271,-410.159,0.368459,0.158455
1270000,0,0.0520284,-411.812,0.0720789,0.148
1272000,0,-1.30856,-410.832,0.626045,0.163
1274000,0,-0.606418,-412.189,0.144774,0.154333
1276000,1,1.3443,-404.52,0.24265,0.319
1278000,0,0.486517,-409.884,0.0422771,0.191
1280000,0,0.215081,-410.951,0.215636,0.134
1282000,1,0.298307,-402.697,0.67151,0.338833
1284000,0,0.158719,-411.268,0.161644,0.159
1286000,0,-0.542059,-411.912,0.892346,0.1515
1288000,0,0.652604,-411.053,0.192142,0.168
1290000,0,0.41016,-409.883,0.140767,0.15
1292000,0,0.440944,-410.544,0.0399477,0.135
1294000,0,0.448577,-410.339,0.12074,0.165
1296000,1,-4.10823,-402.437,0.290859,0.351
1298000,0,0.337856,-409.952,0.17574,0.165
1300000,0,-1.4126,-410.433,1.79329,0.148737
1302000,0,0.661914,-410.649,0.112028,0.166
1304000,2,-1.62306,-397.247,1.76421,0.393
1306000,0,0.101962,-411.694,0.337416,0.149
1308000,0,-0.227893,-411.619,0.472635,0.153
1310000,0,-1.25042,-410.804,1.5519,0.175
1312000,2,0.331399,-399.156,0.396624,0.381125
1314000,0,0.194645,-411.897,0.196607,0.174
1316000,0,-2.66104,-410.794,1.59578,0.177
1318000,0,0.516658,-410.414,0.267045,0.17275
1320000,0,0.23822,-410.595,0.394675,0.160929
1322000,1,0.583946,-403.704,0.966088,0.327
1324000,0,0.510382,-410.095,0.131287,0.164
1326000,2,0.467126,-403.611,1.08037,0.321
1328000,0,-0.0736502,-412.199,0.196579,0.1695
1330000,0,0.0492089,-410.369,0.0172088,0.172818
1332000,1,-0.667846,-403.698,1.36415,0.279333
1334000,1,-0.893747,-401.585,1.42778,0.2865
1336000,0,-0.0697817,-410.344,0.660902,0.1752
1338000,0,-0.247439,-410.648,0.591612,0.162
1340000,1,-0.939624,-402.149,1.7072,0.318
1342000,0,-1.44368,-410.923,1.04744,0.193444
1344000,1,0.157938,-403.773,0.683633,0.301
1346000,0,-0.392066,-410.45,0.738539,0.15975
1348000,2,0.0471464,-395.79,1.07636,0.348333
1350000,2,-4.95419,-397.012,1.15709,0.367
1352000,0,-1.16265,-410.959,1.91842,0.1616
1354000,1,-1.11786,-402.873,1.37717,0.287
1356000,2,-1.18035,-397.72,2.19803,0.4362
1358000,1,1.5819,-410.009,0.495385,0.2565
1360000,0,-0.231713,-410.694,0.800034,0.229
1362000,0,0.339188,-411.217,0.0025796,0.156
1364000,0,0.623334,-411.596,0.109637,0.191
1366000,0,0.411946,-410.135,0.201247,0.151
1368000,2,-1.51651,-408.209,2.12056,0.409727
1370000,1,-2.46966,-403.305,0.822214,0.3595
1372000,0,0.746243,-410.582,0.0170861,0.182
1374000,0,0.756886,-410.637,0.0332864,0.141
1376000,0,0.0134081,-409.822,0.6155,0.16825
1378000,0,-0.379676,-412.223,0.640269,0.15975
1380000,0,0.620567,-411.864,0.142331,0.165667
1382000,0,0.0419607,-409.784,0.559683,0.167333
1384000,0,-0.414258,-410.477,0.779459,0.16
1386000,1,-2.05214,-402.662,2.91572,0.317
1388000,0,0.712961,-413.081,0.0889293,0.165667
1390000,0,-0.158481,-411.292,0.310674,0.168
1392000,0,-0.153911,-410.052,0.542977,0.18425
1394000,0,-1.87682,-411.082,2.60209,0.153
1396000,0,0.448366,-410.307,0.173435,0.163
1398000,1,0.137795,-404.924,0.498362,0.319
1400000,0,0.267872,-410.08,0.468282,0.18625
1402000,0,0.457768,-409.95,0.208499,0.177
1404000,0,-0.397226,-409.983,0.867453,0.139
1406000,0,-0.58988,-411.369,0.438417,0.175
1408000,0,-0.637787,-410.797,1.00802,0.175167
1410000,0,-0.482666,-409.854,1.08017,0.174
1412000,0,0.248077,-409.874,0.34968,0.154
1414000,0,-0.390705,-409.834,0.946667,0.169783
1416000,0,0.00136815,-410.267,0.777469,0.154889
1418000,0,0.467985,-410.301,0.136609,0.149667
1420000,0,0.295817,-410.602,0.0817147,0.165
1422000,0,0.39284,-409.794,0.232391,0.15
1424000,0,-1.24455,-413.579,0.411796,0.183
1426000,0,0.062082,-411.443,0.567909,0.17
1428000,0,0.110495,-412.312,0.0581618,0.144
1430000,0,-0.356858,-410.389,0.830916,0.1645
1432000,0,-0.287202,-410.764,0.0680219,0.163333
1434000,0,-2.01787,-414.44,0.244042,0.1852
1436000,0,-1.15414,-410.299,1.82498,0.146
1438000,0,-0.316338,-410.561,0.233573,0.178833
1440000,0,0.293639,-412.887,0.365327,0.372
1442000,0,0.722658,-410.251,0.0526652,0.145
1444000,0,-1.58581,-412.249,1.55944,0.175
1446000,0,-3.96466,-411.238,0.0844909,0.151
1448000,0,-0.919761,-410.799,0.161494,0.1741
1450000,0,0.476327,-409.809,0.137536,0.148
1452000,0,0.663894,-411.521,0.0562742,0.166
1454000,0,0.29089,-410.051,0.118945,0.163
1456000,0,0.0913631,-410.86,0.230426,0.1605
1458000,0,0.352465,-410.073,0.14402,0.163
1460000,0,0.255104,-410.117,0.293272,0.166
1462000,0,-0.0623108,-412.252,0.67801,0.166267
1464000,0,-1.02866,-410.554,1.4105,0.1475
1466000,0,-0.524597,-411.144,0.909302,0.151
1468000,0,-0.0831134,-410.269,0.409719,0.168333
1470000,0,-0.80376,-411.566,1.16138,0.144
1472000,0,-1.13166,-410.979,1.50644,0.1732
1474000,0,-0.305106,-410.482,0.0556807,0.191667
1476000,0,-0.426819,-411.156,0.81881,0.182
1478000,0,0.0813453,-411.643,0.500751,0.164
1480000,0,-1.24269,-410.168,1.57045,0.167
1482000,0,-3.47412,-411.29,3.48303,0.1775
1484000,0,0.485212,-410.601,0.106581,0.161333
1486000,0,-0.0465247,-411.659,0.315527,0.141
1488000,0,0.633949,-410.428,0.134785,0.1576
1490000,0,0.207466,-409.92,0.300728,0.164
1492000,0,0.631136,-410.213,0.101047,0.171111
1494000,0,0.67197,-410.843,0.151694,0.186
1496000,0,0.0665484,-410.875,0.437975,0.172
1498000,0,-0.049477,-410.52,0.556488,0.159
1500000,0,0.181097,-411.154,0.161732,0.157
1502000,0,0.418175,-411.606,0.048632,0.164
1504000,0,-0.718134,-411.371,1.08168,0.17
1506000,0,0.395679,-410.175,0.0218477,0.17275
1508000,0,0.042037,-411.382,0.00808054,0.164045
1510000,0,-0.828908,-411.318,0.427648,0.185
1512000,0,-0.363556,-410.301,0.808711,0.157
1514000,0,-0.582371,-411.668,1.11276,0.161
1516000,0,0.0858641,-410.408,0.414333,0.166167
1518000,0,-0.840903,-410.737,0.287175,0.168
1520000,0,-0.367927,-413.332,0.161681,0.154
1522000,0,-0.691466,-412.136,0.446099,0.1665
1524000,0,-0.64014,-410.841,1.39386,0.181789
1526000,0,0.303787,-411.035,0.109584,0.204
1528000,0,0.425719,-411.048,0.108871,0.191923
1530000,0,0.0600977,-410.254,0.548806,0.177
1532000,0,-2.31204,-410.69,2.18166,0.175
1534000,0,-0.351676,-410.195,0.684871,0.183
1536000,0,0.36297,-410.085,0.219768,0.166
1538000,0,-2.28901,-410.957,0.39902,0.172
1540000,0,0.261058,-411.34,0.160987,0.1615
1542000,0,-0.165282,-410.267,0.47538,0.171333
1544000,0,-1.46327,-412.68,0.107142,0.1814
1546000,0,-0.147259,-411.353,1.00489,0.1605
1548000,0,-0.94957,-410.692,0.230892,0.172
1550000,0,0.310759,-410.552,0.0145092,0.164
1552000,0,0.3769,-410.298,0.20496,0.164
1554000,0,-0.504005,-411.602,0.969576,0.1615
1556000,0,0.174904,-410.754,0.583884,0.175
1558000,0,0.665371,-410.049,0.0293107,0.277
1560000,0,-0.228586,-410.449,0.501107,0.177
1562000,0,0.311305,-410.508,0.0925022,0.157
1564000,0,-0.185222,-411.173,0.258885,0.1605
1566000,0,-1.00265,-411.144,1.57454,0.185333
1568000,0,0.478734,-410.042,0.0150418,0.1575
1570000,0,-0.311861,-410.275,0.841834,0.180571
1572000,0,-0.522504,-410.51,0.823977,0.154
1574000,0,0.00923437,-410.12,0.446421,0.177
1576000,0,0.229858,-410.1,0.130953,0.158
1578000,0,0.0700558,-410.001,0.40999,0.156
1580000,0,-0.0207941,-411.8,0.38077,0.147
1582000,0,0.189395,-410.63,0.302966,0.168
1584000,0,0.0733114,-410.416,0.545094,0.169
1586000,0,0.221818,-412.173,0.587215,0.18775
1588000,2,-1.24401,-407.275,1.39995,0.462
1590000,0,-2.86498,-411.661,0.690428,0.176
1592000,0,0.632411,-410.732,0.163812,0.167
1594000,0,0.304831,-410.472,0.0717344,0.1607
1596000,0,-0.314711,-411.354,0.604046,0.151
1598000,0,-0.0786073,-410.455,0.484358,0.180333
1600000,0,-0.59776,-411.848,0.791246,0.172
1602000,0,-0.644898,-411.876,0.6046,0.159833
1604000,0,-0.212481,-412.106,0.478632,0.1405
1606000,0,0.894609,-412.103,0.0150974,0.175889
1608000,0,-0.0467696,-410.815,0.34883,0.1685
1610000,1,0.891031,-412.665,0.138404,0.169667
1612000,0,-0.198291,-411.012,0.43121,0.192333
1614000,0,-1.13317,-411.155,1.32158,0.167
1616000,0,-3.48734,-412.089,2.17155,0.17
1618000,0,-0.15324,-410.958,0.845961,0.175
1620000,0,-0.686647,-412.66,1.27941,0.169625
1622000,0,0.322345,-410.467,0.250066,0.195636
1624000,0,-0.851399,-412.01,1.1923,0.16
1626000,0,0.204714,-409.901,0.352593,0.164
1628000,0,-0.161363,-410.224,0.741139,0.15
1630000,0,0.558468,-411.269,0.286906,0.175
1632000,1,0.849483,-402.031,0.626888,0.295
1634000,0,0.40678,-412.995,0.606741,0.17775
1636000,0,0.00191691,-413.145,0.170587,0.163857
1638000,0,0.208417,-410.418,0.0933125,0.172
1640000,0,0.246784,-412.179,0.137751,0.182
1642000,0,-0.198726,-411.087,0.455396,0.164667
1644000,0,0.407975,-409.925,0.194676,0.162
1646000,0,0.174577,-409.799,0.401611,0.169833
1648000,0,0.2271,-410.684,0.404602,0.166857
1650000,0,-0.7117,-412.562,0.901434,0.165
1652000,0,0.697231,-413.585,0.228127,0.219
1654000,0,0.107856,-410.493,0.286907,0.1955
1656000,0,0.234911,-411.615,0.170219,0.179
1658000,1,0.233236,-406.101,0.563988,0.3444
1660000,1,-1.09699,-401.753,1.46195,0.337
1662000,0,-0.0019602,-410.503,0.486963,0.177
1664000,1,-2.66085,-404.479,2.20473,0.303
1666000,1,0.651305,-404.909,0.39337,0.308
1668000,1,-0.346331,-403.911,1.08455,0.286
1670000,0,-0.00522192,-411.536,0.835335,0.165435
1672000,1,-0.127234,-402.882,0.940614,0.298667
1674000,1,-3.22948,-401.25,4.07955,0.287
1676000,0,0.546694,-410.27,0.119179,0.198
1678000,1,0.450912,-401.392,0.720216,0.285
1680000,1,1.07722,-402.819,0.258695,0.318
1682000,0,-0.623699,-410.24,0.909595,0.144
1684000,0,0.314725,-410.258,0.410141,0.2065
1686000,0,-1.37499,-410.717,1.257,0.1885
1688000,0,0.150244,-409.867,0.499145,0.147
1690000,0,-0.0704273,-411.857,0.939367,0.159
1692000,0,0.543608,-413.4,0.191419,0.173
1694000,0,0.00572642,-413.268,0.742951,0.170778
1696000,0,-0.30496,-411.49,0.702914,0.179
1698000,1,0.283695,-402.507,1.01361,0.3092
1700000,0,0.368956,-410.545,0.251991,0.182
1702000,1,1.04903,-401.287,0.233693,0.289
1704000,2,1.40428,-405.167,0.989651,0.286
1706000,0,-1.83457,-410.925,2.15918,0.1633
1708000,0,-0.0909645,-410.448,0.6027,0.162
1710000,0,-0.368339,-410.933,0.694362,0.115
1712000,1,0.262512,-401.004,0.741578,0.3066
1714000,2,-0.0223356,-394.07,1.30459,0.401
1716000,0,0.182581,-410.213,0.150206,0.148
1718000,2,-2.5268,-402.531,2.37092,0.290667
1720000,2,-0.414874,-397.557,1.66216,0.415
1722000,1,-0.773414,-405.742,1.83663,0.302
1724000,0,-0.336722,-410.874,0.856703,0.145
1726000,0,0.0541411,-410.61,0.259386,0.154
1728000,0,0.414368,-411.358,0.125759,0.168
1730000,2,-0.687714,-399.843,0.97188,0.385
1732000,0,0.125406,-410.161,0.24656,0.149
1734000,0,-0.0182356,-410.722,0.59838,0.149375
1736000,1,-0.487967,-405.03,0.141632,0.300643
1738000,2,-0.778581,-402.546,1.96403,0.357333
1740000,0,0.500829,-410.129,0.201037,0.1645
1742000,0,0.190822,-410.206,0.388221,0.1625
1744000,1,-1.42695,-403.311,1.27824,0.282429
1746000,0,0.68336,-411.172,0.0091155,0.16325
1748000,1,-0.804616,-405.122,0.627169,0.28
1750000,0,-1.09042,-412.267,1.59859,0.154333
1752000,4,-0.0730497,-406.417,3.10247,0.388
1754000,1,-0.814918,-402.101,1.39954,0.2986
1756000,2,0.344906,-397.375,0.908165,0.353
1758000,1,-2.14023,-401.86,2.11889,0.296
1760000,0,0.19891,-409.915,0.319588,0.1635
1762000,0,0.733133,-410.278,0.0152486,0.181
1764000,0,0.426907,-409.971,0.0629627,0.15
1766000,1,0.355493,-403.364,0.656032,0.2995
1768000,2,-0.0981563,-400.315,0.583905,0.355091
1770000,1,-0.206469,-406.58,1.56479,0.31
1772000,0,-0.0714325,-410.521,0.31395,0.151714
1774000,2,-1.99572,-400.748,2.27522,0.399667
1776000,0,0.325543,-411.065,0.319108,0.165143
1778000,0,-0.115708,-410.576,0.389181,0.16
1780000,0,0.136851,-410.221,0.293753,0.154
1782000,2,-0.522026,-400.888,1.46454,0.375
1784000,2,0.248232,-397.587,0.864887,0.345
1786000,1,-3.35631,-404.353,5.35533,0.318455
1788000,0,-0.238285,-412.679,0.796987,0.179
1790000,2,0.72978,-397.257,0.397403,0.3698
1792000,1,-0.703893,-403.276,2.15689,0.313
1794000,2,-0.325237,-400.366,1.07427,0.402
1796000,0,0.38251,-410.608,0.0016201,0.157
1798000,0,-0.899692,-414.014,0.465012,0.293
1800000,0,-0.106517,-411.58,0.370502,0.159
1802000,0,-0.304503,-414.439,0.306641,0.154
1804000,0,-0.306479,-412.551,0.397022,0.159
1806000,0,0.170723,-410.315,0.126395,0.160294
1808000,0,0.0338246,-410.767,0.207831,0.153
1810000,2,-0.382386,-396.021,2.00367,0.398
1812000,0,0.150692,-410.143,0.455339,0.153833
1814000,0,-0.168096,-409.906,0.730419,0.15
1816000,0,0.000833763,-412.711,0.218311,0.171
1818000,2,0.0917253,-398.267,0.723608,0.418
1820000,0,0.394968,-410.378,0.12109,0.156
1822000,2,1.45392,-394.278,0.525881,0.39625
1824000,0,0.39299,-411.16,0.0745715,0.167333
1826000,0,-0.523718,-411.569,1.06687,0.159917
1828000,0,-0.150524,-411.31,1.02401,0.144
1830000,1,0.944639,-404.147,0.519087,0.355286
1832000,2,-0.168974,-407.822,1.51093,0.391
1834000,0,-0.254668,-410.094,0.69369,0.1685
1836000,0,0.113268,-411.54,0.267725,0.184714
1838000,0,-0.35035,-409.996,0.94329,0.167
1840000,0,-0.519665,-409.831,1.11302,0.193
1842000,0,0.359317,-410.317,0.22427,0.141
1844000,0,0.394227,-410.788,0.40317,0.153
1846000,1,0.18776,-406.579,0.782245,0.351154
1848000,0,0.565164,-410.069,0.110536,0.166083
1850000,0,-0.223187,-409.916,0.708559,0.1546
1852000,0,-1.26057,-410.422,1.06268,0.17375
1854000,0,0.0283173,-411.093,0.426293,0.1796
1856000,0,-0.0207386,-409.988,0.462251,0.15
1858000,0,0.220176,-410.38,0.245922,0.153
1860000,0,0.513086,-410.018,0.088754,0.199
1862000,0,0.282778,-411.743,0.621414,0.168125
1864000,0,0.388548,-410.333,0.284444,0.155417
1866000,0,0.256176,-410.112,0.276836,0.158
1868000,4,-2.05331,-403.619,3.0317,0.396769
1870000,1,-0.185641,-401.689,1.07771,0.307
1872000,0,-0.240443,-410.84,0.301752,0.184
1874000,0,0.591997,-410.037,0.0317105,0.171
1876000,1,-1.8171,-402.408,1.67615,0.2915
1878000,1,-0.204908,-402.612,0.235878,0.288
1880000,0,0.108333,-410.323,0.195524,0.199
1882000,0,-0.40715,-410.164,0.83811,0.15695
1884000,0,0.223979,-411.393,0.138509,0.1565
1886000,1,-1.0446,-401.738,0.587153,0.2925
1888000,0,-0.169916,-412.307,0.834523,0.159
1890000,1,-0.570808,-400.946,0.514647,0.284
1892000,0,-0.250811,-410.452,0.544393,0.143
1894000,0,0.477072,-410.953,0.293879,0.165789
1896000,1,-0.733142,-400.234,1.14581,0.298
1898000,1,0.380846,-401.334,0.125556,0.292
1900000,2,-1.45814,-401.277,1.84015,0.354
1902000,0,0.724351,-410.673,0.0503915,0.177
1904000,2,-1.01686,-403.41,1.26156,0.286
1906000,1,-1.97004,-401.053,1.98101,0.267
1908000,0,-0.209236,-409.943,0.716713,0.14
1910000,0,-0.703699,-412.069,1.63708,0.192
1912000,0,0.482793,-409.913,0.0590095,0.16425
1914000,0,0.581864,-411.563,0.230744,0.139
1916000,0,-0.613184,-412.838,1.55749,0.182
1918000,0,-0.159992,-410.367,0.843328,0.173429
1920000,1,-1.66762,-406.039,1.54162,0.245
1922000,0,-0.119037,-410.849,0.71834,0.1746
1924000,0,-1.23481,-410.669,0.376885,0.166833
1926000,0,-0.0608797,-413.223,0.339038,0.174286
1928000,1,0.260324,-400.45,0.422921,0.2982
1930000,0,-0.994221,-410.718,1.21765,0.16
1932000,0,0.736729,-411.01,0.12258,0.1795
1934000,0,0.553532,-410.357,0.198257,0.149
1936000,0,-0.78032,-410.93,0.0776298,0.179
1938000,1,-0.00911923,-400.391,0.283618,0.288
1940000,0,-0.780002,-410.642,0.844571,0.1724
1942000,0,-0.442092,-410.32,0.799931,0.197833
1944000,1,-1.49663,-400.573,0.51103,0.296
1946000,0,0.646536,-410.32,0.0739906,0.162
1948000,0,0.58207,-410.259,0.132297,0.17
1950000,2,-5.79669,-402.322,4.65761,0.3144
1952000,0,-0.0575747,-410.144,0.384611,0.175364
1954000,0,0.544237,-410.182,0.115624,0.163
1956000,0,0.013452,-412.045,0.159248,0.147
1958000,2,-1.78487,-397.927,2.23946,0.352375
1960000,2,-0.883179,-403.524,1.37946,0.3625
1962000,0,-0.911603,-412.614,1.31241,0.222
1964000,0,0.651599,-413.837,0.331175,0.178333
1966000,0,-1.0679,-410.634,1.87913,0.164222
1968000,0,0.0235921,-410.67,0.208498,0.144
1970000,0,0.422639,-410.08,0.309707,0.169
1972000,0,0.194189,-410.968,0.0264862,0.171857
1974000,0,-0.343052,-411.666,1.21463,0.16325
1976000,0,-0.729803,-413.082,0.650435,0.141
1978000,0,-0.0165083,-410.608,0.0108864,0.179333
1980000,0,-0.48343,-411.87,1.36366,0.194
1982000,0,0.174045,-410.325,0.0961794,0.148
1984000,0,-0.685146,-411.952,1.33668,0.1705
1986000,0,0.610039,-409.812,0.00565115,0.173
1988000,0,-0.362637,-410.153,0.767518,0.16
1990000,0,0.27493,-410.188,0.0945,0.148
1992000,1,1.6347,-404.402,0.592399,0.330952
1994000,1,-0.0636243,-404.932,0.909927,0.312
1996000,0,-2.16021,-410.608,2.45074,0.176778
1998000,0,0.0489385,-410.51,0.7549,0.3195
2000000,1,0.0883544,-416.095,0.401118,0.145667
2002000,0,0.137429,-409.933,0.464126,0.154667
2004000,0,-1.32092,-410.793,1.22747,0.164
2006000,0,-0.327865,-410.812,0.106709,0.169375
2008000,0,0.390962,-411.336,0.370059,0.160571
2010000,0,-3.00659,-410.698,3.64141,0.187
2012000,0,-0.124012,-411.19,0.449956,0.17
2014000,0,-3.63152,-412.721,0.112173,0.181125
2016000,0,0.530525,-410.782,0.103258,0.164
2018000,0,-0.0217625,-410.943,0.00521032,0.18
2020000,0,0.399021,-410.141,0.322558,0.15
2022000,0,-0.382119,-410.611,0.752815,0.1543
2024000,0,-0.123715,-412.025,0.348148,0.2005
2026000,0,0.0443558,-410.44,0.400454,0.1754
2028000,1,-1.03592,-409.133,0.661962,0.163
2030000,0,0.52192,-410.022,0.189026,0.17525
2032000,0,0.525227,-409.89,0.125319,0.164
2034000,0,-1.2573,-416.933,0.998689,0.217286
2036000,0,-0.280453,-410.045,0.791252,0.1708
2038000,0,-0.143414,-411.386,0.407762,0.1568
2040000,0,0.293298,-412.745,0.145117,0.156
2042000,0,0.482144,-412.048,0.00323832,0.197
2044000,0,-1.84918,-411.539,2.41073,0.173
2046000,0,0.121042,-411.884,0.594617,0.160222
2048000,0,-0.527584,-410.789,0.42391,0.17
2050000,0,-0.18438,-409.969,0.664651,0.1695
2052000,0,0.503607,-410.746,0.157486,0.179
2054000,0,0.0804176,-411.672,0.109282,0.155
2056000,0,0.384167,-412.491,0.328744,0.204
2058000,0,0.340496,-411.117,0.0661216,0.169667
2060000,0,-2.35793,-411.709,3.15047,0.166
2062000,0,0.429171,-411.488,0.19384,0.174
2064000,0,-1.1903,-414.453,0.562701,0.191571
2066000,0,-0.01399,-411.372,0.752458,0.177889
2068000,0,0.639336,-410.799,0.072641,0.167
2070000,0,-0.20114,-410.734,0.207379,0.199
2072000,0,0.14081,-410.884,0.34456,0.175
2074000,0,0.419555,-411.427,0.0530561,0.168
2076000,0,-0.308127,-409.899,0.807038,0.146
2078000,0,0.421783,-410.283,0.121876,0.139
2080000,0,0.704207,-411.027,0.0539118,0.180667
