generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1062000,4,-4.51251,-1227.09,4.09894,0.45
1064000,4,-3.32417,-1230.67,2.93832,0.423
1066000,5,-2.6415,-1222.67,1.80219,0.435286
1068000,7,1.40912,-1215.44,4.13708,0.429
1070000,7,-7.08732,-1206.84,4.07015,0.44224
1072000,10,-10.3597,-1213.11,3.4374,0.441
1074000,7,-5.89059,-1206.37,4.80005,0.446
1076000,6,-2.57535,-1214.14,2.3242,0.418
1078000,6,-4.12219,-1214.86,4.42679,0.418
1080000,6,-4.16056,-1218.81,4.95892,0.42
1082000,5,0.847566,-1214.77,2.57022,0.415
1084000,5,-5.60369,-1219.31,4.47765,0.4
1086000,6,-0.154845,-1212.23,3.75994,0.432
1088000,10,-16.393,-1208.29,8.25286,0.433
1090000,10,-3.32163,-1204.2,3.27251,0.467
1092000,10,2.25962,-1207.02,4.01835,0.447
1094000,6,-3.59251,-1219.58,1.29569,0.4328
1096000,7,-5.83687,-1214.5,2.25166,0.4412
1098000,6,-7.00207,-1231.9,5.71949,0.364
1100000,5,-1.85846,-1228.34,2.43438,0.397
1102000,11,-6.75336,-1209.88,6.99267,0.479
1104000,9,-1.13796,-1218.79,3.76594,0.496
1106000,6,-1.9752,-1218.01,4.40612,0.422833
1108000,9,-10.0295,-1203,6.1106,0.421267
1110000,6,-2.54178,-1213.74,3.45082,0.404
1112000,7,-6.88569,-1218.54,4.46971,0.405
1114000,7,-8.71022,-1207.77,3.39045,0.436
1116000,11,-9.50408,-1190.99,8.75934,0.420292
1118000,9,-4.97192,-1201.06,4.47108,0.415
1120000,9,-4.39565,-1198.69,4.11506,0.4445
1122000,8,-4.00807,-1201.74,2.22038,0.416
1124000,8,-3.60898,-1198.92,4.39306,0.424
1126000,10,-3.98135,-1200.22,7.83535,0.46
1128000,6,-3.99543,-1223.24,3.77203,0.462
1130000,4,-1.78261,-1234.52,2.23003,0.454
1132000,4,-3.17996,-1223.89,2.54989,0.4295
1134000,7,-2.88208,-1211.96,5.34989,0.435
1136000,8,-3.59155,-1197.7,3.54607,0.4434
1138000,7,-0.196353,-1219.38,3.3482,0.436
1140000,7,-1.87954,-1217.62,2.95469,0.424
1142000,11,-7.1456,-1206.54,10.4521,0.44725
1144000,10,-3.41468,-1197.33,6.16581,0.435667
1146000,10,-6.46983,-1207.71,5.52654,0.4545
1148000,11,-6.6811,-1195.3,4.54262,0.423333
1150000,9,-4.6776,-1205.83,7.00668,0.435
1152000,8,-2.02128,-1205.89,3.15312,0.438417
1154000,10,-3.17562,-1196.43,5.86682,0.4385
1156000,9,-0.318577,-1195.49,2.27642,0.4
1158000,7,-13.8832,-1218.64,6.88087,0.434
1160000,6,-6.82789,-1213.26,3.8732,0.425
1162000,6,-6.15158,-1219.72,1.99963,0.4125
1164000,8,-11.2424,-1225.84,3.81714,0.429
1166000,9,-8.66581,-1218.59,3.18331,0.427
1168000,6,-7.01457,-1227.82,4.32248,0.437
1170000,9,-5.37908,-1208.18,5.2743,0.441
1172000,7,-2.85093,-1203.79,4.98776,0.412952
1174000,9,-6.32473,-1216.48,5.04699,0.474
1176000,7,-0.823291,-1214.55,3.26629,0.397
1178000,6,-4.96886,-1215.84,3.28969,0.4186
1180000,7,-6.4566,-1214.35,3.6613,0.4135
1182000,6,-1.8928,-1208.22,3.83537,0.441
1184000,5,-1.105,-1218.02,2.04582,0.4216
1186000,7,-1.00711,-1211.36,3.37869,0.464
1188000,8,0.101907,-1207.51,3.67624,0.427
1190000,7,0.642921,-1216.74,3.2848,0.44325
1192000,6,-5.5546,-1206.09,3.71043,0.4225
1194000,8,-8.39464,-1191.62,5.99721,0.416
1196000,8,-4.96586,-1210.69,5.8615,0.401333
1198000,6,-5.32123,-1213.41,3.29287,0.434
1200000,9,-13.6436,-1211.42,4.4209,0.430556
1202000,11,-10.4745,-1201.73,5.43678,0.433857
1204000,9,-7.81346,-1194.77,5.8327,0.438
1206000,9,-3.77197,-1196.17,4.93544,0.392
1208000,14,-9.08184,-1196.8,9.29109,0.453
1210000,10,-4.00754,-1194.94,6.50406,0.421
1212000,11,-8.49148,-1205.3,5.38174,0.429182
1214000,11,-4.21172,-1207.96,3.6128,0.459
1216000,5,0.541941,-1218.45,1.66893,0.436471
1218000,9,-0.826316,-1208.16,3.80466,0.434
1220000,8,-8.80842,-1205.84,7.76834,0.452
1222000,7,-1.3847,-1207.17,4.38418,0.38
1224000,5,-1.53165,-1215.09,2.75419,0.440846
1226000,6,1.02613,-1214.76,1.44679,0.424
1228000,9,-7.75017,-1199.89,4.31678,0.388
1230000,5,-6.06552,-1217.19,2.47674,0.361
1232000,7,-1.0529,-1205.14,3.13815,0.419
1234000,6,-2.1864,-1206.6,4.31834,0.402
1236000,6,-5.2831,-1214.22,2.78474,0.444
1238000,7,-6.78427,-1205.91,4.79548,0.441
1240000,7,-5.45134,-1207.45,4.78427,0.419
1242000,8,-3.65108,-1209.76,4.2066,0.4615
1244000,8,-0.397479,-1208.83,3.62381,0.438
1246000,6,-4.75324,-1207.96,6.5128,0.421
1248000,12,-8.5568,-1191.8,6.07959,0.443
1250000,13,-7.40706,-1193.13,6.52862,0.461
1252000,12,-4.99076,-1185.88,8.15893,0.457
1254000,14,-7.73128,-1190.53,6.9666,0.439
1256000,12,-5.44429,-1190.59,6.65229,0.477
1258000,10,-6.40435,-1190.53,5.08313,0.409
1260000,7,-5.29976,-1219.15,2.64288,0.436857
1262000,6,-3.35599,-1214.45,2.17607,0.39
1264000,6,-7.04014,-1206.57,2.42155,0.451
1266000,9,-4.1659,-1201.19,4.7763,0.427667
1268000,10,-9.43921,-1197.92,5.74216,0.465
1270000,9,-4.3878,-1197.69,5.35601,0.412
1272000,9,-6.29091,-1200.55,6.04651,0.425846
1274000,11,-2.08772,-1204.81,4.80559,0.443
1276000,6,-3.11308,-1214.91,4.1531,0.411091
1278000,9,-5.47699,-1197.42,5.05395,0.45375
1280000,10,-8.35425,-1199.93,6.10921,0.433111
1282000,9,-3.4531,-1208.92,3.98576,0.433
1284000,11,-2.13758,-1199.49,4.6705,0.423
1286000,10,-3.93884,-1200.7,3.1022,0.432
1288000,8,-4.25989,-1202.81,5.08663,0.414
1290000,9,-5.5876,-1206.86,3.13253,0.445667
1292000,9,-7.08997,-1202.43,3.19157,0.431
1294000,8,-8.5427,-1207.28,7.30522,0.422
1296000,7,-8.28006,-1199.91,3.02919,0.411
1298000,8,-5.1239,-1211.98,3.71661,0.399
1300000,10,-5.16068,-1200.31,5.30839,0.472
1302000,11,-4.093,-1200.92,5.9362,0.424
1304000,10,-6.85907,-1202.11,8.01309,0.47
1306000,8,-2.53991,-1198.49,4.18444,0.428
1308000,10,-5.88035,-1208.43,5.44233,0.419438
1310000,7,-4.27606,-1205.44,3.1596,0.439667
1312000,7,-0.585282,-1203.69,2.2058,0.4454
1314000,7,-4.41966,-1204.61,3.99956,0.425
1316000,9,1.1595,-1207.97,2.42715,0.447
1318000,8,-4.00602,-1201.23,5.55896,0.415
1320000,7,-4.46153,-1199.59,2.90588,0.43
1322000,6,-10.6494,-1211.93,8.99667,0.447
1324000,8,-5.74699,-1199.99,4.60597,0.428
1326000,8,-1.23286,-1197.91,3.7195,0.415
1328000,8,-5.52161,-1202.57,3.16751,0.4065
1330000,10,-4.47477,-1201.48,7.54204,0.423
1332000,8,-3.46453,-1204.44,2.40775,0.422125
1334000,7,-2.52894,-1207.78,4.31386,0.444
1336000,7,-6.47611,-1205.34,3.61276,0.389
1338000,9,-7.24418,-1197.47,7.17463,0.388
1340000,6,-3.64826,-1207.51,2.18074,0.408278
1342000,10,-1.74431,-1204.04,5.69237,0.419
1344000,11,-5.22654,-1196.77,6.15777,0.459
1346000,11,-7.4686,-1211.73,6.936,0.435
1348000,9,-7.75182,-1205.85,3.92928,0.421111
1350000,9,-3.73366,-1202.22,7.25909,0.446
1352000,10,-8.28096,-1201.81,6.30926,0.442333
1354000,8,-2.93583,-1201.13,4.06852,0.386
1356000,7,-3.252,-1204.86,5.61638,0.397
1358000,7,-3.13684,-1212.83,3.0596,0.393
1360000,7,-5.76812,-1208.53,5.25444,0.421154
1362000,7,-7.39992,-1201.84,5.86217,0.437
1364000,11,-11.7795,-1206.78,8.08356,0.423
1366000,8,-4.77258,-1212.07,4.65384,0.395857
1368000,7,-3.88487,-1219.73,3.2246,0.44
1370000,8,-10.4545,-1207.62,6.89511,0.451
1372000,10,-7.16379,-1194.96,5.89514,0.443
1374000,11,1.96084,-1194.46,3.90829,0.44
1376000,6,-4.0696,-1213.72,2.0053,0.416
1378000,8,-5.94128,-1215.95,5.29813,0.447
1380000,6,-10.4801,-1225.02,5.32296,0.46
1382000,5,-3.73632,-1214.42,3.29739,0.424
1384000,11,-10.8638,-1215.16,6.09357,0.407222
1386000,9,-3.35444,-1211.27,4.35016,0.443
1388000,9,-9.51736,-1209.99,5.07232,0.427
1390000,8,-7.00505,-1209.1,3.52999,0.387
1392000,11,-9.42863,-1204.92,6.6685,0.426478
1394000,11,-2.55242,-1198.5,5.47173,0.436286
1396000,9,-7.1861,-1196.26,4.85498,0.465
1398000,9,-7.62049,-1193.83,8.489,0.443
1400000,10,-3.12075,-1200.88,3.42916,0.438
1402000,9,-6.90639,-1198.33,4.71782,0.416143
1404000,7,-3.94475,-1215.11,6.14672,0.419833
1406000,8,-3.71611,-1208.26,2.95247,0.416
1408000,7,-3.3156,-1207.36,6.21348,0.426
1410000,8,-5.04059,-1207.22,3.83559,0.413
1412000,10,-1.41024,-1205.96,3.60965,0.423286
1414000,9,-0.849494,-1198.55,6.25815,0.4265
1416000,8,-0.300136,-1194.37,4.71376,0.4575
1418000,11,-8.5105,-1204.39,8.66228,0.444
1420000,10,-7.58731,-1194.66,4.10985,0.431
1422000,11,-10.9611,-1193.81,7.25429,0.434
1424000,9,-4.79712,-1199.87,7.97241,0.436833
1426000,7,2.52239,-1213.52,1.62438,0.452182
1428000,11,-9.02909,-1198,8.35541,0.422
1430000,11,-5.75605,-1199.28,3.42306,0.429286
1432000,8,-7.80639,-1205.71,9.7459,0.4085
1434000,13,-7.51961,-1194.76,6.26642,0.474
1436000,7,-0.981329,-1217.37,2.74187,0.4412
1438000,7,0.216353,-1208.51,3.46382,0.422778
1440000,6,-4.09768,-1211.84,3.10054,0.43
1442000,6,-3.0165,-1217.62,4.2994,0.399
1444000,8,-6.85067,-1205.44,3.85538,0.378
1446000,9,-4.00451,-1209.08,4.07131,0.445
1448000,10,-2.47181,-1193.75,3.24237,0.426
1450000,9,-7.31807,-1210.83,6.29798,0.4365
1452000,9,-2.94961,-1199.71,5.39025,0.397
1454000,9,-8.10138,-1194.34,4.98819,0.427
1456000,9,-4.07083,-1200.53,4.00211,0.43
1458000,10,-4.04591,-1205.06,7.12008,0.466
1460000,6,-1.75321,-1215.03,3.34147,0.419273
1462000,11,-11.39,-1207.8,3.58418,0.46
1464000,10,-8.09458,-1194.79,3.14642,0.453
1466000,8,-5.43985,-1201.26,4.09655,0.399
1468000,6,0.178197,-1215.46,3.73501,0.42
1470000,8,-4.74099,-1214.25,3.83098,0.41
1472000,6,-4.27595,-1217.96,2.79851,0.406
1474000,7,-9.84206,-1217.05,4.97514,0.40925
1476000,9,-3.80637,-1203.24,4.31277,0.407214
1478000,9,-16.5543,-1206.58,6.98157,0.4
1480000,8,-3.26904,-1202.72,5.32077,0.419
1482000,7,-12.9527,-1206.55,6.30534,0.394
1484000,6,-2.6599,-1213.96,2.23814,0.349
1486000,7,-3.10362,-1212.4,3.98283,0.428
1488000,7,-5.05972,-1207.49,5.53922,0.404286
1490000,7,-1.75226,-1212.46,2.39984,0.395667
1492000,6,-1.89044,-1210.84,3.07386,0.419
1494000,7,-5.36943,-1207.16,5.40774,0.414
1496000,8,-1.91979,-1203.42,4.06375,0.423
1498000,9,-10.9087,-1212.14,6.33183,0.47
1500000,8,-4.41352,-1210.16,4.03952,0.42475
1502000,7,-2.87186,-1212.03,2.71335,0.39
1504000,7,-6.63455,-1218.1,7.75358,0.428
1506000,10,-7.42205,-1206.8,7.37981,0.440625
1508000,10,-13.4928,-1199.56,6.7475,0.385
1510000,12,-6.41373,-1197.07,4.64992,0.434
1512000,9,-9.21956,-1204.75,4.80431,0.435
1514000,7,-5.04582,-1207.45,5.63661,0.411
1516000,8,-3.08754,-1218.12,3.60859,0.451
1518000,8,-1.07989,-1219.79,4.2622,0.408
1520000,6,0.118951,-1208.03,2.51907,0.399
1522000,8,-3.94201,-1215.25,2.81024,0.393
1524000,9,-8.24574,-1204.23,6.26528,0.422
1526000,10,-0.507967,-1205.32,4.03599,0.468
1528000,9,-8.10552,-1199.87,3.65379,0.4005
1530000,6,-2.72563,-1213.49,4.89646,0.430583
1532000,7,-0.784216,-1210.91,3.53715,0.421667
1534000,8,-3.86167,-1200.39,5.41145,0.4175
1536000,7,-3.52362,-1213.23,4.73416,0.437667
1538000,7,-4.42542,-1206.72,1.54259,0.389
1540000,5,1.15804,-1222.48,2.47852,0.41125
1542000,6,-5.11145,-1208.58,1.91053,0.383
1544000,6,-2.35973,-1218.8,3.40518,0.429333
1546000,7,-1.11474,-1209.63,3.37759,0.445571
1548000,6,-6.45766,-1211.03,4.45636,0.464
1550000,6,-2.99609,-1210.63,2.56427,0.427167
1552000,7,-5.38772,-1219.49,4.73739,0.40775
1554000,8,-2.29855,-1208.56,5.20973,0.422
1556000,9,-3.53127,-1210.59,2.96877,0.442625
1558000,7,-0.232291,-1201.78,3.56982,0.422
1560000,6,-3.58633,-1216.38,6.11202,0.4254
1562000,6,-2.24994,-1213.44,1.6952,0.39
1564000,6,-3.39954,-1216.35,2.55282,0.391
1566000,7,-8.63288,-1210.65,7.48311,0.426
1568000,9,-0.0608989,-1209.44,3.98793,0.413
1570000,10,-1.55118,-1214.12,6.42274,0.435417
1572000,10,-4.8884,-1210.43,6.77481,0.454
1574000,5,-0.55702,-1215.7,2.84149,0.388
1576000,5,-0.904083,-1216.05,2.53447,0.405
1578000,8,-4.27365,-1218.06,7.05684,0.446
1580000,6,-9.20455,-1210.03,4.06226,0.413
1582000,8,-10.9714,-1209.96,7.42896,0.446
1584000,5,-6.195,-1219.91,2.74992,0.40925
1586000,8,-10.7476,-1209.01,5.29962,0.401333
1588000,8,0.28137,-1204.21,3.65505,0.428
1590000,11,-3.70636,-1196.82,5.25924,0.4665
1592000,6,-2.71553,-1216.54,1.26926,0.443867
1594000,9,-2.23255,-1209.91,4.52118,0.4428
1596000,7,-2.9508,-1210.73,2.79687,0.453
1598000,9,-4.61296,-1204.58,5.17055,0.47325
1600000,7,-7.50077,-1206.8,4.69133,0.398
1602000,6,-6.23914,-1216.09,3.28746,0.4266
1604000,5,0.0356001,-1217.89,1.31077,0.434
1606000,8,-5.47274,-1201.33,3.91726,0.457
1608000,8,-0.3995,-1206.91,3.68949,0.424
1610000,9,-6.99481,-1200.95,5.63846,0.426
1612000,8,-2.51026,-1206.29,3.26575,0.445
1614000,7,-6.74371,-1215.43,5.09601,0.432
1616000,7,-0.464966,-1208,3.63133,0.432
1618000,6,-5.66812,-1211.97,5.75195,0.447
1620000,7,-4.24555,-1213.72,5.76055,0.426
1622000,8,-0.521711,-1213.69,2.79619,0.4135
1624000,7,-3.3855,-1213.45,3.33135,0.418
1626000,10,-5.49886,-1209.23,8.67733,0.429667
1628000,10,-5.44315,-1207.83,4.18026,0.484
1630000,6,-2.91962,-1210.8,5.15727,0.4665
1632000,6,-4.20499,-1213.58,5.62622,0.434
1634000,6,-2.83184,-1222.96,2.31373,0.409
1636000,7,-1.71072,-1225.83,3.70133,0.432
1638000,6,-6.24014,-1223.05,2.4346,0.428
1640000,10,-2.23772,-1207.61,5.1706,0.4194
1642000,7,-1.67987,-1210.11,3.26206,0.467
1644000,7,-0.24115,-1199.78,3.53087,0.425
1646000,10,-8.79056,-1210.26,5.0951,0.452
1648000,9,-5.85297,-1198.55,4.00658,0.402
1650000,9,-2.91393,-1210.51,3.45996,0.439429
1652000,8,-4.97159,-1207.13,5.38346,0.418923
1654000,9,-3.79087,-1210.83,4.21463,0.441
1656000,6,-6.50498,-1210.21,5.97342,0.451667
1658000,5,-1.81081,-1213.14,2.54107,0.46
1660000,5,-0.381762,-1214.53,2.18287,0.4055
1662000,7,-9.82621,-1214.41,3.41707,0.425091
1664000,9,-1.4946,-1212.96,4.95435,0.4245
1666000,9,-1.47098,-1209.03,6.79676,0.442
1668000,8,-3.14391,-1215.05,3.9253,0.442
1670000,9,-2.71281,-1205.12,4.1234,0.464
1672000,12,-0.910038,-1200.1,3.98681,0.453
1674000,10,-9.03215,-1198.46,5.44236,0.42
1676000,12,-8.65721,-1203.42,9.31579,0.457
1678000,10,-3.34938,-1204.04,4.68087,0.474
1680000,7,-4.76294,-1211.76,5.29643,0.441059
1682000,7,-4.12122,-1205.2,3.89845,0.431095
1684000,8,-3.53496,-1196.04,6.18318,0.409
1686000,8,-5.86582,-1200.47,3.85333,0.378
1688000,9,-6.41728,-1205,6.16006,0.394
1690000,8,-6.71111,-1212.89,4.26751,0.405556
1692000,6,-0.396382,-1210.82,1.97417,0.3915
1694000,9,-3.20427,-1201.77,2.56931,0.434333
1696000,9,-6.20658,-1207.45,4.58716,0.411
1698000,8,-2.70006,-1201.31,4.33199,0.419
1700000,8,-2.12231,-1215.2,4.19611,0.449
1702000,7,-2.99594,-1201.86,3.43489,0.4185
1704000,6,-1.38271,-1208.51,1.95644,0.419667
1706000,7,-2.42399,-1205.94,4.03186,0.426
1708000,7,-3.32984,-1223.01,2.70283,0.431
1710000,9,-6.19672,-1212.46,5.38746,0.43575
1712000,7,-11.9359,-1212.95,3.77641,0.439
1714000,9,-5.02974,-1212.55,3.60423,0.41
1716000,6,-5.83038,-1213.54,3.3772,0.4
1718000,10,-6.31961,-1201.6,6.22086,0.427
1720000,8,-4.40905,-1211.33,4.60379,0.42925
1722000,6,-3.59463,-1213.15,5.87334,0.435947
1724000,8,-2.88149,-1209.44,3.61972,0.4098
1726000,8,-8.28607,-1206.36,7.12764,0.429333
1728000,12,-8.43754,-1203.99,6.44746,0.4607
1730000,9,-6.12214,-1212.01,4.84636,0.42
1732000,7,0.222391,-1209.14,1.56927,0.413
1734000,7,-0.567949,-1207.22,2.74433,0.425
1736000,9,-3.05514,-1194.71,4.33531,0.426
1738000,6,-2.70856,-1215.36,2.44346,0.424
1740000,7,-9.63585,-1216.4,7.83435,0.402
1742000,7,-3.98101,-1221.25,3.96086,0.438889
1744000,8,-5.01639,-1217.34,2.15386,0.447333
1746000,5,-2.42918,-1222.54,1.80302,0.440333
1748000,5,-1.70326,-1220.23,2.50468,0.39525
1750000,7,-3.15906,-1220.16,3.7589,0.380333
1752000,12,-9.94733,-1208.01,5.47329,0.486
1754000,7,-11.5098,-1209.63,3.44094,0.399
1756000,6,-9.21132,-1204.32,2.49294,0.4045
1758000,6,-5.30643,-1208.51,3.67241,0.406
1760000,8,-8.42696,-1203.53,6.255,0.423
1762000,7,-4.73003,-1205.05,4.56006,0.425
1764000,9,-3.14971,-1193.78,4.4581,0.433
1766000,7,-0.479877,-1210.59,2.62584,0.439
1768000,9,-12.6322,-1207.29,7.40988,0.415
1770000,12,-6.32685,-1203.02,4.05905,0.4225
1772000,11,-5.70456,-1205.55,4.92759,0.433
1774000,9,-9.11476,-1207.56,4.55581,0.435
1776000,9,-1.79007,-1221.12,3.47223,0.462
1778000,7,-7.76729,-1211.23,3.54385,0.4358
1780000,8,-11.3768,-1216.96,4.70808,0.456643
1782000,8,-9.70767,-1223.7,4.358,0.405333
1784000,8,-9.1864,-1209.99,3.50026,0.38
1786000,7,-5.88498,-1212.63,4.51223,0.41725
1788000,10,-1.71532,-1205.25,2.20404,0.422714
1790000,8,-2.82195,-1202.79,3.6454,0.479
1792000,10,-8.40029,-1210.46,6.77709,0.444
1794000,7,-4.68696,-1210.11,3.45146,0.431571
1796000,11,-6.65746,-1208.06,8.09125,0.411
1798000,10,-12.686,-1204.95,5.9273,0.434538
1800000,9,-3.43121,-1204.88,5.40763,0.466
1802000,6,-4.53553,-1212.72,3.73409,0.402
1804000,6,-5.37424,-1212.24,4.36843,0.406
1806000,4,-3.56863,-1232.08,4.95151,0.392
1808000,5,-1.72643,-1229.15,2.58537,0.411
1810000,5,-6.45929,-1232.67,2.86883,0.409
1812000,8,-4.39423,-1207.35,4.5764,0.43
1814000,8,0.729653,-1203.5,1.42274,0.401
1816000,9,-9.15201,-1202.54,6.13812,0.432
1818000,7,-6.91166,-1201.4,5.30649,0.457
1820000,8,-14.0549,-1198.63,3.78795,0.439
1822000,7,-6.04743,-1209.57,2.68371,0.42
1824000,7,-5.7493,-1205.82,3.30568,0.43375
1826000,7,-12.3207,-1214.11,5.3823,0.425333
1828000,7,-7.4002,-1214.47,5.28803,0.4325
1830000,7,-5.79036,-1210.42,2.93425,0.431333
1832000,5,-4.37639,-1216.46,2.58973,0.419333
1834000,7,-3.05222,-1211.45,3.15695,0.45
1836000,6,-0.546737,-1208.74,2.62655,0.456
1838000,6,-2.02012,-1212.87,1.97516,0.396571
1840000,6,-4.9628,-1213.44,1.33403,0.4355
1842000,7,-3.92983,-1214.88,4.34425,0.432
1844000,10,-10.9231,-1211.83,5.72628,0.412
1846000,9,-10.2087,-1216.88,6.4196,0.444
1848000,8,-6.60464,-1209,4.25773,0.451
1850000,9,-8.14969,-1213.85,4.4763,0.432667
1852000,7,-4.18028,-1203,4.27992,0.441
1854000,7,-0.576101,-1210.87,3.01387,0.451333
1856000,10,-1.54319,-1204.81,5.91437,0.431
1858000,8,0.991625,-1202.08,3.22973,0.423
1860000,5,0.622358,-1217.36,2.6322,0.408
1862000,7,-6.23795,-1201.63,5.79811,0.399
1864000,7,-7.37278,-1211.47,6.77179,0.399
1866000,6,-0.695191,-1218.66,2.77849,0.405667
1868000,8,-4.7121,-1206.74,2.29128,0.413333
1870000,8,-13.1833,-1210.39,4.75258,0.41425
1872000,7,-2.56289,-1213.21,4.14853,0.431
1874000,5,-3.00612,-1216.83,2.59441,0.4014
1876000,6,-5.4317,-1214.47,4.49043,0.441
1878000,5,-5.08107,-1221.12,4.85782,0.367
1880000,9,-9.49274,-1194.17,5.44052,0.413833
1882000,10,2.13522,-1194.73,3.5165,0.453
1884000,10,-6.02721,-1203.38,4.40972,0.425
1886000,7,-5.53232,-1213.06,4.0392,0.420769
1888000,7,-1.19508,-1222.15,1.88805,0.435111
1890000,7,-2.94837,-1214.52,3.81565,0.424
1892000,9,-4.97496,-1210.8,2.23425,0.405
1894000,7,-1.22089,-1201.66,1.79322,0.426444
1896000,9,-2.13789,-1201.24,4.7872,0.452
1898000,7,-2.11246,-1207.68,2.80255,0.412
1900000,7,-2.56873,-1219.05,4.14064,0.419455
1902000,13,-7.53152,-1202.42,7.00594,0.481
1904000,10,-10.5195,-1209.91,5.25084,0.45
1906000,9,-5.9896,-1200.86,5.86165,0.437
1908000,7,-9.88531,-1205.51,10.1423,0.431375
1910000,8,-7.09102,-1205.28,6.99224,0.469
1912000,8,-1.86466,-1218.35,3.35423,0.43395
1914000,6,-2.94899,-1211.93,1.5527,0.443905
1916000,9,-6.34977,-1205.54,4.81618,0.433
1918000,7,-6.22005,-1214.59,6.61381,0.446
1920000,9,-3.56129,-1217.23,3.69818,0.475
1922000,10,-6.50718,-1214.95,4.07678,0.439
1924000,8,-3.49908,-1205.62,3.79441,0.451
1926000,9,-4.83615,-1211.78,2.89462,0.496
1928000,6,-9.3386,-1209.07,4.50386,0.4275
1930000,11,-0.843862,-1197.53,4.96375,0.437
1932000,8,-7.39389,-1213.93,4.70977,0.408
1934000,10,-3.00802,-1202.67,4.48183,0.43625
1936000,12,-3.29281,-1202.45,8.11974,0.451333
1938000,8,-2.92588,-1203.87,4.67566,0.429167
1940000,10,-5.88642,-1203.23,2.02882,0.456
1942000,8,-7.35013,-1190.87,5.4619,0.408
1944000,7,-3.72524,-1199.47,4.17416,0.42475
1946000,8,-4.84335,-1190.26,6.53889,0.405
1948000,9,-1.11976,-1197.03,2.83973,0.4095
1950000,8,-3.71666,-1194.03,3.86685,0.413
1952000,9,-9.65697,-1193.96,2.48397,0.445
1954000,10,-6.54071,-1194.14,5.80548,0.418
1956000,11,-8.55346,-1207.51,7.44564,0.436667
1958000,8,-1.76852,-1203.43,3.19988,0.449
1960000,9,-5.81979,-1202.66,5.16498,0.422
1962000,8,-4.76081,-1204.77,3.00301,0.403
1964000,11,-6.74875,-1195.72,6.54595,0.474
1966000,7,-2.62681,-1204.02,4.3911,0.442
1968000,7,-0.267956,-1204.88,3.28649,0.452333
1970000,9,-1.38913,-1196.57,3.79649,0.429125
1972000,11,-9.21448,-1199.63,7.09002,0.436667
1974000,9,-5.65611,-1196.01,3.43978,0.4408
1976000,12,-10.9322,-1215.8,10.0876,0.447
1978000,10,-0.190115,-1191.19,3.27744,0.428
1980000,12,-10.936,-1192.16,5.53208,0.451
1982000,10,-3.41292,-1198.87,3.88177,0.387
1984000,11,-9.41753,-1193.09,8.17814,0.444
1986000,12,-7.58044,-1197.93,7.41216,0.402
1988000,11,-7.2313,-1184.67,8.51881,0.417
1990000,9,-11.2863,-1209.58,6.37179,0.438957
1992000,8,-2.27721,-1210.82,3.66848,0.414
1994000,9,-16.7835,-1192.56,5.9564,0.4165
1996000,8,-4.648,-1216.81,4.12744,0.40275
1998000,10,-7.07846,-1199.45,5.87793,0.415
2000000,8,-7.54626,-1198.77,8.30571,0.406
2002000,8,-0.366212,-1197.88,2.44176,0.4225
2004000,8,-9.89744,-1196.93,7.25662,0.384
2006000,9,-6.24858,-1196.1,7.28878,0.383
2008000,6,-2.83467,-1211.68,2.37973,0.434
2010000,10,-14.5378,-1195.45,4.25065,0.40375
2012000,8,-3.13737,-1202.53,3.37374,0.407636
2014000,9,-4.72946,-1192.21,4.71232,0.42275
2016000,9,-13.0589,-1193.12,4.32728,0.411
2018000,12,-10.6489,-1193.96,6.61903,0.405
2020000,9,-1.48625,-1201.03,3.21681,0.437
2022000,7,-2.11137,-1204.91,5.29613,0.4185
2024000,10,-1.83265,-1203.06,4.15664,0.417
2026000,12,-10.1253,-1199.73,6.89184,0.445333
2028000,9,-10.7073,-1191.21,4.34202,0.434
2030000,8,-2.52355,-1193.6,5.78587,0.425
2032000,9,-6.26503,-1203.47,3.96879,0.4435
2034000,8,-8.02329,-1207.58,5.20861,0.386
2036000,8,-5.47335,-1197.57,4.2944,0.42587
2038000,10,-4.12096,-1197.95,3.14708,0.420692
2040000,7,-1.88915,-1206.48,4.4751,0.398667
2042000,9,-7.39917,-1207.02,7.74144,0.392125
2044000,8,-7.25279,-1201.95,3.94683,0.44
2046000,9,-1.3693,-1186.13,3.85389,0.417125
2048000,11,-7.51485,-1187.17,6.77993,0.446111
2050000,9,1.30219,-1183.11,3.66412,0.467
2052000,11,-11.546,-1191.11,5.04023,0.42
2054000,10,-2.99293,-1183.09,5.92502,0.413
2056000,8,-4.64871,-1191.38,5.27222,0.448667
2058000,11,-3.95574,-1180.1,4.22492,0.426417
2060000,11,-2.72733,-1195.67,4.19838,0.397
2062000,10,-1.6357,-1197.82,4.93976,0.419429
2064000,9,-4.69713,-1204.02,4.93075,0.429714
2066000,9,-3.78852,-1197.23,5.69423,0.418
2068000,11,-5.17712,-1191.91,6.783,0.424143
2070000,9,-7.4936,-1207.09,3.52661,0.415
2072000,9,-4.00556,-1201.88,2.23989,0.421462
2074000,7,-0.833357,-1201.26,4.8483,0.4
2076000,10,-1.32707,-1206.51,4.86966,0.430692
2078000,9,-4.49877,-1202.91,7.57624,0.434
2080000,8,-4.6616,-1204.31,4.60032,0.433
2082000,8,-7.1906,-1204.17,6.56162,0.378
2084000,6,-2.82903,-1211.52,3.56701,0.415
