generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1100000,2,-0.857394,-388.504,1.48912,0.396
1102000,2,-2.06781,-391.342,1.9035,0.36
1104000,2,-0.31855,-389.461,0.703172,0.362
1106000,2,-1.72142,-388.535,0.909036,0.326
1108000,2,-3.22478,-388.19,1.52803,0.379
1110000,2,-0.14884,-389.619,0.881267,0.3645
1112000,4,-8.16183,-381.353,3.35192,0.343
1114000,3,0.594493,-388.904,1.4309,0.411
1116000,2,-0.0991802,-390.67,0.914966,0.416
1118000,2,-0.168189,-392.074,0.928551,0.409375
1120000,2,-1.01268,-388.854,1.53728,0.397
1122000,3,-2.10492,-395.089,2.63622,0.3956
1124000,2,-0.334009,-388.207,0.544036,0.434
1126000,2,-1.75329,-390.265,2.71732,0.377
1128000,2,-1.02905,-391.661,3.34574,0.389
1130000,2,0.995358,-390.51,1.30416,0.383
1132000,2,1.58086,-388.334,0.354137,0.424
1134000,2,1.48443,-388.494,0.666105,0.4025
1136000,2,0.946594,-390.226,0.833453,0.400667
1138000,2,-0.238853,-390.258,0.5262,0.402
1140000,2,-1.3906,-390.631,1.49372,0.3815
1142000,2,0.435721,-387.836,0.760548,0.36
1144000,2,-1.53918,-389.259,0.718158,0.336
1146000,2,-2.55856,-396.832,0.965591,0.421
1148000,2,-0.701311,-391.16,1.87307,0.411231
1150000,2,-0.773056,-392.295,1.07134,0.381667
1152000,2,0.276718,-390.609,0.220723,0.34
1154000,3,-6.97261,-388.397,5.89694,0.3475
1156000,2,-0.0238119,-391.845,1.54499,0.356
1158000,3,-2.73075,-389.011,2.6169,0.332
1160000,3,-2.25508,-390.831,1.71531,0.349833
1162000,2,-3.48364,-396.653,2.91734,0.373
1164000,2,-1.96712,-389.956,1.63988,0.319
1166000,2,-1.40257,-388.014,1.12765,0.322
1168000,2,-0.482833,-396.47,0.518532,0.306
1170000,2,-1.35389,-391.533,1.3166,0.379364
1172000,2,1.80077,-393.63,0.628446,0.413
1174000,2,-2.92624,-392.878,1.44163,0.3168
1176000,2,0.654961,-391.628,2.0307,0.38575
1178000,2,-0.479635,-388.529,0.767634,0.38
1180000,2,-2.36217,-390.148,0.969969,0.3318
1182000,2,-1.21162,-399.087,0.192326,0.371
1184000,3,-0.812407,-385.595,2.62418,0.433
1186000,2,0.960426,-391.591,0.86738,0.411
1188000,2,-1.09805,-388.823,1.91554,0.364
1190000,2,-0.297406,-395.395,1.2321,0.38025
1192000,2,-2.36918,-393.79,1.96811,0.333
1194000,2,-0.866449,-389.342,1.56419,0.38325
1196000,2,-1.68637,-392.181,1.37061,0.366
1198000,1,-0.454243,-402.859,0.874552,0.278
1200000,2,-1.69197,-392.705,0.664514,0.386238
1202000,2,-0.426645,-389.635,1.4355,0.359
1204000,2,-0.144895,-388.626,1.00588,0.3985
1206000,2,-3.59433,-397.824,3.15982,0.3615
1208000,2,-2.85305,-388.746,2.05701,0.364
1210000,1,0.0200895,-411.197,1.10314,0.302727
1212000,1,-0.399358,-409.568,0.87668,0.261
1214000,1,-2.65312,-410.968,1.80127,0.364
1216000,2,-2.43302,-391.165,0.638161,0.370227
1218000,4,-3.74411,-393.067,1.50724,0.362
1220000,2,-3.03244,-388.138,2.75617,0.407
1222000,1,0.611014,-412.942,0.430856,0.2415
1224000,2,0.136845,-388.486,1.59356,0.371
1226000,2,0.723115,-391.944,0.796761,0.408167
1228000,2,-3.94129,-391.05,2.43053,0.351667
1230000,2,-0.116713,-390.798,0.512454,0.37
1232000,0,-0.126055,-412.068,0.677073,0.156
1234000,2,-2.58342,-388.968,3.72442,0.357
1236000,2,-2.22534,-391.744,1.21028,0.395444
1238000,0,0.571499,-412.485,0.0592957,0.229667
1240000,0,-0.367619,-414.236,0.823328,0.15
1242000,2,-2.77039,-387.86,3.65918,0.360875
1244000,2,-0.76012,-391.109,1.246,0.384
1246000,2,0.953156,-388.678,0.227939,0.409111
1248000,3,-3.93163,-391.559,1.13056,0.371
1250000,2,-0.187179,-388.193,0.872369,0.407
1252000,2,-2.45673,-395.239,1.61231,0.377
1254000,2,0.21474,-388.746,1.37413,0.414
1256000,2,-3.75318,-389.832,0.372095,0.372
1258000,3,-3.35553,-389.928,3.09947,0.428
1260000,2,-1.58705,-391.112,2.31062,0.370833
1262000,0,-0.354927,-413.04,1.08704,0.164
1264000,2,-0.539736,-386.88,1.8085,0.39675
1266000,1,-4.72756,-403.354,1.57825,0.367
1268000,2,-0.972249,-393.277,1.84016,0.370571
1270000,2,-1.34228,-390.858,1.35674,0.354
1272000,3,-3.23348,-389.7,2.47333,0.452
1274000,2,-2.82692,-389.195,1.40492,0.385
1276000,2,-0.183568,-388.613,0.340371,0.335
1278000,2,-0.879681,-389.984,1.14149,0.338
1280000,2,-1.09868,-388.999,0.959686,0.319
1282000,2,-0.791609,-390.315,0.707654,0.335
1284000,2,-4.4182,-389.896,2.72565,0.392
1286000,3,-1.16757,-385.801,2.58486,0.4155
1288000,3,-3.89007,-389.227,2.63551,0.338722
1290000,0,0.463604,-412.645,0.0494495,0.206333
1292000,2,-1.88173,-387.979,2.03045,0.434
1294000,0,-1.52613,-413.483,0.54148,0.1475
1296000,2,-3.72579,-389.792,2.12469,0.311
1298000,2,-2.41283,-388.556,1.01024,0.333
1300000,2,-0.296013,-391.604,1.03033,0.427
1302000,0,-0.855246,-414.641,0.0367622,0.257
1304000,2,-0.77109,-393.837,1.68334,0.3395
1306000,0,0.128978,-413.805,0.251458,0.161
1308000,2,0.819568,-392.247,0.353722,0.3842
1310000,2,-0.515968,-387.866,0.403664,0.395167
1312000,3,-2.09869,-388.697,1.33451,0.458
1314000,0,-1.17719,-415.526,1.07961,0.174
1316000,2,-3.82109,-390.326,0.451915,0.364333
1318000,0,0.486787,-414.324,0.11628,0.164
1320000,0,0.180324,-412.502,0.3242,0.154
1322000,2,-3.62843,-390.768,2.07977,0.362
1324000,0,0.465475,-412.267,0.0737583,0.166
1326000,2,-2.90341,-389.945,2.03414,0.327
1328000,2,-1.32471,-391.237,1.65878,0.355333
1330000,2,-0.759123,-388.791,1.19639,0.387421
1332000,2,1.49454,-398.523,0.440109,0.26725
1334000,2,-5.73352,-398.856,3.09729,0.443
1336000,2,-1.39699,-391.199,1.6763,0.3504
1338000,2,0.964854,-395.505,0.214138,0.342
1340000,1,-5.75678,-406.458,0.545426,0.35
1342000,3,-0.0513525,-390.162,1.73714,0.394778
1344000,1,-0.494859,-402.389,0.654207,0.367
1346000,2,0.410135,-389.148,1.64314,0.40925
1348000,2,-0.950171,-389.28,2.68005,0.399
1350000,2,-4.94233,-390.919,1.96189,0.391667
1352000,2,-2.66781,-388.48,1.32759,0.434
1354000,2,-0.259571,-387.909,0.704979,0.409
1356000,2,-3.63603,-389.071,4.10598,0.409
1358000,2,-2.5219,-388.597,2.34734,0.385
1360000,2,-1.46242,-389.528,0.961786,0.387
1362000,2,-2.7789,-389.569,1.81563,0.416
1364000,2,-1.08364,-389.09,2.17763,0.381
1366000,3,-2.98537,-391.337,1.65824,0.365
1368000,2,-1.07836,-389.628,0.833041,0.343
1370000,1,0.462593,-402.859,0.882226,0.38764
1372000,3,1.05978,-392.245,2.02617,0.408
1374000,2,-1.34115,-392.236,1.42404,0.332
1376000,2,-1.39034,-388.019,1.67289,0.42025
1378000,2,-0.704547,-390.785,0.553305,0.363
1380000,2,-5.16935,-391.444,2.3796,0.310333
1382000,2,1.00419,-391.396,0.58037,0.386333
1384000,2,-0.0892674,-387.802,1.9806,0.358
1386000,2,0.900806,-388.48,1.49832,0.395
1388000,2,-0.107935,-390.494,0.552184,0.387
1390000,2,-0.272622,-392.523,0.793999,0.389143
1392000,2,-4.24254,-393.368,1.22881,0.356
1394000,2,-4.15707,-390.219,1.43204,0.33
1396000,2,-1.32934,-389.021,0.491005,0.34
1398000,1,-2.48476,-406.877,2.95587,0.364
1400000,2,-2.3743,-392.255,0.379163,0.34275
1402000,2,0.02715,-391.743,0.364579,0.394
1404000,2,-2.58517,-388.936,1.21077,0.342
1406000,2,-1.69467,-389.138,1.1371,0.342
1408000,2,-1.20558,-390.277,1.42116,0.35
1410000,2,-0.326656,-389.536,0.5798,0.357
1412000,2,-1.17016,-389.908,1.93393,0.345
1414000,2,-0.82306,-388.342,0.580341,0.368727
1416000,2,1.02435,-390.771,0.907375,0.394
1418000,2,-3.3147,-388.174,0.557185,0.404667
1420000,3,0.61342,-396.627,1.3105,0.376
1422000,2,-0.107771,-391.973,2.64527,0.407
1424000,2,-5.11858,-392.728,3.34057,0.432
1426000,2,-2.03545,-390.265,0.63642,0.386
1428000,2,-0.936979,-390.441,1.00571,0.375
1430000,2,-0.189129,-391.897,1.17463,0.4195
1432000,2,0.00986676,-389.954,0.372906,0.425667
1434000,4,-5.55378,-392.294,4.73529,0.3939
1436000,3,-2.71562,-391.869,0.675861,0.417
1438000,2,-1.90367,-389.54,0.750405,0.388333
1440000,2,1.99793,-389.651,0.635117,0.416
1442000,2,-1.19375,-393.81,1.19697,0.359
1444000,2,0.763223,-388.64,0.96565,0.351
1446000,2,-0.629607,-391.691,2.21572,0.373
1448000,2,0.226121,-390.626,0.767749,0.3843
1450000,1,-0.342055,-403.178,0.826712,0.355
1452000,1,-2.05785,-403.814,0.33221,0.412
1454000,2,-1.92749,-391.061,1.52506,0.446
1456000,2,-6.74806,-391.187,2.88523,0.378
1458000,2,-3.37188,-388.047,2.96986,0.342
1460000,0,-2.18931,-413.205,0.242224,0.397125
1462000,2,-0.177782,-391.677,1.7825,0.3935
1464000,3,-3.32423,-391.73,2.54292,0.424
1466000,3,-6.34233,-392.541,2.08919,0.404
1468000,2,-2.49354,-388.173,2.04954,0.404
1470000,2,-2.75235,-389.857,2.0168,0.3955
1472000,1,-1.58632,-407.28,0.650142,0.299
1474000,1,-1.78315,-404.521,1.26955,0.362
1476000,1,-1.14022,-402.871,0.243364,0.327
1478000,2,-1.72564,-391.704,0.733293,0.388
1480000,2,-0.700318,-389.644,2.06589,0.367
1482000,2,-3.85618,-390.603,3.56559,0.3805
1484000,2,0.000836485,-388.18,1.78569,0.354667
1486000,3,-0.430759,-392.72,0.452398,0.482
1488000,2,1.84154,-390.654,0.869224,0.411
1490000,2,-0.0432991,-388.943,1.94507,0.373
1492000,2,0.932936,-388.917,0.337073,0.408778
1494000,2,-2.24106,-392.369,2.2772,0.376
1496000,3,-2.36749,-391.361,2.3937,0.359
1498000,1,-3.09015,-406.864,0.681759,0.401409
1500000,2,-1.41523,-389.006,2.83677,0.382976
1502000,0,-1.93958,-415.708,2.10177,0.2025
1504000,2,0.374193,-390.099,0.782423,0.342
1506000,1,-0.198829,-405.422,0.126654,0.206
1508000,2,0.0396807,-392.8,1.72947,0.354
1510000,2,-0.493195,-388.243,1.89138,0.334
1512000,2,-1.13611,-390.962,2.88045,0.339
1514000,0,-0.075805,-412.345,0.556166,0.141
1516000,2,-0.608794,-394.246,1.72908,0.41
1518000,2,-1.3632,-393.38,1.23498,0.395
1520000,0,0.347664,-412.852,0.0497454,0.223333
1522000,2,-4.93867,-387.894,0.733863,0.348667
1524000,3,-0.529761,-388.287,1.05087,0.408
1526000,2,0.641925,-388.925,0.763332,0.428
1528000,2,-0.148501,-388.085,1.25423,0.370655
1530000,2,-1.22424,-391.608,1.6169,0.3825
1532000,1,1.33713,-411.015,0.857061,0.435
1534000,3,-3.73337,-385.397,2.5458,0.403
1536000,2,-5.97948,-389.086,3.19203,0.46
1538000,2,-0.512826,-390.492,1.04262,0.438
1540000,2,-2.39534,-396.734,1.7984,0.435
1542000,2,0.0672665,-393.496,0.712784,0.422833
1544000,2,0.168892,-393.259,1.02588,0.358
1546000,2,-4.01469,-389.183,2.4341,0.3675
1548000,2,-0.202532,-391.857,0.967956,0.333
1550000,2,-0.223262,-392.056,0.78502,0.346
1552000,3,-5.12022,-399.768,2.17849,0.370714
1554000,2,-1.19997,-390.446,0.499361,0.351
1556000,2,-0.733646,-387.707,0.899841,0.405
1558000,3,-1.49926,-388.895,2.51985,0.372857
1560000,4,-3.81083,-390.007,3.4252,0.423
1562000,2,-0.313398,-391.372,0.916391,0.404
1564000,2,0.687591,-389.392,0.935622,0.4005
1566000,2,-1.12531,-392.651,1.62755,0.385
1568000,2,-0.886854,-391.622,1.13521,0.3585
1570000,2,-0.604394,-393.636,2.77262,0.443
1572000,2,-1.08484,-389.147,1.93558,0.3506
1574000,2,-1.38238,-389.409,0.755483,0.287
1576000,3,-7.95726,-389.118,4.63022,0.4044
1578000,2,-0.803281,-391.61,0.577265,0.352
1580000,3,0.830494,-391.324,1.74281,0.405
1582000,2,-1.53969,-391.348,2.71838,0.376
1584000,1,0.640111,-405.1,0.285911,0.234692
1586000,2,0.624706,-392.711,1.46701,0.415
1588000,2,-2.14254,-392.628,2.30357,0.333615
1590000,2,-1.32135,-389.795,0.866125,0.353
1592000,2,0.452614,-392.384,0.642847,0.3715
1594000,1,-1.68398,-405.23,0.66372,0.410429
1596000,2,-3.97708,-388.699,2.23237,0.298
1598000,2,-3.28028,-389.502,2.31898,0.371
1600000,2,-2.21739,-391.303,1.2361,0.35
1602000,2,0.811383,-389.913,1.24104,0.357222
1604000,2,-1.96524,-389.446,1.51217,0.406
1606000,2,-3.81357,-402.02,3.55094,0.388083
1608000,2,-0.434764,-388.859,0.744166,0.371625
1610000,2,0.295918,-389.006,0.9049,0.382833
1612000,3,-1.03033,-391.266,1.54537,0.397
1614000,2,-2.21582,-404.506,0.891853,0.45
1616000,3,-2.60069,-405.485,1.28495,0.407
1618000,2,-3.73861,-402.575,2.47241,0.402
1620000,2,-1.59617,-390.002,0.96806,0.381875
1622000,2,0.428296,-393.483,1.3343,0.39
1624000,2,-1.94381,-388.122,0.819249,0.339
1626000,1,-1.15626,-404.103,0.612435,0.371
1628000,2,-3.46075,-389.995,0.513617,0.414
1630000,2,-0.448699,-389.861,1.73432,0.385778
1632000,1,-2.49508,-403.623,1.65586,0.418
1634000,2,-0.750575,-389.492,2.4147,0.384
1636000,3,-4.6855,-386.839,1.43071,0.382286
1638000,2,-3.04178,-390.112,2.35647,0.379
1640000,2,0.0112014,-390.9,0.404648,0.378
1642000,2,-2.99416,-387.713,1.9018,0.362
1644000,2,-2.87498,-390.604,0.769149,0.352
1646000,2,-2.24344,-388.772,2.33339,0.371333
1648000,2,-0.601367,-388.565,0.942238,0.381
1650000,2,-0.778107,-388.799,1.17391,0.357
1652000,2,-0.344263,-388.091,0.686287,0.356
1654000,3,-2.25798,-388.783,2.39655,0.3645
1656000,2,-2.03417,-390.559,0.972858,0.321
1658000,1,-4.306,-403.675,1.31629,0.4256
1660000,1,0.00711464,-405.5,0.0628593,0.398
1662000,3,-7.33054,-392.15,4.22953,0.389
1664000,2,-1.91716,-399.537,1.81948,0.38725
1666000,2,-4.37961,-400.535,1.20168,0.449
1668000,2,-2.92377,-391.425,2.78881,0.388143
1670000,2,-1.1169,-390.954,0.428379,0.326
1672000,2,0.0548813,-388.359,0.7296,0.4105
1674000,2,0.631397,-391.758,0.983396,0.363
1676000,2,0.373002,-397.636,1.73722,0.355
1678000,2,0.139967,-389.131,1.12136,0.362762
1680000,3,0.0445382,-387.223,1.82559,0.397667
1682000,2,-1.53527,-390.165,0.687222,0.366333
1684000,2,-4.16409,-391.671,1.47658,0.38
1686000,2,-1.38549,-392.294,0.936362,0.369
1688000,2,-0.784279,-399.847,2.84705,0.423571
1690000,2,-0.449517,-389.413,0.42137,0.383333
1692000,3,-1.81011,-399.63,1.19495,0.398333
1694000,2,-1.14971,-389.178,0.651068,0.373
1696000,2,-0.965068,-388.803,0.808125,0.3675
1698000,2,-1.58698,-389.989,2.72057,0.388
1700000,2,-2.27823,-390.926,3.49616,0.42
1702000,2,-2.40529,-400.784,2.61183,0.378571
1704000,2,-3.0946,-390.725,3.03507,0.392
1706000,4,-3.01479,-392.439,4.61897,0.424
1708000,1,-4.30406,-407.6,2.43475,0.38
1710000,2,-0.99801,-388.761,1.01801,0.388556
1712000,2,0.312269,-388.749,1.44094,0.406
1714000,2,0.46914,-388.563,1.10829,0.396
1716000,2,0.535037,-390.992,0.427758,0.38
1718000,2,-0.17808,-396.445,1.69669,0.392083
1720000,2,-3.16567,-402.604,0.939256,0.393
1722000,2,0.627915,-388.508,1.55704,0.418
1724000,2,-1.63008,-391.087,1.02502,0.416
1726000,2,-0.0493118,-391.407,0.845165,0.415
1728000,2,-4.01432,-391.285,0.917956,0.441
1730000,2,-1.01981,-389.137,1.5277,0.385
1732000,4,0.886457,-397.873,1.75527,0.514
1734000,2,-0.42328,-389.165,1.28179,0.37575
1736000,2,-2.19647,-388.696,0.545518,0.35
1738000,2,-1.54581,-392.074,1.03846,0.377
1740000,2,-2.95949,-406.089,2.0474,0.450625
1742000,1,-1.69831,-403.074,2.02379,0.417
1744000,3,-0.97585,-390.349,1.50206,0.416
1746000,2,-5.40478,-388.3,2.7219,0.3965
1748000,2,-2.44331,-388.183,2.09116,0.3968
1750000,2,-1.14256,-389.185,1.20785,0.412667
1752000,2,-3.63614,-390.792,0.877355,0.432
1754000,2,0.269988,-389.013,1.77476,0.413
1756000,3,-3.09006,-387.614,1.26281,0.41625
1758000,2,-1.13874,-393.473,3.17206,0.351
1760000,2,-0.41897,-391.658,1.16875,0.396091
1762000,2,0.179052,-393.253,2.28231,0.452
1764000,2,-1.07188,-392.056,0.214231,0.392125
1766000,0,-0.0388869,-414.722,0.889999,0.17
1768000,4,-5.46543,-392.913,4.43988,0.3862
1770000,0,0.642073,-414.294,0.240546,0.228
1772000,2,0.545775,-392.337,1.8121,0.384
1774000,2,-2.82985,-387.113,3.43126,0.44
1776000,1,-1.97143,-402.687,1.42583,0.381
1778000,1,-0.483904,-403.262,0.311952,0.373
1780000,2,-4.23442,-389.218,2.59328,0.397619
1782000,2,-1.26369,-390.721,0.780235,0.398875
1784000,2,-5.80216,-389.157,1.66356,0.372
1786000,2,-1.35494,-388.261,1.74977,0.36
1788000,3,-5.84842,-388.261,2.94429,0.384
1790000,2,-3.74207,-386.987,2.43761,0.376409
1792000,2,-2.92796,-400.172,1.33818,0.411
1794000,2,-5.8053,-390.484,2.62097,0.399333
1796000,2,0.165603,-389.289,1.72701,0.397
1798000,2,-1.76389,-392.458,1.28821,0.357
1800000,2,1.19525,-388.944,0.21878,0.408
1802000,2,-0.903238,-402.816,0.96679,0.385429
1804000,2,-2.72913,-389.21,2.38646,0.375818
1806000,1,-0.871144,-402.213,0.977752,0.329
1808000,2,-3.86575,-389.649,3.10102,0.3785
1810000,2,-0.585594,-388.818,0.833419,0.37025
1812000,2,-1.52609,-389.204,1.47356,0.379
1814000,3,-2.5002,-386.579,3.79297,0.428
1816000,3,-1.78206,-384.144,3.13562,0.481
1818000,2,-1.51135,-399.408,1.69885,0.39
1820000,2,0.588643,-391.733,1.63317,0.391
1822000,3,-3.76374,-398.226,2.32784,0.363
1824000,2,-1.11846,-388.411,3.22024,0.382667
1826000,2,-0.47986,-388.711,1.09587,0.398652
1828000,2,0.470445,-392.934,1.2922,0.349
1830000,2,-4.31504,-399.831,3.19308,0.378429
1832000,2,-2.72239,-399.55,1.15587,0.427
1834000,3,-10.8989,-387.905,1.91382,0.407357
1836000,2,-4.26259,-388.14,2.72288,0.391571
1838000,2,-0.643161,-388.288,0.629877,0.354
1840000,2,-8.37538,-390.362,4.76534,0.4142
1842000,2,-4.31923,-392.744,1.46797,0.375
1844000,2,-0.498406,-388.193,0.679842,0.365
1846000,2,-0.77113,-393.874,1.36607,0.357571
1848000,2,-0.659778,-389.632,1.64704,0.377
1850000,2,-0.851269,-391.121,1.17489,0.3885
1852000,2,-1.78908,-388.467,1.64592,0.401
1854000,3,-0.790542,-390.921,0.798444,0.4072
1856000,0,0.426106,-412.235,0.256458,0.190182
1858000,2,-0.678011,-393.079,0.407452,0.404
1860000,0,0.290439,-415.052,0.423065,0.135
1862000,2,-3.03369,-393.06,0.887314,0.425143
1864000,2,0.715059,-388.194,0.154456,0.374
1866000,2,-1.49695,-389.475,3.51538,0.352
1868000,2,-0.962994,-387.084,2.64369,0.377
1870000,2,-0.44936,-390.878,0.507203,0.39
1872000,2,0.116543,-392.812,0.832162,0.4244
1874000,2,-2.53225,-389.023,2.44808,0.388
1876000,3,-4.28527,-390.259,2.91815,0.47
1878000,2,-2.8044,-393.887,0.828131,0.414
1880000,0,0.106098,-415.27,0.205384,0.3
1882000,1,-0.418964,-414.24,0.316469,0.37
1884000,1,1.06355,-408.922,0.220053,0.424
1886000,2,-0.480624,-390.523,1.26696,0.389556
1888000,1,0.79871,-409.112,0.338349,0.425
1890000,2,-1.20582,-395.193,1.25735,0.43
1892000,3,-2.53401,-386.669,1.96511,0.415
1894000,3,-3.21897,-385.422,1.07297,0.381
1896000,2,-1.03275,-389.53,1.38436,0.444
1898000,2,-3.15119,-391.331,1.05233,0.3888
1900000,2,0.217205,-392.725,0.85787,0.379
1902000,2,-0.183638,-389.467,1.01135,0.409667
1904000,4,-5.27,-391.52,3.84048,0.408
1906000,3,2.78522,-395.095,0.560901,0.396
1908000,0,-1.08099,-412.956,0.544505,0.201286
1910000,0,0.693703,-412.992,0.164142,0.161
1912000,0,0.25452,-412.528,0.16772,0.138
1914000,0,-1.26805,-413.18,1.19887,0.166
1916000,2,-6.4706,-388.101,1.33438,0.3898
1918000,2,-0.855759,-393.081,2.13374,0.393133
1920000,2,1.41038,-389.718,0.404268,0.44
1922000,2,-0.122093,-388.09,1.04688,0.409
1924000,1,-3.88233,-404.675,0.748796,0.247444
1926000,1,-2.13363,-403.34,0.696861,0.388
1928000,2,1.63094,-391.147,0.921182,0.398
1930000,2,-1.07389,-402.602,0.670962,0.406
1932000,2,-1.44953,-399.296,1.35252,0.423
1934000,2,-3.04128,-394.281,0.962362,0.391667
1936000,2,-1.18318,-391.019,1.53012,0.333
1938000,2,-1.23109,-389.816,0.902299,0.395
1940000,2,-1.4156,-390.28,1.60171,0.385458
1942000,2,-1.54175,-390.264,0.706627,0.355
1944000,2,-0.889952,-389.93,1.11441,0.4002
1946000,2,-2.37676,-388.386,1.01223,0.331
1948000,2,-5.28115,-389.453,2.14122,0.362
1950000,2,-1.12765,-393.806,0.932716,0.315
1952000,3,-1.49438,-387.578,0.854614,0.3805
1954000,2,-2.2423,-393.795,1.39621,0.383
1956000,2,-1.2073,-403.035,2.84995,0.432
1958000,2,-3.67984,-392.662,1.04815,0.35075
1960000,3,-3.5159,-392.31,1.66877,0.348
1962000,2,-1.91715,-389.932,0.71851,0.319
1964000,2,1.14946,-387.59,0.824241,0.368083
1966000,3,-2.65104,-387.404,2.27135,0.422
1968000,2,-1.33913,-389.666,2.8305,0.36
1970000,3,-11.413,-393.123,1.37325,0.462667
1972000,3,-0.570646,-388.359,2.16515,0.381
1974000,2,-2.3847,-390.125,2.27115,0.363
1976000,2,-1.15825,-388.671,0.634114,0.363
1978000,4,-2.70422,-390.53,2.2075,0.412
1980000,2,-3.91608,-389.35,1.58126,0.34
1982000,2,-0.979212,-390.071,0.335882,0.307
1984000,2,-3.40687,-392.911,0.355165,0.351
1986000,3,-1.43356,-388.387,2.03844,0.385222
1988000,2,0.274507,-387.086,0.813144,0.4194
1990000,1,-1.49499,-404.505,1.29501,0.26081
1992000,2,-0.149839,-393.319,1.01317,0.3568
1994000,2,0.751431,-388.926,0.48376,0.381
1996000,1,-2.55856,-405.008,1.2664,0.364
1998000,2,-0.699853,-392.439,1.34325,0.3815
2000000,2,-0.532657,-390.067,1.26376,0.397429
2002000,1,-3.87633,-402.257,0.502752,0.323
2004000,2,-0.190675,-389.595,0.803316,0.3914
2006000,2,-1.36024,-391.431,1.36703,0.399
2008000,2,-0.499333,-391.904,0.957183,0.358316
2010000,3,-4.50983,-397.182,1.92722,0.448
2012000,3,-3.9713,-386.394,1.97996,0.353
2014000,2,-2.42355,-389.16,1.8114,0.403
2016000,2,0.0813458,-388.36,0.617233,0.342
2018000,1,-1.48253,-403.536,1.52143,0.357
2020000,2,-2.93411,-389.656,2.01623,0.344
2022000,2,-1.23048,-389.862,0.586376,0.385909
2024000,1,-0.287162,-402.782,0.0948114,0.383333
2026000,2,-5.15052,-392.78,0.855456,0.3504
2028000,2,-4.4498,-388.544,1.97854,0.394
2030000,3,0.0025215,-389.995,1.67708,0.34625
2032000,2,-0.631635,-390.479,1.14192,0.3585
2034000,2,-2.32783,-389.923,3.99544,0.348286
2036000,2,0.859847,-395.867,1.02826,0.411
2038000,2,-2.19009,-390.338,0.902799,0.363
2040000,4,-4.06569,-391.902,4.03499,0.359
2042000,2,1.0363,-390.268,0.475311,0.3565
2044000,2,-1.05119,-388.072,2.05437,0.364
2046000,2,-0.0351989,-388.12,1.89969,0.386
2048000,2,-1.32397,-394.053,1.02621,0.353
2050000,3,-3.52525,-390.232,4.06635,0.362
2052000,3,0.291339,-388.706,1.81691,0.347
2054000,1,0.712949,-405.83,0.426228,0.373667
2056000,2,-5.46518,-393.697,3.15195,0.373267
2058000,2,-2.6049,-390.923,1.8006,0.364
2060000,2,-1.75652,-391.028,0.437983,0.34925
2062000,2,-3.59098,-389.386,2.22329,0.39
2064000,2,-0.84141,-393.272,1.58644,0.3626
2066000,2,-2.26562,-389.854,3.09373,0.387462
2068000,2,-1.60967,-388.283,2.17558,0.414
2070000,2,-1.5417,-389.357,0.981582,0.3938
2072000,2,-2.79893,-390.094,2.89752,0.394
2074000,2,-6.8781,-389.743,0.193467,0.398
2076000,2,-1.56697,-393.118,0.524584,0.336
2078000,2,-1.58019,-390.354,1.01484,0.323
2080000,2,-0.975267,-392.597,0.377808,0.395
2082000,2,-2.90433,-390.083,2.4684,0.345
2084000,2,-1.74694,-392.372,0.915863,0.401
2086000,2,-3.99213,-387.48,2.57002,0.36075
2088000,2,1.18512,-388.101,0.913407,0.431
2090000,2,-2.91561,-389.786,1.1817,0.387
2092000,2,-1.4005,-389.44,1.05773,0.437
2094000,4,-1.82403,-390.495,1.87261,0.387
2096000,2,-2.10009,-390.445,1.51537,0.359
2098000,2,-4.82901,-389.54,2.34512,0.347
2100000,2,-1.5343,-393.352,1.40331,0.344
2102000,2,-4.39326,-390.157,4.07154,0.397
2104000,2,-1.42359,-390.234,0.662958,0.353
2106000,2,-1.21779,-388.796,1.09908,0.3385
2108000,2,-0.44649,-391.477,0.963839,0.371
