generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,11,-5.0465,-1203.83,4.49802,0.465
1062000,6,-6.73533,-1210.8,6.01766,0.4481
1064000,9,-6.90493,-1206.81,4.69982,0.4345
1066000,9,-8.69204,-1209.41,6.77618,0.4248
1068000,9,-2.64444,-1211.38,3.43029,0.472
1070000,7,-5.44651,-1202.18,6.02633,0.451
1072000,10,-8.06944,-1203.32,6.69007,0.463
1074000,11,-18.8149,-1213.62,8.04276,0.432
1076000,6,-1.82577,-1218.97,3.27,0.411
1078000,8,-5.84728,-1202.56,4.09518,0.442615
1080000,9,-4.51412,-1204.83,4.95637,0.416
1082000,7,-4.03167,-1211.27,2.96346,0.444
1084000,9,-2.15032,-1199.55,5.10528,0.45925
1086000,7,-3.99712,-1212.05,4.22713,0.454
1088000,6,-2.1334,-1238.81,3.94108,0.468143
1090000,6,-3.25126,-1224.36,1.62008,0.472
1092000,9,-4.95321,-1200.55,6.44609,0.43
1094000,6,-3.82131,-1210.25,1.49635,0.435
1096000,7,-6.0027,-1209.32,5.44768,0.408
1098000,6,-4.38381,-1228.41,3.86026,0.42725
1100000,9,-16.1273,-1206.29,6.0726,0.446571
1102000,12,-5.98612,-1197.08,6.81261,0.439
1104000,9,-5.1834,-1201.51,6.08887,0.426
1106000,8,-2.52611,-1207.77,6.67811,0.424222
1108000,11,-13.5545,-1196.06,4.80485,0.45775
1110000,6,-7.08331,-1210.3,3.90693,0.446
1112000,7,-7.20371,-1204.31,6.08249,0.441
1114000,7,-4.81442,-1205.16,3.44744,0.421
1116000,5,-5.01228,-1230.73,4.42453,0.434059
1118000,6,-2.7844,-1227.12,3.26303,0.421
1120000,9,-10.4663,-1205.8,4.15302,0.416
1122000,5,-7.53827,-1212.74,3.32802,0.427
1124000,6,-3.58036,-1219.04,2.65032,0.397
1126000,7,-1.84872,-1213.41,1.86866,0.442
1128000,11,-13.119,-1199.09,8.67853,0.40025
1130000,7,-2.72016,-1212.07,1.54253,0.422273
1132000,5,-5.08594,-1213.17,4.08943,0.439
1134000,5,-3.65876,-1224.1,3.40292,0.421
1136000,9,-2.26914,-1220.39,6.1707,0.443
1138000,6,-1.74333,-1233.67,3.52042,0.441
1140000,6,-7.12327,-1213.76,3.59121,0.448
1142000,8,-2.63061,-1208.57,3.63059,0.466
1144000,8,-3.1047,-1205.09,3.0962,0.448
1146000,9,-1.76698,-1211.85,3.29268,0.48
1148000,10,-9.85871,-1203.51,7.53266,0.445
1150000,6,-4.9443,-1236.08,3.69701,0.437
1152000,5,-3.53889,-1230.12,4.55444,0.441
1154000,7,-0.751953,-1203.34,2.27879,0.431
1156000,4,-3.77523,-1235.22,3.38019,0.398
1158000,5,-7.13619,-1243.13,1.44713,0.434
1160000,5,-8.06388,-1234.43,3.77671,0.438
1162000,5,-3.14679,-1234.53,3.55518,0.4195
1164000,7,-4.24346,-1244.53,2.86379,0.4455
1166000,6,-9.58533,-1212.23,3.33386,0.399
1168000,10,-0.880876,-1207.79,3.32234,0.43
1170000,9,-6.73859,-1219.14,3.83004,0.42875
1172000,7,-3.99566,-1213.71,5.53008,0.4585
1174000,8,-10.1249,-1208.7,6.94154,0.44
1176000,7,-7.14216,-1212.02,4.68845,0.4114
1178000,8,-6.26351,-1241.2,2.91088,0.471
1180000,6,-4.01632,-1216.32,4.14763,0.445455
1182000,6,-4.27844,-1214.36,2.90121,0.3845
1184000,8,-19.7763,-1215.47,5.79127,0.409
1186000,7,-5.65483,-1210.5,4.50446,0.411
1188000,6,0.198638,-1233.24,3.2414,0.430333
1190000,5,-4.0475,-1240.47,2.91035,0.417
1192000,5,-2.62885,-1242.84,2.89598,0.456
1194000,6,-2.96574,-1240.23,0.917558,0.463
1196000,6,-6.51278,-1212.51,3.81988,0.443333
1198000,6,-2.79405,-1213.19,3.14943,0.45
1200000,5,-4.88897,-1211.72,3.99636,0.449
1202000,5,-6.64968,-1241.22,2.20712,0.466625
1204000,6,-7.98221,-1239.38,3.84834,0.462
1206000,7,-4.23805,-1215.58,3.16663,0.452
1208000,5,-1.90252,-1220.73,1.45081,0.412
1210000,5,-4.04281,-1217.09,3.26235,0.427333
1212000,6,-2.7,-1213.19,4.90518,0.413818
1214000,5,-0.709085,-1216.08,0.884785,0.431
1216000,5,-1.60966,-1218.18,1.57537,0.43
1218000,6,-5.308,-1231.01,4.48463,0.410857
1220000,7,0.470519,-1217.42,1.95606,0.469
1222000,8,-4.79321,-1216.48,6.35767,0.466
1224000,5,-0.986826,-1214.17,3.27817,0.38
1226000,6,-3.61134,-1211.98,3.99375,0.439
1228000,7,-8.29702,-1215.12,5.0622,0.414267
1230000,7,-5.57389,-1213.03,1.24663,0.38
1232000,9,-5.07393,-1212.85,2.79411,0.4356
1234000,7,-3.05183,-1214.19,4.7101,0.436
1236000,11,-6.19688,-1214.91,2.57016,0.426375
1238000,6,-2.43902,-1216.42,2.04908,0.408333
1240000,6,-7.72648,-1229.03,3.33287,0.4525
1242000,7,-7.22566,-1209.78,2.9321,0.47
1244000,5,-3.56398,-1210.86,2.7304,0.428286
1246000,5,-1.15907,-1240.23,2.76888,0.436667
1248000,7,-3.9121,-1223.04,3.78826,0.451
1250000,8,-3.32018,-1204.19,5.99067,0.433
1252000,6,-2.44451,-1211.66,3.97877,0.486
1254000,8,-7.97933,-1206.66,4.21868,0.421
1256000,7,-5.99689,-1214.76,2.71314,0.408545
1258000,9,-3.40092,-1211.29,3.48726,0.479
1260000,8,-10.2526,-1206.81,4.0964,0.45
1262000,8,-5.25461,-1208.7,2.2639,0.434609
1264000,7,-6.83937,-1225.17,3.0315,0.4225
1266000,7,-4.67571,-1210.37,4.19343,0.43
1268000,10,-3.13632,-1191.9,4.64707,0.45
1270000,9,-4.37215,-1212.64,4.07713,0.446
1272000,6,-7.78667,-1208.85,4.7576,0.461
1274000,9,0.470484,-1199.66,2.69565,0.438077
1276000,9,-7.71404,-1220.25,4.74769,0.479
1278000,7,-1.05786,-1206.99,2.07359,0.384
1280000,7,-0.360252,-1212.15,3.52504,0.433
1282000,8,-3.08827,-1218.07,4.18481,0.442
1284000,7,-2.87723,-1210.09,2.85584,0.455
1286000,5,-2.94908,-1222.39,1.94119,0.434
1288000,7,-4.84844,-1218.52,6.56893,0.43
1290000,9,-7.39154,-1223.25,5.5645,0.472
1292000,5,-8.97123,-1221.9,7.4731,0.404
1294000,6,-5.6359,-1213.33,3.73192,0.424778
1296000,6,-9.35432,-1217.06,6.2871,0.4235
1298000,4,-1.95068,-1222.62,2.06923,0.358
1300000,4,-1.20848,-1228.15,2.40123,0.38
1302000,5,-3.03308,-1219.15,2.53615,0.394
1304000,5,-3.10461,-1212.95,2.40964,0.381
1306000,6,-2.93535,-1218.9,5.34014,0.401
1308000,5,-0.717776,-1212.35,1.12503,0.373
1310000,5,0.177588,-1232.05,1.71428,0.411375
1312000,7,-4.13437,-1215.21,5.17361,0.479
1314000,8,-5.21544,-1215.49,5.8168,0.445286
1316000,6,-1.29916,-1217.34,5.24527,0.425
1318000,6,-6.84618,-1213.37,5.57976,0.417
1320000,5,-0.691973,-1214.49,2.62463,0.417
1322000,4,-1.15248,-1222.67,1.75835,0.41
1324000,9,-1.86721,-1219.48,3.67288,0.464
1326000,8,-1.10379,-1206.62,3.89078,0.439
1328000,7,-0.249614,-1209.26,2.79783,0.4305
1330000,8,-6.18605,-1206.89,4.61873,0.412
1332000,7,-4.1163,-1225.89,6.51025,0.439375
1334000,8,-6.44208,-1231.65,4.65953,0.424
1336000,6,-2.89095,-1218.97,1.92892,0.385
1338000,6,-6.343,-1218.19,3.18459,0.426
1340000,8,-6.30677,-1207.5,4.31703,0.379333
1342000,6,-2.93669,-1232.92,3.39108,0.437
1344000,5,-0.613504,-1224.46,3.07966,0.375
1346000,4,0.0234663,-1243.36,1.1965,0.443
1348000,6,-8.64999,-1216.32,4.18621,0.373
1350000,5,-9.95203,-1209.62,2.77547,0.409778
1352000,5,-1.70423,-1221.05,3.28615,0.419429
1354000,5,-8.26744,-1241.79,3.62056,0.43025
1356000,4,-4.08872,-1232.86,2.52606,0.457
1358000,4,-1.17926,-1235.05,2.21368,0.424
1360000,6,-5.47667,-1210.51,5.31116,0.437
1362000,6,-1.32799,-1220.35,1.83977,0.413364
1364000,9,-4.05475,-1201.81,5.02649,0.400333
1366000,7,-4.95936,-1211.2,4.482,0.407
1368000,11,-6.04585,-1231.83,6.91913,0.4672
1370000,8,-0.860233,-1232.17,2.79327,0.483
1372000,9,-6.71642,-1211.59,6.10866,0.461833
1374000,7,-2.2759,-1212.73,3.6287,0.429353
1376000,5,-5.71442,-1214.37,4.78303,0.409
1378000,6,-0.810539,-1214.03,2.12022,0.423
1380000,5,-1.72548,-1213.56,1.82593,0.431
1382000,6,-3.31702,-1218.5,3.23995,0.403
1384000,5,-4.19642,-1214.32,1.67127,0.4
1386000,5,-1.36708,-1219.96,2.85582,0.434
1388000,10,-9.61889,-1216,5.06175,0.396
1390000,6,-3.16496,-1208.25,2.23142,0.4176
1392000,7,-7.9029,-1210.83,4.81802,0.387
1394000,6,-6.57434,-1205.57,7.53343,0.4018
1396000,10,-3.7422,-1211,3.96745,0.454
1398000,8,-5.62309,-1216.23,3.6511,0.49
1400000,8,-6.62339,-1222.76,5.76195,0.44575
1402000,6,-1.77842,-1220.23,2.09161,0.407
1404000,7,-4.35438,-1210.48,3.73454,0.440833
1406000,9,-11.4649,-1211.1,6.02524,0.3905
1408000,6,-2.93168,-1231.45,2.26146,0.422556
1410000,9,-6.11291,-1207.18,5.60814,0.427
1412000,8,-6.98874,-1215.22,3.51152,0.454
1414000,7,-8.29032,-1203.8,5.53321,0.433
1416000,7,-1.6865,-1210.74,2.8069,0.446
1418000,6,-2.57488,-1209.34,4.01641,0.427
1420000,6,-6.3267,-1209.1,3.92463,0.417353
1422000,6,-4.79173,-1202.07,3.33451,0.4395
1424000,11,-14.7428,-1214.56,6.36081,0.423
1426000,10,-7.51609,-1212.06,5.76021,0.455
1428000,10,-7.09244,-1211.21,7.1826,0.430556
1430000,8,-2.87275,-1222.31,6.33006,0.421
1432000,7,-12.6473,-1214.35,3.80918,0.4248
1434000,6,-2.38927,-1214.16,3.56207,0.427
1436000,7,-3.02886,-1216.64,2.69951,0.402
1438000,7,-6.17478,-1213.86,5.97182,0.423167
1440000,6,-4.16779,-1209.98,3.31551,0.405
1442000,5,-4.11711,-1211.02,3.12973,0.434889
1444000,7,-5.04881,-1211.52,3.94543,0.443286
1446000,7,-2.83476,-1217.49,1.39804,0.443
1448000,8,-6.44918,-1210.45,4.01845,0.4122
1450000,6,-3.96822,-1209.84,3.41662,0.423
1452000,11,-6.4451,-1205.71,9.23209,0.459
1454000,6,-6.76926,-1217.11,4.8109,0.435
1456000,9,-5.21504,-1203.51,5.93296,0.465
1458000,9,-7.98846,-1208.82,6.79864,0.456
1460000,6,0.547909,-1213.34,1.84906,0.442
1462000,7,-4.80764,-1211.07,4.96671,0.414
1464000,6,-4.07924,-1211.54,4.24724,0.438
1466000,8,-14.1287,-1205.29,10.1682,0.455
1468000,8,-8.45657,-1206,4.86212,0.417
1470000,7,-6.83656,-1210.38,3.1804,0.4295
1472000,8,-6.7652,-1202.85,5.2991,0.424
1474000,6,-3.59374,-1208.35,2.94304,0.407
1476000,6,-0.424986,-1213.91,1.64022,0.414
1478000,5,-1.02928,-1215.81,2.29324,0.403
1480000,5,-4.54024,-1212.93,2.60848,0.42225
1482000,5,-3.15233,-1217.88,3.09686,0.424
1484000,5,-0.459233,-1217.36,2.37529,0.395
1486000,5,-3.66856,-1212.12,2.58859,0.3995
1488000,5,-1.60267,-1212.54,2.80255,0.427
1490000,6,-0.348651,-1214.97,1.98028,0.39
1492000,5,-0.0602307,-1214.9,1.78567,0.388
1494000,6,-4.17289,-1212.84,3.29418,0.393
1496000,6,-2.30828,-1207.75,3.3448,0.413
1498000,5,-2.66377,-1211.93,3.97907,0.4315
1500000,6,-6.74934,-1212.6,3.51751,0.411
1502000,6,-3.13392,-1216.4,1.79188,0.399
1504000,7,-0.0213668,-1215.66,2.1233,0.4096
1506000,6,-2.65928,-1220.14,2.1038,0.440667
1508000,5,-3.33348,-1215.01,1.81209,0.397
1510000,6,-2.95995,-1214.42,2.87233,0.402
1512000,6,-5.95311,-1214.37,2.67022,0.439583
1514000,6,-4.94065,-1213.06,3.77717,0.434
1516000,5,-0.0189332,-1210.42,1.17561,0.4272
1518000,5,-4.96894,-1228.59,3.76723,0.4144
1520000,6,-4.62806,-1214.95,3.00501,0.438333
1522000,8,-0.133799,-1216.46,4.07358,0.483
1524000,6,-2.5335,-1213.86,3.89457,0.419
1526000,6,0.405481,-1211.79,1.74903,0.46
1528000,6,-1.60166,-1222.26,1.97756,0.482
1530000,6,-1.09656,-1214.96,2.91089,0.43
1532000,11,-3.62874,-1216.65,7.16265,0.486
1534000,11,-9.41073,-1209.12,5.04675,0.445
1536000,8,-9.91699,-1214.75,2.19309,0.45
1538000,11,-10.2543,-1209.64,6.92786,0.45795
1540000,9,-8.1101,-1210.74,3.8177,0.417
1542000,7,-2.68321,-1215.21,1.47028,0.4442
1544000,7,-4.34593,-1214.52,2.65815,0.441
1546000,6,-6.76727,-1210.32,4.0917,0.459
1548000,6,-6.30862,-1211.39,2.55898,0.434143
1550000,6,-4.33301,-1215.98,2.23614,0.453
1552000,7,-7.21169,-1214.21,3.32145,0.451727
1554000,7,-0.838784,-1214.39,3.39583,0.43275
1556000,5,-3.04853,-1213.49,2.29374,0.39
1558000,5,-5.0893,-1215.3,1.66062,0.406
1560000,6,-13.58,-1213.14,4.05437,0.424
1562000,7,-3.45102,-1223.06,3.97356,0.422
1564000,6,-1.90416,-1217.61,3.2018,0.401333
1566000,6,-2.94537,-1216.52,4.36451,0.433286
1568000,7,-3.22651,-1220.45,3.4237,0.4406
1570000,6,-4.16784,-1219.14,3.95345,0.427
1572000,7,-2.14542,-1214.7,2.25174,0.426333
1574000,5,-4.2238,-1216.12,3.55305,0.416
1576000,13,-10.7165,-1211.47,9.98013,0.4175
1578000,7,-4.85993,-1216.95,4.32912,0.453
1580000,6,-1.90112,-1212.25,4.6185,0.441
1582000,6,-2.57115,-1215.79,1.57204,0.396
1584000,6,-1.27682,-1211.26,4.20729,0.40925
1586000,6,-4.18948,-1213.36,2.75165,0.411333
1588000,12,-10.6859,-1206.23,4.7897,0.458
1590000,11,-5.02944,-1208.22,3.60197,0.4605
1592000,7,-2.59281,-1204.11,3.21249,0.432625
1594000,9,-2.351,-1207.08,3.55682,0.4806
1596000,9,-4.6261,-1202.7,3.79523,0.453667
1598000,9,-6.44213,-1208.3,3.54041,0.4715
1600000,6,-3.28932,-1216.02,4.8025,0.457
1602000,5,-1.62472,-1212.79,3.51698,0.449
1604000,10,-5.07931,-1208.84,5.45535,0.463
1606000,9,-3.23378,-1203.27,2.2505,0.4394
1608000,7,-2.36274,-1207.86,3.63727,0.41
1610000,5,-5.41448,-1215.88,4.66564,0.437267
1612000,5,-1.929,-1217.09,2.73556,0.402
1614000,6,-3.52553,-1209.9,3.57357,0.424
1616000,7,-4.63023,-1208.19,2.20112,0.434714
1618000,5,-7.31924,-1215.44,6.6849,0.446
1620000,6,-8.51823,-1207.15,3.81914,0.455
1622000,6,-0.0386538,-1218.69,2.65399,0.434286
1624000,6,-0.899561,-1210.79,1.75335,0.445
1626000,6,-2.45227,-1210.58,4.32531,0.4408
1628000,11,-5.53867,-1200.06,6.13878,0.443333
1630000,9,-5.95451,-1206.1,4.41378,0.42825
1632000,7,-2.54509,-1210.95,2.97104,0.407
1634000,6,-4.6496,-1208.51,1.80952,0.402
1636000,6,-3.98527,-1211.14,1.27213,0.425
1638000,6,-3.91692,-1218.76,2.30634,0.398
1640000,6,-7.42742,-1214.42,4.85246,0.425091
1642000,8,-4.59181,-1217.46,4.61878,0.464
1644000,6,-5.41951,-1219.18,4.31978,0.39
1646000,5,-1.62007,-1215.06,3.76515,0.405
1648000,7,-7.5445,-1224.57,6.58115,0.429
1650000,7,-3.28773,-1211.33,3.93248,0.433
1652000,8,-2.57254,-1215.94,1.61875,0.436
1654000,7,-8.62912,-1217.37,4.25697,0.382
1656000,6,-0.880503,-1224.45,2.73689,0.426
1658000,5,-2.36335,-1215.8,3.33043,0.4555
1660000,5,-1.63343,-1212.83,2.80112,0.397
1662000,6,-3.77443,-1220.49,3.37592,0.433
1664000,7,-7.98532,-1215.52,2.82485,0.426
1666000,7,-0.351901,-1212.8,3.1905,0.4115
1668000,9,-7.92805,-1211.4,6.04964,0.428333
1670000,8,0.13526,-1211.19,2.01799,0.42
1672000,7,-5.63031,-1203.78,2.44456,0.41475
1674000,7,-0.971808,-1203.41,4.39016,0.423
1676000,9,-7.24447,-1198.76,5.41458,0.445
1678000,9,-3.31345,-1197.43,7.08291,0.4625
1680000,10,-4.15697,-1200.86,3.62173,0.395
1682000,13,-14.1861,-1196.26,8.49939,0.464
1684000,8,-5.30198,-1206.32,4.84543,0.448
1686000,5,-3.20081,-1209.97,2.3157,0.415
1688000,9,-6.66774,-1203.01,6.04148,0.416
1690000,11,-16.7416,-1200.94,6.89472,0.443
1692000,10,-5.65557,-1200.27,5.87933,0.443
1694000,8,-9.1894,-1211.26,6.15281,0.449625
1696000,7,-2.70101,-1209.37,2.97827,0.423
1698000,8,-7.25095,-1209.32,3.73069,0.413
1700000,7,-2.25427,-1206.75,2.94418,0.431
1702000,5,-1.14184,-1210.44,2.37099,0.424167
1704000,10,-9.11826,-1195,6.45032,0.406
1706000,11,-4.53756,-1192.55,5.12344,0.45
1708000,6,0.458212,-1209.85,1.95539,0.428
1710000,13,-2.59563,-1193.92,4.96905,0.4355
1712000,13,-7.3244,-1194.3,4.03257,0.457
1714000,7,-4.61086,-1208.41,5.33851,0.412
1716000,9,0.489314,-1209.71,2.85244,0.5
1718000,6,-3.244,-1202.05,4.08648,0.443
1720000,8,-2.93176,-1212.97,4.03495,0.46275
1722000,5,-2.81803,-1213.46,3.51899,0.420368
1724000,6,-0.445,-1216.56,2.70769,0.4358
1726000,6,-8.09468,-1213.46,6.10674,0.416
1728000,10,1.3471,-1205.3,3.42065,0.4214
1730000,8,-2.6364,-1217.56,3.3177,0.458
1732000,7,-2.75607,-1218.5,3.16232,0.428
1734000,7,-3.49412,-1204.94,3.67435,0.3985
1736000,6,-3.06059,-1209.1,3.02221,0.36
1738000,5,-2.3996,-1213.97,2.01067,0.42525
1740000,5,-1.2303,-1219.17,2.97535,0.386
1742000,7,-7.67046,-1204.02,6.25166,0.430111
1744000,6,-2.96014,-1211.24,5.57475,0.425
1746000,6,-2.24216,-1214.04,2.4704,0.43096
1748000,7,-6.59324,-1209.25,4.57687,0.418
1750000,7,-0.125421,-1209.43,1.7955,0.420667
1752000,9,-6.14963,-1211.86,4.55589,0.477
1754000,11,-9.18721,-1207.52,5.71523,0.492
1756000,8,-8.18606,-1207.83,3.54561,0.433
1758000,11,-9.90734,-1195.58,4.09784,0.444
1760000,7,-2.7025,-1206.8,3.38398,0.4345
1762000,6,-3.4037,-1214.09,3.37699,0.4395
1764000,5,-2.41718,-1215.84,3.25431,0.428867
1766000,8,-6.37504,-1210.43,6.51511,0.442667
1768000,6,-3.80734,-1203.64,4.89481,0.439
1770000,8,-5.43604,-1203.8,6.32774,0.419
1772000,10,-2.19646,-1207.32,2.88346,0.4418
1774000,6,-1.70548,-1218.09,1.39598,0.431
1776000,11,-3.95545,-1199.41,4.58695,0.4396
1778000,11,-4.54687,-1187.48,4.2915,0.465
1780000,6,-0.455169,-1214.85,4.10046,0.450667
1782000,9,-5.31714,-1195,3.11519,0.455
1784000,9,-6.0325,-1204.27,5.94656,0.432
1786000,10,-2.81778,-1199.63,5.06583,0.414
1788000,10,-1.38823,-1202.06,5.92055,0.429077
1790000,10,-2.17126,-1197.84,5.91944,0.444071
1792000,15,-3.04589,-1185.87,8.26907,0.429
1794000,10,-5.2439,-1205.58,4.95404,0.437714
1796000,8,-9.02062,-1209.37,2.11614,0.443267
1798000,7,-5.52305,-1205.52,2.67191,0.426
1800000,8,-8.12376,-1200.27,5.13122,0.413
1802000,11,-14.6248,-1194.71,8.35843,0.4313
1804000,8,-12.3058,-1196.04,7.61365,0.4605
1806000,8,-5.43605,-1207.07,5.39432,0.4372
1808000,6,0.796056,-1209.2,3.93306,0.434857
1810000,7,-1.06042,-1209.46,3.85048,0.444
1812000,12,-15.5677,-1200.61,9.46018,0.4364
1814000,10,-6.11818,-1202.24,2.79755,0.441
1816000,8,-6.19498,-1192.36,4.8636,0.419
1818000,5,-4.37523,-1229.94,4.75524,0.4332
1820000,6,-2.16528,-1202.33,2.64911,0.415
1822000,8,-11.3421,-1201.13,4.41958,0.407
1824000,6,-1.19195,-1209.1,2.76176,0.396
1826000,6,-6.35188,-1210.34,3.40499,0.393
1828000,6,-8.56701,-1212.58,5.61559,0.4205
1830000,8,-7.21329,-1195.41,4.76051,0.421385
1832000,8,-8.71308,-1204.12,5.90287,0.454
1834000,9,-6.3843,-1195.42,3.95228,0.424
1836000,9,-5.4937,-1192.81,6.14212,0.4195
1838000,8,-6.47736,-1205.28,4.79387,0.419333
1840000,9,-4.77652,-1198.57,8.40603,0.406
1842000,7,-14.2704,-1197.79,5.40567,0.441
1844000,8,-7.21879,-1202.01,5.85397,0.457
1846000,8,-9.65113,-1201.36,5.04165,0.4275
1848000,5,1.52686,-1224.21,1.91081,0.425455
1850000,7,-2.4866,-1210.37,6.17448,0.4368
1852000,7,-4.137,-1206.58,3.71614,0.477
1854000,7,-0.449588,-1202.07,4.04533,0.399
1856000,8,-6.26472,-1210.17,5.62561,0.434167
1858000,9,3.14688,-1210.29,3.26566,0.459182
1860000,8,-0.196948,-1210.35,3.13047,0.414
1862000,8,0.761421,-1204.7,2.93577,0.441
1864000,8,-7.17208,-1210.6,5.21414,0.429667
1866000,5,-6.75427,-1227.5,4.52707,0.412
1868000,8,-7.77936,-1211.98,5.59842,0.4242
1870000,5,-3.97656,-1218.09,4.52337,0.411
1872000,6,-4.6602,-1222.74,2.88533,0.451
1874000,9,-2.44777,-1197.77,5.52797,0.432
1876000,9,-7.86242,-1202.94,3.59954,0.3975
1878000,8,-8.65583,-1197.96,5.35402,0.409
1880000,8,-7.26244,-1204.93,6.74584,0.422286
1882000,7,-5.64214,-1202.18,3.08294,0.415
1884000,10,0.560024,-1207.31,2.31914,0.418667
1886000,12,-15.1104,-1200.35,9.34867,0.449
1888000,9,2.09009,-1206.86,3.50055,0.435182
1890000,6,-5.4802,-1216.86,2.49661,0.43
1892000,8,-7.03237,-1201.94,4.48019,0.4432
1894000,7,-5.69293,-1207.22,2.60838,0.388
1896000,8,-7.84305,-1200.9,7.0571,0.41575
1898000,9,-3.532,-1200.4,5.85313,0.461
1900000,6,-4.80954,-1211.34,4.08408,0.406
1902000,5,-0.461849,-1215.42,3.15372,0.436
1904000,9,-2.96089,-1213.1,5.66199,0.464
1906000,9,-2.87517,-1207.8,4.40057,0.408636
1908000,9,-16.037,-1205.41,7.47768,0.45
1910000,10,-4.0418,-1208.51,4.39095,0.443
1912000,8,-0.156789,-1210.49,3.87144,0.446939
1914000,8,-3.82099,-1209.87,4.55483,0.49
1916000,6,-7.6817,-1210.28,4.33465,0.4504
1918000,8,-4.8111,-1215.29,8.66876,0.4315
1920000,5,-5.82523,-1212.85,2.66077,0.447455
1922000,5,-4.44385,-1217.55,2.35794,0.43
1924000,7,-2.35622,-1219.49,1.86295,0.4142
1926000,8,-10.71,-1207.94,4.61917,0.42775
1928000,7,-7.16261,-1220.45,5.49075,0.4316
1930000,7,-4.50922,-1215.84,2.51929,0.425
1932000,9,-11.5982,-1208.65,5.50953,0.443
1934000,5,-0.383896,-1218.5,3.06566,0.42375
1936000,6,0.524567,-1211.41,2.12333,0.402667
1938000,8,-9.70673,-1210.84,3.27838,0.441
1940000,6,-3.54224,-1212.35,1.425,0.416
1942000,6,-0.435528,-1216.49,1.52615,0.391
1944000,7,0.327814,-1210.72,1.53898,0.44475
1946000,5,-0.637856,-1221.94,1.02029,0.407
1948000,5,-0.705148,-1214.71,1.30941,0.414
1950000,8,-8.37864,-1208.2,4.75965,0.432333
1952000,5,-6.63188,-1214.4,4.52277,0.406
1954000,6,-4.97035,-1216.95,2.0728,0.4145
1956000,6,-3.47689,-1217.72,3.28577,0.41
1958000,8,-3.03882,-1215.58,2.84693,0.425
1960000,5,-2.75581,-1214.03,3.29289,0.441
1962000,6,-0.588297,-1219.45,3.25493,0.445143
1964000,6,-3.59322,-1210.14,3.5674,0.4375
1966000,5,0.658452,-1211,2.76087,0.446
1968000,6,-3.09847,-1216.4,4.99505,0.4195
1970000,5,-2.71803,-1213.44,2.34335,0.431571
1972000,7,-4.64877,-1213.92,3.67243,0.432667
1974000,8,-8.67029,-1219.94,5.44159,0.4382
1976000,5,-2.43795,-1218.79,3.72911,0.432
1978000,6,-3.48087,-1220.63,3.80895,0.41175
1980000,9,-2.05864,-1212.08,4.26091,0.439308
1982000,7,-3.22996,-1213.93,5.64204,0.433
1984000,7,-3.89902,-1211.76,3.9415,0.467
1986000,7,-5.68383,-1207.99,3.92125,0.427
1988000,7,-5.79417,-1223.6,2.90017,0.423
1990000,5,0.69871,-1216.33,1.60605,0.403
1992000,7,-6.30337,-1210.95,5.30201,0.443571
1994000,8,-0.64141,-1216.43,2.55318,0.421333
1996000,6,-2.11035,-1213.95,3.74776,0.423
1998000,6,-5.05213,-1215.24,2.63925,0.41275
2000000,10,-7.39064,-1202.89,5.42661,0.427143
2002000,6,-3.03505,-1211.64,3.69392,0.4296
2004000,5,-2.40317,-1213.19,3.5732,0.422
2006000,7,-5.22207,-1214.63,3.9547,0.418
2008000,9,-2.62055,-1217.21,4.84609,0.425167
2010000,10,-3.53905,-1202.76,6.31232,0.45
2012000,5,-2.5131,-1219.38,2.13628,0.4325
2014000,7,0.0654326,-1205.14,1.98507,0.41575
2016000,9,-2.81181,-1189.1,4.80674,0.444
2018000,9,-2.94419,-1196.72,3.43964,0.428
2020000,7,-7.81557,-1212.31,4.27872,0.452
2022000,9,-8.21857,-1209.63,4.39121,0.4355
2024000,10,-12.0282,-1210.04,9.86071,0.442
2026000,8,-5.82372,-1222.29,4.48077,0.433333
2028000,5,-5.52378,-1216.69,4.2557,0.43
2030000,6,-3.79396,-1221.92,3.33892,0.4
2032000,5,-3.80643,-1213.01,2.3034,0.394
2034000,9,-8.73555,-1199.59,5.60495,0.477
2036000,7,-5.48093,-1220.51,4.96496,0.434304
2038000,8,-5.97715,-1218.12,3.81008,0.439846
2040000,8,-10.5217,-1201.52,5.85312,0.405667
2042000,7,-3.0507,-1206.37,4.2134,0.422125
2044000,9,-11.9486,-1209.97,6.07944,0.435667
2046000,7,-4.42577,-1209.13,6.31907,0.41925
2048000,8,-2.86089,-1215.2,4.66143,0.446333
2050000,7,-8.02852,-1216.35,4.62937,0.409
2052000,8,-2.55841,-1213.47,4.30307,0.418
2054000,7,-5.42234,-1213.99,4.2131,0.365
2056000,9,-4.63877,-1209.11,6.32159,0.472556
2058000,8,-8.26399,-1205.84,8.85107,0.45825
2060000,9,-7.49656,-1198.76,4.81967,0.4425
2062000,9,-6.94262,-1203.65,5.54657,0.414714
2064000,8,-4.40647,-1208.14,6.04786,0.4195
2066000,8,-4.77727,-1207.4,5.60544,0.422143
2068000,9,-10.316,-1202.18,5.93396,0.467
2070000,6,-4.63533,-1212.99,4.84987,0.438111
2072000,6,-3.69784,-1215.33,2.15579,0.401
2074000,7,-3.38428,-1217.34,3.77828,0.424
2076000,10,-12.7056,-1210.07,6.12157,0.47
2078000,11,-8.79348,-1203.71,8.18706,0.419
2080000,6,-0.0709033,-1214.81,1.4757,0.423
