generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,7,-3.7692,-1200.93,4.29399,0.433286
1062000,6,-3.72272,-1210.12,3.65771,0.424
1064000,6,-1.65583,-1203.43,1.82099,0.43875
1066000,8,0.804664,-1202.59,2.552,0.442
1068000,7,-6.4918,-1209.74,5.64055,0.423
1070000,6,-1.38014,-1213.82,2.40132,0.468
1072000,6,-4.52015,-1200.77,3.4962,0.4183
1074000,8,-7.9698,-1210.98,4.78561,0.41
1076000,8,-8.49026,-1204.63,5.41179,0.462
1078000,7,-4.78726,-1207.28,3.38216,0.414
1080000,7,-8.02886,-1212.59,4.68695,0.408
1082000,7,-3.81806,-1207.16,3.14635,0.435583
1084000,5,-2.46047,-1207.56,4.18544,0.384
1086000,6,-0.976777,-1198.59,2.87994,0.416286
1088000,7,-7.62038,-1209.3,2.89124,0.41625
1090000,5,-9.34282,-1205.45,6.23017,0.404
1092000,7,-4.62763,-1212.86,3.24562,0.409
1094000,6,-5.61035,-1201.16,4.72826,0.417
1096000,8,-8.93767,-1207.2,3.22148,0.449
1098000,9,-1.72672,-1205.71,6.1305,0.452
1100000,4,-7.50384,-1222.3,1.37958,0.42775
1102000,4,-3.11379,-1215.35,4.70466,0.375
1104000,6,-1.20548,-1212.79,2.56604,0.406
1106000,8,-4.58435,-1209.74,5.7671,0.423
1108000,4,-1.94084,-1212.23,1.54042,0.4335
1110000,7,-4.91389,-1210.73,4.66357,0.411857
1112000,5,-11.4649,-1212.22,3.04391,0.382
1114000,7,-5.44335,-1207.34,2.62281,0.407667
1116000,7,-8.86449,-1197.9,5.38097,0.349
1118000,7,-10.1867,-1201.7,4.62502,0.398
1120000,4,-0.869145,-1210.82,2.69389,0.406429
1122000,7,-2.45741,-1198.44,2.93018,0.445
1124000,5,-4.53575,-1209.93,1.83644,0.407
1126000,5,-4.85983,-1208.61,2.90136,0.4235
1128000,5,-1.91572,-1208.99,2.10156,0.422
1130000,6,-5.69736,-1212.27,4.94792,0.409
1132000,6,-3.6946,-1209.12,3.37299,0.43
1134000,4,-7.10037,-1210.95,2.48099,0.342
1136000,5,-4.75367,-1213.19,3.09987,0.4
1138000,4,-3.1608,-1215.25,2.00131,0.396
1140000,4,-1.66352,-1214.16,1.41939,0.385
1142000,7,-14.7067,-1211.81,4.48189,0.403529
1144000,4,-5.3344,-1214.25,3.00947,0.394667
1146000,4,-3.29607,-1211.09,1.80736,0.3785
1148000,5,-3.92785,-1213.75,4.55428,0.412
1150000,6,-4.79371,-1210.49,5.24909,0.416286
1152000,5,-2.72708,-1210.24,2.50318,0.409
1154000,5,-3.16988,-1206.62,2.55172,0.451
1156000,6,0.030026,-1205.35,4.51893,0.432
1158000,4,-7.53343,-1219.81,3.39576,0.381
1160000,6,-11.4498,-1209.1,4.5096,0.418167
1162000,5,-4.29056,-1209.07,2.93539,0.399
1164000,6,0.424701,-1207.9,3.30633,0.404
1166000,7,-2.93186,-1210.84,2.98209,0.417
1168000,4,-2.04715,-1212.91,2.21791,0.439
1170000,5,-6.92841,-1212.57,3.37267,0.386727
1172000,4,-5.27105,-1212.1,2.92999,0.386
1174000,6,-4.49924,-1218.21,2.52992,0.4336
1176000,6,-6.91268,-1213.18,4.62999,0.39325
1178000,6,-7.47512,-1209.59,3.66143,0.402
1180000,4,-6.43525,-1210.49,3.06823,0.406
1182000,7,-11.9468,-1205.19,6.67254,0.423071
1184000,5,-4.2457,-1211.3,4.16832,0.423
1186000,4,-2.91285,-1216.85,3.2435,0.41525
1188000,4,-1.63143,-1210.03,1.27537,0.409
1190000,6,-2.96601,-1206.8,2.99009,0.4526
1192000,5,-7.39406,-1212.95,3.20642,0.4
1194000,5,-0.81437,-1206.29,2.5867,0.431625
1196000,5,-4.535,-1204.64,3.17754,0.428667
1198000,6,1.45581,-1210.68,0.797668,0.4295
1200000,7,-6.86517,-1201.75,4.49982,0.4286
1202000,8,-7.50812,-1210.68,6.83078,0.423429
1204000,7,-4.72754,-1204.02,4.75217,0.471
1206000,11,-5.86924,-1195.04,7.28782,0.491
1208000,9,-5.23683,-1197.92,6.28863,0.409
1210000,7,-6.32436,-1202.56,4.86239,0.446
1212000,5,-4.5099,-1213.72,4.51647,0.434786
1214000,9,-3.85448,-1202.34,1.93917,0.44425
1216000,8,-3.45902,-1211.51,3.78955,0.420333
1218000,5,0.0715475,-1208.83,3.21972,0.401
1220000,5,-1.30147,-1210.1,2.06073,0.4155
1222000,11,-2.0246,-1208.2,4.68425,0.506
1224000,9,-4.37368,-1208,5.66557,0.493
1226000,7,-3.58635,-1197.05,4.13093,0.446
1228000,7,0.413662,-1198.19,3.82675,0.439
1230000,6,-4.3254,-1197.95,4.98504,0.422
1232000,6,-5.06299,-1208.24,3.18539,0.424
1234000,8,-3.8135,-1198.56,5.35605,0.4165
1236000,7,-8.25849,-1203.55,5.75573,0.391
1238000,5,-4.75582,-1205.74,2.89881,0.449
1240000,7,-2.24664,-1192.41,3.4887,0.43
1242000,6,-2.16165,-1205.54,3.86053,0.383
1244000,6,0.0726996,-1203.68,2.57635,0.449
1246000,4,-0.6411,-1210.86,2.36669,0.43275
1248000,7,-2.46297,-1204.37,2.33246,0.39
1250000,5,-4.24508,-1216.72,3.468,0.41175
1252000,4,-2.80378,-1216.56,3.85688,0.425722
1254000,4,-4.33409,-1213.64,1.9722,0.39
1256000,4,-4.15003,-1214.14,5.07328,0.4458
1258000,6,2.10767,-1219.05,2.01927,0.424667
1260000,6,-9.08271,-1214.56,2.91741,0.356
1262000,7,-7.1829,-1209.38,4.10251,0.422
1264000,7,-4.85421,-1206.92,2.35276,0.46
1266000,8,-3.31036,-1201.72,5.45818,0.474
1268000,7,-5.23123,-1211.88,6.05881,0.417091
1270000,8,-5.12591,-1202.75,3.75369,0.433
1272000,6,-2.55704,-1200.08,5.24483,0.46275
1274000,4,1.13329,-1213.06,0.989461,0.417333
1276000,8,-7.0945,-1204.87,5.85989,0.449
1278000,6,-2.7727,-1201.04,5.42824,0.437
1280000,5,-5.56451,-1204.47,5.0184,0.359
1282000,5,-3.72044,-1207.52,3.70142,0.428
1284000,5,-0.547084,-1202.72,1.52851,0.426
1286000,7,-3.35991,-1206.48,5.01133,0.4495
1288000,7,-1.74327,-1206.97,2.7589,0.475
1290000,6,-2.53103,-1203.83,2.56117,0.43375
1292000,5,-4.65708,-1216.68,1.22779,0.412056
1294000,4,-3.31102,-1211.59,2.90211,0.44
1296000,6,-2.42881,-1200.71,2.30932,0.4355
1298000,6,-2.22064,-1212.23,3.43484,0.437667
1300000,5,-4.35051,-1203.63,3.64524,0.468
1302000,5,0.0963056,-1204.22,1.83071,0.401375
1304000,8,-9.91471,-1202.15,7.41046,0.423
1306000,8,-4.62155,-1202.48,2.78328,0.435222
1308000,6,-10.9238,-1212.3,7.11214,0.459
1310000,6,-4.58305,-1210.29,4.10062,0.476
1312000,6,-2.83616,-1208.28,2.33532,0.475667
1314000,5,-1.90721,-1211.67,2.65688,0.420667
1316000,7,-8.46248,-1204.14,5.36597,0.4422
1318000,7,-9.6906,-1203.91,3.1676,0.447
1320000,8,2.3947,-1207.44,3.30592,0.442857
1322000,7,-3.73816,-1203.66,4.21904,0.433824
1324000,9,1.10559,-1200.64,3.14853,0.461
1326000,8,-5.03436,-1210.57,5.12467,0.4332
1328000,7,-1.85026,-1206.97,3.81761,0.448
1330000,7,-5.46915,-1203.49,4.46113,0.4488
1332000,6,-3.90431,-1201.15,3.473,0.414
1334000,6,-1.43029,-1197.69,1.64724,0.418
1336000,5,-4.87973,-1204.52,3.41206,0.4351
1338000,7,-3.98715,-1209.46,3.15571,0.450667
1340000,5,-5.27102,-1211.12,2.61532,0.403
1342000,8,-1.76665,-1196.44,4.03444,0.444
1344000,4,-0.196999,-1211.41,1.47893,0.465
1346000,5,-0.52204,-1213.39,1.72105,0.454
1348000,9,-3.55535,-1206.28,2.64219,0.456
1350000,5,-5.83203,-1209.58,4.3076,0.4385
1352000,6,-0.564988,-1198.88,2.41676,0.398
1354000,6,-1.98448,-1209.92,3.10079,0.4146
1356000,5,-2.2903,-1199.02,4.09682,0.433
1358000,6,-8.08125,-1211.25,5.7053,0.42
1360000,5,-2.3044,-1210.48,1.50712,0.437783
1362000,5,-0.549211,-1214.17,3.63817,0.444
1364000,7,-1.71653,-1210.9,3.07334,0.446
1366000,8,-7.95304,-1200.43,4.40534,0.421571
1368000,4,-2.77449,-1211.16,3.14434,0.443
1370000,4,0.761152,-1211.54,1.18004,0.43
1372000,5,-0.906366,-1207.3,1.67742,0.421
1374000,5,-4.77735,-1205.27,3.33463,0.39
1376000,6,-5.0952,-1218.98,5.00505,0.4044
1378000,6,-4.35938,-1209.86,4.51496,0.414
1380000,5,-3.22503,-1208.55,2.74118,0.417
1382000,7,-7.23512,-1205.76,4.39659,0.4
1384000,5,-2.36631,-1209.92,1.87502,0.4295
1386000,9,-0.0394543,-1208.48,3.50197,0.447
1388000,6,-7.37666,-1206.22,3.70907,0.453
1390000,4,-2.04521,-1208.75,4.13144,0.4243
1392000,5,-0.694622,-1211.77,2.76382,0.4
1394000,4,-0.595044,-1214.95,3.36548,0.46
1396000,4,0.613791,-1217.18,1.83015,0.412
1398000,5,-5.72455,-1210.28,3.38548,0.428
1400000,4,-1.9585,-1214.86,3.04696,0.4145
1402000,4,-5.07043,-1210.05,5.28715,0.402
1404000,5,1.23885,-1221.66,1.51569,0.426
1406000,4,-6.61028,-1221.52,5.63597,0.458
1408000,5,-0.863349,-1215.62,2.32347,0.4125
1410000,5,-3.7617,-1214.94,2.23117,0.385
1412000,4,-0.507723,-1212.51,1.53075,0.415
1414000,7,-3.92812,-1211.06,7.04237,0.445
1416000,4,-0.299012,-1227.57,2.19588,0.420606
1418000,6,-0.143092,-1218.55,3.15885,0.4525
1420000,6,-1.45408,-1220.85,3.15667,0.399
1422000,6,-2.81132,-1222.93,3.31531,0.463
1424000,5,-2.63559,-1211.46,4.52175,0.471
1426000,5,-7.13411,-1212.98,2.93826,0.442
1428000,6,-6.93284,-1219.06,4.34971,0.433
1430000,4,-5.40495,-1210.77,4.45705,0.4275
1432000,4,-1.93825,-1216.4,3.41672,0.431333
1434000,5,-1.39213,-1216.89,1.64679,0.4329
1436000,4,-1.68242,-1210.17,1.27666,0.411
1438000,7,1.58347,-1210.5,3.38744,0.438167
1440000,6,0.651672,-1201.13,2.59845,0.434
1442000,5,-8.22698,-1213.83,2.31288,0.429
1444000,4,-3.49209,-1217.8,3.10553,0.373
1446000,4,-4.16891,-1219.92,3.88582,0.423
1448000,5,-7.15676,-1210.77,2.58457,0.441
1450000,6,-2.90271,-1207.51,2.27614,0.377
1452000,5,-1.96507,-1204.62,2.80073,0.418
1454000,7,-4.31931,-1208.81,3.21588,0.433
1456000,6,-11.211,-1212.41,2.4114,0.40225
1458000,11,-11.2949,-1208.13,5.73233,0.476
1460000,4,-2.48202,-1213.94,3.60225,0.364
1462000,5,-2.44304,-1213.64,2.59701,0.4038
1464000,5,-4.54772,-1206.15,3.37612,0.4355
1466000,5,-2.37953,-1205.39,2.52319,0.4
1468000,6,-4.90266,-1212.91,4.65721,0.392667
1470000,5,-3.12702,-1207.06,3.11226,0.44
1472000,4,-2.08101,-1209.58,1.2449,0.3876
1474000,4,-2.24251,-1213.86,1.50043,0.408667
1476000,7,-7.27921,-1204.2,3.70458,0.41875
1478000,9,-7.58398,-1202.92,6.73969,0.422
1480000,7,-3.14911,-1206.57,2.44163,0.456
1482000,7,-7.54641,-1202.67,4.99214,0.4145
1484000,7,-3.31307,-1204.39,5.14508,0.402667
1486000,8,-7.74376,-1204.92,7.11272,0.446
1488000,5,-10.8006,-1207.37,4.01438,0.423
1490000,5,-5.46349,-1207.59,1.64601,0.411
1492000,4,-1.79533,-1210.39,0.974029,0.420778
1494000,4,-1.88898,-1211.25,2.66175,0.399
1496000,5,-3.67328,-1217.69,1.51071,0.382
1498000,5,-0.417067,-1203.93,3.36966,0.444
1500000,8,-4.9297,-1207.61,4.11262,0.406
1502000,7,-4.77068,-1198.69,4.09096,0.44
1504000,6,-7.13832,-1203.63,4.03816,0.409
1506000,7,-0.0436632,-1201.85,2.42635,0.407
1508000,5,-4.52743,-1207.78,2.63191,0.434227
1510000,7,-0.688603,-1207.47,2.52871,0.399
1512000,6,-4.5579,-1209.21,3.70038,0.371
1514000,5,-3.84737,-1202.91,4.1427,0.44
1516000,5,0.152953,-1218.38,2.21502,0.414667
1518000,5,-5.64819,-1215.05,3.38496,0.417
1520000,6,-0.622474,-1196.25,1.09466,0.415
1522000,7,-2.17688,-1216.41,4.87679,0.4025
1524000,13,-10.5266,-1199.78,7.76966,0.421474
1526000,5,-0.173528,-1211.53,1.27622,0.399667
1528000,10,-3.13997,-1201.34,4.3221,0.421923
1530000,10,-4.68954,-1200.56,5.08046,0.399
1532000,10,-10.3496,-1201.53,4.55135,0.428429
1534000,9,-2.55847,-1193,3.6742,0.453
1536000,7,-1.19478,-1200.59,2.89423,0.428
1538000,8,-0.595027,-1198.68,3.50011,0.43
1540000,8,0.238682,-1206.02,2.29288,0.4425
1542000,7,-10.7184,-1211.09,4.47173,0.429833
1544000,9,-6.10005,-1200.27,4.95779,0.4496
1546000,9,-5.99947,-1201.71,5.16076,0.458
1548000,6,-7.90363,-1206.59,4.31681,0.4316
1550000,5,-6.32134,-1206.96,1.90555,0.398125
1552000,6,-1.14041,-1206.94,3.4518,0.421571
1554000,7,-5.99971,-1204.74,3.70473,0.403
1556000,7,-5.10605,-1201.14,2.635,0.421
1558000,8,-3.95903,-1193.54,3.96207,0.394
1560000,6,-4.18384,-1208.06,3.25729,0.4029
1562000,5,-6.16918,-1212.07,2.34315,0.38
1564000,4,-3.09282,-1215.24,3.75155,0.422
1566000,8,-4.15925,-1202.38,6.14992,0.435235
1568000,9,-7.01973,-1200.39,4.87058,0.401
1570000,8,-6.48218,-1197.78,5.94973,0.44
1572000,5,-4.02743,-1211.03,3.00873,0.439
1574000,7,-3.89399,-1208.38,4.16585,0.446
1576000,10,-6.9702,-1209.58,2.88461,0.430118
1578000,6,-5.58,-1209.77,4.7124,0.381
1580000,7,0.661,-1210.04,4.19766,0.426
1582000,9,-1.3368,-1209.88,4.41365,0.464
1584000,15,-5.20783,-1194.28,8.12819,0.435571
1586000,6,-0.875579,-1210.91,2.93812,0.408
1588000,4,-4.88087,-1214,2.72409,0.427923
1590000,8,-15.7664,-1206.56,4.24916,0.413
1592000,6,-3.13641,-1211.82,2.6706,0.4325
1594000,8,-1.65003,-1194.49,4.20529,0.408286
1596000,4,-3.24827,-1216.08,1.26127,0.4104
1598000,4,-3.23517,-1212.69,1.12686,0.381
1600000,6,-6.06423,-1206.36,4.31656,0.427
1602000,5,-5.68618,-1212.58,3.92749,0.40825
1604000,4,-3.22459,-1215.02,0.964489,0.4195
1606000,5,-4.9773,-1209.72,1.46992,0.406
1608000,5,-7.34363,-1214.07,3.84797,0.411308
1610000,10,-7.40116,-1204.24,5.81312,0.399333
1612000,5,-0.664839,-1209.13,1.91972,0.4
1614000,4,-2.07128,-1212.36,2.42624,0.4126
1616000,8,-5.54264,-1205.46,4.73033,0.431
1618000,4,-4.8984,-1210.48,1.75057,0.3865
1620000,4,-3.50252,-1217.84,4.84627,0.439
1622000,4,-2.48915,-1216.01,1.9713,0.4105
1624000,7,-7.83219,-1208,4.1201,0.4185
1626000,5,-3.41682,-1206.28,3.14616,0.414667
1628000,6,-7.16502,-1212.47,5.22846,0.402
1630000,7,-3.72941,-1207.74,4.24629,0.364
1632000,7,-9.51054,-1210.16,3.28724,0.39325
1634000,7,-6.41781,-1211.72,3.97651,0.405
1636000,10,-13.8131,-1205.03,9.34975,0.457
1638000,6,-9.12666,-1215.13,4.34518,0.425455
1640000,6,-5.34123,-1214.57,2.51715,0.4605
1642000,7,-1.62674,-1205.91,1.43026,0.427
1644000,6,-1.82105,-1205.19,2.60307,0.415
1646000,4,-1.58527,-1214.88,0.478801,0.392333
1648000,4,-1.06642,-1211.72,2.44347,0.359
1650000,4,-1.82531,-1212.46,1.29786,0.413462
1652000,4,-0.316157,-1212.4,0.850789,0.4265
1654000,5,-6.81959,-1213.35,4.65879,0.387667
1656000,7,-4.1117,-1207.06,2.37455,0.418571
1658000,4,-2.93235,-1222.54,1.72305,0.398
1660000,5,-3.92752,-1210.88,2.56667,0.4125
1662000,8,-1.07533,-1203.11,3.09911,0.457667
1664000,6,-4.21262,-1215.21,3.15271,0.423
1666000,7,-7.44259,-1212.91,3.9941,0.452
1668000,6,-8.19947,-1205.43,4.55127,0.452
1670000,5,-2.65414,-1210.24,6.09598,0.397
1672000,7,-1.22022,-1210.08,5.11068,0.471
1674000,6,0.182472,-1211.45,2.52249,0.4575
1676000,5,-1.67641,-1209.3,3.73652,0.442
1678000,4,-4.21333,-1213.87,4.86776,0.408071
1680000,6,-2.17179,-1208.76,2.83439,0.424
1682000,5,-4.29317,-1213.6,2.25416,0.419
1684000,6,-5.16391,-1213.43,2.64529,0.382
1686000,4,0.686916,-1212.46,0.889317,0.421
1688000,5,1.48161,-1213.2,1.74013,0.438
1690000,5,-0.0546273,-1203.4,0.702286,0.453
1692000,4,-0.5236,-1212.4,2.50436,0.416125
1694000,6,-5.87438,-1216.58,2.17916,0.423
1696000,5,-11.396,-1212.53,3.43289,0.4155
1698000,5,0.36271,-1211.91,1.44631,0.415
1700000,6,-4.02938,-1212.94,5.06888,0.426
1702000,5,-9.78292,-1216.67,5.63454,0.424429
1704000,4,-4.55489,-1211.66,4.87198,0.411
1706000,4,-4.6298,-1216.76,1.63601,0.424
1708000,6,-1.35729,-1217.13,2.31337,0.461
1710000,5,-8.92855,-1217.18,1.94111,0.392778
1712000,6,-10.8794,-1212.66,6.75985,0.409
1714000,4,-1.04564,-1214.15,1.6933,0.418
1716000,5,-1.24905,-1212.98,1.31121,0.385
1718000,5,-8.93041,-1214.32,4.12599,0.415
1720000,4,-4.86259,-1210.97,4.39681,0.422333
1722000,6,-7.82941,-1214.12,4.19511,0.402
1724000,6,-8.05268,-1214.09,2.58672,0.426278
1726000,5,-3.7198,-1216.1,4.2362,0.441
1728000,8,-8.8483,-1210.57,6.94067,0.42675
1730000,5,-5.60741,-1210.62,2.53665,0.408
1732000,4,-0.58225,-1211.45,3.14402,0.4206
1734000,4,-4.51381,-1218,1.43633,0.416
1736000,4,-2.13966,-1216.26,1.19022,0.425125
1738000,6,1.3553,-1201.12,2.7955,0.460667
1740000,8,-2.83732,-1194.86,3.29405,0.422
1742000,10,-3.49265,-1198.99,5.84824,0.423
1744000,7,-4.11442,-1215.04,3.53034,0.437143
1746000,8,-6.17316,-1201.46,3.33296,0.454
1748000,6,-1.39811,-1202.3,4.27018,0.42
1750000,6,-3.74208,-1211.7,6.08255,0.43
1752000,8,-6.84295,-1207.75,6.89265,0.430667
1754000,7,-8.03171,-1210.58,3.03327,0.393
1756000,7,-4.35971,-1209.09,3.83632,0.45
1758000,5,-1.0119,-1213.4,1.86026,0.452
1760000,4,-0.522154,-1215.39,2.37045,0.439
1762000,5,-12.4847,-1216.45,4.28806,0.43425
1764000,4,-3.94248,-1215.36,2.38571,0.42425
1766000,4,-3.31823,-1224.19,2.85441,0.394
1768000,5,-4.81321,-1216.06,1.74015,0.4096
1770000,5,-3.99357,-1214.68,1.39251,0.436
1772000,6,-7.20349,-1215.82,4.88511,0.431
1774000,4,-1.31896,-1209.76,2.78699,0.4
1776000,4,-0.627273,-1211.03,1.60444,0.398
1778000,4,-1.43666,-1214.89,3.03416,0.456
1780000,9,-5.43565,-1204.31,8.44853,0.422345
1782000,5,-5.18892,-1209.49,1.18586,0.414875
1784000,7,-3.56168,-1214.41,2.25418,0.431333
1786000,8,0.150528,-1215.74,2.16246,0.414
1788000,6,-0.35875,-1208.31,3.14783,0.43
1790000,4,-6.40729,-1215.33,3.43628,0.424591
1792000,4,-4.03434,-1215.79,4.00815,0.424667
1794000,7,-3.74298,-1211.75,3.4613,0.425333
1796000,4,-2.10942,-1214.26,2.62526,0.4154
1798000,6,-1.08616,-1211.96,2.89369,0.448
1800000,4,-5.83282,-1217.29,2.08599,0.41
1802000,5,-0.904488,-1220.57,2.20682,0.402429
1804000,4,-3.98085,-1213.5,3.70061,0.395636
1806000,4,-0.902237,-1213.88,2.06779,0.396
1808000,5,-1.2854,-1211.39,0.534069,0.42075
1810000,3,0.228259,-1227.23,1.11382,0.420187
1812000,4,-1.10099,-1223.14,2.50698,0.433
1814000,5,-4.75612,-1217.49,1.51907,0.4186
1816000,4,-4.60773,-1212.64,3.78476,0.437333
1818000,8,-5.71232,-1206.12,4.2379,0.441
1820000,6,-7.66766,-1208.95,5.63538,0.44925
1822000,7,-7.47205,-1202.57,5.73115,0.422
1824000,4,-4.2499,-1227.24,5.07472,0.443167
1826000,5,-1.00336,-1213.59,3.18533,0.411714
1828000,8,-7.17185,-1216.17,6.87661,0.424
1830000,5,-0.490535,-1210.38,2.83955,0.440714
1832000,5,-5.74373,-1211.74,3.54961,0.394
1834000,4,-1.54349,-1213.19,2.83183,0.420737
1836000,5,-3.10357,-1214.14,2.17545,0.436143
1838000,5,-4.22638,-1211.86,2.10798,0.446
1840000,5,-6.48692,-1215.04,2.81347,0.4266
1842000,4,-2.24726,-1216.86,2.57557,0.4
1844000,5,-7.71816,-1212.46,2.34275,0.404
1846000,4,-3.80545,-1211.51,3.72932,0.411077
1848000,5,-6.34981,-1204,2.36284,0.406083
1850000,5,-4.20731,-1216.04,2.26529,0.411
1852000,5,-6.72592,-1203.53,2.8774,0.3855
1854000,5,-2.31511,-1209.78,2.86598,0.408
1856000,6,-7.3993,-1207.62,5.27671,0.4218
1858000,4,-4.02799,-1209.88,1.50321,0.418667
1860000,4,-1.00158,-1215.43,1.32753,0.383
1862000,5,-3.33454,-1208.98,3.1295,0.404571
1864000,7,-6.34845,-1203.81,4.03787,0.454
1866000,8,-1.861,-1197.4,4.84229,0.426
1868000,11,-6.654,-1207.29,5.96263,0.434
1870000,8,-11.891,-1200.84,6.26229,0.443875
1872000,7,-9.61668,-1205.99,2.55538,0.416583
1874000,5,-3.11305,-1207.73,2.00113,0.423
1876000,4,-4.88035,-1213.76,3.98376,0.429
1878000,4,-2.02478,-1211.52,2.99159,0.4155
1880000,5,-4.12593,-1215.73,5.35601,0.426217
1882000,9,-4.88363,-1209.16,2.37596,0.4282
1884000,8,-1.68725,-1208.61,4.55758,0.4745
1886000,4,-3.033,-1209.7,3.74786,0.423
1888000,6,-2.71931,-1214.49,2.67165,0.437125
1890000,4,-2.51422,-1214.11,2.81456,0.418333
1892000,5,-1.66385,-1212.66,3.26899,0.407333
1894000,5,0.15862,-1210.63,1.75273,0.446
1896000,5,-9.07275,-1214.99,4.96859,0.424
1898000,4,-3.14639,-1215.41,2.01382,0.438625
1900000,6,-1.79055,-1219.63,2.92067,0.422333
1902000,5,-6.97293,-1215.66,3.23971,0.402
1904000,5,-2.95735,-1212.57,3.38617,0.4215
1906000,4,-2.85776,-1207.51,1.35287,0.374
1908000,5,-3.30026,-1209.13,5.01778,0.39
1910000,6,-4.4223,-1212.17,5.14444,0.403429
1912000,6,1.08133,-1202.03,1.88194,0.41875
1914000,6,-2.90584,-1207.14,1.52358,0.406667
1916000,5,-0.349807,-1204.95,2.71167,0.405
1918000,4,-2.60932,-1216,1.37497,0.374
1920000,5,-3.8662,-1211.83,2.90768,0.426
1922000,7,-5.53128,-1200.73,4.05231,0.418143
1924000,8,0.00486581,-1198.85,2.40428,0.434
1926000,10,-10.1589,-1199.69,6.44671,0.449
1928000,10,-6.18601,-1202.07,5.45929,0.430333
1930000,7,-5.09501,-1196.89,4.34718,0.385
1932000,4,-0.0456096,-1215.47,2.39274,0.433333
1934000,5,-2.18694,-1221.93,2.00085,0.378
1936000,8,-7.26247,-1200.99,7.89564,0.434
1938000,9,-3.98244,-1199.85,2.34377,0.448
1940000,8,-3.41211,-1198.15,2.80367,0.4219
1942000,8,-1.82439,-1196.98,5.33903,0.426833
1944000,11,-3.7613,-1199.62,4.13331,0.416
1946000,7,-4.22389,-1195.73,4.41546,0.4575
1948000,9,-4.62715,-1202.46,3.01152,0.434
1950000,8,-4.45521,-1204.1,5.61024,0.45
1952000,6,-5.87833,-1202.09,2.00614,0.424273
1954000,5,-0.897742,-1214.32,3.08247,0.433333
1956000,7,-5.32397,-1199.8,3.52093,0.407143
1958000,6,-10.8466,-1197.29,9.63012,0.42725
1960000,6,-0.1034,-1200.81,2.97192,0.413
1962000,4,-2.73597,-1209.28,4.36521,0.447333
1964000,5,-2.97938,-1207.75,2.44174,0.437333
1966000,6,-0.333604,-1201.85,2.23073,0.444778
1968000,6,-4.78791,-1203.49,4.12749,0.359
1970000,8,-0.671714,-1198.82,3.55681,0.41
1972000,6,-4.97962,-1207.41,5.53031,0.397714
1974000,6,-1.48662,-1208.11,3.03996,0.41925
1976000,7,-2.22035,-1206.83,3.6302,0.411
1978000,7,0.668691,-1211.7,3.0646,0.459
1980000,5,-2.84954,-1210.09,2.82452,0.423333
1982000,4,-2.21916,-1216.43,3.45907,0.4125
1984000,4,0.0327177,-1214.89,1.885,0.467
1986000,4,-4.05726,-1217.83,2.46789,0.413
1988000,4,-4.00577,-1217.88,3.0262,0.362
1990000,5,-2.54808,-1212.26,1.83148,0.407
1992000,4,-1.72073,-1219.38,2.04136,0.372
1994000,4,-4.63209,-1211.4,1.6976,0.373
1996000,5,-6.09949,-1212.87,6.09733,0.427222
1998000,4,-3.62253,-1211.23,3.59631,0.41
2000000,4,-2.39765,-1216.19,1.24471,0.395
2002000,4,-4.38807,-1215.59,2.32513,0.379
2004000,6,-3.05487,-1226.5,3.20619,0.36
2006000,6,-4.90735,-1212.83,2.286,0.4045
2008000,6,-7.62712,-1213.57,3.10595,0.43
2010000,5,-0.650564,-1212.86,2.30557,0.393
2012000,8,-8.10076,-1206.88,5.86252,0.429187
2014000,5,-2.76421,-1214.98,2.92383,0.391
2016000,5,-2.8798,-1216.08,1.16218,0.4174
2018000,5,-5.50521,-1221.17,3.36247,0.345
2020000,7,-8.74303,-1214.62,5.52381,0.408
2022000,7,-9.50746,-1210.41,4.50641,0.415
2024000,4,-4.34941,-1214.3,5.80679,0.401667
2026000,5,-3.08346,-1214.3,4.07882,0.425
2028000,9,-8.66676,-1199.67,9.5455,0.410375
2030000,7,-8.80096,-1201.45,8.36095,0.436
2032000,8,-6.73985,-1205.24,1.65501,0.362
2034000,5,-3.91802,-1213.83,2.32424,0.418857
2036000,7,-8.00159,-1202.57,4.354,0.399667
2038000,8,-10.2727,-1200.68,7.66105,0.439
2040000,5,-11.5345,-1208.35,6.59252,0.391
2042000,5,-3.65676,-1209.45,4.30707,0.3845
2044000,4,-1.68508,-1211.63,3.13773,0.384
2046000,6,-7.92864,-1214.4,6.70356,0.456
2048000,5,-5.18975,-1210.69,6.16899,0.405
2050000,5,-6.02181,-1213.62,3.78832,0.43
2052000,4,-1.86181,-1211.05,1.57584,0.422
2054000,6,-2.43187,-1211.14,3.83613,0.414067
2056000,4,-4.82832,-1213.64,3.73509,0.394
2058000,5,-7.4864,-1224.95,3.86033,0.351
2060000,4,-10.7269,-1212.6,2.48923,0.410125
2062000,5,-3.2784,-1215.2,5.308,0.39
2064000,5,-1.69881,-1215.16,2.99376,0.444
2066000,4,-0.1246,-1220.27,1.20311,0.401
2068000,5,-1.21342,-1213,1.42253,0.445
2070000,4,0.4731,-1213.97,1.83853,0.395
2072000,4,-5.00239,-1217.86,3.94704,0.4
2074000,6,-6.61348,-1209.59,3.84707,0.409476
2076000,7,-0.58682,-1205.15,2.26133,0.418412
2078000,7,-5.76233,-1209.13,2.1957,0.433
2080000,5,-1.25229,-1209.62,1.68953,0.445
