generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1094000,7,-3.20402,-968.845,1.98355,0.40825
1096000,9,-11.5875,-969.922,4.87326,0.410471
1098000,6,-3.37689,-971.197,3.64135,0.41
1100000,9,-13.5286,-965.528,4.98179,0.426
1102000,7,-6.34916,-975.071,4.09321,0.424
1104000,9,-4.08082,-961.985,5.94676,0.455
1106000,7,-8.16915,-968.167,6.12585,0.4363
1108000,8,-2.31243,-964.682,2.97182,0.417
1110000,9,-10.6561,-972.782,5.15273,0.397
1112000,6,-11.6757,-970.641,6.24365,0.4054
1114000,10,-11.2641,-966.847,8.57673,0.413846
1116000,6,-5.99538,-968.033,3.66002,0.4334
1118000,7,-0.44967,-985.462,2.05202,0.405333
1120000,10,-4.65791,-969.411,2.97733,0.415
1122000,8,-1.4842,-964.921,4.84759,0.409
1124000,8,-9.13541,-972.148,4.54295,0.41825
1126000,6,-3.82649,-969.648,2.79,0.417
1128000,6,-4.33944,-962.775,2.7475,0.407667
1130000,6,-3.19007,-968.272,4.07995,0.438462
1132000,5,-4.48798,-969.251,3.4439,0.412
1134000,7,-11.2614,-969.258,3.93402,0.394857
1136000,7,-3.8249,-959.952,4.55457,0.393667
1138000,5,-4.36086,-965.169,3.39464,0.408333
1140000,6,-4.89404,-969.239,2.35809,0.398875
1142000,7,-7.38936,-961.418,4.61803,0.3886
1144000,7,-1.85561,-965.508,3.50317,0.38775
1146000,6,-9.50339,-966.873,2.26132,0.345
1148000,6,-3.2106,-972.641,2.5364,0.473
1150000,9,-3.10462,-962.443,3.37324,0.411857
1152000,5,-0.967474,-966.137,2.19876,0.372
1154000,6,-3.32392,-972.522,3.76897,0.387
1156000,6,-4.89655,-968.389,5.12552,0.43675
1158000,7,-1.58901,-966.035,2.96655,0.422625
1160000,8,-5.17979,-968.075,5.98565,0.479
1162000,8,-5.28336,-969.803,3.53411,0.452
1164000,11,-1.99563,-952.459,5.95677,0.435
1166000,9,-11.0792,-961.606,6.8459,0.4095
1168000,5,0.199268,-976.584,2.80971,0.433
1170000,7,-7.11964,-969.69,5.05672,0.46
1172000,5,-1.99534,-971.235,1.71293,0.40625
1174000,9,-2.51303,-963.656,3.26363,0.3991
1176000,8,-4.72136,-951.918,4.04746,0.379
1178000,6,-1.57996,-965.142,2.58112,0.4048
1180000,10,-5.10827,-955.324,5.06051,0.391
1182000,6,-2.74594,-966.754,2.03959,0.4246
1184000,7,-6.58771,-966.416,6.39614,0.418
1186000,5,-5.1131,-970.825,4.40481,0.3975
1188000,5,-5.506,-974.363,3.60732,0.408
1190000,6,-5.63702,-974.796,4.45521,0.432
1192000,9,-10.7998,-956.373,4.89594,0.411091
1194000,11,-12.7519,-956.449,8.75141,0.421
1196000,6,-2.91516,-969.675,2.44991,0.4178
1198000,6,-4.63851,-972.257,4.2235,0.42
1200000,7,-4.65669,-968.296,3.65398,0.419
1202000,7,-5.78579,-977.278,3.24956,0.436
1204000,8,-3.6014,-950.152,4.78661,0.394889
1206000,10,-3.97231,-951.392,4.4549,0.411
1208000,5,1.19877,-979.529,2.41773,0.428333
1210000,7,-0.716738,-958.016,2.46014,0.416333
1212000,13,-2.24905,-968.875,4.44443,0.447167
1214000,8,-6.0517,-965.011,7.99476,0.45
1216000,8,-4.03116,-958.631,5.96763,0.408
1218000,8,-7.54986,-954.768,3.21466,0.420333
1220000,9,-6.40368,-967.262,3.98717,0.462333
1222000,7,-4.0266,-952.81,3.62801,0.408
1224000,7,-0.64464,-958.532,3.28037,0.416
1226000,12,-3.26382,-958.464,6.33414,0.484
1228000,8,-1.75684,-962.853,4.56193,0.431
1230000,7,0.926594,-971.104,3.5884,0.451
1232000,11,-7.23771,-963.14,6.71034,0.45
1234000,5,-2.83241,-968.899,3.82732,0.3992
1236000,5,-4.16728,-967.951,3.79874,0.359
1238000,7,-6.57295,-951.703,4.78813,0.428
1240000,9,-9.62289,-958.779,4.91201,0.426
1242000,5,-3.95006,-974.231,3.82326,0.387
1244000,5,-0.499713,-974.317,3.09275,0.416
1246000,8,-5.74812,-960.961,5.21094,0.416
1248000,9,-9.3701,-960.024,6.98549,0.433867
1250000,9,-11.4672,-961.09,4.81003,0.368
1252000,6,-9.53165,-967.561,4.50667,0.392875
1254000,8,-3.81622,-959.767,6.23651,0.4185
1256000,7,-0.900342,-956.286,2.25717,0.393
1258000,11,-3.61051,-964.43,6.54769,0.446
1260000,6,-3.85971,-972.609,3.71328,0.404125
1262000,5,-4.5049,-972.016,3.5705,0.417636
1264000,4,0.956243,-982.798,1.08317,0.40375
1266000,6,-13.2649,-970.581,3.57711,0.381
1268000,9,-4.57276,-956.882,5.98416,0.464143
1270000,10,-12.7208,-967.089,5.91327,0.442
1272000,8,-7.92864,-959.201,4.97799,0.441
1274000,5,-2.51568,-975.578,3.04225,0.354
1276000,5,-1.72646,-973.356,1.63738,0.381
1278000,5,-4.72283,-970.602,1.84593,0.437125
1280000,6,-4.7359,-973.405,4.30477,0.424
1282000,5,0.162351,-979.72,1.65133,0.425438
1284000,8,-7.75199,-962.662,7.1515,0.430083
1286000,7,-6.8478,-955.918,4.0991,0.419
1288000,10,-10.1398,-958.123,9.10507,0.446
1290000,10,-3.09345,-954.829,5.41781,0.429
1292000,10,-9.30408,-968.129,5.1888,0.433
1294000,9,-2.45239,-971.333,5.71082,0.445
1296000,7,-2.0694,-972.41,4.77154,0.452077
1298000,9,-6.73991,-968.222,5.21453,0.478
1300000,5,-3.94585,-967.282,1.81502,0.39
1302000,6,-2.56438,-973.349,2.85329,0.442
1304000,5,-3.82066,-973.913,4.19534,0.421333
1306000,6,-1.62669,-969.206,1.59347,0.413
1308000,8,-7.33084,-965.187,3.22204,0.4258
1310000,6,-2.00321,-975.98,4.2939,0.429833
1312000,6,-5.18467,-967.04,3.30694,0.451
1314000,8,-2.53157,-973.02,3.97944,0.436
1316000,5,-4.50717,-972.75,2.13211,0.401333
1318000,7,-4.56349,-970.82,3.59743,0.434
1320000,5,-2.32909,-976.938,3.21999,0.434
1322000,5,-2.2841,-971.602,3.20759,0.399
1324000,5,-5.89133,-972.607,3.75159,0.39375
1326000,7,-3.02186,-973.709,3.84762,0.437
1328000,5,-9.262,-973.956,6.40923,0.438167
1330000,5,-6.67201,-970.405,4.33475,0.4262
1332000,5,-2.03171,-981.95,2.52511,0.414833
1334000,4,-2.56291,-984.347,2.48656,0.4365
1336000,4,-3.95348,-982.658,2.93686,0.4198
1338000,6,-3.77734,-975.554,4.98121,0.455
1340000,5,-2.50093,-983.266,3.50567,0.425
1342000,8,-5.10923,-963.471,3.36185,0.417333
1344000,5,-2.27827,-979.868,1.96362,0.447
1346000,7,-6.615,-965.91,4.84311,0.42975
1348000,8,-7.7227,-957.127,4.14765,0.385
1350000,6,-7.82465,-966.563,4.76318,0.396
1352000,9,-3.80442,-971.599,5.66147,0.453714
1354000,7,-6.78012,-975.102,5.09095,0.435
1356000,9,-6.2788,-969.132,3.92055,0.4366
1358000,6,-2.33517,-978.92,1.66523,0.442
1360000,6,-2.28464,-971.545,2.56164,0.423333
1362000,6,-1.42928,-971.428,3.67479,0.4315
1364000,9,-2.07602,-955.24,6.15397,0.44075
1366000,7,-4.62352,-986.341,2.64125,0.467
1368000,7,2.74817,-970.176,2.1427,0.426571
1370000,5,-4.18497,-969.998,3.34596,0.419
1372000,4,-0.866043,-978.883,1.82743,0.46
1374000,8,-7.05039,-967.167,3.49597,0.4322
1376000,5,-5.68276,-978.963,3.37007,0.427
1378000,6,-4.40565,-967.272,2.4953,0.4065
1380000,6,-1.68852,-979.423,2.71837,0.444
1382000,5,-4.69378,-977.963,2.16917,0.393
1384000,6,-5.63871,-969.308,2.95257,0.401
1386000,6,-7.99047,-975.425,4.09205,0.382
1388000,6,-3.81911,-969.597,6.249,0.426
1390000,5,-8.65328,-968.871,2.32849,0.389846
1392000,7,-0.534994,-964.209,3.1862,0.434
1394000,7,-7.0497,-968.638,4.15714,0.4045
1396000,9,0.268528,-954.169,3.68731,0.436333
1398000,5,-3.79092,-971.974,1.12823,0.426
1400000,7,-3.3095,-964.011,1.4053,0.418
1402000,6,-3.13185,-962.748,4.30035,0.427143
1404000,7,-3.32313,-967.688,3.0712,0.402833
1406000,5,-10.4412,-979.292,4.42927,0.405333
1408000,6,-6.6768,-969.109,3.35236,0.418
1410000,6,-2.71925,-977.33,2.73185,0.403556
1412000,5,-1.8658,-967.044,1.92119,0.429
1414000,6,-2.02118,-968.865,3.30312,0.4304
1416000,5,-4.12082,-975.249,2.98361,0.441667
1418000,5,-10.2708,-975.224,1.61085,0.38375
1420000,7,-3.15039,-967.245,3.76118,0.42
1422000,6,-6.87305,-976.142,5.23763,0.455
1424000,5,-4.13766,-971.657,2.56248,0.464
1426000,7,-5.78257,-971.646,5.80073,0.43
1428000,4,-0.112939,-978.442,2.49912,0.453
1430000,4,-2.10173,-979.048,2.77331,0.3855
1432000,7,-3.33392,-968.256,5.88871,0.426667
1434000,7,-4.95674,-973.241,4.69493,0.4265
1436000,6,-4.64145,-976.404,3.23994,0.412
1438000,8,-6.8974,-973.184,3.27898,0.441333
1440000,7,-4.14378,-973.36,3.23218,0.399
1442000,6,-2.22702,-969.363,2.59641,0.448
1444000,7,-1.47824,-971.189,2.46065,0.476
1446000,6,-3.72994,-970.219,4.23548,0.442
1448000,10,-12.6554,-965.959,8.42693,0.423
1450000,8,-4.70768,-968.49,2.20412,0.456
1452000,7,-3.15088,-967.563,3.91989,0.413
1454000,6,-10.6647,-980.122,4.35689,0.401
1456000,5,-5.46943,-975.235,2.27694,0.372
1458000,8,-12.6294,-972.891,5.59697,0.449
1460000,6,-5.98583,-964.642,6.03282,0.425625
1462000,6,-2.04089,-969.235,1.47276,0.421167
1464000,5,-4.78913,-968.137,3.97709,0.419
1466000,7,-10.1599,-971.209,4.56575,0.393
1468000,5,-1.21565,-968.414,1.94658,0.397
1470000,6,-4.0079,-966.711,6.25411,0.434
1472000,5,-2.64228,-975.047,1.48223,0.37
1474000,6,-9.55336,-971.726,4.2275,0.385
1476000,6,-7.5555,-969.154,3.95019,0.414
1478000,6,-6.11435,-969.117,4.35879,0.477
1480000,7,-4.23544,-966.369,4.14245,0.434
1482000,5,-3.51975,-970.231,2.35838,0.458
1484000,5,-6.74551,-971.433,3.44477,0.438
1486000,5,-6.06357,-970.872,4.27495,0.413
1488000,7,-9.30927,-969.979,4.47838,0.417
1490000,9,-2.54043,-969.315,2.18609,0.410357
1492000,7,-3.76153,-962.873,3.49377,0.43
1494000,7,-3.93653,-961.999,5.31209,0.415
1496000,8,1.01406,-967.004,2.40227,0.42
1498000,5,-3.92216,-969.972,2.74857,0.419111
1500000,4,-3.45296,-977.694,3.53036,0.36
1502000,7,-4.77231,-974.63,5.7731,0.435263
1504000,5,-4.58907,-980.478,3.05576,0.396
1506000,6,-2.77048,-969.528,4.28423,0.388
1508000,6,-3.20607,-968.913,2.06482,0.443
1510000,8,-5.6854,-976.576,3.85273,0.427
1512000,5,-5.54053,-968.583,1.91106,0.383
1514000,5,-2.52806,-979.307,2.83797,0.405
1516000,5,-8.53234,-976.403,3.93419,0.412
1518000,8,-3.82032,-966.533,5.8394,0.446
1520000,5,-5.65879,-969.186,3.11373,0.4005
1522000,6,0.00910282,-966.581,1.52049,0.4015
1524000,6,-1.38849,-964.945,1.76876,0.395
1526000,6,0.850316,-968.58,1.32564,0.433
1528000,7,0.71068,-974.003,1.81667,0.415
1530000,5,-3.72326,-969.017,4.32262,0.351
1532000,6,0.0811626,-964.456,1.59324,0.4268
1534000,5,-7.56422,-978.921,1.94684,0.395
1536000,6,-4.63082,-965.012,4.52725,0.4115
1538000,7,-3.02112,-964.314,2.88374,0.416571
1540000,7,-6.47443,-971.981,1.973,0.4295
1542000,6,-3.85026,-973.25,3.65972,0.384
1544000,6,-3.36172,-981.305,1.336,0.484
1546000,6,-8.6889,-987.011,4.02129,0.45
1548000,5,-0.944718,-967.388,2.62935,0.381
1550000,7,-3.67157,-972.461,2.03327,0.427375
1552000,7,-3.43375,-969.866,1.10897,0.426
1554000,5,-2.80911,-972.239,3.70668,0.4158
1556000,6,-1.66833,-968.952,2.24985,0.446
1558000,6,-5.81314,-967.408,3.84843,0.368
1560000,5,-8.41837,-969.604,6.13026,0.42695
1562000,4,-7.03782,-977.62,1.27138,0.36225
1564000,5,-3.098,-967.234,1.93856,0.401
1566000,8,-10.5495,-971.244,6.00424,0.442
1568000,8,-7.2232,-958.357,3.38089,0.407
1570000,7,-6.5995,-970.829,3.10091,0.396
1572000,10,-6.99341,-953.646,6.46014,0.4378
1574000,10,-6.50126,-962.394,7.75389,0.453
1576000,9,-11.4622,-958.613,7.67182,0.4284
1578000,12,-3.95906,-959.533,8.52131,0.452
1580000,8,-6.76278,-965.028,5.30034,0.422
1582000,7,-0.828469,-971.971,2.76681,0.432875
1584000,5,-2.43633,-969.688,1.85573,0.39
1586000,6,-9.44402,-969.106,5.29923,0.426
1588000,6,-2.22207,-971.718,2.46442,0.441
1590000,6,-2.55568,-972.446,2.48572,0.400786
1592000,6,-2.22939,-975.826,3.40562,0.385
1594000,6,-8.08447,-973.394,2.02248,0.421
1596000,7,-4.15326,-970.868,3.67356,0.440895
1598000,8,-9.16647,-964.107,5.51737,0.458
1600000,8,-7.30852,-961.04,3.04014,0.384
1602000,6,-5.19626,-972.691,4.80797,0.434
1604000,6,-2.37577,-974.769,2.70996,0.4055
1606000,8,-1.63555,-950.908,2.45424,0.424
1608000,9,-8.23091,-969.602,7.83935,0.430385
1610000,6,-1.99328,-961.885,4.23564,0.392667
1612000,7,-5.97425,-970.13,5.57104,0.452
1614000,7,-9.265,-960.067,5.84503,0.4186
1616000,6,-3.88786,-970.098,4.21664,0.406667
1618000,5,-4.31125,-972.014,1.89967,0.3845
1620000,8,-0.730922,-968.391,3.50475,0.443
1622000,4,-3.61691,-984.033,2.15861,0.4175
1624000,5,-4.66328,-972.799,2.90896,0.3995
1626000,5,-3.01398,-977.033,4.25041,0.388667
1628000,5,-1.58442,-968.236,2.85646,0.386
1630000,6,-1.55557,-967.472,2.10222,0.366
1632000,8,-4.55088,-968.552,4.69025,0.415
1634000,8,-1.881,-969.995,4.02774,0.409
1636000,6,-0.228227,-967.998,2.53621,0.4204
1638000,8,-2.88131,-963.764,4.2191,0.468
1640000,8,-6.54054,-959.401,3.6185,0.432
1642000,5,-0.852006,-974.226,3.52708,0.421
1644000,8,-4.65468,-977.244,4.34972,0.4335
1646000,9,-4.93499,-965.191,6.71116,0.418
1648000,7,-4.90832,-978.223,3.53888,0.441
1650000,8,-4.61434,-964.903,3.77824,0.412
1652000,7,-3.94153,-957.696,4.11155,0.427
1654000,5,-2.41485,-975.443,4.61274,0.387
1656000,8,-2.92818,-971.341,3.60944,0.404625
1658000,6,-8.575,-972.344,2.38481,0.397
1660000,6,-9.03636,-970.857,2.46469,0.4225
1662000,7,-7.1605,-970.68,5.30881,0.434
1664000,5,-0.116347,-972.024,0.87968,0.421
1666000,4,2.00987,-987.029,0.919411,0.431
1668000,6,0.013995,-988.38,2.59127,0.407
1670000,4,-1.9779,-981.239,2.30166,0.419
1672000,6,-3.79831,-980.793,2.27106,0.434
1674000,5,-1.09034,-978.953,2.56275,0.401
1676000,6,-3.49114,-973.206,2.24602,0.397391
1678000,6,-5.4646,-968.152,1.80687,0.41
1680000,6,-2.09426,-974.139,2.93457,0.403333
1682000,6,-3.31028,-968.851,3.75747,0.414429
1684000,7,-3.39304,-971.762,2.65041,0.397
1686000,8,-1.82533,-969.299,3.5956,0.424
1688000,4,-4.55231,-978.641,2.79711,0.400286
1690000,10,-12.3122,-973.635,6.91455,0.490667
1692000,8,-11.4723,-966.313,3.62008,0.433643
1694000,9,-5.03872,-972.821,3.8337,0.44
1696000,7,-6.769,-963.953,4.02854,0.411
1698000,6,-6.68466,-968.349,3.91634,0.405
1700000,7,-3.28873,-984.883,1.4471,0.423333
1702000,6,-1.25031,-972.36,2.82411,0.425385
1704000,6,-6.62959,-976.711,1.73187,0.40816
1706000,5,-4.18523,-977.559,3.37678,0.432
1708000,5,-6.49816,-978.092,3.75828,0.4085
1710000,8,-2.2815,-973.874,1.97837,0.4235
1712000,7,-5.59322,-966.798,4.85146,0.414
1714000,5,-0.255428,-977.132,2.23461,0.411
1716000,5,-9.12198,-972.249,3.52591,0.3745
1718000,5,-6.74017,-968.789,4.36501,0.362
1720000,6,-9.47606,-976.97,2.20205,0.409455
1722000,5,-4.01628,-967.611,2.36116,0.394
1724000,5,-2.97994,-982.514,3.4467,0.391667
1726000,6,-9.95202,-970.382,2.7076,0.402938
1728000,4,-2.41808,-975.856,3.15007,0.4176
1730000,4,-5.70643,-977.026,5.46627,0.365
1732000,5,-3.67313,-980.836,2.52662,0.40675
1734000,7,-0.60449,-968.526,4.31869,0.46
1736000,4,-3.46456,-976.879,2.97407,0.389
1738000,6,-0.529242,-976.988,2.63822,0.436
1740000,5,-11.797,-980.881,4.32635,0.386
1742000,4,-2.43195,-978.763,3.3877,0.3975
1744000,4,-2.64973,-981.808,2.58247,0.389
1746000,5,-1.37617,-977.337,4.90063,0.426
1748000,5,-1.11663,-969.998,2.04788,0.403
1750000,4,-0.581658,-984.993,1.75556,0.401
1752000,4,-3.19159,-984.662,2.9746,0.366
1754000,8,0.982692,-983.8,2.10505,0.405
1756000,4,-4.27201,-976.562,2.88137,0.38125
1758000,6,-1.89319,-981.887,1.83978,0.425
1760000,5,-2.21019,-988.499,2.80337,0.415273
1762000,6,-6.87369,-981.98,2.70211,0.436929
1764000,4,-1.6233,-985.243,1.38636,0.382
1766000,3,-2.62559,-990.347,3.09593,0.393
1768000,5,-8.49322,-976.98,4.85977,0.39
1770000,5,-1.0108,-991.016,1.50796,0.4265
1772000,3,-0.860366,-997.071,2.33673,0.354
1774000,7,-3.71769,-963.903,5.31917,0.425067
1776000,6,-5.22041,-961.641,4.29572,0.454
1778000,4,-4.30581,-979.798,3.06522,0.392111
1780000,5,-5.33144,-981.848,4.59736,0.39
1782000,5,-3.87812,-976.456,3.30185,0.410167
1784000,5,-0.813824,-989.46,3.39914,0.391
1786000,5,-7.72754,-972.486,6.71904,0.406
1788000,5,1.56259,-970.294,1.12419,0.446
1790000,5,-5.53534,-982.213,1.761,0.389
1792000,4,-1.8795,-981.245,1.2984,0.419
1794000,6,-4.55266,-976.629,3.82396,0.387778
1796000,4,-0.41946,-978.648,1.51756,0.362
1798000,4,-5.67008,-982.946,4.91981,0.425
1800000,5,0.461021,-970.19,1.68735,0.428
1802000,5,-3.27043,-979.223,3.83094,0.395833
1804000,11,-5.92651,-969.202,6.10887,0.429
1806000,5,0.620374,-975.93,2.36814,0.419
1808000,6,-4.65651,-981.337,2.28024,0.40275
1810000,4,-5.18093,-985.307,5.15551,0.398
1812000,4,-3.73925,-980.306,2.21123,0.397
1814000,3,-1.06946,-988.59,1.51615,0.411
1816000,3,0.850177,-990.024,1.76148,0.384
1818000,4,-1.75634,-986.411,3.33588,0.385
1820000,3,-2.02364,-994.126,1.83902,0.372
1822000,4,-3.70703,-982.442,4.06686,0.409
1824000,3,-1.61328,-992.087,2.07935,0.384
1826000,4,1.98964,-981.976,1.31082,0.43
1828000,4,-4.64033,-979.769,2.11474,0.406187
1830000,3,0.844165,-996.189,1.26453,0.392667
1832000,6,-0.536035,-974.229,2.33504,0.421
1834000,3,0.54673,-992.157,0.820609,0.349
1836000,4,-1.95909,-994.238,1.74959,0.412
1838000,5,-4.58298,-987.695,3.34644,0.443
1840000,5,-2.87862,-974.214,2.70285,0.442
1842000,8,-1.21072,-966.708,5.51938,0.455
1844000,7,-11.9107,-972.028,7.36019,0.403
1846000,5,-4.20579,-995.44,4.07892,0.3454
1848000,3,-5.58821,-989.968,0.178924,0.224
1850000,6,-3.1535,-971.283,3.00833,0.437
1852000,5,-3.96071,-970.235,3.21622,0.411
1854000,5,-0.274685,-970.508,2.03146,0.371
1856000,4,-2.36779,-990.401,3.11278,0.378143
1858000,4,-1.79286,-986.482,2.52238,0.39
1860000,3,-3.85666,-990.981,0.743766,0.374
1862000,6,-6.86871,-969.076,2.61291,0.42025
1864000,4,-2.23778,-980.861,3.27823,0.405462
1866000,8,-9.76518,-981.149,8.38563,0.4205
1868000,4,-2.46807,-977.109,1.269,0.407923
1870000,6,-10.4467,-981.252,4.55643,0.437
1872000,6,-5.39963,-973.915,2.04455,0.404
1874000,6,-6.48457,-971.467,1.60117,0.431
1876000,6,-0.443491,-976.523,3.16073,0.436167
1878000,4,-6.19854,-982.899,3.05248,0.404
1880000,7,-7.5067,-966.634,5.06214,0.395
1882000,9,-7.83358,-964.903,3.38299,0.44165
1884000,8,-0.679198,-963.582,3.08133,0.466
1886000,4,-4.13704,-981.127,2.49015,0.413625
1888000,6,-5.87799,-967.725,3.64659,0.426
1890000,8,-6.21352,-973.006,3.46245,0.422
1892000,10,-4.40169,-953.288,5.16099,0.415
1894000,5,-3.33268,-981.563,2.56816,0.412053
1896000,4,-1.12365,-979.211,1.90828,0.375
1898000,5,-5.98967,-975.296,4.29882,0.393
1900000,5,-8.43524,-982.954,4.06546,0.417
1902000,4,-1.39276,-977.737,1.96547,0.385
1904000,8,-5.18661,-978.017,6.99431,0.443
1906000,7,-6.12347,-964.818,3.36493,0.404
1908000,5,-3.80306,-975.661,1.99924,0.3875
1910000,5,-1.80869,-969.548,2.7687,0.402045
1912000,8,-6.43102,-966.208,6.89454,0.406
1914000,5,-0.0582705,-982.414,2.83546,0.388333
1916000,5,-1.02902,-975.699,1.95723,0.407556
1918000,4,-2.1736,-982.348,3.42472,0.372
1920000,7,0.0652273,-968.743,2.86571,0.398875
1922000,5,-2.67811,-967.228,3.28352,0.358
1924000,6,-4.35065,-973.003,5.77804,0.439
1926000,6,-3.08213,-978.727,5.10492,0.423
1928000,4,-2.7724,-979.232,2.23616,0.361
1930000,7,-3.92575,-966.356,4.15414,0.4428
1932000,4,-4.85413,-978.301,2.82191,0.416
1934000,5,-4.68177,-977.833,2.59934,0.397625
1936000,6,-3.81766,-970.394,3.5924,0.421
1938000,7,-3.4885,-980.582,2.02991,0.397333
1940000,4,-5.76418,-977.806,3.89448,0.369
1942000,5,-2.63268,-980.77,1.72258,0.415
1944000,7,-5.6388,-974.359,6.16287,0.375
1946000,5,-3.09445,-974.038,3.34768,0.41825
1948000,7,-5.61463,-968.929,4.37346,0.429636
1950000,5,-0.967205,-979.892,2.36957,0.4098
1952000,5,-2.63462,-983.121,3.19021,0.392
1954000,5,-0.0888426,-969.655,1.99083,0.431238
1956000,5,-4.06808,-975.296,4.2893,0.422
1958000,6,-0.643258,-969.326,2.60892,0.461
1960000,6,-6.43709,-971.428,3.50726,0.4675
1962000,6,-5.01067,-967.579,5.51517,0.407167
1964000,7,-4.80598,-982.405,4.29701,0.436
1966000,4,-4.4849,-977.984,1.89734,0.372
1968000,5,-1.68559,-970.657,1.67884,0.415143
1970000,4,-9.59818,-981.127,4.74479,0.396
1972000,7,0.870287,-968.811,2.16644,0.419
1974000,7,-8.84211,-969.649,4.4055,0.481
1976000,7,-8.89107,-966.554,4.27173,0.442
1978000,5,-7.79414,-973.968,2.33932,0.408
1980000,6,-1.73693,-972.054,3.63673,0.423
1982000,5,0.0322646,-974.86,0.984249,0.418
1984000,6,-4.47594,-967.059,2.51309,0.413
1986000,5,-1.90151,-977.05,2.2848,0.413667
1988000,6,-2.4146,-966.603,4.25077,0.4005
1990000,4,-3.25404,-978.422,2.84415,0.390105
1992000,6,-7.27457,-962.667,2.67837,0.4306
1994000,7,-3.48273,-964.669,1.84273,0.414
1996000,4,-1.76728,-984.788,2.96213,0.387
1998000,6,-1.21073,-968.342,3.51604,0.39625
2000000,6,-2.49555,-967.291,2.15546,0.401
2002000,5,-6.63521,-980.486,4.4772,0.396333
2004000,8,-4.22939,-972.698,4.3886,0.412
2006000,6,-7.50906,-980.388,2.95194,0.375222
2008000,8,-8.7499,-970.461,4.78159,0.414714
2010000,5,-1.406,-973.297,2.01376,0.386
2012000,6,-5.68435,-975.074,4.01902,0.361
2014000,7,-5.5909,-975.341,5.3074,0.412625
2016000,9,-6.57136,-966.783,6.82509,0.441
2018000,7,-2.54801,-969.598,4.32919,0.429
2020000,9,-10.8351,-969.246,4.34356,0.437
2022000,6,-6.92431,-971.053,2.40544,0.366
2024000,8,-7.46738,-964.005,4.55759,0.414917
2026000,10,-6.19227,-959.924,6.67577,0.455
2028000,8,-5.72485,-969.252,4.49562,0.429533
2030000,6,0.454706,-973.575,1.84855,0.429
2032000,7,-3.94451,-965.629,2.46048,0.463
2034000,7,0.511011,-966.668,2.34709,0.402143
2036000,5,-5.016,-968.768,4.30998,0.412
2038000,5,-4.20636,-966.438,3.33638,0.406955
2040000,5,-4.78195,-968.223,2.60995,0.409
2042000,5,-5.74053,-970.539,2.80333,0.3795
2044000,6,-3.36499,-967.008,4.05303,0.437
2046000,6,-4.95535,-972.237,4.41194,0.422565
2048000,5,-7.10526,-972.462,4.72045,0.389571
2050000,5,-7.04536,-969.652,2.37639,0.421667
2052000,6,-3.94676,-973.424,3.93534,0.437
2054000,5,-4.73191,-973.605,2.0561,0.418
2056000,5,-0.152646,-974.198,2.64585,0.396
2058000,5,-1.94891,-970.931,2.03312,0.423
2060000,7,-8.0758,-978.444,4.58771,0.459
2062000,5,-2.44168,-971.404,3.2192,0.387
2064000,6,-1.61729,-974.318,3.14957,0.397071
2066000,5,0.767185,-977.697,2.06867,0.408889
2068000,6,-2.33696,-964.487,2.26314,0.4365
2070000,6,-6.48695,-974.072,7.39173,0.4358
2072000,5,-0.547288,-969.762,2.2854,0.4255
2074000,6,-2.61856,-970.985,2.55966,0.414
2076000,5,-5.01351,-979.536,3.10874,0.446
2078000,4,-1.56213,-983.462,1.18176,0.42
2080000,7,-6.40008,-970.894,3.48671,0.412167
2082000,7,-1.67212,-964.564,3.68865,0.441
2084000,6,-6.24888,-967.332,5.07505,0.427308
2086000,7,-11.746,-973.334,5.37692,0.42575
2088000,5,-3.07056,-973.263,2.58629,0.412
2090000,5,-5.28418,-973.268,2.57265,0.407
2092000,6,-6.47573,-964.847,1.96765,0.437846
2094000,6,-2.47512,-970.429,2.91528,0.399
2096000,7,0.478828,-974.77,1.85062,0.444
2098000,5,-7.3168,-988.385,6.58063,0.363
2100000,4,-8.12938,-986.893,3.40121,0.38
2102000,5,-1.08241,-974.915,1.73916,0.423909
2104000,5,-4.33558,-969.903,3.77191,0.414
2106000,7,-8.22248,-968.684,2.57117,0.436
2108000,6,-2.48252,-966.125,4.55646,0.419
2110000,7,-5.68432,-967.382,4.66105,0.384
2112000,7,-7.26728,-981.88,5.81208,0.398583
2114000,5,-2.73333,-970.805,3.3911,0.424
2116000,6,-7.08604,-968.807,4.456,0.439
2118000,7,-7.34009,-969.384,4.52628,0.403
2120000,6,-2.80585,-967.531,4.43448,0.426
2122000,8,-3.82241,-971.446,4.3854,0.426
2124000,4,-1.32206,-978.044,1.63612,0.442
2126000,6,-9.48373,-970.793,3.33807,0.411833
2128000,8,-7.2389,-969.902,4.11834,0.41
2130000,6,-8.03916,-977.516,2.92103,0.407667
2132000,6,-10.8343,-972.714,5.09969,0.44
2134000,5,-2.54492,-972.394,3.19331,0.4
2136000,8,-2.90742,-974.303,1.61595,0.430667
