generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1090000,0,-1.00266,-413.55,0.236019,0.178
1092000,2,-2.1065,-410.312,1.15184,0.1708
1094000,0,-1.24962,-414.106,0.120963,0.225
1096000,0,-2.07653,-413.693,1.03405,0.119
1098000,0,-0.843808,-414.417,0.251764,0.201286
1100000,0,-1.45971,-413.743,0.837872,0.145
1102000,1,-0.968788,-409.942,0.912266,0.303
1104000,0,-1.27831,-414.959,0.427844,0.128
1106000,0,-0.108756,-415.47,0.653193,0.149
1108000,0,-1.16458,-413.636,0.257199,0.128
1110000,0,-0.202436,-416.052,0.296136,0.14
1112000,0,-0.575906,-413.662,0.0902681,0.183
1114000,1,-0.74824,-410.786,1.64603,0.42
1116000,0,-0.341986,-414.232,0.640828,0.415
1118000,0,-0.298508,-414.93,0.236693,0.192062
1120000,0,-0.207787,-413.991,0.0407777,0.142
1122000,0,-0.396792,-415.739,0.67176,0.1536
1124000,0,-0.440272,-414.49,0.698617,0.151
1126000,0,0.169831,-415.364,0.0831045,0.277
1128000,0,-0.0802973,-414.816,0.276685,0.231
1130000,0,-0.182587,-414.491,0.278682,0.221
1132000,0,-0.0660781,-415.534,0.0808277,0.152
1134000,0,-0.454889,-414.817,0.9604,0.177833
1136000,0,0.0939023,-414.021,0.0970678,0.197333
1138000,0,0.148234,-414.622,0.108455,0.162
1140000,0,0.314368,-414.419,0.0701649,0.145
1142000,0,0.23271,-415.719,0.310075,0.159
1144000,1,-0.869738,-415.358,2.19543,0.153
1146000,0,0.258676,-414.193,0.145871,0.161
1148000,0,0.119933,-414.978,0.233978,0.146
1150000,0,-0.586603,-414.863,0.537806,0.142
1152000,0,-0.679552,-413.776,0.503966,0.162
1154000,0,-1.10137,-414.483,0.974135,0.157489
1156000,0,-0.327166,-413.075,0.140652,0.143
1158000,0,-1.2866,-413.948,1.69608,0.156571
1160000,0,-0.610642,-412.93,0.444183,0.133
1162000,0,-0.0766886,-413.743,0.0123355,0.145
1164000,1,-0.76882,-409.135,0.430122,0.212
1166000,1,-2.43526,-409.675,1.79287,0.431667
1168000,0,-0.380961,-416.809,0.155565,0.292833
1170000,0,-1.28007,-413.982,1.12253,0.156
1172000,1,0.96406,-409.514,0.0805796,0.179789
1174000,0,0.191705,-414.423,0.0306435,0.224
1176000,0,-0.948331,-415.223,0.905585,0.215
1178000,0,-1.09167,-413.788,0.947596,0.185
1180000,0,-0.425423,-413.426,0.351539,0.143
1182000,0,-1.46221,-413.008,1.32906,0.149
1184000,0,-1.33508,-413.855,1.1488,0.161714
1186000,0,-0.397565,-413.6,0.151393,0.136
1188000,1,1.28074,-409.033,0.0559441,0.150636
1190000,0,-0.658639,-416.239,0.196881,0.132
1192000,0,-0.429289,-414.073,0.127,0.137
1194000,0,-2.14548,-413.406,1.82901,0.15
1196000,1,-1.83713,-415.461,1.1957,0.172
1198000,0,-0.363367,-413.055,0.228403,0.195636
1200000,0,-1.08244,-414.612,0.701613,0.14
1202000,0,-0.597807,-414.652,0.123306,0.146667
1204000,0,-2.70104,-416.333,2.02493,0.14225
1206000,0,-1.11197,-418.692,0.32084,0.172
1208000,0,-0.672807,-412.91,0.233982,0.137
1210000,1,0.119417,-410.128,0.498216,0.15275
1212000,0,-0.36364,-412.99,0.0777845,0.15
1214000,0,-0.817968,-414.188,0.607136,0.148
1216000,0,-1.93547,-413.997,1.65057,0.175667
1218000,0,-0.304261,-413.526,0.0217069,0.159
1220000,1,-0.892939,-409.387,1.99146,0.284
1222000,1,-0.146297,-409.333,1.46307,0.167
1224000,0,-0.461342,-413.14,0.492815,0.166
1226000,0,0.0986999,-413.334,0.0195871,0.124
1228000,0,-1.66622,-414.358,1.45483,0.185
1230000,0,-0.243048,-413.051,0.038828,0.1475
1232000,0,-0.286119,-413.397,0.234197,0.166
1234000,0,-0.077046,-413.779,0.134503,0.1606
1236000,0,-0.479149,-414.149,0.193377,0.128
1238000,0,-0.0722305,-415.257,0.196478,0.132
1240000,0,-0.395425,-413.674,0.406403,0.142375
1242000,0,-0.459574,-415.14,0.0201955,0.138889
1244000,0,-1.09752,-413.399,0.615186,0.1575
1246000,0,-0.838877,-415.092,0.131725,0.158
1248000,0,-1.23406,-414.045,1.2197,0.1516
1250000,0,-1.36275,-413.343,1.44987,0.147286
1252000,0,-0.143912,-413.212,0.0661939,0.145
1254000,0,0.026028,-414.004,0.0830169,0.285
1256000,0,-0.808212,-414.609,0.516199,0.197
1258000,0,-0.24557,-413.527,0.492963,0.144
1260000,0,-0.706375,-413.783,0.712999,0.158
1262000,0,-0.266487,-413.143,0.240598,0.131
1264000,0,-0.821952,-413.215,0.315679,0.144647
1266000,1,-0.856128,-411.335,0.418984,0.16175
1268000,0,-0.571507,-413.424,0.148555,0.267
1270000,0,-1.42236,-413.933,1.63709,0.1378
1272000,0,0.12169,-413.62,0.0201683,0.180333
1274000,0,-0.90831,-416.596,0.895906,0.1672
1276000,0,0.0558063,-414.861,0.0241838,0.142333
1278000,0,-0.57579,-414.374,0.50336,0.149571
1280000,0,-0.204038,-413.209,0.291898,0.159
1282000,0,0.233561,-414.455,0.21659,0.147
1284000,0,0.0966375,-413.985,0.0845199,0.138
1286000,0,-0.117812,-415.888,0.354124,0.134
1288000,0,0.0851181,-413.18,0.00141193,0.143636
1290000,1,-2.21879,-410.893,0.115844,0.166333
1292000,0,-0.688887,-415.013,1.0391,0.132
1294000,0,-0.826275,-413.521,0.90026,0.18075
1296000,0,0.138902,-413.416,0.0126587,0.147
1298000,0,-0.694151,-413.524,0.79207,0.155
1300000,0,-0.433227,-415.188,0.477432,0.142
1302000,0,-0.567188,-413.737,0.413811,0.174
1304000,0,-0.41259,-415.086,0.685007,0.154
1306000,1,-1.50123,-409.005,0.429288,0.338
1308000,0,-0.318527,-413.091,0.257014,0.1416
1310000,0,0.406078,-414.958,0.0236229,0.233833
1312000,0,-0.671322,-413.419,0.481896,0.143
1314000,0,-0.831192,-414.408,0.195283,0.132
1316000,0,-0.0869924,-414.348,0.392441,0.142833
1318000,0,-0.554391,-413.783,0.255069,0.144
1320000,0,-0.587591,-414.505,0.262904,0.134
1322000,0,-0.72724,-414.299,0.855108,0.129
1324000,0,-1.2227,-415.616,1.05392,0.13225
1326000,0,-0.454574,-413.142,0.163014,0.135
1328000,0,-0.0656519,-414.511,0.212516,0.138
1330000,0,-0.629242,-414.374,0.397862,0.118
1332000,0,-0.103591,-413.753,0.30805,0.15
1334000,0,0.0975022,-414.404,0.171982,0.151
1336000,0,-0.870857,-414.84,0.854737,0.134
1338000,0,-2.22797,-413.623,2.12219,0.122
1340000,0,-0.488719,-415.738,0.844806,0.158833
1342000,0,-0.818512,-413.47,0.444698,0.137
1344000,0,-0.710754,-415.004,0.974211,0.18
1346000,0,-0.322843,-415.497,0.962074,0.157077
1348000,0,-0.178797,-413.205,0.120009,0.151
1350000,0,0.158875,-414.08,0.171237,0.158
1352000,0,-0.300236,-413.491,0.155414,0.136
1354000,0,0.0812016,-414.491,0.191687,0.18425
1356000,0,0.0186906,-414.469,0.454407,0.167
1358000,0,0.418386,-414.734,0.127115,0.143
1360000,0,-0.121276,-414.202,0.584705,0.147
1362000,0,0.561574,-415.51,0.130763,0.162
1364000,0,-0.698756,-413.336,0.794686,0.147
1366000,0,-0.140323,-413.856,0.0998225,0.146667
1368000,0,-0.699277,-414.424,0.731726,0.169
1370000,0,-0.00823805,-414.602,0.0560785,0.145
1372000,0,-0.0231477,-414.647,0.0207276,0.144667
1374000,0,-0.802565,-418.273,0.745766,0.1534
1376000,0,0.561756,-417.95,0.0460797,0.16
1378000,0,0.409305,-415.488,0.0185507,0.145
1380000,0,-0.717464,-413.092,0.673002,0.168111
1382000,1,-4.06601,-409.831,0.750723,0.205
1384000,1,0.164636,-416.503,0.745338,0.2384
1386000,0,-0.93991,-413.189,1.00056,0.332
1388000,0,-0.167923,-415.258,0.731826,0.2008
1390000,0,-0.208658,-415.75,0.500395,0.131
1392000,0,0.223012,-415.246,0.159034,0.145
1394000,0,-0.27577,-412.976,0.0610347,0.139
1396000,0,-0.239143,-415.977,0.829472,0.146667
1398000,0,-0.588971,-414.435,0.437262,0.133333
1400000,0,-0.373085,-413.629,0.272078,0.147
1402000,0,-1.05972,-414.481,0.482751,0.143909
1404000,1,-1.24052,-408.82,0.244652,0.21
1406000,0,0.00640269,-416.109,0.20955,0.252
1408000,0,-0.881465,-415.766,0.0762654,0.163833
1410000,0,-0.232318,-413.244,0.143541,0.192
1412000,0,0.587059,-415.224,0.0310369,0.1655
1414000,0,-0.579726,-417.116,0.782814,0.143
1416000,0,0.0760763,-414.527,0.0154038,0.16
1418000,0,-0.869539,-413.526,0.876851,0.151
1420000,0,-1.54313,-413.58,1.44455,0.152
1422000,0,-0.271281,-414.395,0.00134767,0.1665
1424000,0,-0.667796,-415.374,0.0414414,0.176
1426000,0,-0.369441,-413.496,0.255459,0.13975
1428000,1,-1.96556,-409.283,0.50554,0.226
1430000,0,0.111584,-415.612,0.0162063,0.194
1432000,0,-0.584221,-416.217,1.14878,0.152
1434000,0,-0.618675,-415.236,0.693304,0.141
1436000,0,-1.73462,-413.429,1.13607,0.159545
1438000,0,0.365452,-416.172,0.269772,0.153
1440000,0,-0.644283,-415.407,0.0174294,0.1495
1442000,0,-0.828681,-412.931,0.660206,0.150286
1444000,0,-0.709044,-416.209,0.914947,0.136
1446000,0,-0.341207,-415.624,0.0459999,0.156667
1448000,0,-1.04835,-414.025,0.185812,0.133875
1450000,0,-0.599694,-413.021,0.494474,0.140556
1452000,1,0.0664725,-410.222,1.13191,0.332
1454000,2,-3.33611,-410.125,0.437161,0.487
1456000,0,-0.123895,-415.356,0.131328,0.156667
1458000,0,-1.33822,-414.745,0.154023,0.145889
1460000,0,-1.27678,-414.723,0.0171323,0.134
1462000,0,-0.845852,-415.379,1.42033,0.163
1464000,0,-0.443899,-415.642,0.20037,0.154286
1466000,0,-0.473599,-413.404,0.341112,0.2288
1468000,0,-0.0477669,-415.307,0.445576,0.164
1470000,0,-0.293574,-414.891,0.144495,0.142667
1472000,0,-0.65499,-413.025,0.586038,0.153
1474000,1,-3.61667,-410.09,2.97346,0.373
1476000,0,-0.118176,-414.137,0.110589,0.2185
1478000,0,-1.48714,-413.366,1.16762,0.152556
1480000,0,0.328929,-416.144,0.0479621,0.147
1482000,0,0.0553759,-416.121,0.654318,0.152
1484000,0,-0.368586,-413.033,0.0897317,0.149
1486000,0,-0.193718,-413.391,0.344829,0.1488
1488000,0,-0.674634,-416.323,0.555135,0.163
1490000,0,0.0232328,-414.059,0.234931,0.148
1492000,0,-0.344251,-413.345,0.145328,0.14
1494000,0,0.463988,-419.25,0.301986,0.151833
1496000,0,0.402049,-414.572,0.0627574,0.134
1498000,0,-0.508708,-413.356,0.268625,0.13955
1500000,0,0.046612,-413.766,0.248765,0.149
1502000,0,-0.269064,-413.07,0.0776408,0.145833
1504000,0,0.0151058,-413.842,0.35222,0.185333
1506000,0,-0.297077,-413.105,0.0902553,0.143
1508000,1,-1.63158,-409.645,1.04763,0.413
1510000,0,-0.582848,-413.417,0.417443,0.189
1512000,0,-0.617474,-413.501,0.296813,0.142
1514000,0,0.30759,-415.051,0.31157,0.142
1516000,0,-0.267863,-413.504,0.123658,0.208
1518000,0,-1.06339,-413.892,0.332066,0.175
1520000,0,-0.182398,-415.748,0.621819,0.204167
1522000,1,-1.28687,-410.167,1.18868,0.1825
1524000,0,-1.26501,-414.571,0.512252,0.144
1526000,0,-0.929719,-413.291,0.215243,0.144
1528000,0,-2.27331,-413.881,1.87778,0.196167
1530000,0,-0.490147,-415.442,0.989255,0.146
1532000,0,-1.57696,-413.351,1.03764,0.1422
1534000,0,0.093704,-414.351,0.138563,0.174
1536000,0,-1.6359,-412.985,1.25772,0.168875
1538000,1,-3.69865,-411.077,0.827829,0.284
1540000,0,-0.980856,-414.281,0.409765,0.134
1542000,0,-0.195576,-413.63,0.0314439,0.144
1544000,0,-0.890599,-413.451,0.644727,0.147
1546000,0,-0.602729,-413.027,0.465653,0.1555
1548000,0,-0.862373,-414.235,0.412919,0.132
1550000,0,0.00637104,-418.247,0.72015,0.153733
1552000,0,-0.415344,-415.575,1.10307,0.156
1554000,0,-0.980723,-413.109,0.649857,0.1434
1556000,0,-1.2446,-415.968,1.60036,0.146
1558000,0,0.0761596,-413.782,0.179037,0.157
1560000,0,-0.548112,-414.159,0.0123329,0.147267
1562000,0,-0.266967,-414.365,0.465257,0.175
1564000,0,-0.297556,-413.488,0.412313,0.156636
1566000,0,-0.258406,-413.31,0.386466,0.159
1568000,0,-0.885542,-413.163,0.969321,0.141
1570000,0,-1.11237,-413.111,0.493905,0.223091
1572000,0,-0.366902,-413.111,0.0182449,0.13
1574000,0,-0.0439466,-413.459,0.148956,0.154
1576000,0,-1.65385,-415.162,0.917981,0.150923
1578000,0,-0.301845,-414.426,0.435932,0.145
1580000,0,-1.24153,-413.359,0.677097,0.137
1582000,0,-1.59815,-414.224,1.00629,0.134
1584000,0,-0.626661,-418.091,0.294874,0.157818
1586000,1,-2.82812,-413.501,0.607877,0.158667
1588000,0,-0.456934,-413.243,0.383799,0.141846
1590000,0,-0.0571153,-415.596,0.217006,0.146333
1592000,0,0.167117,-415.315,0.0293069,0.159
1594000,0,0.365787,-416.617,0.027913,0.168
1596000,0,-0.501262,-413.148,0.129629,0.1641
1598000,1,0.54846,-412.453,0.394803,0.391
1600000,0,-0.446907,-414.563,0.394508,0.143
1602000,0,-0.446523,-412.928,0.189403,0.255
1604000,1,-4.9037,-409.251,0.499798,0.201
1606000,0,0.380613,-414.193,0.0241032,0.148
1608000,0,0.0552098,-414.346,0.380817,0.172769
1610000,0,0.00497109,-415.872,0.625983,0.162333
1612000,0,-1.19386,-415.122,1.71054,0.272
1614000,0,-0.942016,-413.66,0.490724,0.2188
1616000,0,0.56647,-416.446,0.212343,0.203667
1618000,0,-0.465432,-413.686,0.0493479,0.15175
1620000,0,0.063001,-414.22,0.22583,0.171
1622000,0,-1.31484,-413.384,1.16461,0.14825
1624000,0,0.328232,-414.484,0.124799,0.164625
1626000,0,-0.548816,-413.197,0.22093,0.136667
1628000,0,0.616374,-415.303,0.041795,0.159667
1630000,0,0.109038,-414.523,0.0371002,0.14
1632000,0,-0.0648436,-414.764,0.630833,0.15075
1634000,0,0.309623,-417.454,0.498789,0.158
1636000,0,0.0163837,-414.087,0.037966,0.1394
1638000,0,-0.00650887,-414.18,0.191222,0.15
1640000,0,-2.5036,-413.917,2.68962,0.201
1642000,0,0.0686544,-414.488,0.0936868,0.175
1644000,0,0.258336,-414.075,0.0210302,0.154
1646000,0,-0.874231,-417.949,1.13144,0.181
1648000,0,-0.721688,-415.375,1.39743,0.163
1650000,0,-0.208958,-416.497,0.935723,0.182308
1652000,0,0.171646,-414.23,0.309691,0.157
1654000,0,0.309187,-414.75,0.238846,0.151333
1656000,0,-1.00738,-414.065,1.45158,0.160143
1658000,0,0.021708,-413.415,0.105989,0.149
1660000,0,-0.0478117,-413.43,0.263254,0.136
1662000,0,0.313541,-414.505,0.159941,0.161333
1664000,0,0.589239,-417.356,0.0536306,0.169
1666000,0,0.204937,-416.506,0.408033,0.167
1668000,0,-0.800801,-413.976,1.16077,0.162
1670000,0,-1.22717,-415.274,1.48895,0.139
1672000,0,-0.637258,-415.549,0.846912,0.125
1674000,1,-2.84858,-412.019,0.463435,0.2435
1676000,0,0.210111,-414.718,0.262541,0.149
1678000,0,0.0624559,-417.009,0.0903752,0.204071
1680000,0,-0.524354,-413.507,0.575202,0.128
1682000,0,-0.473011,-414.105,0.404918,0.118
1684000,0,-0.161623,-415.395,0.0372426,0.125
1686000,0,-1.03837,-416.647,0.855124,0.141
1688000,0,-1.37684,-417.843,0.940636,0.154
1690000,1,-1.74797,-412.03,0.921315,0.138
1692000,0,0.37783,-416.288,0.0447142,0.14
1694000,0,-0.474186,-416.532,0.444376,0.171056
1696000,0,-0.364302,-416.727,0.894973,0.1565
1698000,0,-0.344453,-414.381,0.611837,0.149667
1700000,0,-0.00197688,-413.939,0.374653,0.1731
1702000,0,-0.574286,-414.276,0.946343,0.158
1704000,0,-0.0855176,-414.479,0.590359,0.160364
1706000,1,-0.117768,-412.878,0.55816,0.184333
1708000,0,0.186245,-415.564,0.14131,0.184
1710000,0,0.374332,-416.597,0.0692634,0.173
1712000,0,0.253881,-418.411,0.0239987,0.191769
1714000,1,-1.68429,-409.525,0.940591,0.167286
1716000,0,0.340909,-415.647,0.282031,0.237
1718000,0,-0.666965,-417.48,0.513788,0.1564
1720000,0,0.243783,-418.517,0.340992,0.151
1722000,0,0.0417876,-416.185,0.512937,0.162
1724000,0,0.526427,-416.18,0.0227168,0.165
1726000,0,-1.36031,-417.366,2.14162,0.177455
1728000,0,0.131833,-415.685,0.298614,0.139
1730000,0,0.349056,-416.353,0.222003,0.159
1732000,0,0.350717,-415.49,0.00149598,0.156
1734000,0,-0.582598,-416.504,0.742208,0.152
1736000,0,-0.746197,-417.335,1.0478,0.159
1738000,0,0.00501098,-414.167,0.325176,0.25
1740000,0,0.17698,-416.359,0.381863,0.170375
1742000,0,0.478228,-414.577,0.00356546,0.148
1744000,0,-0.558282,-414.244,0.448566,0.146
1746000,0,0.262107,-414.774,0.11568,0.167423
1748000,0,0.485254,-415.492,0.00613426,0.1528
1750000,0,-0.282535,-413.784,0.516059,0.139
1752000,0,0.23658,-416.153,0.0523495,0.144857
1754000,0,-1.06167,-418.646,1.3322,0.1875
1756000,0,-0.275733,-413.271,0.394077,0.1465
1758000,0,-0.632837,-414.578,0.496067,0.31425
1760000,0,-1.81734,-413.38,1.50143,0.166
1762000,0,-0.582074,-415.283,0.759082,0.169
1764000,0,-0.246088,-413.056,0.0924931,0.309
1766000,0,-0.97366,-413.511,0.672419,0.157
1768000,1,-2.96112,-409.098,1.00959,0.356
1770000,0,-0.555591,-413.685,0.302338,0.13
1772000,0,-0.795209,-415.379,0.538692,0.2085
1774000,0,-0.418676,-413.758,0.391223,0.165
1776000,0,0.413447,-414.626,0.148195,0.188
1778000,0,-0.0557613,-413.52,0.0483792,0.153
1780000,0,-1.38973,-415.726,0.726926,0.145875
1782000,0,-0.0183621,-413.469,0.111204,0.144
1784000,0,-1.38975,-413.109,1.22738,0.150857
1786000,1,-0.022171,-412.953,1.04893,0.211
1788000,0,-0.947455,-413.14,0.32282,0.1845
1790000,0,-0.0629443,-416.726,0.158519,0.15
1792000,0,-0.244418,-414.721,0.817843,0.144
1794000,0,-0.470781,-413.057,0.455944,0.142143
1796000,0,-1.05829,-413.23,1.08386,0.176
1798000,0,-0.973302,-413.555,0.734642,0.1383
1800000,0,-0.534258,-414.233,0.162473,0.137
1802000,0,0.00135805,-413.314,0.0748418,0.1635
1804000,0,-2.18448,-413.317,1.7127,0.137
1806000,0,-0.365054,-413.438,0.1573,0.124
1808000,0,-1.16211,-413.602,0.561485,0.141
1810000,0,-0.55058,-413.745,0.216513,0.139333
1812000,0,-1.01387,-413.369,0.358094,0.158
1814000,0,-0.338393,-413.464,0.367914,0.133
1816000,0,0.0266402,-415.438,0.0944837,0.164
1818000,0,-0.105384,-413.969,0.154027,0.16
1820000,0,-0.084835,-413.552,0.0267307,0.141
1822000,0,-0.642755,-413.603,0.195572,0.147
1824000,0,-0.347483,-413.231,0.00742915,0.135
1826000,0,-1.25762,-413.748,1.05432,0.129
1828000,0,-0.327459,-413.842,0.440822,0.18175
1830000,0,-0.599008,-413.188,0.135804,0.144333
1832000,0,-0.726723,-413.738,0.659378,0.146167
1834000,1,-5.32386,-409.211,1.64815,0.402
1836000,1,-0.343265,-409.205,0.129802,0.404
1838000,0,-0.693279,-414.067,0.132443,0.156
1840000,0,-0.296441,-413.328,0.368908,0.18625
1842000,0,-0.811383,-413.783,0.928876,0.222
1844000,1,0.27811,-409.473,1.42135,0.2492
1846000,0,-0.117031,-413.335,0.246149,0.327333
1848000,0,-0.282804,-413.441,0.420622,0.15
1850000,0,-0.545749,-413.411,0.575145,0.204667
1852000,0,-0.726956,-414.534,0.664119,0.146
1854000,0,-0.060857,-413.584,0.0447774,0.1432
1856000,0,0.218269,-413.711,0.0928324,0.145364
1858000,0,-0.152638,-413.58,0.32723,0.1394
1860000,0,0.00543379,-414.04,0.0985977,0.145
1862000,0,-0.873989,-413.493,0.837519,0.147143
1864000,0,-0.439751,-414.535,0.458761,0.162
1866000,0,-0.105139,-413.501,0.0471205,0.155
1868000,0,-1.20988,-413.217,1.01103,0.14
1870000,1,-0.56645,-411.478,0.425544,0.16675
1872000,0,-1.00456,-413.206,0.898491,0.199417
1874000,0,-0.863065,-413.438,0.933968,0.224
1876000,0,-0.512491,-414.426,0.426625,0.152
1878000,0,-0.460334,-413.281,0.0732281,0.1885
1880000,0,-0.653424,-413.031,0.22222,0.146174
1882000,0,-0.280399,-413.242,0.0254527,0.168
1884000,0,-0.736892,-413.228,0.447217,0.1395
1886000,0,-0.499327,-412.901,0.0759164,0.121
1888000,0,-1.01412,-414.442,0.574835,0.15325
1890000,1,-1.17664,-409.422,0.307102,0.154667
1892000,0,-1.41593,-412.912,1.09584,0.162
1894000,0,-0.560131,-413.74,0.298415,0.159
1896000,0,-1.14213,-413.237,0.765149,0.15
1898000,1,-1.23463,-409.177,0.21063,0.1636
1900000,0,-0.65052,-414.138,0.206062,0.151
1902000,0,-0.257453,-414.28,0.294207,0.146714
1904000,0,-0.737031,-413.172,0.404778,0.138333
1906000,0,-0.850458,-414.587,1.05885,0.16275
1908000,0,-2.26878,-413.128,1.68761,0.179
1910000,0,-0.290327,-413.519,0.00920161,0.134
1912000,0,-0.570257,-413.406,0.452312,0.146621
1914000,0,-1.66962,-415.758,0.533225,0.157
1916000,0,-1.31305,-414.886,0.205264,0.15
1918000,0,0.0717068,-414.664,0.259746,0.183143
1920000,0,-0.247832,-414.048,0.594643,0.168
1922000,0,-1.9688,-413.594,1.02903,0.1374
1924000,1,0.579651,-409.967,0.845445,0.229667
1926000,0,-0.328037,-415.623,0.325264,0.152143
1928000,0,0.0602363,-413.797,0.27884,0.1508
1930000,0,-1.80885,-413.745,1.12151,0.12
1932000,0,-1.13372,-413.775,1.12494,0.149833
1934000,0,-0.0389252,-414.596,0.107916,0.127
1936000,2,-2.49621,-403.419,1.21821,0.399
1938000,0,-0.687051,-414.091,0.935371,0.153
1940000,0,-0.579176,-413.014,0.088506,0.1505
1942000,2,-0.297595,-408.436,1.81519,0.38
1944000,0,-0.215855,-413.037,0.192734,0.157
1946000,3,-4.38747,-402.403,0.79593,0.38475
1948000,3,-3.52208,-407.359,1.94151,0.366
1950000,0,-0.642233,-416.785,0.333147,0.1512
1952000,0,-1.0649,-413.661,0.792873,0.157364
1954000,0,-0.82037,-413.701,0.29652,0.148
1956000,2,-4.01957,-399.954,1.34578,0.320429
1958000,0,-0.636463,-413.043,0.0740919,0.156625
1960000,0,-1.21538,-415.771,0.560336,0.14
1962000,0,-0.380752,-413.44,0.0613573,0.219
1964000,0,-0.880829,-414.99,0.4647,0.181
1966000,0,-0.120774,-413.865,0.424272,0.217111
1968000,0,-3.67085,-413.708,3.91702,0.135
1970000,0,-0.0735608,-414.687,0.384421,0.143
1972000,0,-0.955518,-413.643,0.470364,0.144143
1974000,0,-0.42975,-413.335,0.162853,0.332
1976000,0,-0.484896,-413.295,0.246963,0.126
1978000,1,-0.493334,-409.598,0.228322,0.175867
1980000,0,-0.16943,-414.237,0.475984,0.184
1982000,1,0.395526,-411.119,0.676554,0.375
1984000,0,0.248363,-414.094,0.0366932,0.135
1986000,0,-0.229623,-413.051,0.143625,0.182889
1988000,0,-0.964879,-415.919,1.05782,0.1812
1990000,0,-0.442529,-413.314,0.12169,0.172842
1992000,0,0.0564954,-415.735,0.284843,0.261
1994000,0,-0.562048,-414.405,0.962408,0.15
1996000,0,-0.698345,-413.226,0.720656,0.13
1998000,0,-0.0170148,-414.529,0.073439,0.14125
2000000,0,-0.884435,-413.092,0.273227,0.136429
2002000,0,-0.54897,-417.085,0.562793,0.146
2004000,0,-0.12318,-414.204,0.135933,0.2042
2006000,0,-0.108812,-415.734,0.0790038,0.163
2008000,1,0.942378,-411.152,0.343682,0.165263
2010000,0,-0.99385,-415.423,1.4441,0.153
2012000,0,-1.47615,-413.757,1.80525,0.161
2014000,0,0.364171,-413.918,0.030508,0.142
2016000,0,-2.45157,-413.233,2.37613,0.169125
2018000,0,0.170616,-414.399,0.0436008,0.145273
2020000,1,0.0477284,-413.276,0.202386,0.145
2022000,0,-0.0196701,-413.878,0.286019,0.129
2024000,0,0.434469,-414.052,0.00055974,0.162
2026000,0,0.347622,-414.315,0.129361,0.151
2028000,0,0.399187,-417.716,0.0664715,0.141
2030000,0,0.194266,-414.148,0.107725,0.1556
2032000,1,1.23016,-412.269,0.315941,0.2145
2034000,0,-1.78415,-414.178,2.20379,0.159
2036000,1,-1.78151,-412.696,0.226956,0.373
2038000,0,-0.189507,-414.162,0.183453,0.185429
2040000,0,-0.784564,-415.195,0.725752,0.151
2042000,1,-0.315031,-411.764,1.10113,0.242
2044000,1,-1.34674,-411.063,1.42906,0.244
2046000,0,0.137448,-415.374,0.320333,0.179417
2048000,0,0.0173754,-413.793,0.124441,0.228571
2050000,0,-0.70741,-413.414,0.677602,0.351
2052000,0,-0.417567,-416.699,0.771371,0.148333
2054000,1,-3.57371,-413.961,3.97212,0.161
2056000,1,-0.364703,-410.747,1.25793,0.163
2058000,0,-0.110465,-413.187,0.200499,0.1555
2060000,0,-0.177951,-414.337,0.168193,0.166667
