generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1062000,6,-0.621999,-1219.62,3.13936,0.434
1064000,11,-6.02292,-1211.96,6.65962,0.41875
1066000,11,-8.05234,-1204.11,4.73644,0.452
1068000,14,-2.12985,-1201.02,6.2063,0.482
1070000,8,-5.2257,-1208.38,4.66895,0.432
1072000,5,0.341044,-1218.07,2.29599,0.4438
1074000,6,-1.20582,-1224.15,2.88761,0.408
1076000,7,-9.72073,-1221.3,3.71124,0.43
1078000,5,-0.542834,-1219.58,2.19115,0.392
1080000,9,-1.35552,-1221.65,3.67171,0.427556
1082000,6,-7.84718,-1223.36,5.70211,0.43725
1084000,6,-2.65507,-1221.51,4.57896,0.49
1086000,5,-5.99184,-1213.91,6.18251,0.433286
1088000,7,-1.93532,-1212.61,1.47126,0.43475
1090000,6,-6.71488,-1215.81,3.32317,0.422
1092000,6,-9.04712,-1215.05,2.62796,0.375
1094000,7,-4.41162,-1214.95,3.10125,0.4
1096000,10,-2.06344,-1217.55,3.86231,0.47
1098000,6,-7.71397,-1220.03,3.7393,0.422
1100000,7,-2.9178,-1215.29,2.3767,0.413375
1102000,5,-2.61455,-1224.1,2.12698,0.388
1104000,6,-0.0696027,-1218.55,0.905223,0.4375
1106000,9,-6.26949,-1220.32,4.96877,0.419
1108000,9,-10.1467,-1219.92,4.2279,0.44
1110000,6,-6.34503,-1223.79,4.26669,0.440524
1112000,7,-3.07744,-1214.34,2.87571,0.464
1114000,6,-6.9087,-1216.69,5.18905,0.424
1116000,6,-1.40306,-1219.54,2.30759,0.426667
1118000,7,-4.67753,-1216.2,4.12721,0.389
1120000,7,-11.3992,-1212.43,4.62642,0.40225
1122000,6,-2.27478,-1213.17,3.15276,0.397
1124000,8,-4.65715,-1210.32,3.78732,0.4315
1126000,7,0.605368,-1212.46,1.76151,0.434
1128000,7,-3.14687,-1216.12,3.34932,0.445
1130000,7,-2.27373,-1223.74,3.61722,0.422
1132000,6,-0.455018,-1221.58,4.19871,0.435667
1134000,6,-4.58684,-1221.29,4.84308,0.456
1136000,5,-4.4877,-1220.37,3.53344,0.42
1138000,6,-6.3956,-1220.67,5.75885,0.39
1140000,10,-9.55723,-1217.5,5.05214,0.444
1142000,7,-1.78573,-1213.23,3.13472,0.427765
1144000,7,-3.14871,-1213.52,4.19974,0.409667
1146000,5,-2.19931,-1217.83,3.87268,0.426
1148000,5,-1.79014,-1216.57,1.6571,0.409
1150000,6,-3.19914,-1217.02,3.24804,0.428714
1152000,5,-3.20412,-1220.42,3.42302,0.413
1154000,8,-1.89386,-1220.2,3.85719,0.44675
1156000,8,-3.14597,-1210.7,3.69657,0.474
1158000,7,-3.56634,-1217.55,4.48459,0.415
1160000,9,-2.68249,-1214.54,4.14294,0.451667
1162000,9,-7.64615,-1205.97,6.87327,0.414
1164000,6,-0.221449,-1217.24,2.7118,0.416
1166000,6,-1.5729,-1209.24,5.29335,0.402
1168000,6,-1.86445,-1214.08,3.15146,0.394
1170000,7,-2.89884,-1217.24,4.35675,0.406727
1172000,7,-5.4609,-1217.14,6.78955,0.408
1174000,5,-4.12291,-1220.09,2.23289,0.4154
1176000,6,-3.19917,-1212.75,5.05244,0.411
1178000,7,-3.15932,-1213.65,1.89132,0.421
1180000,5,-4.29557,-1216.21,4.73918,0.3926
1182000,8,-3.35799,-1219.69,3.21699,0.458
1184000,5,-3.46294,-1238.47,3.61446,0.371
1186000,8,-4.04865,-1213.08,6.05773,0.477
1188000,4,-3.03249,-1232.52,1.748,0.461
1190000,6,-4.86336,-1217.41,4.36382,0.4125
1192000,7,-2.50118,-1212.35,1.82183,0.452
1194000,8,0.0242654,-1217.18,2.71486,0.42725
1196000,6,-1.88411,-1221.92,3.75597,0.441294
1198000,6,-2.86489,-1232.45,2.9677,0.4312
1200000,6,-0.630276,-1217.67,3.52565,0.42675
1202000,8,-5.42306,-1218.34,5.49904,0.443286
1204000,9,0.285039,-1205.75,2.65688,0.446
1206000,9,-6.33428,-1206.38,5.88308,0.452
1208000,7,-9.3647,-1208.66,4.2361,0.439
1210000,10,-10.4024,-1207.56,6.25095,0.465
1212000,7,-0.838658,-1205.17,5.33395,0.425
1214000,13,-6.81166,-1207.17,5.38061,0.444533
1216000,8,-0.158185,-1217.81,3.27026,0.429
1218000,11,-4.87584,-1207.85,5.92122,0.47
1220000,5,-1.56439,-1228.65,3.78761,0.442636
1222000,7,-2.31553,-1221.03,2.95062,0.399
1224000,7,-7.17725,-1213.6,4.52731,0.4474
1226000,10,-9.40015,-1204.61,6.93711,0.432231
1228000,11,-6.48352,-1214.86,5.66218,0.450667
1230000,10,-6.98965,-1215.58,7.891,0.466
1232000,8,-6.76523,-1227.59,4.69548,0.417
1234000,11,-7.58958,-1200.94,3.91962,0.422
1236000,4,1.11706,-1226.63,1.55143,0.451538
1238000,8,-7.71759,-1212.35,3.34562,0.409667
1240000,7,-3.65214,-1213.38,5.21078,0.438
1242000,8,-3.14243,-1209.32,6.55751,0.43975
1244000,6,-2.02687,-1222.77,3.96245,0.4105
1246000,11,-9.94101,-1211.67,4.4848,0.440444
1248000,11,-4.3034,-1211.19,6.41854,0.459
1250000,5,-2.68307,-1222.97,3.97978,0.41
1252000,5,-2.93206,-1224.42,6.32284,0.414
1254000,5,0.123373,-1216.4,2.78689,0.427
1256000,4,-3.21967,-1230.84,2.22195,0.409923
1258000,4,-6.03767,-1234.17,3.19001,0.41
1260000,6,-4.04908,-1223.8,1.82669,0.388143
1262000,7,-4.81357,-1212.5,4.03832,0.373
1264000,7,0.833465,-1232.12,3.55875,0.467
1266000,6,-4.73188,-1218.45,2.3267,0.41825
1268000,10,-9.89775,-1214.7,7.18731,0.492
1270000,7,2.40893,-1228.98,1.08107,0.397154
1272000,6,-3.63231,-1221.91,3.5911,0.422
1274000,5,1.01044,-1227.6,1.39272,0.435
1276000,8,-10.7839,-1221.04,7.42621,0.404687
1278000,5,-1.7947,-1224.17,4.1019,0.424
1280000,6,-2.67292,-1220.92,3.37246,0.4015
1282000,9,-3.26584,-1206.58,4.25315,0.443
1284000,6,-6.14991,-1221.86,2.98046,0.4404
1286000,5,-2.22934,-1229.35,1.98993,0.427
1288000,9,-3.64065,-1209.12,4.03691,0.378
1290000,4,-2.88702,-1222.22,2.41114,0.44
1292000,9,-5.59326,-1208.36,9.40583,0.404
1294000,4,-4.02723,-1232.71,2.68487,0.41175
1296000,7,-5.59507,-1231.09,4.92834,0.436
1298000,5,-4.154,-1232.97,3.58379,0.431
1300000,5,-4.26001,-1226.14,1.9059,0.381
1302000,5,-2.55063,-1227.46,1.24851,0.409
1304000,4,-5.6322,-1228.66,3.43638,0.418333
1306000,5,-3.80223,-1227.84,3.60883,0.384
1308000,7,-7.70799,-1218.64,4.16005,0.4054
1310000,6,-1.29015,-1221.83,4.13938,0.415
1312000,7,-6.77286,-1216.52,4.50476,0.411
1314000,8,-2.03141,-1218.34,3.02468,0.452
1316000,7,2.43078,-1232.53,2.06916,0.423667
1318000,6,-3.29652,-1225.56,5.37741,0.396
1320000,6,-1.46132,-1218.7,2.79348,0.397
1322000,6,-0.744267,-1235.52,3.93158,0.417
1324000,6,-5.55331,-1216.66,3.51559,0.4185
1326000,6,0.0267384,-1221.16,3.61619,0.486
1328000,8,-4.27244,-1219.99,3.10394,0.399
1330000,5,-1.95057,-1222.39,3.36278,0.438
1332000,8,-2.7427,-1212.75,3.58937,0.424
1334000,6,-3.87084,-1219.13,4.89753,0.401
1336000,7,-3.39537,-1218.24,2.27415,0.433
1338000,7,-2.58498,-1217.47,4.00358,0.401
1340000,5,-1.98575,-1222.87,1.56178,0.426889
1342000,6,-9.52604,-1215.89,5.30447,0.419
1344000,5,-4.43677,-1219.13,2.44691,0.38625
1346000,12,-10.1735,-1195.44,6.7941,0.416308
1348000,12,-8.51021,-1190.7,7.32319,0.444
1350000,11,-7.96387,-1201.73,6.39656,0.414
1352000,6,-2.4374,-1220.66,2.04155,0.443143
1354000,7,-3.29138,-1214.35,2.42064,0.474
1356000,8,-6.92862,-1204.8,4.20285,0.4166
1358000,6,-1.96646,-1214.49,1.75423,0.429
1360000,7,-8.51178,-1219.29,6.36891,0.449
1362000,6,-3.21927,-1214.48,3.29697,0.431
1364000,7,0.787242,-1218.12,3.45232,0.421833
1366000,6,-2.16664,-1217.21,3.20604,0.438333
1368000,7,-3.0011,-1208.11,2.16872,0.424
1370000,7,-7.00483,-1225.15,4.16383,0.3965
1372000,6,-4.70833,-1217.75,4.99399,0.428
1374000,9,-5.47401,-1196.97,2.73276,0.439
1376000,9,-5.98276,-1203.17,3.72115,0.384
1378000,9,-7.24675,-1203.77,6.87418,0.396
1380000,6,-3.93809,-1225.85,2.74388,0.428444
1382000,6,-3.06005,-1219.47,1.75888,0.427
1384000,11,-3.57842,-1204.06,3.35113,0.410167
1386000,11,-9.29878,-1195.07,5.68777,0.411
1388000,6,-1.16526,-1215.71,4.28507,0.427636
1390000,7,-6.96458,-1220.2,6.05859,0.383
1392000,7,-5.10956,-1214.24,4.68859,0.43025
1394000,10,-6.34467,-1210.93,3.01904,0.446
1396000,9,-10.141,-1204.81,5.07439,0.433
1398000,12,-8.62303,-1211.43,6.66392,0.42
1400000,13,-6.03143,-1196.05,10.0586,0.437077
1402000,7,-2.80092,-1211.79,5.6742,0.399
1404000,8,-2.15368,-1214.66,3.87037,0.425
1406000,10,-16.5938,-1200.57,8.42051,0.428167
1408000,6,-2.89117,-1208.2,2.8917,0.391
1410000,13,-8.59588,-1193.32,4.49358,0.42225
1412000,5,-0.936897,-1220.55,4.17159,0.413333
1414000,7,-8.34596,-1225.99,4.16266,0.453
1416000,9,-8.42838,-1205.13,7.75777,0.428
1418000,7,-4.80232,-1212.3,3.71794,0.4229
1420000,9,-4.00476,-1206.54,5.18259,0.4335
1422000,6,-5.06287,-1211.15,4.60584,0.437
1424000,7,-2.33905,-1214.78,2.80089,0.428
1426000,6,-0.358448,-1224.76,2.24918,0.436
1428000,5,-2.81041,-1221.51,2.57751,0.445
1430000,5,-3.81117,-1224.97,2.6294,0.4015
1432000,7,-7.80273,-1220.35,3.87775,0.427667
1434000,6,-5.38651,-1215.73,5.07527,0.4366
1436000,7,-4.81541,-1213.08,4.4713,0.431
1438000,11,-7.49135,-1217.2,7.29734,0.4535
1440000,5,-0.118059,-1218.16,1.47924,0.449
1442000,7,-2.36742,-1215.42,3.74154,0.438
1444000,6,-1.47361,-1219.75,2.19974,0.443
1446000,5,-1.46204,-1218.44,2.5516,0.445
1448000,7,-3.46302,-1216.13,3.44012,0.4486
1450000,9,-9.76908,-1203.37,4.69856,0.383
1452000,8,0.971539,-1205.95,2.49157,0.415
1454000,5,-0.29699,-1226.41,2.09422,0.398
1456000,11,-5.74465,-1203.37,4.56976,0.44875
1458000,8,-9.55124,-1216.79,2.49965,0.419
1460000,6,-0.917413,-1214.34,1.56429,0.443
1462000,8,-6.56217,-1216.55,6.21392,0.4246
1464000,7,-1.48606,-1209.92,2.27705,0.434167
1466000,7,-3.48055,-1209.65,6.9151,0.401
1468000,5,-3.67586,-1217.46,1.53446,0.444333
1470000,5,-2.55465,-1219.1,1.32785,0.432571
1472000,5,-2.16016,-1221.22,1.86377,0.407
1474000,6,0.0123588,-1219.98,2.9814,0.405
1476000,6,-2.52588,-1218.63,3.51087,0.41175
1478000,6,-3.98338,-1215.05,5.21517,0.410444
1480000,8,-0.758387,-1212.97,5.30168,0.432333
1482000,10,-15.075,-1213.25,6.25652,0.427
1484000,6,-4.72783,-1214.17,5.0235,0.421
1486000,6,-5.15387,-1219.17,4.13298,0.4392
1488000,11,-10.3243,-1205.72,9.49045,0.472
1490000,5,-3.15078,-1221.57,2.88075,0.462
1492000,7,-3.26075,-1218.05,4.92589,0.406
1494000,8,-5.7856,-1205.71,5.17631,0.441
1496000,7,-9.27754,-1213.35,2.51238,0.4135
1498000,8,-3.95576,-1215.38,2.62261,0.4439
1500000,5,-4.227,-1219.11,1.9412,0.384
1502000,8,4.5751,-1219.38,1.87449,0.413667
1504000,7,-6.53372,-1215.48,3.80232,0.421333
1506000,9,-7.28435,-1215.86,5.20688,0.459
1508000,8,-3.01262,-1217.08,4.17831,0.443
1510000,7,-0.370536,-1225.88,1.79626,0.44
1512000,10,-9.99543,-1210.99,8.17295,0.453
1514000,6,-3.11304,-1215.99,3.4438,0.405
1516000,6,-5.9111,-1221.55,4.51019,0.416
1518000,6,-11.7738,-1222.49,3.39825,0.458
1520000,7,-6.57178,-1223.29,5.13333,0.452
1522000,8,-2.94923,-1219.93,5.3481,0.42875
1524000,7,-3.81963,-1213.65,2.09436,0.416038
1526000,5,-1.48807,-1215.2,2.49374,0.389333
1528000,8,-0.915131,-1208.87,3.67828,0.419769
1530000,6,-8.64764,-1212.63,7.32934,0.379
1532000,8,-9.09736,-1212.55,3.29192,0.397286
1534000,6,-5.73572,-1216.87,3.43028,0.421
1536000,7,-2.60499,-1215.82,3.54709,0.43
1538000,6,-11.4492,-1216.77,7.85716,0.403
1540000,9,-8.25076,-1214.41,3.48742,0.4335
1542000,8,-4.51532,-1215.61,2.49438,0.452833
1544000,6,-5.16974,-1214.49,5.71095,0.459
1546000,5,-2.03383,-1222.07,3.72542,0.433
1548000,12,-11.5168,-1208.21,7.12998,0.4195
1550000,8,-2.49369,-1203.99,5.01942,0.409
1552000,10,-10.9058,-1215.43,6.17146,0.445
1554000,6,-7.69225,-1215.36,3.36564,0.439125
1556000,8,-3.42162,-1218.18,3.37209,0.426
1558000,6,-6.20364,-1216.98,5.06102,0.391
1560000,5,-0.490329,-1222.65,2.29753,0.431143
1562000,8,-7.19175,-1216.67,7.75996,0.419
1564000,8,-3.87859,-1206.73,4.82703,0.424
1566000,6,-1.86642,-1213.92,3.66109,0.443
1568000,6,-1.13818,-1214.35,3.93862,0.4395
1570000,8,-2.8617,-1211.78,3.26468,0.441
1572000,6,-5.2129,-1211.01,4.11607,0.41
1574000,7,-6.47331,-1213.73,3.89631,0.435
1576000,7,-4.13579,-1206.76,4.87753,0.419889
1578000,10,-2.96562,-1202.57,4.6567,0.448
1580000,11,-1.26696,-1203.99,3.9354,0.454
1582000,8,-12.7252,-1223.61,7.03243,0.444
1584000,12,-5.24854,-1205.48,6.04833,0.479
1586000,9,-4.06837,-1207.94,5.66948,0.41325
1588000,9,-2.05954,-1215.37,3.38296,0.422
1590000,13,-10.4099,-1206.4,11.1431,0.458
1592000,7,-6.11321,-1208.57,5.37491,0.436125
1594000,7,-5.66353,-1214.31,4.26851,0.394
1596000,7,-3.61319,-1222.62,4.45226,0.416
1598000,8,-0.822959,-1211.26,3.11003,0.4258
1600000,8,-5.36636,-1215.24,3.96729,0.382
1602000,6,-7.50028,-1218.8,3.14272,0.445667
1604000,7,-6.56545,-1214.73,4.92158,0.403
1606000,7,-0.892755,-1222.61,1.0785,0.411556
1608000,8,-2.99131,-1208.86,3.81724,0.413125
1610000,8,-4.90414,-1208.68,3.59205,0.429
1612000,6,-3.84251,-1229.82,4.05488,0.377
1614000,6,-2.71962,-1212.92,4.86199,0.420111
1616000,9,-5.2606,-1207.93,6.71451,0.399
1618000,6,-3.83342,-1215.37,3.30586,0.42175
1620000,7,-5.67321,-1217.07,5.77346,0.46
1622000,8,-2.24884,-1221.35,4.11691,0.435
1624000,7,-5.49945,-1212.73,2.46553,0.441
1626000,6,-0.174784,-1214.09,3.58265,0.401667
1628000,7,-1.55461,-1211.82,3.20363,0.412667
1630000,7,-5.29712,-1211.85,5.82333,0.39
1632000,10,-12.7894,-1211.82,5.29857,0.427
1634000,6,-10.5529,-1216.43,4.34727,0.367
1636000,7,-2.70869,-1214.23,5.28747,0.4124
1638000,8,-3.57081,-1216.19,4.20926,0.403455
1640000,9,-4.91193,-1215.94,5.66062,0.424214
1642000,8,-2.98384,-1218.71,4.35393,0.432667
1644000,10,-8.21436,-1222.19,7.35012,0.483
1646000,8,-7.40779,-1217.97,5.00958,0.487
1648000,8,-7.08845,-1209.63,6.17644,0.469
1650000,7,-5.3128,-1209.09,3.48475,0.431182
1652000,5,-5.3528,-1218.64,3.33419,0.419
1654000,5,-2.04952,-1218.39,2.42729,0.436
1656000,5,-3.55733,-1220.11,1.9365,0.407
1658000,6,-0.232494,-1212.77,4.96059,0.406
1660000,6,1.18266,-1212.53,1.65543,0.426
1662000,7,-2.6755,-1215.14,3.23112,0.419
1664000,8,-7.53228,-1214.04,5.42681,0.44425
1666000,5,-0.33542,-1221.61,1.25614,0.422091
1668000,7,-9.42293,-1214.4,6.00377,0.415667
1670000,6,-5.3709,-1219.73,3.60963,0.417714
1672000,7,1.35871,-1209.51,1.4574,0.402
1674000,8,-7.3788,-1222.71,4.48523,0.406
1676000,6,-3.02727,-1215.81,1.53595,0.427
1678000,6,-5.07003,-1217.82,4.48897,0.415
1680000,7,-2.34289,-1208.08,4.93106,0.414125
1682000,8,-2.49266,-1221.31,3.17902,0.430667
1684000,8,-1.26219,-1223.54,2.50633,0.446
1686000,7,-0.394101,-1220.33,2.17589,0.45
1688000,9,-2.63954,-1208.81,3.45846,0.407286
1690000,5,-0.945121,-1220.19,3.35909,0.396667
1692000,10,-4.65179,-1203.73,4.77434,0.422
1694000,9,-2.87407,-1202.88,4.13701,0.402
1696000,8,-6.71904,-1199.57,5.75436,0.411
1698000,8,-0.2996,-1203.21,3.81488,0.423
1700000,12,-8.6458,-1199.01,7.19536,0.437
1702000,11,-11.5677,-1218.33,3.5172,0.454
1704000,6,-3.29129,-1217.79,3.08449,0.4226
1706000,11,-5.55748,-1207.96,6.82465,0.446
1708000,10,-0.871619,-1210.65,2.87321,0.424
1710000,8,-6.73611,-1212.03,3.87049,0.389
1712000,5,-4.30992,-1224.21,3.25147,0.437333
1714000,5,-1.72628,-1224.25,3.0585,0.434429
1716000,7,-8.20491,-1221.11,3.81344,0.374
1718000,6,-3.06313,-1220.69,3.08248,0.4264
1720000,6,-4.32219,-1215.57,4.21784,0.444
1722000,5,-1.32766,-1220.14,2.56828,0.42
1724000,6,-4.0753,-1218.69,4.2297,0.425
1726000,6,-2.8142,-1215.78,3.9824,0.410727
1728000,6,-2.70055,-1214.71,4.84649,0.375
1730000,5,1.51186,-1217.99,1.22655,0.444
1732000,8,-10.3221,-1213.01,5.34131,0.417
1734000,6,-6.03421,-1214.92,4.21238,0.425333
1736000,7,-3.65369,-1221.43,4.1612,0.420312
1738000,6,-4.91301,-1218.51,3.8204,0.43
1740000,5,-0.248554,-1218.88,1.64634,0.397
1742000,9,-2.08564,-1213.11,5.98564,0.4575
1744000,8,-1.13456,-1205.81,1.3605,0.469
1746000,8,-0.992967,-1210.73,5.67698,0.447
1748000,8,0.645104,-1204.24,2.72292,0.427
1750000,7,-0.879762,-1208.46,1.80918,0.402
1752000,5,-0.963861,-1216.95,1.85519,0.435091
1754000,5,-2.96718,-1219.31,2.59696,0.463
1756000,5,1.07352,-1221.28,1.91797,0.42215
1758000,7,-7.44611,-1217,4.24134,0.456
1760000,6,-2.75282,-1222.35,4.00363,0.445444
1762000,6,-1.89491,-1214.85,2.53131,0.418333
1764000,6,-7.2598,-1217.3,2.15524,0.440667
1766000,6,-3.94096,-1212.83,3.79407,0.423
1768000,7,-4.62364,-1229.78,4.01992,0.452
1770000,6,-2.86111,-1216.87,2.49624,0.445
1772000,7,-3.01984,-1217.82,4.74023,0.396
1774000,6,-4.55891,-1223.14,2.71556,0.424933
1776000,8,-6.08754,-1220.2,3.66809,0.427
1778000,5,-6.73455,-1222.67,3.3811,0.404222
1780000,7,-0.980725,-1227.98,4.44913,0.446
1782000,8,-0.224507,-1221.13,4.0947,0.4395
1784000,7,-1.551,-1223.19,4.22884,0.486
1786000,7,-1.60438,-1208.48,3.35337,0.417385
1788000,6,1.46313,-1226.48,1.75941,0.421667
1790000,5,1.37216,-1233.09,1.18668,0.43
1792000,9,-3.67857,-1208.79,5.6189,0.431625
1794000,13,-6.72318,-1215.63,5.483,0.439
1796000,9,-7.7962,-1204.16,5.42948,0.425
1798000,6,-3.69069,-1218.68,3.70784,0.423438
1800000,6,-6.89249,-1211.81,4.15719,0.4235
1802000,7,-1.53262,-1236.34,3.97908,0.406
1804000,8,-6.05668,-1207.74,3.5176,0.422556
1806000,5,-1.69039,-1219.08,3.18258,0.4185
1808000,8,-1.70204,-1201.39,3.41959,0.426
1810000,8,-6.44211,-1201.83,5.76657,0.436
1812000,5,-8.25509,-1233.85,2.05597,0.412889
1814000,8,-0.397895,-1203.75,5.0049,0.409706
1816000,5,-0.710344,-1217.84,3.03399,0.411
1818000,4,-4.28758,-1230.11,2.57038,0.4366
1820000,5,-6.65142,-1218.51,8.16568,0.42025
1822000,5,-4.09645,-1211.91,2.41817,0.406
1824000,5,-1.7873,-1230.78,2.14221,0.437
1826000,4,-3.33473,-1227.62,3.78861,0.398
1828000,7,-3.35244,-1213.68,4.47719,0.424444
1830000,6,-5.91799,-1217.48,4.89454,0.427
1832000,5,-1.98757,-1232.03,1.60942,0.428667
1834000,5,-0.243856,-1216.95,2.05931,0.392
1836000,5,-0.533381,-1221.53,1.92476,0.376
1838000,7,0.411214,-1216.13,1.49605,0.473
1840000,6,-0.884782,-1213.6,5.66504,0.418
1842000,7,-0.191637,-1217.35,2.60361,0.434
1844000,10,-2.6734,-1219.37,2.91118,0.40375
1846000,7,-6.85394,-1206.77,5.24906,0.436824
1848000,6,-1.44802,-1213.85,1.8155,0.4355
1850000,8,-0.488017,-1211.33,2.67128,0.4272
1852000,5,-2.44783,-1219.39,2.08463,0.406
1854000,5,-1.25493,-1221.59,3.02173,0.4242
1856000,9,-10.1258,-1208.98,4.52043,0.442333
1858000,8,-4.26714,-1204.45,4.1883,0.414
1860000,9,-7.67775,-1209.68,4.29316,0.449
1862000,8,-3.86606,-1213.7,5.86933,0.426875
1864000,6,-1.37674,-1213.68,4.26777,0.417083
1866000,8,-6.70503,-1218.09,5.16963,0.463333
1868000,7,-2.97999,-1213.16,2.36041,0.437
1870000,7,-3.06288,-1220.71,4.15223,0.4515
1872000,6,-2.09796,-1217.2,3.49274,0.439235
1874000,9,-2.96199,-1208.37,5.38168,0.481667
1876000,8,0.268499,-1207.2,1.33267,0.448
1878000,9,-8.02558,-1210.09,4.77116,0.395
1880000,7,-3.89662,-1208.49,3.54152,0.431333
1882000,8,-6.86124,-1222.81,4.21337,0.4142
1884000,6,-2.00278,-1220.91,2.54925,0.451
1886000,10,-4.96714,-1213.84,5.00486,0.432
1888000,7,-0.984155,-1219.61,1.83429,0.42875
1890000,6,-0.760079,-1218.52,2.64059,0.428667
1892000,7,-8.66589,-1219.75,6.29414,0.432
1894000,6,-5.6926,-1223.07,3.80571,0.424524
1896000,7,-3.54387,-1222.12,3.36423,0.417857
1898000,7,-3.66395,-1212.84,2.29091,0.4118
1900000,9,-6.24919,-1216.98,7.17337,0.442
1902000,7,2.64474,-1215.17,2.01018,0.393
1904000,9,-8.75402,-1206.68,8.45131,0.441
1906000,8,-2.29885,-1209.85,3.91176,0.455
1908000,7,-0.372853,-1218.7,3.01608,0.423
1910000,11,-5.79289,-1208.04,7.17505,0.434385
1912000,7,-3.3024,-1216.66,2.6102,0.432857
1914000,7,-12.0619,-1223.65,9.12621,0.418333
1916000,6,-1.27521,-1215.12,3.35653,0.415
1918000,5,-3.98561,-1230.33,3.65725,0.365
1920000,6,-2.58496,-1225.74,3.70349,0.417
1922000,5,-3.30772,-1221.71,4.79468,0.429778
1924000,5,-4.36384,-1215.07,4.75392,0.419
1926000,6,2.07047,-1216.52,2.08278,0.471
1928000,7,-6.73755,-1224.33,2.42382,0.361
1930000,7,-7.55731,-1214.19,4.07256,0.408286
1932000,5,0.550741,-1219.64,2.84649,0.412
1934000,8,-10.5829,-1213.01,4.2986,0.438
1936000,6,-4.43332,-1218.06,6.02591,0.425143
1938000,4,-0.932459,-1231.6,1.36655,0.414667
1940000,8,-3.94732,-1210.91,3.7847,0.464
1942000,6,-4.41246,-1215.82,5.06095,0.4307
1944000,12,-3.43551,-1221.55,4.34609,0.3915
1946000,11,-11.8025,-1214.63,5.47085,0.467
1948000,10,-3.98466,-1214.83,6.07195,0.45125
1950000,13,-9.36301,-1201.84,9.2382,0.444
1952000,7,-8.31017,-1209.69,3.88408,0.4
1954000,7,0.520734,-1217.77,2.97525,0.438
1956000,9,-7.70391,-1206.01,6.15446,0.429167
1958000,7,-4.04741,-1216.14,1.97107,0.451
1960000,6,-5.90027,-1212.54,4.54884,0.438
1962000,9,-4.34916,-1209.26,4.16363,0.414
1964000,9,-3.68607,-1224.54,4.01112,0.457
1966000,7,-2.87956,-1213.61,3.55111,0.4385
1968000,7,-8.09198,-1216.89,5.46606,0.448
1970000,5,-2.27788,-1221.84,3.2445,0.373
1972000,7,-4.10326,-1217.09,4.58172,0.45775
1974000,7,-9.10526,-1213.35,3.51588,0.418
1976000,6,-7.26907,-1214.07,3.34308,0.4055
1978000,9,-9.4816,-1204.93,6.128,0.464
1980000,11,-10.7296,-1211.45,8.0652,0.4178
1982000,11,-9.42224,-1208.86,7.28382,0.471
1984000,10,-7.14761,-1206.18,3.02648,0.442
1986000,7,-2.60709,-1220.68,6.1876,0.418667
1988000,5,-1.65384,-1220.8,2.72651,0.423
1990000,8,-9.41296,-1213.99,4.87578,0.426167
1992000,5,-9.46665,-1218.91,4.29567,0.408
1994000,6,-6.29252,-1222.21,2.0245,0.4345
1996000,6,-4.43601,-1219.82,3.96577,0.399
1998000,6,-1.69228,-1220.65,2.67436,0.412
2000000,11,-9.31032,-1210.48,6.38546,0.429
2002000,7,-3.39074,-1208.5,2.38151,0.416667
2004000,7,-8.6875,-1223.5,5.07896,0.43575
2006000,6,-5.96556,-1220.98,3.27934,0.448
2008000,6,-4.0104,-1227.17,3.16539,0.444
2010000,6,-5.6521,-1219.46,3.89854,0.419714
2012000,8,0.260577,-1208.46,2.85657,0.411375
2014000,7,-4.08379,-1212.44,5.0755,0.378
2016000,7,0.763413,-1203.58,2.7704,0.39
2018000,6,-3.04957,-1216.43,4.3508,0.416222
2020000,7,-1.82553,-1224.79,4.84561,0.400667
2022000,11,-5.51835,-1198.55,3.09613,0.423656
2024000,9,-7.45095,-1198.48,6.58091,0.434
2026000,7,-1.3667,-1217.72,2.79685,0.442
2028000,7,-3.78211,-1211.27,4.71574,0.428
2030000,7,-0.758662,-1216.93,2.78569,0.416706
2032000,6,-3.44296,-1214.96,4.94599,0.401
2034000,6,-6.19425,-1220.45,5.01823,0.403
2036000,7,-0.572356,-1214.35,3.29371,0.427
2038000,7,-6.76083,-1217.35,8.28665,0.396
2040000,5,-1.9445,-1217.74,1.54367,0.394
2042000,6,-2.36191,-1219.47,2.50921,0.384
2044000,10,-8.1787,-1209.98,5.92394,0.4524
2046000,12,-12.4626,-1206.42,8.19668,0.4222
2048000,6,-6.34254,-1214.58,4.7694,0.378
2050000,8,-5.51243,-1205.06,2.82941,0.4385
2052000,8,-2.82015,-1208.78,4.87275,0.445667
2054000,8,-5.67518,-1212.62,4.79557,0.412833
2056000,6,-6.2144,-1211.95,3.96729,0.385
2058000,9,-3.92492,-1212.51,5.32209,0.453
2060000,8,-7.55715,-1204.8,2.98777,0.422556
2062000,8,-3.71286,-1205.28,2.97549,0.415
2064000,7,-5.88999,-1213.03,5.01815,0.431
2066000,7,0.21634,-1207.29,5.02715,0.4106
2068000,7,-4.2536,-1206.62,7.15568,0.423
2070000,11,-9.39274,-1206.01,5.76821,0.413091
2072000,11,-4.00022,-1214.17,5.02281,0.433
2074000,7,-3.78415,-1210.31,6.79139,0.451
2076000,7,-3.71806,-1208.16,3.77821,0.436
2078000,8,-5.87696,-1208.79,5.22754,0.415308
2080000,8,-5.65329,-1210.34,3.60392,0.382
2082000,7,-2.9758,-1208.67,4.51313,0.4278
