generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,6,-4.49472,-728.216,3.60992,0.438143
1100000,5,-7.97062,-731.977,5.44913,0.430333
1102000,4,-5.43229,-725.609,4.09893,0.416
1104000,5,1.05718,-728.345,1.63454,0.421
1106000,8,-4.37016,-726.402,5.41648,0.462
1108000,5,-3.6855,-721.158,1.94336,0.448
1110000,8,-11.1948,-715.619,4.4449,0.405
1112000,4,-4.13118,-736.765,3.41628,0.443909
1114000,6,-13.5122,-719.836,3.6185,0.423
1116000,6,-4.20636,-721.405,2.3616,0.407
1118000,5,-3.24167,-725.162,1.81562,0.412
1120000,4,-1.56237,-726.988,3.16712,0.425
1122000,4,-1.8425,-723.828,2.36309,0.462
1124000,5,-7.03579,-725.774,2.12519,0.407
1126000,6,-7.51028,-725.286,2.61723,0.417
1128000,7,-6.13695,-727.601,3.53496,0.443
1130000,5,-2.75402,-720.537,2.70384,0.379
1132000,5,-3.82988,-722.058,3.4799,0.392
1134000,5,-5.58822,-725.842,1.67782,0.404667
1136000,8,-5.59487,-720.037,5.37596,0.427667
1138000,5,-2.78976,-717.56,4.81217,0.382
1140000,6,2.72205,-721.228,1.09434,0.43175
1142000,5,-5.29086,-716.911,3.82697,0.433
1144000,6,-1.36918,-721.175,2.30107,0.432
1146000,6,-4.81914,-718.669,4.51506,0.394
1148000,7,-5.0989,-723.277,2.81868,0.443
1150000,5,-12.062,-724.262,2.95403,0.414
1152000,4,-6.60581,-725.245,3.4976,0.45
1154000,5,-1.51042,-733.878,1.57777,0.410583
1156000,4,-1.4834,-723.589,2.46697,0.402
1158000,6,-6.36749,-721.753,3.58034,0.429286
1160000,4,-7.12503,-726.368,2.64149,0.355
1162000,4,-9.49244,-727.155,3.66351,0.383
1164000,4,-2.71491,-729.669,0.675891,0.434833
1166000,5,-0.762346,-723.686,2.25059,0.410667
1168000,5,-2.47045,-722.658,2.59909,0.364167
1170000,3,-3.94407,-744.514,0.751358,0.419
1172000,3,-4.61824,-732.919,3.32498,0.407947
1174000,7,-8.96547,-729.244,4.94026,0.426
1176000,7,-3.06769,-717.05,2.37706,0.4008
1178000,6,-4.82492,-718.703,3.32323,0.413
1180000,7,-10.7136,-719.88,9.82996,0.424
1182000,7,-2.17965,-732.49,3.18254,0.4365
1184000,10,-12.9264,-714.9,7.33538,0.447
1186000,4,-7.46389,-738.2,1.91361,0.44125
1188000,4,-3.08978,-724.721,2.64308,0.421
1190000,6,-3.98598,-715.197,2.02694,0.4246
1192000,5,-4.60796,-730.609,1.19613,0.434
1194000,4,-1.63643,-731.999,1.95279,0.4175
1196000,4,-9.08034,-725.657,2.32747,0.4364
1198000,4,-3.84063,-726.91,2.52735,0.4215
1200000,5,-5.73444,-729.774,2.75734,0.411
1202000,4,-3.96446,-732.384,2.09528,0.410143
1204000,6,-4.83693,-729.974,3.6908,0.399
1206000,6,-7.73856,-728.684,3.42532,0.446
1208000,11,-0.744247,-724,5.0773,0.422
1210000,8,-8.36477,-720.681,4.32407,0.443
1212000,5,-2.28624,-717.853,1.88351,0.415071
1214000,4,-2.81092,-728.2,1.74275,0.4045
1216000,4,-3.01501,-726.035,1.99334,0.400667
1218000,4,-1.66726,-726.592,1.69415,0.393
1220000,5,-1.4929,-727.852,2.58466,0.405
1222000,6,-7.02014,-730.06,4.535,0.398
1224000,5,-0.851967,-723.437,1.33932,0.46
1226000,5,-0.797338,-732.865,4.09995,0.448
1228000,6,-2.75783,-726.676,4.00115,0.428
1230000,7,-6.32863,-725.502,7.59014,0.42
1232000,4,-3.06793,-727.039,2.47431,0.445875
1234000,4,-1.14049,-725.832,3.51018,0.458125
1236000,4,-3.67301,-730.875,1.51127,0.405
1238000,8,-4.28702,-730.492,4.27904,0.478
1240000,6,-2.15282,-731.751,3.47972,0.463
1242000,6,-6.96365,-720.063,2.9118,0.417
1244000,6,-3.21902,-717.206,1.93555,0.419
1246000,5,-5.8805,-729.838,3.16367,0.44225
1248000,5,-1.88595,-721.985,1.29111,0.429
1250000,6,-7.78341,-728.713,4.86772,0.43325
1252000,6,-6.10585,-724.212,7.07439,0.420944
1254000,4,-2.99089,-725.988,0.974425,0.422
1256000,4,-5.70062,-730.705,3.12772,0.3996
1258000,5,0.241918,-726.577,2.33037,0.379667
1260000,6,-1.38354,-728.395,2.58087,0.405
1262000,7,-5.09495,-725.923,6.05163,0.413571
1264000,6,-5.35709,-720.841,3.31538,0.425
1266000,5,-5.08459,-722.81,3.30015,0.382
1268000,6,-3.06779,-733.211,2.51596,0.406
1270000,5,1.33851,-726.325,1.07266,0.451
1272000,6,-3.95209,-716.648,5.98402,0.445562
1274000,5,-3.50235,-720.075,5.77833,0.396333
1276000,5,-1.98157,-720.342,2.34582,0.426
1278000,8,-4.17277,-714.035,3.85437,0.422
1280000,7,-3.10023,-712.647,3.52185,0.439
1282000,6,-0.467021,-721.207,2.56009,0.43575
1284000,6,-2.69418,-717.079,4.11918,0.428
1286000,7,-5.6461,-720.361,4.69331,0.424
1288000,6,-4.99708,-723.804,3.53968,0.426143
1290000,4,-1.63613,-727.511,3.22687,0.443667
1292000,5,-2.86721,-719.305,3.60995,0.4168
1294000,5,-4.48254,-729.404,3.3832,0.36
1296000,4,-6.1114,-731.498,2.94606,0.413333
1298000,6,-2.32273,-724.124,4.24369,0.431333
1300000,6,-2.94145,-716.453,3.07124,0.45
1302000,5,-2.73356,-717.653,3.02697,0.406875
1304000,4,-2.88536,-731.008,4.79576,0.400667
1306000,6,-2.19455,-719.929,3.54927,0.392889
1308000,5,-10.597,-722.942,5.13629,0.388
1310000,8,-10.3953,-720.755,9.46234,0.457
1312000,4,-2.93584,-721.829,2.01436,0.408167
1314000,8,-2.16295,-716.833,6.28123,0.4165
1316000,6,-4.37652,-720.578,2.48672,0.4196
1318000,6,-1.59219,-722.394,2.24852,0.416
1320000,6,-2.81376,-728.156,3.49394,0.419429
1322000,4,-2.99549,-727.852,2.54965,0.399588
1324000,5,-1.62622,-719.658,3.23218,0.419
1326000,4,-7.59807,-724.462,2.76856,0.4046
1328000,4,-4.35674,-723.547,4.205,0.416
1330000,6,-0.36415,-718.457,2.90735,0.4248
1332000,8,-3.46246,-720.826,6.86787,0.411
1334000,6,-0.634011,-717.379,2.894,0.414
1336000,5,-6.67983,-721.819,3.96131,0.408
1338000,5,-3.98902,-721.001,1.41824,0.438409
1340000,5,-3.25619,-720.97,2.7164,0.433455
1342000,5,-5.78363,-717.844,3.96645,0.43225
1344000,5,-3.8852,-720.902,3.63008,0.383
1346000,5,-5.88478,-722.989,1.42466,0.398
1348000,5,0.294003,-714.182,1.51697,0.415
1350000,6,-4.86674,-725.667,1.86298,0.436
1352000,7,-5.27281,-726.057,3.46329,0.4269
1354000,7,-3.75046,-713.906,2.65729,0.395
1356000,6,-5.60271,-729.141,3.05867,0.3964
1358000,5,-4.00292,-726.642,1.68132,0.413
1360000,9,-0.147932,-715.536,2.37894,0.439667
1362000,8,-9.89397,-714.895,3.87717,0.425
1364000,5,-2.12272,-720.587,2.63527,0.411625
1366000,5,-7.80311,-729.188,4.04454,0.403
1368000,5,-7.71352,-726.549,2.36845,0.421
1370000,4,-3.17565,-724.292,1.64297,0.454
1372000,4,-1.9945,-728.969,1.02072,0.429
1374000,6,-8.05105,-721.295,4.90128,0.433
1376000,5,-0.414864,-719.777,2.84297,0.423
1378000,5,-2.8598,-725.176,3.07086,0.41925
1380000,4,-6.67215,-732.77,5.19603,0.396
1382000,4,-5.40474,-729.976,2.29216,0.395
1384000,3,-5.69842,-739.329,2.59492,0.353
1386000,3,-2.85386,-733.877,1.3109,0.374
1388000,6,-9.23004,-722.207,2.85559,0.438
1390000,5,-3.64659,-731.929,1.8776,0.396231
1392000,4,-2.66503,-725.219,2.2032,0.44375
1394000,4,-2.49166,-729.192,1.21991,0.403667
1396000,4,-3.82559,-725.55,2.99937,0.406333
1398000,3,-2.32609,-731.115,1.66325,0.396714
1400000,5,0.0672759,-735.42,1.87991,0.409
1402000,7,-6.15543,-732.14,4.74757,0.418429
1404000,3,-2.51268,-734.652,2.36306,0.384667
1406000,4,-3.75578,-723.031,2.09086,0.407333
1408000,4,-3.15166,-728.776,3.18081,0.395
1410000,5,0.514396,-728.474,1.35545,0.413
1412000,3,1.32149,-732.082,1.59042,0.394909
1414000,3,-5.87501,-733.488,3.18621,0.362
1416000,4,-6.26035,-730.406,3.63472,0.456
1418000,4,0.57226,-728.018,1.19267,0.447
1420000,4,-1.82404,-725.991,2.45862,0.424
1422000,4,1.52499,-732.259,1.41467,0.428
1424000,4,-3.02433,-730.738,3.92778,0.4345
1426000,4,-0.100947,-732.973,2.55801,0.411
1428000,4,-1.57571,-728.669,2.12311,0.427
1430000,9,-7.53931,-727.536,6.54794,0.464
1432000,8,-9.17706,-725.104,4.54614,0.448
1434000,4,1.92486,-737.861,1.08219,0.433625
1436000,3,-6.37505,-736.163,3.8365,0.402
1438000,5,-3.25887,-725.145,1.5748,0.416
1440000,3,-4.87864,-735.089,3.64113,0.3585
1442000,3,0.018209,-732.585,3.12144,0.408
1444000,6,-0.940984,-719.378,1.50972,0.476
1446000,3,-7.35517,-733.693,2.9321,0.461
1448000,6,-6.77355,-725.214,2.71408,0.397
1450000,4,-0.243401,-730.988,1.26529,0.396364
1452000,4,-3.34449,-723.811,3.80991,0.401333
1454000,4,-5.22571,-734.383,2.59933,0.387333
1456000,4,-1.58139,-726.876,0.660053,0.36
1458000,4,1.36199,-728.065,0.758531,0.419846
1460000,5,-3.39523,-728.377,2.27234,0.403286
1462000,5,-1.5229,-724.672,1.49167,0.409
1464000,7,-2.28508,-719.59,2.92014,0.407
1466000,4,-2.0541,-731.386,2.2364,0.380778
1468000,5,-1.88362,-724.761,3.52481,0.391
1470000,8,-4.92638,-719.583,5.75289,0.431
1472000,6,-4.60256,-714.495,3.88278,0.438
1474000,7,-2.46123,-720.155,3.16339,0.449429
1476000,7,-3.73769,-716.472,3.63174,0.44175
1478000,6,-3.35117,-718.36,3.34735,0.412
1480000,6,-10.3992,-723.073,5.09403,0.407
1482000,8,-3.58534,-719.115,5.59856,0.401
1484000,6,-2.46556,-716.434,2.99802,0.441
1486000,7,-6.37417,-717.564,2.51446,0.402625
1488000,5,-9.89132,-720.893,4.34195,0.407667
1490000,6,-4.87003,-720.313,4.90181,0.397714
1492000,5,-5.5438,-724.481,5.37248,0.42525
1494000,6,-6.93985,-721.687,3.54612,0.416857
1496000,5,-0.648808,-718.549,1.7626,0.419
1498000,5,0.619816,-726.147,1.70309,0.412
1500000,6,-2.12312,-725.742,5.30648,0.425
1502000,7,-1.64293,-718.621,3.38085,0.4087
1504000,5,-1.44691,-720.836,2.78644,0.414
1506000,6,-0.142311,-719.331,4.44658,0.394
1508000,9,-3.83942,-723.585,3.65927,0.407786
1510000,6,-1.88544,-730.318,3.51212,0.422917
1512000,8,-5.64886,-720.421,4.51987,0.4032
1514000,6,-5.50967,-717.818,5.53155,0.412667
1516000,5,-8.26025,-721.552,5.30743,0.404
1518000,6,-5.27389,-721.638,2.4423,0.4206
1520000,4,-3.6839,-723.918,2.48113,0.402182
1522000,5,-5.84574,-717.416,1.91857,0.382
1524000,6,-5.76256,-714.794,3.01923,0.4234
1526000,6,-3.03392,-723.267,2.67192,0.384375
1528000,8,-1.41749,-722.183,1.90289,0.425
1530000,5,0.650145,-724.618,0.646597,0.400286
1532000,8,-2.4207,-729.704,4.84933,0.462
1534000,5,-5.47848,-726.222,4.62531,0.404571
1536000,5,-2.81062,-724.986,3.25398,0.414
1538000,6,-7.3782,-715.969,4.18571,0.394231
1540000,7,-7.40073,-716.491,4.53088,0.401
1542000,6,-4.99514,-721.611,5.24069,0.395
1544000,6,-10.2391,-713.693,4.17639,0.40825
1546000,6,-0.983413,-720.064,2.59895,0.43
1548000,7,-2.55384,-715.283,3.24329,0.4444
1550000,6,-5.4396,-718.507,3.54753,0.422
1552000,6,-8.37793,-719.939,4.33141,0.42475
1554000,4,0.545038,-725.473,0.844973,0.38
1556000,4,-0.942387,-725.406,1.29786,0.446
1558000,7,-5.46086,-722.007,4.47608,0.452
1560000,5,-1.51096,-724.202,3.89425,0.44
1562000,5,-0.901109,-728.907,2.17897,0.411625
1564000,5,-11.4011,-724.208,4.24945,0.41575
1566000,4,-1.247,-726.914,1.82431,0.385
1568000,5,-5.0912,-727.99,3.80577,0.421
1570000,5,-0.911747,-728.184,2.9813,0.398643
1572000,4,-1.50576,-725.466,1.01161,0.424889
1574000,5,-6.9561,-726.995,1.88309,0.445
1576000,6,-3.47227,-726.93,2.70338,0.4396
1578000,5,-9.01181,-724.926,3.68012,0.446
1580000,7,-10.0632,-717.813,4.56581,0.41
1582000,8,-5.03868,-716.692,5.39321,0.449
1584000,6,2.10284,-731.318,1.6611,0.44
1586000,9,-8.49849,-720.715,7.01956,0.458
1588000,6,-1.75209,-717.337,2.82867,0.423
1590000,5,-10.3214,-719.558,1.4905,0.395333
1592000,4,-0.25328,-724.531,2.1151,0.390375
1594000,5,-5.91763,-727.93,3.57827,0.44
1596000,6,-9.03259,-721.669,2.64967,0.407714
1598000,5,-5.29757,-719.723,3.08908,0.374
1600000,5,-2.08444,-722.315,2.25008,0.40525
1602000,6,-5.28039,-718.475,2.19003,0.397
1604000,5,-1.09453,-717.435,2.55704,0.41
1606000,7,-2.41779,-729.285,3.89677,0.422429
1608000,6,-6.99315,-725.839,4.80795,0.431
1610000,4,-4.09463,-730.592,1.53774,0.394
1612000,6,-4.71724,-728.986,3.57924,0.351
1614000,10,-1.25139,-714.905,5.23184,0.429697
1616000,6,-0.0912061,-726.262,3.45801,0.4155
1618000,5,-2.85041,-728.521,4.51258,0.469
1620000,4,-0.919347,-726.495,2.95036,0.421667
1622000,4,-0.0833222,-721.696,0.776774,0.442
1624000,6,-4.35408,-717.656,3.69627,0.415818
1626000,4,-3.00947,-725.374,4.74656,0.429
1628000,4,-3.17836,-728.396,3.14665,0.431
1630000,5,-0.359171,-735.5,2.05271,0.382
1632000,5,-2.84549,-722.938,2.1865,0.407
1634000,5,-5.33956,-722.104,4.55408,0.402583
1636000,6,-8.36628,-724.916,5.56507,0.378
1638000,6,-1.49223,-730.534,3.15225,0.469
1640000,6,-3.09399,-730.358,1.22162,0.421
1642000,7,-8.00572,-719.645,5.15269,0.455
1644000,7,-3.12102,-721.77,1.86669,0.397
1646000,5,-5.00773,-721.789,2.1375,0.408
1648000,5,-6.29362,-722.962,3.01958,0.420125
1650000,5,-3.76568,-722.244,3.18272,0.351
1652000,5,-2.01539,-719.972,1.43086,0.374
1654000,6,-4.17173,-720.497,3.47038,0.4064
1656000,5,-3.23645,-719.51,1.56969,0.423
1658000,6,-1.48991,-723.007,3.15343,0.425
1660000,6,-1.04149,-720.265,3.76667,0.44
1662000,5,-2.14794,-718.121,1.81955,0.371
1664000,6,-1.212,-722.481,3.41298,0.45975
1666000,5,-3.82552,-723.312,2.65289,0.462
1668000,6,-1.54,-720.777,3.4485,0.456
1670000,4,-1.29521,-726.575,1.66873,0.429174
1672000,6,-9.04079,-715.776,5.16527,0.424
1674000,5,-5.76906,-730.757,2.73494,0.4045
1676000,6,-1.84918,-724.287,2.37919,0.436
1678000,5,-2.87464,-728.638,3.10553,0.443
1680000,5,-3.16238,-734.698,0.608221,0.437
1682000,7,-2.43885,-723.121,4.17197,0.432
1684000,7,-1.49546,-725.481,3.49434,0.435
1686000,5,-1.95755,-726.061,3.04305,0.4255
1688000,6,0.142906,-727.066,1.49841,0.401
1690000,4,-5.04536,-725.441,3.42343,0.391
1692000,4,-2.0432,-726.251,2.63109,0.368
1694000,5,1.08483,-725.734,2.19642,0.401444
1696000,4,-2.24846,-727.606,1.78342,0.402
1698000,4,-1.84824,-732.984,1.93645,0.3964
1700000,5,-6.31242,-729.388,4.10913,0.409
1702000,6,-0.82786,-722.965,1.75042,0.455
1704000,3,-2.04447,-733.439,3.58293,0.43
1706000,5,-6.59171,-728.925,5.73882,0.398
1708000,4,-5.15787,-724.823,2.94147,0.368
1710000,6,-3.70016,-725.617,3.45015,0.412
1712000,5,-6.65073,-730.866,4.18018,0.3763
1714000,5,-3.60642,-724.838,3.04867,0.396
1716000,5,-3.14815,-727.176,1.67865,0.382
1718000,8,-1.7461,-719.916,3.2835,0.4055
1720000,5,-2.92586,-724.758,4.98902,0.427
1722000,4,-0.659283,-726.822,1.09838,0.386
1724000,5,-1.29603,-723.528,1.73719,0.377
1726000,6,0.446746,-725.081,3.3055,0.413
1728000,6,-4.95676,-718.443,5.1958,0.399
1730000,5,-4.26874,-719.779,4.12964,0.3984
1732000,5,-4.33406,-718.823,3.84625,0.407
1734000,4,0.810946,-727.889,2.03647,0.43
1736000,4,-0.608003,-725.909,1.68591,0.413786
1738000,6,-2.9067,-727.904,4.37167,0.44
1740000,6,-2.62452,-722.86,4.7041,0.439
1742000,7,-8.59737,-722.512,5.9275,0.4275
1744000,6,-5.75377,-723.489,4.59038,0.427
1746000,6,-3.10581,-718.091,2.86749,0.423
1748000,8,-7.2614,-723.509,5.50377,0.418
1750000,6,-5.79505,-711.625,3.75024,0.414
1752000,4,-2.83911,-725.592,1.39884,0.418636
1754000,5,-1.76255,-720.261,2.73275,0.42475
1756000,5,-1.40183,-728.889,2.67857,0.413
1758000,5,-3.1002,-717.654,2.42182,0.387
1760000,6,-1.17576,-718.864,2.4833,0.414
1762000,4,-3.99951,-727.693,2.80242,0.37
1764000,5,-1.40898,-723.201,3.14785,0.413
1766000,5,-7.01648,-719.832,4.06844,0.439286
1768000,5,-9.26022,-728.203,1.40961,0.392
1770000,6,-9.23231,-715.112,4.16633,0.402
1772000,5,-7.59033,-723.715,0.550657,0.4325
1774000,6,-5.96607,-719.305,4.04776,0.443
1776000,4,0.4447,-731.884,1.11916,0.396364
1778000,4,0.461675,-730.804,1.22155,0.406667
1780000,4,-0.808231,-730.278,1.8216,0.39475
1782000,5,-6.42892,-732.651,2.47879,0.419
1784000,5,-0.565418,-724.401,1.17116,0.406429
1786000,4,-5.77005,-726.83,4.00516,0.374
1788000,5,-6.17364,-725.218,5.40494,0.4135
1790000,5,-5.35357,-729.101,3.4473,0.469
1792000,4,-3.91641,-726.316,1.76709,0.376
1794000,8,-4.86943,-723.781,4.5371,0.407286
1796000,8,-4.51398,-725.238,5.22274,0.449
1798000,7,-1.59704,-721.905,2.56884,0.4299
1800000,7,0.0297653,-716.627,4.99514,0.445
1802000,7,-3.55023,-711.557,2.84729,0.419063
1804000,6,-1.85115,-715.759,2.88705,0.416
1806000,7,-4.08287,-718.918,5.03349,0.438
1808000,5,-5.81235,-719.758,1.60663,0.398417
1810000,4,-2.93343,-731.864,2.2714,0.419
1812000,4,-2.47874,-728.848,1.57818,0.4
1814000,5,-4.80604,-724.827,2.94744,0.4174
1816000,4,-1.70696,-729.201,2.40161,0.434333
1818000,4,-0.665947,-724.24,1.6924,0.432
1820000,7,2.54631,-717.222,2.15257,0.433
1822000,3,-2.01789,-733.828,2.31089,0.416
1824000,4,-6.1484,-728.361,2.83937,0.409667
1826000,4,-3.30693,-726.281,3.94343,0.358
1828000,3,-0.618115,-739.181,2.53525,0.378
1830000,4,0.646223,-730.289,1.31946,0.416
1832000,3,1.20228,-735.888,1.97046,0.3845
1834000,4,-2.60343,-727.806,3.15055,0.387
1836000,5,0.413809,-723.459,2.06467,0.404
1838000,4,-8.29219,-729.286,4.69415,0.403857
1840000,6,-5.74138,-727.382,3.81826,0.388
1842000,5,-1.16779,-731.698,2.30792,0.474
1844000,4,-1.5734,-726.891,3.7419,0.396
1846000,4,-3.62607,-728.333,1.73163,0.405
1848000,4,-4.88304,-732.598,1.17592,0.347
1850000,4,-5.75693,-731.245,4.83105,0.386
1852000,5,-2.85823,-720.715,2.89191,0.39075
1854000,6,-10.4757,-717.633,2.86948,0.384
1856000,6,-6.71632,-730.887,4.91873,0.4
1858000,5,-7.15631,-719.842,6.45584,0.424429
1860000,5,-0.738516,-723.167,3.28088,0.406333
1862000,5,-1.33604,-725.231,2.13546,0.386
1864000,5,-3.50486,-717.485,2.62183,0.452
1866000,5,-3.02066,-716.189,1.85548,0.418
1868000,7,-10.4963,-717.486,9.07365,0.426921
1870000,7,-5.53329,-719.755,7.56219,0.4127
1872000,6,-0.491173,-718.054,1.2804,0.424
1874000,5,-10.6205,-716.917,7.71263,0.414857
1876000,7,-8.81829,-723.42,2.49353,0.419882
1878000,6,-4.25964,-723.926,4.09436,0.473
1880000,4,-0.916276,-727.487,1.73822,0.3925
1882000,4,-6.58204,-728.206,2.02564,0.432
1884000,6,-9.30712,-720.53,8.34798,0.401
1886000,7,-5.0958,-715.269,3.60489,0.373
1888000,5,-4.19922,-717.631,3.1212,0.407733
1890000,8,-7.94343,-721.428,2.45625,0.437333
1892000,6,-8.76288,-715.396,3.39532,0.437
1894000,5,-9.53271,-730.258,1.28055,0.405263
1896000,5,-4.68382,-721.423,4.42044,0.407143
1898000,5,-1.82683,-720.628,3.27948,0.412
1900000,6,-0.953475,-718.643,4.1354,0.487
1902000,6,-1.39806,-724.669,2.14623,0.45
1904000,6,0.811042,-720.539,2.67529,0.436
1906000,6,-7.70592,-720.131,3.17026,0.403
1908000,4,-2.23274,-728.642,1.72217,0.429462
1910000,4,-0.915715,-741.96,1.47979,0.401
1912000,3,-1.1115,-734.391,1.3516,0.353
1914000,3,-2.00162,-736.597,2.06794,0.315
1916000,5,-0.875082,-728.146,2.57336,0.392833
1918000,4,-4.43435,-740.454,3.35214,0.40981
1920000,5,-6.95685,-727.54,3.69839,0.424333
1922000,4,-4.54836,-725.19,3.11289,0.475
1924000,4,-2.32209,-722.345,2.69117,0.389333
1926000,5,-1.05552,-726.572,2.31691,0.407
1928000,4,-0.353974,-734.278,1.39045,0.377333
1930000,7,-7.11679,-717.193,4.09428,0.437
1932000,6,-3.21144,-722.886,1.89184,0.456
1934000,4,-2.84735,-732.869,1.55259,0.390833
1936000,3,-3.73057,-735.327,2.97281,0.368
1938000,4,-4.98257,-742.98,2.59937,0.373
1940000,5,-5.32537,-725.37,4.69065,0.414375
1942000,5,0.0678079,-723.836,2.87182,0.424
1944000,4,-3.33995,-732.659,2.70384,0.3418
1946000,5,0.584251,-728.381,1.36392,0.433
1948000,3,-2.17853,-733.336,0.73394,0.358
1950000,4,-4.44331,-729.759,3.69762,0.345
1952000,4,-1.84225,-728.02,1.55853,0.412333
1954000,5,-7.18603,-725.738,1.12078,0.429
1956000,4,-4.74197,-724.459,1.35033,0.411
1958000,5,-1.83648,-733.15,3.2812,0.39175
1960000,4,-2.22406,-725.586,2.49582,0.434
1962000,4,-3.47913,-724.687,2.60061,0.418
1964000,5,-0.0193049,-725.721,1.22111,0.413583
1966000,4,-2.00852,-722.888,1.42019,0.407
1968000,3,-2.70499,-736.375,1.8421,0.3394
1970000,4,-3.4192,-724.513,2.37855,0.437333
1972000,6,-3.48319,-725.266,1.06837,0.418
1974000,4,-0.915686,-722.444,3.0569,0.4245
1976000,4,-2.84079,-726.693,2.84,0.376
1978000,3,-5.34675,-734.039,2.14315,0.334
1980000,4,-4.15185,-733.557,2.5904,0.368
1982000,3,-5.07488,-735.875,3.60187,0.343
1984000,3,-1.33169,-735.413,1.83395,0.369
1986000,5,-4.29773,-719.836,3.63789,0.388
1988000,3,-5.00377,-734.494,2.79373,0.426667
1990000,4,-3.86465,-734.334,1.66813,0.386
1992000,4,-4.45176,-730.941,3.50296,0.423783
1994000,4,-5.26958,-726.497,2.88331,0.348
1996000,7,-0.919909,-721.71,4.21898,0.403333
1998000,4,0.226803,-728.207,1.68841,0.408
2000000,7,-3.50757,-730.063,3.39339,0.447333
2002000,3,-1.56781,-735.21,2.53636,0.396333
2004000,6,-6.90865,-723.761,5.22765,0.375
2006000,4,-1.85895,-729.018,2.08308,0.389625
2008000,4,-2.6521,-728.022,2.13902,0.376
2010000,6,-2.39193,-720.149,3.56275,0.433
2012000,6,-1.71588,-725.589,2.12316,0.402818
2014000,3,-1.65997,-735.128,1.39713,0.419
2016000,4,-2.49037,-728.644,3.23737,0.398
2018000,8,-3.75424,-720.123,5.27988,0.417
2020000,5,-7.09074,-728.648,1.3094,0.361
2022000,6,-5.01482,-732.98,2.26404,0.382
2024000,4,-1.75506,-733.773,1.93077,0.364667
2026000,3,0.983402,-740.142,1.56064,0.332
2028000,4,-5.89893,-728.872,3.05386,0.403813
2030000,7,-6.82419,-724.928,4.92794,0.415
2032000,6,2.38871,-725.533,1.29661,0.418
2034000,4,-4.99382,-730.799,5.6694,0.420286
2036000,5,-3.8526,-720.668,2.49492,0.413667
2038000,4,-3.11679,-729.586,3.69241,0.366
2040000,5,-5.00546,-731.048,4.55121,0.375
2042000,4,-5.25505,-728.419,2.61002,0.3635
2044000,4,-6.03695,-726.976,2.91138,0.3856
2046000,4,-5.24506,-732.981,4.43126,0.351
2048000,4,-3.48348,-724.052,3.94912,0.390857
2050000,4,-4.02182,-730.658,1.06612,0.355167
2052000,5,-2.85693,-722.053,3.60494,0.427333
2054000,4,0.123407,-729.302,1.58479,0.424
2056000,4,-3.76591,-728.969,2.60779,0.4028
2058000,3,-5.43006,-734.45,3.25746,0.356
2060000,5,-1.11057,-721.009,1.9397,0.38
2062000,5,0.101926,-727.777,2.11379,0.416571
2064000,5,-3.54054,-723.342,2.90602,0.4215
2066000,4,-2.66283,-733.451,2.50491,0.372
2068000,4,-0.979784,-739.831,2.90651,0.373
2070000,4,-0.668541,-725.516,2.34566,0.406
2072000,4,-0.386451,-728.549,2.84077,0.374
2074000,3,-0.885178,-732.058,1.13975,0.3545
2076000,4,-6.38683,-727.534,1.43986,0.421333
2078000,4,0.0108063,-733.125,1.7294,0.434
2080000,6,-5.90529,-719.643,1.66577,0.422687
2082000,5,-4.48147,-722.722,4.33849,0.398
2084000,6,-3.46726,-718.93,2.87771,0.425
2086000,6,-6.16347,-715.136,3.66562,0.387
2088000,5,-5.08649,-722.803,1.55691,0.375
2090000,5,-8.34428,-720.302,4.33683,0.4145
2092000,5,-0.936273,-728.352,2.37766,0.43
2094000,3,0.601231,-734.534,2.13518,0.3489
2096000,4,0.43773,-724.739,1.13683,0.397
2098000,4,-0.347212,-736.731,1.68225,0.407
2100000,3,-1.20389,-733.169,3.40889,0.409
2102000,5,-1.35432,-723.142,1.4232,0.4435
2104000,5,-0.62309,-720.934,2.38995,0.37
2106000,5,-2.8251,-717.33,4.56853,0.393
2108000,7,-5.80769,-716.866,6.1525,0.447
2110000,3,0.123334,-736.8,1.54564,0.381
2112000,6,-0.677193,-723.44,2.05593,0.365083
2114000,6,-2.43172,-724.098,2.91835,0.454
2116000,6,-2.3303,-724.745,2.35235,0.413
2118000,5,-7.75814,-724.266,3.89147,0.379
2120000,6,-5.84944,-719.379,2.66811,0.412
2122000,5,-5.46595,-730.851,3.48853,0.417
2124000,3,-0.361215,-732.255,0.3265,0.375333
2126000,4,-1.68414,-727.217,2.60377,0.423417
2128000,6,-6.8372,-717.74,2.86081,0.429
2130000,3,-1.76228,-732.809,0.537961,0.431667
2132000,4,-6.92101,-726.347,2.40715,0.429286
