generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,3,-5.82804,-726.357,2.28411,0.4412
1100000,5,-2.54388,-727.781,1.5514,0.457
1102000,3,-1.85803,-727.573,1.5731,0.349
1104000,4,-0.6087,-729.407,2.9769,0.456
1106000,3,-3.19597,-725.113,1.14247,0.432
1108000,3,-0.548569,-729.991,1.02012,0.398
1110000,4,-7.95824,-724.458,4.717,0.3985
1112000,4,-2.99409,-730.34,3.92047,0.382
1114000,3,-6.43126,-727.299,1.45612,0.358
1116000,3,-4.4007,-728.307,2.85196,0.401
1118000,5,0.756256,-722.613,2.05885,0.433488
1120000,6,-7.92733,-718.02,5.18634,0.453
1122000,5,-3.69952,-719.883,3.9943,0.4238
1124000,7,-3.05218,-719.559,3.18352,0.427
1126000,5,-7.77415,-713.78,1.97091,0.41
1128000,5,-4.53691,-714.227,3.9689,0.409
1130000,4,-3.55008,-718.644,0.605136,0.362
1132000,4,-2.7318,-718.299,2.39526,0.388
1134000,6,-8.03201,-711.466,3.89869,0.409833
1136000,4,-6.50666,-725.562,4.31995,0.423
1138000,8,-2.78744,-706.755,2.66537,0.448
1140000,5,-5.70944,-715.501,2.66655,0.4155
1142000,5,-2.66379,-715.602,1.60092,0.395
1144000,4,-4.95458,-722.98,1.92125,0.423
1146000,6,-4.86794,-713.135,1.84893,0.436
1148000,7,-10.3087,-711.213,4.95649,0.436
1150000,4,-1.44726,-715.621,2.19522,0.427
1152000,5,-3.91412,-717.269,3.59203,0.465
1154000,7,-6.2678,-711.605,5.64115,0.425911
1156000,5,-2.80376,-715.696,2.57919,0.411
1158000,4,-3.2247,-724.433,3.89388,0.423357
1160000,5,-5.24177,-711.479,2.73296,0.431
1162000,5,-5.26625,-713.215,2.06069,0.4065
1164000,6,-4.27077,-722.066,3.76184,0.42375
1166000,4,-2.75307,-722.362,2.00225,0.419333
1168000,7,-7.95624,-716.495,4.05171,0.425
1170000,6,-7.33387,-708.052,2.76345,0.408
1172000,7,-10.6722,-719.496,3.62606,0.416895
1174000,6,-2.10497,-705.886,1.71266,0.435
1176000,4,-6.39221,-719.959,2.65246,0.4192
1178000,6,-1.41319,-703.988,2.60156,0.4085
1180000,9,-10.543,-703.667,2.58342,0.433
1182000,3,-2.39632,-729.542,3.05656,0.368
1184000,6,-3.29139,-709.121,2.17215,0.434143
1186000,7,-5.01967,-709.716,2.89846,0.476
1188000,5,-1.85805,-726.012,2.33303,0.431636
1190000,5,-10.5321,-708.828,3.34331,0.433
1192000,6,-9.97316,-710.254,6.89584,0.425
1194000,5,-5.72522,-714.658,3.05231,0.424
1196000,6,-7.29341,-716.912,4.28865,0.45
1198000,7,-8.34978,-718.262,5.72648,0.416455
1200000,5,-3.0315,-717,2.36828,0.396
1202000,8,-3.83551,-715.203,3.39366,0.451667
1204000,6,-0.938559,-711.733,3.96465,0.434
1206000,7,-4.35193,-712.683,2.99772,0.4325
1208000,5,-6.16484,-711.336,4.84297,0.452
1210000,9,-6.53642,-707.591,5.66137,0.434625
1212000,5,-4.82495,-712.717,2.78224,0.395
1214000,6,-3.47367,-709.73,2.61182,0.434
1216000,6,-5.66493,-705.308,3.58758,0.46
1218000,7,-2.86554,-715.964,3.25131,0.455
1220000,8,-7.9124,-712.054,6.30516,0.4345
1222000,3,0.163361,-728.135,1.30828,0.4
1224000,5,-5.25616,-720.831,3.37876,0.474
1226000,10,-3.57341,-706.18,3.34855,0.457
1228000,5,-6.17469,-717.521,2.50735,0.464
1230000,4,-1.00357,-719.467,2.55858,0.413
1232000,3,-3.29602,-729.566,2.33722,0.42675
1234000,5,-5.01532,-709.355,2.32372,0.4455
1236000,6,-4.44756,-712.801,3.86146,0.428
1238000,6,-3.97199,-710.892,2.8197,0.434
1240000,6,-3.59853,-716.536,3.8051,0.408111
1242000,5,-7.20955,-728.386,3.70369,0.418
1244000,3,-4.90919,-733.678,3.6972,0.429
1246000,5,-1.69642,-727.269,1.97852,0.484
1248000,5,-1.84188,-713.444,0.403187,0.427286
1250000,4,-6.54581,-717.278,3.7511,0.405
1252000,3,-3.66548,-727.634,0.999338,0.41175
1254000,7,-2.53386,-719.54,1.91125,0.422
1256000,6,-5.82365,-717.576,3.02582,0.4076
1258000,7,-4.12641,-715.928,2.9216,0.45625
1260000,8,-0.874731,-710.187,3.57009,0.443
1262000,6,-7.54083,-714.456,3.06035,0.426
1264000,5,-2.99202,-724.552,4.08374,0.414571
1266000,5,-5.62095,-719.284,3.52226,0.4305
1268000,6,-5.98566,-715.563,2.14488,0.398
1270000,6,-6.86442,-721.873,2.37117,0.4272
1272000,4,1.04634,-723.28,2.53577,0.431
1274000,5,-4.94079,-718.499,1.79925,0.428393
1276000,4,-1.96372,-719.625,1.71839,0.416333
1278000,4,-1.78051,-720.197,2.36211,0.373
1280000,3,-2.26,-725.741,0.754506,0.404
1282000,4,-2.69903,-730.769,2.25801,0.411231
1284000,3,-3.06457,-724.791,3.03001,0.424111
1286000,4,-3.71506,-727.475,2.30228,0.4135
1288000,4,-2.78167,-722.903,1.41246,0.436
1290000,3,-1.55555,-724.343,2.77292,0.399
1292000,4,-1.10551,-723.243,2.84401,0.471
1294000,3,-4.64653,-723.751,2.07259,0.444
1296000,4,-1.14895,-725.856,1.66993,0.403769
1298000,4,-1.98686,-726.186,2.60788,0.432333
1300000,5,-6.67615,-712.375,3.40309,0.421526
1302000,4,-7.52207,-727.668,2.89938,0.4177
1304000,5,-2.0209,-717.773,2.20549,0.445
1306000,5,-5.91291,-719.178,3.73347,0.416
1308000,6,-2.93362,-712.543,3.52444,0.453
1310000,7,-3.90996,-716.269,4.44342,0.456
1312000,3,-1.33297,-727.127,2.25213,0.377308
1314000,6,-5.17426,-715.733,3.39993,0.4445
1316000,4,-4.01133,-721.846,3.16145,0.4284
1318000,7,-12.813,-719.012,6.18385,0.43
1320000,3,-0.320659,-723.946,0.818765,0.386714
1322000,4,-2.39678,-724.233,1.5145,0.417
1324000,5,-6.23728,-726.663,3.18704,0.43
1326000,3,-4.94846,-726.923,1.35086,0.434
1328000,3,-0.384115,-724.444,1.55411,0.397
1330000,4,-0.752515,-723.206,1.65564,0.418
1332000,4,-7.65836,-722.905,6.04081,0.415
1334000,7,-4.23669,-722.472,4.45232,0.44
1336000,5,-6.23222,-722.272,2.63924,0.43
1338000,5,-9.5813,-717.606,3.97313,0.45
1340000,5,0.0973,-729.184,1.99371,0.420727
1342000,4,-3.88139,-721.459,2.40545,0.4345
1344000,4,-7.70481,-735.413,4.30249,0.426
1346000,7,-8.16501,-725.781,3.95578,0.515
1348000,6,-4.89569,-712.835,2.81659,0.475
1350000,3,-1.9122,-725.642,1.11542,0.4285
1352000,5,-11.2078,-714.532,7.05359,0.401
1354000,3,-3.461,-729.124,2.21132,0.407
1356000,4,-1.81961,-722.203,4.02523,0.493
1358000,6,-1.46178,-709.487,1.92077,0.389
1360000,5,-5.3031,-707.526,3.52055,0.428
1362000,6,-8.97312,-712.274,2.78555,0.4195
1364000,7,-7.87988,-704.306,5.95734,0.451667
1366000,5,-1.86917,-710.196,1.45113,0.448
1368000,7,-8.66669,-703.665,4.42118,0.407
1370000,8,-4.57408,-709.806,3.61709,0.424
1372000,7,-6.88031,-713.603,4.8383,0.437167
1374000,5,-8.27674,-715.038,4.85895,0.4152
1376000,5,-4.96928,-717.211,2.48924,0.373
1378000,6,-2.58158,-710.761,3.07693,0.415
1380000,6,-3.54773,-714.879,2.19974,0.412111
1382000,5,-1.6858,-717.333,1.64367,0.424
1384000,5,-10.311,-720.53,6.61362,0.411833
1386000,4,-4.19695,-720.14,1.31697,0.428
1388000,4,-0.512791,-716.993,2.16501,0.43
1390000,5,-1.52945,-726.408,3.47211,0.418321
1392000,5,-8.88775,-710.813,5.78474,0.433
1394000,4,-0.952691,-717.364,1.04464,0.448
1396000,5,-2.31798,-718.166,2.4953,0.42
1398000,6,-0.387655,-715.173,2.38626,0.429
1400000,6,-10.6412,-711.76,6.3647,0.424438
1402000,3,-5.094,-732.599,0.522853,0.402
1404000,3,-1.24483,-725.982,1.79212,0.369
1406000,5,-6.20459,-715.007,3.2465,0.4095
1408000,6,-3.90023,-724.658,3.647,0.442
1410000,8,-9.82026,-720.958,4.26334,0.447
1412000,5,-4.16514,-723.338,2.15875,0.402667
1414000,5,-5.48436,-715.06,4.70433,0.443
1416000,5,-1.24935,-710.409,2.32091,0.428
1418000,3,-1.52758,-731.29,1.98874,0.4135
1420000,5,-3.89441,-714.143,3.29082,0.422
1422000,7,-3.71762,-708.027,5.99717,0.4365
1424000,6,-7.76937,-710.357,4.17312,0.461667
1426000,6,-7.76913,-716.187,4.46374,0.44225
1428000,6,-6.42744,-709.746,1.7549,0.379
1430000,7,0.568606,-713.266,2.29254,0.444
1432000,6,-4.75925,-718.649,2.27768,0.441056
1434000,4,-5.15617,-716.573,5.74055,0.422
1436000,6,-1.03807,-709.624,2.0235,0.4176
1438000,4,-2.07453,-719.355,2.97337,0.4295
1440000,4,-1.07718,-716.245,1.83261,0.469
1442000,5,-1.42603,-717.023,1.93157,0.41675
1444000,5,-2.51687,-713.608,4.0921,0.433333
1446000,5,-2.24171,-716.086,3.03614,0.434
1448000,7,-2.62489,-706.539,6.49484,0.419
1450000,5,-1.95899,-715.484,2.26251,0.454
1452000,6,-3.17391,-712.359,1.99955,0.441
1454000,8,-12.8906,-713.23,5.23671,0.445
1456000,9,-11.3739,-710.679,4.07644,0.44675
1458000,5,-2.54595,-710.476,3.02313,0.464
1460000,6,-8.07607,-708.541,3.27834,0.4292
1462000,6,-9.03822,-710.287,3.73403,0.414
1464000,6,-3.58479,-719.046,1.45212,0.392
1466000,6,-12.8328,-710.29,4.36391,0.420846
1468000,5,-5.50886,-712.041,5.33742,0.429667
1470000,5,-3.26849,-709.471,2.62288,0.42
1472000,6,-3.3168,-713.837,5.30497,0.447
1474000,6,-2.39646,-711.334,3.06678,0.438429
1476000,10,-4.75315,-708.736,5.01837,0.42725
1478000,8,-2.17951,-712.212,3.0962,0.421
1480000,9,-5.44998,-712.489,5.42235,0.458
1482000,7,-16.6717,-705.363,3.339,0.4535
1484000,11,-14.1813,-708.864,6.27558,0.443667
1486000,4,-3.7808,-717.045,1.82049,0.435
1488000,9,-11.7634,-709.264,4.46246,0.4397
1490000,10,-13.5128,-706.519,5.63718,0.469
1492000,4,-5.86466,-715.418,2.20444,0.446111
1494000,5,-8.46899,-719.421,2.80739,0.447
1496000,4,-2.43182,-729.024,1.53927,0.395
1498000,8,-8.7456,-705.433,7.75943,0.464
1500000,6,-14.9306,-712.244,6.92559,0.405
1502000,7,-2.62758,-713.455,2.61441,0.384
1504000,4,-1.81324,-717.556,1.99087,0.4
1506000,5,-6.4829,-716.902,2.63643,0.41975
1508000,4,-4.32138,-716.242,2.39666,0.429591
1510000,6,-3.64786,-715.654,3.29046,0.422
1512000,7,-14.8324,-714.851,3.41278,0.415
1514000,5,-3.38185,-714.593,2.7588,0.511
1516000,6,-5.60093,-716.128,4.06135,0.447
1518000,9,-2.61194,-704.474,4.90779,0.432
1520000,4,-2.37489,-725.899,1.95465,0.417
1522000,4,-8.30271,-722.353,1.57406,0.396667
1524000,8,-8.99617,-712.652,4.44821,0.473
1526000,10,-14.2761,-719.28,8.14468,0.408
1528000,4,-0.964949,-715.907,1.16934,0.437739
1530000,6,-3.57369,-710.214,3.66831,0.379
1532000,7,-4.18309,-714.837,4.3443,0.4344
1534000,6,-1.77171,-708.784,2.17313,0.438
1536000,9,-0.468704,-708.886,4.33548,0.459
1538000,4,-2.4159,-719.682,4.10567,0.426
1540000,4,-6.23683,-720.732,2.17318,0.3955
1542000,6,-6.32457,-707.774,3.88021,0.454
1544000,6,-10.2437,-703.935,3.61045,0.407
1546000,6,-8.74404,-699.058,2.15067,0.379
1548000,7,-4.90957,-711.413,2.67485,0.441
1550000,7,-8.57569,-697.792,4.1677,0.420625
1552000,8,-5.43907,-697.399,5.36231,0.442
1554000,5,-8.09262,-715.04,4.67783,0.4122
1556000,7,-8.4345,-705.475,4.44227,0.436
1558000,11,-4.31254,-704.851,6.72759,0.456
1560000,5,-3.32373,-711.249,3.55564,0.4404
1562000,7,-1.96875,-702.962,4.4334,0.431
1564000,6,-6.87831,-710.237,4.05111,0.391
1566000,5,-2.59837,-709.675,2.85316,0.424
1568000,5,-3.27592,-710.155,3.04943,0.4385
1570000,7,-6.06763,-702.633,2.49571,0.458
1572000,3,-2.71104,-725.909,1.47627,0.405
1574000,8,-0.979183,-704.804,3.30188,0.438
1576000,8,-6.91321,-706.753,5.51077,0.468
1578000,7,-2.50994,-703.553,2.7609,0.467
1580000,6,-4.56629,-702.839,5.417,0.431
1582000,5,-2.97373,-728.576,2.99796,0.4353
1584000,3,-1.36682,-733.658,2.41929,0.367
1586000,3,-1.88746,-729.874,0.909605,0.303
1588000,5,-7.8054,-730.016,5.90212,0.401
1590000,7,-4.46258,-708.196,2.13618,0.4301
1592000,6,-1.70384,-708.739,3.58654,0.455
1594000,4,-7.84586,-719.714,5.57473,0.406
1596000,8,-10.8512,-710.751,5.68206,0.434071
1598000,6,-11.1,-715.059,3.63222,0.392
1600000,8,-3.37146,-711.44,2.17398,0.373
1602000,7,-2.77326,-712.41,2.39301,0.43175
1604000,6,-4.37721,-710.71,5.77574,0.4325
1606000,6,-4.05314,-711.376,3.88003,0.412
1608000,5,-3.84276,-710.439,3.55867,0.428231
1610000,5,-1.54055,-711.193,1.41804,0.41
1612000,4,-1.89602,-722.613,1.99698,0.428
1614000,6,-1.79269,-709.832,3.02318,0.48
1616000,6,-3.29291,-705.549,3.07144,0.398
1618000,6,-6.84867,-705.203,7.16395,0.422
1620000,4,-0.993527,-723.445,2.25938,0.3975
1622000,8,-11.1237,-706.243,5.14218,0.438909
1624000,7,-2.16074,-701.926,4.80385,0.426
1626000,6,-11.4352,-703.356,3.25673,0.402
1628000,7,-8.30912,-701.566,2.78285,0.4
1630000,7,-13.0915,-709.904,3.84343,0.425333
1632000,6,-1.19627,-703.765,3.07108,0.413
1634000,5,-4.62564,-711.883,2.49445,0.4265
1636000,9,-1.99734,-710.51,1.90875,0.413714
1638000,7,-4.73628,-712.322,1.59962,0.442
1640000,7,-15.286,-707.566,6.38264,0.443
1642000,7,-11.068,-707.047,8.9798,0.426833
1644000,6,-6.21875,-713.828,2.94967,0.445
1646000,5,-1.1416,-718.982,1.08506,0.442917
1648000,4,-2.18518,-719.625,2.3516,0.423286
1650000,7,-4.2321,-719.94,3.678,0.434
1652000,5,-4.28402,-714.754,2.48013,0.414
1654000,6,0.81993,-704.247,2.72183,0.4294
1656000,7,-5.32744,-711.139,4.13103,0.445
1658000,6,-5.97572,-722.329,2.58061,0.44
1660000,5,-5.00737,-714.354,1.25123,0.417
1662000,6,-4.10788,-708.847,3.80682,0.41
1664000,7,-10.4807,-714.956,4.09341,0.4395
1666000,6,-7.65855,-711.259,4.22343,0.393
1668000,6,-9.78901,-704.308,1.904,0.436667
1670000,6,-5.22554,-706.146,6.18831,0.427
1672000,5,-2.38246,-710.765,1.54905,0.41225
1674000,6,-0.806579,-713.837,1.60791,0.442
1676000,6,-5.37314,-715.315,5.97369,0.477
1678000,8,-11.9774,-712.422,6.89669,0.42719
1680000,6,-9.87071,-716.854,7.75795,0.457333
1682000,10,-11.9431,-715.392,9.51387,0.464667
1684000,9,-3.12764,-716.716,3.88792,0.44
1686000,7,-2.92609,-707.924,3.37756,0.401
1688000,6,-0.0481986,-710.821,1.84957,0.436143
1690000,7,-6.29585,-704.999,5.38212,0.418
1692000,7,-6.34824,-705.73,4.95251,0.442
1694000,6,-5.13228,-712.305,4.5461,0.4756
1696000,6,-4.61562,-710.039,3.97777,0.462
1698000,5,-4.4084,-717.988,2.38386,0.426333
1700000,5,-2.90471,-716.399,3.45784,0.441233
1702000,4,-2.36982,-718.723,1.49511,0.413
1704000,6,-10.2717,-707.537,3.95675,0.407818
1706000,5,-3.2338,-720.416,1.41301,0.404
1708000,5,-9.06782,-714.014,3.0671,0.407125
1710000,6,-8.50505,-715.178,8.07506,0.442
1712000,5,-4.07355,-713.559,4.03826,0.403538
1714000,6,0.53526,-716.197,2.08199,0.423571
1716000,6,-4.87006,-713.206,3.44103,0.437
1718000,6,-11.5306,-706.234,3.51129,0.457
1720000,5,-11.079,-713.882,2.7255,0.394
1722000,8,-9.87836,-717.261,4.58012,0.427
1724000,5,-1.64276,-711.772,1.46616,0.399
1726000,3,-3.49293,-724.053,4.08029,0.444455
1728000,6,-7.74229,-718.481,5.43209,0.456
1730000,7,-15.5751,-707.847,4.34068,0.424
1732000,4,-1.60626,-730.482,1.00372,0.461
1734000,5,-3.45871,-720.714,4.39226,0.4545
1736000,5,-6.09714,-707.244,4.21685,0.437
1738000,7,-4.27479,-712.287,2.90544,0.474
1740000,5,-4.36342,-711.125,4.64437,0.4456
1742000,7,-9.66943,-704.288,5.69448,0.482
1744000,7,-8.29459,-717.027,3.58506,0.472
1746000,5,-0.763092,-710.81,1.83378,0.4399
1748000,4,-1.09822,-728.043,1.00145,0.422
1750000,6,-4.81992,-718.335,3.4901,0.436
1752000,8,-12.6539,-707.761,6.42629,0.431857
1754000,6,-2.11514,-715.484,1.75822,0.412
1756000,8,-9.91675,-702.035,4.72563,0.4125
1758000,7,-6.45971,-711.647,2.81674,0.4095
1760000,8,-8.66714,-712.595,5.23936,0.423
1762000,8,-10.3206,-711.128,3.86166,0.427
1764000,6,-8.74826,-712.686,5.6362,0.418
1766000,7,-5.35749,-713.752,3.29654,0.4383
1768000,8,-1.58059,-709.684,4.04565,0.459
1770000,6,-0.517262,-708.225,1.84571,0.438
1772000,7,0.236649,-714.688,3.45567,0.408
1774000,5,-3.25195,-713.54,2.03131,0.401
1776000,7,-4.37262,-709.235,4.61138,0.405636
1778000,5,-5.50129,-717.223,5.11131,0.428667
1780000,5,-6.62527,-707.95,6.47375,0.444
1782000,7,-0.724597,-706.511,2.36239,0.498
1784000,6,-7.50058,-718.497,2.65666,0.416143
1786000,5,-2.70342,-714.525,3.34666,0.477
1788000,7,-6.92769,-706.903,3.35651,0.458125
1790000,4,-3.933,-725.229,2.43688,0.423
1792000,4,-0.995243,-714.627,1.79373,0.425
1794000,9,-2.8715,-716.666,4.12821,0.450429
1796000,6,-7.57912,-713.308,3.01279,0.412
1798000,8,-7.9907,-707.321,5.87961,0.4361
1800000,5,1.15336,-713.642,1.82588,0.419
1802000,6,-2.1217,-718.753,2.87442,0.435063
1804000,4,-3.25349,-717.84,3.39888,0.443
1806000,5,-4.4739,-726.271,3.62673,0.479
1808000,4,-1.67032,-718.118,0.691574,0.429
1810000,4,-5.56203,-728.929,2.42769,0.465
1812000,6,-5.10159,-721.419,3.65193,0.484
1814000,6,-4.95797,-722.288,1.82625,0.403
1816000,5,-0.934086,-719.251,2.11019,0.447
1818000,4,-2.37558,-725.457,1.99891,0.387
1820000,4,-2.38519,-717.969,2.17601,0.434
1822000,4,-5.55668,-720.727,3.4158,0.412
1824000,3,-1.53584,-732.273,1.6576,0.452
1826000,4,-2.13133,-718.56,1.09861,0.412
1828000,5,-1.49158,-716.171,0.71021,0.427312
1830000,4,-2.2898,-721.709,1.32179,0.427667
1832000,5,-6.70724,-728.001,4.94465,0.437833
1834000,3,-1.02051,-731.994,1.4547,0.326
1836000,5,-12.1078,-721.219,7.59422,0.424
1838000,5,-3.10982,-718.528,3.68164,0.477
1840000,4,-4.89276,-716.752,3.35109,0.46
1842000,5,-6.44035,-714.675,3.79818,0.455
1844000,4,-0.193918,-713.546,1.94121,0.401
1846000,3,-2.86133,-726.547,3.12687,0.415
1848000,4,-3.00083,-714.699,2.28247,0.4415
1850000,4,-7.10947,-720.537,3.17818,0.441
1852000,3,-8.45211,-726.122,1.78933,0.401
1854000,5,-4.49774,-717.268,2.74129,0.416
1856000,4,-1.665,-718.777,1.77974,0.4
1858000,6,-7.63538,-716.327,3.26055,0.421
1860000,5,-1.81849,-713.884,1.61487,0.4515
1862000,5,-5.94379,-714.169,2.21435,0.424
1864000,4,-5.30795,-724.14,2.73164,0.418417
1866000,4,-5.80261,-728.445,2.35998,0.4605
1868000,5,-9.32714,-720.822,5.33102,0.496
1870000,4,-5.13839,-721.892,0.999408,0.43325
1872000,6,-5.70534,-722.666,1.76463,0.440714
1874000,6,-1.72438,-733.613,2.57096,0.426667
1876000,4,-4.62036,-716.566,3.05611,0.454
1878000,6,0.652139,-711.631,2.115,0.4755
1880000,6,-2.64962,-718.958,3.37587,0.414333
1882000,5,-8.18129,-724.342,3.62015,0.4108
1884000,6,-2.74794,-718.557,1.4387,0.4165
1886000,6,-0.349642,-721.944,1.43466,0.42
1888000,4,-2.31607,-723.49,0.718505,0.415
1890000,4,-6.78858,-722.171,1.15006,0.406
1892000,6,-2.02067,-710.605,3.1555,0.417667
1894000,5,-2.84944,-713.385,1.99319,0.419
1896000,9,-12.1129,-715.147,4.19691,0.466
1898000,5,-1.07136,-726.26,1.94958,0.42275
1900000,5,-6.32998,-719.913,3.27685,0.416333
1902000,5,-5.33633,-719.476,2.37307,0.412
1904000,5,-4.58746,-715.419,2.4427,0.41825
1906000,7,-9.39363,-703.864,2.94728,0.398
1908000,6,-7.49249,-705.759,1.06162,0.36
1910000,6,-2.47828,-714.986,2.62184,0.452571
1912000,5,-1.11647,-719.924,1.57205,0.398375
1914000,6,-4.09962,-705.44,1.71256,0.423333
1916000,9,-8.99328,-713.645,4.42135,0.466
1918000,6,-10.0356,-710.584,4.14061,0.443
1920000,6,-1.96941,-711.108,2.23271,0.427
1922000,6,-12.0385,-711.637,4.3883,0.432048
1924000,4,-2.90912,-722.453,3.37729,0.434
1926000,6,-4.67813,-720.594,1.8583,0.492
1928000,7,-6.19836,-720.534,4.14385,0.449
1930000,5,-5.58773,-712.549,2.91599,0.430357
1932000,7,-3.88436,-709.089,3.42635,0.457
1934000,7,-1.90731,-717.064,3.11834,0.452
1936000,6,-7.21565,-708.402,4.76021,0.418286
1938000,5,-4.3498,-718.629,2.78159,0.429667
1940000,6,-5.21205,-706.455,1.91367,0.399
1942000,7,-1.0399,-706.857,3.50526,0.4333
1944000,8,-8.32034,-711.516,5.14606,0.431333
1946000,8,-9.4662,-710.088,3.90554,0.509
1948000,5,-0.119603,-712.402,1.65288,0.437
1950000,5,-0.574916,-716.289,2.88249,0.43
1952000,5,-7.13118,-711.585,5.87736,0.413
1954000,5,-4.85761,-716.771,3.47844,0.432
1956000,5,-4.16022,-712.397,4.15095,0.4255
1958000,8,-5.24848,-717.954,4.44713,0.448
1960000,5,-7.43701,-721.556,6.49466,0.395
1962000,6,0.0984247,-712.048,3.35938,0.444
1964000,5,-3.3048,-708.344,3.18892,0.427
1966000,6,-3.47576,-708.654,2.70497,0.422
1968000,8,-9.72849,-714.945,4.80737,0.45
1970000,6,-7.44691,-721.13,2.33766,0.424
1972000,6,-7.68176,-712.421,2.15989,0.3985
1974000,8,-1.8606,-706.712,5.17588,0.431
1976000,6,-6.41152,-716.379,5.49572,0.43915
1978000,6,-5.01219,-705.603,3.19267,0.414
1980000,7,-2.97983,-713.02,3.5942,0.4194
1982000,5,-4.17963,-712.839,1.92662,0.433
1984000,5,-9.21923,-714.367,2.39822,0.3995
1986000,11,-9.91543,-706.974,2.73412,0.414625
1988000,5,-4.15163,-717.703,3.11316,0.422
1990000,4,-4.38668,-715.939,1.84575,0.403667
1992000,9,1.13525,-715.577,3.36667,0.443
1994000,5,-1.75847,-715.145,2.24778,0.434
1996000,10,-10.9346,-718.686,3.5834,0.421
1998000,8,-12.1007,-713.244,2.79115,0.45
2000000,4,-4.70824,-721.291,2.82474,0.389
2002000,5,-2.57105,-715.898,2.35126,0.409556
2004000,5,-11.0336,-720.944,1.24072,0.409
2006000,8,-2.22632,-717.687,2.69323,0.456
2008000,6,-6.97843,-714.981,4.81342,0.385
2010000,7,1.3217,-713.778,2.62473,0.438571
2012000,4,-4.9498,-724.792,3.51569,0.41825
2014000,6,-5.11044,-712.262,4.35606,0.402667
2016000,7,-6.46245,-707.75,5.24406,0.391
2018000,9,-5.21631,-715.942,3.80824,0.448333
2020000,7,-10.0253,-704.894,4.35777,0.439333
2022000,7,-8.68066,-700.957,5.19341,0.424563
2024000,6,-5.47976,-701.178,2.55271,0.426
2026000,4,-3.01323,-718.815,3.0396,0.437615
2028000,6,-4.17494,-718.106,3.60437,0.455
2030000,6,-6.67501,-709.918,5.26861,0.449
2032000,8,-6.40319,-717.269,4.43185,0.398
2034000,8,-12.198,-701.118,6.4794,0.399
2036000,8,-2.67319,-710.912,3.10417,0.422
2038000,6,-7.33755,-724.92,6.56868,0.391
2040000,4,-3.97483,-721.441,3.60483,0.4375
2042000,4,-6.77566,-716.813,4.17153,0.441
2044000,5,-4.88035,-718.68,2.30005,0.42525
2046000,5,-4.01927,-711.018,2.07313,0.446
2048000,6,-9.32004,-714.742,5.77404,0.401
2050000,5,-11.0413,-712.907,6.31185,0.441
2052000,6,-6.98579,-710.117,2.08598,0.475
2054000,7,-5.43014,-708.845,5.13684,0.431455
2056000,7,-3.76167,-716.875,3.11635,0.42355
2058000,7,-9.66534,-712.884,4.83941,0.447
2060000,5,-1.23237,-719.283,1.7895,0.4075
2062000,3,-0.731894,-726.572,1.70984,0.383
2064000,5,-2.35815,-724.17,2.2336,0.435
2066000,3,-3.37497,-729.016,1.82531,0.427
2068000,3,-2.68939,-734.814,3.12487,0.378
2070000,3,-2.70651,-736.976,2.53369,0.347
2072000,3,-6.67255,-731.378,2.38305,0.346
2074000,4,0.351672,-723.433,0.793394,0.426571
2076000,3,-4.05536,-725.1,0.877176,0.426294
2078000,7,-5.59786,-716.584,4.70654,0.436
2080000,4,-3.35158,-729.484,2.53277,0.443
2082000,5,-6.45347,-729.377,2.65263,0.463
2084000,3,-1.58397,-724.259,1.65475,0.429
2086000,3,-2.51289,-725.687,2.99734,0.40025
2088000,4,-2.22214,-720.543,1.46567,0.427923
2090000,3,-2.79728,-727.034,1.74833,0.4285
2092000,4,-7.33816,-727.388,1.87708,0.456
2094000,4,-4.14648,-726.76,2.69785,0.398
2096000,3,-2.23581,-729.259,1.64061,0.419333
2098000,3,-5.9874,-727.967,2.16332,0.411667
2100000,3,-2.42548,-725.9,1.75213,0.44
2102000,5,-3.01664,-733.931,3.26776,0.391
2104000,5,-7.25211,-724.782,2.27944,0.4035
2106000,3,-3.91463,-726.487,1.87048,0.419
2108000,4,-1.88676,-723.437,3.47715,0.421
2110000,4,-1.17597,-724.226,1.39975,0.384
2112000,3,-4.25416,-726.126,1.8828,0.415
2114000,3,1.88686,-727.257,0.565199,0.43725
2116000,3,-2.20473,-725.385,1.22789,0.426571
2118000,3,-4.11229,-729.382,2.64445,0.434
2120000,4,-1.311,-726.999,2.81651,0.4
2122000,4,-2.60317,-725.852,1.86667,0.442
2124000,4,-4.26374,-724.974,1.44383,0.392
2126000,4,-9.51268,-725.369,4.52094,0.43605
2128000,4,-9.12938,-724.15,2.86041,0.412
2130000,4,-6.51507,-720.53,1.57133,0.397
2132000,5,-2.05987,-718.076,2.46568,0.465
2134000,4,0.178889,-722.25,2.01154,0.441
2136000,4,-5.17685,-725.229,3.9586,0.426333
2138000,3,-0.791408,-726.353,2.38904,0.4255
2140000,3,-1.37187,-728.883,1.82423,0.406
2142000,6,-9.24996,-719.496,3.39862,0.402
