generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
178000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8331,1.6412,0.0168677,0.421192,0
180000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.345888,0.0528748,0.444024,0
180000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3045,1.27187,0.0286657,0.325649,0
182000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.321628,0.039919,0.390748,0
182000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9084,1.86267,-0.0159754,0.0703043,0
184000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.331641,0.0533472,0.396555,0
184000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3605,2.12105,0.0133416,0.812366,0
186000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.29067,0.0256055,0.216892,0
186000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,7.69088,0.135174,0.00836141,0.134947,0
186000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6595,1.53951,-0.0240785,0.10417,0
188000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.277212,0.0373482,0.25341,0
190000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.519089,0.00977859,0.480791,0
190000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9558,1.43098,0.047368,0.364122,0
192000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.47336,0.0132238,0.453233,0
192000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2198,2.69369,-0.0272194,1.48772,0
194000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.431622,0.0142015,0.356357,0
194000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6964,3.00238,-0.0177517,1.45897,0
194000,Cucurbitaceae_Fevillea_cordifolia,NA,29.4387,0.0310191,-0.0356947,0.845689,0
194000,Cucurbitaceae_Pteropepon_parodii,NA,33.9413,1.03298,-0.0102094,0.470051,0
196000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.436695,0.0135968,0.392406,0
196000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.5721,0.784036,-0.0548209,1.22882,0
196000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0726,2.08261,-0.0308485,0.158271,0
196000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,26.7304,1.51498,-0.0299174,1.40713,0
198000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.438904,0.0140035,0.398681,0
198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.4031,0.783388,-0.00284342,2.46848,0
198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1558,2.31331,-0.0858304,0.248957,0
200000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.419161,0.0296065,0.446394,0
202000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.401741,0.0251396,0.425123,0
202000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7278,1.50136,-0.0801718,0.360049,0
204000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.419118,0.0192112,0.436764,0
204000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5283,1.77195,0.00422024,0.75656,0
206000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.417481,0.0510053,0.542238,0
208000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.463778,0.00535634,0.353755,0
210000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.465932,0.013361,0.44484,0
210000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5154,1.42433,0.00861374,0.170588,0
212000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.546015,0.00556703,0.43198,0
214000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.429202,0.0296244,0.468542,0
216000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.56306,0.00841606,0.506841,0
218000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.568914,0.000957983,0.408759,0
220000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.350075,0.0243717,0.296818,0
220000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.5257,0.406545,-0.0219009,0.710165,0
222000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.424328,0.0229342,0.444091,0
222000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5973,1.28442,-0.018536,0.0514494,0
224000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.517508,0.0122996,0.465863,0
226000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.63983,0.00303269,0.510799,0
228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.457177,0.00155324,0.312237,0
230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.420841,0.00580502,0.297348,0
232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.421299,0.0109108,0.364174,0
234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.418568,0.0129644,0.334055,0
234000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5251,2.20631,-0.0134734,1.2333,0
236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.576016,0.0025794,0.445959,0
238000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.292893,0.0121748,0.169986,0
238000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.88019,1.23866,0.00702066,1.34468,0
238000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,20.8572,0.504538,-0.0187064,0.60378,0
238000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5916,2.05937,0.0027299,0.177556,0
240000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.276872,0.0151074,0.133995,0
240000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.138761,0.0478317,-0.0186686,0.146343,0
240000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9251,1.54101,-0.0367887,0.0555223,0
242000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.303309,0.00999726,0.116664,0
242000,Cucurbitaceae_Alsomitra_macrocarpa,NA,4.92447,0.862765,-0.00901798,0.971055,0
242000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,22.7813,0.15665,0.0269004,0.288094,0
242000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2671,1.13623,0.0127964,0.169068,0
244000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.311536,0.00911751,0.147913,0
244000,Cucurbitaceae_Alsomitra_macrocarpa,NA,6.38911,0.653225,0.000849502,0.782345,0
244000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,12.4497,0.203393,-0.0351868,0.273093,0
244000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2992,1.6628,-0.00954642,0.361251,0
246000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.455092,0.00198863,0.323612,0
246000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.8362,0.0637484,0.0497701,0.985765,0
246000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4921,1.63742,0.00545683,0.0237156,0
248000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.308294,0.0134243,0.216943,0
248000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5937,1.80873,0.0202737,0.460646,0
250000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.420837,0.000563963,0.244784,0
250000,Cucurbitaceae_Alsomitra_macrocarpa,NA,1.07678,0.0387091,-0.0197559,0.0306157,0
250000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7333,1.82835,-0.0112412,0.855898,0
252000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.362758,0.0143076,0.291292,0
252000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8087,1.02492,0.0386478,0.101229,0
254000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.404478,0.0119027,0.339531,0
254000,Cucurbitaceae_Alsomitra_macrocarpa,NA,3.01584,0.93723,-0.0259722,0.829758,0
254000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3228,1.58815,-0.0257291,0.263951,0
256000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.447596,0.0125709,0.401192,0
256000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.988,1.23315,0.0011768,0.187354,0
258000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.328849,0.0216588,0.284908,0
258000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3044,2.4935,-0.043886,0.331356,0
260000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.477226,0.00938902,0.39133,0
260000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5766,1.63518,-0.0172251,0.122317,0
262000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.523367,0.00196905,0.365584,0
262000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6194,2.05807,0.0451382,1.12425,0
264000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.606386,0.00146273,0.479593,0
264000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6065,2.82689,-0.0816043,1.0164,0
266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.457014,0.0482251,0.618769,0
266000,Cucurbitaceae_Fevillea_cordifolia,Cucurbitaceae_Gynostemma_compressum,5.96988,0.182379,0.00489351,0.145665,0
266000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2368,1.5834,0.0180968,0.376823,0
268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.408653,0.0557308,0.529458,0
268000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0998,2.28029,0.0211839,0.980867,0
268000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Fevillea_cordifolia,4.53906,0.464722,-0.053488,0.14986,0
270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.445405,0.00619935,0.340634,0
270000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5716,1.98104,-0.00854894,0.476528,0
272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.443359,0.00775077,0.358561,0
272000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.0702,0.206384,-0.0394819,0.217086,0
272000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3864,2.09907,-0.0169873,0.903162,0
274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.340269,0.0602957,0.422659,0
276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.462191,0.00797721,0.361442,0
278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.407026,0.0156467,0.355836,0
278000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2043,2.37685,-0.00988185,0.856737,0
280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.345852,0.0220957,0.291205,0
280000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.8427,1.57581,0.0243248,1.80835,0
280000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4632,1.80317,0.00298894,0.52341,0
282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.340983,0.00864964,0.23207,0
282000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2425,1.5344,0.0666874,1.05155,0
284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.374979,0.0105325,0.298354,0
284000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,17.3062,0.384084,-0.0374059,0.61449,0
284000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.256,1.11688,-0.0155241,0.0866473,0
286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.322183,0.0472872,0.382207,0
286000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2035,1.50333,-0.00224255,0.267809,0
288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.432807,0.0277716,0.48066,0
290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.279842,0.0227478,0.183692,0
290000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,26.6544,2.45734,0.0235326,1.89578,0
292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.493485,0.0137311,0.481072,0
294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.392199,0.0500032,0.504547,0
296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.401122,0.0227855,0.391804,0
298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.374305,0.0248671,0.364546,0
298000,Cucurbitaceae_Fevillea_cordifolia,NA,22.1112,1.12892,-0.0115713,1.01278,0
300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.483723,0.0162816,0.507515,0
302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.447733,0.0171133,0.407135,0
304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.424411,0.00375604,0.285186,0
304000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,24.9468,0.360906,-0.0317066,0.359526,0
304000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,26.5528,1.01163,-0.0399842,1.53578,0
304000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0375,1.34057,0.00951182,0.310751,0
306000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.562204,0.018645,0.631334,0
308000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.547153,0.0147194,0.534127,0
308000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2926,2.33605,-0.0019811,0.396913,0
310000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.406235,0.0149548,0.388375,0
310000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6144,2.06898,-0.0535359,0.688532,0
312000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.528991,0.0231875,0.620394,0
314000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.395531,0.0244713,0.4311,0
314000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7111,1.7761,0.0652125,0.976075,0
316000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.514159,0.018054,0.567909,0
318000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.575861,0.0102861,0.552253,0
320000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.364606,0.0438693,0.430911,0
322000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.409794,0.0228167,0.404642,0
324000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.447028,0.0178869,0.457122,0
326000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.386403,0.0244167,0.41692,0
326000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5862,1.51018,0.0165059,0.947263,0
328000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.576543,0.00229076,0.45615,0
330000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.728396,-0.000547898,0.573733,0
332000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.324144,0.0291251,0.30528,0
332000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4323,2.02999,-0.0111822,0.274349,0
334000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.753688,0.00209282,0.641204,0
336000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.727398,0.00598698,0.705419,0
336000,Cucurbitaceae_Alsomitra_macrocarpa,NA,16.4694,1.11082,-0.042673,0.979985,0
338000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.729765,0.00595443,0.681516,0
340000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.446847,0.0137157,0.368125,0
342000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.701792,0.00573083,0.669909,0
344000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.644942,0.00898554,0.652844,0
346000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.605912,0.0115353,0.599616,0
348000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.764649,-0.000223542,0.602741,0
348000,Cucurbitaceae_Alsomitra_macrocarpa,NA,32.5815,0.494997,0.00897615,1.07224,0
348000,Cucurbitaceae_Pteropepon_parodii,NA,15.4306,0.344183,-0.0350603,0.229866,0
350000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.69282,0.00993916,0.721824,0
352000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.347096,0.0196363,0.287275,0
352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1775,1.04646,0.00332517,0.173767,0
352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Fevillea_cordifolia,3.12174,0.135546,-0.0184332,0.00965763,0
354000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.300873,0.0374491,0.268174,0
354000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5332,1.51037,0.0351491,0.395309,0
356000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.911951,0.000652528,0.799597,0
358000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.251379,0.0185994,0.103849,0
358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.643,1.32655,0.0446589,0.612256,0
360000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.258915,0.0474526,0.208602,0
360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0584,1.3308,0.00916735,0.161746,0
362000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.273382,0.0187261,0.158184,0
362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.3066,1.3872,0.0544203,0.299444,0
364000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.314443,0.0444179,0.355373,0
364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2917,2.01729,-0.0220781,0.355856,0
366000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.300554,0.052522,0.283141,0
366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6103,1.65435,-0.0206471,0.0724939,0
368000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.316516,0.0440602,0.347578,0
368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3837,1.98148,0.0216494,0.424456,0
370000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.723532,0.000815561,0.561437,0
372000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290372,0.063103,0.340865,0
372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,22.2523,1.42834,0.0180734,1.28968,0
372000,Cucurbitaceae_Thladiantha_grandisepala,NA,34.6363,0.26895,-0.00595264,0.100855,0
374000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.799165,0.000246134,0.640941,0
376000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.176057,0.030963,0.0254059,0
376000,Cucurbitaceae_Alsomitra_macrocarpa,NA,11.8185,0.347279,-0.0401372,0.466349,0
376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5832,1.27788,0.0216157,0.245822,0
376000,Cucurbitaceae_Acanthosicyos_naudinianus,NA,33.4123,0.510122,0.00270425,0.0435281,0
378000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.693916,-0.000820099,0.539234,0
380000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.700278,-0.00207631,0.511152,0
380000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.3654,0.652416,0.0236919,1.48681,0
382000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.229697,0.0377594,0.212303,0
382000,Cucurbitaceae_Trichosanthes_dentifera,NA,34.9003,1.0274,0.0199844,0.236581,0
382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,15.3472,0.0947041,-0.0378405,0.195234,0
382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2624,1.9282,-0.00213059,0.696466,0
384000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.253768,0.0555362,0.258663,0
384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8592,1.73245,-0.0177544,0.303256,0
