generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,7,-8.22352,-722.761,3.49229,0.434429
1100000,6,-5.89576,-720.273,5.20665,0.416
1102000,6,-9.0946,-721.597,7.33816,0.414
1104000,9,-13.702,-718.935,12.0307,0.458
1106000,6,-9.84675,-702.655,3.53102,0.432
1108000,6,-4.13731,-724.663,4.27481,0.419
1110000,7,-5.03875,-700.963,3.2653,0.459
1112000,6,-5.17923,-720.871,3.3138,0.48
1114000,6,-3.64945,-694.635,3.50016,0.443
1116000,6,-2.76731,-702.848,2.52321,0.425
1118000,7,-6.75343,-709.295,4.54336,0.430719
1120000,6,-6.84315,-707.716,2.82929,0.406
1122000,6,-6.82081,-697.524,6.10902,0.45
1124000,5,-2.66254,-708.525,4.02568,0.429
1126000,6,-1.43126,-700.876,3.04443,0.43
1128000,6,-6.17327,-699.027,4.98055,0.418
1130000,5,-4.13924,-704.211,2.08654,0.436667
1132000,5,-7.05185,-706,4.53967,0.413667
1134000,6,-6.81272,-698.777,3.33895,0.437
1136000,5,-3.95436,-699.124,4.22037,0.405
1138000,6,-5.49693,-700.541,3.51317,0.413333
1140000,5,-0.497808,-701.842,1.32125,0.42
1142000,6,-5.24373,-708.515,3.15492,0.423
1144000,5,-7.48163,-704.886,2.92648,0.394
1146000,6,-0.133822,-705.222,2.4383,0.413125
1148000,6,-1.09663,-703.142,1.76713,0.411
1150000,7,-2.0964,-694.992,1.97733,0.4078
1152000,7,-3.43248,-703.791,6.09202,0.442
1154000,4,-2.05183,-709.715,1.6375,0.449
1156000,4,-5.1107,-707.519,1.2751,0.459
1158000,4,0.497634,-707.79,1.48476,0.46
1160000,5,-4.84322,-701.983,4.11545,0.4518
1162000,5,-5.01282,-713.897,2.02446,0.421
1164000,5,-4.05729,-718.953,4.26799,0.424741
1166000,7,-9.85843,-699.96,2.98908,0.447
1168000,4,-3.41358,-711.274,5.07029,0.4002
1170000,5,-4.09726,-716.953,3.32431,0.446667
1172000,6,-11.3296,-708.053,4.15084,0.429
1174000,4,-2.39411,-714.767,2.07722,0.352
1176000,7,-11.7763,-710.817,4.1414,0.418
1178000,4,0.353353,-713.47,0.730501,0.361
1180000,5,-5.64089,-707.736,5.4348,0.44
1182000,5,-3.08832,-715.054,2.77589,0.45375
1184000,5,-5.33873,-714.013,4.22434,0.41275
1186000,9,-2.50571,-721.312,5.38121,0.426938
1188000,5,-2.90476,-712.533,2.68898,0.4336
1190000,5,-0.75169,-711.199,1.80526,0.487
1192000,6,-4.74383,-712.242,5.13145,0.423875
1194000,8,-3.23838,-708.717,3.55618,0.416
1196000,5,-7.18927,-712.976,3.42233,0.4282
1198000,6,-5.61463,-703.823,3.47157,0.43725
1200000,7,-10.2414,-713.568,5.55651,0.429538
1202000,5,-5.9787,-705.908,2.16647,0.434571
1204000,6,-6.15076,-708.364,2.7403,0.426
1206000,6,-2.12534,-705.317,4.10758,0.456
1208000,4,-2.69894,-709.217,2.39595,0.445
1210000,4,-3.85134,-710.288,1.38921,0.428
1212000,8,-1.74578,-701.787,6.40122,0.447429
1214000,5,-3.41548,-716.635,3.32755,0.4265
1216000,4,-2.43039,-710.741,0.595128,0.422
1218000,6,-1.84169,-713.435,2.19915,0.466
1220000,5,-6.26925,-709.939,2.46387,0.434
1222000,7,-2.33559,-714.649,2.8473,0.442524
1224000,6,-5.19763,-706.696,2.17721,0.420583
1226000,8,-6.48575,-702.361,4.77965,0.488
1228000,6,-5.85162,-721.108,4.46256,0.379
1230000,5,-1.46799,-717.016,1.41754,0.451
1232000,8,-13.8508,-700.203,5.80298,0.433333
1234000,8,-11.5269,-699.512,4.25594,0.442
1236000,8,-4.64027,-709.574,3.08486,0.476375
1238000,5,-4.80165,-710.944,3.34008,0.439143
1240000,8,-4.51082,-698.348,3.46457,0.4366
1242000,7,-1.7889,-709.672,3.67153,0.421
1244000,7,-3.46447,-710.807,3.44068,0.413
1246000,6,-1.44033,-701.658,1.67183,0.499
1248000,9,-7.07338,-700.491,5.9241,0.423455
1250000,9,-11.4221,-704.956,4.34294,0.431
1252000,4,-0.185606,-713.118,1.29492,0.424375
1254000,4,-3.95636,-709.903,4.8604,0.44325
1256000,5,-5.85316,-703.751,2.53341,0.412
1258000,7,-2.24141,-705.21,5.69179,0.476
1260000,4,-3.35773,-714.243,2.35128,0.41725
1262000,7,-7.21755,-713.711,4.73804,0.425636
1264000,6,-1.8089,-705.261,3.7856,0.418
1266000,9,-4.2973,-719.61,4.21117,0.478
1268000,6,-2.9472,-703.903,3.79185,0.458
1270000,5,-8.31723,-708.464,2.44708,0.418
1272000,5,-2.49366,-698.779,2.58281,0.441
1274000,6,-5.21007,-703.149,2.1569,0.489
1276000,9,-10.5059,-708.245,4.60017,0.437
1278000,7,-4.85694,-706.961,4.83934,0.42975
1280000,5,-3.96675,-708.491,2.15747,0.424
1282000,6,-2.35923,-712.554,3.15732,0.438937
1284000,6,-2.06646,-705.904,2.03267,0.433333
1286000,5,-1.97184,-701.246,3.18492,0.4365
1288000,7,-9.0778,-704.626,6.64646,0.471
1290000,7,1.43808,-700.869,2.53213,0.462
1292000,11,-14.5268,-697.931,10.7217,0.466
1294000,7,-6.73704,-705.829,4.41398,0.471
1296000,7,-0.229417,-706.688,1.97079,0.436
1298000,5,-8.40687,-722.092,2.86878,0.443733
1300000,6,-5.51105,-716.936,2.79277,0.442
1302000,7,-5.76129,-709.626,4.25335,0.445476
1304000,7,-8.16173,-704.509,4.54947,0.446333
1306000,5,-9.13896,-698.882,2.49927,0.449222
1308000,6,-9.26093,-703.17,3.49935,0.412
1310000,6,-7.92983,-718.299,3.30481,0.413
1312000,6,-5.77229,-699.021,3.91351,0.431333
1314000,5,-6.99916,-708.86,4.55871,0.433167
1316000,6,-10.5541,-716.161,5.56348,0.4066
1318000,5,-5.09437,-704.297,2.93124,0.434
1320000,7,-2.25099,-693.589,2.93084,0.442714
1322000,8,-3.219,-699.762,6.34424,0.426529
1324000,5,-1.49629,-703.484,2.08602,0.456
1326000,7,-0.172299,-703.197,2.73059,0.4526
1328000,7,-7.43501,-698.785,5.97062,0.425
1330000,6,-5.70183,-701.707,4.29292,0.4532
1332000,5,-0.594298,-701.874,3.57496,0.416
1334000,5,-7.6578,-701.12,5.03212,0.42
1336000,7,-2.65422,-716.94,3.79059,0.42825
1338000,7,-8.10797,-698.487,4.87205,0.435333
1340000,8,-0.0357084,-695.45,3.57839,0.432
1342000,6,-5.34547,-696.243,4.27625,0.434
1344000,6,-9.3545,-700.802,4.10881,0.431
1346000,6,-5.73601,-702.264,3.43595,0.436
1348000,7,-7.69374,-703.554,7.33453,0.44
1350000,7,-7.95669,-710.931,3.43543,0.43325
1352000,7,-1.8668,-702.089,4.24227,0.427
1354000,8,-6.6557,-702.144,4.67965,0.42564
1356000,6,-4.35317,-706.377,4.60179,0.382
1358000,6,-5.71893,-700.007,2.07183,0.427
1360000,7,-0.491992,-708.377,2.32441,0.439
1362000,8,-5.21557,-709.688,3.08333,0.412
1364000,12,-15.3043,-703.69,9.60275,0.409
1366000,5,-2.38059,-699.991,1.73871,0.431286
1368000,5,-4.63168,-704.518,2.35585,0.434
1370000,6,-9.26478,-704.506,5.17817,0.433
1372000,7,-6.50895,-701.543,3.14202,0.419833
1374000,5,-3.48581,-702.969,5.33024,0.388
1376000,5,-4.12399,-700.757,3.43972,0.399
1378000,6,-1.597,-707.412,2.50078,0.385
1380000,6,-1.42774,-700.867,2.92124,0.403
1382000,6,-7.21451,-710.008,2.96605,0.441182
1384000,8,-9.85889,-701.885,6.35009,0.45165
1386000,9,-6.71871,-703.989,4.72767,0.4505
1388000,7,-6.42203,-708.707,1.84047,0.41175
1390000,6,-8.98577,-718.016,5.64063,0.392
1392000,7,-17.07,-701.714,7.96134,0.42
1394000,6,-3.99021,-697.5,3.8721,0.408
1396000,5,-1.70461,-697.938,1.88294,0.433
1398000,8,-3.03129,-703.162,3.35106,0.455
1400000,9,-8.1972,-709.213,5.94165,0.435615
1402000,6,-1.86273,-701.509,4.50965,0.42
1404000,6,-2.61622,-700.958,4.77303,0.465
1406000,9,-1.70634,-705.329,2.58848,0.436833
1408000,6,-3.3296,-706.708,2.5177,0.389
1410000,7,-7.0548,-707.603,1.68396,0.427
1412000,4,-10.9317,-710.103,2.43501,0.379667
1414000,4,-2.0662,-709.536,2.92444,0.447
1416000,6,-8.29001,-715.943,3.9876,0.4
1418000,4,-4.07378,-706.873,4.96678,0.423
1420000,4,-3.497,-711.116,2.55063,0.416
1422000,5,-5.40136,-713.33,1.59933,0.452
1424000,6,0.336675,-702.039,3.54848,0.458
1426000,5,-3.70261,-703.926,2.03334,0.434389
1428000,5,-1.73761,-709.315,2.056,0.471333
1430000,5,-3.24741,-708.477,4.48825,0.424
1432000,4,-1.17707,-732.471,0.548797,0.474
1434000,8,-13.6278,-704.487,8.67087,0.454
1436000,6,-2.39503,-701.405,2.64819,0.4368
1438000,5,-1.69237,-703.684,4.01846,0.42
1440000,5,-0.455538,-706.051,3.17693,0.436
1442000,8,-10.6137,-704.762,6.23271,0.440714
1444000,5,-2.2727,-698.681,3.08053,0.429
1446000,3,-5.75203,-736.947,1.79086,0.420643
1448000,4,-2.49823,-711.819,1.36348,0.398
1450000,6,-7.21916,-700.082,3.25073,0.4552
1452000,6,-8.73678,-712.069,6.10502,0.363667
1454000,5,-8.36205,-705.465,2.24959,0.420667
1456000,5,-4.50262,-706.298,2.13699,0.392
1458000,7,-6.58483,-707.329,4.9931,0.433231
1460000,5,-1.95625,-701.895,1.91694,0.43
1462000,6,-0.13112,-698.034,1.92943,0.453
1464000,4,-2.95196,-732.579,2.58547,0.433333
1466000,3,-3.39783,-738.565,3.41458,0.425
1468000,7,-7.60052,-702.133,3.9177,0.455
1470000,5,-3.84627,-709.296,2.27298,0.401857
1472000,8,-4.67214,-703.668,4.87323,0.443
1474000,5,-1.71969,-707.687,2.9466,0.445
1476000,6,-0.517066,-703.678,3.06692,0.434
1478000,9,-5.98387,-703.718,5.73059,0.418444
1480000,6,-7.39578,-712.008,3.75357,0.408
1482000,7,-7.92871,-707.603,2.87202,0.435
1484000,6,-5.3737,-700.884,5.10513,0.458
1486000,9,-3.12212,-710.428,3.7459,0.4289
1488000,6,-3.35747,-703.914,2.86691,0.433
1490000,6,-2.63411,-700.792,3.73746,0.439
1492000,8,-4.69005,-698.247,2.57213,0.439071
1494000,7,-7.05821,-701.105,4.14733,0.442
1496000,6,-5.56249,-704.661,5.11552,0.412
1498000,5,-2.66912,-707.872,3.94675,0.427
1500000,5,-0.887511,-705.289,3.18349,0.461
1502000,6,-5.76662,-707.447,4.39101,0.444
1504000,6,-3.20397,-704.729,2.37712,0.421
1506000,5,-2.52746,-699.496,2.96592,0.4525
1508000,5,-6.69157,-699.542,3.64463,0.426613
1510000,7,-7.02142,-699.416,3.40111,0.414
1512000,8,-3.02729,-705.831,4.89625,0.442
1514000,5,-2.36244,-706.25,1.8133,0.433
1516000,6,-6.46289,-706.898,6.53008,0.434667
1518000,9,-15.7727,-691.057,6.51303,0.476
1520000,6,-2.54392,-705.56,3.04372,0.422
1522000,6,-3.43413,-701.232,2.73965,0.4635
1524000,4,-6.28364,-710.018,5.43053,0.431789
1526000,6,-5.41134,-703.271,3.25286,0.452667
1528000,5,-4.06372,-707.034,2.83593,0.394
1530000,4,-3.15091,-712.12,4.77285,0.4322
1532000,6,-7.19617,-703.314,4.53879,0.364
1534000,7,-3.632,-701.228,4.81022,0.4316
1536000,7,-7.60453,-700.015,7.04997,0.41275
1538000,9,-4.53892,-709.365,4.73384,0.426375
1540000,6,-6.92525,-707.211,5.00936,0.473
1542000,9,-11.1154,-703.034,5.69443,0.461
1544000,8,-3.94103,-702.139,4.62841,0.471
1546000,9,-8.45866,-700.758,5.61168,0.492
1548000,6,-2.95465,-704.178,6.33164,0.405
1550000,6,0.160508,-704.744,2.12904,0.45475
1552000,6,-10.8327,-711.262,5.55736,0.405
1554000,5,-5.27483,-710.87,3.56544,0.4052
1556000,6,0.277009,-697.706,1.87091,0.444
1558000,8,-3.2008,-697.769,7.65799,0.473
1560000,5,-6.67678,-706.425,2.7274,0.4261
1562000,5,-5.39882,-709.522,4.61109,0.44025
1564000,6,-4.77167,-703.823,3.6924,0.394
1566000,5,-5.27024,-707.538,2.97826,0.404286
1568000,6,-6.30094,-703.385,3.53588,0.4085
1570000,5,-2.27036,-714.933,2.10143,0.434176
1572000,5,-0.588267,-712.975,2.42093,0.439
1574000,5,-1.23549,-706.811,2.8343,0.4118
1576000,4,-5.19589,-713.833,4.41753,0.438
1578000,7,-5.87447,-700.84,5.11555,0.461
1580000,4,-1.63506,-715.706,2.74376,0.406143
1582000,6,0.510907,-705.2,3.70588,0.451333
1584000,7,-7.71242,-706.816,2.53603,0.446
1586000,5,-10.6553,-704.464,4.86216,0.421
1588000,4,-3.40721,-708.791,2.95902,0.423
1590000,4,-1.00214,-712.189,1.13551,0.4338
1592000,6,-6.87614,-700.393,5.67375,0.444
1594000,5,-4.72574,-705.98,3.96217,0.438
1596000,7,-4.60037,-700.55,3.38633,0.436667
1598000,7,-8.51207,-702.826,5.18681,0.443
1600000,5,-2.03977,-702.132,3.23675,0.399
1602000,7,-6.17101,-701.897,2.33734,0.41775
1604000,7,-4.44972,-704.644,4.45248,0.4515
1606000,6,-6.4938,-698.978,3.43516,0.437273
1608000,6,-8.15673,-708.641,2.5496,0.426857
1610000,8,-2.59669,-705.527,2.73915,0.486
1612000,8,-3.12119,-700.197,5.2025,0.477
1614000,5,-0.905366,-713.059,2.31183,0.417667
1616000,4,-4.01125,-707.316,2.77562,0.398333
1618000,4,-3.24468,-713.205,3.76807,0.41375
1620000,4,-5.6033,-711.716,2.8869,0.463
1622000,7,-2.85638,-709.877,2.36125,0.432
1624000,6,-3.60577,-704.431,3.63874,0.44375
1626000,7,-4.19375,-704.644,2.99549,0.453333
1628000,8,-8.76012,-700.829,4.67801,0.444333
1630000,4,-5.28527,-709.695,4.37456,0.408
1632000,9,-5.83438,-697.695,4.68962,0.45175
1634000,8,-12.0647,-701.445,4.53441,0.438
1636000,5,-1.46355,-712.184,2.13215,0.4154
1638000,8,-4.32975,-709.667,4.13322,0.43
1640000,5,-8.94144,-712.729,7.45531,0.433
1642000,5,-1.22967,-720.981,1.72744,0.465
1644000,5,-1.77912,-715.685,1.20452,0.44
1646000,6,-6.79092,-711.318,3.51416,0.437333
1648000,7,-1.15908,-709.176,2.92213,0.461
1650000,8,-8.9458,-697.301,6.30597,0.439231
1652000,6,-8.52556,-697.377,3.12752,0.4405
1654000,5,-8.62638,-714.235,3.87024,0.419333
1656000,4,-3.79202,-708.767,5.11609,0.414857
1658000,4,-4.49022,-711.221,2.60076,0.43
1660000,5,-0.718,-708.985,2.67399,0.447
1662000,5,-2.96298,-707.065,2.23907,0.455667
1664000,4,-4.00359,-706.827,2.97819,0.437
1666000,4,-1.3092,-712.441,0.822303,0.425
1668000,6,-7.24864,-715.55,3.97815,0.411
1670000,4,-5.11664,-707.735,2.61909,0.421
1672000,4,-5.20396,-710.202,4.934,0.428
1674000,5,-4.43157,-708.349,3.93899,0.4075
1676000,5,-7.61511,-703.845,3.48653,0.425826
1678000,6,-2.2647,-705.797,2.88866,0.423
1680000,6,-6.07447,-713.002,3.38285,0.424667
1682000,5,-1.36575,-707.087,2.71067,0.411
1684000,7,-0.9016,-706.89,2.4195,0.458
1686000,5,-5.6015,-709.372,0.88853,0.473
1688000,4,-0.718359,-709.931,2.32746,0.427143
1690000,10,-8.35226,-706.415,7.42948,0.476333
1692000,5,-13.3207,-701.263,4.71467,0.459143
1694000,5,-7.04005,-705.978,1.8357,0.401
1696000,6,-5.22038,-701.902,3.91695,0.429
1698000,8,-12.9532,-699.407,3.53948,0.451
1700000,4,-3.52575,-710.816,3.47387,0.433667
1702000,6,-6.41802,-703.731,2.25162,0.418538
1704000,4,-7.19408,-715.253,3.58361,0.43264
1706000,5,-4.38423,-705.484,2.38456,0.42
1708000,6,-3.331,-707.498,3.50158,0.41475
1710000,4,-5.45943,-713.005,2.19326,0.419
1712000,4,-3.02679,-710.612,1.45006,0.426
1714000,6,-4.15197,-710.762,1.87065,0.397
1716000,5,-7.54727,-709.769,3.27917,0.44125
1718000,5,-2.53468,-710.922,4.08151,0.47
1720000,5,-1.64095,-706.21,1.85436,0.445636
1722000,4,-7.90645,-715.057,4.13363,0.405
1724000,5,1.91686,-705.804,1.11863,0.418333
1726000,4,-2.65223,-710.456,1.84614,0.42625
1728000,5,-2.97068,-705.677,2.48164,0.3884
1730000,6,-6.87852,-704.013,4.53493,0.396
1732000,6,-9.64076,-702.509,3.82903,0.449625
1734000,6,-9.14386,-713.021,6.10281,0.404
1736000,5,-3.46268,-704.169,4.26853,0.428
1738000,5,-6.77505,-709.405,3.10883,0.44375
1740000,9,-7.19205,-696.462,6.6429,0.45975
1742000,10,-12.1896,-700.482,4.39011,0.442
1744000,7,-2.58427,-695.067,1.83615,0.433857
1746000,8,-4.82662,-697.192,3.61399,0.4485
1748000,7,0.670828,-696.664,1.92885,0.418333
1750000,5,-7.69893,-708.151,4.39775,0.46
1752000,5,-7.34334,-711.959,3.55507,0.412
1754000,5,-5.73385,-717.132,5.8957,0.4584
1756000,5,-5.83541,-718.92,4.61035,0.468
1758000,5,-8.59121,-710.673,2.97358,0.43625
1760000,7,-7.73678,-705.134,2.68046,0.462214
1762000,7,0.0441914,-700.601,2.86057,0.472
1764000,6,-6.93422,-703.128,4.86767,0.437
1766000,5,-2.6226,-710.456,2.19366,0.444625
1768000,4,-4.21557,-712.852,3.41816,0.438455
1770000,6,-0.984104,-712.684,2.06814,0.416
1772000,9,-5.06102,-708.717,5.26876,0.418
1774000,4,-7.27587,-709.673,4.72013,0.438333
1776000,5,-6.7635,-710.837,5.32845,0.392143
1778000,7,-7.34378,-698.739,5.90208,0.437
1780000,6,-8.47304,-706.432,7.01247,0.407
1782000,6,-4.11851,-713.159,2.10934,0.4
1784000,4,-1.61575,-714.966,1.26,0.399
1786000,5,-1.06413,-709.064,3.05414,0.396091
1788000,6,-3.93373,-708.397,2.98774,0.423
1790000,6,-0.426294,-707.584,1.74079,0.4206
1792000,5,-3.81999,-713.098,1.78309,0.399
1794000,6,-5.3883,-711.279,2.1098,0.461
1796000,6,-2.88435,-699.324,2.21986,0.403
1798000,7,-6.11017,-704.538,2.68998,0.44475
1800000,6,-4.98799,-704.202,2.90819,0.42
1802000,7,-0.102714,-711.738,2.03553,0.422231
1804000,7,-3.68588,-709.875,3.43578,0.452
1806000,7,-7.8168,-704.156,5.89238,0.4
1808000,4,-3.51318,-709.519,1.32226,0.400438
1810000,7,-4.50404,-712.504,3.71743,0.422692
1812000,5,-3.30325,-705.524,2.14869,0.421
1814000,4,-5.35622,-714.693,2.22769,0.4014
1816000,6,-4.69014,-713.234,4.9941,0.432
1818000,3,-3.0864,-725.48,1.17395,0.421
1820000,5,-6.11866,-718.147,2.44554,0.444
1822000,4,-2.19643,-709.665,1.60118,0.4356
1824000,6,-2.51717,-708.4,2.63497,0.458667
1826000,4,-6.99984,-715.123,1.08387,0.439
1828000,6,-0.629522,-712.267,2.84508,0.4372
1830000,3,0.413037,-723.138,2.22479,0.439
1832000,6,-2.61017,-710.805,4.24628,0.439
1834000,5,-7.71117,-711.844,3.00565,0.419
1836000,4,-1.73172,-707.871,1.80797,0.417
1838000,4,-4.35607,-713.376,1.8262,0.446571
1840000,5,-1.3642,-710.418,2.05944,0.442
1842000,4,-4.63169,-710.302,2.40565,0.37
1844000,4,-1.51711,-709.541,1.60475,0.452
1846000,3,-1.09129,-720.505,0.877852,0.44
1848000,4,-3.17511,-708.347,0.737408,0.4255
1850000,5,-0.434407,-710.045,1.38093,0.433
1852000,4,-8.92644,-710.091,2.491,0.439
1854000,4,-1.1524,-706.017,0.407718,0.455
1856000,5,-6.99935,-709.701,6.83758,0.441
1858000,5,-6.37698,-703.762,1.90452,0.440083
1860000,5,-4.63176,-706.291,3.67219,0.391
1862000,4,-5.19424,-709.522,2.73388,0.443
1864000,4,-2.10159,-710.26,1.13972,0.442
1866000,5,-4.43633,-708.124,2.56312,0.417
1868000,7,-5.55558,-711.025,2.71751,0.433437
1870000,5,-0.799446,-708.344,3.56567,0.434167
1872000,8,-12.2796,-710.107,2.7224,0.452
1874000,10,-5.64489,-705.156,3.99875,0.431
1876000,6,-1.70085,-717.915,2.4693,0.436632
1878000,5,-3.92786,-711.306,2.07704,0.442
1880000,4,-6.09172,-709.831,4.53441,0.4335
1882000,5,-6.77084,-710.868,3.99023,0.438
1884000,4,-0.0894818,-707.948,0.964421,0.413
1886000,4,-2.58413,-709.738,2.28593,0.401
1888000,5,-5.99898,-700.527,6.60317,0.429
1890000,7,-9.51914,-695.772,2.24798,0.417667
1892000,8,-10.7574,-705.325,7.77313,0.421417
1894000,6,-3.41488,-698.868,1.91035,0.41
1896000,7,-7.37783,-706.32,4.87082,0.42
1898000,6,-2.49666,-712.153,5.01023,0.42475
1900000,5,-3.89002,-712.286,4.17874,0.461333
1902000,5,-0.858326,-708.442,2.61245,0.412333
1904000,4,-7.61773,-714.307,2.69807,0.42875
1906000,7,-1.68295,-695.358,4.03521,0.461
1908000,6,-4.1972,-707.291,3.04425,0.419
1910000,5,1.99746,-702.28,1.50682,0.439857
1912000,8,-5.83829,-702.06,6.2191,0.4195
1914000,5,-2.75681,-699.658,4.12726,0.429
1916000,7,-6.23934,-700.862,5.15257,0.43
1918000,7,-14.1842,-703.176,5.90971,0.444
1920000,5,-0.819703,-698.674,2.31803,0.445
1922000,5,2.20074,-701.772,1.8606,0.419714
1924000,6,-6.49238,-707.945,2.78228,0.412
1926000,7,-2.66702,-705.811,3.52722,0.432
1928000,5,-1.38279,-701.492,2.49962,0.449333
1930000,6,-2.10831,-706.044,1.79937,0.381
1932000,5,-3.99668,-708.535,3.69136,0.436583
1934000,5,-2.78622,-709.083,4.50364,0.453
1936000,5,-5.82026,-709.81,2.92694,0.391
1938000,6,-4.65971,-702.579,1.65405,0.445
1940000,5,-1.958,-702.488,2.36715,0.3925
1942000,5,-2.30498,-705.945,2.47292,0.410333
1944000,5,-5.70189,-704.114,3.88163,0.409
1946000,7,-6.25237,-705.284,5.11681,0.4095
1948000,5,-5.52696,-708.858,3.95296,0.431
1950000,5,-13.3197,-702.851,3.95389,0.44
1952000,6,0.848149,-697.161,3.08927,0.437
1954000,8,-9.98595,-707.079,3.64889,0.433
1956000,5,-4.21319,-702.046,2.36073,0.42
1958000,5,-3.91207,-708.991,1.6525,0.3805
1960000,6,-6.00804,-701.768,3.5361,0.426
1962000,7,-7.99597,-704.824,1.46347,0.447
1964000,5,-3.72554,-696.352,2.33385,0.428083
1966000,7,-0.437698,-702.121,3.61818,0.472
1968000,6,-5.30739,-720.951,5.4622,0.447
1970000,6,-5.35538,-704.764,3.89854,0.433333
1972000,7,-5.79027,-704.329,1.50198,0.418
1974000,7,-11.1237,-698.893,3.89361,0.447167
1976000,6,-3.25502,-696.02,3.32049,0.475
1978000,6,-2.45494,-699.337,1.90445,0.447
1980000,5,-4.35844,-703.828,3.99716,0.468
1982000,6,-5.63894,-700.267,3.45735,0.446
1984000,5,-2.96149,-700.817,3.08283,0.429
1986000,5,-6.35544,-713.611,1.57208,0.438278
1988000,8,-5.28369,-703.639,7.42032,0.4412
1990000,6,-3.87048,-707.314,3.44695,0.444571
1992000,6,-6.2049,-701.02,5.63705,0.4342
1994000,5,-1.25945,-703.588,1.75368,0.415
1996000,6,-3.60008,-698.425,1.97594,0.442
1998000,8,-8.71732,-703.242,6.92753,0.4435
2000000,8,-5.30633,-699.812,1.7499,0.469
2002000,5,-2.80667,-714.417,3.74178,0.436444
2004000,7,-6.5301,-704.809,4.94894,0.367
2006000,7,-9.26042,-708.685,3.28607,0.429889
2008000,7,-1.83186,-700.068,1.48607,0.413429
2010000,7,0.112276,-707.129,2.64678,0.4255
2012000,5,-6.03761,-713.155,1.39625,0.452
2014000,6,-1.40879,-709.564,2.52098,0.430625
2016000,7,-0.811531,-706.524,2.67752,0.475
2018000,6,-5.81992,-703.432,3.84138,0.45
2020000,6,-7.61682,-712.443,2.47747,0.417
2022000,7,-2.51418,-716.292,1.77592,0.4208
2024000,12,-6.23072,-691.831,4.55498,0.452333
2026000,5,-5.72817,-698.016,3.13777,0.4422
2028000,6,-6.67647,-714.599,2.68758,0.4114
2030000,7,-4.93436,-704.551,3.4985,0.4245
2032000,5,-8.04239,-703.443,1.46194,0.4025
2034000,5,-8.64709,-704.15,2.70145,0.450857
2036000,6,-3.04275,-699.705,4.54618,0.4144
2038000,7,-10.5558,-714.906,5.82455,0.3966
2040000,5,-4.95767,-714.977,5.06375,0.43
2042000,5,-6.18115,-706.488,2.72266,0.427
2044000,6,-9.00836,-695.397,3.57362,0.378
2046000,9,-3.86437,-708.794,5.45505,0.433667
2048000,7,-9.28379,-707.196,5.83287,0.463
2050000,7,-9.8756,-705.734,7.2912,0.4575
2052000,8,-4.6699,-700.136,6.53086,0.455
2054000,6,-5.67866,-707.134,5.72456,0.414
2056000,5,-0.139854,-701.211,2.65182,0.418
2058000,9,-10.1421,-700.154,4.95513,0.427667
2060000,9,-4.48231,-710.492,2.39016,0.505
2062000,6,-6.50231,-707.265,3.98373,0.474
2064000,4,-5.0833,-714.967,4.52245,0.454
2066000,7,-3.39692,-707.463,4.09428,0.437
2068000,5,-7.15999,-710.509,2.40857,0.435
2070000,4,-2.39899,-713.13,1.49447,0.438
2072000,4,-1.48897,-711.148,2.67246,0.416
2074000,5,-4.00198,-707.51,3.19356,0.427765
2076000,4,-1.38389,-717.79,1.38333,0.429577
2078000,5,-6.91864,-708.733,3.54239,0.415
2080000,4,0.238111,-710.874,2.36055,0.44
2082000,4,-4.5651,-710.942,2.83378,0.38
2084000,5,-6.21986,-709.227,3.38,0.435
2086000,6,-5.93267,-711.199,4.67104,0.42675
2088000,8,-11.3091,-699.659,4.65431,0.446
2090000,6,-5.0805,-701.866,3.01156,0.401
2092000,5,-3.12716,-706.85,4.41596,0.460333
2094000,5,-8.7419,-712.477,7.15342,0.44125
2096000,9,-8.44208,-697.895,5.65345,0.423
2098000,4,-9.4022,-714.828,2.86962,0.431
2100000,7,-9.29084,-712.543,3.69882,0.4675
2102000,4,0.771778,-714.441,1.10292,0.445
2104000,4,-3.79397,-711.642,3.22947,0.415
2106000,6,-6.31536,-711.031,4.39291,0.438
2108000,6,-2.52524,-711.263,2.41441,0.428
2110000,7,-5.69926,-715.86,3.59659,0.453
2112000,4,-3.08033,-711.906,3.79279,0.429
2114000,4,0.162625,-708.673,0.967525,0.414
2116000,4,-1.59173,-714.814,1.12985,0.403
2118000,7,-8.41565,-707.61,3.54357,0.416
2120000,6,-4.34026,-695.712,3.23027,0.430375
2122000,5,-7.3025,-700.2,2.36975,0.4265
2124000,5,-6.67268,-713.04,5.94655,0.418308
2126000,6,-14.8718,-701.326,4.65739,0.427
2128000,4,-6.77019,-710.484,2.15199,0.445571
2130000,6,-7.49307,-699.785,3.04177,0.425
2132000,6,-4.99187,-707.716,2.82314,0.455
2134000,5,-2.83157,-708.912,2.60956,0.4321
2136000,6,-9.04901,-709.98,4.05343,0.444
