generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1094000,8,-10.5927,-971.027,6.90694,0.416833
1096000,6,-3.97021,-972.657,2.74043,0.434667
1098000,7,-1.88217,-976.089,2.34202,0.429364
1100000,7,-7.27082,-969.038,3.40544,0.450667
1102000,8,-4.08533,-969.673,3.30506,0.42225
1104000,10,-12.0028,-974.534,6.27154,0.47
1106000,6,-6.41225,-973.073,2.66714,0.437
1108000,5,-1.03443,-974.004,3.05909,0.412
1110000,15,-21.319,-956.578,14.3359,0.441
1112000,9,-7.03479,-967.161,4.64924,0.422182
1114000,11,-0.230024,-971.75,4.06213,0.441
1116000,10,-5.09124,-953.6,5.10284,0.402
1118000,9,-7.04186,-952.573,5.06166,0.418
1120000,10,-7.344,-960.828,5.68884,0.44425
1122000,10,-5.15838,-954.637,5.00683,0.452
1124000,8,-2.21021,-974.106,2.97767,0.453
1126000,7,-5.139,-967.85,3.63269,0.453
1128000,6,-2.75423,-969.518,2.44272,0.405
1130000,7,-2.80505,-968.689,4.80632,0.422
1132000,7,-9.08949,-971.462,7.94318,0.432667
1134000,5,-4.93057,-978.322,1.90837,0.399
1136000,6,-5.28099,-979.268,4.24951,0.429
1138000,5,-6.43251,-976.759,2.64008,0.41
1140000,7,-10.164,-978.706,4.37037,0.437
1142000,7,-3.12701,-963.575,3.47636,0.409588
1144000,5,-1.74721,-975.04,1.46929,0.424333
1146000,6,-5.41328,-976.326,5.01899,0.432125
1148000,5,-2.17931,-973.88,1.28886,0.4278
1150000,6,-2.91983,-973.051,4.35939,0.413
1152000,5,-2.52864,-982.831,2.47845,0.459
1154000,6,-4.46586,-977.547,3.67941,0.435714
1156000,7,-6.17171,-980.116,5.59875,0.45
1158000,8,-6.4476,-965.915,2.69293,0.40925
1160000,6,-3.69357,-978.369,2.23037,0.435
1162000,6,-1.98318,-971.966,1.86839,0.451
1164000,5,-3.44568,-985.057,1.5559,0.42425
1166000,10,-5.32571,-964.539,5.29435,0.422
1168000,7,-6.34737,-968.778,5.07678,0.427333
1170000,8,-9.02437,-964.109,5.85205,0.422
1172000,7,-4.36359,-983.502,2.85797,0.428474
1174000,5,-1.44547,-981.827,1.7973,0.445
1176000,9,-5.96993,-971.643,4.6641,0.408
1178000,8,-4.68715,-975.285,8.03097,0.443
1180000,7,0.742564,-980.871,2.8481,0.481
1182000,6,-4.56985,-978.777,2.51703,0.446
1184000,7,-6.23964,-973.398,2.80381,0.430786
1186000,8,-0.0393989,-976.578,5.41684,0.409
1188000,7,2.40415,-959.548,2.57276,0.412455
1190000,6,-6.74094,-979.644,2.73842,0.454
1192000,8,1.09083,-968.053,4.00901,0.406
1194000,8,-8.03181,-959.683,3.94411,0.41
1196000,9,-1.53492,-955.322,1.92501,0.42
1198000,9,-8.26574,-970.413,4.84043,0.423182
1200000,9,-5.61434,-970.87,7.96895,0.439
1202000,12,-2.87851,-967.642,3.84583,0.427833
1204000,7,-0.561071,-968.898,2.43025,0.4445
1206000,10,-2.82925,-976.54,7.76502,0.436
1208000,9,-9.63352,-962.495,6.68036,0.416
1210000,12,-4.10772,-949.506,6.67327,0.42625
1212000,9,-5.48394,-956.889,8.75396,0.392
1214000,8,-5.33948,-964.975,3.40749,0.415
1216000,7,-6.77561,-964.097,5.10941,0.413
1218000,8,-6.56456,-960.175,3.6676,0.469
1220000,10,-6.36178,-960.061,8.04789,0.425
1222000,8,-0.11268,-955.053,2.28489,0.416333
1224000,12,-8.78453,-959.13,5.71108,0.474
1226000,8,-8.94643,-973.978,5.19076,0.44612
1228000,10,-12.9504,-959.899,6.23045,0.436333
1230000,10,-16.0545,-956.197,9.788,0.412
1232000,6,-4.56049,-969.418,7.84762,0.367
1234000,11,-2.8861,-954.695,5.43469,0.448
1236000,6,-2.06119,-972.163,3.716,0.431
1238000,7,-2.8434,-970.285,4.96159,0.438
1240000,8,-1.12166,-962.645,2.43085,0.424
1242000,11,-6.7829,-965.817,5.54441,0.413125
1244000,9,-3.08027,-965.134,4.89563,0.4325
1246000,8,-6.69976,-971.512,3.5096,0.432526
1248000,7,-14.2612,-976.3,7.77395,0.395
1250000,4,-6.39671,-986.385,2.83666,0.404
1252000,5,-10.0181,-986.938,6.21654,0.414
1254000,10,-6.87142,-956.097,4.18125,0.397
1256000,11,-7.66144,-955.928,5.65137,0.440154
1258000,7,-1.2486,-962.615,1.90583,0.41675
1260000,7,-9.31596,-986.654,5.10386,0.428429
1262000,8,-15.9463,-973.392,5.45452,0.396
1264000,8,-5.00227,-963.761,3.3918,0.413
1266000,7,-1.66321,-970.049,1.27965,0.416
1268000,7,-3.13296,-968.609,4.62548,0.416
1270000,7,-8.22535,-968.674,5.02611,0.438538
1272000,6,0.895938,-967.499,1.33054,0.435
1274000,7,-2.74251,-968.585,4.34354,0.431
1276000,4,-4.05842,-982.455,2.7127,0.423938
1278000,6,-16.2095,-988.913,4.91577,0.417
1280000,6,-3.5715,-984.997,1.00748,0.445
1282000,9,-4.00615,-971.876,3.15797,0.431
1284000,5,1.53389,-975.101,1.3732,0.3954
1286000,8,-9.64992,-981.048,2.00061,0.447
1288000,9,-9.38321,-975.216,5.63128,0.428
1290000,9,-2.20606,-964.411,2.75773,0.418
1292000,7,-10.7712,-975.366,4.2496,0.4115
1294000,4,-3.6136,-985.3,1.99458,0.444091
1296000,4,-0.989269,-989.322,1.92365,0.397
1298000,4,-2.2087,-990.398,1.64557,0.394
1300000,7,-6.39459,-967.467,2.74872,0.41825
1302000,9,-1.78987,-970.426,5.93541,0.4
1304000,8,-10.271,-966.356,5.60291,0.421
1306000,8,-3.28748,-983.313,5.49825,0.398875
1308000,8,-3.59882,-961.103,3.80964,0.417933
1310000,9,-6.51516,-980.477,5.41269,0.455667
1312000,7,-2.33659,-964.246,2.89563,0.402
1314000,8,-3.30235,-967.313,4.88405,0.429111
1316000,6,-1.90953,-973.534,4.25892,0.417
1318000,9,-3.78641,-965.906,5.28145,0.43775
1320000,7,-5.35221,-971.656,3.71184,0.384
1322000,11,-3.60566,-962.196,5.23721,0.43575
1324000,8,-1.85886,-968.903,3.54107,0.459
1326000,9,-1.09023,-967.02,3.36304,0.436231
1328000,7,2.33751,-970.465,2.02011,0.430143
1330000,8,-5.61617,-961.312,5.55468,0.431
1332000,8,-3.79576,-962.141,4.92494,0.417
1334000,9,-6.91751,-959.542,4.50691,0.4525
1336000,8,-7.9353,-974.072,7.2013,0.421375
1338000,9,-5.37437,-974.723,5.25627,0.406
1340000,9,-9.07864,-963.781,6.54872,0.43
1342000,6,-2.2487,-977.18,2.60147,0.438222
1344000,9,-4.7298,-969.446,6.08315,0.467
1346000,8,-4.50267,-976.359,2.6309,0.43725
1348000,10,-5.70127,-964.115,6.41975,0.427
1350000,10,-6.66462,-956.606,7.04231,0.435
1352000,5,-0.625274,-978.843,1.23659,0.4082
1354000,7,-7.04852,-975.726,5.41366,0.426
1356000,12,-16.3501,-959.109,9.88242,0.4164
1358000,9,-7.88627,-963.474,5.3086,0.43975
1360000,7,-3.16221,-971.097,3.89806,0.418
1362000,7,-5.29521,-967.135,5.13964,0.426
1364000,8,-0.949175,-967.173,2.39757,0.393
1366000,7,-3.38947,-963.642,2.12072,0.383
1368000,10,-6.41051,-960.933,7.44981,0.418636
1370000,10,-5.52011,-961.303,6.3969,0.4195
1372000,6,-10.739,-976.175,2.90363,0.335
1374000,7,-9.17209,-967.795,5.46611,0.395
1376000,8,-5.51659,-975.014,5.37771,0.39125
1378000,7,-2.66857,-965.113,2.18556,0.4085
1380000,7,-6.16977,-970.783,1.90015,0.408
1382000,7,-1.88306,-971.634,3.30431,0.425667
1384000,8,-7.19892,-971.209,4.57796,0.381
1386000,13,-12.2602,-969.106,7.02718,0.426
1388000,5,-9.04949,-985.594,3.71561,0.395667
1390000,7,-10.6674,-969.295,4.40178,0.418
1392000,6,-4.89889,-976.531,4.53945,0.39975
1394000,5,0.903541,-973.124,2.66779,0.432
1396000,5,-0.0817133,-972.059,1.96785,0.436
1398000,7,-3.56546,-976.206,2.58667,0.406
1400000,6,-10.6377,-967.933,5.99766,0.439231
1402000,7,-2.39522,-974.219,1.52645,0.426
1404000,7,-9.49177,-977.794,2.72789,0.413
1406000,9,-6.91199,-958.977,5.88301,0.423833
1408000,8,-7.51152,-974.614,3.75072,0.418
1410000,12,-10.4567,-963.245,5.58356,0.427
1412000,6,-4.75983,-979.852,4.31146,0.409
1414000,5,-0.200309,-981.574,2.38413,0.44
1416000,8,-4.81008,-962.976,2.38247,0.423
1418000,6,-0.30241,-971.59,1.99066,0.4453
1420000,7,-0.464598,-966.147,3.17062,0.408
1422000,6,-3.27204,-970.869,3.15737,0.4455
1424000,7,-0.971995,-967.209,3.23991,0.441
1426000,7,-5.67597,-969.387,4.90684,0.449
1428000,6,-4.81733,-983.319,3.15246,0.394
1430000,10,-2.27076,-982.696,5.08071,0.419
1432000,9,-3.02865,-976.943,5.36783,0.418
1434000,6,-3.48963,-972.479,2.64376,0.419375
1436000,8,-2.88118,-963.623,4.37057,0.422
1438000,8,-5.35961,-973.218,6.37525,0.423
1440000,6,0.139083,-965.303,2.8561,0.458
1442000,8,-5.88945,-963.411,2.40263,0.403
1444000,4,-4.87029,-990.572,2.4376,0.413
1446000,7,-8.15231,-962.591,2.80194,0.42925
1448000,4,-1.28908,-986.025,1.09872,0.41
1450000,7,-6.15318,-977.482,4.32179,0.400364
1452000,4,-1.30456,-979.968,1.13079,0.439667
1454000,6,-6.92748,-971.958,3.80164,0.404667
1456000,9,-5.98912,-976.601,6.17549,0.417
1458000,4,-6.17525,-988.414,4.08177,0.411538
1460000,4,-5.08062,-989.445,3.34294,0.412286
1462000,4,-5.21828,-988.047,2.52386,0.393
1464000,4,-7.50304,-988.254,3.1451,0.415
1466000,6,-5.05121,-980.254,2.80839,0.399778
1468000,5,-4.97305,-977.032,4.74573,0.411
1470000,10,-4.51806,-959.026,3.68183,0.44
1472000,6,-1.60466,-982.044,3.58973,0.412
1474000,4,-2.48503,-985.142,2.23103,0.400687
1476000,5,-0.357325,-981.81,3.89579,0.449
1478000,9,-13.4253,-964.162,6.5535,0.406375
1480000,9,-7.21823,-968.154,5.68818,0.423
1482000,7,-3.85676,-966.873,2.73825,0.424
1484000,8,-8.08196,-960.984,5.63992,0.376
1486000,7,-1.71381,-988.119,3.21034,0.417857
1488000,7,-7.88749,-980.057,5.93082,0.424333
1490000,10,-8.50655,-959.391,5.27485,0.414
1492000,11,-18.9791,-962.226,12.8015,0.419
1494000,6,-5.07843,-979.314,4.04374,0.411
1496000,4,-1.12947,-987.096,1.97368,0.413
1498000,6,-3.50038,-976.619,3.97234,0.407667
1500000,4,-5.70501,-982.321,2.70764,0.406615
1502000,6,-12.5785,-979.499,7.03422,0.40875
1504000,4,-3.71283,-981.518,2.12467,0.374333
1506000,8,-4.83348,-979.401,3.94007,0.42
1508000,5,1.21985,-982.276,1.49067,0.39425
1510000,7,-6.79466,-978.703,3.20682,0.407
1512000,5,-5.98423,-976.65,2.37112,0.3958
1514000,6,-3.50997,-987.032,2.56331,0.415333
1516000,6,-3.10129,-990.727,2.78105,0.397
1518000,5,-5.23352,-992.633,2.44237,0.4122
1520000,6,-7.0041,-980.706,7.40526,0.398
1522000,5,-2.70987,-977.949,4.22132,0.407
1524000,7,-3.92014,-972.186,5.72659,0.4196
1526000,5,-3.12058,-986.668,4.54204,0.414125
1528000,4,-2.93929,-993.025,3.11287,0.378
1530000,6,-3.13946,-981.837,3.88769,0.421286
1532000,9,-4.84767,-969.471,5.17577,0.448
1534000,6,-12.3459,-980.416,2.40701,0.424357
1536000,7,-1.01348,-978.109,2.33861,0.409
1538000,6,-2.50813,-968.444,3.52631,0.419462
1540000,9,-1.97752,-974.026,3.4986,0.447
1542000,5,-5.00436,-989.146,5.0683,0.47
1544000,9,-3.55526,-968.349,2.82227,0.45425
1546000,7,-7.0517,-976.349,4.2323,0.443
1548000,6,-1.93047,-976.172,2.94506,0.4536
1550000,7,-5.55233,-980.744,3.87629,0.433
1552000,6,-1.69126,-972.466,3.7963,0.42425
1554000,8,-6.43399,-970.245,7.33106,0.403
1556000,9,-6.17616,-969.682,5.37965,0.443
1558000,8,-5.40357,-969.512,2.3881,0.422
1560000,6,-3.29836,-980.615,3.12502,0.411556
1562000,7,-5.32528,-963.626,4.26706,0.3925
1564000,7,-5.86045,-968.27,6.62922,0.386
1566000,9,-2.52277,-974.235,4.52803,0.463
1568000,9,-9.98202,-972.566,6.50604,0.453
1570000,8,-0.809665,-962.191,2.37417,0.367
1572000,7,-4.28595,-967.012,3.21211,0.406
1574000,9,-4.33217,-963.784,4.09808,0.424
1576000,10,-7.31976,-962.563,4.75917,0.439125
1578000,8,-4.91295,-967.656,3.27836,0.412
1580000,7,-6.18285,-972.485,2.96754,0.4243
1582000,7,0.496125,-972.908,3.1722,0.425
1584000,6,-2.87095,-974.534,3.75701,0.396
1586000,5,-1.63007,-972.404,0.850148,0.415
1588000,9,-6.98625,-975.277,3.73556,0.456
1590000,6,0.353226,-975.762,1.88924,0.423
1592000,8,-9.32677,-967.524,3.65279,0.387
1594000,6,-3.21148,-971.728,3.31582,0.438
1596000,9,-8.71203,-961.416,6.0215,0.402
1598000,9,-6.82563,-960.061,3.5146,0.364
1600000,11,-4.51789,-958.185,3.63978,0.372
1602000,6,-7.73146,-974.637,1.50378,0.421222
1604000,6,-7.29203,-977.518,3.42637,0.428
1606000,8,-6.80642,-971.193,4.18252,0.415917
1608000,9,-13.0017,-970.958,5.59217,0.4185
1610000,7,-11.714,-967.799,3.88169,0.428667
1612000,10,-7.05315,-970.053,4.89241,0.424
1614000,7,-4.99026,-966.796,3.49063,0.465
1616000,7,2.43298,-973.516,3.13993,0.402
1618000,6,-0.535495,-972.497,1.81504,0.417
1620000,6,-1.84646,-968.288,3.75402,0.4265
1622000,6,-6.75187,-970.09,5.10983,0.437545
1624000,8,-2.78232,-975.983,2.81614,0.414
1626000,7,-1.63425,-970.979,2.7273,0.406
1628000,5,-2.21368,-976.345,3.1415,0.406
1630000,8,-7.85738,-969.202,7.00188,0.422667
1632000,5,-2.66808,-981.417,3.0939,0.378
1634000,8,-7.65581,-976.689,4.68192,0.41925
1636000,9,-8.40737,-969.596,7.00249,0.425
1638000,10,-1.19284,-977.085,2.22588,0.471
1640000,9,-9.09693,-982.037,8.30731,0.443
1642000,6,-5.01567,-967.174,4.01361,0.442333
1644000,6,-3.43111,-977.73,3.52246,0.405
1646000,7,-9.69221,-974.566,1.83244,0.4245
1648000,9,-9.90342,-975.344,4.28008,0.408
1650000,9,-2.12083,-975.88,2.26205,0.418
1652000,9,-5.55014,-968.961,3.61902,0.425
1654000,8,-0.370752,-976.56,3.6086,0.4233
1656000,7,-3.62814,-973.31,3.74909,0.406
1658000,7,-2.94667,-981.216,2.95085,0.4516
1660000,9,-8.10662,-968.222,6.52396,0.457
1662000,9,-1.99984,-958.996,2.80574,0.444
1664000,9,-4.30041,-970.138,5.86388,0.46575
1666000,8,0.47568,-975.089,1.96456,0.42
1668000,6,-2.94254,-974.448,2.48763,0.436524
1670000,8,-3.47516,-964.249,4.26282,0.413
1672000,8,-3.60869,-966.103,3.16111,0.414
1674000,9,-4.78092,-964.636,6.10582,0.428
1676000,6,-6.22368,-968.089,2.17033,0.382
1678000,11,-6.82227,-973.574,6.75301,0.428
1680000,10,-0.778157,-960.575,5.577,0.44
1682000,8,-7.8335,-974.685,6.81002,0.446
1684000,7,-8.43692,-980.587,6.08475,0.403
1686000,6,-2.31038,-975.148,3.09639,0.419
1688000,7,-0.830253,-968.86,4.56806,0.445
1690000,9,-6.88661,-968.501,3.45882,0.457
1692000,6,-11.098,-974.753,7.15363,0.419583
1694000,6,-2.80032,-978.402,1.44492,0.397
1696000,6,-3.13255,-972.404,3.09999,0.4465
1698000,6,0.256988,-990.252,2.6042,0.455
1700000,6,-5.07618,-978.655,5.90538,0.438
1702000,7,-2.826,-974.997,4.3291,0.423429
1704000,9,-2.23551,-959.87,2.39411,0.414
1706000,11,-8.71793,-944.414,6.93761,0.45
1708000,8,-12.0694,-966.107,4.68021,0.389
1710000,7,-4.69095,-976.686,3.948,0.405889
1712000,7,1.25176,-972.8,3.63862,0.426
1714000,7,-0.925382,-966.14,4.05259,0.429
1716000,7,-0.775819,-960.374,3.81504,0.395
1718000,5,-4.15276,-977.894,2.94358,0.432
1720000,8,-6.11061,-974.819,2.58464,0.434375
1722000,5,-1.78943,-974.342,2.61676,0.445333
1724000,12,-5.52595,-945.225,8.63609,0.400167
1726000,13,-5.19063,-944.726,5.55691,0.462
1728000,11,-7.8764,-959.394,4.76125,0.40775
1730000,6,-4.32841,-973.464,4.42576,0.46
1732000,10,-5.52907,-949.553,4.14024,0.4448
1734000,10,-2.87863,-953.982,4.52822,0.383
1736000,11,-10.3659,-957.602,6.43734,0.434
1738000,10,-2.59889,-969.939,3.17122,0.434
1740000,10,-6.74888,-969.012,6.50812,0.384
1742000,9,-12.1673,-961.19,5.3717,0.406
1744000,16,-9.63726,-960.281,9.10973,0.436429
1746000,10,-8.5006,-967.081,10.437,0.457
1748000,8,-2.08813,-979.226,4.05236,0.43
1750000,7,1.29132,-971.667,2.4131,0.436
1752000,11,-7.29117,-964.363,6.79826,0.440833
1754000,8,-4.76841,-965.427,3.7269,0.396
1756000,7,-4.15106,-974.541,3.58778,0.419
1758000,6,-4.21334,-970.177,2.75002,0.434
1760000,9,-6.79832,-958.164,4.68093,0.414
1762000,7,-3.61438,-975.327,6.6377,0.4345
1764000,9,-12.5421,-969.74,5.9494,0.391
1766000,8,-4.12373,-966.916,2.84188,0.441
1768000,8,-7.83518,-973.625,3.07033,0.4222
1770000,8,-2.4138,-961.003,3.36324,0.421
1772000,10,-7.41157,-958.294,5.69983,0.391
1774000,8,-9.67292,-955.531,4.98927,0.411
1776000,9,-8.30843,-965.087,2.78155,0.431
1778000,7,-3.80202,-961.598,6.14706,0.385
1780000,9,-6.81878,-967.162,4.22479,0.42931
1782000,10,-8.11507,-954.173,5.6779,0.423375
1784000,8,0.0713628,-968.744,2.07998,0.455667
1786000,10,-11.32,-974.693,6.03788,0.476
1788000,9,-2.18556,-971.587,3.5784,0.433
1790000,6,-4.4539,-962.892,5.5498,0.426727
1792000,7,-4.55273,-972.323,3.13559,0.428
1794000,7,-4.12806,-975.816,3.46255,0.442333
1796000,7,-3.90075,-971.761,4.02659,0.4176
1798000,6,-4.60064,-973.011,3.9423,0.365
1800000,7,-6.28134,-972.061,4.88683,0.392
1802000,8,-10.6669,-968.937,5.35042,0.408
1804000,7,-8.27431,-972.161,3.32668,0.389545
1806000,7,-4.8243,-979.889,3.81204,0.449
1808000,6,-4.41598,-966.335,1.96249,0.38975
1810000,7,-7.30154,-975.995,6.90314,0.4355
1812000,6,-1.7384,-977.17,2.50116,0.419
1814000,6,-7.38736,-971.908,2.47083,0.4056
1816000,6,-0.713134,-982.373,1.93487,0.442667
1818000,7,-10.0989,-968.645,5.09103,0.421
1820000,5,0.233799,-983.297,1.37085,0.42425
1822000,10,-3.39753,-968.097,2.1992,0.422
1824000,6,-2.38505,-979.535,2.80893,0.409
1826000,5,-4.062,-984.622,4.24109,0.408
1828000,9,-1.0599,-963.486,3.71879,0.4186
1830000,8,-3.93263,-965.532,3.73583,0.422
1832000,9,-5.35162,-969.349,4.96099,0.4285
1834000,11,-4.28846,-956.735,4.30569,0.418
1836000,6,-3.89272,-984.465,3.46001,0.435
1838000,12,-7.16427,-955.727,5.03004,0.425571
1840000,7,-1.21939,-963.711,1.98735,0.37
1842000,7,-0.456771,-967.43,3.23613,0.417
1844000,7,-6.15414,-976.597,2.46471,0.408
1846000,10,-6.69061,-958.393,3.22486,0.415
1848000,11,-13.1642,-949.338,6.79485,0.416
1850000,10,-11.012,-960.618,4.56103,0.422
1852000,6,-3.7896,-982.364,2.10741,0.446375
1854000,6,-10.0465,-983.702,4.98316,0.416
1856000,10,-6.28031,-960.767,5.92733,0.435
1858000,9,-4.22096,-970.38,4.47363,0.410714
1860000,8,-4.08888,-961.629,5.17316,0.414667
1862000,8,-4.40295,-973.235,2.97725,0.4135
1864000,11,-10.4468,-958.537,8.08762,0.417
1866000,13,-7.34088,-957.033,7.35658,0.472
1868000,9,-5.4953,-955.168,5.3952,0.458
1870000,11,-9.03579,-946.791,5.76429,0.425
1872000,11,-7.25045,-952.588,4.03512,0.376
1874000,8,-5.98934,-970.98,4.96248,0.43285
1876000,9,-5.39251,-965.498,2.99393,0.401412
1878000,9,-2.80779,-972.269,4.9608,0.419
1880000,10,0.536324,-965.909,4.203,0.42325
1882000,12,-8.96292,-978.553,8.67624,0.435
1884000,11,-15.6031,-971.014,8.70758,0.422
1886000,8,-5.80216,-969.448,4.32636,0.412
1888000,8,-11.7002,-957.868,5.11011,0.3898
1890000,7,-6.17918,-971.283,3.00435,0.386
1892000,8,-10.0086,-963.665,4.97833,0.375
1894000,7,-9.44845,-982.097,5.69726,0.420526
1896000,10,-7.56426,-960.481,5.75906,0.389571
1898000,8,-3.44926,-971.68,2.03631,0.421
1900000,11,-5.52748,-959.091,5.62901,0.44
1902000,9,-12.6301,-966.563,5.50011,0.465
1904000,8,0.0618456,-959.465,3.70307,0.447
1906000,9,-7.01442,-962.119,2.71241,0.408
1908000,5,-2.86988,-977.604,3.25835,0.447077
1910000,7,-9.76957,-974.412,6.74322,0.419
1912000,6,-0.637312,-978.758,2.86976,0.461
1914000,6,-5.44797,-977.013,4.0699,0.427
1916000,9,-7.49141,-965.571,4.2156,0.403583
1918000,11,-8.28174,-958.713,8.59073,0.416952
1920000,7,-1.87643,-964.838,2.74547,0.409333
1922000,8,-4.65858,-962.392,5.59691,0.394
1924000,8,-1.66147,-963.815,2.54112,0.411
1926000,9,-11.0553,-957.977,6.4597,0.4
1928000,13,-6.3852,-953.755,9.04024,0.465
1930000,10,-3.87924,-956.242,5.58079,0.4058
1932000,8,-5.78457,-961.261,7.65837,0.425
1934000,8,-7.11093,-970.009,5.1581,0.423895
1936000,10,-13.2995,-961.569,8.10973,0.4322
1938000,8,-2.47123,-965.896,5.90008,0.417333
1940000,8,-6.57295,-964.791,5.24548,0.44
1942000,11,-1.55936,-968.188,4.67498,0.394
1944000,8,-6.91867,-965.092,6.46885,0.407
1946000,6,-6.04335,-972.757,3.74786,0.43475
1948000,11,-2.42679,-947.668,5.23146,0.411545
1950000,12,-6.58756,-955.656,7.02304,0.4176
1952000,11,-6.81833,-965.267,4.23858,0.398
1954000,11,-8.91842,-954.329,10.1584,0.413429
1956000,9,-2.68296,-957.649,4.42778,0.425
1958000,7,-5.83979,-972.46,4.15539,0.42
1960000,9,-5.9391,-971.944,5.35671,0.453
1962000,9,-7.44392,-956.405,5.91187,0.408833
1964000,11,-3.71136,-960.476,7.19821,0.406
1966000,6,-3.51507,-975.815,0.933983,0.425
1968000,6,-10.4935,-969.47,3.61958,0.440571
1970000,7,-6.50625,-968.427,4.68558,0.39875
1972000,8,-6.66399,-967.173,5.40434,0.372
1974000,6,0.317382,-967.414,2.69536,0.4314
1976000,6,-12.3166,-968.734,6.52331,0.4045
1978000,8,-5.7018,-979.075,1.70049,0.446
1980000,6,-8.14655,-981.827,3.27714,0.425
1982000,6,-10.2309,-970.494,3.86591,0.3865
1984000,5,-4.48913,-977.094,2.43683,0.385
1986000,6,-1.57816,-974.397,1.63265,0.408
1988000,6,-6.25968,-978.775,2.77471,0.407
1990000,9,-7.13857,-953.763,8.37524,0.428
1992000,8,-10.3812,-969.303,5.97159,0.403
1994000,7,-1.72629,-968.714,4.12929,0.394
1996000,10,-3.58594,-965.56,5.68861,0.394611
1998000,6,-5.53818,-966.474,4.04123,0.385
2000000,7,-3.99174,-973.961,3.70572,0.438
2002000,6,-0.867216,-966.397,1.49535,0.342
2004000,6,-8.73473,-972.932,5.73782,0.369
2006000,8,-10.7327,-974.616,3.4681,0.38875
2008000,10,-10.427,-976.126,5.87591,0.408583
2010000,7,-3.21933,-968.947,2.50185,0.414333
2012000,7,-4.19352,-971.71,4.97877,0.458
2014000,9,-6.98993,-964.876,4.44866,0.398
2016000,9,-11.9406,-971.686,6.05965,0.465
2018000,6,-3.23844,-980.874,1.13964,0.4245
2020000,8,-10.3509,-976.788,8.24572,0.436667
2022000,9,-11.6168,-967.732,1.71766,0.413067
2024000,8,-4.58504,-967.779,3.48846,0.444
2026000,5,-4.22348,-976.693,2.09613,0.409714
2028000,8,-3.61351,-978.985,3.70129,0.444
2030000,8,-6.43271,-971.453,3.22277,0.435
2032000,7,-2.68874,-974.034,3.88179,0.421
2034000,8,-0.869191,-966.546,3.97039,0.45
2036000,9,-3.60948,-977.424,6.69247,0.383
2038000,6,0.0310995,-975.885,1.43462,0.429
2040000,5,-3.57167,-978.62,4.13304,0.4195
2042000,8,-1.19754,-975.047,3.08281,0.441
2044000,5,-3.52928,-975.436,2.03225,0.413
2046000,7,-9.02597,-983.62,3.01969,0.423
2048000,8,-11.0477,-962.098,7.70952,0.40425
2050000,6,-0.186374,-972.191,2.52177,0.440333
2052000,9,-8.86895,-966.988,4.74037,0.413667
2054000,7,-5.50815,-961.327,3.99002,0.385
2056000,7,-3.2512,-964.271,5.35358,0.386
2058000,7,-3.10326,-962.491,2.90503,0.351
2060000,8,-6.28265,-964.865,5.72866,0.428464
2062000,8,-2.45123,-961.365,3.10231,0.433
2064000,7,-5.29764,-972.378,4.52787,0.3842
2066000,7,-4.48577,-989.984,3.83122,0.423789
2068000,5,-0.315291,-984.205,1.76589,0.415
2070000,8,-7.73383,-964.487,6.17527,0.3964
2072000,9,-4.89759,-959.106,4.77549,0.4115
2074000,10,-4.68389,-954.109,3.2947,0.371
2076000,8,-5.3273,-976.503,2.56977,0.42
2078000,7,-1.57497,-977.652,3.77794,0.431
2080000,11,-5.82651,-956.615,5.1889,0.398
2082000,11,-7.76683,-956.97,7.12238,0.394
2084000,4,-6.00824,-981.174,3.75375,0.423077
2086000,10,-9.15301,-952.106,8.00177,0.4025
2088000,10,-5.32749,-956.041,6.06264,0.405
2090000,9,-2.38035,-956.333,4.99219,0.44
2092000,6,-3.15318,-974.728,4.25594,0.422
2094000,6,-6.05847,-971.363,2.67591,0.436
2096000,5,-3.09735,-980.35,1.52291,0.448
2098000,6,-0.808625,-973.962,2.87071,0.423
2100000,5,-3.88609,-976.785,5.05726,0.4205
2102000,4,-0.838265,-983.928,2.69111,0.432636
2104000,5,-1.79105,-984.666,2.76965,0.388
2106000,5,-1.66793,-984.887,3.04746,0.439
2108000,4,-4.42598,-991.198,1.07317,0.417
2110000,11,-11.1627,-952.088,4.81711,0.421
2112000,8,-3.68752,-966.022,5.41981,0.424083
2114000,5,-9.61763,-988.93,1.74374,0.419
2116000,7,-4.40842,-973.394,3.56484,0.429
2118000,4,-4.01879,-984.122,1.79953,0.455
2120000,5,-6.04613,-979.459,3.40748,0.4225
2122000,5,-1.77292,-986.979,2.71723,0.411
2124000,8,-9.84477,-974.279,6.55351,0.436692
2126000,6,-2.34067,-981.491,3.75507,0.468
2128000,8,-1.62687,-989.507,2.34411,0.431714
2130000,9,-15.1742,-988.841,2.27609,0.436667
