generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,5,-4.97491,-966.622,4.07994,0.426
1100000,8,-4.54537,-967.442,4.52473,0.435
1102000,9,-4.88737,-949.93,5.97518,0.430125
1104000,8,-5.47064,-952.852,7.43699,0.4445
1106000,7,-2.33505,-970.155,3.99622,0.419
1108000,5,-6.08037,-986.49,1.59796,0.437381
1110000,5,-2.45128,-982.739,2.90946,0.445
1112000,7,-2.60182,-963.348,6.64214,0.473
1114000,9,-6.04818,-960.506,2.8706,0.45
1116000,5,-5.55857,-988.356,3.47875,0.452
1118000,7,-6.76809,-964.526,3.11069,0.424
1120000,6,-4.97566,-963.802,3.94969,0.422
1122000,7,-6.24904,-970.711,4.49629,0.423
1124000,7,-10.2642,-957.043,9.2779,0.408333
1126000,6,-5.61334,-967.571,6.82461,0.432
1128000,7,-6.08215,-962.844,2.99745,0.414
1130000,6,-2.64319,-958.033,4.31531,0.403
1132000,8,-7.75127,-951.508,3.44074,0.419
1134000,8,-7.05924,-972.286,2.58031,0.422
1136000,8,-8.33949,-954.118,5.61025,0.4047
1138000,8,-2.90497,-958.34,3.54075,0.427
1140000,6,-1.17062,-959.397,2.25067,0.445
1142000,10,-2.62072,-954.646,4.52481,0.448
1144000,8,-7.35287,-982.182,7.97072,0.45
1146000,8,-10.3562,-954.918,5.7717,0.416
1148000,7,-1.80832,-965.839,2.56106,0.441444
1150000,7,-1.29149,-980.573,2.06829,0.426
1152000,5,0.997069,-973.797,0.92685,0.401
1154000,6,-2.64808,-971.09,1.68764,0.425
1156000,8,-4.21406,-952.999,4.16132,0.425778
1158000,8,-6.87781,-989.769,5.36458,0.462625
1160000,6,-11.2166,-987.783,4.45982,0.462
1162000,7,-5.15736,-986.104,5.26735,0.416
1164000,10,-5.25224,-981.1,3.6948,0.422
1166000,6,-6.59776,-966.688,3.88539,0.415
1168000,9,-8.82815,-965.116,3.86791,0.413
1170000,9,-10.1901,-973.937,5.36386,0.469
1172000,6,-2.96306,-975.687,3.44326,0.433
1174000,7,-7.38013,-981.251,2.84936,0.4316
1176000,7,-5.575,-965.773,3.74581,0.417895
1178000,6,-3.99097,-965.5,4.16378,0.428
1180000,8,-13.7271,-980.093,6.39365,0.412
1182000,9,-2.74189,-960.952,2.90167,0.4075
1184000,6,-8.0161,-974.171,3.3274,0.411
1186000,5,-5.90225,-969.653,3.10595,0.363
1188000,5,-4.60763,-965.208,5.41789,0.404
1190000,6,-4.91156,-967.072,6.21659,0.428353
1192000,7,-6.9305,-975.446,4.36255,0.425636
1194000,8,-7.43314,-962.615,3.02076,0.386333
1196000,8,-4.63831,-961.434,5.27,0.454333
1198000,8,-6.63709,-975.806,4.89124,0.411
1200000,6,-1.29793,-975.392,3.71206,0.412313
1202000,8,-10.5918,-967.833,2.28575,0.419571
1204000,7,-6.69984,-966.736,3.02858,0.451
1206000,6,-7.27889,-967.029,5.34021,0.425
1208000,5,-6.38136,-990.385,2.14136,0.4557
1210000,6,-2.96204,-976.219,2.93745,0.413667
1212000,6,0.220432,-973.119,1.56449,0.454
1214000,5,-1.02808,-967.782,2.05719,0.416
1216000,5,-4.85675,-974.976,4.19754,0.408133
1218000,6,-2.38446,-963.642,2.33541,0.427
1220000,6,-9.95037,-990.993,7.00539,0.431727
1222000,4,-3.38087,-981.74,2.22062,0.391
1224000,5,-0.733968,-971.734,3.22054,0.451
1226000,5,-2.31473,-989.864,2.07149,0.417667
1228000,4,-6.95533,-979.283,4.33715,0.418
1230000,5,-2.36188,-979.006,1.78502,0.39075
1232000,6,-8.92886,-968.997,4.58327,0.430125
1234000,5,-3.65255,-980.924,2.17955,0.375
1236000,6,-3.73593,-986.266,4.53545,0.433818
1238000,6,-9.91687,-970.722,3.9058,0.406667
1240000,5,0.608239,-969.245,1.5659,0.4395
1242000,5,-1.8277,-974.418,3.28776,0.413
1244000,6,0.0815391,-964.127,2.14567,0.39
1246000,6,-3.89878,-968.468,3.76552,0.451
1248000,6,-2.1887,-982.289,1.1019,0.453364
1250000,6,-4.91993,-981.115,4.30538,0.457
1252000,7,-5.31982,-968.482,2.25858,0.414231
1254000,8,-1.9707,-967.297,4.32151,0.42
1256000,9,-1.05567,-965.213,3.86102,0.417
1258000,10,-3.49887,-958.864,6.26025,0.464
1260000,8,-7.74995,-964.426,3.06186,0.4505
1262000,6,-2.86871,-980.226,3.18348,0.464667
1264000,6,-2.16859,-969.71,2.52035,0.442
1266000,6,-13.6958,-983.917,3.85426,0.43675
1268000,6,-2.86472,-979.465,2.69569,0.426
1270000,7,-4.67867,-959.247,1.85847,0.436444
1272000,7,-16.3028,-960.349,7.01588,0.434
1274000,7,-9.80885,-967.051,2.38841,0.389
1276000,7,-11.0183,-967.686,7.03326,0.462
1278000,6,-1.06036,-966.86,0.883444,0.418
1280000,9,-8.0663,-963.748,4.9287,0.417
1282000,10,-8.23628,-971.012,2.90742,0.462
1284000,8,-4.98537,-978.344,3.21145,0.484
1286000,8,-3.52526,-968.415,3.58853,0.429
1288000,7,-3.24689,-979.453,1.9637,0.44125
1290000,7,-2.15734,-981.226,3.40092,0.447
1292000,5,-6.75939,-968.025,3.52977,0.455
1294000,7,-7.25062,-967.795,5.53457,0.418714
1296000,7,-14.2733,-962.362,9.75072,0.34
1298000,8,-3.80204,-965.268,3.19001,0.4338
1300000,7,-6.33243,-970.92,4.04052,0.417333
1302000,6,-3.03973,-971.509,2.94982,0.412667
1304000,11,-10.6367,-981.397,6.36433,0.449214
1306000,7,-3.85244,-962.317,2.56153,0.434
1308000,8,-0.555483,-966.643,3.87033,0.444429
1310000,8,-4.68365,-969.533,3.92787,0.418
1312000,12,-6.10648,-982.787,5.78281,0.4534
1314000,12,-13.4115,-972.504,8.44103,0.503
1316000,9,-2.82357,-961.971,2.51379,0.45
1318000,7,-7.77034,-963.438,5.75616,0.427
1320000,5,-4.86336,-969.249,2.65566,0.429214
1322000,7,-4.72818,-966.21,4.55584,0.433333
1324000,5,-2.38086,-965.483,1.76181,0.427
1326000,5,-3.38325,-970.262,3.80895,0.4305
1328000,6,-10.764,-970.802,5.39664,0.4025
1330000,6,-10.1643,-969.177,5.78341,0.426
1332000,9,-6.41114,-956.573,5.62613,0.429
1334000,12,-5.80917,-959.696,8.69636,0.456
1336000,12,-12.4208,-959.614,6.85296,0.452
1338000,7,-8.6099,-968.12,3.41587,0.418
1340000,6,-1.64457,-970.138,1.86035,0.457
1342000,9,-11.7563,-957.778,6.48547,0.440667
1344000,7,-8.07044,-964.154,3.98835,0.495
1346000,11,-10.9294,-966.658,7.64589,0.392
1348000,7,-4.94797,-962.227,2.56755,0.437143
1350000,7,-5.22827,-963.204,3.62346,0.43275
1352000,7,-1.44421,-965.036,4.1318,0.445
1354000,6,-3.36421,-965.633,3.3421,0.395
1356000,6,0.917154,-960.887,2.86726,0.393
1358000,6,0.219765,-965.153,2.88659,0.407
1360000,6,-3.26883,-967.992,3.95396,0.417846
1362000,5,-3.18825,-965.825,3.21688,0.416
1364000,6,-6.16663,-968.57,1.98373,0.388
1366000,8,-5.32777,-981.347,7.44724,0.46
1368000,6,-3.4304,-984.15,3.91228,0.407
1370000,11,-7.60596,-981.961,4.65757,0.4995
1372000,9,-17.2874,-986.244,7.57302,0.48
1374000,7,-10.8072,-968.337,2.97201,0.4216
1376000,10,-2.02591,-953.407,4.06832,0.439333
1378000,9,-7.90164,-964.458,4.56037,0.425
1380000,8,-0.736746,-961.995,5.9282,0.395
1382000,10,-2.60023,-959.882,7.18539,0.487
1384000,8,-4.45954,-958.961,5.12804,0.404333
1386000,5,-3.01391,-971.934,2.0099,0.442
1388000,9,-5.16039,-967.773,3.85943,0.427
1390000,5,-0.44239,-965.333,1.83384,0.409
1392000,6,-5.73162,-986.803,4.26118,0.450632
1394000,6,-3.27666,-971.14,2.4426,0.388143
1396000,6,-3.14699,-967.009,0.934107,0.419167
1398000,9,-8.68263,-965.121,4.97597,0.448
1400000,9,-9.83932,-960.007,6.10268,0.48
1402000,5,-9.65729,-968.09,4.21207,0.419571
1404000,8,-5.33137,-985.139,4.33422,0.449833
1406000,8,-10.4989,-981.561,6.11065,0.461
1408000,7,-8.88522,-980.74,5.95992,0.455
1410000,8,-1.70102,-977.621,3.37728,0.44
1412000,5,-6.04075,-969.643,2.58188,0.4215
1414000,6,-7.91435,-972.513,6.79863,0.4285
1416000,7,-3.54721,-970.411,2.79987,0.3875
1418000,7,-6.41013,-968.559,4.03076,0.405
1420000,7,-8.72593,-959.833,7.29246,0.442
1422000,8,-7.23498,-963.777,5.24032,0.45
1424000,7,-3.42167,-961.383,3.61761,0.451
1426000,5,-6.71112,-969.398,1.83625,0.446
1428000,5,-0.655942,-969.626,2.20479,0.366
1430000,6,-2.78734,-957.729,4.4976,0.407333
1432000,6,-1.29994,-968.211,2.34304,0.38625
1434000,6,0.544282,-960.342,3.1792,0.467
1436000,5,-4.29535,-983.184,1.888,0.439667
1438000,6,-2.82366,-967.781,3.82864,0.433556
1440000,6,-3.99021,-988.86,2.70714,0.46
1442000,5,-2.0256,-989.281,1.24386,0.448
1444000,6,-4.22044,-975.389,3.2619,0.439
1446000,6,-5.58693,-969.851,4.99025,0.431
1448000,8,-5.73789,-964.725,4.95101,0.426
1450000,7,-7.97391,-968.162,6.78774,0.44225
1452000,6,-2.13503,-966.379,4.82721,0.41
1454000,6,-1.98857,-963.192,3.12821,0.404333
1456000,8,-7.43912,-953.961,3.14865,0.382
1458000,8,-3.61708,-956.332,3.79672,0.366
1460000,8,-4.22248,-955.696,4.39934,0.425
1462000,7,-2.93439,-961.763,4.06589,0.45
1464000,6,-1.87653,-964.697,2.61515,0.437
1466000,8,-8.92403,-977.882,3.72013,0.424
1468000,10,-12.2945,-969.106,6.47662,0.418
1470000,6,-4.21557,-974.28,1.86399,0.431833
1472000,6,-10.5033,-984.735,3.90127,0.431
1474000,5,-5.33558,-969.69,6.33896,0.399
1476000,6,-3.78675,-968.615,4.39697,0.496
1478000,7,-3.35504,-960.734,4.36455,0.471
1480000,7,-8.74725,-983.981,2.67081,0.444
1482000,5,-4.67495,-969.413,2.34294,0.396
1484000,5,-8.25195,-970.289,2.2249,0.3875
1486000,5,-4.33195,-973.115,4.612,0.375
1488000,5,-5.15278,-975.856,2.90406,0.431
1490000,7,-6.72015,-970.605,2.24979,0.422
1492000,6,-3.31276,-958.383,2.2191,0.4225
1494000,6,-6.7908,-959.514,4.64844,0.4
1496000,6,-3.02987,-964.389,3.09513,0.383
1498000,6,-6.07897,-979.11,4.22651,0.438
1500000,8,-1.22377,-957.132,2.73654,0.4025
1502000,7,-14.6036,-961.102,5.78291,0.435
1504000,7,-6.04164,-961.392,4.83636,0.404
1506000,7,-8.50272,-974.7,6.50626,0.4135
1508000,5,-7.06697,-986.168,4.18183,0.454
1510000,7,-6.48352,-969.249,2.47942,0.408
1512000,7,-6.62694,-975.157,4.38293,0.439
1514000,6,-5.53567,-984.976,3.16764,0.4306
1516000,5,-5.84612,-971.332,3.49631,0.413333
1518000,5,-2.85252,-974.156,4.37384,0.413
1520000,6,-6.84607,-991.176,4.69955,0.46
1522000,6,-2.60141,-974.952,1.1873,0.4122
1524000,7,-7.55014,-968.915,3.45025,0.431
1526000,9,-5.6601,-960.17,5.20457,0.419
1528000,9,-3.95011,-961.436,3.90906,0.416
1530000,8,-3.94682,-956.174,4.41849,0.431
1532000,9,-16.9492,-970.902,4.54658,0.447
1534000,6,-3.50118,-965.231,3.65101,0.41
1536000,7,-5.39731,-968.127,4.86596,0.397
1538000,8,-12.011,-985.912,8.37239,0.423867
1540000,10,-13.7765,-984.471,3.66462,0.405
1542000,8,-0.0762914,-959.699,4.22061,0.4258
1544000,8,-1.74415,-956.381,1.88284,0.447
1546000,7,-8.03099,-958.936,4.80452,0.444
1548000,6,-9.75581,-968.825,3.79754,0.451143
1550000,5,2.27204,-967.081,1.39533,0.436
1552000,5,-0.178747,-985.327,2.99759,0.448273
1554000,8,-4.51614,-964.354,4.18013,0.415375
1556000,5,-3.29336,-983.949,2.23946,0.42025
1558000,6,-4.81069,-987.012,6.23441,0.415
1560000,7,-8.58353,-965.506,4.78501,0.419917
1562000,7,-7.20416,-960.122,3.22629,0.447
1564000,6,-1.35449,-959.596,2.89893,0.417667
1566000,7,-3.9096,-956.673,3.63146,0.406
1568000,7,-5.84438,-957.699,3.62967,0.436
1570000,7,-6.19032,-976.971,2.84699,0.437455
1572000,9,-7.22107,-957.672,6.65704,0.450333
1574000,6,-5.62915,-972.5,3.50791,0.418238
1576000,8,-6.53698,-966.274,5.17214,0.437077
1578000,10,-12.717,-958.796,5.55573,0.453
1580000,9,-5.18126,-953.904,6.14232,0.41
1582000,7,-2.73633,-964.829,3.05228,0.4545
1584000,5,-5.19436,-968.58,1.39007,0.407
1586000,5,-1.07592,-968.944,2.02193,0.405
1588000,10,-4.94047,-961.37,3.76375,0.437714
1590000,9,-4.93851,-963.936,5.37381,0.44
1592000,10,-5.79415,-973.884,3.58588,0.469
1594000,9,-6.76845,-971.777,6.41421,0.434
1596000,10,-8.54669,-956.898,8.59898,0.502
1598000,9,-4.92112,-972.902,4.50643,0.46
1600000,6,-4.67288,-964.72,3.83892,0.443
1602000,5,-1.77666,-966.1,1.7282,0.457
1604000,7,-7.55846,-963.384,2.87855,0.383
1606000,7,-6.82368,-962.075,5.00805,0.409
1608000,7,-3.03073,-965.738,3.44328,0.438
1610000,6,-6.80313,-967.326,3.48797,0.406
1612000,7,-6.46449,-968.457,3.11766,0.404
1614000,8,-5.89771,-971.039,2.74727,0.461
1616000,9,-6.94996,-958.23,5.38613,0.395
1618000,7,-4.83264,-975.089,3.21416,0.431
1620000,5,-3.55808,-975.053,2.01722,0.379
1622000,7,-2.74376,-964.371,3.59641,0.4255
1624000,7,-8.34305,-966.115,3.85704,0.409
1626000,7,0.810173,-957.071,2.86805,0.408667
1628000,10,-5.31802,-954.238,4.44561,0.487
1630000,9,1.19624,-959.382,4.5177,0.419263
1632000,8,-7.38033,-966.621,6.16203,0.45
1634000,5,-4.50532,-975.763,2.09046,0.437
1636000,8,-10.1471,-970.005,2.87641,0.459
1638000,6,-4.9206,-969.208,2.08036,0.441
1640000,8,-9.25058,-975.064,7.71601,0.413
1642000,7,-1.3605,-976.651,2.96964,0.4425
1644000,9,0.75171,-978.969,4.62155,0.424
1646000,7,-0.815434,-977.359,3.61279,0.4135
1648000,6,-7.78117,-967.023,5.41629,0.431667
1650000,6,-4.1444,-986.422,6.60488,0.402
1652000,7,-6.94249,-970.669,2.52189,0.366
1654000,6,-5.45642,-967.183,4.8463,0.429
1656000,7,-0.349885,-959.706,3.56608,0.42
1658000,5,-1.13175,-967.727,2.42022,0.4085
1660000,5,-4.51859,-967.147,3.10831,0.414
1662000,6,-3.57264,-970.536,3.9479,0.446
1664000,5,-4.73378,-968.884,3.02711,0.4175
1666000,6,-12.6419,-973.645,7.37906,0.411
1668000,6,-10.7347,-966.564,3.86535,0.385667
1670000,7,-8.28361,-967.958,6.15267,0.453
1672000,8,-5.75497,-963.933,4.46713,0.42075
1674000,11,-14.5671,-951.03,8.43243,0.4115
1676000,9,-5.40161,-955.691,5.11006,0.414
1678000,10,-5.36906,-951.811,3.76265,0.459
1680000,10,-4.87746,-949.008,5.5115,0.437
1682000,9,-3.76782,-949.203,4.68667,0.419
1684000,6,-4.74475,-960.589,4.05718,0.440385
1686000,8,-1.82209,-966.58,2.39436,0.421
1688000,7,-3.19014,-960.438,1.68011,0.3944
1690000,8,-8.91963,-958.342,7.06687,0.421
1692000,7,-7.81065,-959.848,5.59778,0.431
1694000,6,1.18588,-973.096,2.23431,0.416
1696000,8,-3.35922,-960.442,2.37891,0.4006
1698000,5,-3.31482,-976.275,1.42232,0.423629
1700000,5,-2.44145,-976.95,4.80803,0.366
1702000,10,-6.21934,-967.316,6.0263,0.48
1704000,9,-7.71636,-956.027,5.90804,0.443
1706000,7,-6.84872,-955.148,5.22839,0.40075
1708000,5,-1.00874,-966.92,2.34778,0.394
1710000,8,-5.08095,-956.961,5.49264,0.454
1712000,9,-3.85775,-962.232,5.77739,0.426286
1714000,6,-4.54074,-959.034,2.32386,0.399
1716000,6,-4.07685,-968.339,3.39733,0.43425
1718000,6,-3.03291,-960.279,2.95016,0.431714
1720000,6,-7.06622,-977.894,5.63137,0.41
1722000,8,-2.04858,-957.766,5.60774,0.432611
1724000,5,-3.18694,-972.626,4.09533,0.4326
1726000,7,-2.64105,-967.159,3.27391,0.433333
1728000,8,-1.62398,-956.94,5.45615,0.436
1730000,7,-7.90602,-974.16,4.05847,0.405222
1732000,7,-1.97787,-971.923,4.01154,0.401
1734000,7,-4.71933,-969.504,2.7891,0.452
1736000,7,0.762657,-957.963,1.54518,0.418286
1738000,5,-4.79412,-974.574,5.41848,0.415462
1740000,5,-4.88007,-968.632,1.62085,0.392
1742000,6,-8.17792,-971.908,2.85507,0.443
1744000,6,-2.32654,-972.352,1.13232,0.392
1746000,7,-3.22225,-968.85,2.70694,0.421
1748000,7,-6.19435,-964.971,2.2692,0.395
1750000,8,-4.43795,-969.948,4.61919,0.447
1752000,5,-5.22055,-974.511,3.64976,0.402333
1754000,7,-3.91812,-966.002,3.18641,0.443
1756000,6,0.31376,-969.826,3.17979,0.427
1758000,8,-6.41076,-958.222,4.01766,0.4458
1760000,6,-3.12468,-961.445,4.18482,0.416217
1762000,6,-2.13738,-961.645,2.28796,0.415
1764000,6,0.952576,-969.268,0.832604,0.416
1766000,5,-6.31922,-969.495,7.29419,0.404667
1768000,5,-8.79321,-976.092,4.54564,0.4238
1770000,7,-6.01203,-968.413,5.17136,0.429
1772000,7,-5.06433,-964.691,4.91224,0.446
1774000,9,-9.63901,-963.429,4.3334,0.486
1776000,8,-2.1561,-962.839,5.28223,0.4472
1778000,8,-0.859997,-956.405,4.07297,0.436
1780000,9,-7.83367,-962.922,4.46402,0.412
1782000,7,-2.22844,-963.389,3.18231,0.461
1784000,7,-3.37744,-963.954,4.38347,0.403
1786000,7,-5.9779,-958.13,3.51537,0.3985
1788000,7,-7.17159,-963.125,4.17602,0.439
1790000,8,-4.66664,-963.787,5.43649,0.4295
1792000,6,-8.74569,-962.556,3.61443,0.423
1794000,8,-4.00333,-959.362,1.86418,0.426
1796000,10,-6.94545,-964.328,8.05459,0.439
1798000,7,-9.67657,-969.334,5.79209,0.43068
1800000,9,-6.79969,-955.697,3.71306,0.422667
1802000,9,-4.22946,-961.701,2.77692,0.394
1804000,8,-5.03248,-968.551,2.79937,0.418
1806000,8,-5.83789,-966.192,4.3789,0.431
1808000,6,-5.86893,-961.558,4.30782,0.366
1810000,7,-2.36553,-963.686,4.01002,0.423
1812000,7,-4.09011,-960.999,3.68824,0.412
1814000,7,-2.31098,-964.409,3.00463,0.423
1816000,6,-2.99426,-963.618,1.92628,0.43
1818000,6,-6.47112,-960.379,6.87535,0.414
1820000,4,-7.78104,-981.071,2.03077,0.394
1822000,5,-6.70517,-971.486,4.81075,0.417
1824000,6,-6.59999,-967.542,2.57936,0.393
1826000,7,-2.1176,-966.331,3.95817,0.432
1828000,5,-6.81139,-967.728,3.03293,0.4475
1830000,9,-5.10262,-960.427,2.53408,0.419769
1832000,5,-2.20418,-971.811,3.71252,0.407
1834000,8,-7.62957,-966.403,5.48439,0.374
1836000,7,0.802919,-967.561,2.52623,0.397
1838000,9,-1.79301,-960.43,2.57595,0.43195
1840000,5,-1.92562,-979.716,2.52238,0.421846
1842000,8,-7.57163,-963.452,7.72296,0.4294
1844000,6,-6.0375,-964.869,3.6376,0.4372
1846000,5,-2.66864,-962.234,2.83429,0.413
1848000,6,-4.01409,-971.974,2.5102,0.387
1850000,6,-16.3951,-969.946,6.70424,0.4445
1852000,7,-1.72238,-976.734,3.92516,0.436667
1854000,8,1.77005,-974.698,3.2357,0.45
1856000,7,-5.24782,-965.404,3.64918,0.441
1858000,7,-4.4344,-959.769,3.47855,0.430444
1860000,7,-0.55825,-969.745,3.47362,0.441167
1862000,6,-2.72243,-973.981,3.37655,0.416
1864000,7,-3.8575,-970.521,3.14342,0.416
1866000,8,-4.67681,-965.911,3.23532,0.455
1868000,8,-0.706386,-968.726,3.86099,0.401
1870000,6,-6.13431,-975.662,4.39239,0.43275
1872000,8,-5.62855,-969.714,3.78633,0.42
1874000,7,-3.31718,-970.2,5.15112,0.415
1876000,7,0.586895,-968.395,3.49265,0.388
1878000,9,-2.49431,-963.25,3.63249,0.4425
1880000,9,-8.03819,-951.975,6.93352,0.392
1882000,9,-11.2945,-959.147,5.59189,0.413
1884000,7,-11.4759,-957.799,3.88638,0.433167
1886000,9,-7.26526,-960.69,4.98167,0.427045
1888000,7,-4.41121,-964.314,2.9672,0.399
1890000,7,-3.44622,-961.424,4.35635,0.396
1892000,8,-5.26924,-958.257,4.8197,0.428
1894000,6,-2.68263,-966.713,1.98989,0.397
1896000,7,-0.988747,-963.374,2.48607,0.444
1898000,5,-4.37648,-966.544,3.59397,0.41
1900000,6,-3.27153,-964.634,4.79229,0.413
1902000,9,-3.90285,-972.205,4.84507,0.4205
1904000,5,-3.66785,-969.424,1.48742,0.448
1906000,8,-3.55579,-968.946,4.93395,0.485
1908000,5,-7.27888,-967.503,3.29565,0.419
1910000,6,-5.92707,-964.111,4.7161,0.446
1912000,6,-1.03457,-965.73,1.61959,0.438
1914000,7,-4.62816,-970.919,3.17985,0.454
1916000,9,-4.75237,-963.442,4.32941,0.447188
1918000,5,-2.68645,-967.114,1.16316,0.439667
1920000,8,-7.95457,-972.189,4.01959,0.463
1922000,7,-11.073,-966.359,4.04871,0.4375
1924000,7,-8.19698,-970.447,3.58905,0.4455
1926000,7,-8.81644,-968.096,3.72589,0.406
1928000,8,-12.2343,-961.151,3.36218,0.448
1930000,11,-8.545,-960.522,6.06464,0.446
1932000,9,-11.1997,-951,5.17816,0.431154
1934000,10,-8.63106,-959.942,7.81505,0.445
1936000,6,-6.73985,-965.843,5.19056,0.4285
1938000,6,-2.13135,-971.757,4.52284,0.419
1940000,9,1.85371,-969.544,2.82543,0.436889
1942000,5,-4.18237,-970.799,2.64948,0.42
1944000,7,-7.52601,-961.533,3.32844,0.411
1946000,7,-7.03703,-964.763,4.88188,0.4065
1948000,8,-7.33468,-955.342,3.76897,0.4225
1950000,6,-2.35797,-968.484,3.31713,0.399
1952000,6,-13.2124,-965.131,6.97051,0.444
1954000,6,-3.1693,-967.695,1.74997,0.4435
1956000,9,-7.86033,-963.922,7.70679,0.414
1958000,7,-0.233565,-960.959,2.15257,0.434
1960000,7,-5.10157,-967.144,2.42682,0.4245
1962000,8,-8.55199,-955.036,4.10772,0.442667
1964000,10,-4.21114,-957.115,4.03464,0.447
1966000,6,1.36803,-963.366,3.01807,0.423
1968000,9,-5.06329,-954.644,5.94181,0.439143
1970000,13,-3.98052,-953.607,4.49963,0.45
1972000,7,-2.59917,-965.608,5.35367,0.449
1974000,14,-10.4204,-949.188,10.3468,0.453
1976000,8,-5.70232,-960.211,2.05126,0.437833
1978000,8,-0.359354,-960.11,3.80061,0.426
1980000,12,-13.0651,-953.245,5.16823,0.434
1982000,12,-9.84276,-949.314,7.59823,0.441
1984000,12,-14.9455,-949.101,9.2265,0.438
1986000,13,-8.6829,-944.12,5.65702,0.436
1988000,6,-5.73733,-967.122,4.2358,0.408
1990000,7,-5.97858,-964.604,2.56995,0.434
1992000,12,-12.8372,-948.037,7.71924,0.437
1994000,6,-7.15796,-975.627,4.84932,0.426
1996000,5,-5.22284,-977.477,2.29509,0.422545
1998000,5,-3.4061,-968.352,4.5662,0.425
2000000,6,-5.06281,-970.646,2.81773,0.429
2002000,8,-7.96522,-965.729,5.35585,0.374
2004000,7,-4.73273,-961.131,1.69133,0.39
2006000,7,-9.39415,-963.079,3.72214,0.353
2008000,8,-3.19078,-964.196,3.9991,0.411
2010000,8,-2.97282,-965.031,4.1822,0.456
2012000,6,-3.80877,-964.878,3.10677,0.427
2014000,6,-14.7612,-963.588,5.47957,0.385
2016000,5,-8.74722,-966.448,6.65501,0.402187
2018000,7,-1.84903,-957.438,6.56893,0.3715
2020000,6,-7.86999,-968.215,5.66519,0.403
2022000,6,-1.46354,-969.785,3.57241,0.417
2024000,5,-10.7359,-965.873,2.61536,0.4165
2026000,6,-2.64657,-965.018,2.98008,0.409
2028000,7,-5.99942,-961.184,4.84548,0.4045
2030000,6,-3.71423,-960.332,3.28566,0.399
2032000,7,-4.87319,-963.017,4.55894,0.4365
2034000,6,-2.21529,-966.129,1.42289,0.401
2036000,8,-6.78336,-962.845,4.31716,0.403
2038000,8,-1.7156,-963.94,2.47849,0.466
2040000,7,-1.0157,-962.527,4.40592,0.418
2042000,5,-2.64536,-971.595,3.2171,0.418
2044000,5,1.20272,-969.308,1.72956,0.428
2046000,6,1.46989,-963.722,1.97639,0.461
2048000,9,-9.14653,-965.214,3.74134,0.40216
2050000,4,-2.49217,-977.55,2.65051,0.4185
2052000,4,-3.71411,-980.391,3.69864,0.4565
2054000,5,-6.07602,-985.526,3.71313,0.392
2056000,7,-5.0618,-980.893,3.78709,0.423
2058000,5,-6.92381,-966.898,4.5921,0.405
2060000,5,-12.4774,-966.051,9.71666,0.47
2062000,6,-2.36194,-963.741,4.30958,0.425
2064000,9,-6.84374,-972.253,3.77363,0.428
2066000,6,-1.07006,-961.191,0.833937,0.386
2068000,5,-3.03898,-965.391,3.17066,0.419949
2070000,7,-1.29533,-963.012,4.18147,0.406
2072000,4,-1.33901,-981.332,2.56011,0.422625
2074000,10,-3.43212,-959.455,3.08329,0.425
2076000,9,-3.12691,-954.098,3.43547,0.408
2078000,6,-10.9766,-969.306,6.29643,0.425222
2080000,8,-2.09284,-952.708,4.37516,0.432667
2082000,7,-2.00577,-957.927,5.60228,0.416
2084000,7,0.03504,-955.719,2.75639,0.402
2086000,5,-2.21448,-972.47,2.72276,0.418087
2088000,4,0.123256,-980.813,1.39477,0.388778
2090000,7,-3.97994,-968.069,2.45045,0.449333
2092000,6,-5.79829,-975.737,2.76892,0.427071
2094000,5,-3.74241,-967.674,2.01464,0.454667
2096000,8,-10.519,-963.103,2.30494,0.492
2098000,9,-5.97574,-965.005,7.18855,0.431
2100000,8,-10.2015,-968.675,3.29318,0.458
2102000,7,-10.1784,-962.825,5.00873,0.436
2104000,8,-1.78053,-964.321,3.75633,0.428
2106000,6,-6.74519,-967.623,4.76095,0.438667
2108000,6,-7.14004,-970.542,3.38795,0.489
2110000,5,-4.2001,-977.539,4.26527,0.437
2112000,4,-3.17839,-978.441,2.21547,0.421
2114000,5,-4.04986,-968.819,1.21175,0.4355
2116000,7,-3.56289,-969.203,4.30991,0.427083
2118000,5,-4.10205,-970.314,2.65937,0.45175
2120000,6,-5.87786,-970.11,3.52943,0.432
2122000,6,-2.59022,-966.837,5.8055,0.438
2124000,5,-5.10237,-971.169,2.77789,0.457
2126000,5,-4.40862,-967.353,3.52957,0.389
2128000,5,-1.30906,-969.204,2.38041,0.421125
2130000,5,-2.46352,-970.944,3.22311,0.383667
2132000,7,-0.795195,-965.82,1.47609,0.42325
2134000,6,-2.6276,-976.98,2.27022,0.393
2136000,6,-8.46713,-968.327,3.82044,0.398
2138000,6,-8.24577,-976.513,3.06241,0.359
2140000,5,-3.12591,-966.431,3.78066,0.418
