generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,0,-0.378422,-413.114,0.060646,0.146
1098000,0,-0.25753,-412.291,0.00668036,0.151143
1100000,0,-0.509677,-413.077,0.177014,0.19
1102000,0,-0.650411,-413.594,0.155137,0.124
1104000,0,-0.81424,-413.596,0.463755,0.125
1106000,0,-0.639213,-415.025,0.114033,0.175
1108000,0,-1.07312,-412.245,0.764392,0.174
1110000,0,-0.71186,-412.489,0.306211,0.151
1112000,0,-0.429415,-412.245,0.0892903,0.168
1114000,0,-0.734857,-412.372,0.274359,0.143
1116000,0,-0.584263,-412.772,0.062733,0.181
1118000,1,-0.0841589,-412.48,0.466967,0.153938
1120000,0,-0.597763,-412.311,0.48792,0.138
1122000,0,-0.243211,-413.784,0.212137,0.138
1124000,0,-1.49956,-413.019,1.53641,0.152
1126000,0,-1.54238,-412.227,1.62403,0.182
1128000,0,-1.44183,-411.925,1.51048,0.139
1130000,0,-0.229762,-412.574,0.17112,0.146
1132000,0,-0.345574,-413.215,0.321824,0.149
1134000,0,-0.277038,-413.489,0.698413,0.167
1136000,0,-0.78088,-412.48,1.08462,0.163333
1138000,0,-1.17017,-412.801,1.23623,0.174
1140000,0,0.075614,-412.635,0.194786,0.1495
1142000,0,0.259141,-412.645,0.0902003,0.159
1144000,0,0.206133,-413.408,0.267061,0.19
1146000,0,-0.712549,-414.179,0.484294,0.191
1148000,0,-1.06265,-412.14,0.988683,0.161
1150000,0,-0.256529,-413.127,0.896004,0.173
1152000,0,0.444067,-414.625,0.0757426,0.177
1154000,0,-0.51395,-413.917,0.392961,0.163067
1156000,0,0.0959482,-413.951,0.220995,0.172
1158000,0,-0.0164207,-413.204,0.67099,0.166714
1160000,0,-0.30989,-412.934,0.87165,0.212
1162000,0,0.157736,-412.763,0.240525,0.138
1164000,0,-0.381313,-413.46,0.831909,0.158833
1166000,0,0.444632,-412.358,0.011837,0.155667
1168000,0,0.308061,-413.445,0.0711864,0.153833
1170000,0,-0.809019,-412.843,1.16633,0.139
1172000,0,-0.940854,-412.1,1.13418,0.152737
1174000,0,-0.134774,-411.986,0.30843,0.192
1176000,0,0.276132,-412.512,0.137658,0.1806
1178000,0,0.404942,-412.514,0.0649555,0.1415
1180000,0,0.372702,-413.497,0.253209,0.155
1182000,0,-0.524073,-413.031,1.05134,0.153
1184000,0,-0.844455,-414.496,0.738636,0.177643
1186000,0,0.499622,-414.266,0.0236001,0.188
1188000,0,0.0782658,-413.809,0.0671721,0.155182
1190000,0,0.11542,-413.971,0.0318113,0.163
1192000,0,-0.436702,-413.879,0.512549,0.14
1194000,0,-0.217135,-413.499,0.520202,0.161
1196000,1,-1.29421,-409.254,0.802619,0.308
1198000,1,-0.788646,-408.508,0.368456,0.224727
1200000,0,0.141979,-413.644,0.542703,0.148
1202000,1,-4.70563,-405.882,3.06067,0.300667
1204000,0,-0.263077,-413.654,0.583664,0.18575
1206000,0,0.295442,-413.869,0.0072907,0.2075
1208000,2,-1.04295,-400.282,0.568976,0.301
1210000,2,-0.353897,-409.703,1.10785,0.3045
1212000,0,0.301456,-414.055,0.300085,0.252
1214000,0,0.0914371,-412.286,0.321618,0.143
1216000,0,-0.136975,-412.006,0.313434,0.162867
1218000,0,0.207116,-413.682,0.155909,0.147
1220000,0,0.106406,-412.113,0.0438595,0.161
1222000,0,0.367032,-415.79,0.0387393,0.15925
1224000,1,-0.753002,-406.057,0.450224,0.288
1226000,0,0.0701961,-412.575,0.18824,0.160167
1228000,1,-1.97203,-406.978,0.653549,0.297333
1230000,0,-0.235733,-413.684,0.702502,0.167
1232000,0,0.00992275,-414.292,0.0992217,0.136
1234000,0,-0.013278,-413.513,0.655112,0.166
1236000,0,0.310949,-413.417,0.00541933,0.159519
1238000,0,0.00494974,-413.589,0.0681725,0.159667
1240000,0,-0.162881,-412.301,0.314794,0.149
1242000,0,-0.840771,-413.436,1.26133,0.17225
1244000,0,0.248563,-413.936,0.0662404,0.151
1246000,1,-3.1312,-411.233,1.23643,0.172333
1248000,0,0.440253,-412.933,0.102504,0.145
1250000,0,-0.475503,-413.386,0.13695,0.115
1252000,0,-0.452919,-413.1,0.0232032,0.133
1254000,0,0.314237,-412.939,0.164419,0.159222
1256000,0,-0.424097,-412.884,0.762327,0.147769
1258000,0,-0.585409,-413.968,0.813154,0.14975
1260000,0,-1.13389,-414.933,0.881626,0.145714
1262000,0,-0.685796,-412.146,0.681841,0.133
1264000,0,0.337242,-413.494,0.0743711,0.148
1266000,0,-0.393876,-413.53,0.347503,0.14275
1268000,0,-0.542991,-412.433,0.557502,0.156
1270000,0,0.122807,-412.145,0.219998,0.154692
1272000,0,-0.515422,-412.365,0.656036,0.141
1274000,0,-0.915706,-413.123,1.17891,0.142
1276000,0,-1.19687,-412.597,1.5658,0.1465
1278000,0,0.0340488,-412.224,0.38206,0.151
1280000,0,-0.264386,-413.565,0.674405,0.147
1282000,0,0.454055,-413.091,0.124775,0.161
1284000,0,0.0731863,-412.462,0.150996,0.1608
1286000,0,-0.675393,-412.838,1.05444,0.141
1288000,0,0.452631,-412.559,0.0899887,0.133
1290000,0,-0.429645,-413.702,0.699039,0.149
1292000,0,-0.476193,-413.859,0.728299,0.1565
1294000,0,-0.142013,-413.098,0.333584,0.161636
1296000,0,-0.11215,-413.509,0.154436,0.26
1298000,0,-1.14404,-412.707,1.35955,0.144
1300000,1,-1.90098,-414.531,1.0943,0.163833
1302000,0,0.367769,-412.8,0.113909,0.161
1304000,0,0.259728,-413.142,0.0881489,0.152
1306000,1,0.502214,-415.432,0.733872,0.17625
1308000,0,-0.68158,-412.291,1.10952,0.173267
1310000,0,0.157041,-412.952,0.0567543,0.152
1312000,0,-1.69478,-413.05,2.1345,0.149
1314000,0,-2.57569,-415.499,0.178035,0.172889
1316000,0,-0.213701,-414.404,0.370371,0.162
1318000,0,0.405841,-413.496,0.226724,0.1655
1320000,0,-0.841127,-412.137,0.761789,0.229
1322000,1,-5.699,-408.143,1.42208,0.17325
1324000,0,0.105872,-413.319,0.334442,0.196
1326000,0,-2.84711,-412.781,3.14463,0.220615
1328000,0,-0.0665265,-412.126,0.246628,0.161714
1330000,0,-0.0244078,-411.895,0.0434758,0.141
1332000,0,-0.221091,-413.458,0.0284112,0.14075
1334000,0,-0.612054,-414.286,0.520956,0.137
1336000,0,-0.150748,-415.089,0.170304,0.178
1338000,0,0.298959,-412.96,0.297102,0.146714
1340000,1,-2.84404,-405.269,0.4792,0.2698
1342000,0,0.146303,-413.02,0.463934,0.14975
1344000,1,-3.84,-406.3,0.124982,0.238
1346000,0,0.079439,-414.217,0.151283,0.169
1348000,0,0.0297956,-412.427,0.367237,0.142
1350000,0,-0.223335,-415.531,0.813147,0.212
1352000,0,0.0490454,-412.361,0.320536,0.1617
1354000,1,-0.240653,-412.843,0.666488,0.232
1356000,0,0.142368,-414.022,0.621751,0.207
1358000,1,-0.471053,-406.254,1.46946,0.290667
1360000,0,0.155113,-412.137,0.201477,0.159667
1362000,0,0.039294,-412.335,0.139602,0.1675
1364000,0,-0.189986,-415.11,0.402249,0.16775
1366000,1,-2.59089,-400.393,2.17027,0.287
1368000,1,-5.18069,-415.481,4.45803,0.179571
1370000,0,-0.00210223,-414.862,0.395751,0.151
1372000,2,-1.3603,-398.957,1.39601,0.286
1374000,0,0.432025,-413.255,0.24531,0.1778
1376000,0,0.400578,-413.416,0.112528,0.156
1378000,0,0.162777,-413.218,0.297843,0.1705
1380000,1,-2.01692,-398.493,0.81744,0.287
1382000,1,-4.11194,-398.601,2.95749,0.302
1384000,0,0.442829,-413.972,0.118075,0.158
1386000,0,0.469412,-412.664,0.063556,0.138
1388000,0,0.509555,-412.879,0.0983327,0.149
1390000,0,-0.24588,-412.757,0.782954,0.165615
1392000,0,-0.22999,-414.536,0.773836,0.15125
1394000,1,-2.1207,-401.548,2.23342,0.291167
1396000,1,-2.33875,-401.023,1.61347,0.273
1398000,0,-1.46454,-412.429,1.53434,0.1688
1400000,0,-0.880513,-414.468,0.942262,0.138
1402000,0,-0.336858,-415.196,0.520759,0.157417
1404000,1,-1.09145,-403.323,0.638925,0.3
1406000,2,-1.00063,-414.525,1.37155,0.159667
1408000,1,-1.06043,-399.071,0.787043,0.268
1410000,0,0.515191,-414.495,0.0479401,0.169875
1412000,0,-0.214574,-412.027,0.178133,0.147
1414000,1,-3.16205,-400.352,1.49691,0.3078
1416000,0,0.102292,-413.663,0.232738,0.165
1418000,1,-1.23745,-401.081,0.405436,0.294
1420000,2,-2.48019,-392.555,0.734136,0.311
1422000,2,-6.11742,-393.921,2.36285,0.3455
1424000,0,0.55137,-414.033,0.138124,0.182667
1426000,0,-0.499574,-413.122,0.530901,0.157143
1428000,2,-2.99037,-394.61,0.246266,0.323
1430000,1,-2.20444,-403.109,1.2488,0.31
1432000,0,0.411823,-413.842,0.108233,0.184882
1434000,0,0.332298,-412.433,0.0549281,0.161
1436000,0,-1.52401,-413.743,1.90472,0.1642
1438000,0,-0.430217,-414.153,1.0869,0.1615
1440000,0,-4.70348,-414.285,0.843882,0.178
1442000,0,0.36062,-412.518,0.00663745,0.14975
1444000,0,0.22826,-415.71,0.538408,0.203667
1446000,0,0.209787,-412.946,0.255573,0.153
1448000,1,0.0228814,-401.26,0.647383,0.304
1450000,0,-0.272407,-417.245,0.157723,0.151
1452000,1,-0.414581,-401.036,1.44114,0.214059
1454000,0,0.248905,-415.012,0.213342,0.136667
1456000,0,-0.432034,-415.259,0.240996,0.17
1458000,1,-1.57023,-411.48,0.680383,0.313
1460000,2,-2.55402,-395.842,1.46713,0.333417
1462000,0,-0.196558,-413.634,0.803419,0.169667
1464000,3,-2.24052,-395.789,1.43933,0.375
1466000,0,-0.445938,-413.789,0.648308,0.156
1468000,0,0.573176,-414.247,0.0248813,0.178
1470000,3,-6.3129,-393.365,2.73997,0.3475
1472000,1,-1.19705,-397.916,0.781124,0.288
1474000,1,-3.10895,-398.973,2.09693,0.271
1476000,1,-1.44449,-398.063,0.805608,0.254
1478000,0,-1.44832,-415.045,0.345774,0.16
1480000,0,0.308984,-414.803,0.0372495,0.177
1482000,0,0.264467,-415.371,0.217781,0.1595
1484000,2,-0.873497,-391.417,2.13934,0.405667
1486000,3,0.168796,-391.52,0.659584,0.403
1488000,2,-6.04257,-392.786,2.05614,0.399
1490000,1,-4.24763,-401.867,0.627747,0.287643
1492000,1,-2.02321,-400.414,1.27978,0.334
1494000,0,-0.0113732,-415.765,0.47088,0.172
1496000,0,-0.836585,-414.334,0.36075,0.173
1498000,1,-0.408689,-400.116,0.322981,0.313833
1500000,0,-0.406536,-414.57,1.13818,0.17261
1502000,1,-1.69155,-402.293,1.55461,0.29075
1504000,0,0.0649226,-413.544,0.589576,0.191333
1506000,1,-1.55108,-398.648,0.921515,0.306
1508000,0,0.391313,-413.906,0.326028,0.17825
1510000,2,-3.46929,-395.034,2.93945,0.390182
1512000,1,-3.59479,-400.224,2.0002,0.3064
1514000,2,-2.24169,-392.777,1.11941,0.407
1516000,2,-4.16709,-393.969,3.48676,0.363
1518000,0,-0.29757,-412.65,0.588649,0.2122
1520000,0,-0.175251,-414.099,0.316462,0.165455
1522000,3,-2.19376,-393.895,2.83774,0.398
1524000,1,-1.00212,-398.031,0.368851,0.3026
1526000,0,0.427956,-413.023,0.0629108,0.163
1528000,0,0.447947,-414.903,0.175472,0.157
1530000,2,-4.98963,-392.457,1.99847,0.400429
1532000,2,-3.52062,-392.866,4.07519,0.383
1534000,0,-0.715804,-413.146,1.21484,0.163071
1536000,0,-1.08213,-414.086,0.660491,0.182
1538000,1,-2.73898,-398.901,1.93449,0.289538
1540000,1,-4.00363,-399.865,3.16226,0.283
1542000,0,0.479306,-414.986,0.310772,0.182
1544000,1,-1.4136,-399.648,0.837965,0.29925
1546000,1,-1.38545,-399.91,0.460057,0.302
1548000,3,-2.20404,-387.542,1.41611,0.388333
1550000,0,-2.23666,-415.003,2.41071,0.158
1552000,8,-7.9339,-376.567,4.33638,0.41625
1554000,1,-1.44549,-400.689,1.23033,0.328
1556000,1,-1.16921,-399.796,0.67379,0.303
1558000,1,-4.54817,-399.877,0.380333,0.258
1560000,0,-0.00616662,-414.362,0.166555,0.173
1562000,1,-1.32234,-404.098,1.19439,0.3215
1564000,1,-1.35323,-400.679,1.73748,0.288
1566000,0,0.604541,-414.862,0.0477874,0.173
1568000,0,0.44013,-413.841,0.0982307,0.159
1570000,1,-0.854067,-399.24,1.02835,0.34
1572000,4,-10.1995,-378.959,1.82931,0.344
1574000,5,-3.50116,-379.406,1.61967,0.414
1576000,0,0.333983,-413.549,0.0652099,0.166125
1578000,5,-8.70065,-378.165,3.82654,0.39
1580000,0,-2.02931,-412.799,2.56614,0.15
1582000,0,-0.0508857,-413.253,0.446324,0.155
1584000,2,-2.51058,-400.335,0.891999,0.344
1586000,0,-0.223007,-416.108,0.090592,0.175667
1588000,0,0.00912154,-413.364,0.468277,0.156923
1590000,5,-1.16187,-379.767,3.39623,0.43
1592000,5,-4.17092,-377.117,3.06454,0.439
1594000,1,-1.75465,-398.922,0.246402,0.268
1596000,4,-8.55541,-379.741,2.42976,0.376
1598000,4,-7.76701,-383.249,4.84792,0.4
1600000,4,-1.22374,-386.363,1.44106,0.385
1602000,0,0.268816,-413.342,0.204069,0.179
1604000,0,0.184953,-414.161,0.0470662,0.2195
1606000,1,-1.88136,-399.38,0.940822,0.290333
1608000,4,-4.04201,-381.777,2.18567,0.400125
1610000,4,-4.55457,-378.798,1.17831,0.403
1612000,1,-4.88238,-398.362,3.55669,0.325
1614000,4,-4.72611,-381.302,2.04227,0.439
1616000,0,-1.12669,-414.176,1.6565,0.165667
1618000,4,-4.52215,-385.613,2.91487,0.45
1620000,1,-2.35644,-398.316,0.65109,0.288625
1622000,1,-2.16735,-398.298,0.843212,0.285
1624000,2,-2.03842,-408.725,1.29035,0.170158
1626000,5,-3.86798,-381.919,3.50197,0.418
1628000,0,-0.0668705,-413.252,0.597469,0.163333
1630000,5,-5.20495,-377.203,1.79811,0.403
1632000,0,0.607552,-414.475,0.108892,0.1675
1634000,1,-3.71223,-396.957,2.02813,0.278167
1636000,1,-2.84999,-397.941,1.05554,0.266
1638000,1,-3.40888,-398.514,1.12558,0.32
1640000,0,-0.697091,-412.642,1.23434,0.155857
1642000,0,0.204685,-413.355,0.161242,0.148
1644000,0,0.377857,-413.177,0.0904016,0.182
1646000,1,-3.53274,-397.685,0.889053,0.284333
1648000,1,-3.3367,-399.024,0.533611,0.277
1650000,4,-7.42843,-379.892,2.6852,0.413211
1652000,5,-9.23129,-380.14,3.2096,0.411
1654000,1,-5.88441,-397.905,3.23786,0.260667
1656000,0,0.390986,-413.459,0.204496,0.185714
1658000,0,0.30827,-413.954,0.273653,0.228
1660000,0,-0.594302,-414.225,1.13556,0.16
1662000,0,0.800619,-415.169,0.0192722,0.17
1664000,0,0.342019,-413.264,0.166531,0.146
1666000,0,-0.0306767,-412.505,0.504245,0.145
1668000,0,-0.538499,-412.669,0.941572,0.155
1670000,0,-0.071771,-413.385,0.451562,0.146
1672000,1,-0.906928,-411.925,0.972366,0.342
1674000,0,0.170206,-413.131,0.400091,0.1625
1676000,5,-4.39653,-380.55,1.82352,0.414696
1678000,5,-9.07287,-381.063,5.00615,0.471
1680000,4,-6.0817,-376.737,1.67761,0.408
1682000,5,-2.73943,-380.15,2.35059,0.428
1684000,7,-2.07051,-384.346,2.76956,0.405
1686000,6,-11.2951,-382.504,5.12632,0.439
1688000,0,-0.311907,-414.688,0.293651,0.173
1690000,4,-2.84134,-377.63,1.6309,0.413
1692000,4,-2.56853,-379.538,1.13615,0.444
1694000,4,-2.25087,-377.779,2.96978,0.411
1696000,5,-3.38488,-376.917,2.33707,0.395
1698000,4,-4.54343,-382.01,1.86117,0.392
1700000,4,-3.95301,-379.394,1.40912,0.347
1702000,0,-0.167999,-413.708,0.448301,0.159
1704000,0,0.352482,-414.36,0.290506,0.180033
1706000,0,0.55804,-413.18,0.0629376,0.16
1708000,6,-7.15754,-375.352,2.73864,0.39975
1710000,5,-5.20115,-377.825,2.56803,0.434
1712000,1,-3.28156,-397.887,0.288332,0.270919
1714000,1,-4.69881,-397.516,1.53525,0.267
1716000,1,-5.61629,-397.674,2.65885,0.295
1718000,0,0.0777581,-413.469,0.35568,0.144
1720000,0,-2.15827,-415.021,0.465487,0.167077
1722000,0,0.0348456,-415.003,0.203957,0.18
1724000,4,-4.9968,-374.376,2.52521,0.405077
1726000,5,-1.74955,-381.827,2.64879,0.389
1728000,1,-2.68551,-397.421,1.49199,0.275
1730000,1,-2.30862,-410.715,1.23849,0.167
1732000,6,-8.43591,-375.854,3.3659,0.4288
1734000,4,-8.38613,-381.137,4.6008,0.419
1736000,1,-2.15915,-397.588,0.391302,0.269375
1738000,4,-6.75708,-378.397,2.13394,0.43
1740000,5,-11.4658,-382.437,4.22945,0.465
1742000,4,-5.15216,-376.973,1.58563,0.41
1744000,1,-2.93823,-397.132,1.21888,0.274857
1746000,0,0.284245,-412.611,0.25933,0.208
1748000,0,-0.270091,-413.903,0.378826,0.234
1750000,1,-0.545999,-412.094,0.465132,0.176
1752000,0,0.151324,-413.577,0.132664,0.163167
1754000,0,-0.621645,-413.982,0.974043,0.154
1756000,0,-0.634462,-412.456,1.0172,0.172
1758000,0,-0.425417,-417.803,0.861093,0.159
1760000,4,-10.4403,-379.649,2.28766,0.364
1762000,6,-8.15209,-374.806,1.74669,0.432
1764000,1,-2.39753,-400.05,0.440725,0.256
1766000,0,0.106338,-412.971,0.329608,0.169067
1768000,0,-0.0672023,-414.358,0.665429,0.155
1770000,0,0.0138174,-413.667,0.328371,0.157
1772000,1,-3.6414,-397.017,1.66854,0.273625
1774000,0,-0.107622,-413.617,0.395885,0.144
1776000,6,-11.4364,-382.405,1.5601,0.453909
1778000,1,0.46285,-411.248,0.579358,0.167333
1780000,1,-2.27189,-395.561,0.489735,0.290375
1782000,0,0.297215,-412.57,0.126899,0.162
1784000,6,-6.28044,-378.284,2.56562,0.437857
1786000,1,-3.81774,-397.412,1.60969,0.289167
1788000,5,-9.33479,-376.562,5.72125,0.435333
1790000,4,-7.12762,-379.425,2.96432,0.447
1792000,0,-0.37291,-416.354,0.152029,0.1819
1794000,1,-0.730813,-411.501,1.02788,0.164
1796000,1,-3.14167,-399.998,0.884614,0.2818
1798000,1,-0.619641,-408.577,1.15054,0.2036
1800000,4,-5.83618,-380.738,2.70478,0.415
1802000,0,-0.414771,-413.226,0.218419,0.174
1804000,0,-0.0356219,-415.195,0.0385885,0.166
1806000,0,-0.687956,-412.027,0.724112,0.146818
1808000,0,-0.756492,-412.775,0.936844,0.145
1810000,1,-2.21883,-397.07,0.298622,0.259
1812000,0,-0.322474,-412.821,0.542608,0.142667
1814000,0,-1.51261,-414.196,1.51812,0.135
1816000,5,-2.04553,-380.477,4.14646,0.4224
1818000,1,-1.80748,-399.208,0.19612,0.283667
1820000,5,-7.45361,-381.62,7.24772,0.43
1822000,4,-6.40576,-383.211,3.20643,0.432
1824000,0,0.0292749,-412.433,0.257708,0.141
1826000,5,-7.72017,-377.575,3.70728,0.416
1828000,4,-9.31852,-379.463,4.31339,0.377
1830000,5,-3.71862,-381.704,3.88832,0.444
1832000,0,-0.489239,-414.064,0.694743,0.1465
1834000,0,0.13237,-414.86,0.0502953,0.16
1836000,1,-3.94439,-401.775,1.48968,0.254
1838000,6,-8.12516,-377.319,4.29629,0.438
1840000,4,-3.78015,-380.509,2.05584,0.382
1842000,5,-2.09121,-380.785,2.176,0.402
1844000,4,-7.98147,-380.728,4.12931,0.372
1846000,0,0.146536,-413.371,0.206982,0.159455
1848000,0,-0.441395,-414.455,0.908594,0.17
1850000,5,-2.07445,-374.347,2.76936,0.436167
1852000,4,-4.21306,-382.882,1.56916,0.443
1854000,4,0.7047,-384.256,1.82236,0.435
1856000,0,0.474139,-419.09,0.0561769,0.218857
1858000,0,-1.03511,-413.283,1.41152,0.158
1860000,0,-0.909741,-413.529,1.50622,0.261
1862000,4,-5.55917,-382.539,1.68151,0.43025
1864000,0,-0.23814,-413.179,0.472348,0.166033
1866000,0,-0.724446,-414.299,0.810177,0.154
1868000,1,-3.13707,-399.04,0.978629,0.277923
1870000,1,-3.59697,-396.759,1.52476,0.313
1872000,0,0.289034,-412.75,0.0118469,0.168
1874000,0,0.0726708,-413.092,0.139504,0.151
1876000,1,-2.12904,-398.583,0.284138,0.2685
1878000,1,-2.54622,-398.826,0.824242,0.33
1880000,0,-0.390242,-415.884,0.385427,0.153
1882000,5,-2.96614,-379.859,2.32867,0.43045
1884000,0,0.183381,-414.009,0.337983,0.158667
1886000,0,-0.240701,-413.066,0.589106,0.142
1888000,1,0.378941,-412.416,0.822844,0.159
1890000,0,0.294014,-414.089,0.0244993,0.159
1892000,0,0.0709555,-413.987,0.337306,0.154
1894000,1,-3.01435,-399.441,1.05299,0.276562
1896000,0,-0.224482,-412.012,0.46762,0.149714
1898000,0,-2.82092,-413.796,3.26268,0.1514
1900000,4,-5.74109,-386.847,0.79681,0.41
1902000,3,-4.89646,-391.065,2.7677,0.468
1904000,4,-5.58923,-392.21,1.74539,0.386
1906000,2,-4.59316,-394.83,1.35879,0.334
1908000,2,-1.14023,-399.937,0.814536,0.399
1910000,0,0.274545,-413.11,0.0974658,0.177154
1912000,0,-0.587095,-415.784,0.756745,0.182357
1914000,3,-1.16182,-390.134,2.11905,0.434333
1916000,0,-0.470628,-413.556,0.862134,0.151
1918000,2,-4.44352,-391.746,0.699058,0.41
1920000,2,-3.25119,-395.255,0.477557,0.47
1922000,1,-2.63991,-400.609,1.83061,0.285963
1924000,0,0.0586772,-414.652,0.317061,0.161
1926000,1,0.171265,-413.782,0.614869,0.287
1928000,2,-5.21471,-392.16,3.26991,0.439
1930000,2,-4.8751,-390.973,2.44712,0.238357
1932000,2,-4.29843,-396.925,0.948685,0.374333
1934000,2,-1.96322,-404.084,1.22855,0.406
1936000,2,0.541699,-396.316,0.327203,0.43
1938000,1,-1.35614,-399.352,0.705816,0.293
1940000,0,-0.654022,-414.774,0.851604,0.187714
1942000,2,-2.18441,-392.985,0.58127,0.399
1944000,1,-4.15401,-397.879,2.7,0.272
1946000,2,-0.58411,-393.319,0.499631,0.349
1948000,2,-1.59292,-395.797,1.37438,0.352
1950000,1,-2.9982,-400.173,1.50248,0.2768
1952000,1,-2.30185,-401.675,1.2782,0.28
1954000,2,-5.42172,-393.793,1.47383,0.384
1956000,1,-2.84692,-397.03,1.20475,0.259
1958000,2,-8.40781,-390.144,2.1942,0.3405
1960000,2,-3.32856,-394.87,1.59272,0.402
1962000,2,-2.67976,-395.41,0.58872,0.345
1964000,2,-5.39417,-394.461,1.58535,0.297417
1966000,2,-5.37327,-393.872,1.67902,0.279
1968000,0,0.284618,-412.341,0.176037,0.148
1970000,2,-4.97868,-391.169,2.90668,0.367667
1972000,2,-4.21248,-391.732,0.829368,0.365
1974000,2,-4.87728,-392.807,1.9481,0.369
1976000,2,-5.03386,-391.492,1.61813,0.409
1978000,0,0.0235116,-414.318,0.612379,0.1675
1980000,0,0.170477,-413.215,0.330694,0.156
1982000,0,0.415305,-413.712,0.247198,0.19
1984000,0,0.537108,-413.327,0.10227,0.1745
1986000,2,0.122014,-396.607,1.24455,0.404
1988000,2,-1.8591,-392.895,0.88027,0.382667
1990000,2,-1.38252,-391.268,0.734881,0.372
1992000,1,-1.07435,-401.158,0.757676,0.31813
1994000,1,-1.53971,-398.572,0.707937,0.293
1996000,2,0.152043,-396.093,0.485315,0.382
1998000,1,-1.90995,-398.92,1.45724,0.28175
2000000,2,-3.85416,-390.579,2.64602,0.387
2002000,0,-0.100673,-415.269,0.0266144,0.154333
2004000,2,-1.76395,-394.066,1.00151,0.408
2006000,1,-3.33339,-398.443,1.63507,0.286375
2008000,2,-1.64577,-391.204,0.379416,0.380714
2010000,2,-4.88987,-389.034,2.48905,0.394
2012000,1,-2.55252,-398.203,0.585612,0.269
2014000,2,-2.58601,-391.846,1.51465,0.36
2016000,2,-1.78977,-393.478,1.66136,0.376
2018000,0,0.356913,-415.09,0.34051,0.1735
2020000,2,-4.99786,-393.301,1.15249,0.405333
2022000,2,-2.24944,-394.917,0.818056,0.364733
2024000,2,-3.19988,-393.681,1.56608,0.435
2026000,2,-3.14278,-393.301,1.29906,0.346
2028000,2,-7.75578,-391.599,0.904759,0.391
2030000,2,-1.7639,-397.982,0.978156,0.281529
2032000,2,-4.49732,-391.168,1.15047,0.343
2034000,2,-3.27424,-392.61,1.5868,0.385125
2036000,2,-3.92057,-393.539,2.27468,0.36
2038000,2,-4.57694,-390.217,1.72262,0.364
2040000,2,-3.38872,-391.529,2.11016,0.3485
2042000,2,-3.14145,-393.517,1.59011,0.33
2044000,1,-2.16378,-400.714,0.715366,0.2804
2046000,4,-4.1509,-393.699,3.92137,0.406
2048000,3,-5.80806,-385.452,2.35272,0.404429
2050000,1,-1.3105,-397.672,0.737649,0.284667
2052000,3,-7.11138,-387.748,5.07639,0.409
2054000,3,-7.02691,-385.326,1.95546,0.409
2056000,1,-2.27249,-397.162,1.16875,0.2986
2058000,0,-0.209747,-412.628,0.278857,0.14
2060000,2,-1.85679,-391.593,1.12739,0.351
2062000,4,-2.60751,-390.05,2.25737,0.430857
2064000,5,-4.12825,-383.023,2.84808,0.466
2066000,2,0.219788,-393.383,0.676796,0.376
2068000,2,-2.50882,-393.121,2.1566,0.3725
2070000,4,-8.94515,-380.092,4.30505,0.4296
2072000,6,-7.69885,-378.839,3.24265,0.39
