generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
172000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.725,1.76513,-0.0384448,0.192149,0
172000,Cucurbitaceae_Cucumis_heptadactylis,NA,34.7725,0.412802,-0.00254571,0.153955,0
172000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4468,0.301878,0.0346953,0.17517,0
174000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.947981,-0.00102328,0.812688,0
176000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.785123,0.00557478,0.760177,0
178000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.50054,-0.0108456,0.378573,0
178000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9338,1.88913,-0.0164201,0.261508,0
178000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.39107,0.384449,0.0216681,0.271114,0
180000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.621697,-0.0524947,0.156595,0
180000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6402,2.52085,-0.0338034,0.0492624,0
180000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.43542,0.814078,-0.00522585,0.521351,0
182000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.489037,-0.0459116,0.140479,0
182000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8965,5.68719,-0.029226,4.62119,0
182000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2749,0.813634,-0.00688434,0.500849,0
184000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.516986,-0.0556112,0.135145,0
184000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6934,1.83841,-0.0294351,0.615637,0
184000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5079,0.776851,-0.00440085,0.522564,0
186000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.491973,-0.0495392,0.155036,0
186000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6104,1.29674,-0.0119778,0.0246411,0
186000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.82304,0.82693,-0.00151485,0.590716,0
188000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.356985,-0.0390124,0.0918731,0
188000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5414,1.14654,0.0826932,0.0743247,0
188000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.32535,0.422559,0.00985634,0.280278,0
190000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.211724,-0.00392999,0.128946,0
190000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2371,2.29633,-0.0321669,0.946494,0
190000,Cucurbitaceae_Indofevillea_khasiana,NA,32.9805,0.18927,-0.0574838,0.495361,0
190000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.53623,0.411073,0.0116319,0.237841,0
192000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.320614,-0.0176756,0.196169,0
192000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.8405,2.24847,0.0270353,2.24226,0
192000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0124,0.689623,-0.00263983,0.45902,0
194000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.583053,-0.0314128,0.232062,0
194000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.3845,2.39578,0.0393335,2.51871,0
194000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.45389,0.35452,0.0198887,0.223937,0
196000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.634451,-0.0420339,0.196984,0
196000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7172,3.13817,0.0292694,1.90499,0
196000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5098,0.365669,0.0137217,0.191289,0
198000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.496606,-0.0209148,0.306541,0
198000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.5731,2.67721,0.102659,3.1489,0
198000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.54937,0.375106,0.0143675,0.203169,0
200000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.25455,-0.00516641,0.969697,0
202000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.396021,-0.0168882,0.197953,0
202000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6739,1.3014,-0.000333543,0.522875,0
202000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7324,0.746481,-0.00690855,0.462861,0
204000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.12956,-0.00215182,0.951864,0
206000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.235681,-0.033813,0.0444809,0
206000,Cucurbitaceae_Xerosicyos_danguyi,Cucurbitaceae_Xerosicyos_perrieri,13.1405,0.424619,-0.0253963,0.20054,0
206000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2245,2.41937,0.00893145,1.27267,0
206000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6802,0.725144,-0.00686731,0.440132,0
208000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.17512,0.00106511,1.105,0
210000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.0819,0.000187608,0.960236,0
212000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.994814,-0.000252582,0.846273,0
214000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.148542,0.0042721,0.0490379,0
214000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.471,3.22769,0.0345077,1.78373,0
214000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6029,0.89017,-0.0125834,0.526658,0
216000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.354374,-0.0262823,0.163314,0
216000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5138,1.41901,0.00196013,0.506022,0
216000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,28.9411,0.785613,-0.000410288,0.195692,0
216000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.293,1.51688,0.0232755,0.177271,0
216000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2117,0.410965,-0.00526747,0.05957,0
218000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.328911,-0.0268004,0.0954596,0
218000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9991,1.22236,0.0460754,0.0464509,0
218000,Cucurbitaceae_Austrobryonia_centralis,NA,16.114,1.83278,-0.104786,0.75494,0
218000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,30.8792,1.5687,-0.0381676,0.418956,0
218000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_lanceoloideus,28.1509,1.31159,-0.0102282,0.653369,0
218000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7336,0.416186,-0.0130972,0.0198081,0
220000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.437541,-0.0514869,0.0751804,0
220000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0699,1.16161,0.0313112,0.411232,0
220000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.17141,0.896918,-0.0117779,0.483578,0
222000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.426117,-0.0415828,0.113208,0
222000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5848,1.85404,0.0628944,1.09535,0
222000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,29.2598,0.993579,0.0355213,0.24783,0
222000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,29.9043,2.21946,0.0468216,1.21783,0
222000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.83929,0.319235,-0.00587601,0.00573909,0
224000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.598915,0.0098968,0.565062,0
226000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.643794,0.00809552,0.636658,0
228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.229046,-0.0223841,0.0670103,0
228000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7387,1.92767,-0.0380831,0.432841,0
228000,Cucurbitaceae_Thladiantha_nudiflora,NA,34.2234,0.107063,-0.0222305,0.294044,0
228000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,30.7682,0.814186,-0.0374158,0.114246,0
228000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5481,1.55088,0.0675797,0.181404,0
228000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.25875,0.263352,0.00724346,0.00899147,0
230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.122609,-0.0039732,0.0176979,0
230000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.776,1.49381,0.0122006,0.126259,0
230000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Hemsleya_lijiangensis,9.93402,0.0394683,0.0430223,0.0113741,0
230000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,29.7089,1.08428,-0.0118684,0.338084,0
230000,Cucurbitaceae_Cucumis_bryoniifolius,NA,34.7695,2.46523,-0.0299138,0.705094,0
230000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4574,1.9677,0.0223936,0.825356,0
230000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.12599,0.219627,0.0188933,0.00296515,0
232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.360995,-0.0459817,0.0346566,0
232000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1557,1.19875,0.0302193,0.338848,0
232000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_ficifolius,28.2712,0.917969,0.0668869,0.515537,0
232000,Cucurbitaceae_Indofevillea_khasiana,NA,23.8544,0.523393,0.00633037,0.140122,0
232000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3595,1.89945,0.0333305,0.0875976,0
232000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.44342,0.236467,0.0215376,0.012731,0
234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.162775,-0.0269809,0.0108736,0
234000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6957,1.02997,-0.00959177,0.0340827,0
234000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.67036,1.0099,-0.00977995,0.658819,0
236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0742135,0.053186,0.0451109,0
236000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6571,1.04501,0.0098049,0.169023,0
236000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2291,1.07389,-0.0126496,0.622625,0
238000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.967096,0.000440879,0.838877,0
238000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.5772,0.509424,-0.0259983,0.801192,0
240000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0619855,0.0275164,0.00190795,0
240000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4142,1.87193,-0.0229848,0.324528,0
240000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.2605,2.20251,-0.0248666,0.694608,0
240000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6897,0.305524,0.0229283,0.119712,0
242000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.988276,-0.000851563,0.842513,0
244000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.186297,-0.0181905,0.0184214,0
244000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.5126,1.88664,0.0418507,2.15343,0
244000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9805,0.752437,-0.00995397,0.44706,0
246000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.317352,-0.024542,0.109295,0
246000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.048,1.84865,0.0254746,1.57616,0
246000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9928,0.741375,-0.0127498,0.398244,0
248000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0873574,0.00199596,0.0107427,0
248000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6784,1.62907,-0.0173174,0.19378,0
248000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_ficifolius,28.701,0.5687,0.0177697,0.0370682,0
248000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4559,1.35396,-0.00482923,0.290713,0
248000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5466,0.327764,-0.00408917,0.0277594,0
250000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.404314,0.0207099,0.395969,0
252000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.259142,-0.022848,0.0572732,0
252000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.9117,0.492568,-0.0222629,1.24145,0
252000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1576,1.05377,0.0609544,0.0631567,0
252000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.0974,1.83355,0.00297066,0.262535,0
252000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4786,0.416565,-0.00960881,0.0465396,0
254000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.353572,-0.0234891,0.0957368,0
254000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3528,1.81647,-0.0262345,0.0355247,0
254000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.3671,1.63961,0.0302422,0.410539,0
254000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2883,0.427274,-0.00960881,0.087501,0
256000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.205353,-0.0196062,0.0617952,0
256000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9012,1.42745,-0.0239081,0.344078,0
256000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.5477,1.50347,-0.0526954,0.0412695,0
256000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9236,0.399701,-0.00275487,0.0939186,0
258000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.152005,-0.00909073,0.0371523,0
258000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.208,1.36729,-0.0295389,0.230256,0
258000,Cucurbitaceae_Trichosanthes_globosa,NA,34.1349,0.0112512,-0.0355532,0.14492,0
258000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.283,2.24078,0.0245815,0.695184,0
258000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8079,0.54776,-0.00542658,0.232106,0
260000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.331298,-0.0316834,0.130511,0
260000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.723,1.31868,-0.019738,0.349045,0
260000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.01105,0.659673,-0.00792419,0.346555,0
262000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.128844,0.000658819,0.027298,0
262000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5809,1.54403,0.0217577,0.530251,0
262000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.1815,1.58608,0.00355334,0.601398,0
262000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8335,0.414449,-0.00758309,0.100975,0
264000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.420937,-0.0527531,0.167194,0
264000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7951,1.53721,0.0161155,0.805205,0
264000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.96805,0.611039,-0.0051881,0.304166,0
266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.221526,-0.0215017,0.0640026,0
266000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1284,1.32175,0.0100322,0.124689,0
266000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.00135,0.617141,-0.0111397,0.256057,0
268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.398704,-0.0229681,0.180043,0
268000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5608,1.68701,-0.00585808,0.305699,0
268000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7254,0.561466,-0.00547804,0.221951,0
270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.190027,-0.0499705,0.0101126,0
270000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4825,3.47325,0.0584483,2.28331,0
270000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2963,0.500833,-0.00601524,0.236587,0
272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.421503,0.0133943,0.387739,0
272000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4554,2.5924,0.0311086,1.75802,0
274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.932884,0.00106178,0.816801,0
274000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.0445,0.679216,-0.0398088,1.04048,0
276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.98371,-0.000336604,0.858797,0
278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.313661,-0.0320332,0.123132,0
278000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5382,2.30418,0.00820821,1.16158,0
278000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3552,0.479824,0.00466083,0.27314,0
280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.470824,-0.0368579,0.177671,0
280000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.743,2.74268,-0.0624393,1.51055,0
280000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.46234,0.431985,0.0147968,0.302523,0
282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.512662,-0.0310171,0.245539,0
282000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.143,1.4282,0.0116547,0.0962645,0
282000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.32162,0.399722,0.00926167,0.193998,0
284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.623015,-0.0566039,0.154654,0
284000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0095,2.09854,-0.0351613,0.320239,0
284000,Cucurbitaceae_Gynostemma_laxum,Cucurbitaceae_Gynostemma_microspermum,32.2956,0.571342,0.0160865,1.02932,0
284000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.71433,0.352428,0.00837883,0.170529,0
286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.798922,-0.00212726,0.586986,0
288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.631307,-0.0224559,0.377696,0
288000,Cucurbitaceae_Alsomitra_macrocarpa,NA,34.7062,0.481135,0.00665843,0.536912,0
288000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6725,2.60436,0.021308,1.11012,0
288000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.5094,0.339438,0.0109802,0.165163,0
290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.651946,0.00222376,0.539456,0
290000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.6144,0.138838,-0.0259406,0.69449,0
292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.85193,-0.00192871,0.66278,0
294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.571715,0.00488772,0.478511,0
294000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.3209,0.917554,-0.0779134,0.857456,0
296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.429727,-0.0354718,0.142327,0
296000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5393,1.79378,-0.0288118,0.0194697,0
296000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.9046,0.293233,0.0246473,0.133454,0
298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.155542,-0.0112962,0.0282929,0
298000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8456,1.55221,-0.0155742,0.452356,0
298000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.1392,0.290012,0.0513696,0.218627,0
300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.291829,-0.0157857,0.151912,0
300000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.448,4.05531,0.0505859,2.86644,0
300000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5599,0.488328,0.00128716,0.189316,0
302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.339036,-0.047751,0.0499471,0
302000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5174,1.62828,0.0257321,0.620324,0
302000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3402,0.596842,-0.00787325,0.265704,0
304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.75313,0.00389349,0.681898,0
