generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
260000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.63937,-0.0131858,0.427924,0
260000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.46311,1.57089,-0.0110882,1.09931,0
262000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19998,-0.000952843,1.05395,0
264000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.706842,0.00456318,0.639231,0
266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00676,-0.00119516,0.868888,0
266000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.464376,0.0623054,0.0264531,0.132932,0
268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.960103,-0.0291705,0.468192,0
268000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.97145,1.38696,-0.0128052,0.913349,0
270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.971359,-0.000336845,0.845517,0
272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.583418,0.00883812,0.542706,0
274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.547002,0.00874051,0.490659,0
276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.444592,0.0204247,0.47599,0
278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.441911,0.00797378,0.431001,0
278000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.0491,1.48487,-0.018685,0.907547,0
280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.40453,0.0254566,0.545928,0
280000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.74662,1.45261,-0.019601,0.837311,0
282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.658136,0.00682159,0.63445,0
282000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.2954,0.323029,-0.0207433,0.524173,0
284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.680014,0.00689711,0.659687,0
286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.745115,0.00517747,0.698152,0
286000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.3225,0.161011,-0.023604,0.225779,0
288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06065,-0.000568895,0.924396,0
290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.673536,0.00477922,0.602152,0
292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.934983,-0.000579004,0.805833,0
294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.231333,-0.0069493,0.154338,0
294000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.00086,1.43785,-0.0101458,1.01204,0
294000,Cucurbitaceae_Sicydium_diffusum,NA,33.9611,0.0797118,0.0224014,1.69977,0
296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.755222,-0.00876873,0.555541,0
296000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.28177,1.34905,-0.00935637,0.959441,0
298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.38571,0.0288632,0.396265,0
300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.571092,0.00250213,0.47262,0
302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.566505,-0.00437129,0.437516,0
302000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.60117,1.33961,-0.0060828,1.04869,0
304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.43347,-0.00564883,0.297752,0
304000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.48822,1.19031,-0.00598185,0.863261,0
306000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.478697,0.000117967,0.431692,0
306000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.84181,1.25813,-0.00817027,0.929065,0
308000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.306024,-0.00377142,0.202785,0
308000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.32302,1.293,-0.00710446,0.927851,0
310000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.151968,0.0148775,0.0771279,0
310000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.77802,1.29001,-0.0104529,0.922893,0
312000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.153502,0.0215227,0.0916669,0
312000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.95819,1.28287,-0.00795944,0.943546,0
314000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.633142,0.0117087,0.676211,0
316000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.788276,0.00639238,0.766077,0
318000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.106302,0.011422,0.0278075,0
318000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,32.7439,1.39009,0.0194483,0.490918,0
318000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.15874,1.33648,-0.0134576,0.785467,0
320000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.822881,0.00715087,0.834208,0
322000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.58375,0.0119711,0.560786,0
324000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.840468,0.00407588,0.777683,0
326000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.554776,0.00476492,0.47149,0
328000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.782906,0.00260748,0.69448,0
328000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.37424,0.110644,0.00344326,0.313496,0
330000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.715757,0.00406151,0.650204,0
332000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.887257,0.000563907,0.728279,0
334000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.753096,0.00390384,0.672719,0
336000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.620309,0.00483838,0.529872,0
338000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.706726,0.00609058,0.676878,0
340000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.602017,0.0116657,0.631352,0
342000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.618233,0.0118403,0.597165,0
344000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.571475,0.00322327,0.461583,0
344000,Cucurbitaceae_Alsomitra_macrocarpa,NA,22.4786,0.340283,0.0586373,0.790367,0
346000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.566007,0.00351606,0.428039,0
346000,Cucurbitaceae_Alsomitra_macrocarpa,NA,11.4672,0.101586,0.00585542,0.348243,0
348000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.509183,0.0266702,0.618425,0
350000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.584757,0.006552,0.540985,0
352000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.499955,0.025813,0.623589,0
354000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.83673,-0.00070502,0.724153,0
356000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19003,-0.00193456,1.058,0
356000,Cucurbitaceae_Alsomitra_macrocarpa,NA,30.1773,0.637797,-0.0172702,1.26313,0
358000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.837117,0.0021637,0.72567,0
360000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06596,1.71152e-05,0.959549,0
362000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12512,-0.000927088,0.971309,0
364000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.690915,0.0003401,0.571882,0
366000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.770551,-0.00150112,0.582084,0
368000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.732822,0.00235765,0.612571,0
370000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12384,-0.000770438,0.956704,0
372000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.558325,0.00862892,0.520239,0
372000,Cucurbitaceae_Alsomitra_macrocarpa,NA,13.736,1.20347,-0.0174307,0.994124,0
374000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.66686,0.00585287,0.610141,0
376000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.728206,0.00509413,0.691774,0
378000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.711208,0.00740095,0.71969,0
380000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.698364,0.0073687,0.638061,0
382000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.33385,-0.00195578,1.17098,0
384000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.860104,0.000939387,0.752425,0
386000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.77213,0.000742248,0.671289,0
388000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936438,0.00308948,0.876669,0
390000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.952546,0.00310649,0.89859,0
392000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.973802,0.002376,0.896721,0
394000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.878727,0.00271873,0.797118,0
396000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.883387,0.00160372,0.789468,0
398000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.896058,0.00441789,0.882436,0
400000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.25609,0.00134429,1.1908,0
402000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.805441,0.00149666,0.689869,0
404000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.807482,0.00515075,0.752502,0
406000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.974434,0.000423923,0.867751,0
408000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.977711,0.000819703,0.890841,0
410000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10315,0.0018269,1.0315,0
412000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.868956,0.00245102,0.792286,0
414000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.818825,0.00170815,0.730659,0
416000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.939018,0.000209376,0.809593,0
416000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.7906,0.106767,-0.0280293,0.524519,0
418000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.769668,0.00203823,0.678218,0
418000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.9013,0.0869704,-0.0151987,0.580785,0
420000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.95201,0.00587198,0.949798,0
422000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.926402,0.000908577,0.841337,0
424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652929,0.00457724,0.579255,0
426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.977776,0.00134477,0.920187,0
428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.788589,-0.0010286,0.641747,0
430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.78277,0.00286203,0.697622,0
432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.796497,0.00127288,0.680332,0
434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.886249,0.000265205,0.785705,0
436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.98026,0.0069942,1.0405,0
438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.663722,0.00820983,0.652918,0
440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.697923,0.00577864,0.653832,0
442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.884003,0.00469897,0.860637,0
444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.826419,0.00486915,0.774074,0
446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.868783,0.00671109,0.873779,0
448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.80063,0.014559,0.904567,0
450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.755307,0.00892992,0.799337,0
450000,Cucurbitaceae_Xerosicyos_tripartitus,NA,33.4343,0.750148,0.0131058,3.50221,0
452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.731786,0.0078823,0.726831,0
454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.916588,0.00304913,0.857499,0
456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.963664,0.00261595,0.896684,0
458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03119,0.000806124,0.949945,0
460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.925011,0.000639779,0.801904,0
460000,Cucurbitaceae_Alsomitra_macrocarpa,NA,6.83454,0.506406,-0.0471263,0.497696,0
462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.991619,-0.000998115,0.847776,0
464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.800492,0.00176258,0.730224,0
466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.777171,0.00152181,0.66088,0
466000,Cucurbitaceae_Alsomitra_macrocarpa,NA,9.33694,0.104421,-0.0454869,0.259706,0
466000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,18.6821,0.976152,0.0432257,1.16493,0
468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.727914,0.00108769,0.637652,0
470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.684693,0.00319646,0.606025,0
472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.950496,0.000332654,0.823528,0
474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.647404,0.00635929,0.606179,0
476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.824677,0.000762151,0.701253,0
478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.707265,0.00298921,0.629029,0
480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.837468,0.000286811,0.690584,0
482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.883507,-0.00120987,0.746117,0
484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.761219,0.00316014,0.692559,0
486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.769422,0.00325063,0.687463,0
488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.768144,0.000449537,0.64079,0
488000,Cucurbitaceae_Alsomitra_macrocarpa,NA,30.5444,0.480252,-0.0181549,1.41812,0
490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.798002,0.00394443,0.764884,0
492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.864495,0.0019675,0.808493,0
494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.975094,-0.0016471,0.809763,0
496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.02476,4.50601e-06,0.868966,0
498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04627,-0.00191076,0.862774,0
500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0726,-0.000640619,0.938151,0
502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.9099,0.000371898,0.782166,0
504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.939703,0.00127321,0.847577,0
506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.938297,0.00165909,0.862349,0
508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.17021,-0.00341966,0.976341,0
510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14766,-0.00359203,0.92802,0
512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06319,-0.00379933,0.856972,0
514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.932804,0.00080437,0.821599,0
516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.767464,0.00113513,0.692066,0
518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03071,-0.000132945,0.936241,0
520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06746,-0.000525981,0.96454,0
522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00561,-0.00376269,0.830656,0
524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.728502,0.00131132,0.592742,0
526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.677583,0.0055368,0.632163,0
528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14491,-0.00223041,0.974454,0
530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.985281,0.00151424,0.943252,0
532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00756,0.00104498,0.930565,0
534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10257,-0.000306661,0.975888,0
536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.2521,-0.00204364,1.0733,0
538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.856307,-0.000115761,0.779685,0
540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.38336,-0.00422746,1.17085,0
540000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.6433,0.20437,0.0259078,1.22282,0
542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14391,-0.00221897,0.990998,0
544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.47967,-0.00592043,1.19916,0
546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.44966,-0.00409479,1.2074,0
548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.35359,-0.00262889,1.15978,0
550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.20442,-0.00264798,1.03076,0
552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.958575,-0.00102929,0.803177,0
552000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.32746,0.114127,-0.00491672,0.270173,0
554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.38413,-0.00485192,1.13041,0
556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19469,-0.00223113,1.0222,0
558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.20041,-4.63438e-05,1.11828,0
560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.931677,-0.00314435,0.758618,0
562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.38019,-0.000913122,1.24127,0
564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.944367,0.000366333,0.811488,0
566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18127,-0.00557705,0.927309,0
566000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.8113,0.13809,-0.0496264,0.938369,0
568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08367,-0.00302346,0.866764,0
570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04326,-0.00242851,0.831612,0
572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.32309,-0.00228241,1.14691,0
574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01926,-0.000928982,0.844462,0
576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04903,0.000728451,0.925673,0
578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.3828,-0.00351498,1.15484,0
578000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.222,0.100929,-0.0428984,0.464828,0
580000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08536,-0.00353273,0.874491,0
582000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.02852,-0.00234295,0.826424,0
584000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.2812,-0.00266311,1.09382,0
586000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12304,-0.00587908,0.834663,0
588000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11983,-0.00383485,0.88299,0
590000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05043,-0.00112995,0.884555,0
