generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1058000,7,-5.37101,-1214.11,2.6056,0.422857
1060000,7,-2.57814,-1209.79,5.01702,0.436333
1062000,7,-2.51119,-1210.89,2.45921,0.442
1064000,6,-1.13224,-1206.68,3.88511,0.454
1066000,7,-5.66334,-1201.12,3.03914,0.431857
1068000,8,-13.2649,-1204.36,5.85092,0.423
1070000,7,-5.70877,-1212.91,5.33387,0.42736
1072000,8,-6.90625,-1205.57,2.50219,0.43
1074000,10,-7.33192,-1202.62,7.37456,0.448
1076000,7,-2.31135,-1206.86,3.32037,0.406
1078000,6,-3.04505,-1211.52,3.44524,0.394
1080000,6,-3.03138,-1217.49,3.13815,0.401
1082000,6,-0.40099,-1204.26,2.19182,0.439333
1084000,6,-0.0414789,-1207.61,1.74026,0.395
1086000,6,-3.33123,-1212.06,3.16301,0.444
1088000,7,-6.62195,-1218.31,5.09656,0.413857
1090000,5,-4.22115,-1210.61,3.39526,0.4335
1092000,7,-9.08301,-1209.47,6.76803,0.439
1094000,8,-0.751469,-1216.64,4.41098,0.4322
1096000,6,-4.50053,-1206.96,4.85233,0.419
1098000,8,-7.189,-1206.39,3.03255,0.416667
1100000,6,0.635915,-1207.64,1.5942,0.423286
1102000,7,-5.37997,-1206.89,5.14832,0.41
1104000,8,-6.21071,-1201.9,3.72826,0.46
1106000,8,-0.425079,-1211.8,3.35957,0.420333
1108000,7,-2.12576,-1202.3,2.47398,0.45
1110000,6,-4.37431,-1213.44,1.87882,0.421818
1112000,6,-4.52141,-1206.86,2.59659,0.417
1114000,8,-7.16662,-1207.61,3.49285,0.4305
1116000,9,-7.35067,-1204.21,6.18226,0.453
1118000,9,-3.16697,-1206.36,5.82542,0.4425
1120000,7,-9.60729,-1204.54,4.61302,0.4305
1122000,13,-5.34796,-1200.06,4.14512,0.43
1124000,6,-3.4425,-1212.67,3.01588,0.404
1126000,8,-10.9957,-1208.18,5.77301,0.432
1128000,7,-4.83445,-1209.78,4.22991,0.4095
1130000,6,-0.708659,-1203.95,2.21913,0.379
1132000,6,-5.49688,-1207.18,3.75124,0.419
1134000,7,-1.03638,-1205.93,4.38485,0.428706
1136000,5,-3.38711,-1209.78,1.39429,0.431556
1138000,8,-3.09728,-1201.82,4.48795,0.463333
1140000,7,-2.32516,-1200.67,3.55707,0.408
1142000,7,-2.07219,-1209.59,3.04437,0.453
1144000,6,-2.82248,-1205.45,4.37372,0.408
1146000,7,-6.60236,-1206.53,7.97441,0.41625
1148000,7,-6.37319,-1205.78,3.59654,0.447667
1150000,6,-6.6047,-1213.31,5.25789,0.413
1152000,5,-2.37422,-1217.99,3.29806,0.428
1154000,6,1.31865,-1216.76,2.54764,0.427667
1156000,6,-0.344058,-1206.12,3.81277,0.434667
1158000,6,-1.86935,-1214,2.47179,0.4205
1160000,7,-6.59713,-1224.45,2.39041,0.379
1162000,5,-1.43992,-1216.19,1.26223,0.423
1164000,7,-2.76165,-1215.4,3.87743,0.426
1166000,8,-7.76202,-1212.63,5.58899,0.4415
1168000,7,-4.81104,-1216.49,5.07921,0.443
1170000,9,-8.92894,-1220.88,8.01264,0.420714
1172000,7,-5.33973,-1214.43,3.71718,0.432
1174000,7,-5.23076,-1215.73,7.01619,0.393
1176000,5,-1.94424,-1218.11,3.00237,0.407
1178000,8,-5.01281,-1206.53,2.91536,0.452556
1180000,7,-6.22687,-1215.57,5.3808,0.448
1182000,6,-3.68502,-1221.81,2.08756,0.411
1184000,7,-2.62278,-1220.15,3.49486,0.40125
1186000,9,-4.92119,-1222.6,6.3419,0.455
1188000,8,-0.877868,-1219.76,3.85317,0.481
1190000,7,-1.77293,-1220.92,3.32164,0.474
1192000,5,-2.57977,-1218.21,4.03753,0.4175
1194000,5,-4.72945,-1222.12,2.71258,0.413818
1196000,6,-2.13125,-1223.21,2.44375,0.41
1198000,7,-1.63812,-1224.36,5.03734,0.42775
1200000,6,-8.33985,-1213.2,3.78802,0.431
1202000,7,1.0414,-1223.59,3.87483,0.477
1204000,6,-3.41305,-1216.32,0.862932,0.451
1206000,5,-0.851815,-1222.51,2.86724,0.443
1208000,9,-1.96429,-1219.28,5.30771,0.427
1210000,7,0.745064,-1217.69,1.54734,0.4408
1212000,6,-5.12221,-1227.03,3.29356,0.440526
1214000,6,-2.50448,-1207.85,2.52022,0.446
1216000,6,-5.13973,-1211.21,2.21002,0.421
1218000,5,-2.43755,-1226.51,3.31507,0.420833
1220000,5,-6.83984,-1211.84,5.91812,0.4405
1222000,7,-2.80449,-1211.84,3.38972,0.436
1224000,6,-3.73572,-1215.01,2.85095,0.417
1226000,4,0.704168,-1218.56,0.557882,0.421444
1228000,5,-0.92352,-1226.01,0.834814,0.397
1230000,7,-5.34698,-1213.24,6.0877,0.4235
1232000,5,-6.20618,-1216.1,5.36009,0.429125
1234000,6,-1.31565,-1207.75,3.65126,0.444
1236000,8,-0.82175,-1210.48,2.62779,0.433364
1238000,8,-3.72716,-1209.26,4.38473,0.455667
1240000,4,-7.58697,-1222.29,4.20209,0.409909
1242000,5,-5.95402,-1214.68,3.11181,0.44
1244000,7,-2.37111,-1212.32,6.50045,0.469
1246000,4,-4.75596,-1224.37,0.96938,0.392
1248000,6,-4.81587,-1224.29,2.90329,0.408
1250000,6,-6.84224,-1211.54,3.92487,0.439
1252000,6,-3.07016,-1211.18,3.67115,0.424143
1254000,7,-3.75456,-1211.47,4.55966,0.444
1256000,8,-7.14772,-1195.64,5.28983,0.403
1258000,9,-4.80477,-1197.42,5.11172,0.449
1260000,6,-7.47384,-1214.54,3.8733,0.4381
1262000,5,0.251902,-1216.63,1.50633,0.422
1264000,8,-2.26688,-1203.01,4.11484,0.431
1266000,4,-0.754177,-1227.64,2.2826,0.411
1268000,7,-4.5242,-1214.51,8.10487,0.466
1270000,6,-0.728095,-1216.63,1.94485,0.429
1272000,11,-8.42924,-1202.2,2.2962,0.443385
1274000,10,-3.91875,-1205,5.92146,0.42
1276000,4,-3.10395,-1223.35,3.16341,0.423909
1278000,6,-2.5632,-1208.18,2.80901,0.45275
1280000,5,-1.65632,-1211.56,2.26623,0.421667
1282000,4,-4.44209,-1223.66,3.82299,0.44
1284000,10,-1.59022,-1212.54,4.4536,0.444
1286000,5,-4.47871,-1213.5,4.02402,0.398
1288000,4,-3.31128,-1223.75,2.46771,0.397167
1290000,6,-6.62576,-1212.86,3.18389,0.396857
1292000,9,-6.04255,-1217.79,4.94954,0.424
1294000,5,-2.44219,-1221.31,2.63724,0.404667
1296000,4,-0.574559,-1220.04,1.68105,0.407
1298000,8,-9.19781,-1210.96,6.27013,0.4004
1300000,4,-0.274081,-1221.92,2.39355,0.429333
1302000,5,-3.82007,-1212.61,2.42405,0.419
1304000,5,-3.70132,-1222.07,2.57674,0.414588
1306000,4,-4.66119,-1227.48,2.96696,0.408
1308000,6,-0.167531,-1219.37,1.01564,0.46
1310000,8,-12.2386,-1207.2,5.00751,0.388
1312000,7,-5.53285,-1205.16,4.10217,0.393
1314000,5,-2.45921,-1215.14,3.74183,0.388
1316000,5,-4.79926,-1208.33,3.73585,0.409
1318000,5,-5.57062,-1224.45,3.35812,0.426583
1320000,4,0.541666,-1219.59,1.66283,0.419579
1322000,5,-7.86275,-1218.88,3.48933,0.454
1324000,6,2.7313,-1222.76,1.65618,0.444
1326000,4,-1.85652,-1228.7,2.66067,0.441
1328000,4,0.474897,-1222.68,1.24897,0.427
1330000,5,0.211567,-1226.54,1.78459,0.4425
1332000,7,-0.165524,-1210.72,2.28437,0.415
1334000,5,-3.64878,-1214.29,2.45541,0.394
1336000,5,-4.19223,-1209.31,2.36794,0.415
1338000,5,-2.79574,-1232.1,2.5322,0.382
1340000,4,-1.76449,-1219.65,3.06632,0.448
1342000,6,-4.1363,-1203.48,3.01389,0.421
1344000,6,-8.25599,-1211.19,6.21572,0.39
1346000,7,-1.44325,-1207.89,1.73518,0.394
1348000,7,-3.76912,-1221.61,3.45309,0.435857
1350000,5,-0.182356,-1212.22,2.5414,0.444
1352000,6,-5.36598,-1214.78,2.39242,0.467
1354000,6,-4.33939,-1215.07,2.65511,0.436
1356000,7,1.02867,-1208.61,2.68968,0.434
1358000,5,-4.328,-1223.37,3.93985,0.4122
1360000,8,-3.92327,-1220.36,4.31797,0.454
1362000,5,-8.52134,-1213.12,4.36714,0.425
1364000,6,-1.76891,-1214.56,4.9184,0.415
1366000,7,-7.96161,-1222.75,2.77,0.473
1368000,6,-3.63497,-1221.17,3.10764,0.412
1370000,6,-4.03034,-1223.06,2.24131,0.4485
1372000,5,-1.04107,-1220.27,1.88811,0.427
1374000,6,-2.6642,-1204.86,4.81847,0.3984
1376000,7,-3.15491,-1211.73,3.86139,0.422833
1378000,5,-1.19289,-1215.88,2.37263,0.41
1380000,5,1.1132,-1223.86,2.23463,0.435857
1382000,6,-3.44486,-1222.85,3.68634,0.463
1384000,9,-2.4362,-1212.58,4.96418,0.432
1386000,9,-3.71909,-1209.51,3.96643,0.461
1388000,5,-2.62897,-1211.26,3.76563,0.4025
1390000,6,-0.722593,-1215.62,4.11269,0.408
1392000,7,-5.42956,-1220.46,4.46334,0.4376
1394000,8,-7.4452,-1213.6,2.62682,0.434
1396000,5,-4.90532,-1215.78,2.51471,0.4195
1398000,6,-3.44558,-1210.99,3.95455,0.426
1400000,5,-1.19535,-1210.41,1.94623,0.403
1402000,7,-2.24989,-1213.93,2.61276,0.443571
1404000,4,0.0313775,-1218.74,2.201,0.420833
1406000,6,-2.47076,-1220.86,2.34025,0.376
1408000,8,-6.55883,-1206.53,2.48973,0.396
1410000,9,-4.34921,-1211.66,4.21579,0.445
1412000,8,-8.23801,-1209.7,4.86575,0.422857
1414000,10,-0.879072,-1207.94,3.80807,0.4735
1416000,10,-15.2941,-1207.24,9.75779,0.4745
1418000,5,0.278139,-1211.62,1.4933,0.440667
1420000,7,-3.67846,-1205.52,3.12202,0.4405
1422000,7,-0.833303,-1212.18,1.92178,0.447
1424000,5,-4.11143,-1212.57,2.65745,0.396
1426000,5,-1.48421,-1209.14,1.96629,0.407571
1428000,6,-2.61303,-1208.82,1.49862,0.434
1430000,7,-1.32518,-1204.61,3.94127,0.431
1432000,5,-2.78477,-1209.81,2.88706,0.395
1434000,8,-3.07924,-1211.43,4.63028,0.426
1436000,7,-0.388467,-1222.41,2.54214,0.422
1438000,5,-0.366934,-1218.87,2.49365,0.426444
1440000,6,1.26279,-1212.09,1.35318,0.405
1442000,7,-6.64751,-1215.15,1.95522,0.4266
1444000,6,-4.89298,-1206.37,2.58542,0.462
1446000,5,-1.78508,-1210.97,3.11684,0.449
1448000,6,-0.0832648,-1215.65,3.52093,0.398
1450000,6,-8.93796,-1211.8,5.90364,0.4156
1452000,8,-3.5482,-1206.71,4.68493,0.419429
1454000,6,-7.40517,-1205.94,4.29279,0.416
1456000,6,-1.46301,-1203.45,2.58998,0.418
1458000,8,-3.67391,-1209.38,3.53179,0.44
1460000,7,-1.31636,-1217.03,2.129,0.433
1462000,7,-0.207355,-1207.45,2.50967,0.431
1464000,6,-5.41586,-1211.21,1.94635,0.41
1466000,6,-5.51809,-1212.02,4.18341,0.4375
1468000,8,-2.1375,-1213.46,5.36632,0.420667
1470000,9,-0.550931,-1210.12,2.90684,0.418143
1472000,6,-2.50313,-1212.59,1.69604,0.4214
1474000,6,-1.42277,-1215.86,3.13049,0.444
1476000,10,-3.20683,-1210.19,3.06394,0.445714
1478000,5,-5.42261,-1210.9,3.37932,0.432357
1480000,7,-1.07843,-1206.94,2.9378,0.434444
1482000,5,-6.16969,-1214.85,2.53645,0.411857
1484000,6,-1.47852,-1211.01,2.4831,0.413
1486000,5,-2.50614,-1212.89,2.28877,0.394
1488000,6,-4.58048,-1211.37,3.45372,0.400143
1490000,5,-4.47588,-1210.43,2.74895,0.421
1492000,5,-2.90001,-1212.07,1.93153,0.417
1494000,6,-3.1372,-1211,3.55272,0.423
1496000,6,-0.763664,-1210.17,1.96844,0.383
1498000,8,0.729174,-1210.29,2.09446,0.455
1500000,10,-1.43735,-1211.42,4.01905,0.45175
1502000,9,1.06714,-1206.18,4.2209,0.461
1504000,6,-5.18631,-1211.08,3.75294,0.424
1506000,5,-1.83002,-1216.16,1.85203,0.419625
1508000,5,-5.22391,-1213.84,5.43664,0.429
1510000,5,-2.52684,-1211.83,4.10667,0.42625
1512000,5,0.132699,-1214.06,2.12452,0.432
1514000,5,1.32151,-1215.2,1.1983,0.4076
1516000,6,-12.364,-1208.05,5.6999,0.399667
1518000,7,-3.82485,-1201.72,2.47034,0.368
1520000,5,-5.86113,-1212.48,4.20314,0.393
1522000,5,-1.34559,-1213.04,2.71569,0.4236
1524000,6,-7.89381,-1204.31,3.40006,0.430333
1526000,5,-3.56984,-1213.12,2.48768,0.428
1528000,5,0.970655,-1210.74,1.77586,0.391
1530000,10,-2.75739,-1218.2,5.77285,0.485
1532000,6,-5.63653,-1206.83,3.00047,0.415
1534000,6,-5.42993,-1208.66,4.49767,0.412
1536000,5,-0.9628,-1214.08,1.88416,0.42
1538000,7,-4.37132,-1210.14,3.96808,0.432467
1540000,7,-1.3159,-1219.24,2.43315,0.476
1542000,7,-5.75455,-1212,5.30699,0.4598
1544000,6,-3.94358,-1212.62,2.08467,0.443
1546000,5,-2.59114,-1210.41,3.89707,0.396
1548000,5,-5.76952,-1213.63,2.49341,0.4175
1550000,4,-1.05459,-1225.02,2.33959,0.432
1552000,8,-4.93007,-1205.92,5.40506,0.428727
1554000,6,-8.53505,-1206.46,3.09676,0.405875
1556000,5,-2.12185,-1215.78,4.36773,0.407
1558000,6,-4.42839,-1212.82,4.55188,0.397
1560000,5,-2.62561,-1211.29,3.2054,0.393
1562000,5,-5.08533,-1215.17,2.29009,0.4015
1564000,5,-0.709082,-1214,1.64451,0.387
1566000,7,-4.01191,-1204.01,4.02383,0.418786
1568000,6,0.0524275,-1208.77,4.19809,0.4084
1570000,10,0.0895665,-1211.17,4.28379,0.438667
1572000,9,2.92816,-1211,3.59199,0.462
1574000,4,0.0873798,-1216.87,1.2358,0.416444
1576000,8,0.634568,-1212.71,3.67295,0.414
1578000,5,-4.36554,-1215.43,2.91776,0.402
1580000,5,-3.91328,-1213.32,3.24141,0.391
1582000,5,-3.93475,-1210.86,1.27519,0.437
1584000,5,-2.6383,-1209.91,4.15916,0.415
1586000,7,-1.77441,-1204.83,4.49743,0.452
1588000,9,-8.00934,-1201.05,3.98588,0.442
1590000,9,-4.2829,-1216.58,8.04802,0.461
1592000,6,0.0923685,-1221.53,2.55756,0.436
1594000,9,-6.91899,-1211.06,5.78339,0.426833
1596000,10,-8.02771,-1200.2,8.39413,0.476667
1598000,7,-5.83039,-1218.8,7.06731,0.43
1600000,6,-5.67757,-1210.11,2.35892,0.4605
1602000,6,-4.95887,-1206.32,3.39218,0.384
1604000,7,-2.09576,-1206.48,4.03884,0.4296
1606000,8,-6.93202,-1201.59,2.85082,0.449
1608000,6,-2.49806,-1204.33,2.50135,0.4285
1610000,7,-7.55027,-1206.24,7.00472,0.398
1612000,9,-3.09394,-1208.56,5.41994,0.452
1614000,8,-5.96186,-1205.29,6.51466,0.46
1616000,5,-2.26226,-1213.36,5.89959,0.423
1618000,6,-4.9871,-1204.78,4.33114,0.375
1620000,6,-2.73332,-1205.43,3.52216,0.41
1622000,6,-1.27858,-1215.8,4.93211,0.411833
1624000,5,-1.69304,-1209.14,4.63169,0.39
1626000,8,-0.829903,-1208.33,3.89524,0.456667
1628000,8,0.920306,-1209.01,2.84378,0.445
1630000,7,-7.01938,-1209.87,5.12251,0.453
1632000,8,-13.9078,-1212.29,8.57317,0.392
1634000,7,-2.05201,-1212.13,4.16761,0.4385
1636000,9,-6.76328,-1226.07,4.52156,0.434667
1638000,8,-2.13331,-1202.94,3.26219,0.441
1640000,7,-3.66252,-1202.07,3.96944,0.443
1642000,8,-5.24322,-1198.23,5.58666,0.418
1644000,10,-6.02182,-1202.04,6.71904,0.426417
1646000,8,-1.60351,-1202.91,6.77956,0.43
1648000,7,-8.95129,-1208.17,4.88552,0.434
1650000,9,-9.12021,-1201.36,4.55542,0.423429
1652000,5,-4.20005,-1212.65,3.44603,0.428222
1654000,5,-0.689178,-1230.18,1.96733,0.434
1656000,9,-1.15499,-1208.04,4.39294,0.439167
1658000,6,-0.839028,-1206.69,1.76581,0.436
1660000,10,-9.71877,-1213.82,8.19706,0.449
1662000,7,-6.02064,-1208.55,5.66762,0.442
1664000,6,-0.06269,-1202.54,3.07711,0.453
1666000,6,-9.15328,-1209.94,4.49831,0.420286
1668000,9,-12.5554,-1210.55,5.51804,0.403333
1670000,10,-6.45753,-1198.38,4.50345,0.456
1672000,10,-4.94503,-1212.17,2.68725,0.49175
1674000,5,-0.895529,-1212.31,2.45617,0.4515
1676000,5,-0.854944,-1212.29,2.01861,0.435
1678000,5,-1.31532,-1214,1.65136,0.4385
1680000,6,-1.34481,-1216.48,0.995136,0.456
1682000,6,-1.95379,-1205.75,2.14217,0.409
1684000,5,-1.10314,-1217.87,1.92082,0.354
1686000,5,-4.87145,-1217.14,4.78637,0.4005
1688000,6,-0.423441,-1214.74,3.11386,0.407667
1690000,5,-1.88619,-1219.34,2.49016,0.4277
1692000,8,-5.02176,-1214.34,2.86884,0.4005
1694000,7,0.441201,-1213.41,2.25499,0.442
1696000,7,-2.5366,-1205.96,3.02651,0.398
1698000,6,-4.98454,-1224.48,2.86589,0.436286
1700000,5,-2.1459,-1210.25,4.06299,0.397
1702000,4,-2.49992,-1221.8,4.01841,0.44275
1704000,7,-10.3581,-1210.12,6.07687,0.424667
1706000,6,-3.66952,-1209.32,2.13582,0.424
1708000,5,2.10637,-1212.21,2.06833,0.415
1710000,8,-5.14998,-1214.41,3.44601,0.434
1712000,6,-0.117746,-1208.92,3.16701,0.435
1714000,8,-0.304026,-1208.81,3.57574,0.47
1716000,6,-3.42799,-1209.32,3.514,0.389
1718000,10,-4.12648,-1213.83,4.85538,0.493
1720000,8,-4.49648,-1197.76,3.62016,0.417875
1722000,7,1.76874,-1220.27,3.29006,0.430105
1724000,5,-1.59947,-1216.67,1.52804,0.4252
1726000,4,-4.84102,-1227.87,1.30929,0.447
1728000,7,-0.354343,-1218.9,2.33183,0.4417
1730000,6,0.786621,-1209.97,2.55184,0.42
1732000,5,0.87631,-1218.98,1.19385,0.4488
1734000,5,0.770474,-1219.64,2.43375,0.413
1736000,6,-4.3624,-1207.9,4.17178,0.4266
1738000,8,-2.36706,-1205.49,4.47557,0.415
1740000,8,-4.00134,-1219.89,3.97545,0.414
1742000,9,-10.035,-1213.2,5.26557,0.457
1744000,9,-0.79102,-1202.13,5.68289,0.471
1746000,5,-1.81709,-1218.17,2.79965,0.434
1748000,8,-6.25064,-1213.04,3.79141,0.3975
1750000,11,-5.33499,-1207.64,8.2314,0.456667
1752000,9,-8.53756,-1205.11,3.03295,0.462
1754000,7,-2.04764,-1213.49,4.47143,0.445
1756000,8,-1.35922,-1217.72,4.43165,0.4365
1758000,5,-1.79924,-1207.66,3.35247,0.424
1760000,6,-1.19756,-1209.45,2.45579,0.413
1762000,6,-5.28918,-1214.6,3.80648,0.416
1764000,6,-1.41738,-1206.91,3.21082,0.42
1766000,7,-3.93996,-1204.27,4.15726,0.434
1768000,8,-4.83018,-1213.22,4.41169,0.47
1770000,12,-10.9499,-1201.26,9.24173,0.4432
1772000,9,-1.07952,-1201.39,2.67737,0.442
1774000,9,-0.637374,-1196.02,3.9019,0.432
1776000,10,1.41175,-1197.62,6.15921,0.458
1778000,9,-1.46678,-1214.05,4.19905,0.44065
1780000,8,-4.18824,-1206.49,4.84469,0.449214
1782000,11,-9.02652,-1197.09,5.36389,0.426333
1784000,11,-9.64688,-1192.83,5.09307,0.432
1786000,5,-4.86056,-1212.67,5.63349,0.44
1788000,8,-8.41443,-1221.28,6.60258,0.404
1790000,8,-1.49505,-1205.36,3.17044,0.460417
1792000,7,-10.0059,-1206.84,5.62356,0.447
1794000,7,-6.14432,-1213.87,2.5059,0.43
1796000,5,-3.51739,-1210.93,1.77539,0.404
1798000,5,-3.29009,-1214.51,1.42413,0.424647
1800000,11,-7.95417,-1194.72,5.10183,0.433
1802000,11,-10.2102,-1197.17,3.30474,0.423
1804000,12,-3.9401,-1190.05,6.08944,0.426
1806000,5,-1.8578,-1205.76,0.758353,0.46
1808000,9,-3.53996,-1207.31,4.60531,0.45
1810000,7,0.578372,-1208.63,2.36921,0.484
1812000,5,0.112749,-1218.28,1.21425,0.445333
1814000,6,-5.67822,-1218.89,2.13549,0.441
1816000,6,-4.06834,-1208.85,4.16273,0.466
1818000,8,-1.78171,-1205.26,2.48412,0.419
1820000,11,-5.80575,-1196.83,4.58732,0.413333
1822000,8,-6.84151,-1213.43,2.40948,0.470667
1824000,12,-11.1469,-1186.74,8.48518,0.413
1826000,13,-9.22821,-1185.31,7.29889,0.441
1828000,14,-5.79231,-1193.91,4.20073,0.44
1830000,11,-7.31646,-1191.67,5.84803,0.432
1832000,8,-1.47663,-1201.75,2.44556,0.406
1834000,8,-5.11106,-1208.8,5.27168,0.457
1836000,6,-5.29179,-1204.16,3.98557,0.446
1838000,7,-2.56534,-1206.19,2.10659,0.43
1840000,7,-0.84107,-1208.22,2.23804,0.43469
1842000,8,0.339407,-1204.68,2.88199,0.4522
1844000,6,-4.04324,-1208.12,4.1483,0.4298
1846000,8,-0.614068,-1210.46,4.64928,0.453
1848000,8,-8.48592,-1216.36,4.86787,0.435
1850000,7,-7.32412,-1220.17,7.29282,0.419167
1852000,7,-1.04803,-1215.73,4.70655,0.4495
1854000,8,-0.598915,-1208.61,2.96828,0.428667
1856000,9,-0.783579,-1201.94,6.24836,0.433
1858000,5,-3.92891,-1213.65,3.66219,0.421333
1860000,8,-4.62715,-1211.19,4.50399,0.4725
1862000,6,-5.28134,-1207.07,4.41714,0.413
1864000,8,-2.05758,-1219.24,2.66943,0.406
1866000,6,-10.5005,-1210.23,4.00988,0.385
1868000,8,-3.37686,-1214.17,5.14508,0.472
1870000,6,-1.49108,-1207.07,3.23776,0.414
1872000,5,-3.89962,-1213.4,2.79316,0.394
1874000,8,-1.95312,-1199.17,4.54628,0.406
1876000,7,-2.37592,-1199.38,2.74305,0.422
1878000,7,-4.56269,-1200.39,5.31774,0.4225
1880000,8,-4.63985,-1202.94,7.33446,0.41
1882000,12,-7.47878,-1199.46,6.85622,0.442
1884000,6,-5.0031,-1216.95,2.21143,0.410833
1886000,7,-2.83796,-1209.37,2.2301,0.430227
1888000,7,0.749368,-1206,3.29963,0.387
1890000,6,-0.173574,-1222.17,0.839548,0.389833
1892000,8,0.882821,-1198.01,2.68816,0.394
1894000,8,-1.01269,-1195.25,2.27163,0.425
1896000,7,-6.09651,-1216.17,2.01827,0.398833
1898000,8,-6.48318,-1198.75,5.03094,0.438
1900000,6,-1.87635,-1216.2,3.83651,0.464
1902000,7,0.298286,-1216.41,3.47704,0.412
1904000,9,-8.9159,-1227.04,4.86451,0.461
1906000,5,-0.612536,-1215.14,3.33695,0.44825
1908000,7,2.53632,-1215.32,2.38965,0.445
1910000,7,-8.95788,-1209.59,9.18404,0.41
1912000,7,-3.15973,-1212.71,4.80497,0.428
1914000,8,-1.805,-1211.49,4.89251,0.421
1916000,7,-0.502007,-1205.9,5.16158,0.426
1918000,5,-3.64605,-1213.14,3.52871,0.438333
1920000,8,-2.52085,-1202.87,3.59434,0.441227
1922000,8,-6.13143,-1199.12,5.52344,0.396
1924000,8,-2.35384,-1212.09,3.31299,0.4232
1926000,10,-2.02523,-1191.49,2.6788,0.4375
1928000,6,-3.08251,-1208.01,2.35521,0.4054
1930000,9,-9.52483,-1204.83,5.27284,0.435
1932000,7,-3.35276,-1208.86,3.48666,0.394286
1934000,6,-0.484925,-1212.49,3.42099,0.429
1936000,5,-2.45396,-1212.02,2.2459,0.393
1938000,10,-5.85592,-1197.44,6.78944,0.446
1940000,8,-7.20864,-1208.15,4.41967,0.429
1942000,9,-3.10226,-1197.5,4.84004,0.4405
1944000,9,-5.70751,-1191.63,5.30606,0.413
1946000,6,-6.09537,-1210.56,4.93783,0.379
1948000,8,-10.5461,-1204.5,6.659,0.399
1950000,9,-3.65485,-1193.58,4.18035,0.411667
1952000,6,-2.89708,-1214.95,1.76608,0.424333
1954000,7,-7.67862,-1213.07,4.52707,0.407
1956000,8,-4.8622,-1205.9,5.27139,0.409
1958000,7,-6.30454,-1207.9,4.3101,0.433
1960000,7,-1.0936,-1206.63,2.51388,0.397
1962000,7,-5.47769,-1205.66,4.24253,0.398545
1964000,9,-9.09784,-1208.62,5.5386,0.408
1966000,7,-4.89818,-1204.09,4.75095,0.441
1968000,6,-1.78334,-1209.63,2.57276,0.447
1970000,7,-3.76071,-1210.5,3.8494,0.423133
1972000,5,-8.02919,-1210.71,3.83671,0.43
1974000,9,-7.23696,-1208.94,5.4681,0.464
1976000,6,-2.18797,-1204.88,3.50024,0.423417
1978000,7,-3.39809,-1212.89,2.75942,0.422
1980000,8,-8.01994,-1203.25,4.26462,0.418
1982000,5,-0.63531,-1209.18,1.92211,0.428
1984000,6,-0.643585,-1205.38,2.98801,0.438
1986000,6,-7.75782,-1207.48,3.58693,0.383
1988000,6,-5.41195,-1215.92,3.07482,0.406
1990000,6,-4.59388,-1210.08,2.29258,0.399
1992000,5,-2.95829,-1210.48,0.863756,0.401
1994000,7,-7.19167,-1213.79,6.98698,0.404
1996000,8,-2.51651,-1210.22,2.18604,0.4086
1998000,7,-5.13745,-1208.15,4.19801,0.372
2000000,7,-1.83253,-1209.23,2.25445,0.424
2002000,6,-12.572,-1203.3,5.48539,0.402
2004000,5,-1.76121,-1209.9,0.798661,0.427
2006000,6,-2.06079,-1208.62,2.5435,0.41
2008000,8,-10.6591,-1200.78,6.4668,0.420333
2010000,9,-11.6323,-1201.32,11.0979,0.39
2012000,7,-0.581678,-1201.64,2.90005,0.431
2014000,9,-6.49812,-1202.67,6.10814,0.438429
2016000,8,-10.3917,-1212.65,5.72633,0.413
2018000,8,-10.1027,-1201.72,7.3123,0.43525
2020000,7,-4.24832,-1203.93,5.21291,0.41665
2022000,7,-5.90779,-1203.99,5.39337,0.402
2024000,9,-7.69091,-1206.93,4.33773,0.423
2026000,8,-4.45055,-1204.69,2.6109,0.428308
2028000,6,-3.19515,-1208.05,2.95134,0.435
2030000,8,-2.25157,-1212.57,4.64193,0.43
2032000,6,-3.08533,-1212.71,6.07664,0.449
2034000,6,-5.31255,-1207.4,4.51995,0.413467
2036000,7,-4.64185,-1208.28,3.10549,0.431909
2038000,6,-2.36825,-1205.09,2.73752,0.419
2040000,8,-5.20561,-1200.2,5.71343,0.413
2042000,7,-4.23366,-1213.55,3.03217,0.44
2044000,8,-3.99748,-1211.4,4.6644,0.455
2046000,8,-5.0502,-1214.53,3.28803,0.427
2048000,8,-10.9553,-1217.86,6.12311,0.437
2050000,5,-3.58988,-1218.19,4.0434,0.45225
2052000,4,-1.35443,-1223.94,1.52586,0.4045
2054000,5,-10.1951,-1228.83,3.76169,0.395
2056000,6,-3.26916,-1211.01,4.07693,0.416
2058000,7,-4.62558,-1222.27,2.65446,0.433
2060000,5,-4.493,-1223.92,3.39441,0.414
2062000,8,-2.74007,-1211.51,6.22212,0.461
2064000,6,1.01899,-1214.81,2.96985,0.451
2066000,7,-1.72184,-1202.61,2.05419,0.4408
2068000,6,-5.70142,-1210.87,4.50201,0.375
2070000,5,-1.49812,-1220.51,3.42941,0.44
2072000,7,-1.026,-1206.94,3.21284,0.425
2074000,5,-2.27136,-1208.28,3.79754,0.426
2076000,7,-4.11756,-1214.15,4.67916,0.4133
2078000,9,-6.54275,-1204.57,5.91082,0.44
2080000,7,-8.9066,-1212.01,5.24092,0.44
2082000,7,-2.62793,-1209.44,2.01128,0.426
