generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
356000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.342155,0.031558,0.345845,0
358000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.374884,0.0181993,0.32233,0
360000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.370733,0.0454934,0.420035,0
362000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.409313,0.0147589,0.351382,0
364000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.304516,0.0486211,0.331741,0
366000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.299336,0.0154414,0.171666,0
368000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.340115,0.0580964,0.391395,0
370000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.356583,0.0308475,0.32398,0
372000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.310925,0.040994,0.326591,0
374000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.115117,0.0161693,0.0671784,0
374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.4767,0.7304,0.0231069,0.259264,0
374000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.58047,0.256419,0.0413532,0.126213,0
376000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.0803451,0.0101532,0.0102048,0
376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.4569,3.01635,0.0258185,2.65013,0
376000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.00069,0.278825,0.0384805,0.13839,0
378000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.137782,0.0140329,0.0643727,0
378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.5535,1.85317,-0.0183595,0.578871,0
378000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.41415,0.248917,0.048267,0.125826,0
380000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.279436,-0.0235336,0.129464,0
380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.0296,0.820939,0.0115864,0.29229,0
380000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.58255,0.246066,0.044858,0.103643,0
382000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.504392,0.0151201,0.456378,0
384000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.616934,0.00668491,0.566846,0
386000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.668366,0.00129561,0.548447,0
388000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.395274,0.0141362,0.473763,0
388000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.37374,0.338361,0.0235248,0.179382,0
390000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.421797,0.0165353,0.531546,0
390000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.79486,0.245815,0.0957964,0.18559,0
392000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.398643,-0.0234043,0.174635,0
392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0863,1.40694,0.0257578,0.133077,0
392000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.33547,0.272984,0.0323074,0.112864,0
394000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.229815,-0.0259411,0.0629092,0
394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1628,2.15352,-0.0276124,0.785994,0
394000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.78874,0.232498,0.0484647,0.085711,0
396000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.408917,-0.0073624,0.340247,0
396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.146,1.43169,-0.021116,0.89285,0
396000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.10125,0.303647,0.0406246,0.199841,0
398000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.811241,0.00144383,0.687032,0
400000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.896763,-0.000110986,0.739927,0
402000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.900599,2.74734e-05,0.756262,0
404000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.647456,0.00295702,0.639165,0
404000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.95172,0.299249,0.0784414,0.277832,0
406000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.371693,-0.00772279,0.210684,0
406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.5551,1.60306,-0.0132006,0.224887,0
406000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.42034,0.34287,0.00865817,0.11486,0
408000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.629275,-0.00779239,0.471614,0
408000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.63683,0.422146,0.0170467,0.301212,0
410000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.17043,-0.0213017,0.0210245,0
410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.8972,1.10399,0.0130697,0.0580797,0
410000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.85852,0.385792,0.0217118,0.257169,0
412000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.193963,-0.0421852,0.0354261,0
412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,27.9742,0.93689,-0.0066517,0.695546,0
412000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.57033,0.212006,0.0817923,0.0900079,0
414000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.483405,0.0192799,0.4871,0
416000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.366058,0.0501852,0.401102,0
418000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.361632,0.0239213,0.345878,0
420000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.519801,0.0125241,0.500955,0
422000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.37691,0.0114857,0.256867,0
424000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.757721,-0.00982549,0.592373,0
424000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.48482,0.310098,0.0352653,0.230374,0
426000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.385896,0.0271734,0.362399,0
428000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.31828,0.0296946,0.305296,0
430000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.374635,0.032453,0.368407,0
432000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.410495,0.0210766,0.407202,0
434000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.433732,0.020019,0.420609,0
436000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.460493,0.0240283,0.49134,0
438000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.815853,-0.0107516,0.649542,0
438000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.8146,0.31246,0.0360217,0.217737,0
440000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.580868,0.000724346,0.532215,0
440000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,9.94064,0.473681,0.011461,0.302355,0
442000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.304889,0.0456894,0.298441,0
444000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.307962,0.0332265,0.259496,0
446000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.33065,0.0596059,0.392659,0
448000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.340205,0.0245581,0.269133,0
448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.8721,1.21471,0.00182197,0.0159976,0
450000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.41932,0.00935331,0.341893,0
452000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.82157,-0.0105129,0.581229,0
452000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.23419,0.440585,0.034645,0.42882,0
454000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.09908,-0.0176815,0.681271,0
454000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Fevillea_pergamentacea,0.63711,0.364758,0.0579499,0.414441,0
456000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.920884,-0.0142908,0.59789,0
456000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.92232,0.401776,0.00416294,0.160953,0
458000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.838871,-0.00709839,0.699376,0
458000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.06701,0.448102,0.00878406,0.295928,0
460000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.737532,-0.00828974,0.607347,0
460000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.6361,0.509354,0.00375061,0.292617,0
460000,Cucurbitaceae_Xerosicyos_decaryi,NA,27.7934,0.0138135,0.06067,0.160673,0
462000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.822525,-0.00638947,0.732913,0
462000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.15518,0.353111,-0.000307039,0.0659962,0
464000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.96073,-0.00627568,0.808651,0
464000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.81608,0.267738,0.0531573,0.177656,0
466000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.703896,-0.00476991,0.610329,0
466000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.46325,0.250396,0.029201,0.0746418,0
468000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.881151,-0.0054676,0.772146,0
468000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.46896,0.283434,0.0324599,0.195537,0
470000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.408883,0.0214596,0.375295,0
472000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.464973,0.00994396,0.360455,0
474000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.384854,0.0162512,0.320913,0
476000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.830386,-0.0191947,0.561566,0
476000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.81056,0.445749,0.0125319,0.339233,0
478000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.343875,0.041772,0.371613,0
480000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.734576,-0.0268861,0.399333,0
480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0331,1.67545,-0.0171329,0.824674,0
480000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.62193,0.301141,0.0400538,0.194219,0
482000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.220574,-0.0132607,0.0658001,0
482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1735,1.569,0.022044,0.488085,0
482000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.32856,0.342757,0.0641886,0.36242,0
484000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.809917,-0.00550077,0.711011,0
484000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.26297,0.329459,0.0237302,0.140833,0
486000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.643084,-0.00930129,0.544137,0
486000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.10201,0.29606,0.042283,0.187034,0
488000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.667535,-0.0154245,0.481099,0
488000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.91081,0.235179,0.0537113,0.149092,0
490000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.984231,-0.0131342,0.723538,0
490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,24.9486,1.19078,0.00864079,0.653113,0
490000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.59001,0.218236,0.0482662,0.0338835,0
492000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.955893,-0.0138558,0.699257,0
492000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.26185,0.200595,0.0387056,0.0402469,0
494000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.337409,-0.0110863,0.215952,0
494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,25.5293,0.998675,0.0820944,0.381382,0
494000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.38329,0.25712,0.035915,0.0958873,0
496000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.328681,-0.0317008,0.0387101,0
496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.7123,1.58562,-0.0416,0.047058,0
496000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.12902,0.30508,0.0255605,0.154502,0
498000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.543944,0.0159265,0.56632,0
500000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.373084,-0.0335714,0.111346,0
500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.6603,1.48939,-0.044886,0.206376,0
500000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.77495,0.324126,0.0791928,0.314955,0
502000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.261876,-0.0145369,0.0849614,0
502000,Cucurbitaceae_Sicana_odorifera,NA,29.6827,0.605833,0.0436936,0.046626,0
502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,26.2763,0.926446,-0.00177615,0.501184,0
502000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Luffa_operculata,26.7049,0.66444,-0.0116817,0.564954,0
502000,Cucurbitaceae_Trichosanthes_bracteata,Cucurbitaceae_Trichosanthes_laeoica,23.2681,2.58153,-0.0134919,1.86925,0
502000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.61128,0.343952,0.0200278,0.201367,0
504000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.43407,-0.0454037,0.0777337,0
504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.9362,1.31693,-0.0193212,0.325519,0
504000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.04439,0.305949,0.0440922,0.224969,0
506000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.157491,-0.0248327,0.070053,0
506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.0807,1.32374,-0.00139922,0.656542,0
506000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.43866,0.328619,0.0300998,0.239213,0
508000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.393276,-0.0323134,0.117125,0
508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.3767,1.89581,0.0265955,0.395554,0
508000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.65747,0.220034,0.0408093,0.0982102,0
510000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.539183,0.00395911,0.407996,0
512000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.456829,0.0145444,0.412707,0
514000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.386104,0.0127442,0.336787,0
516000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.156789,0.0149017,0.0489444,0
516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1302,1.88006,0.0105147,1.21531,0
516000,Cucurbitaceae_Momordica_involucrata,NA,24.4705,0.124776,0.031649,0.325514,0
516000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Penelopeia_suburceolata,13.2286,0.806342,0.00285823,0.575151,0
516000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.90368,0.402314,-0.0130829,0.0324065,0
518000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.253621,-0.0141151,0.115892,0
518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.7415,1.97056,-0.0233779,0.786204,0
518000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.22121,0.294985,0.0281188,0.170754,0
520000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.140628,-0.0030398,0.0454675,0
520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.9182,0.633545,-0.012329,0.137808,0
520000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,16.0892,0.781208,0.00723912,0.584728,0
520000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.27162,0.330548,-0.00506181,0.0670073,0
522000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.392877,0.0344316,0.399163,0
524000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.357816,-0.030392,0.0949159,0
524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.3883,1.43866,-0.0134179,0.89101,0
524000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.89935,0.324553,0.0278511,0.223628,0
526000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.133718,0.0112251,0.0274835,0
526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.9606,1.61055,-0.0168061,0.239494,0
526000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,33.219,1.64487,-0.00304572,0.482043,0
526000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.29196,0.238569,0.0125726,0.026283,0
528000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.536283,-0.0303022,0.218981,0
528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.1521,1.45053,0.060713,0.704293,0
528000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,14.8132,0.379982,0.06697,0.265058,0
528000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.46925,0.294036,-0.00294603,0.00937968,0
530000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.2084,-0.028887,0.0464634,0
530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.3923,1.60496,-0.0671422,0.306577,0
530000,Cucurbitaceae_Corallocarpus_bainesii,Cucurbitaceae_Tumamoca_macdougalii,21.8109,0.475279,-0.0114589,0.243115,0
530000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,16.1945,0.436206,0.0461597,0.196135,0
530000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.86001,0.333625,-0.00212029,0.0631823,0
530000,Cucurbitaceae_Fevillea_trilobata,NA,32.0666,0.238886,0.0162791,0.623464,0
532000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.291681,0.0424701,0.263606,0
534000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.423358,0.0161919,0.371804,0
536000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.118817,0.00272218,0.0294237,0
536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.5332,0.625344,-0.030968,0.0212811,0
536000,Cucurbitaceae_Baijiania_yunnanensis,NA,28.3842,1.60118,-0.0293897,1.78781,0
536000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,15.5514,1.74212,-0.00980997,1.18772,0
536000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.23202,0.347721,-0.00117071,0.0452888,0
538000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.110803,0.028421,0.0575028,0
538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.9238,1.26036,0.015578,0.282742,0
538000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,14.725,1.56781,-0.00738347,1.19846,0
538000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.95844,0.295096,0.00388984,0.0568968,0
540000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.473773,0.0545503,0.695494,0
542000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.108804,0.0120955,0.021678,0
542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.0476,1.1034,0.000106587,0.339739,0
542000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,15.1966,1.39741,-0.0139854,0.898245,0
542000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.36951,0.339512,0.000462964,0.115594,0
544000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.27799,-0.0165584,0.116976,0
544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1483,1.63737,-0.0165268,0.0299511,0
544000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.40135,0.377421,0.00115931,0.124074,0
546000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.408022,0.0235371,0.388091,0
548000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.370739,0.0276044,0.350504,0
