generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,5,-4.36421,-964.263,3.10543,0.409
1098000,9,-5.16021,-978.066,4.37064,0.441571
1100000,7,-10.3422,-975.116,6.38043,0.425
1102000,7,-15.4075,-980.07,7.80923,0.474
1104000,7,-1.82988,-972.347,4.09743,0.462
1106000,7,-5.18344,-963.846,6.18801,0.435
1108000,7,-2.93861,-983.611,4.45488,0.468
1110000,10,-6.21724,-955.724,4.52549,0.42675
1112000,8,-7.75661,-976.657,4.72361,0.431
1114000,6,-4.67082,-955.959,5.25475,0.415
1116000,6,-5.41316,-958.505,4.12951,0.417
1118000,7,-5.65994,-944.013,7.27921,0.431281
1120000,7,-3.04127,-949.625,4.95904,0.438
1122000,7,-9.0232,-961.058,4.50835,0.4414
1124000,6,-8.10023,-972.049,5.21505,0.441
1126000,5,-3.15072,-964.179,3.70656,0.443
1128000,4,0.0903955,-968.445,1.9951,0.425
1130000,6,-5.19418,-959.113,4.23337,0.438095
1132000,5,-3.75873,-976.504,3.22723,0.395333
1134000,5,-2.91243,-964.394,2.87933,0.383
1136000,8,-5.46515,-962.672,3.96043,0.396
1138000,6,-5.72104,-955.39,3.94641,0.415833
1140000,8,-14.0956,-961.154,3.45578,0.448
1142000,6,-7.19095,-955.992,2.30769,0.412
1144000,7,-4.84115,-961.08,3.08016,0.406
1146000,7,-2.71866,-965.652,3.40282,0.41525
1148000,6,-6.48403,-957.82,3.20937,0.434
1150000,6,-2.87767,-958.457,3.36075,0.4508
1152000,6,-7.63516,-960.044,4.15923,0.463
1154000,5,-2.63151,-965.234,5.48735,0.438
1156000,6,-2.24957,-963.171,2.59558,0.442
1158000,6,-3.26937,-960.02,3.02462,0.44
1160000,6,-4.43057,-964.883,5.81791,0.4366
1162000,6,-4.18885,-957.216,2.34056,0.396
1164000,9,-1.19584,-971.53,3.48888,0.433926
1166000,8,-3.25724,-952.64,3.19133,0.443
1168000,5,-1.4394,-964.728,1.93578,0.4256
1170000,7,-4.43661,-980.695,2.66764,0.4345
1172000,9,-0.911057,-964.553,5.35051,0.468
1174000,7,-10.4754,-957.35,5.16843,0.447
1176000,6,-3.84241,-966.914,2.39085,0.459
1178000,7,-6.26088,-953.351,6.53754,0.455
1180000,5,0.218926,-966.335,2.23383,0.431
1182000,6,-3.01194,-961.736,1.5463,0.43675
1184000,8,0.210273,-960.124,3.3587,0.3885
1186000,6,-1.23344,-971.359,1.30279,0.43575
1188000,11,-3.84179,-957.57,7.03572,0.4592
1190000,9,-7.26259,-961.144,4.40356,0.459
1192000,9,1.37377,-956.354,4.03754,0.468125
1194000,7,-1.51635,-957.951,4.07701,0.458444
1196000,7,-8.1624,-958.418,3.93766,0.412
1198000,6,-7.85606,-956.296,4.27241,0.44775
1200000,7,-5.65326,-986.114,6.44305,0.46
1202000,11,-20.424,-962.812,5.31005,0.454143
1204000,9,-4.77292,-960.836,4.69939,0.453
1206000,8,-7.54003,-955.748,4.30861,0.441
1208000,9,-4.25575,-952.079,3.27466,0.447
1210000,9,-4.9709,-951.665,7.65583,0.448
1212000,6,0.691005,-967.369,2.4809,0.447571
1214000,6,-0.331654,-961.788,2.00857,0.362
1216000,5,-3.09902,-969.123,2.52261,0.4345
1218000,6,-5.03852,-966.714,3.60842,0.411
1220000,8,-2.55932,-965.624,2.81095,0.437
1222000,5,1.9307,-989.215,1.74628,0.465333
1224000,10,1.29031,-962.717,3.68906,0.485
1226000,6,-5.83745,-961.109,4.22472,0.436667
1228000,6,-1.51346,-962.978,1.71946,0.421667
1230000,6,-1.61918,-961.182,2.98748,0.402
1232000,5,0.0784005,-996.792,1.1868,0.432
1234000,7,-8.29463,-960.97,3.90402,0.406
1236000,6,-3.99631,-962.917,3.73799,0.426
1238000,7,-2.1586,-959.285,3.81292,0.404
1240000,6,-3.50137,-961.186,5.07939,0.448
1242000,5,-3.99361,-962.508,2.42756,0.413
1244000,5,-3.11856,-961.398,3.09531,0.434
1246000,7,1.11979,-955.207,2.28093,0.4255
1248000,6,-4.47382,-962.052,1.38333,0.386
1250000,6,-4.34299,-961.442,3.27069,0.4305
1252000,5,-10.6242,-984.005,2.80733,0.4201
1254000,5,-4.50699,-986.807,4.36975,0.439
1256000,5,-3.33112,-979.729,3.06046,0.3972
1258000,6,-6.46603,-964.898,4.218,0.411
1260000,8,-0.118141,-959.181,5.4158,0.451
1262000,7,-6.03958,-958.541,4.13862,0.455
1264000,9,-6.17043,-968.164,6.64998,0.464556
1266000,10,-7.7603,-966.322,8.26874,0.447
1268000,8,-6.44503,-969.245,4.23522,0.437
1270000,5,-2.67457,-971.255,4.67143,0.408
1272000,5,-1.73892,-959.88,2.77419,0.441833
1274000,6,-5.4445,-962.972,4.31307,0.424192
1276000,7,-4.56969,-956.186,4.18293,0.422
1278000,5,-1.81625,-965.951,3.99796,0.413
1280000,5,-2.74498,-969.236,2.09946,0.418
1282000,7,-11.8254,-964.761,5.00745,0.465
1284000,5,0.426247,-963.792,1.70336,0.415
1286000,8,-3.53655,-968.081,5.12389,0.469
1288000,7,-2.43059,-962.069,3.30968,0.452727
1290000,9,-6.69312,-974.097,4.96597,0.459333
1292000,8,-8.28854,-952.436,4.0093,0.395
1294000,9,-10.3266,-974.905,8.34165,0.48025
1296000,7,-7.14583,-955.032,3.75715,0.454
1298000,7,-2.81414,-959.389,3.24545,0.425
1300000,8,-9.38742,-960.888,7.46786,0.43
1302000,5,-3.76155,-977.996,0.92918,0.424
1304000,6,-6.72747,-962.494,5.7219,0.422
1306000,6,-10.0886,-981.211,2.56957,0.454
1308000,5,-4.16145,-961.771,1.81875,0.4188
1310000,5,-0.455635,-964.727,1.26909,0.425833
1312000,5,-3.48924,-960.835,3.36806,0.414
1314000,8,-7.46693,-979.3,5.05275,0.447
1316000,6,-6.87767,-961.049,5.99068,0.440667
1318000,6,-6.29885,-979.67,4.06111,0.438
1320000,6,-9.98625,-980.022,4.70571,0.397
1322000,8,-5.86766,-957.254,4.65214,0.488
1324000,7,-3.92503,-986.946,4.96855,0.46725
1326000,9,-5.70701,-965.355,5.01619,0.421
1328000,9,-4.46491,-958.385,7.09733,0.4695
1330000,6,-0.140635,-954.479,3.25534,0.428632
1332000,5,-2.59624,-984.448,1.86285,0.452
1334000,4,-2.81489,-982.142,1.11254,0.4515
1336000,5,-6.66223,-970.128,4.23548,0.4236
1338000,8,-10.5644,-956.293,5.12216,0.466
1340000,10,-11.4505,-946.966,5.77987,0.426
1342000,8,-3.35191,-977.863,2.27978,0.45
1344000,8,-6.33549,-955.28,4.37801,0.441
1346000,6,-2.01815,-961.596,2.89012,0.459
1348000,8,-5.83016,-961.397,4.2968,0.465
1350000,7,-7.63559,-949.516,5.06419,0.408
1352000,4,-3.67778,-984.28,1.43122,0.4756
1354000,7,-13.0746,-982.035,4.50382,0.433
1356000,9,-4.29536,-951.475,5.59221,0.4222
1358000,10,-8.4728,-967.874,2.52248,0.447
1360000,6,-5.19521,-965.062,2.78413,0.434333
1362000,5,-1.16735,-964.889,3.03508,0.4505
1364000,6,-1.68321,-951.804,4.45017,0.432625
1366000,6,-9.02405,-976.98,1.79108,0.437
1368000,8,-7.10933,-958.886,4.60405,0.452571
1370000,6,-6.67528,-956.462,3.30781,0.43
1372000,7,-6.08992,-980.736,2.09108,0.433
1374000,7,-1.94807,-950.085,3.0749,0.4089
1376000,6,-4.15918,-965.647,4.3436,0.387
1378000,6,-10.0134,-964.707,4.13446,0.42925
1380000,4,-4.75296,-986.278,1.03642,0.438
1382000,5,-5.87606,-982.219,3.77235,0.39
1384000,7,-10.6405,-966.356,5.09233,0.407
1386000,7,-5.27274,-969.293,3.97571,0.424
1388000,6,0.855095,-962.535,2.28794,0.437
1390000,8,-7.80041,-959.689,4.45191,0.409
1392000,8,-2.5862,-956.945,2.98977,0.44675
1394000,7,-5.63159,-980.712,4.23421,0.433917
1396000,6,-2.48001,-962.77,7.27494,0.430667
1398000,6,-9.86288,-964.399,8.91138,0.428
1400000,6,0.532932,-959.462,1.25029,0.408
1402000,6,-7.0094,-979.394,3.41925,0.438714
1404000,6,-0.886881,-957.633,1.55554,0.417833
1406000,5,-2.03736,-961.843,3.08806,0.455
1408000,8,-12.5928,-965.603,4.49017,0.421
1410000,5,-4.19099,-965.509,2.86599,0.419
1412000,6,-1.73838,-981.192,3.05636,0.438667
1414000,5,-1.21918,-961.972,3.35133,0.451
1416000,5,-1.87409,-964.925,3.87622,0.456
1418000,6,-4.04109,-963.583,1.86094,0.427
1420000,6,-1.17317,-973.613,4.1283,0.427
1422000,5,1.00018,-960.022,2.00467,0.448
1424000,6,-1.46187,-959.51,2.15998,0.462
1426000,5,-2.48463,-961.953,2.71404,0.43275
1428000,6,-1.50302,-960.221,2.85964,0.417
1430000,8,-0.52762,-962.024,4.54358,0.4555
1432000,6,-4.00651,-979.923,3.36394,0.451
1434000,6,-3.48988,-963.285,2.42075,0.433
1436000,5,-9.9984,-960.463,2.77653,0.445364
1438000,5,-5.83173,-964.052,5.92391,0.431
1440000,6,-3.73947,-959.246,5.0168,0.475
1442000,5,-4.64317,-965.792,2.3823,0.444286
1444000,5,-0.266739,-961.979,1.47795,0.413
1446000,6,-5.42582,-963.7,5.4084,0.44
1448000,6,-12.2112,-978.664,4.96216,0.452
1450000,5,-3.94903,-959.876,3.37938,0.414
1452000,5,-3.7512,-966.769,2.79985,0.431083
1454000,6,-4.90333,-957.084,7.08117,0.423667
1456000,7,-7.97825,-959.853,3.99429,0.431
1458000,5,-3.50778,-967.174,3.72814,0.395
1460000,5,-5.54493,-987.365,4.14095,0.442417
1462000,6,-3.79693,-959.929,5.12688,0.408333
1464000,5,-3.129,-965.122,1.96953,0.408
1466000,6,-8.19773,-960.727,3.38569,0.421
1468000,6,-3.89447,-954.911,3.55081,0.479
1470000,9,-6.22386,-958.332,3.76284,0.457
1472000,6,-5.91314,-961.156,3.91747,0.406
1474000,7,-2.39695,-955.259,5.95668,0.445
1476000,8,-5.33644,-963.913,7.10129,0.451
1478000,8,-5.3989,-963.414,5.60991,0.474
1480000,9,-1.34359,-957.376,3.86995,0.444
1482000,6,-2.90247,-962.119,3.95072,0.4865
1484000,5,-6.93203,-959.718,3.32209,0.437667
1486000,6,-11.3216,-963.329,5.73651,0.408
1488000,7,-5.43611,-960.036,4.76712,0.444
1490000,7,-13.1165,-959.97,7.88174,0.430714
1492000,5,-2.85977,-963.593,2.81829,0.421
1494000,5,-1.86657,-964.283,2.11353,0.453
1496000,6,-5.21058,-967.065,3.59998,0.435
1498000,7,-0.444914,-962.872,2.28999,0.488
1500000,6,-5.64335,-959.577,2.46544,0.42
1502000,6,-7.51147,-960.407,3.50865,0.424
1504000,5,-1.17293,-963.195,1.34612,0.416
1506000,5,-2.09015,-964.272,2.77166,0.41275
1508000,5,-6.62425,-964.426,6.44244,0.431375
1510000,5,-0.907418,-959.247,3.25616,0.461
1512000,6,-2.80926,-961.237,1.19929,0.494
1514000,5,-2.8335,-962.463,2.46695,0.479
1516000,7,-9.97438,-969.372,4.88278,0.4485
1518000,11,-7.05099,-957.721,4.54878,0.462
1520000,5,-2.41556,-970.423,3.79146,0.423
1522000,6,-7.05712,-962.418,3.00643,0.43775
1524000,8,-5.32646,-961.194,2.72952,0.424211
1526000,7,-9.59546,-967.567,5.92784,0.431667
1528000,7,-4.01134,-963.824,4.94314,0.427615
1530000,9,-4.41823,-955.698,2.73949,0.44
1532000,8,-7.20267,-960.001,3.92769,0.433429
1534000,5,-2.50804,-973.969,3.38619,0.425
1536000,9,-6.9853,-943.857,6.65999,0.447
1538000,7,-2.09491,-958.281,3.89235,0.436
1540000,8,-1.48633,-960.722,2.7779,0.434
1542000,7,-13.8536,-954.993,5.03108,0.441333
1544000,6,-3.61247,-962.44,1.54626,0.45
1546000,5,-6.31087,-964.81,1.81987,0.412
1548000,6,-4.07784,-965.294,2.5944,0.444
1550000,6,-4.77202,-958.937,5.84099,0.432
1552000,6,-6.70708,-959.099,2.8864,0.391
1554000,7,-8.97671,-963.814,3.36656,0.42475
1556000,6,-6.06885,-960.696,5.01299,0.424
1558000,6,-2.5702,-961.1,3.47812,0.448
1560000,7,-2.22929,-965.294,2.38429,0.426
1562000,7,-3.58554,-959.042,2.36045,0.423
1564000,8,-2.77158,-952.251,4.06441,0.416
1566000,6,-0.708705,-957.564,2.85134,0.431913
1568000,5,-4.96395,-962.736,4.66325,0.417
1570000,5,-5.53335,-960.47,3.81707,0.407
1572000,5,-2.48347,-962.418,2.88512,0.419
1574000,7,-2.63563,-958.198,2.43898,0.4275
1576000,9,-6.48796,-968.896,1.65043,0.473
1578000,6,-4.20619,-961.675,3.1116,0.435
1580000,7,-7.40809,-960.63,2.4878,0.429875
1582000,9,-8.51001,-958.652,6.97094,0.431889
1584000,8,-3.25015,-954.443,4.61436,0.438429
1586000,8,-9.88953,-948.833,1.71241,0.404
1588000,9,-11.7519,-962.245,5.78169,0.4206
1590000,8,-5.66598,-953.549,5.46456,0.425667
1592000,6,-3.99996,-959.777,4.77426,0.434875
1594000,6,-9.29,-956.099,3.31119,0.418
1596000,7,-5.11418,-963.521,2.88759,0.424857
1598000,6,-5.41614,-951.439,3.10173,0.399
1600000,6,-3.79752,-958.676,2.85354,0.39
1602000,5,-3.5562,-960.471,0.843787,0.408
1604000,6,-0.76134,-965.067,1.66167,0.411
1606000,6,-4.41632,-956.845,1.9416,0.432286
1608000,5,-3.61467,-959.034,2.71318,0.412
1610000,5,-2.69511,-957.404,3.69391,0.394
1612000,5,2.37971,-961.578,1.64571,0.455
1614000,7,-7.46747,-955.773,5.08797,0.413333
1616000,7,-2.14929,-960.043,3.84898,0.441556
1618000,7,-3.10504,-961.925,4.85271,0.428
1620000,4,-5.14586,-970.842,2.58655,0.41
1622000,6,-2.6629,-968.952,1.3519,0.402
1624000,7,-3.12785,-963.755,3.5885,0.432909
1626000,5,-4.08095,-967.096,2.0985,0.410667
1628000,5,-7.75642,-970.06,2.64615,0.402
1630000,6,-3.12052,-965.156,1.15156,0.410667
1632000,9,-1.53944,-953.532,5.48083,0.421438
1634000,6,-0.0566636,-957.692,2.37185,0.399333
1636000,9,-2.8962,-949.254,7.0885,0.454
1638000,10,-4.8311,-946.91,5.35443,0.435
1640000,8,-4.09168,-958.648,3.26731,0.446429
1642000,7,-6.56511,-954.358,5.60633,0.403
1644000,7,-9.73299,-960.914,6.10088,0.4305
1646000,7,-5.63523,-952.115,2.25758,0.403
1648000,6,-5.73246,-954.547,4.41648,0.421
1650000,5,-4.81356,-961.363,4.1908,0.418684
1652000,5,1.11519,-959.71,1.3164,0.43
1654000,8,-8.72054,-952.022,6.72148,0.451333
1656000,5,-1.45554,-959.591,3.72727,0.450286
1658000,7,-3.99158,-958.826,2.50274,0.451
1660000,7,-13.983,-960.296,6.63081,0.427
1662000,6,-4.68195,-949.403,3.44297,0.430333
1664000,6,-1.68065,-962.072,3.3567,0.464
1666000,10,-4.14967,-954.791,3.9853,0.447
1668000,7,-1.82939,-955.492,2.63667,0.407
1670000,6,-3.81092,-959.565,2.41584,0.389
1672000,7,-0.847612,-954.769,3.96674,0.418
1674000,7,-0.576605,-956.323,2.85857,0.4255
1676000,7,-5.73277,-950.136,4.60746,0.403
1678000,7,-5.67889,-959.326,3.58424,0.439
1680000,6,-4.14479,-953.989,4.04302,0.428
1682000,7,-2.13314,-955.419,3.15641,0.419333
1684000,6,-2.37624,-957.674,2.50107,0.414
1686000,6,-2.59366,-957.897,3.22594,0.402
1688000,6,-2.06787,-950.273,2.93286,0.409
1690000,7,-2.78693,-954.122,3.76778,0.452
1692000,7,-1.20162,-954.822,4.43805,0.461
1694000,6,-5.80601,-960.001,6.45979,0.421
1696000,5,-1.16098,-960.932,2.07831,0.432
1698000,6,1.58967,-962.118,1.8452,0.45
1700000,5,-1.18744,-963.487,2.28678,0.411
1702000,8,-1.28124,-956.021,3.04296,0.439
1704000,5,-4.22427,-964.55,1.36286,0.45
1706000,5,-0.171878,-971.988,1.85469,0.412
1708000,5,-0.90998,-965.96,1.7265,0.407
1710000,7,-4.06275,-962.836,3.74137,0.425556
1712000,7,-6.94434,-965.146,2.63138,0.471
1714000,6,-4.24915,-963.514,4.0227,0.451
1716000,5,1.61935,-959.857,1.38238,0.395
1718000,5,-6.06629,-962.373,2.51972,0.391
1720000,5,-1.18905,-961.821,2.0697,0.415833
1722000,7,-6.28314,-962.842,4.94092,0.414667
1724000,4,-3.46128,-977.301,3.06114,0.435111
1726000,4,-3.30551,-972.336,2.03385,0.414
1728000,5,-9.11951,-967.329,3.37994,0.420167
1730000,5,-2.7766,-963.662,2.55125,0.396
1732000,5,-15.8014,-970.255,5.1369,0.4144
1734000,4,-4.36897,-971.272,2.3577,0.426
1736000,5,-1.57864,-970.754,2.42458,0.421875
1738000,4,-2.28456,-971.253,2.35339,0.451333
1740000,5,-4.69574,-969.014,2.64805,0.409
1742000,8,-9.88688,-971.122,4.51662,0.463
1744000,7,-1.57706,-969.075,1.87161,0.424714
1746000,6,-3.80695,-960.199,5.03462,0.45
1748000,6,-5.99196,-962.827,4.49644,0.436
1750000,6,-5.04479,-973.821,3.36513,0.414
1752000,8,-2.72858,-967.897,4.68698,0.438167
1754000,5,-4.20906,-965.32,5.92219,0.41
1756000,8,-4.31473,-959.172,2.79308,0.452
1758000,6,-2.67372,-959.279,3.16012,0.431
1760000,5,1.1077,-972.637,1.87519,0.415
1762000,6,-9.80918,-963.366,3.58977,0.4625
1764000,4,-0.44484,-975.964,1.96137,0.423
1766000,5,-11.0648,-976.827,1.52825,0.43
1768000,8,-7.63148,-965.8,4.05516,0.4246
1770000,4,-1.1997,-972.125,2.32723,0.387
1772000,6,-2.73161,-969.905,3.07362,0.404
1774000,4,-3.13213,-967.731,3.39037,0.394
1776000,4,-7.35382,-971.995,2.09847,0.414
1778000,5,-2.22468,-975.301,2.83959,0.373
1780000,6,-7.28248,-967.549,4.97623,0.425483
1782000,5,0.534624,-974.79,2.5061,0.444875
1784000,6,-1.66887,-961.785,2.41042,0.434667
1786000,5,-2.73643,-961.83,1.74022,0.418
1788000,5,-6.14794,-965.958,2.6931,0.41
1790000,8,1.98518,-959.153,3.63714,0.424591
1792000,7,-10.5818,-965.435,5.12436,0.465
1794000,8,-1.55551,-964.662,3.57382,0.441667
1796000,8,-7.96309,-957.893,3.10706,0.4466
1798000,7,-4.91836,-961.781,4.27142,0.447
1800000,6,0.566866,-958.935,2.80212,0.447
1802000,6,-3.8919,-961.379,4.45738,0.421
1804000,4,-1.49799,-974.102,2.1041,0.437818
1806000,5,-3.21745,-971.654,1.98351,0.404
1808000,4,0.908093,-970.874,1.54376,0.4235
1810000,4,-6.31753,-974.444,3.25351,0.43775
1812000,5,-0.811398,-966.143,2.0913,0.447
1814000,5,-4.7668,-965.779,1.27153,0.4324
1816000,6,-3.20963,-976.161,3.65721,0.428667
1818000,7,-8.37385,-972.084,5.37724,0.432
1820000,5,-5.73377,-971.703,2.59853,0.4085
1822000,5,-3.9465,-972.351,3.35949,0.4211
1824000,7,-9.86654,-966.301,5.29992,0.422333
1826000,8,-0.47431,-964.619,3.51795,0.463
1828000,4,-1.20705,-971.952,1.28785,0.4472
1830000,6,-2.2324,-959.542,3.89073,0.427
1832000,6,-2.97928,-970.372,4.0221,0.42575
1834000,5,-1.84114,-970.369,3.70753,0.459
1836000,7,-5.89023,-961.567,4.84534,0.428
1838000,7,-7.97643,-963.178,2.33839,0.440571
1840000,5,-13.2884,-967.163,6.11082,0.432
1842000,6,-2.77423,-963.596,2.88563,0.433
1844000,6,-4.63587,-963.012,3.83542,0.404
1846000,6,-4.13621,-966.814,4.14857,0.463
1848000,6,-5.7895,-961.271,2.3749,0.452
1850000,6,-1.61528,-966.816,3.57311,0.477
1852000,5,-3.93748,-975.338,2.88202,0.414625
1854000,5,-8.70568,-962.3,2.80843,0.413
1856000,5,-3.38183,-961.693,0.912483,0.437
1858000,4,-3.4432,-969.25,0.813907,0.428714
1860000,4,-1.09002,-970.484,2.43605,0.421
1862000,5,-2.02141,-962.578,1.65015,0.385
1864000,6,-6.17995,-957.682,6.61109,0.433
1866000,9,-5.99754,-963.277,6.34726,0.475
1868000,6,-3.71867,-965.15,1.78994,0.430579
1870000,7,-7.39847,-960.224,2.17713,0.4373
1872000,5,-3.03876,-966.88,2.11632,0.412
1874000,8,-4.90075,-954.232,4.1861,0.443714
1876000,7,-2.10854,-961.045,4.44593,0.423529
1878000,8,-5.28157,-959.913,5.5546,0.431
1880000,9,-10.5839,-961.1,7.56023,0.423
1882000,10,-5.63815,-960.089,5.9886,0.426
1884000,9,-5.66717,-961.658,5.15429,0.458
1886000,5,-1.34969,-961.358,1.50765,0.398
1888000,7,-13.5595,-961.162,3.95595,0.45475
1890000,5,-9.34907,-966.859,2.52605,0.416333
1892000,8,-4.05386,-953.529,5.08727,0.435
1894000,5,-1.83601,-962.048,3.58604,0.421
1896000,6,-1.50354,-957.694,3.46977,0.447
1898000,5,-0.592405,-963.999,1.73955,0.408
1900000,5,-5.33161,-963.366,3.20203,0.373
1902000,8,-3.37621,-960.968,2.27415,0.445
1904000,7,-2.90795,-957.74,3.40818,0.453
1906000,5,-5.09392,-960.317,2.92513,0.415
1908000,5,-4.50582,-960.831,3.25051,0.446
1910000,6,-6.88315,-966.553,4.10105,0.435563
1912000,5,-0.879777,-959.866,3.51423,0.425687
1914000,6,-4.03705,-961.059,3.58582,0.408333
1916000,6,-6.12947,-961.672,5.23922,0.459
1918000,5,-3.90898,-960.288,3.69357,0.451
1920000,8,-7.9916,-959.255,4.18871,0.455
1922000,6,-3.92475,-956.217,3.07639,0.427633
1924000,6,-0.0805252,-962.437,3.33376,0.397
1926000,8,-7.19558,-960.93,2.41081,0.424
1928000,7,-9.13491,-963.673,4.81689,0.444
1930000,5,-3.58142,-963.232,3.79681,0.427143
1932000,10,-8.93165,-955.063,4.55787,0.423
1934000,6,-0.201197,-969.255,3.3109,0.422
1936000,5,-6.74083,-972.846,4.68871,0.433429
1938000,8,-7.84435,-961.134,3.41576,0.462
1940000,5,-3.00204,-969.497,2.9529,0.404
1942000,8,-5.95026,-949.575,3.77656,0.4478
1944000,5,-0.167994,-965.873,2.39385,0.441833
1946000,5,-6.43612,-966.608,5.13422,0.456
1948000,5,-0.682175,-969.304,2.60431,0.441
1950000,8,-7.28555,-953.738,5.17902,0.455
1952000,4,-6.18386,-972.254,2.56604,0.428
1954000,4,-1.40214,-971.274,1.62839,0.403
1956000,7,-1.86109,-949.85,2.32877,0.442833
1958000,8,-8.89907,-960.557,4.08671,0.452
1960000,9,-9.66128,-966.775,5.31164,0.458
1962000,5,-10.8269,-973.418,4.29254,0.421
1964000,7,-7.00021,-966.611,5.50475,0.448
1966000,12,-9.56512,-945.76,8.16148,0.471333
1968000,6,-10.8213,-973.067,4.88617,0.402
1970000,11,-14.0077,-948.437,3.98373,0.458
1972000,8,-5.13384,-958.402,6.40589,0.402
1974000,7,-0.401621,-949.457,4.39604,0.45
1976000,10,-13.1742,-960.928,6.66644,0.479
1978000,7,-4.12064,-961.359,2.45446,0.4405
1980000,7,-9.37501,-966.607,1.92189,0.446
1982000,7,-7.54089,-959.992,3.498,0.447
1984000,6,-7.84123,-966.528,4.4387,0.39
1986000,6,-2.5328,-960.609,3.88598,0.440778
1988000,6,-0.901558,-958.965,2.22958,0.428
1990000,5,-4.02435,-961.113,5.09876,0.437
1992000,7,-1.16158,-961.157,5.08227,0.455
1994000,7,-4.22617,-955.398,6.96574,0.422
1996000,8,-7.94476,-963.11,4.62405,0.421091
1998000,8,-2.46039,-960.735,2.5997,0.441
2000000,6,-1.66539,-965.051,1.58153,0.45
2002000,5,-8.39808,-968.387,3.74826,0.388
2004000,7,-5.28387,-961.612,3.86933,0.402
2006000,6,-2.24817,-964.503,1.96667,0.40725
2008000,7,-5.21824,-967.672,5.92506,0.415
2010000,6,-10.4448,-967.182,5.43837,0.406
2012000,11,-6.49807,-960.112,5.18764,0.422438
2014000,9,-5.11588,-967.011,3.72917,0.454
2016000,5,-5.73052,-974.476,4.76041,0.429
2018000,8,-3.65952,-967.958,4.14484,0.454
2020000,6,-10.8564,-963.258,3.38973,0.365
2022000,7,-3.81216,-966.262,4.55855,0.441429
2024000,4,-0.217333,-976.692,1.88175,0.402125
2026000,5,-6.83544,-960.357,4.67348,0.401
2028000,6,-4.97261,-957.789,4.37057,0.4242
2030000,7,-3.07527,-961.182,2.37295,0.4615
2032000,6,-3.09297,-961.17,1.99532,0.455
2034000,7,-4.54726,-963.45,1.83521,0.426571
2036000,5,0.472367,-977.158,2.37856,0.431429
2038000,6,-5.27136,-973.295,1.81762,0.4064
2040000,5,-3.93956,-969.046,2.90714,0.445
2042000,4,-2.41173,-967.791,2.10312,0.423
2044000,8,-8.90245,-958.989,3.67291,0.407
2046000,5,-8.59879,-955.419,6.33821,0.445444
2048000,5,-1.90662,-973.182,3.55491,0.424
2050000,9,-7.90035,-953.712,4.37758,0.435
2052000,6,-4.11124,-969.485,2.80837,0.4425
2054000,7,-5.64435,-953.695,4.66526,0.42975
2056000,5,-3.21926,-957.826,2.83594,0.385
2058000,7,-5.75132,-958.594,6.45787,0.42
2060000,6,-3.73298,-964.716,2.2284,0.432556
2062000,6,-1.25957,-966.312,3.97656,0.4195
2064000,6,-2.7358,-965.946,1.75793,0.411
2066000,5,-6.0591,-971.889,4.13395,0.4324
2068000,5,-4.3926,-963.228,1.52825,0.418
2070000,7,-2.39977,-958.423,1.84848,0.439636
2072000,6,-5.55444,-956.141,3.27582,0.461
2074000,6,-5.65833,-959.287,3.44196,0.409444
2076000,6,-5.48811,-961.544,4.75722,0.440143
2078000,6,-2.11002,-973.646,2.45814,0.409
2080000,8,-2.36682,-958.659,2.50573,0.433
2082000,8,-5.33696,-961.411,3.40052,0.438
2084000,5,-6.46859,-961.716,1.45147,0.435
2086000,8,-5.148,-962.147,3.05804,0.44875
2088000,5,-2.46945,-961.556,4.09566,0.453
2090000,5,-2.30929,-964.361,1.48661,0.402
2092000,5,-6.99805,-962.228,2.89033,0.471
2094000,4,-5.7433,-969.327,2.84734,0.442667
2096000,5,-3.51937,-966.918,2.20435,0.379
2098000,5,-11.2454,-959.609,6.74037,0.43365
2100000,6,-11.0121,-964.78,3.14015,0.3335
2102000,7,-9.18265,-960.438,3.19287,0.388
2104000,6,0.295653,-963.193,2.34578,0.408
2106000,6,-1.75163,-962.994,4.01658,0.4345
2108000,5,-3.15361,-961.94,2.71095,0.4195
2110000,5,-1.48789,-959.058,1.95738,0.421229
2112000,6,-1.35694,-964.613,1.54916,0.444
2114000,5,-2.919,-959.019,2.17774,0.4188
2116000,7,-3.30161,-963.887,3.34475,0.424667
2118000,8,-5.49477,-955.719,4.32311,0.4395
2120000,7,-11.0116,-958.306,4.76594,0.422
2122000,6,-3.31648,-962.27,1.34896,0.448
2124000,6,-6.70989,-966.587,5.06395,0.457
2126000,5,-4.77838,-959.095,1.23115,0.438
2128000,5,-5.60821,-969.801,1.41608,0.406
2130000,5,-4.56038,-964.246,1.76426,0.39575
2132000,7,-4.7774,-965.542,2.77102,0.421667
2134000,5,-6.27679,-956.844,2.30387,0.442
2136000,6,-0.479128,-964.329,3.11175,0.430625
