generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,3,-5.24593,-735.378,3.65767,0.415
1100000,6,-3.40728,-736.572,3.47549,0.454125
1102000,3,-1.23593,-735.505,1.71538,0.41
1104000,4,-4.25105,-741.464,1.76245,0.411
1106000,5,-7.52048,-732.074,2.09054,0.435333
1108000,5,-5.69608,-737.084,4.50075,0.389
1110000,5,-3.65554,-721.983,2.54033,0.43081
1112000,5,-3.23424,-723.755,1.84752,0.46
1114000,8,-7.29018,-732.527,5.92235,0.446444
1116000,8,-5.28356,-730.005,7.7218,0.451667
1118000,5,-5.78642,-720.813,4.67635,0.461
1120000,5,-3.61166,-720.971,4.17272,0.462
1122000,7,-15.2555,-719.777,7.97427,0.446
1124000,6,-7.15023,-728.475,3.58789,0.4345
1126000,6,-8.95115,-725.187,3.63853,0.44
1128000,4,-6.54846,-732.982,2.13242,0.406
1130000,4,-2.15413,-734.541,2.33616,0.426
1132000,8,-2.66527,-726.313,3.69957,0.448333
1134000,5,-1.24015,-723.681,2.4277,0.448
1136000,6,-7.38435,-727.047,4.38005,0.446
1138000,6,-9.27309,-727.616,3.90391,0.407
1140000,6,-2.65161,-735.792,3.18821,0.434
1142000,4,-3.79148,-731.922,3.07678,0.439765
1144000,6,-10.0218,-731.659,2.83628,0.421333
1146000,6,-1.71266,-723.266,2.82604,0.44475
1148000,5,-6.72951,-720.934,3.26069,0.378
1150000,4,-3.39315,-730.812,3.92634,0.430857
1152000,6,-6.2286,-729.658,2.81112,0.434
1154000,7,-6.29176,-725.203,2.97295,0.4535
1156000,6,-3.3835,-721.29,2.42036,0.426
1158000,4,-5.31186,-739.271,4.54159,0.423
1160000,7,-8.38819,-729.099,4.00887,0.447333
1162000,6,-5.185,-724.418,2.74841,0.432
1164000,7,-4.71887,-725.582,4.27582,0.442
1166000,5,-2.60365,-726.596,5.2835,0.469
1168000,8,-6.85046,-719.415,5.0723,0.454
1170000,4,-1.23936,-740.817,1.45066,0.436545
1172000,4,-2.10607,-737.548,3.15911,0.422
1174000,5,-1.81442,-726.906,1.88101,0.413
1176000,4,-6.65079,-739.136,1.98734,0.4275
1178000,4,-1.90619,-737.879,2.58405,0.401
1180000,5,-2.02853,-723.465,1.32291,0.4076
1182000,5,-1.78945,-718.156,3.02983,0.426
1184000,3,-1.44654,-738.901,2.5531,0.437
1186000,5,-6.61145,-754.581,2.36903,0.409
1188000,3,-1.6812,-738.755,2.5626,0.392
1190000,6,-2.88587,-725.271,3.36145,0.458
1192000,5,-0.821346,-724.443,2.5004,0.417462
1194000,5,-5.85836,-717.692,5.21051,0.459
1196000,4,-7.47726,-740.864,1.2539,0.4448
1198000,5,0.0591806,-746.192,1.12402,0.452
1200000,8,-4.61851,-733.863,1.46246,0.464
1202000,5,-2.23899,-725.486,3.69408,0.459
1204000,5,-6.15107,-722.829,1.1574,0.451778
1206000,5,-8.84251,-719.532,2.27045,0.4195
1208000,5,-4.57341,-727.189,4.10443,0.4435
1210000,6,-6.83363,-731.312,2.16563,0.469
1212000,6,-3.18974,-734.23,2.91989,0.434333
1214000,5,-4.45104,-739.493,4.22494,0.45
1216000,6,-4.24149,-732.029,2.0202,0.454
1218000,5,-1.37072,-720.823,3.06856,0.461667
1220000,6,-4.16416,-733.311,4.26814,0.455
1222000,5,-7.25082,-723.544,3.53737,0.436
1224000,5,-1.72069,-718.514,1.21016,0.4464
1226000,5,-7.57912,-735.129,4.35215,0.444192
1228000,7,-2.952,-725.467,4.03658,0.462667
1230000,6,-1.45126,-726.543,3.25825,0.472
1232000,6,-4.46054,-724.107,3.74341,0.455
1234000,6,-1.99272,-720.138,1.73464,0.447
1236000,7,-7.25537,-715.257,3.20605,0.456846
1238000,7,-1.60256,-720.567,4.4174,0.441
1240000,8,-10.3089,-720.277,6.29855,0.436
1242000,6,-4.20595,-719.519,3.40331,0.456125
1244000,6,-0.559984,-722.905,1.69515,0.4375
1246000,4,-4.5894,-741.352,2.12352,0.476111
1248000,6,-3.93491,-736.691,4.37796,0.428
1250000,6,-3.1593,-733.635,2.82688,0.441
1252000,8,-5.63139,-729.276,4.10008,0.4
1254000,8,0.326287,-728.126,4.03983,0.450222
1256000,4,-0.77755,-737.491,2.26113,0.442231
1258000,6,-0.926096,-724.331,4.43798,0.45875
1260000,6,-1.48297,-721.98,1.55341,0.462
1262000,6,-6.17816,-727.766,5.51102,0.454
1264000,4,-6.457,-735.448,5.09222,0.428714
1266000,7,-7.89137,-720.421,2.82407,0.44075
1268000,6,-2.41393,-738.795,2.22111,0.415
1270000,8,-1.72162,-736.264,5.71546,0.4574
1272000,5,-3.27048,-723.154,2.67616,0.445833
1274000,7,-3.00546,-715.326,2.92676,0.440381
1276000,7,-3.77319,-717.382,2.91666,0.462
1278000,7,-7.64369,-718.379,7.05319,0.431
1280000,7,-7.29341,-729.555,5.26593,0.452
1282000,5,-5.26355,-730.767,3.84587,0.465308
1284000,4,-2.71781,-726.454,2.38048,0.452556
1286000,4,1.36524,-732.351,1.90094,0.4265
1288000,6,-3.88949,-728.904,1.25241,0.416
1290000,4,-0.63619,-727.857,3.32015,0.501
1292000,4,-2.76328,-733.003,2.5095,0.409
1294000,5,-4.14061,-731.554,0.811008,0.447
1296000,5,-0.735045,-721.562,3.72067,0.444769
1298000,4,-1.91627,-734.714,1.30737,0.475333
1300000,4,-5.11497,-732.362,3.08439,0.444158
1302000,5,-6.93772,-722.882,2.649,0.4552
1304000,7,-7.5057,-719.322,6.03454,0.441
1306000,6,-3.33224,-723.773,2.51768,0.444
1308000,6,-3.88808,-720.822,4.70685,0.428
1310000,8,-2.24762,-714.52,3.51968,0.445
1312000,4,-4.09726,-742.628,2.5037,0.459462
1314000,6,-6.10938,-727.986,2.98125,0.426
1316000,5,-7.04813,-723.28,2.17929,0.4084
1318000,7,-10.071,-720.791,2.78078,0.414
1320000,5,-5.05495,-744.149,1.10446,0.421
1322000,6,-10.4811,-728.611,6.99843,0.4348
1324000,6,-6.95261,-726.101,2.11406,0.464
1326000,5,-5.68455,-738.085,4.15661,0.4602
1328000,5,-5.64922,-743.355,1.67207,0.446
1330000,6,-6.14463,-723.241,5.65178,0.4546
1332000,6,-6.0683,-710.964,5.23014,0.469
1334000,6,-6.31833,-718.582,2.98843,0.377
1336000,7,-5.26234,-720.844,5.28578,0.42885
1338000,8,-3.17337,-722.113,4.76353,0.442
1340000,7,-4.6744,-720.152,5.78563,0.452
1342000,7,-6.28172,-726.508,4.88982,0.466
1344000,6,-1.7549,-725.189,2.33867,0.46975
1346000,5,-2.95807,-719.285,1.83714,0.424
1348000,6,-5.00749,-712.77,4.56365,0.493
1350000,5,-3.91026,-719.898,3.54549,0.4375
1352000,8,-1.90071,-720.516,3.9634,0.46
1354000,4,-6.32103,-742.643,3.60873,0.45612
1356000,5,-1.23767,-722.579,2.00694,0.413
1358000,7,-7.099,-732.667,2.44875,0.5
1360000,7,-6.38206,-730.639,4.33163,0.446
1362000,7,-8.51514,-727.863,5.64454,0.4
1364000,5,-6.41652,-723.307,3.13103,0.408
1366000,5,-3.46274,-721.092,3.71699,0.458571
1368000,6,-8.19777,-735.374,4.15742,0.424
1370000,6,-7.87652,-734.932,3.86182,0.44
1372000,5,-3.88936,-722.468,1.81256,0.460333
1374000,5,1.72142,-730.991,1.00167,0.464
1376000,6,-11.1514,-734.42,6.01944,0.4244
1378000,4,-0.356567,-727.997,1.46387,0.467
1380000,5,-7.5818,-727.621,7.54218,0.418
1382000,7,-5.79465,-734.583,1.62406,0.439
1384000,6,-5.42444,-723.598,2.72423,0.44315
1386000,6,-4.08403,-728.172,4.29535,0.453
1388000,4,-3.60851,-726.179,2.72264,0.421
1390000,5,-6.20066,-733.115,3.08449,0.4272
1392000,4,0.652078,-734.034,1.20221,0.409
1394000,4,-5.54564,-734.449,3.39442,0.424
1396000,4,-3.71279,-732.789,2.91326,0.425
1398000,3,-3.30008,-742.961,1.94674,0.346
1400000,4,-1.38181,-731.225,2.88,0.42
1402000,6,-4.65846,-718.505,3.67952,0.46
1404000,5,-4.13869,-740.951,3.55674,0.366
1406000,3,-2.68004,-736.389,1.96509,0.413
1408000,4,0.661202,-729.812,1.59582,0.446667
1410000,5,-3.26924,-739.033,3.07205,0.447
1412000,5,-1.03374,-728.424,2.09061,0.466
1414000,4,-8.34883,-741.236,4.27891,0.427
1416000,2,-3.52962,-758.326,0.228236,0.442152
1418000,3,-1.93278,-739.803,0.473197,0.417
1420000,4,-3.86184,-738.119,1.65866,0.436
1422000,3,-1.3625,-737.446,2.3838,0.415
1424000,4,-1.89258,-732.284,2.84873,0.422333
1426000,3,-1.27794,-745.978,1.6524,0.44
1428000,4,0.423705,-729.502,1.5236,0.437667
1430000,6,-1.38565,-734.011,3.53136,0.4635
1432000,3,-2.77252,-739.995,2.20447,0.406
1434000,5,-1.46587,-727.13,1.77675,0.449
1436000,5,-5.37941,-742.822,4.87727,0.4423
1438000,4,-3.96727,-733.788,5.32377,0.467
1440000,6,-3.73519,-731.92,2.14654,0.48125
1442000,5,-3.98116,-724.377,3.72702,0.449714
1444000,3,-0.772934,-740.687,1.24878,0.4162
1446000,4,-0.948613,-729.836,1.43813,0.447667
1448000,6,-3.98996,-730.145,3.47613,0.4345
1450000,4,-2.35641,-727.623,1.66871,0.429889
1452000,4,-4.98145,-743.455,2.82144,0.452667
1454000,4,-2.20541,-729.275,1.71233,0.439667
1456000,5,-5.57102,-721.965,3.52362,0.437
1458000,4,-3.98618,-735.226,0.927069,0.402
1460000,5,-2.4915,-732.296,2.32701,0.430467
1462000,4,-6.4208,-727.752,4.49976,0.424833
1464000,6,-5.22101,-729.477,3.33204,0.445
1466000,4,-3.8892,-725.729,1.57873,0.487
1468000,4,-2.85712,-730.37,1.51094,0.435
1470000,6,-8.73013,-728.901,4.29943,0.4445
1472000,4,-7.79129,-741.164,2.71664,0.362
1474000,3,-7.65163,-739.938,3.19674,0.391
1476000,4,-9.1224,-743.621,5.75802,0.398
1478000,3,-4.27708,-738.964,1.33278,0.379
1480000,3,-2.35385,-737.09,0.808165,0.441
1482000,3,-2.61439,-735.706,4.19562,0.43
1484000,9,-4.19975,-724.306,4.0132,0.453
1486000,7,-12.7441,-737.868,8.64582,0.454
1488000,6,-4.46836,-732.599,2.64848,0.457
1490000,4,-7.84743,-739.681,2.12311,0.4055
1492000,5,-5.28035,-739.267,1.49867,0.484
1494000,3,-4.05634,-738.939,2.237,0.36
1496000,3,-1.49589,-736.884,1.75788,0.448
1498000,5,0.533456,-740.247,0.989476,0.420333
1500000,6,-8.1247,-738.333,1.89132,0.425805
1502000,7,-7.60344,-741.002,3.91691,0.454
1504000,5,-4.45819,-733.769,2.47051,0.449667
1506000,4,-3.46006,-727.101,0.871192,0.436
1508000,5,-6.39962,-732.708,2.69679,0.452
1510000,4,-2.7138,-731.609,2.37831,0.484
1512000,6,-4.31451,-721.285,5.35463,0.444
1514000,5,-7.57154,-728.492,3.67995,0.41
1516000,5,-3.78617,-725.395,3.7569,0.430333
1518000,5,-2.58564,-727.215,2.45494,0.429
1520000,5,-9.69646,-732.187,3.87201,0.449
1522000,5,-3.22131,-732.528,3.86768,0.42775
1524000,5,-7.67495,-737.846,4.18965,0.45372
1526000,5,-1.02488,-736.874,1.28998,0.453667
1528000,6,-6.27971,-725.973,3.34219,0.434769
1530000,8,-5.95252,-733.241,3.6814,0.467
1532000,4,-6.0484,-734.091,2.45457,0.436
1534000,4,-4.30846,-731.554,3.05329,0.406
1536000,5,-3.64664,-720.89,1.52386,0.43
1538000,4,-7.18435,-750.16,2.34848,0.437
1540000,6,-8.21448,-746.335,3.73361,0.462
1542000,5,-1.98173,-727.337,2.40534,0.4475
1544000,7,-8.7534,-723.096,3.77021,0.384
1546000,6,-4.62638,-726.366,4.24112,0.432
1548000,6,-4.48932,-736.105,4.765,0.421
1550000,7,-7.25617,-732.067,5.51631,0.450333
1552000,4,-1.33198,-730.455,2.96378,0.449
1554000,6,-6.24797,-721.205,5.21541,0.454
1556000,3,0.00562804,-736.322,0.505781,0.449
1558000,3,0.840356,-737.088,1.47316,0.443
1560000,5,-3.14964,-720.271,2.52793,0.429
1562000,7,-10.3211,-718.483,4.4132,0.447
1564000,7,-5.45139,-718.676,5.05947,0.408
1566000,7,-6.75656,-731.161,4.12013,0.42625
1568000,4,-5.54144,-734.286,1.10725,0.442
1570000,4,-6.51836,-730.77,1.30911,0.44
1572000,5,0.745781,-731.431,1.66189,0.459429
1574000,6,-7.82134,-730.979,5.94242,0.447167
1576000,7,-7.38961,-729.583,7.46699,0.396
1578000,7,-1.96031,-727.888,2.61366,0.456
1580000,6,-3.34092,-719.915,1.57165,0.428
1582000,4,-9.38011,-743.472,4.19603,0.448448
1584000,4,-3.79613,-746.941,1.69562,0.53
1586000,4,-6.18284,-750.497,1.97669,0.453
1588000,4,-0.845297,-747.752,1.67775,0.478
1590000,4,-8.13547,-728.422,2.83839,0.4431
1592000,6,-11.0577,-731.215,5.38135,0.463
1594000,3,-8.04116,-749.254,1.16968,0.406
1596000,8,-6.78027,-724.777,3.28861,0.45376
1598000,6,-0.367585,-731.836,2.4147,0.441
1600000,5,-3.10748,-727.56,1.90102,0.4
1602000,5,-10.4403,-723.96,6.9861,0.4315
1604000,5,-2.76772,-724.93,3.58879,0.4485
1606000,4,-7.56339,-728.507,2.67731,0.415
1608000,4,-1.17763,-729.989,1.27105,0.419
1610000,7,-8.5106,-721.881,5.01208,0.424
1612000,5,-4.74984,-733.355,2.1901,0.41
1614000,5,-1.41709,-724.24,2.66471,0.453
1616000,8,-11.0153,-716.497,6.67244,0.457
1618000,7,-8.55854,-721.559,4.7442,0.452
1620000,6,-7.09815,-715.397,4.94664,0.429
1622000,5,-3.34423,-740.249,1.57093,0.466
1624000,4,-0.472594,-728.041,2.43953,0.475
1626000,6,-2.36876,-730.163,3.133,0.459
1628000,4,-2.01697,-730.069,1.5069,0.419
1630000,4,-2.82607,-729.816,2.8905,0.438
1632000,4,-1.72779,-732.509,1.31712,0.435
1634000,4,-5.6523,-735.299,1.98657,0.418
1636000,4,-4.21971,-728.857,1.50014,0.405
1638000,6,-9.98164,-732.353,4.00527,0.4545
1640000,6,-8.47943,-727.803,3.8112,0.397
1642000,4,-5.29909,-730.673,2.20751,0.388
1644000,5,-0.645971,-724.186,1.89176,0.4215
1646000,6,-6.51962,-728.11,4.81827,0.402
1648000,4,-5.27714,-731.949,2.67657,0.4074
1650000,6,-1.58176,-718.798,4.43144,0.436
1652000,8,-6.09272,-715.502,5.03085,0.484
1654000,8,-10.114,-722.475,6.12696,0.46
1656000,5,-3.80841,-723.818,2.50018,0.414
1658000,6,-2.10338,-722.171,1.85146,0.4455
1660000,5,-0.231924,-726.266,1.8053,0.4405
1662000,6,-8.139,-719.398,4.55637,0.424
1664000,7,-7.46996,-722.027,3.93929,0.423
1666000,6,-4.91076,-722.987,2.54928,0.418
1668000,6,-7.07239,-718.605,7.15807,0.457
1670000,7,-3.57883,-720.289,4.48208,0.453
1672000,8,0.409419,-722.039,3.23668,0.487
1674000,6,-2.55629,-718.672,3.55414,0.4395
1676000,7,-10.2942,-716.375,6.07849,0.483
1678000,6,-2.19282,-723.065,2.14042,0.460643
1680000,7,-8.43292,-726.564,4.19855,0.392
1682000,6,-4.29244,-726.492,2.70522,0.449
1684000,7,-8.05124,-728.943,3.62709,0.415
1686000,7,-2.24582,-723.929,3.25896,0.452
1688000,5,-2.81595,-734.968,3.55623,0.452
1690000,7,-2.44731,-732.769,2.21482,0.431
1692000,8,-5.80251,-722.613,4.3883,0.5
1694000,6,-8.77326,-723.874,4.88646,0.445556
1696000,6,-6.25638,-730.403,5.81286,0.4615
1698000,7,-3.89525,-732.47,0.869545,0.437333
1700000,5,-5.46281,-720.483,3.1299,0.434
1702000,5,-0.889769,-723.256,1.4735,0.455333
1704000,5,-4.35078,-727.005,1.69925,0.429
1706000,5,-9.44398,-725.001,5.45799,0.408
1708000,5,-4.80638,-729.021,2.05131,0.4015
1710000,7,-1.45432,-727.142,2.96162,0.4405
1712000,4,-5.8839,-739.108,1.3925,0.417
1714000,4,-6.28264,-747.755,2.38535,0.395
1716000,5,-7.54086,-728.991,5.46691,0.4445
1718000,4,-4.96066,-738.116,2.84774,0.38
1720000,7,-4.67114,-736.701,2.46906,0.462
1722000,4,-2.51074,-738.046,2.11394,0.430231
1724000,4,-4.87587,-742.976,1.33523,0.458667
1726000,5,-1.34742,-743.812,2.96518,0.432
1728000,6,-1.15296,-720.364,3.8583,0.447833
1730000,4,-0.437837,-728.39,1.93023,0.41
1732000,4,-10.9238,-738.623,1.60195,0.4558
1734000,5,-4.25617,-737.319,2.25473,0.451
1736000,8,-5.76406,-730.704,2.51825,0.431375
1738000,4,-5.42466,-737.823,2.25846,0.445
1740000,3,-3.43783,-747.954,2.07643,0.445
1742000,3,-1.30541,-744.055,0.832075,0.48
1744000,4,-1.4873,-734.998,1.57841,0.451429
1746000,4,-3.4121,-731.214,1.49442,0.462
1748000,4,-4.51023,-733.257,3.76667,0.406
1750000,5,-6.72363,-726.805,6.23383,0.472
1752000,4,0.441323,-740.337,1.24593,0.4305
1754000,3,-5.0182,-740.226,3.44246,0.403
1756000,6,-5.60842,-737.144,4.58549,0.395
1758000,3,-1.25897,-739.202,1.72651,0.403
1760000,4,-2.98272,-752.272,1.92348,0.462
1762000,5,-4.01045,-739.607,2.42791,0.45825
1764000,3,-1.94755,-742.378,2.47593,0.447
1766000,3,-1.59277,-743.249,3.43082,0.399
1768000,4,-2.89014,-752.49,1.50054,0.499
1770000,5,-5.76287,-735.824,4.05266,0.42
1772000,3,-1.53444,-744.286,2.78653,0.417
1774000,6,-3.71732,-733.906,3.44908,0.449478
1776000,5,-3.54381,-724.234,2.81854,0.443
1778000,2,-5.8823,-758.917,2.00137,0.458
1780000,4,-10.1,-762.256,1.80321,0.399
1782000,5,-4.83862,-732.813,3.91192,0.442333
1784000,3,-0.0780273,-737.979,2.02535,0.416
1786000,5,-5.6658,-733.838,5.43115,0.425538
1788000,3,-4.61184,-740.871,2.13474,0.464
1790000,4,-1.11257,-727.22,2.10663,0.475
1792000,5,-8.98151,-730.804,7.18299,0.382
1794000,3,-3.03672,-758.781,1.75626,0.432444
1796000,4,-5.96073,-748.689,2.59417,0.454
1798000,4,0.506479,-738.617,1.41162,0.4388
1800000,3,-4.35116,-744.141,2.41539,0.413
1802000,3,-6.91527,-738.113,3.79062,0.417722
1804000,3,-3.3877,-738.224,2.43039,0.45
1806000,5,-1.46387,-731.915,2.10647,0.445
1808000,7,-1.55151,-735.686,1.99419,0.458333
1810000,6,-1.09586,-728.992,2.87348,0.435308
1812000,5,-2.07031,-724.099,2.22625,0.452
1814000,4,-4.14598,-734.84,3.84561,0.4484
1816000,6,-4.38719,-734.624,4.66064,0.460667
1818000,6,-6.04515,-732.362,3.44067,0.44
1820000,3,-2.34674,-746.662,2.26918,0.44375
1822000,4,-3.11397,-727.7,1.32812,0.4425
1824000,3,0.69538,-736.128,0.867524,0.450333
1826000,3,-0.444468,-738.884,0.538823,0.417
1828000,4,-1.6682,-724.446,1.06399,0.4242
1830000,6,-2.52371,-739.925,3.37254,0.464
1832000,4,-3.95817,-729.15,3.10464,0.43625
1834000,4,-3.57421,-734.589,4.56262,0.422
1836000,3,-2.0261,-738.027,1.32676,0.405
1838000,3,-7.45609,-746.983,1.95388,0.451429
1840000,4,-0.862882,-727.959,1.5153,0.422
1842000,5,-5.17057,-734.697,4.14411,0.398
1844000,10,-8.05022,-730.691,3.78945,0.441
1846000,5,-9.35942,-760.093,3.60083,0.483
1848000,8,-7.82261,-729.414,4.60861,0.45875
1850000,5,-6.87573,-731.95,1.585,0.488
1852000,4,-2.65368,-728.703,1.65963,0.436
1854000,5,-5.83495,-729.698,3.3685,0.456
1856000,4,-3.17774,-731.833,2.18629,0.41
1858000,4,-1.79661,-728.123,1.37846,0.421
1860000,2,-2.77034,-763.425,0.937937,0.453643
1862000,4,-2.84421,-729.753,1.98338,0.421
1864000,4,-4.04959,-728.509,3.0257,0.424
1866000,4,-6.84052,-728.176,1.31444,0.473
1868000,4,-7.31084,-734.952,3.03589,0.414625
1870000,4,-4.99615,-734.311,4.21423,0.414
1872000,3,-1.67235,-734.887,1.05462,0.4426
1874000,5,-0.69995,-727.161,1.6764,0.430333
1876000,2,-3.21361,-756.69,1.14239,0.382
1878000,3,-6.82368,-757.43,1.59566,0.417
1880000,7,-3.64296,-728.64,2.68634,0.440429
1882000,6,-0.830863,-722.385,1.43712,0.478
1884000,7,-4.28626,-721.046,4.35561,0.444
1886000,6,-7.07965,-720.863,4.20946,0.428
1888000,3,-7.5229,-736.899,6.73644,0.444273
1890000,5,-0.481169,-723.598,0.967595,0.433
1892000,6,-4.07322,-727.875,5.14325,0.44
1894000,6,-6.87737,-724.292,3.52168,0.439905
1896000,4,-5.541,-727.876,5.36234,0.435571
1898000,5,-5.00356,-724.751,3.58673,0.4488
1900000,5,-8.97578,-726.84,3.92523,0.422333
1902000,5,-1.62707,-733.947,2.50884,0.434571
1904000,4,-1.13025,-738.314,0.773285,0.422
1906000,5,-2.16425,-733.991,0.969627,0.437
1908000,5,-1.64569,-730.787,1.7872,0.416
1910000,5,-6.50063,-733.716,4.09578,0.493
1912000,6,-1.57653,-738.551,3.07489,0.446333
1914000,4,-4.37719,-728.177,1.8979,0.416
1916000,5,-5.05228,-727.985,1.60145,0.468
1918000,5,-1.92652,-730.828,3.14359,0.438143
1920000,4,-2.27512,-726.479,2.82029,0.421
1922000,5,0.688793,-723.148,1.61073,0.4386
1924000,4,-1.91261,-733.178,1.83159,0.410667
1926000,4,-3.33326,-736.285,3.59032,0.462
1928000,5,-2.40284,-738.401,3.79255,0.4384
1930000,4,0.204089,-736.748,0.796505,0.461
1932000,6,-1.88289,-727.74,4.07521,0.491
1934000,3,-1.76381,-737.902,2.00381,0.449667
1936000,3,1.1672,-740.7,0.355547,0.417
1938000,3,-0.515357,-749.203,1.17879,0.440667
1940000,5,-5.73669,-737.493,2.62669,0.455
1942000,6,-7.665,-727.707,6.03223,0.416667
1944000,4,-8.66332,-743.183,2.41552,0.446833
1946000,5,-5.7705,-731.061,2.08569,0.436
1948000,4,-4.59949,-748.479,2.93402,0.4465
1950000,6,-5.17667,-740.062,1.95691,0.42
1952000,3,-5.9152,-737.044,1.30837,0.436
1954000,4,-4.25497,-742.787,1.19403,0.433
1956000,8,-7.34433,-727.326,3.6352,0.454667
1958000,5,-4.75471,-732.332,3.3986,0.415
1960000,4,-3.68918,-731.222,1.58567,0.449
1962000,3,-2.2241,-751.781,0.788389,0.407
1964000,3,-0.971344,-748.399,2.01033,0.374
1966000,5,-4.18512,-735.777,1.88905,0.434333
1968000,3,-3.84152,-738.202,0.911822,0.458
1970000,5,-5.80235,-727.78,5.41282,0.442
1972000,4,-5.96773,-739.522,4.06242,0.439
1974000,3,-1.73235,-739.64,1.01083,0.421
1976000,4,-7.36549,-737.271,4.5076,0.4175
1978000,3,-2.23612,-736.866,1.35652,0.416
1980000,5,-6.89929,-741.883,3.00083,0.4554
1982000,5,-9.86318,-743.876,2.53287,0.453
1984000,4,-5.04717,-736.424,1.90782,0.427
1986000,8,-10.3746,-726.099,3.76625,0.446095
1988000,5,-6.42609,-722.028,3.73089,0.47
1990000,5,-13.1975,-741.241,2.15534,0.453167
1992000,6,-0.423341,-726.151,3.47414,0.512
1994000,4,-1.87047,-735.389,3.17737,0.459
1996000,4,-4.85366,-732.902,5.62851,0.453
1998000,4,-6.96317,-731.826,4.5831,0.42
2000000,5,-3.06397,-724.257,1.58411,0.438
2002000,5,-1.67269,-723.434,3.35825,0.461889
2004000,6,-3.02159,-727.353,2.31994,0.44375
2006000,4,-0.68776,-727.911,2.40074,0.417
2008000,4,-3.07525,-729.822,3.10415,0.407
2010000,8,-0.07072,-729.022,3.56455,0.436
2012000,5,-1.49101,-722.794,1.31931,0.453125
2014000,5,-2.32346,-721.787,2.00965,0.459667
2016000,5,-3.19411,-723.382,3.40921,0.414
2018000,5,-5.33952,-729.494,4.33216,0.437333
2020000,6,-5.03199,-723.777,2.99228,0.427
2022000,6,-4.11304,-753.085,4.19441,0.448125
2024000,7,-5.41234,-724.181,4.05436,0.415
2026000,7,-6.02744,-716.744,4.27616,0.415
2028000,5,-10.0874,-753.392,2.94826,0.361
2030000,10,-12.8422,-724.385,3.63481,0.445235
2032000,8,-10.4801,-726.561,2.64864,0.454
2034000,7,-6.02591,-717.953,5.09736,0.426
2036000,6,-3.12046,-721.407,3.05528,0.4
2038000,2,-0.155471,-758.084,0.413582,0.380444
2040000,2,-1.73305,-758.523,0.679263,0.362
2042000,5,-1.83646,-728.728,2.4066,0.434
2044000,8,-6.56492,-719.547,3.51367,0.4537
2046000,5,-5.58421,-731.401,4.70315,0.411
2048000,6,-2.67653,-718.115,2.7858,0.428
2050000,5,-3.85801,-754.434,3.50117,0.4119
2052000,5,-1.09087,-724.026,3.20934,0.463
2054000,7,-7.34004,-719.702,2.79059,0.445
2056000,5,-8.73859,-721.017,2.50938,0.433
2058000,5,-5.04139,-722.905,1.85466,0.432444
2060000,5,-5.18338,-722.568,2.66105,0.42
2062000,6,-1.53286,-715.957,3.08923,0.437
2064000,6,-5.85056,-715.981,3.21805,0.456
2066000,5,-3.19323,-725.932,1.23709,0.381
2068000,8,-6.46895,-727.473,1.56824,0.452
2070000,7,-4.37599,-715.742,2.55573,0.424
2072000,8,-4.58203,-730.256,3.26656,0.451
2074000,8,-6.82583,-718.255,5.21702,0.431765
2076000,4,-4.03328,-749.178,0.999354,0.429692
2078000,6,-3.89483,-714.021,4.72113,0.451
2080000,6,-1.35652,-731.711,2.0219,0.437
2082000,6,-0.343843,-726.058,3.43166,0.471
2084000,4,-3.86559,-730.472,1.76217,0.465444
2086000,4,-0.411377,-734.669,2.77277,0.514
2088000,5,-6.51049,-726.014,3.59083,0.44
2090000,5,-5.31919,-720.166,4.06142,0.419
2092000,5,-5.15535,-728.805,4.21473,0.449333
2094000,3,-4.47763,-734.747,1.6744,0.422125
2096000,7,-5.56229,-722.461,5.13834,0.425
2098000,3,-6.37072,-742.569,2.95801,0.434
2100000,3,-0.628545,-740.303,1.70142,0.396
2102000,3,-4.00491,-740.305,0.847977,0.427
2104000,4,-7.26363,-731.26,2.91839,0.443
2106000,3,0.918846,-736.457,1.04779,0.433
2108000,4,-0.928103,-737.418,1.31069,0.43
2110000,2,-2.55431,-760.786,1.06525,0.412
2112000,3,-1.35093,-735.942,0.663431,0.4185
2114000,3,-2.75899,-739.677,1.44507,0.369
2116000,5,-7.62402,-735.591,5.26135,0.485
2118000,4,-2.762,-729.811,3.64027,0.41
2120000,4,-1.62619,-730.832,2.08014,0.415
2122000,4,-5.11548,-732.562,2.27096,0.415
2124000,3,-1.78808,-742.289,2.31214,0.432667
2126000,3,-1.5954,-737.948,2.20594,0.41825
2128000,4,-3.45733,-743.301,1.59195,0.450333
2130000,3,-4.84202,-740.536,3.20465,0.453333
2132000,3,-5.81281,-736.324,3.73962,0.45
2134000,3,-2.97502,-740.556,1.24527,0.435
