generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1062000,9,-0.16153,-1203.28,5.48231,0.431
1064000,11,-9.86957,-1199.84,7.8836,0.453
1066000,4,-2.71692,-1223.93,2.0524,0.418429
1068000,10,-11.3768,-1200.82,7.35098,0.425
1070000,5,-5.04894,-1230.57,1.13522,0.41475
1072000,8,-6.28011,-1221.08,2.72699,0.422
1074000,12,-15.0173,-1201.01,7.71385,0.466
1076000,5,-7.66322,-1216.71,3.55971,0.450273
1078000,4,-1.04309,-1224.01,2.46906,0.430333
1080000,4,-2.62356,-1223.52,2.64831,0.412
1082000,4,-5.1457,-1217.52,3.62396,0.395
1084000,6,-3.61335,-1207.02,4.93356,0.420444
1086000,8,-6.10579,-1214.05,7.49062,0.440667
1088000,5,-0.387959,-1214.13,2.4993,0.437
1090000,5,0.423874,-1211.13,2.53901,0.401
1092000,7,-1.1526,-1206.09,4.05866,0.413429
1094000,8,0.453094,-1199.79,3.5165,0.408
1096000,7,-1.18693,-1209.39,2.40305,0.428
1098000,4,-1.61137,-1225.46,3.3412,0.359
1100000,4,0.55382,-1220.36,2.0685,0.434
1102000,11,-4.22316,-1207.07,5.97052,0.447
1104000,11,-3.7895,-1195.9,4.64352,0.474
1106000,6,-6.02039,-1220.01,2.8255,0.439833
1108000,7,-8.23825,-1210.39,5.60074,0.4375
1110000,8,-8.49237,-1207.4,4.816,0.404
1112000,7,-6.83815,-1213.65,5.42481,0.402
1114000,7,-4.7737,-1205.22,3.64803,0.432
1116000,10,-5.31655,-1210.88,5.42491,0.42716
1118000,8,-6.16909,-1205.75,6.36453,0.425
1120000,9,-9.18056,-1208.61,3.14162,0.4455
1122000,7,-1.63329,-1210.18,2.06202,0.425
1124000,7,-5.80091,-1210.06,3.8564,0.437
1126000,7,-1.12111,-1209.57,4.15554,0.4405
1128000,6,-7.0451,-1222.5,3.68955,0.438
1130000,5,-2.71494,-1210.9,4.27408,0.394
1132000,5,-4.88308,-1211.69,4.4945,0.448
1134000,6,-2.75926,-1213.12,3.1606,0.446778
1136000,6,-5.7363,-1209.16,4.66275,0.433083
1138000,6,-3.71814,-1210.59,3.20051,0.456
1140000,7,-0.89257,-1210.64,2.28341,0.456
1142000,6,-6.56391,-1216.73,4.14725,0.464222
1144000,8,-2.17051,-1209.98,3.48026,0.484333
1146000,5,0.410506,-1215.52,2.28711,0.43475
1148000,6,-1.3168,-1213.83,4.05317,0.436667
1150000,6,-2.2123,-1212.36,5.63293,0.427
1152000,6,-5.27778,-1208.96,4.22207,0.393
1154000,6,-3.33648,-1214.77,3.4775,0.446333
1156000,6,-2.13445,-1212.64,2.41643,0.421778
1158000,6,-2.04098,-1213.81,4.06392,0.433
1160000,6,-0.98054,-1214.43,2.10103,0.402
1162000,8,-4.62388,-1218.49,2.7884,0.441
1164000,7,-9.87482,-1217.12,2.91905,0.448
1166000,14,-6.32151,-1204.5,4.31234,0.476
1168000,10,-5.96942,-1206.07,5.09983,0.451
1170000,11,-2.62305,-1202.33,7.37367,0.456
1172000,9,-7.32508,-1205.32,3.17488,0.484
1174000,7,-5.2453,-1215.01,4.47698,0.4484
1176000,6,-0.921684,-1217.22,3.78502,0.453368
1178000,7,-4.73923,-1219.14,4.59818,0.464
1180000,5,-4.63687,-1216.24,4.02449,0.416
1182000,5,-2.92597,-1213.79,3.53235,0.441
1184000,8,-9.10019,-1199.59,6.41634,0.419
1186000,6,-0.882572,-1212.67,4.02072,0.433
1188000,5,1.45859,-1212.74,1.38769,0.43
1190000,5,-5.78805,-1226.56,7.35765,0.426618
1192000,5,-2.3732,-1218.22,1.62637,0.425
1194000,6,-8.68174,-1217.34,7.40253,0.373
1196000,5,-1.97397,-1222.99,1.28864,0.403
1198000,6,-4.84019,-1214.14,4.21092,0.395
1200000,5,-4.09336,-1222.31,2.09276,0.430067
1202000,6,-3.93721,-1220.38,3.05791,0.421714
1204000,5,-0.640394,-1214.71,1.65734,0.426
1206000,5,-0.750495,-1211.5,2.81923,0.405
1208000,7,1.41617,-1211.28,1.57792,0.4294
1210000,5,-2.85055,-1221.07,4.0441,0.422333
1212000,6,-8.1036,-1221.02,4.63051,0.436
1214000,6,-5.84051,-1217.34,4.79723,0.372
1216000,5,-3.08038,-1216.76,5.20172,0.435
1218000,7,-1.5176,-1212.83,2.07902,0.410647
1220000,5,0.598567,-1225.13,2.268,0.389
1222000,6,-1.48141,-1227.89,3.82535,0.426
1224000,5,-2.64009,-1213.53,5.01913,0.425
1226000,6,-9.64097,-1219.14,4.59563,0.391
1228000,8,-4.17922,-1211.23,2.68326,0.430316
1230000,7,-4.73698,-1213.2,4.72684,0.409
1232000,6,-4.72774,-1211.07,1.32309,0.447
1234000,6,-0.886574,-1212.7,1.8514,0.389
1236000,9,-6.37663,-1210.97,6.76135,0.45
1238000,7,-1.92917,-1215.64,2.64376,0.494
1240000,6,-1.29732,-1210.25,4.24165,0.468
1242000,10,-7.0179,-1204.83,7.53211,0.406
1244000,5,-3.08692,-1220.87,3.81928,0.442688
1246000,6,-4.57434,-1215.22,7.23543,0.424667
1248000,5,-4.45266,-1216.51,3.11134,0.387
1250000,7,-1.57598,-1208.27,3.54435,0.45
1252000,7,-5.51421,-1202.18,3.98688,0.445
1254000,11,-8.38312,-1205.22,6.2981,0.48
1256000,10,-7.30425,-1207.99,6.38078,0.454545
1258000,9,-5.8009,-1199.65,5.21217,0.431
1260000,6,-5.24421,-1216.43,3.76098,0.432
1262000,6,-3.8294,-1220.07,4.31673,0.439261
1264000,8,-6.63098,-1213.36,4.56555,0.42675
1266000,9,1.75443,-1208.71,3.04941,0.43
1268000,8,-3.51489,-1207.01,3.68594,0.43
1270000,11,-11.4245,-1208.81,4.04683,0.427
1272000,9,-5.54274,-1211.93,3.85252,0.461222
1274000,5,-2.42818,-1217.55,4.60265,0.452
1276000,7,-7.60088,-1216.19,5.07372,0.4348
1278000,5,-4.31054,-1216.02,1.1315,0.403
1280000,8,-5.88666,-1212.84,4.97735,0.431111
1282000,5,-0.413492,-1219.54,3.0694,0.453333
1284000,7,0.666424,-1217.99,3.51037,0.407667
1286000,5,-0.275623,-1215.35,2.52337,0.414
1288000,4,-2.16283,-1222.69,2.29563,0.429
1290000,5,-0.701265,-1222.27,2.93405,0.436143
1292000,6,-6.52335,-1218.75,6.28531,0.377
1294000,4,-1.45449,-1226.91,4.00897,0.4095
1296000,4,-3.78323,-1224.81,3.82823,0.414
1298000,6,-0.618791,-1212.17,2.78241,0.415
1300000,8,0.503527,-1213.78,4.36325,0.429818
1302000,5,-3.37621,-1219.14,4.93426,0.399
1304000,6,-6.76863,-1215.72,2.7921,0.449
1306000,6,-3.63169,-1215.43,3.26526,0.398
1308000,5,2.02949,-1218.97,1.23378,0.441556
1310000,6,0.781568,-1215.5,1.86522,0.478
1312000,5,-6.05809,-1216.04,4.01629,0.4492
1314000,6,-1.23552,-1212.89,4.46505,0.423
1316000,5,-2.96237,-1218.53,2.50188,0.422
1318000,6,-1.39071,-1211.9,3.08478,0.361
1320000,8,-9.86821,-1207.9,4.77895,0.426786
1322000,7,-9.78201,-1204.29,7.25556,0.474
1324000,6,-1.50118,-1217.83,3.48375,0.429045
1326000,5,-4.69277,-1216.53,3.35175,0.467
1328000,6,-5.24224,-1214.19,5.99822,0.4205
1330000,7,3.11311,-1218.05,2.1903,0.443
1332000,7,-2.89953,-1218.43,5.37383,0.466
1334000,5,-4.80741,-1217.25,2.62937,0.395
1336000,5,-3.60698,-1216.34,4.11308,0.422
1338000,5,-3.62388,-1214.11,2.32474,0.361
1340000,5,-3.8223,-1214.49,2.75185,0.425
1342000,7,-7.57061,-1218.97,4.81882,0.4259
1344000,8,-12.9005,-1204.11,5.6462,0.484
1346000,6,-3.43182,-1215.06,2.09143,0.404
1348000,6,-1.53565,-1213.69,2.5168,0.453667
1350000,7,-1.94925,-1215.03,2.78011,0.444
1352000,5,-0.692768,-1214.66,3.44078,0.425
1354000,5,-2.24589,-1215.02,3.27139,0.416
1356000,7,-13.2894,-1210.8,4.24077,0.433
1358000,5,-6.22013,-1211.55,1.93084,0.431
1360000,8,-12.0017,-1212.82,5.60347,0.432923
1362000,6,-2.43382,-1206.41,2.61695,0.43
1364000,7,-8.52953,-1210.79,4.85654,0.4014
1366000,11,-2.49712,-1210.42,5.15778,0.441
1368000,7,-0.846549,-1211.67,3.63367,0.431667
1370000,6,-3.18517,-1207.44,2.04842,0.424
1372000,7,-5.6024,-1198.68,3.42677,0.4408
1374000,6,-0.0367014,-1212.49,1.64756,0.45
1376000,7,0.605577,-1214.43,2.6614,0.404
1378000,5,-1.87201,-1219.12,1.64212,0.414
1380000,8,-3.31173,-1210.96,5.21886,0.415
1382000,8,-2.7391,-1201.17,3.68179,0.433
1384000,10,-4.48301,-1202.28,3.49356,0.445
1386000,7,-0.601451,-1210.54,4.45291,0.4285
1388000,5,-2.48468,-1214.22,4.31657,0.406
1390000,6,-6.95472,-1211.88,6.82745,0.4382
1392000,8,-0.16104,-1211.36,4.74332,0.465
1394000,12,-11.7237,-1207.99,7.17195,0.4478
1396000,7,-4.33981,-1206.4,1.56801,0.424
1398000,9,-1.83136,-1207.04,4.17807,0.451
1400000,6,0.783164,-1219.26,1.8529,0.429833
1402000,5,-5.48857,-1213.99,3.54757,0.385
1404000,6,-5.73087,-1214.09,3.72532,0.4225
1406000,8,0.553436,-1212.68,3.63196,0.4145
1408000,6,-8.28022,-1214.52,3.2737,0.412667
1410000,7,-4.70435,-1198.73,3.6873,0.437333
1412000,9,-6.43377,-1205.49,5.21811,0.42
1414000,7,-0.18596,-1201.53,3.0476,0.454
1416000,6,-0.66956,-1204.63,2.90378,0.488
1418000,7,-5.04719,-1204.9,3.95812,0.423
1420000,5,-3.94549,-1214.79,4.36215,0.418235
1422000,8,-4.47557,-1209.01,7.34468,0.4525
1424000,8,-4.53559,-1213.4,3.48055,0.471
1426000,6,-1.96184,-1212.15,4.56126,0.444
1428000,6,-1.68923,-1212.2,3.12817,0.386
1430000,5,-3.45202,-1212.23,2.63582,0.428091
1432000,5,-1.85861,-1219.05,2.53943,0.39
1434000,6,-0.776448,-1216.14,4.02196,0.421
1436000,7,-2.08388,-1216.31,2.4257,0.457
1438000,6,-1.0795,-1220.35,3.74138,0.441
1440000,5,-2.98115,-1214.53,4.62283,0.414
1442000,7,-12.0611,-1203.67,6.53907,0.419231
1444000,8,-6.4558,-1209.36,3.34281,0.448
1446000,7,-4.35754,-1201.25,2.25424,0.4385
1448000,6,-6.51255,-1212.27,3.27873,0.417
1450000,6,-4.31291,-1212.66,4.18622,0.4284
1452000,7,-3.4212,-1206.24,2.2543,0.427286
1454000,7,-4.91245,-1219.07,3.16637,0.409
1456000,6,-1.33077,-1216.53,2.6188,0.422286
1458000,8,-12.6672,-1212.17,6.29158,0.435
1460000,8,-5.55709,-1212.82,4.56051,0.452
1462000,6,-7.08275,-1210.45,2.95776,0.461
1464000,6,-6.12636,-1210.32,2.7285,0.382
1466000,7,-4.20689,-1214.56,5.42652,0.396
1468000,5,-2.41701,-1216.55,3.22319,0.421818
1470000,5,-3.78713,-1214.53,5.22318,0.386
1472000,5,-3.25594,-1210.82,2.17594,0.418
1474000,6,-6.54435,-1214.41,5.07188,0.41475
1476000,6,-5.16515,-1211.06,2.28419,0.419667
1478000,8,-2.30096,-1216.2,3.49846,0.444
1480000,6,-2.71021,-1213.52,5.12851,0.392
1482000,6,-4.15937,-1211.94,4.83874,0.386
1484000,7,-6.63497,-1209.64,3.08518,0.4
1486000,7,-2.59074,-1210.65,3.33156,0.394
1488000,7,-2.91522,-1205.74,4.63953,0.411286
1490000,7,-1.45193,-1205.7,2.91232,0.415
1492000,6,-4.89742,-1206.27,1.70218,0.4125
1494000,6,-2.51589,-1211.05,2.35135,0.433
1496000,7,-7.72547,-1207.45,5.77452,0.413
1498000,7,-3.16338,-1216.2,5.01994,0.426
1500000,8,-3.73233,-1200.28,5.66557,0.42725
1502000,7,-10.7086,-1205.94,4.564,0.407
1504000,7,-4.22901,-1205.99,3.94412,0.388
1506000,8,-6.42508,-1203.66,6.15186,0.411
1508000,8,-4.02763,-1200.04,4.50148,0.401
1510000,8,-2.0689,-1195.21,3.18619,0.46
1512000,6,-4.42832,-1213.36,4.12824,0.417261
1514000,10,-1.02545,-1204.8,5.64017,0.443
1516000,8,-2.40563,-1197.39,3.68659,0.4348
1518000,8,-1.66181,-1199.81,4.76376,0.416
1520000,11,-0.466936,-1199.14,2.66547,0.45
1522000,9,-3.714,-1206,4.60787,0.421
1524000,9,-4.25757,-1195.37,5.73268,0.442
1526000,12,-2.11441,-1195.38,7.45327,0.444
1528000,8,-4.39003,-1197.04,4.78278,0.409
1530000,10,-1.10268,-1194.93,5.21047,0.412
1532000,8,-2.95619,-1207.66,3.11985,0.439632
1534000,7,0.903136,-1206.74,3.26739,0.425944
1536000,9,-4.93933,-1204.49,5.30693,0.426667
1538000,9,-10.0335,-1215.8,6.34044,0.471
1540000,10,-3.69011,-1203.25,7.19801,0.4505
1542000,7,-1.72086,-1217.26,5.00948,0.449
1544000,5,-4.92856,-1215.33,2.09405,0.434583
1546000,7,-4.46138,-1213.16,4.58611,0.437143
1548000,5,-1.82587,-1210.77,4.96947,0.418333
1550000,5,-4.78298,-1216.12,5.17619,0.4235
1552000,8,-5.5129,-1207.54,5.87989,0.448
1554000,6,-0.532092,-1208.64,2.31444,0.422
1556000,7,-3.91315,-1200.83,4.35998,0.443937
1558000,10,-2.41895,-1206.69,5.63423,0.422
1560000,5,-0.813519,-1222.45,2.81113,0.4348
1562000,5,-3.3289,-1213.95,2.89766,0.425
1564000,8,-7.0461,-1210.96,5.38379,0.42
1566000,8,-5.55969,-1215.45,3.85078,0.4
1568000,8,-5.97636,-1208.77,3.44243,0.428
1570000,7,0.703499,-1217.06,2.80184,0.41325
1572000,8,-6.07266,-1220.15,3.68728,0.419
1574000,6,-3.43919,-1210.03,5.34554,0.438
1576000,6,-3.47253,-1216.06,3.05899,0.436
1578000,6,-1.51653,-1217.65,2.11659,0.43
1580000,6,-3.54823,-1213.5,2.7601,0.38
1582000,8,-5.18635,-1209.57,7.3304,0.461
1584000,8,-6.53469,-1222.14,4.05631,0.41125
1586000,8,-2.05824,-1211.75,3.157,0.440333
1588000,9,-1.70224,-1199.37,3.60748,0.46
1590000,9,-3.66588,-1205.04,3.14045,0.4405
1592000,5,-6.7876,-1231.76,5.60654,0.421267
1594000,7,-2.66009,-1215.09,3.51434,0.4748
1596000,4,-3.75004,-1219.81,0.987293,0.455
1598000,10,-1.00841,-1202.85,3.77649,0.48375
1600000,10,-4.42274,-1197.28,5.42361,0.421
1602000,5,-2.07603,-1218.56,2.64168,0.424
1604000,7,-7.31465,-1205.91,7.21775,0.403
1606000,6,-5.16948,-1207.92,5.78153,0.392
1608000,6,-6.54815,-1209.33,5.7313,0.442
1610000,5,-1.436,-1215.12,2.5053,0.447
1612000,7,-1.11405,-1214.66,2.89292,0.419
1614000,6,-3.59023,-1209.09,5.01526,0.429
1616000,11,-5.61727,-1201.06,4.16688,0.45
1618000,7,0.769202,-1208.93,3.03303,0.454167
1620000,11,-0.992231,-1209.02,2.50466,0.481667
1622000,9,-5.57883,-1197.24,6.63818,0.432
1624000,9,-2.55609,-1188.26,2.73712,0.388
1626000,13,-5.33333,-1184.62,6.20787,0.474
1628000,11,-6.62977,-1188.68,6.013,0.456
1630000,6,-6.08595,-1210.33,2.60339,0.46375
1632000,9,-2.68344,-1194.3,3.37183,0.423
1634000,12,-4.26245,-1192.68,9.36567,0.42
1636000,11,-6.42468,-1196.86,7.08569,0.449
1638000,11,-6.00766,-1188.61,8.16632,0.45
1640000,12,-4.49102,-1192.24,6.99592,0.466
1642000,13,1.20185,-1195.66,6.54228,0.4405
1644000,12,-0.641126,-1192.54,6.44202,0.46
1646000,12,-6.644,-1188.05,5.72768,0.439
1648000,4,-1.69983,-1216.46,2.23281,0.447
1650000,7,-2.354,-1210.98,3.71449,0.431966
1652000,7,-2.35416,-1198.92,6.47832,0.415
1654000,15,-11.8566,-1188.79,10.2554,0.4445
1656000,9,-4.04555,-1205.18,3.91495,0.399
1658000,15,-7.26462,-1191.55,5.63772,0.45125
1660000,14,-3.39743,-1191.32,4.51905,0.452
1662000,14,-12.944,-1190.88,6.65768,0.48
1664000,12,-10.0886,-1198.24,6.38254,0.451
1666000,12,-17.0425,-1193.6,5.69435,0.438
1668000,10,-4.32851,-1198.32,7.27713,0.413333
1670000,14,-17.3091,-1190.57,8.19266,0.415
1672000,16,-10.9095,-1211.5,6.95891,0.47175
1674000,9,-8.60403,-1203.69,3.74623,0.444
1676000,9,-2.05471,-1204.33,3.77366,0.451
1678000,9,-3.86531,-1200.73,7.68417,0.4765
1680000,8,-8.08143,-1201.69,6.25047,0.427
1682000,7,-3.35116,-1201.33,3.17969,0.4
1684000,5,-6.36629,-1218.86,3.66584,0.397
1686000,5,-2.45109,-1216.16,1.97492,0.415
1688000,8,-2.65019,-1208.44,5.5353,0.408833
1690000,10,-3.76177,-1202.96,4.33763,0.4172
1692000,9,0.525822,-1201.01,4.93298,0.437
1694000,5,-2.94553,-1225.03,3.50343,0.4355
1696000,4,-3.42304,-1222.34,1.61601,0.385
1698000,8,-0.320393,-1228.41,2.99255,0.438
1700000,9,-5.55298,-1197.51,4.88054,0.411
1702000,6,-1.6124,-1214.28,2.67388,0.4355
1704000,5,-4.14697,-1221.01,3.3834,0.402
1706000,5,-5.19855,-1222.42,4.78299,0.43
1708000,11,-6.98872,-1214.68,4.51763,0.403
1710000,4,-0.352415,-1221.39,2.57734,0.42375
1712000,5,-3.73709,-1222.29,2.57065,0.433
1714000,9,-5.3557,-1207.49,4.45822,0.441
1716000,8,-3.13278,-1210.9,3.62857,0.41
1718000,9,-8.11299,-1212.79,7.23447,0.444444
1720000,7,-6.30804,-1214.1,4.16488,0.455
1722000,5,-0.862276,-1222.62,1.6294,0.4402
1724000,6,-3.13586,-1210.18,4.34602,0.433667
1726000,6,-2.25572,-1221.79,3.34006,0.461
1728000,4,-2.43034,-1226.17,2.1345,0.423
1730000,5,-1.58662,-1213.08,2.20188,0.433
1732000,7,-1.40424,-1215.27,2.06849,0.422167
1734000,8,-1.27848,-1213.5,3.80396,0.4085
1736000,8,-11.744,-1211.58,4.58001,0.416
1738000,9,-5.147,-1203.7,4.69378,0.407
1740000,6,-4.63914,-1219.86,3.77963,0.414333
1742000,6,-5.8638,-1221.49,4.08948,0.405
1744000,4,-4.63567,-1226.32,4.95537,0.409
1746000,6,-3.30317,-1221.39,4.05553,0.437
1748000,6,-5.2134,-1222.21,2.73379,0.41925
1750000,9,-1.96536,-1220.59,2.04428,0.528
1752000,12,-0.713386,-1207.46,4.48486,0.4485
1754000,15,-18.5221,-1194.68,9.9133,0.4465
1756000,13,-18.8176,-1194.72,10.2001,0.4385
1758000,8,-3.74251,-1206.22,4.26906,0.477
1760000,5,0.217117,-1222.71,2.90165,0.4324
1762000,4,-2.97118,-1222.05,3.48425,0.436
1764000,6,-6.86675,-1215.31,7.03317,0.445
1766000,7,-4.60068,-1214.7,2.99369,0.425846
1768000,10,-5.28691,-1211.01,4.08727,0.461
1770000,5,-7.15015,-1223.22,2.41413,0.471
1772000,11,-9.07253,-1214.23,9.00085,0.465375
1774000,7,0.857315,-1216.91,2.07802,0.453
1776000,10,-6.00879,-1193.35,4.06458,0.484
1778000,8,-2.23022,-1203.97,3.08714,0.464
1780000,10,-4.3985,-1195.81,3.33428,0.432
1782000,7,-4.27283,-1220.47,2.09947,0.497
1784000,10,-9.72444,-1190.5,8.73945,0.441875
1786000,15,-7.26801,-1191.21,11.08,0.482
1788000,10,-5.91724,-1214.83,7.49622,0.4464
1790000,9,-3.7953,-1205.05,5.04006,0.478
1792000,7,-4.44525,-1211.7,2.60235,0.467
1794000,7,-14.5582,-1218.97,5.83787,0.425
1796000,7,0.994356,-1218.46,2.72342,0.433625
1798000,5,-1.86763,-1218.07,2.19879,0.41
1800000,7,-2.3894,-1212.11,5.8271,0.458
1802000,6,-2.3111,-1210.33,2.52543,0.423667
1804000,6,-0.792715,-1208.91,2.49025,0.39
1806000,7,-10.5877,-1199.9,7.17704,0.4074
1808000,8,-2.38551,-1206.95,5.3145,0.437
1810000,7,-2.74395,-1204.3,1.64508,0.4305
1812000,8,-2.90962,-1206.7,5.08708,0.411
1814000,8,0.0608341,-1208.36,3.29154,0.4295
1816000,6,-1.37394,-1202.14,3.28922,0.432
1818000,6,-4.49722,-1207.74,2.7532,0.439
1820000,6,-1.19673,-1206.32,1.94685,0.43
1822000,9,-4.77962,-1204.4,2.27935,0.46
1824000,8,-0.0792409,-1203.05,3.15741,0.437778
1826000,7,-5.53208,-1211.33,2.85538,0.428
1828000,8,-8.42248,-1210.52,4.27056,0.43575
1830000,8,-3.29457,-1206.1,3.76054,0.4224
1832000,8,-1.79357,-1210.7,3.99641,0.462333
1834000,8,-2.59162,-1199.95,4.1027,0.454
1836000,6,1.4855,-1202.91,1.74031,0.4245
1838000,6,-3.39151,-1206.07,2.48643,0.433
1840000,7,0.889801,-1206.8,3.39202,0.419
1842000,6,-4.57155,-1203.81,3.30094,0.452
1844000,6,-5.66968,-1222.87,3.72086,0.443
1846000,7,2.11762,-1202.87,2.87095,0.42275
1848000,8,-14.3162,-1208.96,3.79841,0.419091
1850000,8,-3.26172,-1217.41,3.2028,0.4374
1852000,9,-12.4338,-1212.57,7.19294,0.465333
1854000,5,-6.21222,-1217.1,3.03568,0.426333
1856000,8,-2.28941,-1216.53,3.06224,0.4615
1858000,8,-2.3712,-1203.1,4.25062,0.448727
1860000,5,-1.70411,-1213.52,2.83307,0.425
1862000,5,-0.566207,-1212.39,1.41064,0.4396
1864000,8,-2.29999,-1218.24,2.63369,0.431667
1866000,4,-5.34396,-1233.51,3.35314,0.430455
1868000,7,-0.975004,-1212.79,3.30049,0.4214
1870000,6,-3.59715,-1219.4,3.16975,0.426
1872000,5,-9.62593,-1223.06,2.9151,0.4195
1874000,5,-2.52689,-1213.98,3.09155,0.386
1876000,7,-9.61147,-1211.25,2.80156,0.4365
1878000,7,-5.66922,-1211.59,3.96022,0.425
1880000,8,-12.3708,-1206.07,6.22355,0.429286
1882000,6,-5.47176,-1210.47,2.51677,0.403
1884000,5,-0.767804,-1213.69,3.80363,0.433833
1886000,6,-4.23095,-1214.55,1.92369,0.388
1888000,4,-4.5022,-1227.86,3.52995,0.424727
1890000,4,-0.959954,-1229.54,1.34015,0.395
1892000,8,-2.09311,-1207.06,1.91887,0.4354
1894000,7,-0.890223,-1204.3,1.51789,0.409
1896000,8,-5.31858,-1214.06,6.8627,0.433333
1898000,6,-8.98837,-1219.29,8.79573,0.451333
1900000,5,-4.03713,-1212.74,3.04755,0.42219
1902000,6,-2.30841,-1211.54,2.0544,0.441
1904000,7,-7.57645,-1223.13,3.18057,0.406
1906000,6,-7.10504,-1216.77,3.27685,0.4235
1908000,7,-6.32253,-1212.73,3.47922,0.426
1910000,5,-0.683345,-1219.59,2.1205,0.423
1912000,7,-3.43118,-1214.41,3.3239,0.408
1914000,6,-4.91896,-1212.8,4.10856,0.431
1916000,5,1.47055,-1216.35,2.17017,0.44125
1918000,5,-1.39031,-1210.4,4.68869,0.423
1920000,6,-2.21915,-1211.07,2.74036,0.419333
1922000,6,-8.48472,-1221.3,4.44163,0.407
1924000,8,-1.83037,-1216.13,6.50994,0.430167
1926000,7,-0.601067,-1208.37,2.33436,0.491
1928000,8,-4.04488,-1211.93,4.59307,0.433
1930000,7,0.139483,-1211.59,3.7943,0.444714
1932000,4,-3.19795,-1224.65,2.10706,0.429462
1934000,7,-6.36171,-1208.96,2.91988,0.434
1936000,5,-0.660207,-1213.64,0.986258,0.4238
1938000,6,0.120626,-1212.38,1.91352,0.438
1940000,6,-0.701055,-1208.57,2.41624,0.428778
1942000,11,-10.1795,-1205.71,8.15593,0.446
1944000,6,-4.51842,-1212.16,3.25609,0.416
1946000,7,-2.91514,-1206.37,3.92618,0.423
1948000,6,-1.73329,-1211.49,2.49054,0.4185
1950000,6,-0.736441,-1215.1,1.89885,0.409
1952000,6,2.20689,-1215.21,1.70824,0.386
1954000,7,-6.7496,-1217.63,2.76428,0.439
1956000,9,-2.00432,-1207.7,6.20393,0.462
1958000,8,-2.98408,-1205.57,4.33179,0.434
1960000,8,-3.11728,-1208.78,4.20966,0.426
1962000,7,-3.22704,-1214.1,3.11672,0.437
1964000,5,0.0246767,-1218.72,2.10413,0.386
1966000,7,-3.37215,-1207.91,6.09565,0.461
1968000,7,-3.0554,-1209.67,4.40962,0.457667
1970000,6,-4.04992,-1211.24,3.47953,0.4475
1972000,9,-4.93891,-1206.93,3.7891,0.459667
1974000,10,-4.81214,-1204.83,6.67216,0.441
1976000,9,-8.4994,-1216,6.48178,0.421667
1978000,6,-2.98328,-1208.45,2.98605,0.403
1980000,8,-6.08201,-1209.94,5.00468,0.411
1982000,7,-11.4255,-1211.43,4.21813,0.432
1984000,5,-4.00102,-1212.42,4.64202,0.406
1986000,5,-5.97484,-1221.71,3.70036,0.368
1988000,6,-4.21685,-1213.1,4.86909,0.425
1990000,5,-2.06958,-1216.96,3.15314,0.383
1992000,7,-1.26679,-1215.82,2.50989,0.4375
1994000,8,-10.9108,-1214.32,5.45783,0.417
1996000,6,-6.79579,-1217.68,4.77352,0.3986
1998000,7,-2.55073,-1203.59,3.93072,0.403
2000000,9,-6.36385,-1200.81,6.42701,0.423
2002000,5,-7.32044,-1219.89,4.10193,0.43
2004000,5,-1.9352,-1217.96,1.82693,0.406
2006000,5,-2.87996,-1222.54,2.56232,0.378
2008000,4,-4.00437,-1226.04,2.61053,0.394167
2010000,4,-5.16176,-1222.49,4.97914,0.395
2012000,4,-3.31046,-1220.13,3.49774,0.421
2014000,6,-0.181566,-1211.17,2.80036,0.419857
2016000,5,-1.41458,-1217.63,2.01173,0.43
2018000,7,-5.00532,-1222.05,3.45478,0.4345
2020000,12,-14.3446,-1193.01,7.07407,0.41535
2022000,7,-1.55113,-1202.1,4.68033,0.418
2024000,11,-11.7599,-1197.75,7.79548,0.426
2026000,8,-2.19219,-1203.95,2.78825,0.428077
2028000,9,-3.60186,-1211.22,3.56949,0.436
2030000,8,-8.98294,-1214.39,1.94837,0.425
2032000,7,-10.9223,-1213.21,9.1556,0.398
2034000,6,0.412044,-1216.84,2.95625,0.417533
2036000,10,-2.02415,-1191.42,3.68809,0.421364
2038000,8,-5.45123,-1213.46,5.13038,0.411667
2040000,11,-9.24691,-1196.2,6.43356,0.41875
2042000,7,-2.85375,-1212.21,1.36584,0.408667
2044000,6,-3.08494,-1217.62,2.95585,0.397
2046000,7,-1.94118,-1223.03,6.2108,0.4516
2048000,8,-7.63138,-1220.55,5.31154,0.459
2050000,10,-7.57368,-1202.45,7.38584,0.437875
2052000,7,-2.58806,-1214.15,3.82324,0.452
2054000,5,0.232671,-1218.34,2.26506,0.401
2056000,5,-0.694195,-1213.95,2.54677,0.42
2058000,11,-5.56648,-1207.32,7.1889,0.438
2060000,7,-1.81169,-1200.5,3.88766,0.414
2062000,8,-3.94121,-1208.58,5.10026,0.459
2064000,6,-5.2397,-1211.83,2.7766,0.4255
2066000,8,1.58117,-1208.34,2.8404,0.444
2068000,5,-2.92797,-1215.85,3.72914,0.440217
2070000,7,-3.02233,-1221.05,3.65877,0.429
2072000,10,-8.3873,-1221.72,10.5427,0.434563
2074000,5,0.648477,-1217.74,2.31024,0.4205
2076000,8,-4.30408,-1195.7,3.44551,0.43
2078000,9,-12.4067,-1194.11,5.77383,0.424
2080000,9,-10.0111,-1197.01,5.10881,0.424
2082000,11,-4.9155,-1199.24,5.99122,0.428
2084000,11,-6.69574,-1196.99,6.14389,0.444
