generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1088000,0,-1.67241,-414.35,0.506173,0.194333
1090000,0,-0.847998,-413.118,0.255681,0.175
1092000,0,-1.88157,-414.129,0.925807,0.1524
1094000,0,-1.23893,-413.482,0.0723416,0.154
1096000,0,-1.66828,-414.165,0.314822,0.144
1098000,0,-1.32198,-413.742,0.623442,0.155
1100000,0,-1.02931,-413.081,0.443807,0.152
1102000,0,-0.799947,-413.683,0.10234,0.125
1104000,0,-0.88247,-413.087,0.261749,0.155
1106000,0,-1.37454,-412.839,0.265299,0.16
1108000,0,-1.38379,-413.307,0.631945,0.116
1110000,0,-1.51729,-412.878,0.483249,0.1455
1112000,0,-1.12214,-413.793,0.622884,0.132
1114000,0,-1.40211,-413.642,0.307345,0.131
1116000,0,-1.32925,-414.053,0.206916,0.157
1118000,2,-3.41403,-397.372,1.47649,0.337219
1120000,2,-2.78337,-397.001,1.37114,0.353
1122000,0,-1.16588,-413.469,0.315987,0.137
1124000,2,-7.8724,-395.865,1.46446,0.317
1126000,2,-3.76294,-395.775,1.89369,0.333
1128000,2,-4.87455,-395.687,1.07845,0.302
1130000,0,-1.31368,-415.746,1.05799,0.134
1132000,0,-0.207976,-414.668,0.156612,0.143
1134000,2,-4.72372,-399.112,0.939064,0.3385
1136000,1,-0.124558,-414.126,1.51059,0.153
1138000,1,-2.77716,-415.065,0.349353,0.166
1140000,0,0.0966978,-418.313,0.138755,0.1535
1142000,0,-2.38034,-413.099,1.68514,0.142
1144000,0,0.014639,-416.761,0.390681,0.14
1146000,0,-1.04065,-413.771,0.250528,0.146
1148000,0,-0.936593,-412.816,0.171252,0.151
1150000,2,-4.30304,-395.957,0.721825,0.36
1152000,2,-2.51587,-394.766,1.05679,0.343
1154000,0,-1.55658,-413.338,0.148188,0.146311
1156000,0,-1.66298,-413.71,0.312931,0.142
1158000,0,-0.201573,-419.532,0.368242,0.170857
1160000,0,-2.80428,-414.083,1.36586,0.134
1162000,0,-1.55791,-413.562,0.0953399,0.1645
1164000,3,-3.75857,-396.76,1.48082,0.330583
1166000,0,0.183561,-418.521,0.195464,0.155667
1168000,0,-2.05065,-413.919,0.345203,0.143167
1170000,0,-2.02334,-414.151,0.403525,0.13
1172000,0,-1.14144,-412.882,0.396783,0.151263
1174000,0,-1.14904,-413.036,0.429058,0.141
1176000,0,0.24723,-415.703,0.103354,0.1564
1178000,0,-1.30271,-414.713,0.736169,0.156
1180000,0,-0.842566,-415.073,0.278364,0.141
1182000,2,-3.66783,-394.392,1.11813,0.307
1184000,3,-1.61462,-398.701,1.63021,0.363
1186000,0,-0.091943,-419.773,0.163629,0.160111
1188000,0,-1.19772,-414.098,0.089711,0.1525
1190000,0,-1.55125,-413.741,0.420292,0.132
1192000,2,-3.67934,-395.861,0.455665,0.34125
1194000,2,-5.79919,-395.086,3.41976,0.27
1196000,0,-1.34803,-413.979,0.426129,0.1416
1198000,0,-1.58566,-413.582,0.976268,0.142615
1200000,0,0.284063,-417.034,0.307606,0.177077
1202000,2,-5.02963,-398.959,1.80069,0.321714
1204000,1,-1.51178,-404.825,0.107488,0.288
1206000,1,-3.50685,-403.957,1.89968,0.289
1208000,1,-2.50998,-403.905,0.659777,0.286
1210000,1,-2.45158,-404.296,0.56059,0.266
1212000,0,-1.19821,-414.217,0.43589,0.150643
1214000,1,-1.99832,-406.751,0.485989,0.27575
1216000,1,-2.00726,-404.547,0.379139,0.259
1218000,1,-4.05359,-404.434,2.40535,0.306
1220000,2,-4.02181,-395.402,1.19797,0.279
1222000,0,-1.40371,-412.937,0.950092,0.163095
1224000,0,-0.971033,-414.065,0.203907,0.14375
1226000,0,-0.994148,-412.756,0.163397,0.118
1228000,0,-0.69743,-413.563,0.347307,0.141
1230000,2,-10.7886,-395.478,2.66399,0.276
1232000,1,-3.55731,-412.738,2.29619,0.147667
1234000,0,-1.09449,-413.277,0.471189,0.158
1236000,0,-0.697288,-412.931,0.248842,0.1425
1238000,1,-1.91257,-403.336,0.133972,0.278714
1240000,0,-0.855199,-414.06,0.403358,0.1652
1242000,1,-2.46062,-403.784,0.503653,0.284
1244000,1,-2.01825,-404.105,0.286045,0.267
1246000,0,-0.739189,-412.867,0.00673834,0.14
1248000,0,-2.91151,-413.49,2.50196,0.160364
1250000,0,-0.962076,-413.451,0.55942,0.142
1252000,1,-2.2038,-403.476,0.187695,0.261875
1254000,0,-1.13565,-413.191,0.427334,0.13925
1256000,0,-0.904025,-415.802,0.269201,0.136
1258000,0,-1.40741,-413.419,0.680164,0.143
1260000,1,-3.30356,-403.707,1.4966,0.277625
1262000,0,-1.1362,-415.735,0.60133,0.144182
1264000,1,-3.5104,-408.411,1.66231,0.28225
1266000,0,-1.22158,-415.717,0.603737,0.129
1268000,0,-3.48276,-415.898,2.54624,0.136143
1270000,0,-1.32757,-413.931,0.400772,0.134
1272000,0,-1.00829,-413.801,0.408155,0.129
1274000,1,-3.14735,-403.005,2.06665,0.257
1276000,1,-2.37598,-404.524,1.32836,0.273
1278000,1,-1.81489,-402.931,0.708278,0.262
1280000,1,-1.28247,-403.318,0.141002,0.299
1282000,0,-0.844868,-412.858,0.231204,0.135
1284000,1,-2.46587,-407.999,0.756436,0.281
1286000,1,-2.44991,-403.317,0.519743,0.2795
1288000,0,-0.938905,-412.916,0.407209,0.1425
1290000,0,-1.62365,-413.831,1.15973,0.140667
1292000,1,-2.46677,-402.32,0.440213,0.273
1294000,0,-1.26163,-413.246,0.93814,0.14075
1296000,0,-1.29495,-414.792,0.365569,0.139
1298000,0,-0.956489,-414.898,0.251718,0.138
1300000,0,-0.846303,-413.622,0.0959511,0.168
1302000,0,-0.256766,-414.164,0.336607,0.137
1304000,0,-0.759861,-412.752,0.0518236,0.1405
1306000,0,-0.117336,-415.644,0.122057,0.155
1308000,0,-0.96242,-412.771,0.235902,0.1426
1310000,0,-1.02878,-412.68,0.288972,0.139667
1312000,0,-1.22378,-414.751,0.518001,0.138
1314000,0,-0.0117784,-416.125,0.16832,0.185
1316000,0,-1.23251,-412.714,0.528085,0.140833
1318000,0,-1.25819,-414.827,1.51229,0.153
1320000,1,-2.55943,-410.573,1.79744,0.2
1322000,0,-1.06825,-413.736,0.540558,0.155
1324000,2,-5.27832,-412.339,2.3376,0.3845
1326000,0,-1.19812,-412.884,0.699007,0.155
1328000,0,-0.646669,-415.991,0.984515,0.157
1330000,0,-0.523344,-413.935,0.0200164,0.124
1332000,1,-2.45034,-403.79,0.905411,0.27
1334000,1,-2.86057,-405.61,1.35018,0.272
1336000,1,-2.52204,-407.098,0.358734,0.261
1338000,1,-3.14181,-404.972,0.837981,0.28
1340000,0,-0.262695,-415.026,0.0450671,0.139278
1342000,0,-0.56838,-413.986,0.137091,0.14
1344000,0,-0.306628,-417.917,0.164416,0.142
1346000,0,-0.714345,-413.214,0.40338,0.141231
1348000,1,-2.10286,-405.977,0.340379,0.267333
1350000,1,-1.62749,-405.063,0.599828,0.333
1352000,0,-0.905494,-414.12,0.849214,0.1368
1354000,0,-0.887694,-413.784,0.537015,0.161
1356000,1,-2.2082,-406.183,1.00023,0.2742
1358000,1,-1.00237,-413.351,0.642424,0.181667
1360000,0,-0.996236,-414.428,0.274654,0.146
1362000,0,-1.05797,-416.225,0.0682104,0.1715
1364000,1,-2.04144,-404.475,1.22429,0.29075
1366000,0,-1.10049,-415.259,0.817883,0.204
1368000,0,-0.836832,-414.36,0.138106,0.149
1370000,0,-1.10365,-415.302,0.483978,0.14
1372000,0,-0.546385,-414.557,0.548542,0.168
1374000,1,-1.23591,-404.574,0.0906379,0.3022
1376000,0,-1.0051,-414.045,0.188556,0.181
1378000,1,-1.49488,-405.295,0.957261,0.2865
1380000,0,-0.35389,-414.377,0.517783,0.147
1382000,0,-0.568576,-415.582,0.902064,0.141
1384000,0,-0.455131,-413.054,0.133162,0.137
1386000,0,-0.799329,-413.18,0.160627,0.146
1388000,1,-1.01367,-408.887,1.04553,0.304
1390000,0,-1.89304,-413.347,1.0258,0.149154
1392000,1,-3.8966,-411.891,1.71758,0.30175
1394000,0,0.381877,-415.424,0.0085313,0.15
1396000,1,-1.36095,-409.791,1.70785,0.324333
1398000,0,-0.67996,-412.866,0.136138,0.147714
1400000,0,-2.28096,-415.168,1.36907,0.119
1402000,0,-1.04963,-414.871,1.06165,0.161
1404000,0,-1.98227,-413.897,1.18363,0.142833
1406000,1,-1.53695,-416.734,2.31879,0.299333
1408000,0,-0.101449,-414.132,0.00556768,0.132
1410000,0,-1.85736,-413.453,0.860897,0.135444
1412000,1,-0.864436,-410.196,1.05328,0.324
1414000,1,-0.479822,-410.023,0.817992,0.274
1416000,0,-1.00754,-413.14,0.157377,0.153667
1418000,1,0.296843,-408.076,0.124307,0.302
1420000,1,-2.02928,-406.149,1.77765,0.295
1422000,1,-0.99895,-408.126,0.994624,0.285
1424000,1,-2.51881,-406.988,1.58185,0.312
1426000,0,-0.78491,-414.734,0.0509711,0.164
1428000,0,-1.72355,-412.807,0.90503,0.163
1430000,0,-2.57505,-413.133,1.59322,0.132
1432000,0,-1.03451,-414.308,0.247254,0.151333
1434000,1,-0.433831,-409.779,0.734127,0.291
1436000,0,-0.993658,-413.022,0.370984,0.18
1438000,0,-1.08794,-412.777,0.248635,0.141833
1440000,0,-1.23788,-414.583,0.298076,0.13
1442000,1,-0.0325214,-409.248,0.294837,0.312
1444000,1,-1.45965,-406.274,1.5569,0.314
1446000,1,-1.26537,-408.207,1.59073,0.3
1448000,1,-0.479987,-406.558,0.57505,0.315
1450000,0,-1.88061,-414.987,0.598414,0.142
1452000,0,-2.33871,-414.944,0.697221,0.131
1454000,0,-1.66334,-417.03,0.162052,0.135
1456000,0,-1.38334,-413.42,0.0577226,0.1215
1458000,1,0.0291935,-408.929,0.436744,0.296444
1460000,1,-0.206457,-408.473,0.692119,0.309
1462000,0,-2.01451,-414.375,0.538648,0.135
1464000,0,-1.45434,-413.284,0.192698,0.137286
1466000,0,-1.60654,-413.788,0.0997019,0.1432
1468000,0,-2.9734,-413.831,1.29938,0.16
1470000,0,-1.77456,-413.736,0.40409,0.1465
1472000,0,-2.61103,-414.046,1.28322,0.153
1474000,0,-1.68581,-413.177,0.255906,0.156
1476000,0,-1.3585,-416.232,0.0914085,0.153
1478000,1,-1.49461,-408.026,0.581386,0.289778
1480000,0,-1.94208,-415.62,0.395317,0.146333
1482000,0,-1.6928,-413.7,0.229387,0.127
1484000,0,-1.861,-413.534,0.718303,0.127
1486000,0,-2.51203,-413.053,1.50088,0.1458
1488000,0,-1.42194,-414.509,0.0620002,0.155
1490000,0,-1.52124,-412.889,0.712084,0.142
1492000,0,-1.41752,-413.092,0.6094,0.14
1494000,0,-1.52626,-413.286,0.286177,0.145167
1496000,0,-2.91289,-413.445,1.66105,0.151
1498000,1,-0.956162,-407.938,0.957237,0.2709
1500000,1,-3.32527,-413.823,2.99515,0.143
1502000,0,-0.840066,-413.53,0.178106,0.1475
1504000,0,-1.05123,-412.794,0.00168286,0.161
1506000,0,-2.0735,-414.525,1.41822,0.139
1508000,0,-1.03039,-414.24,0.00802472,0.150615
1510000,1,-1.28484,-406.862,1.28934,0.29275
1512000,0,-1.85639,-415.711,0.980628,0.1482
1514000,1,-1.75342,-409.925,1.73307,0.313
1516000,1,-1.50994,-410.533,1.06281,0.238
1518000,0,-1.3946,-414.173,0.689783,0.1462
1520000,0,-1.75315,-413.724,0.114897,0.142
1522000,1,-0.00961417,-407.34,0.276106,0.261
1524000,0,-1.1138,-412.772,0.113063,0.1406
1526000,0,-0.897861,-413.16,0.0660544,0.178375
1528000,0,-0.916693,-413.748,0.183965,0.179
1530000,2,-1.22031,-397.769,1.38032,0.332286
1532000,2,-1.06941,-396.293,1.83227,0.338
1534000,0,-2.84694,-414.193,0.974145,0.152786
1536000,1,-1.30925,-411.842,0.394723,0.147
1538000,0,-0.792817,-412.922,0.285611,0.155154
1540000,0,-1.07731,-412.903,0.427731,0.127
1542000,0,-1.85011,-413.699,0.946435,0.134
1544000,1,-1.11568,-413.511,1.30454,0.1425
1546000,0,-0.921026,-412.826,0.447079,0.161
1548000,3,-1.57632,-398.851,2.21303,0.345867
1550000,0,-1.58716,-413.565,1.08612,0.136
1552000,2,-6.25382,-400.89,2.6324,0.366
1554000,0,-2.75379,-413.549,1.91361,0.136
1556000,0,-1.71831,-416.904,0.0404658,0.142
1558000,0,-0.892054,-412.669,0.064683,0.133
1560000,0,-3.32699,-415.644,1.76281,0.152
1562000,2,-0.421843,-400.13,1.41835,0.36
1564000,3,-2.50336,-396.642,3.60381,0.376
1566000,2,-2.01368,-399.919,0.723682,0.404
1568000,2,-2.08881,-396.86,0.612226,0.327
1570000,0,-2.86583,-415.208,1.0846,0.1505
1572000,0,-1.5834,-412.977,0.604697,0.151462
1574000,0,-2.14822,-413.1,1.11445,0.143
1576000,0,-2.01096,-414.41,0.225726,0.1342
1578000,0,-1.30188,-413.111,0.1938,0.134667
1580000,2,-3.30503,-396.961,0.978439,0.321
1582000,0,-2.01155,-415.976,0.0136519,0.1398
1584000,0,-1.45713,-413.132,0.150188,0.143333
1586000,0,-2.14544,-415.666,0.300246,0.12
1588000,0,-2.79154,-414.046,1.57195,0.1362
1590000,0,-2.16915,-414.563,0.318131,0.142333
1592000,0,-2.52636,-413.423,1.22523,0.137
1594000,0,-2.7423,-415.031,1.44644,0.186
1596000,0,-2.06065,-413.259,0.836996,0.142143
1598000,0,-1.88924,-414.516,0.0671233,0.146
1600000,0,-1.12037,-412.812,0.0239916,0.14475
1602000,0,-1.65809,-413.738,0.596062,0.169
1604000,0,-1.50276,-412.81,0.43144,0.109
1606000,0,-1.02773,-413.015,0.0064498,0.133714
1608000,0,-0.939855,-412.937,0.0839691,0.129
1610000,0,-1.0717,-412.954,0.17667,0.151
1612000,2,-3.40226,-411.943,2.12153,0.349
1614000,2,-3.07991,-400.304,0.649008,0.355758
1616000,0,-1.85095,-413.236,0.487473,0.179944
1618000,2,-1.2535,-394.41,0.743522,0.323
1620000,0,-1.36716,-413.543,0.600732,0.195067
1622000,0,-0.944847,-413.841,0.177669,0.144
1624000,0,-0.879248,-413.929,0.239093,0.175636
1626000,2,-3.90655,-397.122,3.31773,0.350333
1628000,0,-2.53761,-413.468,1.60831,0.143667
1630000,2,-2.27041,-397.145,2.18958,0.331667
1632000,0,-1.35784,-413.227,0.395271,0.146625
1634000,0,-1.72332,-412.755,0.742552,0.13825
1636000,0,-1.12294,-412.657,0.385081,0.138
1638000,0,-1.46236,-413.144,0.672079,0.168
1640000,0,-1.2732,-413.081,0.527023,0.1425
1642000,2,-2.64581,-394.861,1.66503,0.327
1644000,2,-4.27594,-400.749,1.58395,0.316
1646000,0,-1.00217,-414.1,0.359496,0.144143
1648000,1,-3.91569,-413.633,1.54152,0.144875
1650000,0,-0.924337,-413.777,0.162586,0.146
1652000,0,-0.464801,-414.959,0.0104639,0.188
1654000,2,-4.33536,-395.548,2.77636,0.3547
1656000,2,-4.11033,-396.269,1.47282,0.369
1658000,0,-1.20532,-413.084,0.663402,0.1716
1660000,0,-0.763065,-414.397,0.336991,0.141
1662000,2,-1.53384,-396.481,0.894998,0.363
1664000,0,-1.00813,-413.177,0.463037,0.1495
1666000,0,-0.365547,-413.688,0.0728828,0.143
1668000,0,-0.469198,-417.51,0.20127,0.167952
1670000,2,-2.10765,-398.955,1.57707,0.351
1672000,0,-0.405707,-414.378,0.049429,0.15775
1674000,0,-0.5809,-415.051,0.213655,0.133
1676000,0,-0.399646,-414.446,0.109297,0.156
1678000,0,-2.0055,-413.438,1.75116,0.144905
1680000,0,-0.512224,-413.468,0.28467,0.146333
1682000,0,-2.67767,-415.37,2.56379,0.152
1684000,0,-1.02126,-415.226,0.913492,0.134
1686000,0,-0.594384,-414.47,0.488009,0.1715
1688000,0,-0.786782,-415.417,0.603993,0.142714
1690000,0,-0.518838,-413.881,0.236145,0.166
1692000,0,-0.478307,-414.005,0.0949321,0.166667
1694000,0,-3.02377,-413.307,2.74435,0.145
1696000,0,-0.506871,-417.173,0.215759,0.139
1698000,0,-0.5657,-414.989,0.187273,0.204
1700000,0,-0.805942,-414.975,0.404129,0.123
1702000,0,-0.785052,-413.819,0.137322,0.166429
1704000,3,-3.77078,-400.733,2.87479,0.34
1706000,2,-1.18401,-402.996,0.144886,0.342
1708000,0,-1.29994,-412.751,0.639853,0.12
1710000,0,-0.0821962,-413.905,0.0207831,0.167222
1712000,0,-0.792105,-415.887,1.01969,0.149
1714000,0,-0.851609,-416.73,1.20891,0.208
1716000,0,-0.200113,-413.791,0.0690397,0.143
1718000,0,0.15402,-416.739,0.261179,0.151
1720000,0,-0.292045,-414.682,0.155618,0.156042
1722000,0,-0.436386,-417.786,1.09076,0.178
1724000,2,-3.03738,-395.25,1.08845,0.343333
1726000,2,-2.57508,-396.467,0.336579,0.315
1728000,0,-0.112349,-413.78,0.046827,0.154833
1730000,0,-0.783034,-416.718,1.24665,0.153
1732000,3,-2.53206,-401.858,2.1221,0.3266
1734000,2,-1.24376,-398.08,1.07021,0.328
1736000,0,-1.46932,-413.635,0.970105,0.151375
1738000,2,-0.900055,-398.042,1.10252,0.334
1740000,2,-1.85395,-396.287,1.00741,0.367
1742000,2,-3.02115,-401.092,1.48099,0.384
1744000,0,-0.13312,-413.904,0.0321488,0.145714
1746000,0,-1.11698,-418.47,1.56489,0.176
1748000,0,0.167579,-416.877,0.276133,0.154
1750000,0,-0.316891,-415.345,0.5291,0.149
1752000,0,-0.208972,-417.185,0.495735,0.151667
1754000,0,-0.287185,-416.101,0.702594,0.135
1756000,0,-0.786136,-416.669,1.03182,0.154
1758000,0,-0.3457,-417.093,0.620988,0.153
1760000,2,-1.4246,-402.123,0.823493,0.368
1762000,0,-0.096757,-415.846,0.400856,0.152
1764000,2,-3.31533,-397.928,1.86973,0.33625
1766000,0,-0.567202,-414.158,0.0477389,0.158
1768000,0,-0.22818,-415.283,0.518569,0.1572
1770000,0,-0.695196,-414.077,0.220935,0.135
1772000,2,-0.663642,-399.793,0.399629,0.337
1774000,2,-2.71551,-396.286,1.16377,0.403
1776000,0,-2.05811,-414.055,1.44366,0.14
1778000,0,-0.644397,-413.616,0.0835362,0.173
1780000,0,-0.521996,-418.249,0.98629,0.158552
1782000,2,-1.44059,-395.827,0.916793,0.345125
1784000,0,-0.0444323,-416.7,0.265849,0.155
1786000,0,-0.0168165,-416.76,0.191578,0.234
1788000,0,0.324717,-415.89,0.102333,0.174
1790000,0,0.307327,-417.057,0.131008,0.164136
1792000,0,-0.590107,-412.915,0.0296878,0.149
1794000,0,-0.585408,-413.474,0.445404,0.1555
1796000,0,0.164604,-417.529,0.336194,0.1694
1798000,0,-0.340079,-415.869,0.768991,0.142
1800000,0,-0.0958228,-414.916,0.196911,0.147
1802000,0,-0.928675,-413.802,0.210261,0.144571
1804000,3,-3.40277,-396.119,1.64701,0.367545
1806000,0,-0.902629,-413.156,0.258128,0.144
1808000,2,-2.52602,-395.39,0.458284,0.40675
1810000,0,-0.765223,-413.81,0.344695,0.147
1812000,0,-1.21441,-413.513,1.04274,0.138
1814000,2,-3.10535,-397.532,2.23731,0.3616
1816000,2,-2.41431,-395.861,1.13629,0.349
1818000,0,-0.279994,-415.122,0.0977347,0.139
1820000,2,-2.21775,-399.228,2.4519,0.383
1822000,0,-0.49522,-413.891,0.264318,0.1425
1824000,0,-0.740939,-413.755,0.595775,0.137333
1826000,0,-0.634566,-414.268,0.790734,0.144957
1828000,1,-1.00101,-414.328,0.992033,0.149
1830000,0,-0.241199,-413.392,0.000346514,0.153286
1832000,0,-1.18952,-413.02,0.754345,0.175
1834000,2,-1.07032,-395.46,1.14232,0.368571
1836000,0,0.127113,-414.691,0.0573358,0.151286
1838000,0,-0.180496,-415.573,0.558411,0.155
1840000,5,-5.97208,-386.69,2.89648,0.3604
1842000,4,-3.26372,-390.008,2.6979,0.337
1844000,3,-2.26654,-393.598,1.70934,0.386
1846000,0,-0.693757,-415.6,1.09595,0.159429
1848000,0,0.137009,-414.85,0.112814,0.158
1850000,3,-5.9761,-391.641,0.248392,0.2955
1852000,3,-5.95137,-401.76,1.5559,0.275
1854000,4,-5.78792,-402.747,1.98168,0.375
1856000,0,-0.111074,-417.363,0.326506,0.161571
1858000,0,-0.18051,-417.559,0.579168,0.148
1860000,0,-0.209545,-417.974,0.485981,0.173
1862000,3,-6.58172,-389.086,1.9319,0.31475
1864000,0,-0.479078,-416.288,0.641961,0.154286
1866000,0,-0.485763,-416.642,0.544795,0.145
1868000,0,0.251926,-417.656,0.140105,0.171308
1870000,0,0.0915383,-416.143,0.312953,0.138
1872000,0,0.31861,-415.449,0.0397906,0.143
1874000,0,-0.146703,-416.45,0.372933,0.143
1876000,0,0.225084,-415.075,0.0107348,0.162333
1878000,0,-1.47489,-415.092,1.68485,0.179
1880000,0,-0.535683,-413.868,0.560644,0.135
1882000,3,-5.76135,-392.751,2.95635,0.277
1884000,3,-4.69606,-387.445,2.15633,0.2265
1886000,3,-6.15461,-386.737,1.80962,0.297
1888000,0,-0.42249,-414.831,0.257789,0.138
1890000,2,-2.65428,-394.801,1.79725,0.34
1892000,2,-5.63575,-395.81,4.64363,0.349
1894000,2,-2.5692,-399.658,1.38145,0.384
1896000,2,-3.21895,-397.141,0.9477,0.342
1898000,2,-0.812406,-413.836,1.61583,0.1588
1900000,0,-1.49976,-413.25,1.05492,0.149667
1902000,0,-0.475574,-413.767,0.460625,0.148667
1904000,0,-0.263814,-413.691,0.056397,0.15725
1906000,3,-0.131056,-402.606,1.92927,0.417
1908000,2,-3.33654,-395.607,2.25606,0.397
1910000,0,-0.45558,-415.628,0.383573,0.163143
1912000,0,-0.907604,-415.749,0.462376,0.158375
1914000,2,-1.49357,-396.581,0.889781,0.391333
1916000,0,-1.087,-416.155,0.609707,0.152
1918000,2,-3.23344,-397.966,1.35681,0.314
1920000,2,-6.20913,-394.931,2.42318,0.318
1922000,0,-0.53679,-415.437,0.157698,0.156524
1924000,0,-0.516819,-413.913,0.444609,0.152
1926000,0,-0.830187,-414.456,0.825823,0.145
1928000,2,-4.38859,-396.621,1.0736,0.35
1930000,2,-5.96923,-395.837,3.25884,0.319
1932000,0,-0.803194,-412.875,0.339544,0.151062
1934000,0,-0.352559,-413.379,0.0624689,0.14575
1936000,2,-8.77883,-397.519,2.38346,0.3118
1938000,0,-1.0682,-414.03,0.835928,0.162833
1940000,0,-1.86328,-414.836,1.43875,0.141
1942000,0,-0.937119,-417.018,0.885497,0.157
1944000,0,-0.441393,-413.406,0.0759455,0.128
1946000,0,-0.28023,-413.302,0.119192,0.14625
1948000,2,-2.22039,-397.789,1.09551,0.334909
1950000,0,-0.459575,-414.662,0.264377,0.1416
1952000,0,-1.65578,-414.317,1.43512,0.135
1954000,0,0.085669,-414.502,0.069663,0.150429
1956000,0,-2.07942,-416.108,2.39381,0.195
1958000,2,-1.69163,-399.006,1.2916,0.333
1960000,2,-0.977956,-396.369,0.210574,0.352
1962000,2,-3.68546,-401.504,1.95463,0.322
1964000,0,0.104789,-414.735,0.0463255,0.149375
1966000,0,-0.497978,-414.098,0.368968,0.150857
1968000,0,-0.666296,-415.151,0.254651,0.146
1970000,0,-0.41068,-413.289,0.0350263,0.14
1972000,0,0.0539844,-413.895,0.00474112,0.152429
1974000,0,-0.249129,-414.615,0.186601,0.14275
1976000,0,-1.58543,-413.6,1.3854,0.15
1978000,0,-0.424243,-416.269,0.533448,0.1435
1980000,0,-0.868435,-413.756,0.778102,0.155
1982000,0,-0.250874,-416.008,0.23825,0.153
1984000,0,-0.56747,-414.584,0.749489,0.1395
1986000,2,-3.96812,-396.574,1.42111,0.326
1988000,0,-0.117397,-415.297,0.256075,0.144083
1990000,0,-0.932438,-415.587,0.940181,0.127
1992000,0,-0.226559,-416.511,0.351266,0.145143
1994000,0,0.0170684,-415.419,0.0567456,0.168
1996000,2,-1.73337,-398.21,1.20742,0.366444
1998000,0,-0.376056,-416.699,0.717381,0.14975
2000000,0,0.0628441,-417.736,0.548319,0.159333
2002000,0,-0.114818,-418.812,0.648716,0.160333
2004000,2,-3.95836,-398.008,1.87497,0.39
2006000,3,-1.54406,-395.349,1.44675,0.346
2008000,0,-0.657497,-414.361,0.323964,0.147429
2010000,0,0.111921,-416.159,0.186295,0.1575
2012000,0,-0.18594,-418.033,0.51337,0.142
2014000,0,0.0627529,-415.686,0.250238,0.151938
2016000,2,-3.224,-394.794,1.87941,0.348
2018000,0,0.0382315,-415.81,0.391063,0.129
2020000,2,-2.52662,-397.469,2.34609,0.355
2022000,0,0.168783,-415.123,0.139082,0.1474
2024000,1,-2.06919,-409.689,1.20221,0.193333
2026000,3,-1.0292,-398.351,1.95268,0.3354
2028000,0,-2.09679,-417.405,2.62908,0.1676
2030000,2,-1.09563,-399.589,2.06716,0.37675
2032000,2,-3.18306,-400.597,1.87961,0.349
2034000,0,-0.0737089,-415.288,0.199189,0.147714
2036000,0,0.285426,-417.634,0.322396,0.175429
2038000,0,0.213441,-415.088,0.0679631,0.1504
2040000,0,-0.902729,-414.959,1.20915,0.132
2042000,0,0.198771,-414.74,0.0409411,0.142
2044000,0,0.217473,-415.63,0.0645633,0.146
2046000,2,-6.06637,-395.695,3.39091,0.344778
2048000,0,-1.14521,-416.189,1.44343,0.136
2050000,0,-0.288331,-417.526,0.702206,0.153
2052000,2,-3.37315,-400.061,1.02198,0.285
2054000,2,-1.69419,-397.107,0.967603,0.31
2056000,2,-4.15358,-394.127,2.88631,0.345
2058000,2,-3.05992,-395.258,1.57644,0.327
2060000,2,-2.48101,-396.652,1.72061,0.326
2062000,0,-0.678532,-413.705,0.606025,0.1495
2064000,0,-0.600174,-414.934,0.460445,0.144
2066000,3,-4.6239,-398.457,1.36508,0.3464
2068000,3,-2.81514,-398.977,0.65494,0.341
2070000,0,-0.704338,-415.288,0.647744,0.159643
2072000,0,-0.409123,-413.896,0.337263,0.147
2074000,0,-0.624717,-415.396,0.68834,0.154
2076000,0,-0.208657,-414.974,0.239181,0.163
