generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,3,-3.98007,-385.925,2.16076,0.421167
1100000,3,-2.19459,-381.869,1.1158,0.417286
1102000,5,-9.66332,-384.1,1.36758,0.43075
1104000,3,-6.29234,-383.939,2.09657,0.384
1106000,3,-1.65507,-385.753,1.018,0.375
1108000,3,-2.50293,-387.155,2.09181,0.459
1110000,0,-0.414297,-421.414,0.57958,0.161
1112000,2,-3.44167,-391.953,3.69707,0.396
1114000,3,0.611963,-395.469,0.98787,0.483
1116000,0,-0.740123,-420.802,0.776818,0.144
1118000,2,-1.65401,-390.764,2.16633,0.363
1120000,5,-3.07194,-378.074,4.04975,0.458
1122000,8,-6.54263,-376.693,2.56649,0.455
1124000,2,0.869769,-393.93,1.13517,0.406
1126000,2,-0.78367,-400.583,2.30673,0.39
1128000,2,-3.15162,-392.697,0.842241,0.352
1130000,2,-4.79513,-392.394,1.14131,0.392083
1132000,3,-1.46876,-396.084,1.0584,0.384
1134000,4,-4.00618,-387.841,1.74284,0.466
1136000,3,-2.49939,-390.009,1.11073,0.426
1138000,3,-3.82014,-390.472,6.84915,0.400167
1140000,2,-2.01516,-394.599,0.741889,0.395
1142000,2,-0.680876,-389.512,0.712532,0.394
1144000,2,-3.07593,-390.56,2.12879,0.388
1146000,2,-5.41224,-394.015,1.72097,0.402125
1148000,2,-1.94651,-392.896,0.415871,0.358
1150000,2,-2.29721,-392.922,1.95215,0.383
1152000,3,-0.407998,-389.408,0.561671,0.394
1154000,2,-1.88316,-394.676,1.78269,0.366
1156000,3,-4.91511,-386.191,2.52685,0.41025
1158000,3,-5.75514,-380.789,3.91971,0.409
1160000,2,-2.88246,-396.146,1.087,0.363
1162000,2,-1.88004,-390.252,1.45426,0.375
1164000,0,-0.308061,-421.992,0.42072,0.192593
1166000,2,-3.31354,-392.929,0.607116,0.357
1168000,2,-2.95338,-387.425,2.07133,0.399
1170000,2,0.116553,-397.459,1.70163,0.371
1172000,2,-1.87592,-397.133,1.09205,0.388
1174000,0,0.197161,-421.095,0.183276,0.1483
1176000,2,0.104557,-393.42,1.82899,0.38475
1178000,2,-0.351707,-390.916,0.54669,0.389
1180000,3,-7.85567,-395.007,3.48616,0.429
1182000,4,-6.58651,-385.675,3.91608,0.43787
1184000,0,0.223686,-422.04,0.214001,0.135
1186000,3,-3.5451,-383.976,2.07774,0.378
1188000,2,-1.90446,-390.642,1.94642,0.364
1190000,0,-0.1077,-420.899,0.42924,0.1522
1192000,2,-0.0625745,-392.869,0.791235,0.375091
1194000,2,-8.30266,-391.977,2.82671,0.385
1196000,2,-1.90857,-392.451,1.13428,0.382
1198000,2,-1.24232,-395.938,1.28857,0.42
1200000,2,-2.75299,-395.967,1.82934,0.396
1202000,4,-12.6345,-383.59,7.518,0.356
1204000,2,-1.70424,-391.913,1.75007,0.374111
1206000,2,-2.55737,-392.721,2.27489,0.37
1208000,0,-0.418613,-425.078,0.328203,0.214222
1210000,5,-3.46715,-377.196,2.65606,0.458
1212000,5,-2.25609,-391.235,2.29679,0.420333
1214000,4,-2.31498,-379.138,2.57663,0.449
1216000,5,-5.04248,-383.07,3.34145,0.47
1218000,3,-3.67138,-382.767,1.86685,0.446
1220000,2,-1.84002,-392.418,0.496412,0.396625
1222000,2,-3.15265,-397.492,1.94563,0.378
1224000,2,0.290723,-395.649,0.891997,0.364
1226000,0,-0.787561,-421.649,0.774925,0.159
1228000,4,-6.04353,-384.189,3.19418,0.448
1230000,3,-1.27252,-386.621,3.56447,0.452
1232000,3,-5.79551,-385.33,2.40209,0.391875
1234000,3,-4.59328,-382.39,1.26148,0.454
1236000,3,1.18584,-391.192,1.06709,0.434
1238000,3,-2.17269,-382.385,1.36604,0.393
1240000,3,-1.39687,-383.608,2.34756,0.402
1242000,3,-2.33671,-382.12,0.497628,0.403
1244000,3,-5.30917,-381.314,3.01985,0.439
1246000,4,-9.44279,-382.599,3.04616,0.355
1248000,1,1.07287,-420.213,0.775895,0.209818
1250000,0,-0.654293,-422.053,1.00376,0.272
1252000,4,-5.24879,-379,2.8699,0.471
1254000,3,-0.601495,-386.723,1.76358,0.404625
1256000,4,-4.93489,-383.43,2.20592,0.36
1258000,3,-0.988042,-387.759,1.9571,0.364
1260000,4,-5.63824,-384.645,2.82733,0.41975
1262000,2,-0.504941,-406.134,1.18098,0.258727
1264000,3,-4.24937,-386.145,2.16946,0.40125
1266000,2,0.220304,-407.176,1.28416,0.391
1268000,3,-5.13546,-387.201,1.85815,0.451
1270000,2,-1.90909,-390.835,2.01408,0.417
1272000,4,-0.0428587,-388.516,2.04573,0.434
1274000,3,-6.45534,-389.97,2.86556,0.361
1276000,3,-1.53715,-387.228,0.855454,0.351
1278000,2,-2.59173,-393.482,1.71009,0.349125
1280000,3,-1.45973,-390.808,1.46259,0.364
1282000,2,-1.10818,-404.135,1.42281,0.398875
1284000,5,-7.81298,-377.118,5.80477,0.419417
1286000,7,0.839373,-377.614,2.17998,0.488
1288000,7,-4.15533,-375.092,3.78713,0.466
1290000,7,-3.95939,-372.787,3.43445,0.423
1292000,6,-5.30259,-369.709,1.96488,0.428
1294000,3,-1.53443,-387.328,1.18377,0.451
1296000,3,-4.9592,-384.487,2.12485,0.41
1298000,2,-4.75735,-407.156,1.74569,0.388867
1300000,2,-0.246239,-408.249,0.547041,0.378
1302000,4,-9.00867,-383.604,4.42742,0.424571
1304000,3,-0.555106,-386.704,1.72633,0.436
1306000,3,-4.43062,-387.587,3.06483,0.416333
1308000,3,-7.6024,-382.587,3.79528,0.442
1310000,2,-3.83379,-408.788,2.98517,0.373
1312000,4,-8.70101,-386.448,3.41226,0.437833
1314000,4,-5.23322,-381.86,1.199,0.440167
1316000,2,-2.44779,-403.033,1.45154,0.3616
1318000,3,-2.90084,-387.112,1.54494,0.439
1320000,4,-4.80052,-383.103,3.19668,0.431714
1322000,4,-4.80268,-377.678,2.69492,0.407647
1324000,5,-7.72081,-381.449,3.61862,0.456
1326000,4,-3.09216,-377.341,1.42096,0.3968
1328000,5,-6.30391,-378.158,6.52175,0.449
1330000,5,-4.18362,-381.988,2.46906,0.4042
1332000,5,-2.53785,-381.894,1.70753,0.432
1334000,5,-7.71919,-383.424,2.675,0.397
1336000,2,-1.00868,-407.34,1.59941,0.36315
1338000,3,-5.91987,-395.178,4.0832,0.387333
1340000,3,-5.40333,-381.842,2.73291,0.405
1342000,5,-4.35318,-385.343,3.8932,0.434
1344000,4,-2.97441,-383.32,1.26108,0.44925
1346000,4,-3.48886,-387.304,3.31864,0.452
1348000,5,-9.0026,-389.973,3.73251,0.405
1350000,3,-8.24935,-383.335,1.81507,0.42875
1352000,4,-2.79488,-381.404,2.84025,0.43
1354000,3,-0.528276,-389.467,2.05549,0.4196
1356000,4,-1.92742,-380.889,1.45714,0.471
1358000,3,-13.7183,-380.321,3.20738,0.418
1360000,2,-4.05565,-404.903,0.585267,0.389174
1362000,2,-7.44518,-407.03,2.27134,0.386
1364000,2,0.610819,-405.245,1.049,0.414
1366000,4,-1.57974,-386.207,2.69782,0.456
1368000,5,-3.04909,-380.67,3.07284,0.448
1370000,4,-1.67352,-388.183,1.17152,0.475
1372000,4,-6.66115,-383.401,5.18755,0.419
1374000,3,-1.6394,-383.181,1.41079,0.428
1376000,5,-5.42557,-385.576,0.898438,0.4024
1378000,4,-3.72997,-389.383,4.15356,0.448
1380000,5,-3.58512,-377.582,2.89319,0.489
1382000,2,-0.829285,-393.181,1.73293,0.422667
1384000,2,-3.08019,-404.582,2.9339,0.3936
1386000,4,-4.97467,-383.415,3.83027,0.448
1388000,3,-5.99332,-386.302,2.51071,0.429
1390000,5,-4.40474,-389.92,4.17858,0.4365
1392000,3,-2.19741,-387.125,1.60435,0.404
1394000,3,-4.09043,-388.877,3.28991,0.439
1396000,3,-5.55488,-386.323,3.54533,0.435
1398000,4,-5.50685,-387.204,3.22688,0.421
1400000,3,-5.91211,-400.77,1.79335,0.396188
1402000,2,-3.95525,-389.313,1.42048,0.407
1404000,2,-1.21857,-391.599,0.490263,0.398
1406000,4,-2.84225,-400.735,4.16144,0.415333
1408000,2,-2.72585,-396.622,1.43918,0.406
1410000,3,0.866112,-397.92,1.03443,0.4345
1412000,3,-7.82015,-387.642,3.31442,0.429667
1414000,3,-2.02097,-383.637,1.811,0.488
1416000,3,-5.31398,-399.852,3.02246,0.372
1418000,3,-1.8635,-389.664,0.476606,0.43
1420000,4,-6.76732,-387.818,2.49997,0.431
1422000,4,-0.631338,-381.6,2.57553,0.402
1424000,3,-2.75138,-387.242,1.29062,0.439
1426000,4,-2.35263,-387.501,2.32968,0.438778
1428000,3,-4.95114,-383.982,3.93681,0.399333
1430000,3,-4.4138,-386.313,3.90275,0.426
1432000,3,-3.65848,-401.019,2.44004,0.412
1434000,3,-3.97857,-386.75,4.14211,0.46
1436000,3,-5.00653,-383.062,2.87118,0.4096
1438000,3,-9.13635,-400.679,3.82184,0.474
1440000,3,-3.69443,-383,3.40705,0.4235
1442000,4,-8.36691,-383.703,2.23476,0.430571
1444000,3,-3.52693,-400.86,0.792241,0.4186
1446000,5,-2.98512,-374.156,4.10872,0.43
1448000,4,0.0648213,-381.339,0.835887,0.437
1450000,3,-1.33316,-399.54,1.0647,0.443
1452000,3,-7.92714,-399.034,5.47386,0.485
1454000,3,-5.02682,-387.692,3.10607,0.45
1456000,4,-7.24215,-383.896,2.31065,0.397
1458000,4,-7.90298,-378.38,2.22605,0.437722
1460000,4,-0.856589,-382.03,1.27723,0.417
1462000,4,-3.76007,-401.381,1.47984,0.454
1464000,4,-3.89509,-386.107,3.1522,0.411286
1466000,3,-2.22735,-383.618,0.518102,0.4123
1468000,3,-6.50298,-413.691,1.03256,0.403
1470000,3,-1.29816,-388.707,0.629133,0.4235
1472000,2,-0.798119,-390.17,0.428986,0.383
1474000,6,-8.8838,-389.271,6.95692,0.398
1476000,2,-3.54868,-389.658,2.62906,0.37175
1478000,6,-3.53742,-377.845,3.26955,0.410889
1480000,3,-3.30134,-389.885,1.60942,0.408333
1482000,3,-4.7719,-388.301,6.08219,0.414
1484000,3,-1.26093,-386.316,0.696973,0.44
1486000,2,-2.73559,-396.671,0.63077,0.3384
1488000,3,1.57894,-387.051,0.703746,0.446
1490000,3,-4.75887,-392.721,1.79047,0.392
1492000,3,-5.11339,-382.786,3.14502,0.403
1494000,3,-5.65087,-386.58,2.65225,0.437
1496000,4,-5.76575,-380.374,2.1432,0.405
1498000,3,-0.195249,-383.207,1.9071,0.4011
1500000,4,-3.3042,-386.741,2.45866,0.394067
1502000,3,-5.7628,-385.799,2.25742,0.431
1504000,2,-3.80862,-390.573,1.49615,0.360667
1506000,5,0.347863,-391.606,2.29808,0.472
1508000,2,-2.46265,-391.971,1.46468,0.391875
1510000,2,-0.303217,-388.495,0.387157,0.403455
1512000,5,-5.84153,-383.291,2.51118,0.424
1514000,2,-3.63292,-395.889,3.8273,0.412333
1516000,2,-0.0358359,-392.793,1.53299,0.411
1518000,2,-0.433128,-388.277,0.489305,0.3904
1520000,3,-7.75164,-383.05,3.8392,0.401455
1522000,3,-6.26115,-383.286,2.90673,0.392
1524000,6,-10.0867,-379.632,4.13986,0.4376
1526000,3,0.973012,-384.78,1.0787,0.406125
1528000,3,-6.23416,-383.423,3.31,0.393
1530000,3,-2.68412,-389.383,1.4518,0.42
1532000,4,-7.10818,-380.926,3.59064,0.423
1534000,3,-2.41585,-382.466,0.932376,0.410357
1536000,3,-1.54483,-391.716,0.993653,0.42
1538000,4,-2.41974,-386.807,1.97042,0.401385
1540000,4,0.180537,-384.598,1.08623,0.411
1542000,3,-4.62124,-382.342,0.988319,0.41
1544000,4,-10.098,-381.87,2.47137,0.39575
1546000,4,-5.55805,-381.361,2.53833,0.395
1548000,5,-6.11447,-389.637,1.5892,0.428867
1550000,7,-5.32953,-384.557,3.63723,0.416
1552000,4,-3.70217,-385.174,1.79506,0.39825
1554000,4,-2.44293,-387.404,2.57208,0.39
1556000,4,-5.3822,-384.807,4.42093,0.416
1558000,5,-3.50599,-383.987,1.1584,0.374
1560000,5,-3.51824,-384.702,4.1468,0.42125
1562000,5,-2.17346,-385.369,2.74572,0.479
1564000,6,-6.46101,-382.174,4.39965,0.45
1566000,4,-3.72795,-385.511,1.83884,0.414417
1568000,4,-2.9215,-387.803,0.897747,0.464
1570000,3,-0.937032,-386.46,1.65197,0.435
1572000,3,-3.5354,-383.827,2.57153,0.413
1574000,3,-5.13318,-386.182,0.437205,0.383
1576000,4,-5.18108,-384.059,3.39324,0.427091
1578000,5,-1.68968,-383.558,3.44079,0.407
1580000,3,-3.09653,-382.147,1.16938,0.426
1582000,3,-4.5559,-382.572,2.43844,0.421
1584000,5,-3.98551,-386.737,3.64833,0.457
1586000,3,-1.4228,-383.856,0.96285,0.408
1588000,2,-1.23392,-392.141,0.614094,0.383
1590000,4,-4.80002,-389.19,1.87959,0.398
1592000,3,-0.442675,-392.007,1.23537,0.439
1594000,5,-3.85612,-383.204,4.39609,0.4578
1596000,5,-6.75426,-384.854,4.75387,0.455
1598000,5,-12.1877,-381.746,2.91933,0.434667
1600000,4,-4.92723,-387.969,1.97365,0.453
1602000,6,-7.59358,-386.258,3.82054,0.453833
1604000,3,-4.62475,-384.47,2.00457,0.423
1606000,3,-0.465033,-384.666,0.963597,0.456
1608000,5,-5.45033,-383.918,5.01447,0.419
1610000,3,-4.6171,-387.877,2.08858,0.382333
1612000,4,-2.04105,-381.867,2.375,0.417
1614000,3,-10.1807,-386.249,0.84025,0.395636
1616000,3,-3.96481,-388.831,1.8584,0.397
1618000,3,-4.87433,-384.666,1.7169,0.37175
1620000,2,-2.68259,-392.309,1.55246,0.384
1622000,3,-9.06708,-381.551,1.51424,0.36575
1624000,3,-6.4135,-382.459,3.16932,0.397
1626000,3,-2.91036,-384.398,1.20311,0.411
1628000,3,-1.20464,-384.872,0.607441,0.469333
1630000,3,-2.38926,-393.806,2.7843,0.408
1632000,3,-3.76937,-385.128,1.41358,0.396
1634000,3,-3.45081,-383.557,1.28211,0.401
1636000,2,-3.95239,-389.517,2.90387,0.3856
1638000,3,-0.63409,-386.369,0.975714,0.435818
1640000,3,-2.2134,-384.359,2.63658,0.4375
1642000,3,-6.17717,-387.98,1.33869,0.399
1644000,3,0.418865,-392.107,1.19673,0.4005
1646000,2,-1.34709,-392.904,1.37949,0.377667
1648000,4,-3.63017,-387.777,2.86542,0.414
1650000,3,-5.7789,-386.51,1.58556,0.410615
1652000,4,-5.51374,-387.992,1.48617,0.438
1654000,3,-3.37423,-389.868,1.37973,0.364
1656000,3,-0.611413,-384.608,0.776381,0.454
1658000,2,-3.04525,-392.226,1.2391,0.38975
1660000,2,-5.34626,-390.276,4.29417,0.3945
1662000,2,-2.58189,-388.852,1.60293,0.371
1664000,2,-6.97872,-391.307,4.18176,0.4
1666000,2,-4.47871,-392.851,2.50236,0.424
1668000,2,-0.534227,-390.502,0.94151,0.353
1670000,2,-3.51387,-391.507,1.32992,0.385
1672000,2,-0.857343,-393.674,1.16413,0.403
1674000,3,-1.75574,-392.453,0.734443,0.395
1676000,3,-1.98752,-385.9,1.71783,0.435
1678000,2,0.149826,-390.685,1.04468,0.399214
1680000,2,0.0357468,-390.439,0.80945,0.37
1682000,2,-1.75342,-392.015,1.0904,0.4
1684000,3,-1.69662,-387.87,1.30331,0.453
1686000,3,0.649765,-389.892,1.68249,0.451
1688000,2,-0.752888,-397.708,1.25546,0.388
1690000,2,-3.67284,-392.574,1.33118,0.409
1692000,2,-3.50945,-393.918,1.69927,0.367
1694000,4,0.0697899,-383.827,2.8821,0.441056
1696000,3,-1.27829,-386.121,1.70744,0.442
1698000,2,-1.64903,-392.107,1.21916,0.375667
1700000,2,-0.502588,-393.874,1.3532,0.41
1702000,2,-1.13882,-391.464,0.638186,0.406
1704000,2,-2.22772,-393.986,2.49643,0.379636
1706000,2,-4.2359,-392.002,1.14626,0.374
1708000,2,-0.500005,-391.688,0.759502,0.4015
1710000,2,-8.50339,-394.601,5.33868,0.324
1712000,2,-7.03418,-390.859,2.84648,0.418
1714000,2,0.146753,-389.875,0.830193,0.378714
1716000,4,-1.43422,-385.506,1.31457,0.3674
1718000,5,-6.63524,-385.503,4.17092,0.447
1720000,3,-3.0551,-399.604,2.0411,0.42
1722000,4,-6.33805,-384.936,3.6965,0.46
1724000,2,-0.828923,-389.158,0.63757,0.398
1726000,4,-3.16844,-383.876,2.04012,0.384
1728000,2,-5.3776,-390.263,2.72192,0.374
1730000,2,-2.00343,-389.895,1.43973,0.376
1732000,2,-4.85197,-390.976,2.05188,0.367
1734000,5,0.191709,-382.236,1.53036,0.421
1736000,4,-5.08847,-389.579,2.00208,0.415286
1738000,3,-4.83902,-384.227,1.91889,0.388
1740000,3,-6.14822,-395.262,2.40705,0.393
1742000,2,-5.27423,-391.233,2.27884,0.3865
1744000,2,-3.9071,-394.005,3.15753,0.396
1746000,2,0.821983,-396.368,0.874182,0.386
1748000,2,-2.28755,-389.68,2.24133,0.378
1750000,2,-5.52093,-391.13,3.78397,0.362
1752000,2,-4.8734,-389.791,2.02113,0.410818
1754000,2,-2.62223,-393.02,1.40883,0.40025
1756000,3,-2.03826,-393.445,2.55736,0.4335
1758000,2,-0.566088,-389.654,1.17643,0.35675
1760000,2,-3.28538,-392.493,2.38796,0.361
1762000,4,0.179446,-383.273,2.80313,0.403
1764000,2,-3.38206,-390.475,1.56724,0.389
1766000,2,-0.26828,-394.418,0.753732,0.4172
1768000,2,-2.45416,-389.795,2.20255,0.417
1770000,2,0.29819,-396.459,2.16394,0.437
1772000,3,-1.52253,-389.097,3.38332,0.379125
1774000,2,-1.40265,-390.209,1.0026,0.408
1776000,4,-1.77311,-389.352,3.33503,0.417
1778000,3,-3.48416,-394.129,2.14139,0.375667
1780000,3,-2.86829,-389.018,2.58192,0.408125
1782000,3,-4.60877,-387.84,2.68671,0.354
1784000,2,-5.19507,-391.763,1.42646,0.429429
1786000,3,-4.50404,-384.382,2.37828,0.399
1788000,4,-3.25806,-387.406,2.31463,0.41625
1790000,3,-4.6303,-385.443,1.62351,0.431
1792000,3,-3.9879,-387.882,2.43125,0.437
1794000,2,-1.53921,-389.822,1.09125,0.406286
1796000,3,-2.80277,-390.45,1.1856,0.375
1798000,3,-6.38599,-384.289,3.31972,0.4214
1800000,3,-7.05059,-389.603,2.43853,0.435
1802000,4,-4.33745,-384.227,0.985915,0.37275
1804000,3,-4.72215,-383.282,3.3746,0.42
1806000,2,-1.24207,-393.507,1.69669,0.394
1808000,4,-5.72337,-385.197,2.36306,0.42225
1810000,2,0.561642,-391.92,1.18295,0.427667
1812000,3,-5.97972,-384.777,2.34647,0.422
1814000,2,-1.46623,-390.042,0.424615,0.395
1816000,4,-3.0432,-381.485,3.87344,0.414333
1818000,5,-4.00225,-379.877,3.87645,0.396
1820000,6,-7.27323,-380.104,3.05004,0.4745
1822000,3,-2.47819,-384.346,2.02527,0.387769
1824000,5,-2.03527,-381.761,2.28878,0.421667
1826000,6,-13.0462,-377.495,5.24452,0.414
1828000,3,-7.25692,-384.943,3.90835,0.416
1830000,3,-1.36829,-392.397,1.56418,0.374
1832000,3,-5.92099,-383.938,1.99617,0.4325
1834000,4,-1.22635,-380.558,1.25942,0.454
1836000,7,-8.27719,-374.269,2.53103,0.44
1838000,2,-2.9466,-389.715,0.759507,0.415571
1840000,3,-4.36819,-386.533,1.48822,0.376
1842000,2,-2.63941,-388.411,2.74707,0.412
1844000,4,-1.56564,-381.856,3.0938,0.487
1846000,2,-2.24377,-390.837,1.45084,0.38
1848000,3,-6.25114,-394.479,2.57672,0.419
1850000,2,-3.54432,-397.281,0.861418,0.448
1852000,3,-3.3273,-384.969,1.38918,0.395
1854000,3,-4.7426,-388.23,2.34143,0.443
1856000,2,-1.98767,-391.797,0.631193,0.375
1858000,2,-2.87795,-388.862,0.291872,0.391143
1860000,2,-2.76003,-393.186,0.472408,0.375333
1862000,3,-7.01994,-390.373,3.28229,0.43
1864000,3,-8.24586,-385.849,3.30449,0.375
1866000,3,-1.7851,-390.443,0.809542,0.42
1868000,2,0.120211,-390.44,1.15732,0.410368
1870000,2,-3.02771,-395.555,1.31966,0.3659
1872000,2,-1.40062,-395.917,1.62415,0.374
1874000,3,-1.78748,-386.399,2.21688,0.413286
1876000,2,-3.74989,-392.393,0.744403,0.368
1878000,2,-3.62923,-389.596,0.632579,0.401
1880000,2,-3.25675,-392.977,1.54482,0.380625
1882000,2,-3.06735,-394.099,0.922684,0.344
1884000,2,-1.9249,-397.328,1.7369,0.365
1886000,2,-3.20673,-393.676,3.2595,0.341
1888000,2,-3.16469,-389.153,1.1591,0.39325
1890000,2,0.0544061,-392.154,1.09946,0.383667
1892000,2,-2.01854,-392.048,0.708668,0.413083
1894000,2,-1.10648,-390.983,1.26787,0.37
1896000,2,-2.26027,-391.841,1.50231,0.414
1898000,2,-1.51097,-392.354,1.91022,0.383
1900000,2,-3.78029,-392.278,2.19735,0.367
1902000,2,-3.31292,-394.295,0.248073,0.387
1904000,2,-2.23517,-394.556,1.47912,0.35675
1906000,4,-2.83362,-382.152,1.33156,0.401
1908000,6,-7.47844,-380.871,1.68724,0.418
1910000,2,-1.40574,-393.888,1.97654,0.398143
1912000,2,-1.90673,-394.339,1.47774,0.382375
1914000,5,-1.87752,-382.219,3.0044,0.405
1916000,3,-5.03914,-392.872,2.87866,0.368
1918000,6,-5.04098,-380.875,2.20325,0.476
1920000,7,-2.43102,-384.656,3.97009,0.499
1922000,2,-2.03601,-392.801,1.61907,0.388714
1924000,3,-4.07827,-385.293,2.74682,0.429
1926000,4,-5.54289,-384.77,3.03622,0.412
1928000,5,-4.68003,-377.924,2.48217,0.463
1930000,2,-8.47327,-391.506,0.828799,0.362286
1932000,3,0.0892494,-390.791,0.728341,0.404
1934000,2,-1.76175,-389.225,0.766846,0.369
1936000,2,-0.944331,-396.66,0.291834,0.361214
1938000,3,-2.03694,-387.895,1.82125,0.379
1940000,2,-0.887873,-388.435,1.26917,0.357
1942000,3,-6.05947,-383.108,1.59207,0.4106
1944000,4,-9.11435,-387.315,2.77532,0.394333
1946000,3,-4.95034,-386.141,2.19455,0.386
1948000,2,0.0696623,-391.315,0.826824,0.372875
1950000,2,-0.848856,-391.632,0.609227,0.453
1952000,3,-5.44284,-392.305,2.53195,0.387
1954000,2,-2.56928,-392.254,1.70955,0.363
1956000,2,-2.33064,-394.84,2.45225,0.388167
1958000,2,-1.07173,-393.277,2.12798,0.418
1960000,2,-3.61198,-397.455,2.10966,0.357
1962000,3,-2.90158,-393.411,1.17801,0.385
1964000,2,-0.832067,-390.089,0.869153,0.355
1966000,4,-4.80447,-389.79,3.09589,0.398
1968000,3,-4.13858,-387.745,2.61796,0.412
1970000,2,-2.51167,-394.589,1.41194,0.421
1972000,2,-3.13778,-395.559,2.64281,0.413
1974000,2,-0.961554,-390.256,1.8704,0.387
1976000,2,-2.01644,-391.9,1.40258,0.385
1978000,3,0.102802,-384.6,1.26567,0.397
1980000,2,1.23687,-390.292,0.509706,0.408
1982000,2,-1.59267,-398.934,2.2559,0.3595
1984000,2,-3.72326,-390.172,1.42405,0.404
1986000,2,-1.01977,-391.071,1.93335,0.40019
1988000,2,-2.74931,-390.798,0.896147,0.397
1990000,2,-1.37391,-390.725,1.89282,0.374667
1992000,3,-6.84063,-391.589,1.89419,0.391
1994000,2,-1.72973,-390.036,0.369001,0.3985
1996000,2,-4.70754,-388.266,4.06759,0.377
1998000,2,-2.93647,-390.723,1.59025,0.407
2000000,3,-4.6135,-388.27,1.06455,0.457
2002000,2,-5.85024,-393.913,0.677102,0.404333
2004000,3,0.0877392,-387.579,0.73204,0.396
2006000,2,-0.972514,-388.638,1.86937,0.422
2008000,2,-5.84129,-388.101,0.788987,0.396
2010000,2,-2.33974,-388.943,1.68741,0.390857
2012000,4,-0.915484,-384.151,2.46671,0.40425
2014000,5,-5.66499,-380.739,2.56299,0.413
2016000,2,0.355466,-395.811,0.285674,0.391
2018000,7,-9.97906,-389.143,3.42773,0.435
2020000,2,-2.66462,-391.665,2.21237,0.384
2022000,2,-4.63566,-388.982,3.37946,0.372231
2024000,7,-2.58628,-387.084,2.40698,0.387333
2026000,6,-4.91841,-374.175,4.46451,0.456
2028000,4,-3.14688,-380.23,0.917428,0.47
2030000,2,-2.36689,-391.351,0.13305,0.441
2032000,2,-2.64207,-390.211,0.427032,0.397
2034000,2,-0.441497,-392.945,1.00716,0.339
2036000,2,-2.37828,-391.493,1.28094,0.368
2038000,4,-4.57598,-379.582,4.53268,0.401
2040000,4,-4.60325,-377.654,1.73132,0.4065
2042000,5,-1.65967,-378.183,1.89823,0.432
2044000,5,-5.75557,-379.802,4.59969,0.465
2046000,2,-3.07321,-395.179,0.776086,0.3683
2048000,5,-1.71566,-385.199,1.22868,0.457
2050000,2,-3.17019,-388.921,3.65946,0.431
2052000,5,-9.43519,-382.951,3.82328,0.411
2054000,2,-1.63447,-390.06,1.00171,0.38925
2056000,2,-4.48024,-396.871,1.14531,0.37
2058000,3,-8.49274,-392.665,3.00958,0.3725
2060000,2,-5.00758,-390.087,0.344401,0.393444
2062000,2,-2.07488,-393.076,1.57807,0.38175
2064000,3,-3.02249,-389.249,2.47048,0.407
2066000,2,-2.76746,-391.384,0.561065,0.3842
2068000,2,-0.0143945,-393.009,1.55682,0.38
2070000,2,-0.305952,-391.134,1.51432,0.376182
2072000,2,-2.72496,-390.919,0.825724,0.407
2074000,2,1.40852,-391.381,0.309684,0.404889
2076000,2,-6.61261,-393.165,0.974711,0.404
2078000,2,-1.08794,-392.481,1.91087,0.374
2080000,2,-0.658011,-392.049,0.548206,0.391
2082000,2,-1.35782,-392.907,0.696088,0.390429
2084000,2,-2.92753,-391.481,1.94017,0.38775
2086000,2,-3.10112,-390.737,2.21121,0.34
2088000,2,-1.08323,-395.498,0.821398,0.4035
2090000,2,-0.760407,-390.403,0.840067,0.368
2092000,2,-1.32259,-391.367,0.579498,0.364
2094000,3,-6.98103,-391.036,2.66287,0.377692
2096000,2,-2.20902,-394.649,1.05518,0.388
2098000,2,-4.71083,-392.992,2.45234,0.3698
2100000,2,-3.18915,-390.388,1.52984,0.427
2102000,2,-4.24451,-390.616,1.87266,0.402
2104000,2,-1.66759,-389.656,0.799725,0.3796
2106000,2,-3.64079,-388.572,1.04812,0.35
2108000,3,-6.44233,-382.619,5.42708,0.412333
2110000,4,-2.4188,-385.613,2.38799,0.429
2112000,2,-8.62263,-392.818,4.21244,0.3646
2114000,2,-2.43093,-392.775,1.55436,0.419
2116000,2,-0.800137,-392.335,2.11233,0.397
2118000,3,-3.6644,-393.589,2.34109,0.437
2120000,3,-1.90829,-392.765,1.08193,0.4413
