generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1094000,7,-6.96253,-968.088,5.35532,0.406
1096000,6,-8.59733,-971.394,4.02942,0.425
1098000,8,-16.8839,-974.553,7.76308,0.454
1100000,7,-4.13231,-965.779,3.57172,0.4225
1102000,7,-5.49458,-975.464,2.32251,0.439
1104000,7,-9.86988,-974.239,5.08323,0.453
1106000,8,-9.68444,-961.365,5.83309,0.458667
1108000,5,-12.5639,-964.367,5.69145,0.4325
1110000,9,-7.43179,-958.449,3.42166,0.430571
1112000,8,-6.0614,-958.756,3.08912,0.44
1114000,7,-1.9587,-959.812,3.7298,0.424111
1116000,9,-5.52597,-955.139,7.06031,0.445667
1118000,9,-7.58973,-952.984,5.69764,0.432
1120000,5,-2.2097,-966.86,3.85372,0.433
1122000,5,-3.9838,-970.943,1.9184,0.427714
1124000,6,-6.00874,-973.68,3.66999,0.394
1126000,7,-3.85047,-970.546,2.95902,0.427
1128000,7,-7.32397,-958.749,4.31292,0.451786
1130000,7,-9.92801,-955.963,6.74797,0.412
1132000,8,-4.40536,-955.567,3.04894,0.452
1134000,6,1.04858,-965.847,2.52832,0.426083
1136000,6,0.955498,-960.8,2.93172,0.415
1138000,4,-0.705215,-972.687,3.1016,0.45
1140000,7,-4.49814,-959.726,4.14844,0.428
1142000,4,-3.14701,-973.278,3.80455,0.395
1144000,6,-3.05075,-966.868,3.62045,0.395
1146000,4,-1.97403,-977.203,0.989137,0.403
1148000,9,-4.43431,-958.825,2.05793,0.417476
1150000,4,-6.63149,-975.418,1.87155,0.45
1152000,9,-9.03595,-959.463,5.53908,0.444
1154000,5,-5.18885,-976.721,3.40011,0.48875
1156000,8,-1.24584,-955.184,4.67549,0.461
1158000,6,-7.09898,-970.39,3.58658,0.408
1160000,5,-5.63037,-971.141,1.40859,0.440167
1162000,5,-2.89962,-975.173,3.1946,0.44
1164000,5,-7.76845,-968.23,4.72315,0.434
1166000,5,-2.35187,-967.932,2.41647,0.455
1168000,6,-5.44466,-973.719,1.19677,0.416
1170000,6,-5.2676,-966.12,2.97149,0.424909
1172000,6,-2.01169,-965.921,3.84734,0.401
1174000,5,-4.1622,-966.891,3.90442,0.4062
1176000,6,-2.36555,-965.763,2.19208,0.463
1178000,6,-4.5253,-966.21,3.71318,0.407
1180000,6,-2.92635,-958.374,3.8324,0.423
1182000,5,-5.65312,-978.82,4.34473,0.420571
1184000,4,-4.93221,-973.834,3.11688,0.384
1186000,5,-0.468188,-974.281,1.90017,0.41325
1188000,7,-0.304218,-968.742,2.79205,0.471
1190000,5,-6.90726,-981.155,2.05866,0.432
1192000,10,-11.723,-958.058,3.51064,0.433
1194000,11,-0.142336,-967.555,6.45925,0.4425
1196000,6,-2.7545,-963.842,5.66154,0.428
1198000,7,1.83312,-971.563,2.68406,0.483
1200000,5,-3.58362,-968.369,2.43866,0.426895
1202000,6,-2.84444,-969.132,3.26144,0.477
1204000,6,-2.00691,-969.459,4.09247,0.41
1206000,7,-4.4398,-973.777,3.60151,0.393
1208000,6,-1.66625,-965.892,2.26095,0.454833
1210000,7,-0.635046,-963.438,3.44074,0.437
1212000,7,-8.00473,-956.85,5.60332,0.459
1214000,5,-1.35229,-968.923,2.06182,0.43225
1216000,7,-5.67593,-971.781,5.06836,0.447
1218000,6,1.51515,-964.825,2.46207,0.459
1220000,5,-5.47016,-978.075,1.79999,0.41175
1222000,6,-0.570545,-970.573,2.3136,0.432
1224000,7,1.64909,-963.98,3.06323,0.4432
1226000,12,-2.40717,-949.894,6.32939,0.466
1228000,6,-5.49289,-973.305,3.74596,0.415333
1230000,6,-5.46223,-962.134,2.77667,0.415
1232000,5,-2.92807,-971.684,1.72419,0.394
1234000,5,-3.80782,-964.839,4.06408,0.392
1236000,6,-0.729285,-961.222,3.35338,0.409846
1238000,4,-2.84316,-976.135,1.28929,0.382333
1240000,5,-4.83485,-973.338,3.98514,0.416
1242000,9,-13.026,-959.43,6.08151,0.4335
1244000,7,-8.1255,-964.877,5.04579,0.457
1246000,6,-6.31012,-959.117,5.21727,0.446889
1248000,6,-3.18021,-963.185,3.08057,0.414
1250000,4,-3.55511,-977.369,4.1863,0.418
1252000,5,-6.25798,-972.263,5.48029,0.404
1254000,5,-0.248841,-968.28,1.4238,0.418
1256000,8,-0.830844,-972.921,4.84865,0.443
1258000,7,-0.310101,-972.185,4.74775,0.477
1260000,9,-2.61262,-961.435,5.93316,0.417917
1262000,6,-2.25002,-970.084,2.07658,0.411526
1264000,9,-10.6073,-960.801,9.7562,0.47325
1266000,8,-4.18444,-970.926,4.20154,0.436
1268000,7,-3.24032,-969.57,3.91039,0.441429
1270000,6,-10.7051,-972.311,7.48215,0.435
1272000,6,-4.30498,-963.054,5.24383,0.449
1274000,6,-2.914,-960.988,2.334,0.428
1276000,7,-1.66547,-960.194,4.5231,0.436
1278000,7,-2.46606,-960.234,2.2317,0.403
1280000,6,-4.34257,-957.709,1.95537,0.432
1282000,5,-6.12703,-971.516,2.73869,0.437
1284000,8,-6.15612,-966.574,2.72145,0.406
1286000,9,-4.04257,-975.046,6.67411,0.452
1288000,7,-2.03499,-956.052,2.57496,0.417
1290000,10,-3.94277,-970.62,5.09457,0.47225
1292000,4,-3.0884,-977.333,3.99081,0.433682
1294000,5,0.0132326,-975.331,1.7942,0.432
1296000,7,-0.6642,-962.865,4.61637,0.454667
1298000,8,-4.052,-956.819,4.59412,0.458333
1300000,9,-11.218,-956.069,7.66681,0.417
1302000,5,-4.32069,-971.59,2.46097,0.41575
1304000,7,-0.906071,-966.282,3.56205,0.371
1306000,6,-8.42003,-961.585,4.54312,0.409111
1308000,7,-9.18749,-956.043,5.50459,0.392
1310000,8,-3.77219,-951.286,4.22504,0.396
1312000,10,0.5297,-954.82,4.31714,0.407083
1314000,7,-2.95453,-966.798,3.16914,0.429
1316000,8,-1.89951,-966.645,4.04448,0.464
1318000,7,-2.30491,-968.748,3.86946,0.4015
1320000,8,-7.77471,-967.625,6.77708,0.431412
1322000,9,-12.8688,-952.533,6.00365,0.429
1324000,6,-5.47396,-962.007,5.42196,0.388167
1326000,9,-8.46675,-957.069,6.0883,0.406
1328000,5,-2.67233,-969.386,2.6328,0.43475
1330000,7,-5.69269,-969.403,2.23292,0.440273
1332000,10,-1.36312,-952.427,5.11352,0.440167
1334000,11,-2.0224,-953.567,4.3143,0.4365
1336000,8,2.03564,-959.259,2.78093,0.4092
1338000,4,-2.17804,-970.725,2.4062,0.43
1340000,8,-3.50141,-960.976,3.95167,0.393
1342000,10,-11.6432,-958.396,2.75988,0.433222
1344000,12,-9.27291,-958.899,8.62037,0.494
1346000,7,-3.87619,-962.718,5.37995,0.4495
1348000,10,-3.59694,-960.554,4.74865,0.433667
1350000,12,0.752367,-952.151,3.14973,0.408
1352000,7,-7.51185,-963.828,6.98029,0.4222
1354000,7,-5.91463,-969.75,6.60167,0.432
1356000,13,-5.32479,-942.788,5.52783,0.4308
1358000,7,-0.821648,-959.887,3.03409,0.42975
1360000,7,2.94817,-965.385,3.87921,0.439
1362000,7,-0.422839,-958.269,4.40317,0.452
1364000,8,-3.11743,-965.023,4.64664,0.441667
1366000,7,-1.74961,-961.606,3.90314,0.461
1368000,7,-4.39979,-964.951,6.31216,0.413
1370000,6,-4.29025,-972.443,4.7851,0.4535
1372000,6,0.173214,-965.91,2.46955,0.451333
1374000,6,-8.20765,-964.518,5.02264,0.4134
1376000,6,-6.59727,-965.654,4.92625,0.404
1378000,6,-9.46405,-965.922,3.82004,0.443
1380000,5,-10.8024,-966.125,5.40591,0.408667
1382000,5,-4.06158,-966.153,4.69725,0.405333
1384000,8,-3.55246,-972.522,4.84905,0.402167
1386000,5,-5.05231,-968.124,3.64745,0.394
1388000,6,-6.9751,-960.156,3.35652,0.451
1390000,6,-6.68565,-965.953,4.25386,0.428596
1392000,6,-5.46378,-960.907,3.81317,0.425
1394000,5,-0.483134,-965.577,2.71423,0.402
1396000,7,-0.213512,-956.02,3.4138,0.436
1398000,8,-2.68106,-960.793,3.88938,0.422
1400000,7,-4.44134,-973.353,2.53474,0.432812
1402000,6,0.245184,-971.307,2.80448,0.426
1404000,6,-8.20285,-963.678,8.16254,0.46
1406000,5,-1.14888,-966.17,2.62915,0.427667
1408000,6,-9.76143,-972.991,4.2474,0.43
1410000,5,-1.81079,-964.363,2.89653,0.42225
1412000,4,-0.930368,-967.993,1.58309,0.409667
1414000,4,0.513394,-972.96,1.71268,0.452
1416000,5,-9.34427,-969.371,1.3771,0.426
1418000,4,-1.45932,-978.651,1.96497,0.416
1420000,5,-0.0393028,-964.908,3.46716,0.397
1422000,6,-1.99498,-968.003,5.39421,0.456
1424000,7,0.392227,-956.485,3.32856,0.4375
1426000,7,-2.26062,-958.208,3.62754,0.479
1428000,5,-0.109225,-969.999,1.96096,0.435
1430000,8,-8.13149,-963.724,6.46775,0.487
1432000,5,-2.8492,-967.225,3.35369,0.448
1434000,6,-2.31111,-968.929,2.52239,0.444
1436000,5,0.25493,-967.834,2.17606,0.417
1438000,8,-6.22062,-971.554,4.71251,0.432
1440000,7,-1.75709,-967.597,3.89864,0.45875
1442000,5,-3.26611,-964.381,2.10158,0.431
1444000,8,-5.27125,-964.38,6.43588,0.477
1446000,6,-3.60474,-964.417,4.69926,0.415
1448000,6,-2.06439,-967.937,2.76523,0.432
1450000,6,-4.09844,-968.58,5.39094,0.438091
1452000,9,-6.57534,-961.434,4.59693,0.471333
1454000,7,-3.42566,-960.802,1.69968,0.470667
1456000,7,-9.29543,-962.306,4.85203,0.437
1458000,7,-5.98673,-970.787,3.85158,0.445385
1460000,7,-5.73094,-957.973,4.04282,0.437857
1462000,8,-7.14687,-961.516,3.99251,0.431
1464000,9,-10.983,-953.635,6.48185,0.392
1466000,6,-10.0919,-962.818,3.37375,0.401889
1468000,9,-4.05989,-954.611,3.99418,0.431
1470000,10,-6.93378,-948.465,4.77758,0.439
1472000,11,-11.293,-952.155,7.08465,0.475
1474000,5,-2.2488,-971.578,1.93974,0.429143
1476000,12,-6.94758,-955.61,6.56667,0.4305
1478000,13,-7.31162,-953.256,6.4948,0.459
1480000,11,-5.89615,-948.638,6.43254,0.424
1482000,11,-13.6355,-947.578,5.08216,0.435
1484000,13,-7.15221,-953.254,7.53764,0.444
1486000,11,-4.9351,-962.079,4.07793,0.438364
1488000,8,-2.56388,-961.72,3.14936,0.449
1490000,12,-5.55747,-959.59,3.64609,0.435
1492000,10,-5.13347,-964.427,6.34093,0.441333
1494000,11,-7.39258,-962.689,6.7158,0.44
1496000,9,-2.48312,-956.786,2.53216,0.427
1498000,8,-1.92941,-955.206,3.61905,0.435
1500000,9,-4.69913,-958.056,4.38054,0.416
1502000,9,-0.227203,-961.644,3.29359,0.423
1504000,7,-6.82369,-958.598,3.39254,0.441
1506000,6,-6.69854,-960.229,4.9809,0.4105
1508000,8,-3.27823,-953.771,2.91688,0.4245
1510000,8,-4.14018,-956.86,4.96833,0.395
1512000,7,-6.88529,-960.704,4.00347,0.444
1514000,6,-3.8251,-960.8,3.99848,0.413
1516000,8,-5.24711,-960.303,5.56394,0.437333
1518000,6,-9.15939,-979.33,4.93812,0.402
1520000,5,-2.88503,-975.195,1.72398,0.369
1522000,6,0.529467,-964.239,3.12699,0.40775
1524000,9,-3.65268,-967.907,4.90199,0.439842
1526000,8,-2.10436,-963.955,5.26696,0.424
1528000,6,0.189897,-968.627,2.62662,0.386
1530000,6,-0.807346,-964.341,3.47473,0.4202
1532000,7,-4.50458,-968.067,4.54286,0.417
1534000,6,-1.84941,-964.395,2.52582,0.4142
1536000,7,-1.23658,-963.604,3.66716,0.438
1538000,6,-3.59553,-969.81,2.82253,0.442625
1540000,5,-4.90225,-969.774,2.71009,0.4345
1542000,7,-1.6834,-973.082,2.78771,0.445
1544000,9,-7.12467,-967.333,5.38011,0.4675
1546000,7,-4.27142,-967.801,6.00999,0.431
1548000,8,-0.103226,-961.559,2.64949,0.455
1550000,8,-4.81168,-959.171,3.71373,0.414
1552000,7,-3.45606,-956.896,2.37207,0.437
1554000,6,-9.9769,-964.967,5.41382,0.4175
1556000,6,-4.38167,-961.802,2.54106,0.429125
1558000,8,-7.48934,-962.96,4.73599,0.438333
1560000,5,-6.45666,-964.877,2.61588,0.422
1562000,6,-4.12701,-960.791,4.08207,0.429
1564000,7,3.13622,-959.968,2.87227,0.429
1566000,9,-6.8732,-947.435,7.13149,0.415391
1568000,8,-4.60662,-949.495,3.49848,0.425
1570000,8,-1.47606,-948.122,4.80058,0.438
1572000,7,-3.07967,-964.363,4.19156,0.449
1574000,12,-8.46968,-943.681,6.43729,0.4525
1576000,12,-5.60079,-950.763,7.02815,0.448
1578000,13,-6.52822,-952.228,6.1932,0.449
1580000,12,-1.10394,-941.14,3.12049,0.438
1582000,10,-5.49094,-951.806,5.19253,0.461
1584000,6,0.17733,-964.57,2.72218,0.418
1586000,10,-8.15262,-947.408,5.21226,0.42975
1588000,7,-3.6834,-962.593,3.13689,0.41425
1590000,5,-3.78225,-970.518,3.22359,0.436
1592000,8,-3.14809,-951.7,2.4349,0.418
1594000,9,-9.5684,-956.198,6.10382,0.454
1596000,12,-11.2285,-953.588,6.71969,0.435
1598000,5,-1.6442,-970.767,3.17122,0.405
1600000,12,-11.4792,-945.101,7.10756,0.39325
1602000,10,-9.55965,-948.443,7.20406,0.416
1604000,10,-1.95851,-946.844,3.81594,0.429
1606000,7,-2.10705,-964.255,4.95926,0.436286
1608000,6,-10.1963,-966.284,6.4126,0.459
1610000,4,0.704072,-974.194,1.86503,0.463
1612000,7,-5.5474,-974.083,5.40886,0.477
1614000,6,-4.98169,-966.821,3.3653,0.429958
1616000,5,-0.525335,-968.028,2.22584,0.4355
1618000,9,-3.56499,-960.293,5.66892,0.441
1620000,7,-11.052,-954.805,9.63607,0.4514
1622000,8,-4.65247,-958.697,6.95373,0.434
1624000,7,-3.89012,-970.1,3.28993,0.445455
1626000,7,-8.39481,-969.214,8.02477,0.432333
1628000,5,0.0319852,-975.853,3.21989,0.437
1630000,8,-4.98484,-963.632,3.76779,0.421333
1632000,6,-4.97312,-967.205,3.35855,0.415
1634000,11,-9.99401,-952.378,5.73968,0.43
1636000,13,-4.65683,-949.67,9.35809,0.496
1638000,16,-15.0665,-952.218,4.77975,0.468
1640000,5,-5.84939,-977.012,6.51326,0.451143
1642000,4,-0.787077,-974.242,1.78192,0.379
1644000,5,-4.74871,-971.66,1.74251,0.412
1646000,9,-3.44425,-948.448,2.09503,0.401
1648000,9,-4.85936,-950.989,3.28833,0.424
1650000,6,-7.09467,-973.291,1.55163,0.422842
1652000,7,-8.31999,-970.582,2.77481,0.4315
1654000,7,1.57303,-962.829,2.83176,0.446667
1656000,5,-1.63697,-971.023,2.88341,0.440429
1658000,7,-3.86194,-965.864,6.78909,0.462
1660000,6,-6.32145,-971.474,7.10399,0.4065
1662000,6,-2.78759,-970.549,4.17706,0.403
1664000,7,-8.76178,-963.581,5.71083,0.487
1666000,6,-2.70862,-956.917,3.18701,0.442308
1668000,8,-6.67807,-954.482,4.70811,0.415
1670000,4,-0.177327,-975.093,2.11235,0.3926
1672000,7,-0.948206,-954.676,3.35635,0.402
1674000,8,-4.28087,-957.084,4.95566,0.432
1676000,6,-10.174,-967.255,3.21178,0.42
1678000,10,-4.62422,-958.466,4.29576,0.46
1680000,8,-5.29486,-954.129,3.71907,0.437
1682000,7,-6.91049,-964.346,5.17725,0.47
1684000,6,-9.52304,-968.716,1.78534,0.396
1686000,5,-5.06748,-972.549,2.25196,0.374
1688000,5,-4.38949,-968.649,1.74151,0.408
1690000,5,-0.466841,-968.886,1.86661,0.398
1692000,9,-5.98255,-967.236,1.88062,0.464
1694000,10,-5.40644,-968.487,4.53495,0.404429
1696000,9,-4.87206,-959.45,7.27217,0.439
1698000,5,-5.13753,-968.812,4.06306,0.405667
1700000,6,-2.57627,-962.145,2.37163,0.4353
1702000,9,-9.50685,-955.933,6.83566,0.412
1704000,6,-3.3073,-965.12,4.68822,0.428545
1706000,9,-10.2634,-963.178,4.08484,0.437667
1708000,4,-4.21514,-975.881,3.82002,0.42875
1710000,5,-2.81035,-973.79,4.90494,0.408
1712000,5,-0.0978865,-970.997,2.18153,0.402308
1714000,9,-3.80354,-952.846,4.66247,0.438286
1716000,6,-0.898162,-969.079,3.52128,0.445
1718000,7,-0.398266,-955.914,2.54532,0.441
1720000,7,-2.3698,-960.491,5.15957,0.44
1722000,5,-2.50237,-974.44,4.71445,0.453
1724000,8,-3.0242,-962.76,3.14046,0.435
1726000,5,-7.21063,-972.871,3.32342,0.374
1728000,8,-7.74596,-962.932,2.9326,0.438
1730000,6,-6.1206,-961.857,4.50748,0.397
1732000,7,-6.71084,-960.484,3.65448,0.44
1734000,9,-7.15871,-963.694,7.29652,0.431
1736000,9,-4.16382,-961.858,2.9176,0.477
1738000,8,-7.60446,-968.701,5.18413,0.48
1740000,10,-9.23068,-959.038,5.36208,0.45075
1742000,13,-9.45712,-959.763,6.57166,0.442
1744000,9,-9.38901,-961.509,7.40388,0.45
1746000,9,-4.41721,-955.5,5.98461,0.479
1748000,5,-4.75194,-976.191,4.79291,0.433962
1750000,8,-2.22034,-961.617,4.76225,0.423333
1752000,11,-7.38788,-952.268,7.64919,0.465
1754000,7,-5.48453,-975.192,4.07188,0.4544
1756000,10,-13.1596,-954.027,6.40414,0.469
1758000,11,-12.5355,-948.566,7.88081,0.448
1760000,10,-7.13312,-951.92,6.32695,0.488
1762000,6,-4.5807,-985.661,5.50068,0.393
1764000,10,-3.37286,-956.666,6.33822,0.449
1766000,5,-0.964487,-979.674,2.97717,0.44255
1768000,4,-5.25532,-975.569,5.54527,0.373
1770000,5,-2.13385,-973.572,3.30344,0.353
1772000,9,-9.14161,-950.796,3.04991,0.4305
1774000,8,-10.5269,-965.273,3.95493,0.427
1776000,6,-0.159287,-971.073,2.11328,0.400364
1778000,7,-1.09343,-959.339,2.88836,0.417
1780000,9,-3.29527,-958.385,6.0009,0.407375
1782000,9,-7.05842,-963.227,8.10853,0.472
1784000,7,-4.92009,-967.898,3.89301,0.419429
1786000,9,-10.7985,-956.714,4.67082,0.421
1788000,10,-3.93078,-943.559,5.62193,0.44225
1790000,7,-8.88536,-960.289,7.78178,0.4
1792000,6,-4.71993,-966.677,2.83763,0.419
1794000,5,-0.813153,-986.955,2.14057,0.393286
1796000,5,-3.65599,-971.905,2.02975,0.411
1798000,9,-11.4965,-946.842,5.71818,0.4304
1800000,13,-7.8564,-948.526,10.0316,0.462
1802000,7,-4.43025,-959.715,3.64759,0.420625
1804000,11,-2.13275,-943.289,3.88983,0.422
1806000,8,-5.91535,-950.757,3.95021,0.398
1808000,6,-9.84524,-971.376,7.28109,0.419833
1810000,5,-6.97464,-972.725,4.79117,0.445308
1812000,4,-3.58818,-971.717,4.00852,0.399
1814000,4,-1.44371,-974.113,2.26413,0.433
1816000,8,-4.14447,-951.934,3.58134,0.419667
1818000,7,-2.88324,-971.367,3.35559,0.439667
1820000,6,-0.376975,-965.679,1.82815,0.416167
1822000,5,-0.927113,-967.27,2.29487,0.433
1824000,4,-2.15781,-972.09,2.33637,0.398
1826000,6,-3.29111,-959.425,3.25579,0.416
1828000,7,-2.29581,-958.98,2.53783,0.454
1830000,8,-8.37488,-953.922,5.70258,0.421818
1832000,13,-9.21475,-947.154,10.0014,0.464
1834000,7,-3.91251,-977.191,4.11227,0.4157
1836000,6,-5.36161,-971.834,3.05658,0.428286
1838000,8,-8.23816,-960.378,6.01606,0.485
1840000,6,-1.99649,-959.738,1.39556,0.384
1842000,6,-4.12842,-961.642,3.76967,0.4195
1844000,7,-1.41743,-961.1,4.47915,0.428444
1846000,7,-9.00489,-957.976,2.0228,0.423
1848000,6,-2.58752,-956.828,3.20776,0.387
1850000,7,-6.80735,-966.716,6.04898,0.413667
1852000,7,-3.87809,-959.311,4.17391,0.433
1854000,8,-6.12731,-954.188,6.08736,0.4342
1856000,6,-4.836,-965.446,4.4091,0.414818
1858000,7,-5.53146,-958.299,3.68526,0.4348
1860000,9,-10.991,-955.348,8.22908,0.44
1862000,9,-6.06087,-960.543,2.29541,0.431714
1864000,7,-11.4408,-962.744,4.98715,0.437
1866000,11,-8.89336,-961.963,3.6405,0.433
1868000,7,-7.00403,-962.302,4.05726,0.456
1870000,10,-11.6015,-959.82,4.70846,0.414
1872000,7,-9.70164,-962.887,2.27355,0.4267
1874000,7,-8.47554,-970.116,6.35365,0.412
1876000,7,-0.575107,-965.294,1.27995,0.401
1878000,6,-4.15671,-967.232,4.84738,0.424
1880000,7,-7.70075,-965.693,3.72218,0.41
1882000,8,-4.28825,-970.067,3.17617,0.407
1884000,7,-12.7216,-964.908,6.004,0.385
1886000,9,-6.7472,-957.51,3.0196,0.416889
1888000,7,0.00261681,-970.368,2.92495,0.433
1890000,9,-4.77527,-955.679,5.68054,0.443
1892000,5,-5.46688,-968.782,3.33597,0.3895
1894000,6,0.555176,-971.212,1.21022,0.384
1896000,8,-3.08042,-963.731,4.38848,0.443
1898000,7,-4.38858,-955.717,3.90344,0.477
1900000,7,-0.28362,-969.856,2.7737,0.418
1902000,10,-4.59582,-960.476,5.67874,0.461
1904000,8,-7.01594,-956.288,5.97005,0.455
1906000,8,-6.34422,-951.062,7.2611,0.474
1908000,7,-2.19784,-954.957,4.83727,0.427
1910000,6,-5.9208,-963.005,3.77363,0.423687
1912000,9,-0.80885,-971.888,4.07599,0.447375
1914000,8,-0.577182,-954.849,1.92768,0.422
1916000,5,-2.50462,-961.393,1.5126,0.416
1918000,8,-4.08417,-958.067,5.66984,0.423
1920000,8,-0.475935,-960.123,3.13788,0.412
1922000,7,-6.36372,-957.714,2.62152,0.395
1924000,6,-3.21082,-965.421,3.66499,0.4445
1926000,7,-4.0007,-964.776,4.92562,0.443
1928000,10,-7.31585,-959.545,1.95798,0.481
1930000,12,-6.97729,-953.905,7.64391,0.468
1932000,9,-4.94937,-957.177,3.66453,0.466667
1934000,7,-6.60869,-962.398,2.04121,0.421636
1936000,7,-5.53318,-958.391,3.21827,0.408
1938000,13,-14.1507,-964.066,6.78543,0.447857
1940000,6,-6.89748,-958.236,3.96525,0.393
1942000,8,-0.601887,-954.902,3.13242,0.446111
1944000,10,-9.53217,-968.307,6.83839,0.416333
1946000,8,-9.30758,-964.806,6.41269,0.474
1948000,7,-8.59211,-961.793,6.3362,0.42375
1950000,9,-8.38876,-955.472,4.75567,0.384
1952000,7,-1.45309,-963.682,3.36856,0.431
1954000,7,-3.33607,-965.487,2.35626,0.438
1956000,8,-0.178678,-963.072,3.11827,0.4175
1958000,9,-8.14903,-963.111,7.88863,0.444
1960000,7,-5.26937,-968.08,3.69929,0.434
1962000,6,-4.76633,-962.18,2.83951,0.424
1964000,9,-4.38211,-964.512,2.59816,0.442
1966000,5,-0.139741,-963.731,1.50829,0.448833
1968000,9,-6.73304,-965.573,4.00029,0.459
1970000,6,-4.54225,-967.406,1.92349,0.426
1972000,5,-4.02942,-974.323,4.43881,0.404
1974000,6,-4.79525,-974.221,6.21306,0.439
1976000,7,-4.61708,-972.078,3.82102,0.433
1978000,5,0.437978,-972.742,2.32073,0.422
1980000,8,-1.54512,-957.869,4.9034,0.4412
1982000,4,-1.2859,-976.452,3.57444,0.418667
1984000,4,-5.556,-979.405,3.44539,0.391
1986000,6,-0.869923,-976.107,3.00592,0.399
1988000,4,-0.53602,-973.291,2.29989,0.415
1990000,6,-3.83564,-960.988,2.6712,0.394
1992000,8,-0.56805,-964.273,4.87479,0.444
1994000,10,-1.59036,-965.357,3.01698,0.421
1996000,5,-4.43399,-962.617,3.58566,0.436935
1998000,6,-3.98979,-971.426,4.96387,0.433
2000000,7,-4.95857,-966.435,3.71981,0.448
2002000,5,-7.56142,-965.986,4.49269,0.43
2004000,7,-3.42266,-970.796,4.4076,0.427
2006000,8,-1.48057,-972.739,3.79992,0.41425
2008000,5,-0.109123,-971.394,2.68842,0.437
2010000,6,-1.61876,-968.017,3.91789,0.423
2012000,6,-6.75168,-966.801,5.98598,0.415938
2014000,9,-13.6429,-962.058,7.90868,0.45
2016000,7,-2.09377,-962.523,3.4369,0.4318
2018000,9,-13.9324,-966.683,3.9797,0.503
2020000,10,-9.42261,-957.147,5.15595,0.466
2022000,7,-4.49232,-963.549,3.15796,0.406
2024000,8,-4.44829,-951.546,3.62269,0.432889
2026000,9,-14.327,-959.593,9.71379,0.471
2028000,7,-4.39653,-957.505,4.27501,0.434688
2030000,8,-6.4748,-961.232,2.22401,0.413
2032000,8,-3.09691,-956.805,4.26261,0.455
2034000,9,-1.44453,-954.748,3.92987,0.469571
2036000,9,-6.54298,-953.405,6.60532,0.454
2038000,7,-7.71608,-965.466,5.3145,0.43255
2040000,11,0.456785,-960.577,4.50452,0.473
2042000,10,-2.4053,-952.066,4.87267,0.44
2044000,9,-2.61706,-955.893,6.94667,0.451
2046000,5,-6.52344,-971.06,1.87574,0.430522
2048000,6,-1.42645,-962.718,3.2411,0.42
2050000,7,-8.79339,-959.114,4.2658,0.42
2052000,7,-5.08336,-961.013,4.40973,0.416333
2054000,5,-4.15515,-969.345,1.62094,0.437
2056000,8,-6.36546,-965.923,3.7782,0.41
2058000,6,0.518465,-966.772,2.89653,0.40725
2060000,5,-1.56935,-968.275,2.59826,0.426
2062000,6,-5.00658,-971.202,1.95379,0.426
2064000,5,-2.94366,-973.915,5.07215,0.414
2066000,7,-3.44674,-969.429,4.65071,0.454
2068000,7,-9.4238,-967.11,3.03509,0.398
2070000,8,-14.2162,-969.012,6.46856,0.445
2072000,5,-4.92324,-970.942,4.02745,0.485
2074000,8,-8.60903,-957.469,8.39158,0.439312
2076000,7,-2.80289,-964.906,3.1686,0.3972
2078000,7,-1.12418,-974.215,3.06766,0.418
2080000,6,-5.32449,-967.847,5.41786,0.424
2082000,6,-4.56253,-969.285,1.84936,0.393
2084000,7,-1.02287,-963.291,3.65061,0.417889
2086000,7,-5.62352,-963.163,4.59189,0.40625
2088000,10,-4.01006,-954.436,5.18105,0.429
2090000,8,-7.99668,-957.783,5.29654,0.411
2092000,4,-2.98574,-978.811,2.58003,0.427357
2094000,7,-4.29688,-972.084,6.01622,0.414
2096000,6,-2.43438,-959.017,2.95596,0.4148
2098000,6,2.04361,-965.572,2.34519,0.406
2100000,7,-2.44239,-956.586,2.47785,0.417
2102000,12,-4.26933,-943.246,5.72976,0.425917
2104000,10,-1.11228,-945.023,5.73389,0.424444
2106000,10,-3.00088,-947.328,5.85565,0.453
2108000,10,-10.5952,-957.228,7.21322,0.42
2110000,4,-0.753475,-970.034,3.20409,0.420375
2112000,6,-3.22399,-966.001,4.68232,0.43425
2114000,6,-3.41791,-971.991,3.84446,0.404
2116000,6,-6.60837,-959.866,3.95398,0.421
2118000,7,-1.59663,-954.7,4.7622,0.421
2120000,9,-5.92127,-947.196,5.47006,0.421
2122000,9,-6.71452,-943.007,5.19955,0.435
2124000,7,-1.99322,-957.843,3.80307,0.4145
2126000,8,-3.81417,-948.582,3.69956,0.438
2128000,4,-1.79776,-980.453,2.34123,0.415
2130000,7,-6.08437,-959.887,2.79299,0.44
2132000,8,-7.05496,-962.778,6.30409,0.408
2134000,11,-11.2365,-960.926,7.81096,0.4164
2136000,5,-2.9395,-975.085,3.11425,0.406
