generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1098000,2,-2.90228,-391.25,1.75161,0.387857
1100000,3,-6.96049,-387.59,4.16711,0.4195
1102000,3,-6.90936,-385.28,2.5794,0.425
1104000,4,-10.3639,-387.864,1.64983,0.433
1106000,3,-5.46238,-384.516,1.62099,0.404
1108000,4,-0.683295,-380.092,1.73111,0.403
1110000,4,-3.65515,-375.64,1.78617,0.409
1112000,2,-3.81245,-395.937,1.27556,0.382455
1114000,4,-6.39888,-398.653,1.78204,0.418
1116000,4,-1.65001,-381.983,1.94138,0.407
1118000,5,-8.81806,-381.808,3.32423,0.418
1120000,3,-0.787198,-394.829,2.38924,0.417583
1122000,4,-1.31943,-373.74,1.56672,0.428
1124000,2,-2.68499,-389.804,3.73305,0.42325
1126000,2,0.718538,-390.919,0.98429,0.351
1128000,2,-0.321458,-390.978,1.09096,0.398
1130000,3,-2.99703,-392.001,2.74136,0.411
1132000,2,0.923705,-392.536,1.05122,0.408333
1134000,2,-0.0268139,-394.08,0.6902,0.381
1136000,2,0.175185,-392.646,0.730963,0.355
1138000,3,-4.01846,-393.553,4.08731,0.432
1140000,2,-4.35355,-392.178,3.04032,0.384
1142000,5,-0.726248,-379.468,3.41345,0.418765
1144000,2,-1.95692,-390.201,1.09767,0.373667
1146000,2,1.68076,-397.607,0.403791,0.3975
1148000,2,-1.12934,-391.829,1.40331,0.368
1150000,2,-3.34424,-391.524,2.31772,0.313
1152000,2,0.236533,-390.513,1.13253,0.366
1154000,2,-2.73625,-394.771,1.36272,0.381
1156000,2,-1.46637,-392.224,1.76927,0.348
1158000,4,-5.1965,-380.271,2.55556,0.414687
1160000,3,0.0623407,-391.593,2.67233,0.392
1162000,2,-1.57096,-395.873,0.60877,0.375
1164000,2,-0.866748,-392.188,1.0859,0.3445
1166000,3,-5.49264,-390.91,2.04512,0.402333
1168000,2,-0.665462,-390.673,1.39339,0.36
1170000,2,-0.90908,-395.541,1.77232,0.369
1172000,3,-11.6693,-395.813,2.57388,0.335579
1174000,2,-5.53616,-391.884,1.64858,0.356
1176000,2,-1.81481,-389.847,3.4532,0.4004
1178000,4,-5.14931,-393.559,2.05925,0.36525
1180000,3,-5.04129,-387.854,1.59081,0.297
1182000,2,-1.06581,-394.923,0.801676,0.383
1184000,3,-2.53071,-390.201,2.61445,0.415071
1186000,2,-2.06043,-390.686,3.00651,0.388
1188000,2,-3.31514,-392.373,1.77227,0.421
1190000,2,0.0820466,-403.076,0.38868,0.386
1192000,2,-3.32907,-400.974,1.84777,0.34
1194000,2,-0.683143,-394.625,1.88655,0.409
1196000,2,-0.586089,-395.442,2.12293,0.358
1198000,2,0.609846,-392.056,0.659621,0.368364
1200000,3,-0.744081,-400.559,0.640366,0.363
1202000,2,0.840121,-391.197,0.880008,0.381167
1204000,2,-2.53015,-404.656,3.30379,0.32625
1206000,1,-1.58106,-407.489,1.42169,0.3545
1208000,2,-1.81764,-392.228,0.617881,0.364
1210000,2,0.155859,-391.725,1.32998,0.3975
1212000,2,-1.93946,-393.074,1.4754,0.404
1214000,2,-4.84956,-393.547,2.2422,0.367
1216000,2,-1.18226,-393.558,1.48966,0.3642
1218000,2,-1.76888,-394.552,0.655796,0.372
1220000,2,-4.85595,-391.729,4.08582,0.37
1222000,2,-1.46235,-392.274,0.84338,0.375
1224000,2,0.664393,-390.597,0.569828,0.354667
1226000,2,-3.94264,-393.172,3.05518,0.378
1228000,2,0.428626,-391.752,1.3079,0.379
1230000,6,-5.72831,-389.49,6.13314,0.433
1232000,3,-8.09053,-387.516,0.818251,0.378
1234000,2,-3.58263,-392.086,2.12928,0.355
1236000,2,-2.48306,-392.398,3.28054,0.352
1238000,2,0.160822,-393.037,1.24827,0.361
1240000,4,-1.73187,-384.885,3.47915,0.405625
1242000,2,-3.29339,-394.075,3.99238,0.371333
1244000,3,-0.201966,-395.111,1.29725,0.3675
1246000,5,-3.51405,-395.862,4.14226,0.413
1248000,4,-1.64763,-386.452,2.6434,0.464
1250000,2,0.118688,-391.968,0.289353,0.369857
1252000,6,-12.5306,-384.629,5.35413,0.484
1254000,2,-0.718387,-394.506,0.763639,0.346
1256000,3,-0.857033,-386.296,1.18011,0.387
1258000,2,-2.24717,-391.549,2.54494,0.328
1260000,3,-3.12128,-382.339,2.51631,0.391
1262000,4,1.72096,-385.917,1.45507,0.457
1264000,4,-5.82605,-379.388,4.13548,0.383882
1266000,2,-1.40715,-395.448,1.53801,0.3885
1268000,4,-3.63968,-386.997,1.73334,0.425
1270000,2,-0.727314,-391.18,1.47588,0.3438
1272000,2,-1.20278,-391.415,1.43872,0.405167
1274000,2,1.16722,-391.027,0.479044,0.375686
1276000,2,-2.75227,-390.836,0.596974,0.328
1278000,2,0.455624,-389.956,0.315173,0.413
1280000,2,0.964105,-391.908,0.656416,0.378
1282000,2,-1.31724,-390.964,1.38302,0.36
1284000,2,-1.6061,-392.941,0.174411,0.447
1286000,2,-2.33936,-392.126,2.77471,0.4205
1288000,2,1.24473,-390.627,0.314598,0.384273
1290000,2,-0.928884,-389.996,1.67931,0.373333
1292000,2,-1.83335,-396.948,2.50852,0.379
1294000,2,0.367557,-390.933,0.784175,0.4055
1296000,3,-2.40687,-395.184,2.31085,0.365
1298000,2,-1.28458,-389.663,2.22459,0.399
1300000,2,-1.43747,-394.409,1.40154,0.371
1302000,2,-0.979439,-391.793,0.445538,0.354
1304000,2,-1.37513,-391.405,1.40318,0.376333
1306000,2,-2.60474,-396.2,2.24793,0.364
1308000,3,-1.30084,-395.114,0.661897,0.389
1310000,2,-3.75022,-397.143,1.77522,0.389667
1312000,2,0.469822,-390.558,0.386799,0.355
1314000,3,-5.70845,-395.862,1.87236,0.374
1316000,3,-3.33717,-393.649,2.18163,0.409667
1318000,2,-0.72137,-392.86,0.527888,0.4
1320000,2,-1.06228,-391.953,1.14438,0.412
1322000,2,-0.256039,-391.651,0.846506,0.404
1324000,2,-2.71691,-392.744,1.41149,0.413
1326000,2,-3.74267,-391.389,1.19059,0.358
1328000,2,-0.692575,-392.246,0.857088,0.341
1330000,2,-2.33554,-394.876,1.57403,0.307
1332000,2,-1.36228,-391.208,3.07759,0.362
1334000,2,0.436959,-391.065,1.26192,0.4105
1336000,2,-0.236194,-390.072,1.3365,0.415
1338000,2,0.351282,-391.799,1.00941,0.405
1340000,2,-3.63248,-390.466,0.805904,0.390389
1342000,2,-1.41126,-392.686,1.76979,0.382
1344000,2,-0.575925,-391.929,1.63173,0.37025
1346000,2,0.277262,-389.694,1.07694,0.398154
1348000,2,-0.0167963,-392.346,1.65452,0.404
1350000,2,-4.75394,-393.663,0.8844,0.412333
1352000,2,0.746769,-393.585,0.613957,0.357
1354000,2,-0.0360221,-393.222,0.872317,0.4045
1356000,2,-2.69372,-389.519,0.674242,0.425
1358000,2,-0.763858,-398.045,2.24949,0.387
1360000,2,0.653411,-394.34,0.802388,0.37
1362000,3,-2.3997,-396.004,1.14513,0.3975
1364000,4,-1.62736,-397.867,1.50498,0.454667
1366000,2,0.455465,-391.993,0.463611,0.391
1368000,2,-0.420236,-393.497,2.08282,0.4
1370000,2,-0.243742,-389.34,1.34262,0.3875
1372000,2,-1.1627,-389.607,1.95374,0.376333
1374000,3,-2.62432,-387.207,1.85052,0.3978
1376000,3,-1.7096,-389.779,1.21949,0.383
1378000,3,-2.15239,-389.481,2.41535,0.367
1380000,2,-2.13728,-390.096,2.18436,0.396778
1382000,2,0.42973,-392.863,0.458304,0.401
1384000,2,0.73833,-388.745,0.573458,0.3934
1386000,2,-2.15712,-395.205,2.99747,0.328
1388000,3,-2.29028,-386.034,2.30198,0.4382
1390000,4,-3.9003,-386.253,1.94168,0.452
1392000,5,-5.716,-389.687,2.65306,0.45
1394000,2,-4.95083,-392.395,1.83221,0.360375
1396000,2,-1.1256,-393.669,1.48238,0.407667
1398000,2,-2.45531,-393.423,1.30293,0.363333
1400000,2,-2.39275,-391.43,1.52694,0.368
1402000,2,-0.200552,-393.482,1.37468,0.389727
1404000,2,-3.02803,-390.589,1.50383,0.434667
1406000,2,0.467755,-391.676,0.465338,0.327
1408000,2,-0.122595,-389.586,0.839577,0.3895
1410000,2,-0.859033,-390.575,0.926343,0.337
1412000,2,-0.982033,-393.014,1.43088,0.3645
1414000,3,-2.64168,-388.28,1.30891,0.411
1416000,4,-10.6384,-384.861,4.63837,0.366
1418000,3,2.47078,-389.945,0.662186,0.438
1420000,4,-4.78638,-388.722,2.6277,0.415
1422000,3,-0.583102,-390.925,1.84979,0.4205
1424000,2,-0.120241,-391.797,1.40248,0.38
1426000,3,-1.55124,-385.121,1.92599,0.39375
1428000,3,0.285864,-386.274,2.02587,0.405714
1430000,3,0.0649029,-389.78,1.63258,0.382
1432000,2,-4.63585,-391.497,1.83686,0.3885
1434000,2,-1.10341,-389.023,0.838858,0.364
1436000,3,-3.32871,-385.099,3.47455,0.415
1438000,2,-1.38683,-392.068,0.816388,0.39575
1440000,2,0.649953,-394.785,1.17438,0.402
1442000,3,-0.454662,-390.017,0.902932,0.40275
1444000,3,-0.342398,-385.86,1.78681,0.42
1446000,4,-3.08161,-390.582,4.6715,0.473
1448000,3,-2.16238,-385.225,2.38085,0.385
1450000,2,-2.08007,-396.3,1.57202,0.447
1452000,2,-3.21708,-393.344,1.57324,0.373353
1454000,4,-3.34199,-386.11,3.17831,0.414
1456000,3,-1.06808,-393.75,2.28935,0.405375
1458000,2,-2.1242,-391.825,1.64991,0.394
1460000,2,-4.66288,-392.093,1.72196,0.396
1462000,2,0.395324,-394.151,1.04587,0.379778
1464000,3,-4.3804,-395.916,3.10148,0.424667
1466000,3,-0.973992,-392.159,2.17918,0.421
1468000,2,-2.4787,-391.858,1.40499,0.388333
1470000,2,0.808597,-391.552,1.10031,0.419
1472000,2,-3.52083,-392.666,3.18385,0.365
1474000,2,-0.657331,-390.666,1.3329,0.356333
1476000,2,-5.91247,-392.013,1.9956,0.35075
1478000,2,-3.39572,-393.921,1.86455,0.322
1480000,2,-0.00996568,-394.549,1.4453,0.396
1482000,2,-4.27984,-394.619,1.48007,0.379
1484000,3,-5.48631,-388.463,3.53217,0.400667
1486000,2,-2.56416,-395.681,0.484449,0.402
1488000,2,0.282536,-388.969,0.882151,0.3588
1490000,3,-1.18867,-392.342,1.22339,0.481
1492000,2,-1.98497,-396.694,0.629285,0.375
1494000,2,1.25169,-390.201,0.572279,0.377625
1496000,3,-0.825697,-392.947,1.69445,0.3845
1498000,2,-0.976674,-390.013,2.39868,0.373267
1500000,2,-3.77342,-391.029,2.56785,0.366
1502000,2,-1.57689,-393.124,0.763456,0.3732
1504000,3,-1.87354,-396.489,0.771099,0.370333
1506000,3,-5.20196,-399.359,1.23029,0.386
1508000,2,-1.22998,-391.426,2.23455,0.382692
1510000,2,-1.29541,-391.219,2.46485,0.385833
1512000,2,-2.91708,-390.95,3.09433,0.3614
1514000,2,-0.622114,-393.797,1.13962,0.37
1516000,2,-0.113988,-389.463,0.979896,0.402
1518000,2,-1.68899,-391.539,2.23252,0.3996
1520000,2,-0.342775,-390.942,0.806585,0.386091
1522000,2,-1.80589,-391.073,3.7058,0.418
1524000,3,-0.204981,-391.189,1.87476,0.3588
1526000,2,-0.322582,-391.998,1.04496,0.3835
1528000,2,1.39141,-389.701,0.851073,0.417
1530000,2,-2.74932,-391.721,2.94495,0.364143
1532000,4,-0.0987185,-395.283,1.59397,0.423
1534000,2,-1.18168,-390.325,0.390832,0.380286
1536000,2,0.365761,-390.826,0.510997,0.393
1538000,2,-1.11603,-393.327,1.10426,0.354923
1540000,2,-1.82464,-393.579,0.349748,0.355
1542000,2,-0.213105,-392.801,0.448778,0.372
1544000,2,0.263523,-391.83,0.748329,0.37275
1546000,2,-1.92234,-392.168,0.626274,0.334
1548000,2,-0.779666,-389.394,0.989553,0.374667
1550000,2,-1.55377,-390.016,1.75812,0.348
1552000,3,-0.664476,-389.351,1.38622,0.3685
1554000,2,-1.39469,-393.099,2.45059,0.319
1556000,2,-1.23125,-388.856,2.75342,0.371
1558000,3,-3.16527,-390.164,1.18312,0.439
1560000,2,-2.71396,-389.978,1.83911,0.3905
1562000,2,-0.758225,-393.705,1.23305,0.374
1564000,2,-0.226734,-390.596,1.05074,0.363
1566000,2,-1.23242,-392.681,0.93134,0.39325
1568000,2,-0.285361,-392.175,0.307294,0.36
1570000,4,-5.04093,-389.306,3.98212,0.408
1572000,2,-1.62549,-388.819,2.68404,0.345429
1574000,3,-3.34151,-388.669,0.951786,0.395
1576000,2,0.658221,-390.285,0.798018,0.413
1578000,2,-3.17775,-391.834,3.08968,0.366
1580000,4,-2.66153,-388.318,2.47078,0.416
1582000,2,0.491183,-390.083,0.932927,0.341
1584000,2,-3.51806,-395.448,0.455913,0.336187
1586000,2,-2.48384,-393.879,1.07848,0.382
1588000,2,-4.39113,-389.484,2.8299,0.375154
1590000,2,-2.58532,-389.331,2.67437,0.385
1592000,2,-1.15762,-389.419,1.27038,0.36275
1594000,2,-3.29037,-392.709,1.59624,0.312
1596000,2,0.793067,-389.412,0.325031,0.396
1598000,2,-2.02925,-393.411,0.872571,0.34075
1600000,2,-1.73646,-392.315,2.29577,0.368778
1602000,2,-2.60256,-390.025,1.31754,0.387
1604000,2,-2.7782,-394.8,0.790275,0.375
1606000,2,0.395374,-393,1.0135,0.391
1608000,2,0.277579,-393.113,1.03247,0.358
1610000,2,-0.11915,-390.601,1.16849,0.42
1612000,2,-2.5869,-391.16,1.06777,0.3555
1614000,2,-1.98439,-391.485,2.22934,0.357
1616000,2,-2.92848,-394.324,1.9622,0.338
1618000,3,-5.30631,-386.97,3.82203,0.38025
1620000,2,0.94023,-389.552,1.11288,0.4
1622000,3,-0.465551,-384.578,1.30029,0.456
1624000,2,-0.815539,-389.288,2.17069,0.354
1626000,5,-2.33989,-383.898,2.7658,0.431
1628000,2,-0.436034,-391.22,0.844732,0.386
1630000,2,-3.51808,-390.727,3.22632,0.373
1632000,2,0.818076,-390.215,0.441533,0.382
1634000,3,-1.01306,-386.575,2.14267,0.403
1636000,4,-2.6439,-388.232,3.20815,0.331
1638000,2,-3.62294,-391.067,2.5054,0.401813
1640000,2,-1.40682,-393.664,1.79683,0.345
1642000,2,1.02997,-390.803,0.831325,0.435
1644000,2,-2.55168,-391.638,0.489693,0.4075
1646000,2,-2.26386,-390.105,1.52175,0.389
1648000,2,-5.25117,-395.032,2.73665,0.381
1650000,2,-1.79005,-392.656,1.7814,0.359
1652000,2,0.0965473,-388.92,1.99953,0.385
1654000,2,-3.48923,-395.633,1.52412,0.394
1656000,2,-0.979519,-392.157,1.19347,0.359
1658000,2,-5.53715,-394.055,2.3339,0.36975
1660000,2,-5.4092,-395.506,1.7422,0.372
1662000,5,-1.6712,-383.936,1.9532,0.396333
1664000,4,-2.76399,-386.423,2.24829,0.441
1666000,2,-0.860139,-395.164,0.254742,0.387
1668000,2,-0.883747,-392.051,1.82684,0.393
1670000,3,-5.04961,-394.271,1.17131,0.436
1672000,2,-2.03758,-394.011,1.29617,0.398
1674000,3,0.220373,-393.029,1.42761,0.3875
1676000,2,-1.12095,-391.761,0.746657,0.363
1678000,3,-0.698112,-390.363,0.656808,0.413214
1680000,2,-0.384925,-392.098,0.781546,0.414
1682000,2,0.288559,-391.456,0.583151,0.367
1684000,2,-1.91747,-393.327,2.0644,0.388
1686000,2,-1.42885,-394.044,1.06081,0.386
1688000,3,-0.89546,-389.345,1.65033,0.386
1690000,6,-6.14665,-375.558,4.012,0.447
1692000,4,-5.13275,-379.275,3.12424,0.429
1694000,6,-6.89315,-382.871,2.68466,0.427
1696000,4,-4.09347,-380.05,2.75167,0.402
1698000,5,-3.20581,-383.595,1.042,0.356
1700000,6,-1.13326,-379.936,2.18845,0.508
1702000,4,-0.866508,-377.901,1.52966,0.411
1704000,2,0.687731,-393.465,1.86118,0.377037
1706000,3,-2.42894,-384.972,3.16735,0.427667
1708000,4,-8.11453,-389.717,3.35838,0.43775
1710000,4,-3.28733,-391.82,2.26929,0.37
1712000,2,-2.1062,-391.295,1.07969,0.401333
1714000,2,-3.90496,-389.908,1.84341,0.391
1716000,3,-3.43473,-387.227,2.85886,0.428
1718000,2,-1.04173,-394.48,1.1698,0.4006
1720000,3,-1.64402,-385.364,1.38733,0.379
1722000,2,-0.0460232,-394.484,1.04437,0.398
1724000,2,-5.26622,-390.746,2.54943,0.438
1726000,3,-4.12823,-382.554,0.881825,0.396182
1728000,4,-3.87666,-388.467,2.71877,0.38
1730000,4,-8.44913,-384.49,0.658058,0.44125
1732000,4,-4.04335,-390.208,2.70493,0.435
1734000,3,-2.26558,-390.49,1.31141,0.4145
1736000,4,-1.21832,-378.845,2.56915,0.452
1738000,4,-3.36113,-378.722,1.22624,0.443
1740000,4,-4.78282,-378.395,4.02557,0.442375
1742000,4,-15.3513,-379.743,2.58495,0.443
1744000,4,-0.950626,-388.813,0.867593,0.359
1746000,3,-0.63291,-383.492,1.2435,0.390615
1748000,4,-6.86923,-378.914,3.20207,0.4039
1750000,3,-2.07484,-388.704,2.66533,0.386667
1752000,3,-2.61478,-384.351,2.36444,0.356
1754000,2,-0.818182,-392.091,1.27452,0.383
1756000,3,-2.96866,-387.369,1.88592,0.38475
1758000,5,-3.89647,-385.794,3.59409,0.456
1760000,5,-5.32246,-380.947,2.6308,0.432364
1762000,3,-0.937414,-390.465,2.37393,0.4188
1764000,4,-5.18423,-382.824,2.20672,0.408667
1766000,6,-3.71202,-375.587,1.51324,0.359
1768000,3,0.483208,-392.112,1.60105,0.401
1770000,4,-5.73954,-381.314,1.67617,0.391
1772000,5,-1.8046,-381.437,3.02738,0.42
1774000,4,-3.98337,-381.354,3.74833,0.4028
1776000,5,-3.74014,-379.492,2.37955,0.43
1778000,4,-4.38472,-392.706,3.90441,0.424111
1780000,2,-5.44475,-392.384,1.37182,0.406
1782000,7,-2.18804,-372.868,1.65919,0.440833
1784000,2,0.666281,-394.502,0.636751,0.412
1786000,3,-1.23531,-383.948,0.613419,0.415538
1788000,2,-2.21714,-389.478,1.63351,0.361667
1790000,3,-2.23256,-391.426,1.82543,0.341
1792000,2,-1.41333,-391.906,1.94754,0.376125
1794000,2,-1.67873,-390.452,0.445884,0.366
1796000,3,0.569286,-386.69,1.63261,0.4106
1798000,6,-10.3705,-373.148,3.46834,0.434312
1800000,4,-3.35566,-376.08,0.992109,0.3945
1802000,3,-7.15754,-393.617,1.76899,0.345
1804000,2,-0.517407,-397.29,1.39068,0.361667
1806000,8,-11.486,-383.272,3.86338,0.421333
1808000,2,-2.73521,-397.491,1.1794,0.35
1810000,2,-1.7033,-391.409,2.02556,0.356
1812000,2,-2.31899,-392.916,2.62839,0.334556
1814000,5,-4.01776,-376.706,2.80898,0.418588
1816000,2,-0.121735,-394.989,1.41422,0.396
1818000,2,-0.42331,-391.446,0.901834,0.3582
1820000,2,-1.62995,-392.249,1.58975,0.39275
1822000,3,0.635407,-391.595,1.73022,0.405
1824000,2,-0.758858,-390.837,0.495619,0.305
1826000,2,0.163131,-389.78,0.529585,0.379
1828000,2,0.699458,-390.229,1.32062,0.426333
1830000,2,-1.6892,-393.248,0.972449,0.385667
1832000,3,-6.22136,-394.707,2.98528,0.395833
1834000,2,-1.57748,-390.622,1.4367,0.393
1836000,2,-2.16909,-390.038,1.11348,0.369
1838000,2,-3.36082,-392.067,0.230128,0.384
1840000,2,-2.07046,-390.243,0.800945,0.35425
1842000,2,-5.89609,-391.231,2.55415,0.3315
1844000,2,-1.23217,-390.006,1.50808,0.356
1846000,2,-2.47267,-393.402,4.10256,0.4096
1848000,2,-1.65112,-394.691,2.00634,0.3993
1850000,2,-3.55756,-391.534,2.57866,0.3798
1852000,2,-10.6408,-390.429,1.72786,0.38425
1854000,2,-0.972787,-390.251,0.888745,0.3324
1856000,2,-4.85575,-394.987,1.55152,0.361
1858000,2,-4.03377,-394.142,1.67313,0.307
1860000,2,-2.67854,-394.725,0.480888,0.381
1862000,2,-7.77293,-392.187,3.64902,0.36575
1864000,3,-0.925121,-389.883,1.61592,0.36725
1866000,2,-3.34317,-394.565,2.07972,0.372
1868000,2,-4.80054,-391.595,3.82787,0.375769
1870000,2,-4.52965,-391.14,1.77015,0.331
1872000,2,-1.69563,-389.33,1.03489,0.4
1874000,3,-1.03434,-392.829,0.473351,0.428
1876000,2,-0.748385,-391.311,0.837796,0.351667
1878000,3,-5.84893,-388.233,2.25911,0.315
1880000,2,-7.3935,-390.236,3.14466,0.336
1882000,2,-3.88751,-390.487,2.07479,0.3727
1884000,2,-1.75655,-388.96,0.864686,0.4125
1886000,2,-0.96446,-392.342,1.88115,0.373125
1888000,2,-4.55993,-391.736,0.586855,0.38
1890000,3,-1.01975,-389.029,3.63435,0.418
1892000,3,-5.12786,-391.999,1.51921,0.381
1894000,3,-0.0688617,-387.973,2.02073,0.403053
1896000,4,-0.596495,-383.401,0.394474,0.378667
1898000,3,-2.36103,-389.742,2.09257,0.397
1900000,3,-1.90694,-386.829,3.31489,0.405
1902000,2,-3.63344,-393.396,1.11827,0.361
1904000,3,-1.10647,-392.126,1.99993,0.401
1906000,2,-0.0849597,-390.432,0.820281,0.360455
1908000,3,-2.24444,-390.712,0.872273,0.375167
1910000,2,-2.41076,-389.102,1.14898,0.366227
1912000,2,-3.487,-390.515,0.556839,0.39
1914000,2,-2.5977,-391.8,1.91594,0.377833
1916000,3,0.181849,-391.291,0.713447,0.370222
1918000,2,-2.28078,-391.447,0.6144,0.366
1920000,2,0.176381,-392.634,0.639068,0.373375
1922000,2,-1.71478,-394.06,1.72946,0.372
1924000,2,0.0368777,-394.407,1.3616,0.365
1926000,2,0.483943,-394.237,1.09286,0.385
1928000,2,-0.110529,-389.515,1.53712,0.3943
1930000,3,-7.18676,-393.45,1.02061,0.375
1932000,2,-4.51332,-391.724,2.0765,0.379667
1934000,2,-3.7232,-391.944,2.25416,0.364
1936000,2,-1.69444,-390.1,1.7884,0.362
1938000,2,-1.06251,-390.754,1.44295,0.366
1940000,2,-1.85432,-390.892,1.87952,0.37
1942000,2,-6.79477,-394.031,2.07287,0.364667
1944000,4,-4.83732,-387.873,1.3516,0.356
1946000,2,-2.02435,-390.663,1.48014,0.34925
1948000,2,-0.709024,-394,0.568588,0.366
1950000,2,-2.5253,-390.842,2.00144,0.371
1952000,2,-3.02593,-389.375,2.37465,0.366455
1954000,2,0.220099,-394.082,0.804128,0.353667
1956000,2,-5.70853,-392.957,1.69972,0.355
1958000,2,-0.844028,-397.563,1.63046,0.375875
1960000,3,-1.04562,-392.472,1.99401,0.361
1962000,2,-0.490033,-391.896,0.95289,0.376
1964000,2,-0.115505,-391.303,1.19168,0.379
1966000,2,-0.828509,-390.581,0.874887,0.396
1968000,3,-1.71948,-388.763,3.55417,0.416889
1970000,3,-2.84434,-388.432,2.38214,0.3945
1972000,2,-3.43805,-394.805,0.686387,0.3694
1974000,2,-3.35687,-393.358,2.70567,0.3893
1976000,2,0.0740116,-393.327,1.14768,0.342
1978000,2,-1.30541,-392.134,0.2661,0.361333
1980000,2,-5.31731,-392.602,1.73734,0.31
1982000,2,-2.62556,-390.868,1.84415,0.34
1984000,3,-4.20313,-391.523,2.79851,0.333
1986000,5,-11.2015,-383.306,4.01251,0.437
1988000,2,-1.15097,-391.251,1.68801,0.3415
1990000,2,-3.0853,-392.334,1.99459,0.375
1992000,3,-2.59625,-390.057,1.0045,0.405286
1994000,3,-0.873015,-385.171,0.796703,0.274
1996000,4,-3.60365,-386.428,1.73536,0.413889
1998000,2,-0.530405,-394.54,1.18034,0.31425
2000000,2,-0.347357,-395.777,0.691167,0.393667
2002000,2,-2.98182,-393.036,0.716528,0.364333
2004000,5,-5.15256,-394.94,2.93616,0.411
2006000,2,-1.33086,-391.205,1.97092,0.39975
2008000,2,-1.17806,-394.271,1.29498,0.381429
2010000,2,-5.62529,-391.034,2.36889,0.351875
2012000,2,-1.48397,-390.556,0.953437,0.332
2014000,2,0.103994,-393.921,0.347809,0.37525
2016000,2,-4.83548,-392.836,2.40486,0.347
2018000,2,-2.65635,-392.246,2.55017,0.351
2020000,2,-1.07394,-395.444,1.78736,0.364
2022000,2,-0.447697,-392.37,1.40852,0.3747
2024000,2,-2.19895,-390.525,1.71896,0.340833
2026000,2,-0.0278717,-390.995,1.36188,0.3442
2028000,3,-3.84731,-392.426,0.695038,0.357
2030000,2,-1.26949,-393.913,1.07789,0.34475
2032000,2,-1.56662,-391.636,1.09043,0.3885
2034000,2,-3.73249,-391.453,1.83207,0.337286
2036000,3,-1.57632,-394.375,2.02917,0.3726
2038000,2,-6.85916,-393.172,4.58351,0.3566
2040000,2,-2.29194,-392.787,1.04954,0.392
2042000,2,-1.55002,-390.395,0.8342,0.417
2044000,2,-5.33903,-392.41,3.66574,0.36
2046000,2,-3.05913,-390.672,2.66319,0.371333
2048000,2,-0.0948768,-389.04,0.79402,0.356
2050000,2,-0.47575,-393.124,0.585024,0.379
2052000,3,0.228369,-391.943,1.83329,0.413
2054000,2,-3.4661,-394.527,1.02452,0.3785
2056000,2,-2.50762,-391.306,0.619636,0.351
2058000,3,-5.50196,-387.241,3.15071,0.392
2060000,2,-1.70507,-392.398,1.82437,0.359111
2062000,4,-10.085,-380.44,3.20857,0.4015
2064000,4,-2.07534,-379.684,1.34126,0.404
2066000,2,-0.324747,-394.188,1.37901,0.4038
2068000,2,0.0360656,-389.772,1.76638,0.351
2070000,2,-2.05491,-389.985,2.54577,0.380182
2072000,2,0.522278,-390.881,0.275992,0.402
2074000,4,-3.05953,-387.208,2.1508,0.411
2076000,2,0.655798,-390.404,1.17269,0.411
2078000,4,0.634654,-376.868,1.12039,0.438231
2080000,5,-0.340528,-382.489,2.44711,0.422
2082000,7,-8.84266,-382.898,4.083,0.398
2084000,4,-4.31056,-380.105,2.62792,0.44
2086000,2,-3.50679,-395.187,3.07107,0.357667
2088000,2,-2.12115,-393.26,0.186149,0.38
2090000,2,-1.62515,-389.902,1.49554,0.334
2092000,2,-1.15416,-395.123,0.917998,0.395
2094000,2,-3.96633,-390.178,1.84948,0.393
2096000,3,-1.01234,-387.274,1.57117,0.3964
2098000,4,0.0153064,-395.71,2.28897,0.423
2100000,2,-0.923138,-391.781,1.13487,0.368
2102000,2,-5.81554,-390.563,1.4791,0.374167
2104000,2,-0.773267,-392.829,1.96221,0.359
2106000,2,-2.52237,-394.649,1.04008,0.418
2108000,2,-1.51093,-391.437,1.60335,0.369667
2110000,2,-0.133897,-390.366,1.71988,0.387
