generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,7,-3.99144,-1202.6,2.19847,0.416
1062000,6,-2.21939,-1224.86,3.57075,0.440214
1064000,10,-6.80586,-1212.42,3.49595,0.445636
1066000,6,-1.05954,-1225.58,2.57552,0.426
1068000,6,-6.86514,-1224.06,3.72488,0.399
1070000,5,-7.58504,-1206.18,2.69776,0.423222
1072000,5,-7.73135,-1214.07,2.36038,0.451
1074000,5,-3.19734,-1211.69,1.62462,0.430889
1076000,5,-0.0269656,-1211.21,1.52925,0.372
1078000,6,-1.9459,-1209.84,3.05968,0.462
1080000,5,-3.43117,-1218.2,1.92286,0.418143
1082000,6,-2.52173,-1216.4,4.11169,0.394
1084000,6,-5.13426,-1233.33,3.75496,0.447111
1086000,6,-2.0577,-1234.12,3.22053,0.454
1088000,6,-1.60018,-1223.79,2.56771,0.4126
1090000,5,-1.57583,-1231.03,1.66231,0.43875
1092000,6,-7.0583,-1236.75,4.06272,0.44
1094000,4,-7.92364,-1222.52,3.39087,0.427833
1096000,5,-1.15418,-1219.17,3.64387,0.426
1098000,4,-0.702563,-1242.92,0.926538,0.418
1100000,4,-1.43817,-1221.61,3.92732,0.4216
1102000,5,-7.85104,-1227.49,4.26826,0.478
1104000,5,-5.20514,-1221.74,4.4049,0.423
1106000,12,-8.58562,-1210.9,7.70716,0.445
1108000,9,-11.2606,-1209.35,4.30778,0.355
1110000,7,-2.0295,-1222.55,3.28451,0.433667
1112000,7,-0.468128,-1219.57,3.43073,0.441
1114000,12,-16.4325,-1217.04,6.40654,0.417833
1116000,4,-6.03271,-1237.29,3.48593,0.441529
1118000,11,-12.463,-1215.08,6.33697,0.375
1120000,10,-9.53807,-1215.6,6.36719,0.428
1122000,6,-4.50778,-1208.21,4.65999,0.429
1124000,10,-7.05551,-1207.92,2.97093,0.43975
1126000,6,-1.61051,-1224.15,2.73396,0.4495
1128000,9,-15.5445,-1215.77,5.22535,0.402
1130000,7,-12.0315,-1218.44,6.84287,0.4085
1132000,6,-4.24454,-1210.73,6.65013,0.414
1134000,5,1.26148,-1213,1.27071,0.405
1136000,4,-3.66943,-1220.59,5.05962,0.42
1138000,9,-7.15082,-1227.17,2.82187,0.396875
1140000,7,-4.48717,-1211.5,3.26847,0.397
1142000,5,-5.51645,-1207.61,3.75534,0.393
1144000,10,-12.5747,-1211.51,6.30705,0.459
1146000,7,-0.507077,-1208.24,4.32726,0.453
1148000,11,-17.4298,-1218.72,5.14426,0.405
1150000,6,-1.2582,-1215.42,4.12263,0.48
1152000,9,-4.77439,-1211.31,4.13206,0.436
1154000,6,-0.4991,-1231.2,2.85899,0.423
1156000,6,-3.51855,-1230.55,3.31137,0.431
1158000,5,-5.42215,-1235.57,2.35246,0.406
1160000,5,-2.09774,-1231.2,3.19919,0.426625
1162000,5,-3.18664,-1227.81,3.53334,0.430333
1164000,6,-6.34451,-1219.54,4.46456,0.41325
1166000,6,-5.29134,-1213.85,5.85734,0.406
1168000,6,-6.76401,-1214.37,3.29405,0.395
1170000,6,-8.77652,-1223.83,3.60155,0.421889
1172000,6,-1.77183,-1226.75,1.35676,0.447
1174000,5,-2.77238,-1209.7,2.81629,0.412333
1176000,5,-4.99864,-1212.17,2.46391,0.383
1178000,7,-7.05673,-1219.39,3.30041,0.426333
1180000,6,-7.19207,-1229.52,4.07606,0.437
1182000,7,-5.38982,-1220.18,3.31571,0.452
1184000,6,1.9007,-1209.82,1.90407,0.398
1186000,6,-2.74559,-1212.84,3.04603,0.4234
1188000,6,-3.85487,-1230.66,2.16837,0.435667
1190000,7,0.595911,-1234.34,1.67877,0.461
1192000,6,-0.860618,-1212.41,3.65378,0.4
1194000,4,-2.39693,-1241.26,2.39019,0.4555
1196000,5,-4.79409,-1233.44,5.53875,0.416
1198000,8,-3.56099,-1214.65,4.2438,0.4102
1200000,6,-8.29679,-1218.36,3.62613,0.381
1202000,5,-1.32618,-1213.43,1.95425,0.395
1204000,6,-7.26619,-1226.53,2.16364,0.41075
1206000,8,-5.96251,-1224.45,1.99238,0.419
1208000,7,-3.87554,-1217.61,4.2622,0.407667
1210000,6,-7.28915,-1208.6,4.25798,0.414
1212000,6,-5.27287,-1209.23,2.86503,0.453
1214000,6,-4.07931,-1211.14,3.67659,0.408
1216000,8,-5.61956,-1222.2,3.85954,0.451
1218000,8,-6.6748,-1218.25,3.90216,0.438
1220000,9,-1.68647,-1207.95,4.01292,0.44
1222000,9,-0.865813,-1219.89,4.75424,0.453267
1224000,8,-4.78369,-1203.69,6.40164,0.460167
1226000,9,-4.44442,-1215.83,6.98361,0.446
1228000,10,-6.8296,-1218.13,6.6294,0.4555
1230000,5,-5.77164,-1213.85,6.66261,0.429222
1232000,8,-8.54151,-1216.97,5.23511,0.4568
1234000,8,-2.41509,-1220.32,2.15326,0.462
1236000,8,-2.13988,-1222.11,2.53011,0.44
1238000,10,-8.21204,-1218.27,5.72267,0.444333
1240000,8,-7.62897,-1228.1,6.05785,0.418
1242000,6,-0.646883,-1225.38,2.61214,0.416
1244000,10,-2.53153,-1214.75,4.21538,0.443125
1246000,6,-7.49639,-1207.86,7.64572,0.392
1248000,6,0.642947,-1210.99,2.43536,0.463
1250000,10,-8.7086,-1204.21,6.06931,0.422
1252000,8,-9.18216,-1218.24,3.17555,0.415778
1254000,8,-2.3312,-1216.93,3.56478,0.425
1256000,7,-4.41954,-1210.25,2.55909,0.378
1258000,7,-1.2806,-1222.46,3.07404,0.40975
1260000,6,-9.80335,-1227.08,4.49108,0.457
1262000,7,-4.59134,-1227.22,4.7493,0.419
1264000,9,-8.48875,-1219.01,5.96135,0.4745
1266000,5,-2.86618,-1211.44,1.99751,0.394
1268000,9,-3.71088,-1208.58,3.33618,0.446
1270000,7,-3.08733,-1217.76,5.18463,0.433
1272000,7,0.537915,-1207.23,3.7578,0.4244
1274000,7,-4.86514,-1207.65,2.90806,0.4255
1276000,12,-9.34898,-1210.08,5.63797,0.45
1278000,11,-2.11427,-1213.84,3.64979,0.485
1280000,11,0.555757,-1215.66,3.82901,0.482
1282000,8,-5.99433,-1218.61,4.88292,0.4475
1284000,6,-1.93485,-1203.16,3.21411,0.437
1286000,6,-4.9427,-1220.74,3.19945,0.4255
1288000,7,-5.97377,-1212.83,4.25611,0.42
1290000,7,-4.17435,-1223.67,7.80456,0.453
1292000,8,-1.02917,-1223.92,3.2882,0.485
1294000,10,-7.69401,-1221.18,7.30845,0.481
1296000,6,-7.71366,-1207.71,3.2984,0.444875
1298000,8,-12.7041,-1212.67,7.04547,0.389
1300000,11,-12.656,-1205.16,6.79747,0.379
1302000,8,-8.35269,-1205.14,4.11143,0.406
1304000,7,-2.72612,-1202.55,3.68772,0.374
1306000,6,-3.84261,-1216.74,3.09858,0.46
1308000,6,-3.49151,-1232.96,4.14656,0.442
1310000,10,-6.08288,-1223.84,3.42922,0.452
1312000,6,-3.00616,-1207.65,3.51118,0.416
1314000,8,-1.98457,-1217.97,4.34476,0.4625
1316000,8,-7.4713,-1217.37,6.18347,0.397
1318000,4,-1.86754,-1232.25,2.706,0.434
1320000,8,-2.10445,-1236.78,5.58887,0.4375
1322000,4,-2.36777,-1241.81,3.47919,0.4345
1324000,8,-2.74174,-1201.56,6.00668,0.4118
1326000,5,-7.16645,-1207.27,7.74195,0.416286
1328000,6,-6.07131,-1217.5,5.57864,0.398
1330000,8,-9.0577,-1228.52,3.72141,0.435
1332000,5,-1.54335,-1210.04,2.42283,0.4295
1334000,5,-0.961759,-1229.4,1.30336,0.431
1336000,5,-3.84121,-1210.82,5.86056,0.411636
1338000,7,-3.23991,-1208.34,4.12007,0.413
1340000,10,-2.11614,-1227.87,4.08115,0.473
1342000,6,-3.88015,-1210.67,4.60666,0.4188
1344000,8,-2.22303,-1224.27,2.68889,0.434
1346000,6,-4.54773,-1209.78,4.88801,0.427
1348000,8,-4.16073,-1217.81,4.43216,0.463
1350000,6,-3.44872,-1212.14,3.70461,0.422625
1352000,6,-4.20962,-1235.9,3.35425,0.450625
1354000,9,-4.12302,-1198.59,3.92949,0.415
1356000,7,-3.09424,-1234.6,1.44662,0.44075
1358000,6,-5.32025,-1242,3.50527,0.418
1360000,6,-2.97623,-1207.67,4.14656,0.429727
1362000,6,-5.94804,-1208.82,4.82202,0.39
1364000,5,-7.14697,-1229.78,3.46991,0.4306
1366000,7,-4.29019,-1236.15,3.5254,0.438
1368000,7,-2.65162,-1229.95,4.35028,0.419636
1370000,7,-2.66339,-1224.34,4.29675,0.442
1372000,7,-2.51265,-1228.03,3.07332,0.442
1374000,8,-1.36132,-1194.2,4.61116,0.427
1376000,12,-4.03614,-1195.95,4.7308,0.447
1378000,7,-3.80309,-1228.3,3.01525,0.44
1380000,8,-0.603878,-1228.38,3.21883,0.407
1382000,14,-10.9802,-1192.89,7.93883,0.443333
1384000,9,-3.9009,-1204.15,7.05684,0.421714
1386000,7,-2.73236,-1205.48,5.00121,0.461
1388000,5,-2.70463,-1209.21,3.25859,0.409
1390000,7,-3.26131,-1206.45,5.16974,0.422
1392000,11,-9.57353,-1207.45,8.94465,0.469444
1394000,6,-0.911014,-1204.43,3.29689,0.425
1396000,9,-3.13205,-1214.34,3.00464,0.465
1398000,10,-10.143,-1212.68,4.54464,0.476
1400000,10,-6.73719,-1221.94,5.75352,0.428
1402000,8,-9.53902,-1205.7,4.81081,0.45875
1404000,9,-5.75431,-1220.41,2.8337,0.438
1406000,10,-4.30488,-1196.45,3.29586,0.41575
1408000,9,-5.18539,-1211.45,4.36943,0.463
1410000,9,0.669715,-1214.17,3.05388,0.439
1412000,7,-0.582543,-1226.46,2.29233,0.467714
1414000,7,-5.24542,-1209.46,3.09984,0.43
1416000,6,-6.56901,-1231.85,5.14772,0.44125
1418000,7,-10.8286,-1223.46,6.89559,0.433
1420000,9,-7.37717,-1225.71,4.73533,0.428
1422000,7,-2.90218,-1210.7,3.05595,0.432571
1424000,6,-11.5768,-1209.03,4.65343,0.419
1426000,8,1.08727,-1219.64,2.16508,0.421
1428000,7,-7.1178,-1200.8,4.61124,0.410667
1430000,9,-10.3453,-1204.59,8.08561,0.454
1432000,10,-9.19471,-1196.23,8.42392,0.438
1434000,6,-5.50077,-1225.75,4.73942,0.443
1436000,7,0.243707,-1230.4,1.08772,0.486
1438000,11,-2.06905,-1227.55,3.63649,0.425364
1440000,7,-1.79982,-1227.19,2.91316,0.386
1442000,6,-3.36542,-1228.12,4.60904,0.39
1444000,6,-0.915636,-1226.83,3.2326,0.428
1446000,6,-2.61715,-1208.24,3.45979,0.379
1448000,6,-3.28436,-1209.65,4.78127,0.415
1450000,7,-3.33063,-1201.43,4.21216,0.3865
1452000,5,-5.76772,-1211.14,4.10092,0.401
1454000,7,-4.12963,-1212.47,5.60715,0.435
1456000,7,-1.60774,-1205.87,4.48049,0.443
1458000,6,-1.32448,-1205.69,3.92653,0.436
1460000,7,-6.15271,-1216.31,4.90945,0.42
1462000,7,-5.65391,-1212.52,6.6546,0.4135
1464000,6,-4.35377,-1212.86,5.02479,0.467
1466000,5,-4.99436,-1209.87,5.00747,0.416
1468000,5,-4.28271,-1230.51,3.26995,0.473286
1470000,5,-4.2202,-1232.51,3.58381,0.414
1472000,7,-2.98494,-1213.63,3.61999,0.41
1474000,12,-10.6627,-1210.65,7.94631,0.432367
1476000,8,-4.75306,-1204.18,4.72725,0.4666
1478000,11,-7.41632,-1212.08,7.33322,0.45375
1480000,11,-9.90614,-1198.25,7.32937,0.434
1482000,7,0.927661,-1221.56,3.00086,0.455714
1484000,7,-4.56014,-1216.39,4.27017,0.461
1486000,5,-2.30273,-1224.88,2.72523,0.44275
1488000,5,-7.85618,-1230.41,7.4303,0.424
1490000,10,-11.8164,-1218.22,2.58475,0.431333
1492000,5,-7.80444,-1232.77,3.0665,0.444333
1494000,4,-4.89452,-1240,3.32982,0.4075
1496000,7,-4.56768,-1216.98,3.2465,0.4405
1498000,5,-5.97361,-1232.23,4.66556,0.417667
1500000,8,-7.6743,-1214.97,3.91342,0.4445
1502000,7,-3.27122,-1208.55,3.48736,0.406412
1504000,6,-6.08538,-1213.41,3.0629,0.419
1506000,11,-1.93911,-1212.08,5.78354,0.43
1508000,13,-2.76982,-1207.44,5.77502,0.463
1510000,12,-7.50179,-1209.89,6.20275,0.47
1512000,10,-9.26852,-1218.96,7.26045,0.48
1514000,6,-3.25188,-1211.12,2.38143,0.439
1516000,6,-2.85806,-1232.88,1.13965,0.472
1518000,7,-1.57521,-1217.22,2.61594,0.434
1520000,6,-3.71833,-1234.74,1.47896,0.493
1522000,9,-7.45939,-1229.19,4.08803,0.474
1524000,5,-7.35347,-1232.35,3.3584,0.448
1526000,5,0.494191,-1214.4,2.31116,0.4175
1528000,5,-9.71764,-1238.24,5.26688,0.4425
1530000,6,-2.9309,-1229.92,3.46249,0.464
1532000,6,-5.51568,-1209.69,2.1978,0.465
1534000,5,-1.63803,-1236.55,1.50216,0.45025
1536000,11,-8.01296,-1225.53,8.5264,0.447214
1538000,12,-16.4556,-1206.51,11.4297,0.409
1540000,10,-6.06442,-1215.74,6.3022,0.419
1542000,5,-2.55657,-1211.97,4.31125,0.414556
1544000,6,-2.70706,-1213.9,4.35408,0.428
1546000,4,-3.24393,-1236.99,2.549,0.435182
1548000,8,-2.50401,-1209.83,4.31149,0.449
1550000,7,-9.42847,-1201.55,4.62383,0.431143
1552000,6,-2.9633,-1208.47,3.91728,0.375
1554000,6,-2.67437,-1205.01,3.39171,0.393
1556000,9,-1.21963,-1198.88,3.54094,0.451
1558000,11,-8.78075,-1213.25,7.80619,0.438444
1560000,9,-8.97059,-1217.96,4.25016,0.397
1562000,8,-9.13114,-1215.09,9.27285,0.436
1564000,9,-4.85725,-1217.98,4.60594,0.439
1566000,9,-7.25986,-1201.06,3.68462,0.422222
1568000,8,-4.54576,-1215.29,3.4916,0.478
1570000,8,-7.30723,-1209.27,5.51765,0.418
1572000,8,-14.7496,-1217.6,6.24432,0.404
1574000,7,-2.8656,-1216.44,2.70599,0.443393
1576000,9,-9.3336,-1208.97,2.44207,0.441667
1578000,7,-7.5533,-1204.71,5.04342,0.433
1580000,8,-6.43314,-1204.64,3.64046,0.454
1582000,10,-13.9758,-1218.56,5.76654,0.445
1584000,8,-0.805436,-1200.08,3.94731,0.45
1586000,9,-7.37761,-1208.71,8.12336,0.453667
1588000,7,-2.34463,-1206.26,3.99539,0.435
1590000,6,-4.63425,-1207.72,2.73768,0.414
1592000,8,-2.70235,-1220.79,4.02581,0.4537
1594000,6,-3.6648,-1233.89,3.30512,0.409
1596000,5,-2.4729,-1217.18,3.67772,0.398
1598000,9,-9.79673,-1227.98,4.12741,0.4635
1600000,13,-8.96233,-1220.7,5.99052,0.453929
1602000,5,-0.518476,-1228.6,1.39106,0.456
1604000,11,-2.90792,-1211.27,4.06656,0.458
1606000,10,-7.4955,-1211.3,4.82316,0.423733
1608000,5,-6.32152,-1218.05,2.4134,0.407
1610000,7,-7.74178,-1215.03,5.3844,0.434
1612000,8,0.231924,-1224.92,4.05242,0.445778
1614000,7,-12.0596,-1224.04,6.92698,0.448778
1616000,6,-0.730947,-1212.06,2.76953,0.421
1618000,5,-4.04493,-1209.79,2.42432,0.405
1620000,7,-4.01433,-1214.91,3.69047,0.4068
1622000,6,-11.7307,-1214.05,2.84795,0.405
1624000,7,-9.37125,-1213.24,4.50509,0.411
1626000,6,-1.13394,-1201.94,3.94253,0.39
1628000,6,-2.9267,-1200.92,3.73458,0.424111
1630000,7,0.923524,-1202.49,2.1976,0.448
1632000,6,-4.59455,-1208.23,0.689057,0.41
1634000,7,-2.94287,-1204.87,5.58456,0.4415
1636000,6,-8.00901,-1205.44,3.36713,0.368
1638000,4,-5.24162,-1234.45,1.70794,0.392
1640000,9,-3.13759,-1198.22,6.22766,0.434
1642000,9,-8.00418,-1205.7,6.5262,0.417833
1644000,6,-2.89396,-1206.99,3.15326,0.441
1646000,9,-4.78812,-1194.42,5.28284,0.4286
1648000,8,-0.0337004,-1204.77,2.24669,0.431
1650000,7,-3.86166,-1196.68,4.02515,0.4446
1652000,6,-2.48465,-1211.29,3.84785,0.403
1654000,6,-4.60302,-1210.33,2.11671,0.436
1656000,7,-3.43976,-1202.42,3.82824,0.408
1658000,8,-0.414014,-1206.35,4.76666,0.458
1660000,5,-3.0116,-1224.96,3.16624,0.444
1662000,9,-5.04758,-1202.04,5.50179,0.426167
1664000,5,-4.96821,-1227.43,4.57606,0.462
1666000,6,-5.74384,-1231.04,1.83417,0.43
1668000,8,-4.32122,-1206.29,4.9513,0.4282
1670000,9,-15.1312,-1194.49,6.75456,0.381
1672000,7,-6.66769,-1200.47,5.26633,0.426
1674000,8,-0.768726,-1201.53,4.54074,0.456
1676000,5,-3.21095,-1213.45,3.24059,0.398
1678000,5,-3.84741,-1207.65,3.14472,0.374
1680000,6,-5.4409,-1208.78,3.48404,0.369
1682000,6,-0.239032,-1206.19,2.37258,0.386
1684000,6,-2.9602,-1209,4.31603,0.404
1686000,6,-2.42964,-1200.58,2.65182,0.410417
1688000,8,2.06364,-1200.69,2.77557,0.413
1690000,8,-0.28442,-1211.2,4.21532,0.43
1692000,6,-3.42163,-1208.11,2.77032,0.4625
1694000,9,-12.6113,-1206.85,6.11094,0.43
1696000,8,-3.82372,-1207.84,2.44948,0.4555
1698000,6,-3.74442,-1207.66,3.13434,0.42
1700000,9,-12.8139,-1208.38,7.90166,0.442611
1702000,7,-5.4844,-1204.65,2.47788,0.381333
1704000,9,-3.00023,-1197.32,4.90653,0.46
1706000,7,-7.82835,-1198.92,6.54298,0.397
1708000,7,-3.40053,-1207.65,3.85179,0.442167
1710000,7,-8.2217,-1202.93,4.05191,0.393
1712000,11,-8.92308,-1196.47,5.28794,0.425
1714000,7,-4.83623,-1198.12,4.22969,0.418
1716000,9,-3.82243,-1209.35,3.14574,0.403
1718000,7,1.26383,-1201.49,1.57668,0.403
1720000,8,-6.47605,-1202.55,6.18386,0.429167
1722000,12,-5.82243,-1190.73,6.4558,0.502
1724000,9,-3.30658,-1199.69,5.37685,0.446
1726000,9,-3.70457,-1201.65,8.81118,0.475
1728000,7,-5.50775,-1199.01,5.09098,0.446
1730000,8,-2.61397,-1201.3,5.10221,0.411
1732000,8,0.012406,-1205.34,4.2506,0.424
1734000,7,-1.96815,-1200.15,2.83633,0.430913
1736000,7,-4.67344,-1194.71,2.42684,0.442
1738000,7,-3.61516,-1196.54,3.06658,0.423
1740000,6,-1.89585,-1204.56,2.36453,0.423417
1742000,6,-2.21183,-1214.68,4.22538,0.394
1744000,7,-4.75644,-1203.28,3.09284,0.437273
1746000,6,-2.74114,-1209.3,3.88963,0.4065
1748000,6,-4.57614,-1206.73,2.96475,0.45
1750000,9,-4.51435,-1203.86,5.95101,0.4316
1752000,8,-6.76273,-1207.23,2.97449,0.417333
1754000,7,-7.46273,-1200.67,5.23831,0.4518
1756000,9,-8.80568,-1196.79,4.25522,0.42
1758000,6,-6.57685,-1203.43,2.55056,0.423667
1760000,8,0.421817,-1208.07,3.29964,0.437
1762000,10,-15.3231,-1198.91,5.44017,0.433
1764000,10,-3.29277,-1207.4,5.70515,0.457
1766000,7,-14.6245,-1201.79,6.52287,0.43
1768000,9,-5.2218,-1203.92,5.38296,0.42
1770000,8,-6.64483,-1201.96,5.82824,0.453
1772000,8,-4.61499,-1203.36,3.48898,0.417
1774000,8,-7.52397,-1199.81,4.75469,0.417
1776000,8,-4.15965,-1194.41,5.31242,0.43
1778000,7,-3.59445,-1194.79,3.28522,0.4241
1780000,7,-2.54065,-1207.15,4.37116,0.443
1782000,9,-6.30457,-1197.99,1.57343,0.44175
1784000,12,-11.8166,-1209.27,3.89738,0.433
1786000,9,-8.17026,-1191.83,4.15488,0.444792
1788000,11,-7.87661,-1189.61,3.27279,0.427667
1790000,11,0.616727,-1191.09,5.60248,0.4485
1792000,5,-1.47516,-1209.24,2.27249,0.435182
1794000,9,-3.15302,-1192.38,4.13863,0.42
1796000,7,-11.2219,-1211.32,4.76135,0.426
1798000,5,-0.592808,-1208.2,1.87101,0.42
1800000,6,-3.80383,-1211.77,3.46325,0.417667
1802000,10,-10.363,-1205.78,6.54505,0.399
1804000,8,-8.70968,-1205.68,5.02964,0.42
1806000,9,0.687962,-1194.97,3.5467,0.482
1808000,10,-12.0801,-1195.68,5.95806,0.449222
1810000,8,-0.876966,-1203.73,5.57232,0.44
1812000,9,-6.59759,-1202.03,4.52259,0.454
1814000,9,-3.69606,-1201.73,4.97267,0.457
1816000,7,-2.32507,-1201.27,6.22112,0.483
1818000,7,-2.39273,-1200.44,2.49144,0.412
1820000,7,-2.34932,-1193.48,2.39979,0.391
1822000,7,0.145702,-1202.92,2.93026,0.42975
1824000,9,-2.35706,-1202.55,2.03943,0.431
1826000,6,-0.170743,-1204.06,2.4289,0.4325
1828000,7,0.830272,-1202.52,2.48887,0.436
1830000,7,-7.41579,-1205.19,7.12474,0.411
1832000,9,-2.67162,-1197.01,3.93077,0.427781
1834000,9,-1.57504,-1195.48,4.58856,0.4185
1836000,11,-2.53403,-1195.22,4.21209,0.438
1838000,10,-2.79814,-1201.81,4.06955,0.43
1840000,9,2.01671,-1198.74,4.88037,0.440571
1842000,6,-1.4456,-1215.14,3.11137,0.437917
1844000,9,-3.6988,-1198.06,3.18602,0.404
1846000,8,-8.4055,-1203.19,3.83065,0.3885
1848000,8,-8.04577,-1201.84,2.94144,0.388
1850000,8,-12.8934,-1197.83,6.33702,0.365
1852000,8,-6.13875,-1196.74,4.08349,0.403
1854000,7,0.297262,-1205.27,2.34277,0.384
1856000,9,-3.20435,-1203.44,4.11609,0.415667
1858000,7,-0.213404,-1195.52,1.97778,0.41
1860000,6,-1.63915,-1204.02,3.34543,0.404
1862000,8,-5.39043,-1189.57,3.22213,0.43675
1864000,10,-4.80784,-1201.9,4.59662,0.417
1866000,9,-3.49801,-1203.56,4.55885,0.452
1868000,9,-3.31113,-1199.82,4.75734,0.445429
1870000,9,-5.26697,-1186.16,5.74493,0.4212
1872000,14,-3.91429,-1174.9,6.24716,0.423
1874000,8,-5.87762,-1199.8,4.10152,0.444
1876000,9,-6.94134,-1196.69,4.60616,0.425
1878000,9,-3.34669,-1200.57,5.85106,0.455
1880000,8,-1.8376,-1197.25,3.31165,0.473
1882000,8,-2.1005,-1200.45,6.38399,0.431
1884000,7,-5.40991,-1207.23,5.98399,0.417
1886000,8,-7.03006,-1203.68,4.57739,0.428625
1888000,6,0.0467345,-1203.59,2.68958,0.42
1890000,6,-2.54793,-1205.3,3.94296,0.412333
1892000,7,-6.49838,-1201.36,5.28499,0.420857
1894000,11,-8.34558,-1196.83,3.76335,0.438524
1896000,6,-4.96848,-1196.45,4.20588,0.411
1898000,11,-0.175958,-1200.41,2.91267,0.44275
1900000,8,0.940743,-1200.08,4.76431,0.453333
1902000,8,-6.65603,-1198.56,6.06021,0.4345
1904000,11,-5.83014,-1196.81,6.36454,0.414625
1906000,11,-3.03533,-1199.46,6.01676,0.458
1908000,9,-5.93381,-1196.19,4.93037,0.413
1910000,7,-2.15036,-1210.9,4.32709,0.423
1912000,6,-5.58592,-1208.41,5.86539,0.425
1914000,6,-3.38489,-1206.91,2.69916,0.428154
1916000,8,-10.9384,-1202.66,4.24842,0.394
1918000,9,-0.92656,-1204.53,4.77298,0.4302
1920000,6,-1.17369,-1198.28,3.35639,0.415
1922000,8,-12.4645,-1205.38,7.44641,0.421714
1924000,8,-8.20104,-1202.36,4.69726,0.444727
1926000,6,-3.43309,-1210.91,3.20474,0.440875
1928000,7,0.570616,-1203.44,2.47978,0.438
1930000,7,-0.723656,-1201.2,3.51337,0.399
1932000,7,1.85696,-1196.17,2.14298,0.430857
1934000,8,-6.50532,-1193.97,4.83521,0.41
1936000,8,-6.2643,-1197.07,2.79254,0.427
1938000,7,-3.82363,-1193.73,2.66204,0.381
1940000,13,-8.45521,-1196.89,7.42721,0.435
1942000,10,-4.15759,-1200.57,4.44672,0.435667
1944000,9,-1.53743,-1197.25,2.98806,0.413
1946000,9,0.91796,-1206.85,3.56741,0.457
1948000,8,-9.50516,-1196.67,5.05609,0.442333
1950000,13,-3.187,-1194.88,9.59145,0.458
1952000,12,-19.006,-1198.87,9.99864,0.460235
1954000,9,-5.30523,-1199.15,5.10051,0.443
1956000,8,-5.63008,-1205.73,6.61082,0.436
1958000,6,-4.51822,-1200.98,4.77808,0.393
1960000,8,-8.6597,-1199.78,4.63393,0.438
1962000,7,-7.24774,-1194.05,5.26617,0.425
1964000,7,-2.55931,-1204.72,2.27862,0.428667
1966000,6,-0.536872,-1204.75,2.80695,0.454
1968000,6,-5.82275,-1200.9,2.21253,0.425
1970000,7,-4.31595,-1201.86,2.55906,0.42675
1972000,9,0.640259,-1195.13,4.11083,0.431381
1974000,7,-0.607141,-1198.03,4.9364,0.409
1976000,8,-4.07039,-1201.37,5.09178,0.420857
1978000,8,-4.87121,-1204.36,2.66806,0.481
1980000,7,-2.40408,-1203.81,2.24103,0.48
1982000,9,-2.16998,-1210.73,4.42452,0.430929
1984000,6,-3.22656,-1203.82,2.08969,0.4303
1986000,6,-4.02468,-1198.53,2.36007,0.398
1988000,7,-1.87026,-1208.43,4.46739,0.386
1990000,7,-0.37261,-1203.51,2.83024,0.426571
1992000,8,-8.00104,-1208.64,5.27948,0.389
1994000,6,-1.08956,-1209.96,2.9498,0.393
1996000,8,-4.94741,-1207.78,3.46981,0.42675
1998000,6,-0.814371,-1196.78,4.2704,0.462
2000000,6,-4.26339,-1207.11,3.91451,0.405
2002000,6,1.29353,-1197.95,0.930582,0.419
2004000,6,-4.37841,-1220.94,3.48474,0.4208
2006000,6,-4.76015,-1201.37,3.69395,0.387
2008000,8,-5.28624,-1208.16,4.31255,0.438
2010000,7,-2.43107,-1193.66,3.75454,0.393625
2012000,7,-0.141531,-1195.89,2.57239,0.381
2014000,8,-6.07127,-1195.98,5.69019,0.433
2016000,8,-7.02249,-1206.08,5.2166,0.389
2018000,8,-2.79729,-1202.43,5.24128,0.428
2020000,6,-5.22734,-1200.32,3.09944,0.427214
2022000,8,-4.71836,-1201.72,4.71358,0.436
2024000,11,-13.4978,-1205.35,6.12396,0.445
2026000,7,-1.44417,-1206.18,3.33703,0.454
2028000,8,-1.47561,-1214.93,4.34778,0.5
2030000,8,-5.88539,-1209.93,8.54048,0.456
2032000,15,-11.2613,-1195.76,11.0499,0.481
2034000,16,-15.0621,-1195.75,11.8749,0.462
2036000,7,-8.71233,-1209.94,3.85997,0.434833
2038000,6,-2.79505,-1201.23,4.18177,0.433563
2040000,5,-0.492005,-1212.73,2.21072,0.411
2042000,9,-4.58958,-1206.53,2.96033,0.399
2044000,6,-0.554921,-1208,1.72376,0.382
2046000,8,0.886576,-1201.85,3.35031,0.435455
2048000,11,-2.29283,-1200.84,5.87165,0.474
2050000,10,-0.5342,-1206.42,3.744,0.411
2052000,8,-0.446243,-1191.47,4.5438,0.433714
2054000,6,-4.05975,-1206.08,5.78866,0.429385
2056000,6,-7.08311,-1209.29,3.37594,0.416
2058000,8,-5.71759,-1204.79,3.89402,0.449667
2060000,8,-4.93725,-1197.26,5.24259,0.430667
2062000,8,-7.50005,-1205.82,4.6047,0.420889
2064000,7,-6.11792,-1199.75,3.67361,0.405
2066000,9,-8.35299,-1202.67,3.63919,0.416
2068000,8,-4.4527,-1202.59,4.47133,0.4005
2070000,6,-6.88411,-1204.47,2.84544,0.419
2072000,5,-3.1867,-1209.52,2.12575,0.384
2074000,7,-0.976619,-1200.72,3.1776,0.422364
2076000,7,-5.55636,-1202.01,5.39788,0.436
2078000,6,-5.0635,-1208.63,4.59875,0.383
2080000,7,-9.0633,-1208.11,8.26209,0.4375
2082000,8,-7.45035,-1207.13,5.65383,0.466
