generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1062000,9,-12.9113,-1205.2,7.76748,0.375
1064000,9,-9.47956,-1208.03,4.46648,0.435
1066000,10,-6.39801,-1207.74,7.2514,0.449
1068000,10,-11.5402,-1214.11,3.55936,0.4219
1070000,10,-2.5633,-1196.05,5.11852,0.425
1072000,9,-10.0301,-1198.71,6.09831,0.405
1074000,10,-4.76067,-1201.14,7.26556,0.421
1076000,11,-4.10351,-1196.1,3.61245,0.418
1078000,8,-1.26966,-1208.15,3.36291,0.421
1080000,9,-9.14343,-1211.93,7.46743,0.394
1082000,8,-3.3066,-1211.49,4.84185,0.424833
1084000,8,-6.9857,-1201.94,4.7298,0.432
1086000,8,-3.63641,-1205.23,5.68432,0.464
1088000,8,-2.45991,-1209.68,5.87096,0.394286
1090000,10,-4.75518,-1215.04,7.11329,0.4425
1092000,15,-4.76672,-1208.3,7.67923,0.4372
1094000,8,-6.62137,-1211.4,5.1639,0.4356
1096000,10,-5.19867,-1204.07,5.39145,0.4364
1098000,9,-4.63649,-1215.67,5.97764,0.444
1100000,6,-2.25236,-1214.07,1.43789,0.411
1102000,6,-3.20839,-1219.45,2.27911,0.388
1104000,7,0.707719,-1210.05,2.28813,0.399
1106000,8,-0.693595,-1215.42,3.23587,0.406
1108000,9,-2.45456,-1206.85,5.73459,0.457
1110000,11,-13.2015,-1197.81,4.66762,0.400278
1112000,8,-6.15251,-1210.35,3.66265,0.440429
1114000,10,-9.02075,-1207.39,3.86109,0.399667
1116000,7,-4.68276,-1207.25,4.37807,0.4355
1118000,8,-13.1608,-1214.78,4.98166,0.446778
1120000,7,-9.62874,-1219.43,4.63115,0.419
1122000,8,-7.68552,-1206.63,3.31789,0.417
1124000,7,-9.78625,-1206.87,4.67548,0.402
1126000,9,-1.30249,-1204.87,2.0352,0.42125
1128000,11,-4.15524,-1203.03,4.46342,0.469
1130000,8,-10.9482,-1209.51,6.59269,0.406
1132000,10,-5.42744,-1205.24,3.29097,0.401
1134000,8,-10.639,-1208.86,2.38042,0.449
1136000,7,-5.92164,-1220.83,2.87336,0.401
1138000,7,-2.0717,-1219.45,4.75101,0.441
1140000,6,-5.87666,-1210.16,2.35209,0.455
1142000,7,-5.28302,-1218,3.30007,0.42375
1144000,8,-8.99775,-1215.61,4.30282,0.426774
1146000,9,-5.33142,-1206.51,4.59594,0.421333
1148000,9,-5.16457,-1213.01,3.66126,0.43175
1150000,9,-1.73784,-1203.4,2.90212,0.429045
1152000,10,-5.24923,-1207.13,5.06809,0.414
1154000,9,-4.37579,-1201.09,4.92562,0.435429
1156000,7,-0.0488123,-1221.88,4.79977,0.420857
1158000,6,-5.63808,-1218.25,3.94943,0.421286
1160000,7,1.38623,-1210.18,1.87449,0.39
1162000,9,-5.64509,-1220.91,5.62923,0.408
1164000,8,-5.64502,-1219.66,6.51015,0.427
1166000,7,-6.39782,-1211.65,3.47612,0.391
1168000,9,-2.3714,-1210.62,4.32237,0.391
1170000,10,-7.21203,-1214.71,6.96929,0.43
1172000,9,-1.51854,-1209.41,4.4037,0.443
1174000,7,-2.39983,-1230.21,3.88841,0.4362
1176000,8,-0.536779,-1206.37,2.34807,0.416895
1178000,12,-3.93578,-1200.24,5.90771,0.439
1180000,6,0.0703524,-1221.2,2.91778,0.406
1182000,12,-14.0775,-1198.23,6.55786,0.421
1184000,7,-2.04529,-1220.51,3.60196,0.412
1186000,13,-7.64351,-1185.99,6.00493,0.406
1188000,10,-5.38606,-1189.99,5.4212,0.388
1190000,10,-7.71935,-1187.1,4.26512,0.388
1192000,5,-0.809481,-1221.49,3.21155,0.431818
1194000,9,-6.33521,-1204.21,4.94458,0.415
1196000,7,-2.50486,-1217.72,4.51492,0.418667
1198000,8,-5.40993,-1222.27,4.54997,0.418
1200000,7,-7.55378,-1215.21,5.61269,0.415312
1202000,16,-13.2286,-1191.12,7.39861,0.433714
1204000,11,-10.4395,-1191.66,5.89451,0.407
1206000,11,-9.20249,-1203.31,5.59675,0.391
1208000,6,-5.70241,-1217.73,5.43717,0.4391
1210000,7,-0.819695,-1209.97,2.92561,0.401667
1212000,7,-2.20427,-1212.52,3.59082,0.383
1214000,11,-4.58412,-1210.56,5.10392,0.436
1216000,9,-6.69077,-1217.89,4.39764,0.4032
1218000,7,-1.09298,-1216.22,2.04138,0.437
1220000,12,-8.95072,-1201.27,5.92547,0.422286
1222000,8,-2.07354,-1209.43,4.74772,0.417
1224000,6,-15.604,-1227.71,6.4218,0.398875
1226000,7,-6.96881,-1222.23,3.64203,0.383
1228000,5,-5.42577,-1227.12,0.726412,0.374
1230000,15,-2.58785,-1199.47,6.01488,0.4223
1232000,7,-2.13846,-1219.54,3.16587,0.438176
1234000,11,-2.28895,-1201.35,6.67776,0.456
1236000,7,-0.959581,-1217.11,3.46202,0.425231
1238000,9,-3.50329,-1207.91,4.35935,0.444333
1240000,8,-4.59136,-1210.81,3.66391,0.4205
1242000,9,-13.5874,-1205.73,4.84767,0.419
1244000,10,-6.75298,-1202.85,4.16528,0.438
1246000,9,-0.735183,-1206.36,5.17456,0.426
1248000,8,-0.952369,-1232.34,7.14013,0.414636
1250000,5,-2.21894,-1220.16,1.44755,0.381
1252000,6,-3.995,-1222.21,4.28628,0.432846
1254000,7,-2.487,-1225.87,3.63927,0.4195
1256000,5,-4.2492,-1227.48,3.33087,0.433
1258000,9,-10.0855,-1217.54,5.09995,0.4226
1260000,6,-1.19263,-1215.74,3.49514,0.433
1262000,9,0.220937,-1221.6,4.20809,0.454
1264000,12,0.336314,-1208.55,4.33375,0.448111
1266000,9,-8.68371,-1218.06,6.48412,0.388
1268000,6,-4.54536,-1216.27,5.74258,0.3934
1270000,8,-0.528811,-1209.05,4.10858,0.435
1272000,7,-4.00279,-1215.34,5.18084,0.424
1274000,8,-6.82273,-1215.1,4.08927,0.438667
1276000,10,-7.58733,-1207.62,6.64903,0.43
1278000,7,-4.75554,-1218.85,4.96561,0.41925
1280000,10,-3.85692,-1196.95,5.5052,0.446
1282000,9,-6.98507,-1203.41,3.905,0.41
1284000,8,-1.99887,-1206.41,4.87319,0.417
1286000,11,-7.54224,-1203.78,4.95976,0.42775
1288000,12,-12.4495,-1193.81,7.98396,0.442
1290000,6,-2.5811,-1223.54,1.68638,0.443512
1292000,5,-9.49403,-1226.55,2.54616,0.362
1294000,6,-0.803672,-1226.27,2.06922,0.388
1296000,11,-7.10109,-1205.04,5.30556,0.453
1298000,5,-6.03429,-1228.67,2.80306,0.391
1300000,5,-2.81183,-1227.75,3.86381,0.399
1302000,6,-3.90203,-1233.11,2.75756,0.452
1304000,13,-6.04342,-1206.52,6.17096,0.469
1306000,13,-4.71515,-1201.19,5.01425,0.454
1308000,10,-9.32467,-1206.6,5.1414,0.496
1310000,4,-2.35239,-1233.52,3.03747,0.41825
1312000,8,-8.03266,-1229.53,6.12201,0.438
1314000,12,-6.36834,-1207.22,8.30026,0.439167
1316000,12,-7.95528,-1202.52,4.46109,0.434333
1318000,10,-5.49641,-1201.13,7.84874,0.469
1320000,10,-3.34977,-1204.92,3.56424,0.42
1322000,4,-4.18192,-1233.01,5.12366,0.376
1324000,8,-0.863089,-1211.62,7.03898,0.477
1326000,11,-10.4004,-1212.18,6.2493,0.444
1328000,7,-5.40752,-1212.88,5.02898,0.426
1330000,5,-1.74332,-1232.89,2.4672,0.415375
1332000,8,-6.07989,-1207.43,8.55294,0.398
1334000,8,-1.55055,-1216.83,5.0725,0.424
1336000,7,0.900902,-1218.87,2.61609,0.437
1338000,9,-7.95861,-1210.04,7.54505,0.454
1340000,6,-7.5342,-1216.29,2.80412,0.357
1342000,10,-0.609293,-1201.67,4.18847,0.429
1344000,10,-7.27016,-1205.18,5.26327,0.464
1346000,14,-4.11619,-1197.61,7.55286,0.492
1348000,7,-2.17502,-1209.55,4.04115,0.409571
1350000,9,-13.3795,-1211.32,5.18854,0.419
1352000,10,-7.38159,-1210.71,5.32385,0.411
1354000,12,-14.2957,-1210.08,5.94476,0.4295
1356000,8,-4.28878,-1209.95,4.57626,0.413
1358000,8,-9.81929,-1215.3,4.47228,0.422
1360000,8,-4.73769,-1209.96,3.93427,0.402
1362000,6,-3.27657,-1215.33,4.61889,0.423867
1364000,10,-5.01238,-1219.28,5.84085,0.420667
1366000,8,-4.18419,-1214.6,4.24138,0.42
1368000,7,-5.72835,-1212.05,6.67067,0.4155
1370000,10,-0.489576,-1211.4,4.50257,0.471
1372000,8,-5.78375,-1205.48,4.43847,0.430167
1374000,11,-5.00164,-1210.98,7.1448,0.439
1376000,7,-4.86967,-1214.36,6.7998,0.37
1378000,8,-3.49209,-1213.37,3.97822,0.432
1380000,7,-1.20279,-1212.8,2.79061,0.429667
1382000,11,-4.70159,-1210.54,4.05521,0.467
1384000,10,-6.57717,-1212.06,3.68475,0.444083
1386000,9,0.22839,-1206.37,1.10471,0.433
1388000,11,-10.0944,-1206.66,6.84386,0.459
1390000,5,-2.92066,-1228.84,3.36029,0.42
1392000,10,-7.911,-1216.57,5.0286,0.4425
1394000,5,-3.79045,-1230.57,3.68486,0.405
1396000,7,-3.87195,-1212.47,3.30626,0.4455
1398000,8,0.400896,-1220.23,2.4412,0.441
1400000,6,2.08673,-1220.64,1.20625,0.47
1402000,6,-5.687,-1217.47,5.05085,0.412
1404000,6,-1.45648,-1211.55,2.2892,0.36
1406000,6,-3.90558,-1215.64,5.77094,0.394
1408000,7,-3.19553,-1214.93,1.47092,0.397
1410000,7,-1.28338,-1216.1,3.4029,0.45
1412000,8,-5.78547,-1215.17,4.84562,0.41275
1414000,9,-5.74214,-1209.38,5.12405,0.437
1416000,8,-4.96798,-1207.83,3.85488,0.447
1418000,9,-13.3971,-1208.44,5.03014,0.403
1420000,9,-6.75421,-1199.88,7.20081,0.444
1422000,10,-5.9941,-1210.08,5.30614,0.4645
1424000,5,-2.74008,-1231.25,3.2031,0.441
1426000,9,-5.67362,-1214.5,5.88771,0.429846
1428000,11,-8.74055,-1205.74,3.78388,0.414645
1430000,7,-6.04675,-1213.5,2.12729,0.421333
1432000,8,1.29071,-1219.7,3.16503,0.435
1434000,11,-2.4831,-1208.59,3.82011,0.447083
1436000,8,-2.23924,-1201.23,2.80634,0.422
1438000,4,-3.89428,-1231.6,4.26927,0.45
1440000,5,-3.03609,-1236.78,4.41502,0.429
1442000,7,-1.66207,-1237.24,4.08966,0.469
1444000,8,-3.37902,-1211.67,3.82933,0.411
1446000,8,-11.8638,-1210.53,5.94392,0.378
1448000,7,-6.15741,-1211.67,4.78027,0.392
1450000,8,-3.41934,-1230.09,5.50503,0.42375
1452000,8,-6.7913,-1217.31,4.37537,0.416
1454000,11,-8.54231,-1211.49,8.45257,0.4285
1456000,5,-3.73657,-1223.38,4.97747,0.353
1458000,6,-5.62322,-1223.77,3.30404,0.388
1460000,6,-8.58351,-1225.84,6.73,0.424182
1462000,9,-5.65902,-1226.09,7.76162,0.448
1464000,7,-6.27968,-1219.57,4.56054,0.446
1466000,8,-6.52616,-1217.4,5.4555,0.38
1468000,7,-0.342332,-1227.28,2.77668,0.495
1470000,6,-3.53956,-1223.51,4.74729,0.422
1472000,5,-2.89691,-1227.81,1.17006,0.4331
1474000,5,-3.95253,-1230.06,1.27508,0.415
1476000,8,-4.59511,-1225.08,3.36839,0.409429
1478000,6,-1.83967,-1225.5,3.31667,0.4315
1480000,6,0.394602,-1220.92,1.57344,0.414889
1482000,9,-7.89692,-1215.17,5.51856,0.439143
1484000,9,-7.4952,-1216.68,4.2604,0.419
1486000,12,-9.74081,-1210.08,6.42227,0.46
1488000,12,-10.8835,-1206.9,9.13704,0.427714
1490000,12,-8.67937,-1202.89,6.32368,0.414667
1492000,11,-9.44067,-1214.7,6.66841,0.421
1494000,12,-4.83437,-1211.58,3.94016,0.46
1496000,11,-5.58502,-1211.11,7.27601,0.424
1498000,8,-5.14551,-1207.97,6.43813,0.373
1500000,8,-2.53654,-1201.46,3.79658,0.41975
1502000,8,-5.16058,-1217.24,3.92841,0.429
1504000,8,-2.85027,-1205.89,3.04659,0.398
1506000,9,-10.4989,-1207.21,5.90285,0.4185
1508000,7,-6.3917,-1216.89,5.0894,0.459
1510000,8,-4.93238,-1221.43,3.68681,0.42125
1512000,6,-3.58822,-1226.16,5.13067,0.441
1514000,10,-3.31855,-1213.3,4.26937,0.442
1516000,11,-8.96831,-1212.35,5.33881,0.436
1518000,8,-4.80361,-1203.68,5.8017,0.439
1520000,9,-6.4726,-1216.44,3.72777,0.432
1522000,7,-3.62972,-1210.78,1.6318,0.426
1524000,8,-5.81695,-1213.73,4.00539,0.414
1526000,7,-4.19688,-1222.4,3.48108,0.428
1528000,6,-0.985827,-1221.01,2.83933,0.423
1530000,6,0.0214066,-1217.09,3.26154,0.437125
1532000,7,-0.851888,-1217.53,3.53251,0.43125
1534000,6,-2.44258,-1222.37,3.09845,0.436
1536000,6,-1.59207,-1222.53,2.72319,0.41
1538000,14,-12.0192,-1215.86,7.0284,0.4375
1540000,11,-6.64327,-1214.75,6.50599,0.445273
1542000,13,-11.5769,-1214.56,10.6841,0.465
1544000,6,-5.47616,-1224.73,6.37646,0.439031
1546000,8,-0.639611,-1217.87,3.53908,0.445
1548000,7,-2.76235,-1222.26,3.30459,0.488
1550000,11,-8.65075,-1221.94,4.25326,0.467
1552000,8,-6.28908,-1211.47,4.25752,0.477
1554000,7,-0.528315,-1212.67,2.53368,0.433
1556000,6,-2.46496,-1224.18,3.97903,0.437714
1558000,6,-2.01309,-1221.19,3.26761,0.444
1560000,8,-4.23603,-1226.41,3.10283,0.4474
1562000,7,-9.15078,-1218.25,5.98591,0.416
1564000,8,-5.10314,-1219.66,8.4245,0.442444
1566000,5,-2.13577,-1224.01,4.25768,0.429
1568000,6,-4.72973,-1222.55,4.36719,0.417222
1570000,5,-6.47823,-1232.65,1.645,0.452
1572000,6,-3.30192,-1222.7,1.48788,0.4055
1574000,6,-6.09258,-1224.9,4.71418,0.405
1576000,5,-1.76492,-1228.66,1.35796,0.378
1578000,6,-3.46037,-1222.56,4.85953,0.41
1580000,6,-2.77704,-1222.27,4.15158,0.429
1582000,8,1.65684,-1227.03,1.53195,0.441
1584000,4,-0.81859,-1231.28,1.82751,0.4048
1586000,4,-1.72591,-1234.6,2.93128,0.436
1588000,5,1.21527,-1222.51,1.60685,0.4042
1590000,8,-3.05872,-1223.4,4.9212,0.459
1592000,11,-11.1632,-1218.09,5.83771,0.4338
1594000,7,-5.37166,-1217.12,4.08207,0.456
1596000,10,-8.92156,-1219.36,6.58071,0.464
1598000,10,0.786652,-1225.52,5.4541,0.442
1600000,10,-1.76935,-1213.7,3.44616,0.459
1602000,6,2.3185,-1225.78,1.98571,0.449444
1604000,4,-0.202043,-1229.3,2.01215,0.369
1606000,7,-4.57377,-1224.18,4.01434,0.455
1608000,8,-11.0813,-1221.75,7.77224,0.374
1610000,7,-7.3297,-1222.69,5.5283,0.426
1612000,5,-5.27431,-1223.74,3.5771,0.409
1614000,5,-1.11407,-1230.31,1.98123,0.378
1616000,5,-1.0061,-1233.15,2.78309,0.434
1618000,6,-0.874762,-1223.25,2.81261,0.448
1620000,6,-2.07308,-1218.38,3.8757,0.449
1622000,6,-4.31976,-1219.57,3.34276,0.428
1624000,7,-5.01913,-1218.13,6.07658,0.429
1626000,7,-3.79589,-1217.88,3.51443,0.479
1628000,7,-5.96192,-1220.56,5.05384,0.436
1630000,13,-0.900475,-1223.73,6.47176,0.443
1632000,10,-3.21565,-1209.21,4.52152,0.435
1634000,9,-3.26331,-1209.95,7.77367,0.4805
1636000,9,-4.94283,-1209.65,4.07567,0.441
1638000,8,-1.73684,-1215.39,2.98554,0.404
1640000,6,-2.76005,-1225.23,1.90005,0.431
1642000,6,-6.41605,-1220.65,4.16531,0.429
1644000,8,-4.68604,-1212.38,5.43103,0.424
1646000,9,-4.73795,-1221.18,6.22524,0.425091
1648000,6,-1.74986,-1222,2.67661,0.424667
1650000,8,-9.13535,-1222.17,4.65816,0.425
1652000,13,-5.6812,-1199.47,7.4788,0.450857
1654000,13,-9.56148,-1197.86,7.39576,0.436
1656000,15,-14.8396,-1206.15,7.73871,0.419
1658000,10,-5.20929,-1195.84,3.22935,0.45
1660000,12,-11.2459,-1194.6,7.69802,0.464
1662000,5,-3.5052,-1224.9,4.08177,0.421727
1664000,6,-5.87593,-1225.13,1.88561,0.386
1666000,6,-1.09629,-1223.45,2.98719,0.432
1668000,4,-1.89777,-1236.06,1.9415,0.348
1670000,7,-5.38003,-1225.71,3.63724,0.413
1672000,5,-2.46248,-1231.51,3.89768,0.36375
1674000,7,-4.51135,-1221.49,6.93641,0.395
1676000,7,-4.13837,-1224.14,4.20658,0.442
1678000,7,-2.44065,-1219.8,3.21127,0.405
1680000,11,-2.79639,-1197.36,6.50615,0.437105
1682000,12,-7.15669,-1196.11,5.44967,0.447
1684000,4,-4.14681,-1231.17,1.27163,0.417778
1686000,4,1.39531,-1228.86,0.667493,0.418
1688000,10,-3.29659,-1188.02,5.03259,0.441
1690000,10,-5.70081,-1195.95,4.98578,0.423
1692000,12,-5.244,-1196.74,5.8229,0.428
1694000,7,-3.33541,-1214.28,4.77594,0.424348
1696000,5,-6.68417,-1225.27,5.50527,0.422
1698000,7,-1.02504,-1220.44,2.18857,0.433
1700000,6,-1.05063,-1217.86,2.94215,0.389
1702000,5,-3.67218,-1233.41,4.79736,0.423667
1704000,13,-3.66647,-1196.55,5.78347,0.445333
1706000,12,-12.0432,-1191.25,6.18316,0.446
1708000,7,-6.5537,-1218.58,4.59576,0.41475
1710000,4,-0.995584,-1232.38,1.91046,0.421148
1712000,6,-5.66632,-1235.06,6.4032,0.416
1714000,4,0.63322,-1230.07,2.12029,0.421
1716000,11,-3.87908,-1194.17,6.68241,0.449
1718000,11,-3.88581,-1191.88,6.86179,0.462
1720000,5,-8.35427,-1234.19,5.03181,0.424
1722000,4,-1.71062,-1234.85,2.98522,0.415
1724000,10,-7.54001,-1198.16,8.6819,0.439
1726000,6,-3.95191,-1231.14,5.55848,0.434
1728000,6,-4.17932,-1234.18,6.68643,0.471
1730000,14,-10.8686,-1196.12,9.23319,0.436
1732000,13,-2.00126,-1198.6,4.31358,0.463
1734000,11,-2.08763,-1190.41,4.91709,0.445
1736000,10,-7.57784,-1196.67,5.04953,0.427
1738000,9,-6.9626,-1196.41,4.20902,0.376
1740000,5,-0.486205,-1231.54,2.98771,0.437
1742000,5,-2.3313,-1232.27,2.76987,0.420308
1744000,6,-7.64528,-1229.86,6.49026,0.411944
1746000,8,-5.59617,-1203.03,2.94162,0.403625
1748000,8,-6.19917,-1201.26,4.47393,0.413
1750000,5,-4.76303,-1234.89,1.61738,0.415571
1752000,5,-2.62531,-1234.67,3.34728,0.418
1754000,9,-3.52857,-1230.87,5.4112,0.436
1756000,8,-0.15147,-1228.39,3.21034,0.501
1758000,4,0.49679,-1228.95,1.75636,0.359
1760000,10,-6.47483,-1198.16,8.09769,0.401
1762000,5,-4.97747,-1225.36,2.20773,0.461333
1764000,10,-10.5245,-1197.55,8.2865,0.428
1766000,4,-7.63678,-1226.07,4.78623,0.434176
1768000,5,-1.25378,-1232.52,4.28439,0.376
1770000,10,-7.95815,-1200.59,6.44602,0.407
1772000,12,-4.25091,-1204.8,4.24692,0.424
1774000,11,-9.97076,-1205.68,9.40233,0.4505
1776000,8,-0.27688,-1228,2.39527,0.451
1778000,8,-3.06858,-1224.06,4.75264,0.459
1780000,6,-3.90606,-1237.04,1.69672,0.41625
1782000,8,-2.92355,-1219.49,3.76952,0.446667
1784000,9,-5.88689,-1210.04,4.812,0.439889
1786000,9,-2.80135,-1202.14,4.17117,0.384
1788000,5,-3.78948,-1223.29,2.28368,0.423
1790000,6,-10.2727,-1223.6,4.10368,0.449571
1792000,7,-5.99855,-1220.53,6.58103,0.4385
1794000,7,-0.16464,-1223.24,3.36855,0.445455
1796000,11,-4.05921,-1196.14,6.80895,0.44
1798000,10,-11.5478,-1203.14,7.8967,0.402
1800000,13,-4.0845,-1200.97,5.70286,0.451
1802000,5,-0.793388,-1229.48,2.83019,0.4398
1804000,4,-4.34246,-1234.89,2.09808,0.4325
1806000,8,-9.46443,-1210.3,3.8524,0.4266
1808000,8,-4.02568,-1212.03,4.24212,0.431857
1810000,11,-6.59245,-1206.2,2.87631,0.474
1812000,12,-14.8856,-1211.28,6.35645,0.405
1814000,10,-11.0189,-1208.94,3.80583,0.478
1816000,8,-7.27222,-1219.09,3.36563,0.448
1818000,6,-1.7854,-1214.16,4.01043,0.4415
1820000,8,-3.05347,-1211.38,3.6003,0.389
1822000,8,-9.00224,-1222.47,7.18473,0.39
1824000,9,-14.6675,-1211.75,5.97633,0.433
1826000,10,-20.1339,-1209.56,8.46524,0.39
1828000,9,-17.0522,-1200.44,3.43663,0.4175
1830000,7,-4.74004,-1223.58,4.45688,0.448
1832000,10,-12.5473,-1209.96,5.68601,0.413
1834000,9,-4.12768,-1219.66,3.16277,0.444
1836000,8,1.20997,-1219.87,2.2402,0.4255
1838000,6,-1.82391,-1225.7,4.54095,0.41
1840000,7,-1.36627,-1217.63,4.4261,0.422
1842000,8,-2.90919,-1212.13,2.47667,0.413
1844000,8,-3.53735,-1219.99,5.32418,0.396
1846000,9,-4.58846,-1214.99,4.90776,0.44475
1848000,7,-4.28442,-1226.07,5.91441,0.426364
1850000,7,-4.47194,-1209.94,3.13175,0.4348
1852000,6,-1.11182,-1221.62,2.54397,0.421
1854000,6,-4.85583,-1220.02,3.69515,0.429
1856000,8,-5.8745,-1217.67,4.47406,0.4365
1858000,7,-0.706571,-1216.35,2.25333,0.425364
1860000,7,-0.155544,-1219.12,2.25015,0.445
1862000,9,-4.36633,-1218.48,5.29347,0.441
1864000,5,-6.70517,-1226.88,3.31311,0.420333
1866000,8,-3.03937,-1220.58,4.51888,0.439636
1868000,6,-2.73338,-1221.97,2.03715,0.4274
1870000,6,-1.69859,-1223.61,2.52771,0.432
1872000,5,-0.496023,-1224.88,2.08617,0.415
1874000,6,0.771871,-1224.04,2.17066,0.428333
1876000,7,-2.59014,-1217.95,4.29449,0.4405
1878000,5,-5.60588,-1228.45,4.04099,0.4235
1880000,6,-4.15732,-1213.87,2.47744,0.439429
1882000,6,-3.56568,-1218.14,4.07529,0.422
1884000,5,-2.34841,-1219.79,2.41645,0.427667
1886000,6,-4.57681,-1216.31,2.94181,0.383
1888000,6,-0.318545,-1220.82,3.23162,0.416455
1890000,5,0.0818155,-1230.56,2.07235,0.402
1892000,6,-6.65699,-1219.72,4.42541,0.4186
1894000,6,-8.87144,-1218.86,4.31573,0.454
1896000,6,-6.76689,-1223.89,2.55376,0.42575
1898000,5,-5.42557,-1225.74,4.47061,0.439667
1900000,9,-9.59857,-1206.29,4.42865,0.43119
1902000,7,-1.78583,-1226.37,2.85095,0.3886
1904000,6,-1.37101,-1226.39,2.74798,0.45
1906000,5,0.289973,-1237.78,2.49107,0.41325
1908000,7,-2.5668,-1231.02,3.84248,0.427
1910000,8,-5.60729,-1227.91,6.13901,0.469
1912000,8,-0.978895,-1218.67,2.67782,0.441
1914000,7,-1.4269,-1232.81,3.23194,0.454
1916000,6,-6.78285,-1219.74,3.56175,0.445312
1918000,6,-3.86715,-1222.84,4.36647,0.465
1920000,9,-7.804,-1216.06,3.83463,0.441345
1922000,7,-7.20769,-1220.05,2.43537,0.441
1924000,5,-1.49099,-1233.9,1.77408,0.4348
1926000,4,-1.63613,-1234.24,2.62569,0.4375
1928000,8,-7.18091,-1225.9,3.13078,0.4076
1930000,9,-2.52019,-1235.24,2.18124,0.45
1932000,6,-5.50381,-1219.54,3.04633,0.47
1934000,5,-4.90194,-1229.69,2.62546,0.4505
1936000,6,-6.57289,-1223.27,3.90178,0.407333
1938000,6,-4.57721,-1220.49,2.44819,0.431333
1940000,6,0.11638,-1216.5,3.01185,0.41
1942000,4,0.349958,-1234.97,1.8743,0.422
1944000,7,-7.64537,-1216.93,7.63262,0.446
1946000,8,-1.97208,-1215.48,4.87147,0.434
1948000,10,-4.14717,-1225.14,3.85234,0.457
1950000,6,0.454622,-1213.98,3.49307,0.384
1952000,6,-4.41191,-1226.3,3.93128,0.404
1954000,8,-3.48402,-1221.81,5.70099,0.406
1956000,5,-1.72405,-1223.18,2.16629,0.411
1958000,5,-0.38033,-1233.43,3.058,0.4015
1960000,5,-4.6076,-1229.43,4.201,0.4125
1962000,6,-0.836841,-1230.18,5.14983,0.464
1964000,4,-0.810299,-1229.97,2.29583,0.417
1966000,7,-5.10621,-1215.77,3.31524,0.416143
1968000,7,-5.17769,-1223.19,5.24695,0.41264
1970000,6,-6.30686,-1218.7,6.34267,0.425
1972000,5,-4.84679,-1233.56,4.89057,0.397
1974000,5,-0.811294,-1224.51,2.29607,0.397
1976000,5,-3.32358,-1225.77,4.38017,0.421
1978000,6,-7.90275,-1217.79,6.98277,0.422692
1980000,6,-5.9376,-1219.6,4.37175,0.437
1982000,7,-2.20445,-1228.9,4.74794,0.423
1984000,5,-3.75097,-1223.36,2.57402,0.41775
1986000,9,-10.959,-1218.11,5.47406,0.408
1988000,7,-7.19509,-1217.26,4.15703,0.41
1990000,8,-14.617,-1218.03,4.61118,0.406667
1992000,12,2.9838,-1207.49,3.88451,0.461
1994000,7,-0.0636893,-1223.87,2.43344,0.402471
1996000,8,-4.4454,-1210.09,3.67847,0.44225
1998000,8,-6.96369,-1206.17,7.39567,0.427
2000000,10,-3.36475,-1203.31,2.70898,0.443
2002000,8,-3.0958,-1229.17,3.79685,0.436
2004000,9,-0.595057,-1212.33,4.52826,0.408
2006000,11,-9.75454,-1221.32,9.12569,0.444
2008000,7,-7.2099,-1210.52,5.16513,0.441833
2010000,7,-2.19655,-1217,3.15903,0.456
2012000,6,-3.84596,-1216.78,5.40008,0.426
2014000,7,-9.55781,-1219.61,3.61608,0.408286
2016000,6,0.290142,-1216.45,2.30979,0.383
2018000,7,-0.0181015,-1215.11,1.78489,0.39775
2020000,7,-2.17644,-1209.1,3.6097,0.40675
2022000,8,-8.95286,-1212.17,5.09549,0.439
2024000,10,-1.68506,-1210.96,2.03458,0.394
2026000,7,-1.18406,-1217.61,3.49789,0.394846
2028000,8,-6.46807,-1219.09,4.45902,0.397
2030000,10,-5.75101,-1216.22,4.82646,0.3975
2032000,7,-4.76331,-1215.88,3.56127,0.408
2034000,9,-9.95757,-1207.73,7.82752,0.424133
2036000,9,-8.62246,-1211.58,5.07304,0.439818
2038000,8,-7.15367,-1209.37,5.4594,0.432333
2040000,8,-5.21418,-1219.29,5.0775,0.43325
2042000,9,-5.4581,-1205.78,4.32165,0.419
2044000,12,-8.17606,-1198.6,7.36824,0.436333
2046000,8,-2.74135,-1209.53,3.70836,0.42
2048000,8,-7.56805,-1211.88,8.12331,0.408
2050000,10,-5.14842,-1199.08,6.06241,0.4545
2052000,9,-0.899295,-1213.02,2.68757,0.446
2054000,8,-7.12862,-1219.46,3.37392,0.4395
2056000,10,-1.09486,-1213.61,3.62609,0.433
2058000,7,-1.10232,-1214.42,3.36538,0.398
2060000,8,-3.14042,-1218.14,5.23282,0.409
2062000,8,-1.81151,-1219.42,3.32248,0.431591
2064000,11,-9.07838,-1219.88,6.79832,0.4445
2066000,11,-6.77009,-1216.69,6.12492,0.422429
2068000,7,0.988887,-1218.56,1.44011,0.445
2070000,6,0.952746,-1218.89,2.60448,0.421556
2072000,7,1.99357,-1211.21,2.62862,0.504
2074000,10,-5.9422,-1211.78,5.29904,0.431
2076000,7,1.7834,-1220.53,3.93353,0.437
2078000,8,-8.01935,-1210.63,8.48142,0.402
2080000,6,-3.53987,-1228.66,2.73977,0.409
2082000,6,-3.87264,-1216.18,1.80472,0.423
2084000,6,-1.95696,-1212.7,1.71189,0.376
