generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1096000,4,-7.60298,-383.35,2.84956,0.415824
1098000,2,-2.80989,-396.91,3.45463,0.353
1100000,0,-3.58257,-418.319,2.36285,0.142
1102000,2,-5.06985,-394.487,2.98393,0.3275
1104000,2,-1.33577,-396.079,1.42526,0.3525
1106000,5,-15.667,-385.409,5.66856,0.4595
1108000,2,-1.07938,-400.226,1.33295,0.369
1110000,2,-5.49307,-396.692,0.822303,0.367
1112000,2,-3.24665,-395.383,3.14522,0.4034
1114000,0,-0.95745,-417.366,0.0427584,0.143923
1116000,2,-1.86516,-394.494,1.00403,0.4174
1118000,2,-4.20603,-395.903,1.12226,0.398333
1120000,3,-0.877721,-390.608,1.65635,0.413286
1122000,0,-3.06348,-417.097,2.42104,0.137
1124000,4,-0.625177,-391.551,1.66723,0.41225
1126000,3,-8.1449,-395.401,4.69133,0.377
1128000,3,-3.40686,-394.183,1.83749,0.399
1130000,0,-0.936586,-417.186,0.293458,0.1444
1132000,2,-2.60711,-400.134,3.37155,0.35
1134000,2,-3.32726,-395.653,2.04305,0.386
1136000,2,-1.26779,-395.181,1.41514,0.36975
1138000,6,-9.46427,-375.695,5.5574,0.435
1140000,2,-0.980252,-398.489,1.86841,0.3895
1142000,2,0.397851,-400.037,0.875656,0.3894
1144000,2,-1.90303,-394.46,1.99272,0.404
1146000,0,-0.491734,-417.814,0.306785,0.149067
1148000,2,-2.79165,-396.445,1.25765,0.358125
1150000,2,0.524068,-395.762,1.00756,0.378
1152000,3,-1.52364,-403.369,0.993665,0.356
1154000,0,-0.170983,-421.529,0.0892829,0.147286
1156000,0,-0.0117942,-419.637,0.0125669,0.138
1158000,6,-10.4324,-376.666,2.08127,0.445059
1160000,0,-0.95108,-418.093,0.595576,0.134
1162000,0,-0.548434,-417.366,0.197231,0.138
1164000,2,-2.81713,-398.217,2.54889,0.381417
1166000,8,-18.0404,-376.652,4.13484,0.411
1168000,0,-0.809978,-419.362,0.531632,0.145333
1170000,0,-0.403736,-416.815,0.257503,0.143
1172000,2,-1.19194,-402.549,0.862318,0.388
1174000,2,-2.5187,-395.637,0.139448,0.344
1176000,5,-3.53926,-383.301,3.15589,0.4336
1178000,2,-4.07585,-399.327,1.83151,0.345
1180000,2,-4.91882,-399.763,1.19271,0.347
1182000,2,-2.68164,-396.751,2.07694,0.35
1184000,3,-0.915072,-396.293,0.70948,0.367
1186000,6,-3.59488,-380.836,2.77506,0.447889
1188000,6,-5.02683,-378.811,1.30745,0.435
1190000,2,-6.76573,-394.467,3.84458,0.38
1192000,3,-2.66112,-393.475,1.28117,0.35
1194000,6,-3.24283,-383.863,2.98546,0.467
1196000,10,-7.96351,-380.436,5.29182,0.482
1198000,2,-2.71989,-393.44,3.02332,0.335
1200000,4,-6.4655,-383.253,1.54063,0.44375
1202000,3,-5.65709,-403.101,2.81723,0.3895
1204000,2,-3.0775,-394.127,2.93103,0.369
1206000,2,-4.59383,-395.433,1.66427,0.397
1208000,2,-3.01527,-395.518,2.12087,0.387
1210000,2,-4.66669,-394.803,1.63761,0.403
1212000,2,-1.77205,-399.413,0.733174,0.382643
1214000,2,-5.46704,-395.262,2.0121,0.36725
1216000,2,-1.09266,-399.441,0.820977,0.383
1218000,2,0.85489,-404.172,0.855933,0.335
1220000,2,-0.9486,-396.879,1.3674,0.39
1222000,7,-7.44403,-381.062,6.99762,0.430095
1224000,6,-11.0951,-373.737,4.06757,0.431
1226000,0,-0.711811,-418.179,0.00822868,0.1636
1228000,2,-0.888318,-398.589,0.672492,0.359333
1230000,4,-3.69657,-384.233,1.65556,0.449
1232000,0,-0.597108,-417.324,0.178527,0.112
1234000,2,-1.19709,-399.944,0.47827,0.3945
1236000,2,-1.68653,-400.065,0.943227,0.396
1238000,1,-1.43761,-404.592,0.674243,0.31
1240000,1,-1.94655,-406.719,1.33047,0.286
1242000,2,-2.54513,-393.323,1.29999,0.351
1244000,2,-2.21769,-394.03,1.4412,0.374
1246000,1,-0.757936,-405.946,0.820624,0.272
1248000,1,-0.0278651,-406.736,0.242374,0.31
1250000,0,-1.52649,-417.635,1.19264,0.151111
1252000,4,-7.00178,-396.061,3.14097,0.429158
1254000,3,-5.00816,-389.277,0.799311,0.432
1256000,2,-0.86143,-399.085,0.323721,0.3872
1258000,4,-9.2977,-388.907,1.45342,0.384333
1260000,3,-8.18574,-392.37,2.46043,0.385
1262000,1,0.35559,-406.221,0.379038,0.303857
1264000,1,-0.333803,-407.605,0.771261,0.315
1266000,1,-0.374966,-407.105,1.00246,0.286
1268000,0,-1.20938,-419.473,0.364876,0.140636
1270000,1,-0.324984,-407.212,1.37896,0.29
1272000,3,-7.98574,-397.847,3.26397,0.38325
1274000,2,-0.503663,-399.306,0.601529,0.408
1276000,0,-0.661226,-418.527,0.0765771,0.1378
1278000,2,-1.41343,-398.691,0.557287,0.378333
1280000,2,-3.15153,-398.918,1.04116,0.344
1282000,2,-2.05868,-397.271,0.663366,0.345
1284000,2,-3.76083,-399.529,0.835784,0.359
1286000,2,-3.19178,-395.202,1.58888,0.3965
1288000,5,-8.40362,-385.465,3.12501,0.406
1290000,2,-1.78306,-397.865,0.980041,0.39175
1292000,0,-1.88784,-416.771,1.46568,0.150067
1294000,0,-1.59259,-417.173,1.09655,0.199
1296000,2,-4.98245,-394.42,1.43317,0.394833
1298000,3,-2.29203,-391.58,0.828216,0.436
1300000,3,-9.38775,-390.842,2.06005,0.413
1302000,2,-0.577757,-395.043,0.918628,0.377
1304000,3,-2.36315,-392.147,3.78808,0.44
1306000,0,-0.426425,-416.819,0.241591,0.151
1308000,2,-1.53103,-397.63,1.22419,0.395
1310000,2,-0.391345,-395.845,0.710844,0.377
1312000,6,-9.2432,-395.058,1.61065,0.40025
1314000,2,-2.97138,-398.594,2.63117,0.378
1316000,4,-2.01074,-394.451,2.50891,0.437
1318000,2,-6.03188,-399.752,1.53428,0.389
1320000,0,-0.418226,-418.81,0.267111,0.154929
1322000,3,-3.97911,-387.69,1.21535,0.396
1324000,2,-2.07005,-397.904,1.31362,0.380167
1326000,3,-1.6575,-392.165,1.37986,0.402
1328000,0,-0.632168,-416.652,0.446406,0.137125
1330000,2,-4.38486,-393.507,2.66711,0.388182
1332000,3,-6.51664,-389.572,1.10151,0.402333
1334000,3,-5.61734,-402.335,2.59123,0.3925
1336000,2,-8.44984,-398.262,3.89835,0.3702
1338000,0,-0.209556,-418.573,0.17016,0.128
1340000,2,0.141863,-399.478,1.40338,0.369
1342000,3,-1.9567,-401.079,0.866776,0.388
1344000,2,-0.521242,-400.592,1.9219,0.344
1346000,2,-5.93579,-393.954,1.94554,0.4125
1348000,3,0.629015,-396.365,1.01778,0.390667
1350000,2,-2.1444,-396.982,2.91922,0.43
1352000,2,-2.46353,-397.379,1.47014,0.3784
1354000,2,-1.17632,-396.387,1.44222,0.337
1356000,2,0.461704,-395.906,1.26796,0.3844
1358000,2,-0.334059,-399.806,1.05566,0.35975
1360000,2,-4.69143,-394.388,1.69848,0.336
1362000,2,-2.80987,-394.72,1.72052,0.356
1364000,2,-1.65621,-399.336,0.39914,0.363
1366000,2,-4.47995,-398.97,4.31347,0.386333
1368000,2,-2.78315,-399.882,0.210657,0.4
1370000,2,-2.11061,-400.303,2.85776,0.3775
1372000,2,-5.22471,-395.145,1.83946,0.384333
1374000,3,-6.57135,-400.723,3.53644,0.3592
1376000,2,-1.33283,-398.724,2.37439,0.34
1378000,2,-3.88281,-400.552,2.51032,0.35
1380000,2,-2.57485,-398.477,1.04273,0.400333
1382000,2,-2.77639,-396.47,0.631575,0.361
1384000,2,-0.00597248,-401.152,0.500765,0.361
1386000,2,-1.26655,-394.829,0.2677,0.399
1388000,3,-6.34259,-396.519,3.36923,0.384
1390000,0,-0.602033,-417.138,0.0150004,0.150327
1392000,2,-0.385113,-393.918,1.3555,0.376
1394000,0,-0.693787,-417.466,0.117994,0.129
1396000,2,0.61972,-399.307,0.783937,0.383
1398000,2,0.395242,-403.075,0.824169,0.395
1400000,2,-4.1125,-399.414,2.31164,0.380875
1402000,2,-2.59014,-397.339,1.5296,0.409
1404000,2,-2.44856,-394.249,2.41525,0.384
1406000,2,-5.82538,-400.873,2.33149,0.378167
1408000,2,-3.40955,-395.11,1.94779,0.322
1410000,3,-0.734597,-397.933,1.03616,0.39425
1412000,2,-0.841126,-398.083,0.954384,0.357667
1414000,2,-3.0542,-396.355,3.46066,0.375
1416000,2,-1.50304,-400.457,1.97538,0.444
1418000,2,0.411804,-398.139,0.274108,0.367
1420000,2,0.350442,-403.412,1.16926,0.368
1422000,2,-3.99335,-397.654,0.971228,0.369
1424000,2,-3.62322,-398.215,0.822667,0.4015
1426000,2,-3.32583,-399.642,1.1909,0.395
1428000,2,-1.1626,-400.99,1.94471,0.363
1430000,1,-0.363157,-406.154,0.614761,0.296
1432000,1,-0.432732,-404.912,0.707943,0.298
1434000,2,-1.58104,-400.244,0.567146,0.401125
1436000,3,-2.24886,-394.059,1.06013,0.419
1438000,1,0.481118,-409.725,0.506391,0.331
1440000,2,-1.96209,-400.567,1.39023,0.38275
1442000,2,-5.51047,-397.78,0.640568,0.383
1444000,2,-3.24659,-396.751,1.33054,0.342
1446000,2,-0.860978,-397.368,0.647832,0.43
1448000,2,-0.111793,-395.823,0.393501,0.334
1450000,0,-0.94316,-417.268,0.294406,0.145
1452000,2,-3.47993,-395.615,1.88253,0.340846
1454000,1,0.99567,-407.639,0.322656,0.332667
1456000,2,-2.2775,-404.582,1.76537,0.340875
1458000,2,-3.05431,-399.638,1.98199,0.351
1460000,1,0.156826,-406.944,0.713516,0.3128
1462000,1,0.493256,-407.626,0.203766,0.335
1464000,1,-0.0769958,-405.951,0.9442,0.275
1466000,2,-1.99955,-393.975,1.79651,0.381538
1468000,2,-6.12425,-394.858,3.2872,0.373
1470000,2,-5.13027,-398.858,2.80835,0.355
1472000,2,-1.14919,-398.482,2.36215,0.428
1474000,2,-3.63078,-398.788,2.21332,0.352
1476000,1,-2.44039,-407.862,1.13666,0.313
1478000,1,-1.16709,-408.453,0.471248,0.327
1480000,3,-4.4123,-395.315,2.73656,0.388
1482000,2,-3.17133,-396.692,0.862117,0.3865
1484000,0,-0.882349,-419.599,0.648307,0.190667
1486000,2,-0.855361,-396.005,0.823141,0.359
1488000,3,-1.43513,-390.423,1.38731,0.3443
1490000,3,-3.42245,-390.72,2.60722,0.428
1492000,3,-1.8387,-390.604,1.83109,0.406
1494000,3,-2.45815,-389.042,2.23514,0.452
1496000,4,-5.75711,-387.218,3.37176,0.4035
1498000,4,-2.61347,-386.245,2.34876,0.388
1500000,2,-3.8133,-396.059,1.8485,0.388294
1502000,2,-1.6127,-395.724,1.05169,0.344
1504000,4,-3.0207,-385.217,1.47538,0.409
1506000,3,-3.80054,-400.737,1.69104,0.34625
1508000,2,-1.72729,-396.405,1.00072,0.332
1510000,4,-8.43844,-385.365,2.58014,0.4284
1512000,2,-3.4434,-398.677,1.0379,0.351
1514000,0,0.151742,-417.118,0.116776,0.171556
1516000,6,-3.84952,-387.161,2.24971,0.4225
1518000,4,-3.87448,-381.541,3.71341,0.473
1520000,2,1.40393,-399.997,0.669861,0.377
1522000,0,-0.619564,-417.614,0.759642,0.1495
1524000,5,-10.7502,-383.257,2.37477,0.421
1526000,5,-5.08837,-384.248,2.53367,0.452
1528000,1,-0.732803,-406.549,0.548897,0.327533
1530000,2,-4.24399,-397.435,1.61202,0.401
1532000,4,-8.61437,-384.528,2.97212,0.4064
1534000,2,-2.83254,-397.342,2.33715,0.407
1536000,1,-1.83809,-403.886,1.16507,0.2905
1538000,5,-7.68119,-387.101,3.03296,0.399
1540000,6,-8.55112,-385.864,1.90307,0.402
1542000,1,-3.0693,-403.274,1.96061,0.279667
1544000,1,-2.098,-405.097,0.673478,0.259
1546000,1,-2.45472,-403.212,1.31191,0.2755
1548000,4,-7.92332,-388.318,3.60464,0.42
1550000,2,-3.20532,-395.614,2.26236,0.3754
1552000,3,-4.04693,-398.174,1.36824,0.375
1554000,5,-12.5087,-386.815,3.04942,0.467
1556000,2,-1.06592,-395.409,0.67813,0.423
1558000,3,-2.72422,-395.951,1.80458,0.387
1560000,4,-5.84976,-386.905,2.49363,0.411
1562000,5,-8.81676,-381.275,4.1203,0.427
1564000,5,-6.32983,-381.014,2.14075,0.429
1566000,2,-5.29752,-395.814,2.16191,0.40025
1568000,2,-1.085,-396.141,0.48376,0.345
1570000,2,-2.44026,-395.982,2.37107,0.345
1572000,1,-1.18025,-404.556,0.421969,0.311
1574000,2,-2.48931,-394.542,1.35489,0.40925
1576000,2,-5.28347,-399.768,0.715137,0.347
1578000,2,-1.63078,-395.189,0.64404,0.344
1580000,2,-3.46205,-398.208,0.956894,0.307125
1582000,6,-14.8326,-383.634,4.25888,0.407444
1584000,0,-1.12948,-419.619,0.18639,0.154897
1586000,6,-6.65185,-380.728,1.66258,0.438
1588000,2,-1.31486,-394.96,0.611569,0.389
1590000,5,-8.33808,-375.786,3.66055,0.441667
1592000,5,-1.92171,-387.143,1.52601,0.488
1594000,5,-7.92193,-377.219,2.50418,0.44
1596000,5,-4.13392,-376.42,1.72038,0.406
1598000,2,-0.904098,-396.529,1.0214,0.39
1600000,0,-1.00608,-417.306,0.122186,0.145937
1602000,1,-2.51558,-404.255,1.87223,0.31
1604000,2,-3.60495,-404.116,2.26357,0.292
1606000,1,-2.21502,-404.109,0.824333,0.284
1608000,6,-14.4302,-375.853,2.96939,0.454
1610000,2,-2.32532,-395.897,0.827115,0.383
1612000,7,-3.28722,-370.782,2.30106,0.4125
1614000,6,-2.68729,-384.653,3.04305,0.455
1616000,2,-5.26765,-405.051,1.29517,0.2838
1618000,4,-5.65944,-386.14,3.7011,0.427
1620000,5,-7.05655,-383.027,2.41084,0.438
1622000,0,-0.870129,-417.951,0.115428,0.160727
1624000,1,-2.53716,-404.499,0.755308,0.282625
1626000,1,-2.05313,-404.807,0.219687,0.287
1628000,0,-0.824156,-417.246,0.124879,0.1444
1630000,1,-2.75356,-404.676,1.11778,0.277333
1632000,5,-0.688184,-388.594,2.32073,0.461
1634000,4,-6.33405,-392.444,2.67933,0.367292
1636000,5,-6.78903,-383.735,1.79961,0.402
1638000,5,-2.80604,-380.679,1.68619,0.386
1640000,0,-0.619065,-417.198,0.179268,0.151429
1642000,0,-0.703416,-417.02,0.265041,0.129
1644000,0,-0.975545,-420.73,0.482021,0.146
1646000,6,-3.9113,-382.432,3.12127,0.429
1648000,6,-7.23106,-375.115,4.93476,0.469
1650000,1,-2.17202,-404.08,0.418353,0.277211
1652000,7,-5.66251,-375.074,5.29447,0.42
1654000,4,-2.58263,-387.687,2.27827,0.432
1656000,7,-10.7892,-380.871,4.26453,0.429
1658000,3,-8.79839,-395.532,1.63577,0.409
1660000,3,-0.960111,-391.916,1.23514,0.369
1662000,4,0.0874585,-390.711,1.92649,0.455
1664000,3,-6.35325,-390.439,0.571295,0.403
1666000,3,-1.54577,-392.869,1.53383,0.357
1668000,4,-1.84069,-389.139,1.61924,0.43
1670000,3,0.165877,-395.476,1.17062,0.382
1672000,3,0.291249,-388.124,1.44767,0.447
1674000,3,-2.45145,-388.646,1.44025,0.4455
1676000,3,-8.07223,-386.988,1.56906,0.42
1678000,5,-10.6362,-388.359,5.94791,0.379
1680000,3,-3.34023,-390.869,0.879994,0.418
1682000,3,-6.50973,-392.309,2.82345,0.432333
1684000,3,-0.309834,-396.635,1.51502,0.435
1686000,3,-2.77391,-390.779,1.12597,0.405
1688000,7,-9.37795,-390.364,4.6994,0.416857
1690000,4,-7.277,-388.309,1.32785,0.401333
1692000,3,-3.38328,-388.672,1.62531,0.39
1694000,0,-0.376067,-416.875,0.242283,0.196
1696000,0,-0.218367,-417.111,0.0784056,0.204
1698000,3,-3.51237,-391.424,1.67503,0.419
1700000,3,-3.51618,-390.379,0.966452,0.387
1702000,5,-2.23473,-391.833,1.60752,0.423
1704000,1,-3.01707,-402.462,0.910926,0.265
1706000,1,-3.31641,-402.119,1.24313,0.235
1708000,3,-4.64175,-392.132,0.968687,0.441
1710000,2,-2.41053,-399.887,3.21126,0.406333
1712000,2,-3.64212,-399.186,1.67116,0.368
1714000,2,-0.298517,-398.295,1.09647,0.402
1716000,3,-5.20532,-391.85,3.33211,0.427
1718000,2,-0.897525,-396.538,1.03273,0.363
1720000,2,-3.17337,-397.82,0.934333,0.385
1722000,0,0.0629605,-417.221,0.23832,0.154231
1724000,2,-4.15303,-397.846,2.8211,0.381333
1726000,5,-11.852,-389.143,2.10995,0.4436
1728000,1,-3.59875,-407.608,1.27762,0.2836
1730000,1,-3.65752,-404.318,0.915175,0.282
1732000,2,-2.05528,-396.817,1.04029,0.399
1734000,4,-3.68117,-391.558,2.87997,0.395
1736000,3,-3.9131,-395.784,1.35997,0.336
1738000,3,-3.1796,-392.589,1.85058,0.39875
1740000,2,-0.682859,-398.89,0.86357,0.37825
1742000,2,-2.61367,-397.799,0.837282,0.385
1744000,1,-4.17,-403.956,1.51699,0.283143
1746000,1,-0.517218,-406.199,1.30208,0.34875
1748000,1,-3.20524,-402.673,0.630232,0.272
1750000,0,0.233274,-418.513,0.204239,0.143333
1752000,5,-6.32269,-395.29,1.06159,0.464
1754000,1,-3.45019,-402.608,1.08301,0.2884
1756000,3,-0.349835,-398.247,1.66607,0.469
1758000,1,-3.2706,-402.74,0.556899,0.297
1760000,1,0.159665,-408.081,0.357901,0.322214
1762000,1,-0.383843,-409.591,1.50034,0.324
1764000,1,-1.51143,-412.617,3.26352,0.324
1766000,1,-2.51671,-403.139,0.282106,0.2755
1768000,5,-3.09206,-388.391,3.10273,0.423364
1770000,1,-2.84951,-403.586,0.251661,0.28025
1772000,1,1.14259,-408.867,0.0340081,0.334286
1774000,6,-7.63635,-379.163,6.22877,0.455
1776000,0,0.13035,-417.61,0.199151,0.157286
1778000,2,0.911774,-396.069,0.47393,0.398
1780000,0,-0.0152339,-417.636,0.145855,0.166
1782000,6,-7.85344,-384.803,8.72934,0.457
1784000,6,-9.87698,-383.908,2.64363,0.451
1786000,1,-2.9243,-403.044,0.42749,0.286636
1788000,0,-0.74712,-418.96,1.2935,0.17
1790000,5,-5.62916,-386.228,3.64469,0.4104
1792000,1,-2.73224,-402.871,0.18579,0.284
1794000,4,-8.19007,-390.099,3.29233,0.396
1796000,6,-9.61564,-375.561,3.69368,0.421
1798000,1,-3.90072,-403.967,1.28853,0.257
1800000,5,-5.31988,-380.793,2.6904,0.422
1802000,1,-2.85544,-403.266,0.628706,0.28
1804000,1,-0.586845,-417.639,1.29167,0.1872
1806000,4,-7.17606,-382.841,2.96187,0.4365
1808000,0,-0.221477,-419.901,0.30412,0.138
1810000,0,0.070905,-418.786,0.2387,0.145
1812000,1,-3.72816,-403.067,1.18396,0.267889
1814000,3,-6.65035,-393.723,2.07018,0.38295
1816000,0,-0.726672,-417.578,1.10464,0.119
1818000,1,-2.64557,-404.227,0.123167,0.2628
1820000,3,-6.28006,-391.273,1.68202,0.433
1822000,3,-6.63622,-391.347,1.52755,0.410687
1824000,4,-5.4822,-383.717,0.581396,0.451667
1826000,4,-3.34746,-386.511,2.28842,0.424
1828000,4,-4.5312,-385.002,2.34453,0.4252
1830000,0,-0.303787,-416.967,0.268533,0.146
1832000,5,-11.849,-387.485,3.83458,0.43025
1834000,5,-2.49067,-389.043,1.90408,0.443
1836000,5,-4.60281,-382.82,4.37315,0.409
1838000,1,-5.52775,-404.011,2.21297,0.263286
1840000,4,-5.80336,-386.786,1.14501,0.402
1842000,4,-3.10599,-390.175,3.10935,0.411
1844000,7,-7.38819,-382.565,4.33153,0.436
1846000,1,-4.34391,-403.759,0.938114,0.233
1848000,6,-7.95412,-386.904,2.66343,0.41525
1850000,4,-3.46914,-392.388,2.89309,0.458
1852000,4,-5.97428,-385.612,2.81886,0.425
1854000,1,-2.99551,-404.958,0.127403,0.250625
1856000,0,0.146174,-417.012,0.0207999,0.165
1858000,0,-0.777453,-417.742,1.00315,0.236
1860000,0,0.33673,-418.512,0.0154709,0.141
1862000,1,-2.852,-405.346,1.02132,0.274375
1864000,3,-2.20407,-393.326,2.59156,0.418833
1866000,0,0.274505,-418.05,0.147739,0.15
1868000,3,-1.92025,-391.598,0.574189,0.39
1870000,0,-0.0533882,-417.538,0.304568,0.14425
1872000,2,-2.18587,-400.421,0.734131,0.345
1874000,0,0.0955079,-417.498,0.081507,0.153333
1876000,1,-2.10874,-403.883,0.721623,0.263
1878000,1,-3.18776,-403.474,1.68586,0.282
1880000,3,-3.62535,-390.892,2.51476,0.4225
1882000,0,-0.112061,-417.074,0.0694814,0.1846
1884000,0,-0.908882,-416.682,0.67658,0.153
1886000,4,-5.1851,-392.785,2.78174,0.41
1888000,0,-0.857215,-416.636,0.638976,0.14175
1890000,4,-2.56909,-396.82,0.874725,0.373
1892000,4,-5.63893,-387.082,5.01845,0.451
1894000,2,-3.44704,-395.659,2.03202,0.361524
1896000,0,-0.336357,-416.855,0.0522538,0.142143
1898000,4,-8.92615,-390.139,3.46125,0.444
1900000,1,-2.52551,-402.937,1.42672,0.294
1902000,1,-1.82162,-403.769,0.729221,0.272
1904000,1,-1.30085,-404.386,0.139395,0.271
1906000,3,-6.848,-392.25,2.55857,0.379
1908000,2,-8.10949,-396.151,0.750061,0.377923
1910000,2,-3.47687,-395.844,1.39615,0.358
1912000,2,-5.2314,-397.936,3.14954,0.352
1914000,3,-5.07181,-398.783,0.830952,0.352
1916000,3,-3.89582,-398.765,0.756927,0.297833
1918000,0,-1.06335,-420.727,0.525221,0.153571
1920000,4,-5.25609,-390.314,2.10588,0.408
1922000,3,-6.68936,-386.3,2.93402,0.41
1924000,3,-4.86387,-388.673,2.70868,0.424
1926000,1,-1.71793,-403.714,0.428664,0.2809
1928000,2,-3.81535,-400.362,0.828513,0.366385
1930000,0,-0.927553,-416.854,0.293839,0.143
1932000,1,-2.32146,-404.263,0.40325,0.275167
1934000,1,-2.95452,-404.106,1.15646,0.273
1936000,4,-4.63593,-403.615,4.24584,0.379
1938000,2,-4.82979,-393.479,2.6368,0.346
1940000,0,-1.89074,-417.636,1.32545,0.1407
1942000,2,-0.620904,-397.751,1.24249,0.364667
1944000,2,-2.97709,-399.164,1.46429,0.382
1946000,2,-1.58326,-399.556,1.60336,0.39575
1948000,2,-1.46099,-396.94,1.50111,0.454
1950000,2,-2.58278,-398.456,0.814748,0.3716
1952000,1,-1.94197,-405.102,1.42593,0.251
1954000,2,-1.34201,-398.152,1.73834,0.366
1956000,2,-1.21969,-394.784,0.323319,0.328
1958000,2,-2.79908,-396.974,0.639592,0.39875
1960000,2,-2.73187,-400.6,1.71681,0.406
1962000,5,-1.676,-405.319,2.75757,0.392
1964000,2,-5.15693,-396.931,3.18633,0.36125
1966000,2,-2.97226,-397.537,2.07098,0.379
1968000,2,-3.13862,-397.762,1.01817,0.38
1970000,2,-5.51783,-398.737,2.77711,0.375154
1972000,3,-4.57931,-398.06,2.40326,0.395
1974000,2,-2.50766,-398.389,1.32909,0.3836
1976000,2,-7.09912,-395.431,2.04768,0.3855
1978000,2,-0.806135,-399.033,0.822482,0.364
1980000,2,-3.98842,-396.194,2.78862,0.3956
1982000,2,-1.2134,-397.251,2.21467,0.3885
1984000,2,-3.51701,-398.046,3.0306,0.397
1986000,2,-0.356053,-397.592,1.65065,0.402
1988000,2,-1.35682,-395.328,1.91277,0.421
1990000,2,-5.12534,-395.63,2.37955,0.371444
1992000,0,-2.49894,-418.196,2.54864,0.129
1994000,0,-1.17275,-417.992,1.27284,0.1685
1996000,0,0.0813405,-418.35,0.324442,0.162
1998000,0,0.314211,-418.145,0.136554,0.15
2000000,2,-1.9175,-397.257,1.16604,0.386
2002000,2,-1.81806,-398.5,0.921742,0.405222
2004000,2,-0.936596,-397,1.2053,0.35475
2006000,0,-0.690748,-420.018,1.1584,0.145
2008000,0,-1.27565,-421.295,1.74807,0.145
2010000,3,-2.00201,-397.925,1.30252,0.394143
2012000,2,-4.01856,-394.958,1.78182,0.3945
2014000,2,-2.46297,-396.715,1.19923,0.379667
2016000,2,-5.77404,-399.463,2.62412,0.392
2018000,1,0.55413,-412.465,0.710802,0.188667
2020000,2,-3.39898,-396.204,2.20593,0.416667
2022000,2,-4.61355,-393.96,1.57014,0.375
2024000,2,-2.9752,-395.28,1.80363,0.425
2026000,2,0.377809,-396.435,1.35861,0.433
2028000,2,-1.36562,-395.78,0.531785,0.382
2030000,2,-2.02912,-396.034,1.55465,0.373529
2032000,2,0.525956,-396.72,0.290102,0.3575
2034000,4,-5.38599,-399.81,5.12516,0.413
2036000,2,-9.28795,-396.737,2.30257,0.3989
2038000,2,-2.40286,-397.982,1.5352,0.388
2040000,2,-2.1729,-398.332,0.366289,0.3665
2042000,3,-0.323873,-397.061,1.22877,0.371
2044000,2,-0.580616,-397.486,1.30198,0.3724
2046000,2,-1.94639,-396.828,3.13735,0.368
2048000,2,-3.13923,-396.399,1.12586,0.366857
2050000,2,-1.97653,-395.537,0.548469,0.378167
2052000,2,-1.64403,-396.559,0.664092,0.351
2054000,2,-0.829024,-398.385,0.898794,0.359
2056000,2,-0.408117,-397.425,1.08596,0.3638
2058000,0,-0.505622,-417.41,0.791906,0.139
2060000,2,-1.67089,-397.228,0.624815,0.353
2062000,2,-1.78438,-395.79,1.28517,0.392
2064000,2,-0.435282,-397.925,1.6167,0.387
2066000,0,-0.00655367,-417.777,0.432088,0.159
2068000,2,-2.95394,-397.605,1.97977,0.357
2070000,2,-2.35085,-397.056,1.10919,0.380429
2072000,2,-0.766541,-397.261,0.314199,0.3455
2074000,2,0.0559427,-394.258,0.410311,0.362
2076000,0,-0.494557,-417.681,0.646244,0.152
2078000,1,-0.163724,-415.602,0.538566,0.24
2080000,1,-0.539992,-407.551,0.98829,0.350667
2082000,2,-4.06353,-396.591,1.91298,0.387909
2084000,0,-0.152208,-418.335,0.0870263,0.188333
2086000,2,-2.29288,-401.026,1.22833,0.361
2088000,3,-8.31728,-398.285,3.46267,0.357
2090000,2,-0.550923,-401.53,0.518018,0.391
2092000,1,-0.659674,-406.748,0.691165,0.318
2094000,2,-2.27093,-396.228,1.0216,0.407
2096000,0,-0.0407091,-417.573,0.0761228,0.149833
2098000,1,-0.520276,-405.033,0.977239,0.294
2100000,1,-0.127388,-406.279,0.734919,0.3
