generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1100000,6,-10.2776,-728.692,5.71905,0.4335
1102000,4,-2.83931,-725.514,2.78926,0.43025
1104000,4,-1.02503,-722.313,1.60371,0.477
1106000,5,-2.67516,-721.284,2.98644,0.442
1108000,4,-6.12581,-720.773,1.77271,0.415
1110000,5,-2.95582,-722.928,2.13852,0.388
1112000,4,-2.51887,-720.138,2.28036,0.437727
1114000,5,-5.86767,-730.279,4.69513,0.408
1116000,6,-6.4678,-720.68,3.38781,0.451
1118000,6,-1.46523,-714.128,2.38713,0.44
1120000,5,-1.07029,-713.32,1.47494,0.417
1122000,3,-1.96233,-731.461,1.58398,0.423
1124000,6,-9.93384,-722.154,3.24781,0.42475
1126000,6,-6.71708,-716.566,2.99229,0.406
1128000,5,-4.30145,-718.043,1.3649,0.408
1130000,4,-1.73322,-722.859,2.3169,0.3902
1132000,5,-2.95016,-729.608,1.46167,0.409
1134000,5,-11.4401,-720.557,2.64358,0.347
1136000,6,-6.03011,-730.221,3.60854,0.43
1138000,4,-3.7754,-726.504,1.72769,0.430667
1140000,5,-5.69765,-721.315,1.83836,0.419833
1142000,4,-4.09151,-723.821,2.02205,0.3912
1144000,5,-3.3726,-714.457,3.82041,0.446
1146000,5,-1.99432,-722.755,2.02979,0.433
1148000,6,-6.44969,-719.018,5.19665,0.468
1150000,5,-6.92813,-721.327,1.9406,0.433
1152000,5,-5.37123,-718.8,5.60003,0.43
1154000,5,-14.9713,-722.703,2.67389,0.415
1156000,8,-8.9143,-722.926,4.70734,0.42775
1158000,5,-3.69813,-725.362,3.74124,0.426
1160000,6,-2.73067,-724.587,2.942,0.4014
1162000,7,-0.218261,-731.983,1.70472,0.425
1164000,4,-2.35422,-720.489,1.92735,0.422231
1166000,5,-9.28117,-725.07,1.90052,0.371
1168000,6,-3.18081,-721.626,3.86451,0.4328
1170000,5,-3.09848,-717.705,4.5731,0.422333
1172000,7,-10.6013,-724.436,3.65579,0.42
1174000,7,-13.4621,-715.052,3.30578,0.438
1176000,6,-9.8516,-725.003,5.02838,0.455
1178000,4,-3.50875,-722.948,2.53017,0.39
1180000,5,-4.71713,-716.343,2.36187,0.414
1182000,4,-3.76525,-727.202,1.93358,0.40375
1184000,6,-5.72341,-717.016,4.23998,0.42425
1186000,3,-3.00205,-736.595,0.89409,0.408375
1188000,6,-9.71029,-713.499,5.62372,0.4298
1190000,6,-6.42636,-716.956,3.53669,0.448
1192000,8,-3.51039,-709.355,3.46882,0.431
1194000,9,-3.21269,-704.567,2.51823,0.437
1196000,5,-8.1609,-725.021,5.32865,0.429833
1198000,7,-4.83902,-718.542,3.70693,0.453
1200000,7,-1.7049,-719.633,2.56888,0.431
1202000,4,-5.92034,-731.239,4.26759,0.414
1204000,6,-2.8578,-725.638,1.89438,0.454889
1206000,5,-6.30118,-724.846,3.09861,0.4325
1208000,5,-6.49395,-730.288,3.00847,0.43481
1210000,5,-3.81841,-722.424,5.5748,0.422667
1212000,4,-2.30522,-720.287,1.59494,0.445167
1214000,6,-11.2013,-718.832,5.05765,0.453
1216000,5,-5.44404,-716.266,2.60715,0.419
1218000,5,-7.2942,-714.984,3.14556,0.41
1220000,6,-1.65283,-728.205,0.811381,0.43225
1222000,7,-8.63152,-712.185,5.85601,0.435
1224000,8,-6.79398,-711.182,5.2108,0.462
1226000,3,-2.6242,-729.246,4.68589,0.466
1228000,6,-2.36038,-714.965,1.63319,0.397
1230000,8,-6.76465,-722.099,4.11085,0.459
1232000,4,0.198147,-728.551,1.20219,0.4155
1234000,3,-0.494667,-729.886,0.855379,0.421375
1236000,5,-2.16549,-717.351,1.81728,0.393
1238000,5,-5.50142,-717.177,1.89211,0.436
1240000,4,-2.67066,-728.641,1.66426,0.431
1242000,4,-2.00506,-720.033,1.82199,0.475
1244000,5,-1.31418,-732.366,3.16302,0.4
1246000,4,-5.91154,-723.039,4.21644,0.42725
1248000,4,-2.45724,-724.453,1.82872,0.505
1250000,5,-5.53998,-725.939,1.58579,0.42925
1252000,4,-2.1477,-728.752,1.8748,0.415722
1254000,3,-2.63395,-731.307,1.18704,0.358
1256000,3,-1.16227,-737.386,2.30194,0.4102
1258000,3,-0.694743,-733.529,1.70272,0.426667
1260000,4,0.092275,-731.595,1.31698,0.403
1262000,3,-4.9731,-732.837,4.01712,0.421643
1264000,4,-5.44367,-736.121,3.60206,0.388
1266000,3,-3.00763,-737.344,3.54493,0.328
1268000,6,-2.33033,-726.44,1.8765,0.451545
1270000,4,-1.11432,-729.852,1.67869,0.468
1272000,4,-6.11429,-728.428,3.95642,0.408313
1274000,4,-1.42363,-718.136,1.46248,0.415
1276000,5,-3.71744,-722.569,4.86475,0.448
1278000,5,-7.5142,-724.07,6.6648,0.45175
1280000,4,-4.99512,-723.731,1.85704,0.479
1282000,6,-9.99607,-723.971,2.39735,0.424667
1284000,3,-0.589686,-730.117,1.10592,0.403636
1286000,3,-4.42608,-729.468,2.3144,0.4055
1288000,3,0.0658689,-734.389,0.921065,0.436
1290000,5,-4.92027,-723.451,3.17923,0.468
1292000,9,-7.83649,-732.22,5.9693,0.498
1294000,4,-9.76041,-728.195,4.6707,0.44
1296000,6,-4.89679,-716.978,3.72644,0.430538
1298000,3,-1.83303,-728.886,2.19241,0.426333
1300000,5,-8.51198,-727.727,6.06164,0.434737
1302000,4,-1.88258,-728.333,0.89003,0.4471
1304000,5,-3.23103,-715.492,3.0878,0.406
1306000,5,-5.48245,-726.705,2.60281,0.414
1308000,5,-3.36326,-718.387,1.03209,0.454
1310000,4,-2.40324,-719.725,2.68042,0.437
1312000,6,-2.60606,-718.148,2.28297,0.43425
1314000,6,-5.43703,-719.149,3.9314,0.411
1316000,5,-6.26846,-725.542,3.30999,0.391
1318000,8,-13.0129,-715.775,2.80558,0.4195
1320000,6,-6.85712,-714.01,4.06141,0.448
1322000,5,-5.50398,-726.9,4.26863,0.3858
1324000,6,-6.69672,-719.664,4.40839,0.442
1326000,4,-8.01568,-721.09,2.64402,0.43815
1328000,5,-9.74327,-722.443,2.39496,0.415
1330000,6,-3.59483,-719.652,4.31904,0.484
1332000,6,-6.92623,-724.164,2.91265,0.4225
1334000,6,-12.5945,-720.181,5.59381,0.412
1336000,5,-1.75201,-717.242,1.85207,0.436
1338000,5,-7.17737,-720.703,4.58756,0.431571
1340000,4,-3.93099,-727.587,2.60498,0.446867
1342000,7,-8.95193,-718.55,5.10839,0.40675
1344000,5,-5.7846,-720.474,5.06743,0.382
1346000,5,-0.638467,-723.263,1.21095,0.455
1348000,5,-6.4646,-724.532,1.92341,0.442
1350000,6,-7.79377,-714.722,3.22044,0.421
1352000,5,-7.79311,-718.3,5.3411,0.4352
1354000,5,-1.62023,-723.175,2.48866,0.38
1356000,7,-9.52636,-716.17,4.69488,0.4382
1358000,6,-4.70842,-721.02,2.65716,0.447333
1360000,6,-4.95073,-715.726,3.96413,0.45
1362000,6,-6.74198,-712.627,2.99306,0.4375
1364000,6,-5.72599,-714.503,3.80287,0.470125
1366000,4,-1.56014,-727.145,2.70956,0.406
1368000,5,-6.14339,-719.155,5.63529,0.451857
1370000,5,-3.62883,-720.426,2.0087,0.434
1372000,6,-5.97827,-723.603,2.78907,0.409
1374000,7,-7.3516,-723.756,3.27246,0.4479
1376000,5,-5.91721,-724.086,4.32873,0.411
1378000,5,-2.18387,-723.842,1.67643,0.4195
1380000,6,-7.68542,-718.183,6.48056,0.427
1382000,4,-2.34017,-725.991,1.83074,0.44
1384000,7,-9.64896,-733.567,3.25779,0.393
1386000,4,-4.25483,-736.068,2.81015,0.438
1388000,4,-4.60741,-721.637,2.09269,0.385
1390000,3,0.226834,-730.624,1.81921,0.454692
1392000,4,0.220082,-728.184,0.53758,0.41775
1394000,5,-3.83987,-727.064,3.34868,0.461417
1396000,4,-4.50962,-729.159,2.93472,0.388667
1398000,4,-1.47074,-727.377,2.75687,0.449857
1400000,4,-6.98092,-739.88,3.45884,0.393
1402000,5,-3.38863,-728.237,4.0897,0.459
1404000,3,-1.51931,-731.592,2.23585,0.427833
1406000,6,-2.00651,-728.074,2.57595,0.444333
1408000,5,-7.61922,-726.08,1.92663,0.379
1410000,6,-9.37543,-729.438,6.34791,0.411111
1412000,4,-2.65478,-727.127,3.30544,0.417
1414000,4,-1.03177,-721.118,0.795368,0.4434
1416000,5,-3.03496,-730.118,2.68482,0.432
1418000,3,-0.685238,-731.428,0.982579,0.4355
1420000,3,-0.640867,-730.764,1.24921,0.4335
1422000,4,-5.61395,-726.363,1.66425,0.461
1424000,4,-1.42739,-724.489,0.672876,0.459333
1426000,5,-4.30924,-725.924,2.23295,0.421
1428000,3,-2.68681,-734.467,2.01897,0.463667
1430000,3,-2.95834,-732.862,1.34409,0.4185
1432000,3,-2.78496,-730.498,0.836026,0.459
1434000,3,-3.22559,-737.263,1.47551,0.369
1436000,4,-1.07903,-735.451,1.72208,0.4238
1438000,3,-6.60959,-731.84,2.78511,0.421
1440000,4,-5.72295,-731.008,1.63376,0.453
1442000,5,-1.62676,-722.463,1.22236,0.406
1444000,3,-0.398464,-733.108,0.747013,0.445
1446000,5,-10.7731,-721.705,2.43942,0.42225
1448000,4,-4.29254,-727.866,4.69144,0.423
1450000,4,-2.44536,-732.006,1.92965,0.426071
1452000,3,-2.41406,-727.515,1.22737,0.432
1454000,4,-3.12595,-726.93,1.58839,0.415
1456000,3,-1.73739,-729.061,1.05101,0.396
1458000,3,-1.27479,-734.75,1.22531,0.404385
1460000,3,-6.41605,-730.327,5.86848,0.422714
1462000,3,-4.84936,-727.657,2.27714,0.407
1464000,4,-9.07797,-732.699,5.08002,0.437
1466000,5,-2.69895,-724.222,2.91322,0.422333
1468000,5,-1.17222,-723.792,0.897512,0.41
1470000,7,-1.80482,-725.569,2.54638,0.46
1472000,5,-5.82458,-726.253,1.80299,0.415
1474000,4,-5.9924,-723.539,2.51732,0.362333
1476000,5,-4.28587,-725.202,1.2181,0.382
1478000,4,-5.16469,-729.958,3.62041,0.363
1480000,6,-7.73319,-722.415,3.71908,0.393
1482000,5,-10.2565,-718.669,7.11685,0.4095
1484000,3,-3.68757,-732.742,1.39986,0.395667
1486000,7,-3.21527,-719.011,4.52465,0.462
1488000,9,-3.31689,-717.432,4.31493,0.456
1490000,3,-3.66589,-738.834,2.49408,0.379
1492000,5,-3.98235,-725.077,2.4961,0.398
1494000,6,-5.16212,-721.226,3.51484,0.466
1496000,3,-2.13753,-739.346,2.64568,0.4365
1498000,4,-5.52686,-723.682,3.21972,0.4114
1500000,5,-1.99374,-730.614,3.30696,0.396
1502000,4,-10.2187,-730.843,2.86688,0.380333
1504000,6,-1.55875,-732.513,4.28436,0.457667
1506000,3,-9.45607,-735.049,6.47877,0.376
1508000,6,-8.42432,-723.852,4.0656,0.386692
1510000,6,-10.8522,-725.364,3.89486,0.420417
1512000,4,0.331634,-734.637,2.13251,0.3854
1514000,5,-1.67277,-727.542,2.01285,0.430333
1516000,4,-1.2672,-722.926,0.952223,0.376
1518000,3,-4.50931,-734.169,1.2499,0.4172
1520000,5,-1.33054,-727.743,3.88591,0.417909
1522000,4,-6.99418,-726.749,2.70767,0.39
1524000,3,-0.58257,-733.248,1.56538,0.3542
1526000,6,-5.58893,-739.108,2.69124,0.375
1528000,3,-1.76739,-734.295,1.55497,0.334
1530000,7,-8.53869,-727.878,4.32757,0.424714
1532000,6,-9.4706,-728.527,3.48667,0.39
1534000,4,-0.498635,-731.601,2.12717,0.402143
1536000,7,-2.36798,-719.231,3.4377,0.433
1538000,4,-1.5936,-733.045,1.69979,0.354231
1540000,4,-2.07219,-733.413,3.89148,0.327
1542000,4,1.15554,-722.358,1.39272,0.465
1544000,6,-4.52949,-725.683,3.95066,0.36375
1546000,7,-2.88333,-719.894,3.34088,0.422
1548000,5,-14.3139,-725.182,6.40038,0.409
1550000,7,-5.78087,-718.23,2.43787,0.456
1552000,7,-4.84052,-719.508,2.07966,0.4045
1554000,3,-1.56488,-736.937,1.80216,0.402
1556000,8,-5.19157,-712.893,1.76602,0.485
1558000,6,-7.81702,-714.617,3.90386,0.427
1560000,5,-3.40991,-734.055,4.33951,0.413
1562000,4,-3.85796,-729.736,2.37588,0.410909
1564000,5,-8.3467,-717.769,5.30036,0.445917
1566000,4,-1.78955,-722.322,1.34747,0.447
1568000,4,-5.04196,-726.187,1.44907,0.409
1570000,4,-5.45386,-719.837,2.25974,0.453417
1572000,6,-3.89456,-722.524,1.25173,0.435
1574000,5,-6.80136,-724.324,4.76932,0.452
1576000,6,-3.47237,-710.936,2.1668,0.4528
1578000,6,-3.54523,-713.873,1.5919,0.439
1580000,5,-7.5535,-714.259,2.81728,0.432
1582000,4,-0.666752,-736.316,1.98966,0.426
1584000,6,-6.85708,-714.835,3.55344,0.406
1586000,5,-6.16721,-717.866,3.28323,0.429
1588000,3,-1.34253,-738.194,1.03181,0.362167
1590000,6,-5.94132,-718.616,1.93923,0.429667
1592000,3,-2.12663,-731.955,1.00357,0.411412
1594000,3,-3.41337,-731.964,2.75021,0.421
1596000,3,-0.262306,-733.677,1.10696,0.382857
1598000,7,-5.90316,-714.825,1.69042,0.47
1600000,3,-3.08288,-745.59,2.43564,0.37175
1602000,3,-2.82594,-734.269,3.28737,0.336
1604000,3,-0.209905,-735.074,1.29666,0.416
1606000,6,-4.03925,-722.966,4.67899,0.412857
1608000,5,0.22803,-726.28,1.49584,0.44
1610000,4,-0.201721,-725.331,3.08875,0.435
1612000,5,-1.64342,-727.99,3.63026,0.387
1614000,8,-8.57992,-716.827,5.24689,0.424689
1616000,5,-3.41769,-715.769,2.60979,0.429778
1618000,7,-14.7968,-718.778,3.04379,0.434
1620000,3,-1.20069,-732.201,1.58787,0.383933
1622000,3,-5.59725,-732.473,4.36999,0.372
1624000,4,-3.05586,-723.854,1.77049,0.443091
1626000,4,-1.88422,-728.904,3.3065,0.43
1628000,3,-4.95793,-730.17,3.23573,0.406667
1630000,3,-1.22863,-732.187,1.26673,0.423333
1632000,4,-6.60526,-724.514,5.24114,0.443063
1634000,5,-8.67109,-735.254,3.70452,0.391917
1636000,4,-1.93263,-732.308,2.6564,0.363
1638000,5,-7.59505,-730.03,4.33251,0.403
1640000,3,-0.547063,-738.609,1.57121,0.3615
1642000,4,-1.9015,-727.827,2.47877,0.4335
1644000,3,0.0583289,-737.304,0.923582,0.39
1646000,3,-2.37542,-732.219,1.56567,0.456
1648000,3,-3.9334,-732.591,2.72328,0.449
1650000,4,1.94656,-727.31,1.66572,0.429545
1652000,5,-5.85242,-723.721,2.45689,0.479
1654000,6,-1.07654,-723.033,2.06573,0.477
1656000,3,-1.1056,-731.109,1.37785,0.3766
1658000,3,-2.78117,-740.337,2.36093,0.392
1660000,3,-2.83093,-734.447,1.18988,0.359
1662000,3,-1.78883,-734.538,2.95383,0.439
1664000,3,-4.58845,-733.981,1.76505,0.339
1666000,3,-0.377111,-731.709,1.49721,0.440364
1668000,3,-3.60159,-731.425,1.09493,0.399
1670000,3,-3.11209,-734.519,2.84235,0.380571
1672000,3,-2.8307,-731.135,1.11908,0.392
1674000,3,-5.83611,-727.52,2.18383,0.395
1676000,4,-2.3806,-719.982,1.31254,0.443
1678000,4,-3.03634,-723.28,1.51164,0.448
1680000,4,-3.05155,-724.228,2.81291,0.430167
1682000,4,-3.29043,-734.531,2.14441,0.39875
1684000,5,-1.12906,-732.123,1.68277,0.383
1686000,3,-0.828958,-735.921,1.92347,0.305
1688000,3,-2.04587,-731.076,2.86249,0.436
1690000,3,-1.52424,-728.296,2.30891,0.397
1692000,4,-5.95823,-730.824,3.42094,0.382
1694000,5,-6.04889,-733.523,0.991176,0.377429
1696000,4,-0.292162,-732.811,1.10421,0.3955
1698000,5,-13.6937,-719.961,4.17981,0.395333
1700000,5,-1.30199,-720.923,3.18109,0.421682
1702000,3,-3.80636,-730.916,0.658518,0.402
1704000,3,-4.81204,-732.781,3.58698,0.429818
1706000,3,-7.07786,-731.625,4.19784,0.374667
1708000,8,-8.03801,-717.637,4.00888,0.419
1710000,6,-7.68701,-725.885,3.64197,0.484
1712000,5,-7.5008,-728.681,2.54795,0.396692
1714000,4,-1.16087,-733.856,2.18721,0.435286
1716000,4,-3.30479,-723.941,2.7532,0.3968
1718000,3,-1.74106,-736.43,2.60712,0.4302
1720000,4,-5.50549,-731.783,0.980454,0.424
1722000,4,-2.90896,-733.459,2.30149,0.392
1724000,5,-4.23821,-714.358,2.95188,0.429
1726000,5,-5.19017,-725.539,3.29475,0.430636
1728000,6,-3.08466,-721.689,3.50757,0.438
1730000,4,-6.49515,-721.179,2.40103,0.4292
1732000,5,-3.01041,-724.14,3.05889,0.464
1734000,6,-7.24254,-716.023,2.1149,0.433069
1736000,4,-3.20216,-720.882,1.07182,0.42925
1738000,5,-4.84176,-718.764,3.28828,0.432
1740000,4,-2.03071,-726.225,3.19482,0.4468
1742000,5,-9.43779,-720.294,7.36609,0.377
1744000,4,-4.15669,-726.027,3.72136,0.399
1746000,4,-7.24384,-723.794,1.72497,0.4475
1748000,4,-7.58186,-728.002,0.941155,0.432933
1750000,5,-1.66556,-717.407,4.38076,0.451
1752000,5,-3.28282,-716.461,1.80787,0.421571
1754000,7,-5.3527,-721.854,5.13882,0.44975
1756000,4,-6.03197,-719.855,1.53936,0.4095
1758000,6,-3.1468,-716.751,2.29957,0.42825
1760000,5,-5.16076,-714.392,2.9106,0.432
1762000,3,-1.16516,-735.785,2.25875,0.412
1764000,4,-1.32189,-720.565,2.18788,0.419
1766000,4,-4.94139,-725.154,3.64157,0.4279
1768000,4,-5.2963,-724.834,2.5683,0.376
1770000,5,-11.3361,-717.543,3.88488,0.454
1772000,5,-6.70694,-727.155,3.82894,0.393375
1774000,5,-4.57786,-731.311,1.13225,0.418
1776000,3,-6.04034,-730.437,2.24131,0.442636
1778000,4,-3.16846,-727.298,1.09551,0.420667
1780000,5,-4.17568,-722.201,3.43991,0.417875
1782000,6,-4.35162,-723.242,1.74472,0.467
1784000,4,-1.20881,-728.906,2.74294,0.434857
1786000,6,-8.05706,-727.272,4.76807,0.461
1788000,8,-8.99938,-723.598,4.81339,0.454375
1790000,5,-4.72784,-731.412,3.66042,0.395
1792000,4,-10.2639,-727.315,5.04788,0.361
1794000,4,-1.43968,-730.905,1.59068,0.436
1796000,6,-6.77864,-720.757,3.56297,0.461
1798000,5,-7.29353,-721.37,4.88414,0.4315
1800000,4,-2.82611,-722.033,1.2893,0.424
1802000,5,-2.80595,-726.365,2.47848,0.434875
1804000,4,0.0658722,-725.957,0.893027,0.441
1806000,3,-2.32283,-732.845,1.97831,0.448
1808000,4,-2.46561,-729.039,1.79075,0.402
1810000,3,-1.72707,-730.01,3.08818,0.380667
1812000,6,-7.94901,-725.03,3.26673,0.447
1814000,4,-6.55809,-721.87,5.34898,0.413
1816000,4,-4.60226,-725.184,4.60997,0.441
1818000,4,-8.48996,-722.458,5.51904,0.448
1820000,8,-6.85011,-719.115,6.737,0.451
1822000,3,-1.91691,-728.896,1.47051,0.428
1824000,3,-1.43001,-734.566,1.43243,0.394
1826000,3,-2.44246,-732.193,1.04755,0.43
1828000,5,-6.02008,-722.052,3.97775,0.419063
1830000,4,-6.57211,-731.336,2.39679,0.424333
1832000,4,-6.79421,-734.197,1.80555,0.431667
1834000,7,-16.2288,-729.359,4.32813,0.417
1836000,5,-2.17049,-716.196,2.55482,0.429
1838000,3,-5.14461,-730.051,3.54107,0.422
1840000,6,-8.001,-718.319,5.36357,0.434
1842000,5,-6.20633,-714.716,3.30815,0.4415
1844000,6,-2.56691,-718.101,3.59309,0.38
1846000,5,-12.6766,-723.108,3.66692,0.4156
1848000,5,-1.45578,-729.204,3.34747,0.429
1850000,4,-9.20263,-724.444,1.29413,0.4504
1852000,3,-0.172994,-733.586,1.14521,0.4375
1854000,6,-7.44022,-717.049,2.0004,0.4266
1856000,4,-5.98853,-722.449,2.81614,0.421333
1858000,6,-5.57764,-727.469,4.54473,0.443
1860000,5,-6.34133,-720.233,2.49227,0.466
1862000,5,-4.72379,-723.312,2.23708,0.435875
1864000,4,-8.88416,-720.311,1.90459,0.443917
1866000,5,-1.8627,-731.819,1.62089,0.435333
1868000,6,-6.7049,-723.244,3.86476,0.386
1870000,7,-7.04552,-728.743,4.10096,0.474
1872000,7,-15.2673,-722.734,4.36058,0.433118
1874000,4,-2.40168,-726.896,3.79783,0.423
1876000,5,-8.89875,-726.038,2.35082,0.42
1878000,3,-2.34071,-732.483,2.22763,0.403
1880000,3,-1.34871,-729.408,1.03689,0.4295
1882000,3,-2.38306,-729,1.62531,0.4442
1884000,4,-2.48225,-729.91,2.56162,0.391
1886000,3,-1.79529,-728.114,2.09216,0.382
1888000,3,-0.00367916,-729.814,1.4175,0.44175
1890000,8,-2.88761,-731.025,2.95875,0.430333
1892000,4,-3.61858,-719.346,2.83385,0.376
1894000,5,-2.90591,-727.925,3.46484,0.422762
1896000,6,-7.8885,-737.809,3.29654,0.428429
1898000,4,-6.56383,-731.594,4.11401,0.3968
1900000,9,-10.9413,-721.726,9.39613,0.463
1902000,5,-4.24292,-724.107,2.54305,0.457
1904000,6,-10.0165,-720.782,4.11834,0.449
1906000,5,-5.71856,-723.436,2.78785,0.411
1908000,4,-4.08776,-724.145,2.79919,0.431385
1910000,5,-4.8983,-723.944,3.66294,0.431
1912000,6,-5.30333,-718.329,2.75501,0.42
1914000,8,-2.69362,-714.941,4.07124,0.441
1916000,7,-3.46837,-716.31,3.53845,0.45425
1918000,3,-0.710385,-732.189,1.12711,0.432952
1920000,4,-3.33566,-735.247,2.8496,0.427
1922000,5,-4.40903,-736.128,3.92858,0.434
1924000,5,-3.87372,-715.152,3.41269,0.439222
1926000,5,-3.30471,-713.374,3.36803,0.418
1928000,3,-2.11314,-732.1,1.26754,0.414111
1930000,10,-7.66702,-713.997,6.17664,0.492
1932000,10,-6.04217,-713.946,5.95642,0.473
1934000,4,-4.30231,-735.056,1.927,0.395
1936000,8,-8.79008,-729.942,3.6647,0.474
1938000,7,-10.5583,-732.214,4.62017,0.474
1940000,6,-8.6227,-713.474,4.33026,0.434417
1942000,6,-2.98064,-718.483,5.03019,0.433
1944000,8,-2.84264,-713.529,2.1288,0.4374
1946000,5,-0.749784,-721.883,1.36859,0.447
1948000,4,-2.47864,-723.385,1.55705,0.479
1950000,5,-4.41229,-718.739,1.33976,0.495
1952000,7,-2.28268,-721.717,3.20614,0.445833
1954000,4,-3.07281,-726.46,1.00875,0.397
1956000,5,-4.46617,-716.567,1.89533,0.386
1958000,5,-10.6527,-733.736,3.47342,0.40225
1960000,8,-6.12463,-730.09,1.65521,0.493
1962000,7,-2.97471,-723.987,4.47999,0.465
1964000,6,-3.5774,-722.578,3.48677,0.43525
1966000,5,-7.83436,-728.332,3.37234,0.426
1968000,5,-5.33653,-721.678,3.78639,0.4638
1970000,4,-8.96379,-723.278,2.82603,0.423667
1972000,4,-4.74517,-719.55,2.83799,0.438
1974000,4,-6.72958,-725.243,3.04247,0.446167
1976000,4,-4.73254,-731.009,2.50207,0.387
1978000,4,-6.49527,-731.386,2.28951,0.45
1980000,3,-2.59985,-736.652,1.85316,0.456
1982000,3,-5.18973,-732.886,2.27639,0.412
1984000,3,-2.77018,-730.425,0.693921,0.424
1986000,4,-7.13034,-724.919,2.24383,0.394
1988000,5,-1.62482,-724.433,3.51761,0.43725
1990000,5,-2.73276,-730.567,2.34449,0.453
1992000,5,-5.72286,-724.911,2.30148,0.395913
1994000,4,-2.43613,-726.52,1.887,0.39
1996000,4,-3.59816,-727.543,2.50732,0.430667
1998000,8,-12.7371,-732.848,6.41988,0.407
2000000,5,-0.0684889,-727.725,1.56398,0.413333
2002000,4,-2.28359,-740.816,2.49289,0.446667
2004000,4,-0.739998,-721.516,1.39385,0.439
2006000,6,-9.26156,-726.99,3.54561,0.427
2008000,5,-2.50833,-722.874,2.45279,0.409
2010000,7,-9.18989,-721.609,4.64116,0.415
2012000,4,-5.6684,-724.94,3.18346,0.434273
2014000,3,-7.40387,-734.868,2.86029,0.38
2016000,5,-4.55543,-725.214,1.51249,0.4318
2018000,7,-7.54763,-725.42,5.60065,0.392
2020000,5,-2.94032,-727.078,1.11593,0.409
2022000,5,-3.97765,-725.186,1.73777,0.445
2024000,5,-4.53581,-733.163,2.78201,0.450333
2026000,5,-6.40676,-725.049,2.53054,0.431
2028000,4,-6.73029,-731.318,4.70611,0.42225
2030000,6,-5.3704,-726.145,3.31609,0.42
2032000,6,-7.20128,-719.86,3.85347,0.41
2034000,6,-7.45697,-720.1,3.27285,0.466714
2036000,4,-2.24135,-727.13,3.35366,0.461
2038000,4,-1.42267,-724.872,1.96713,0.427
2040000,7,-6.27511,-728.388,4.57386,0.426
2042000,7,-6.64244,-717.388,2.64922,0.463
2044000,5,-5.72778,-717.168,2.08763,0.4142
2046000,7,-6.21566,-721.216,4.34505,0.4434
2048000,4,-7.21378,-724.869,3.48474,0.458
2050000,6,-2.2014,-720.484,3.25016,0.43
2052000,5,-4.58638,-722.29,2.21884,0.447
2054000,5,-0.673136,-734.316,1.90522,0.457
2056000,5,-7.8914,-718.866,2.27902,0.511
2058000,6,-4.36797,-728.144,2.29398,0.4411
2060000,6,-10.4619,-724.317,3.9794,0.398
2062000,4,-4.50752,-729.901,2.57474,0.413
2064000,3,0.579926,-733.704,1.80046,0.356
2066000,4,-1.06598,-731.437,1.70954,0.388
2068000,4,-5.62983,-729.987,3.82707,0.377
2070000,5,-2.79979,-722.704,3.67537,0.423
2072000,4,-8.47326,-730.317,2.15918,0.402
2074000,6,-8.12265,-723.398,2.67637,0.441
2076000,5,-8.30622,-719.796,3.18924,0.388
2078000,3,-1.62619,-731.719,0.377492,0.427667
2080000,3,-1.75353,-732.177,1.63844,0.427
2082000,5,-0.335642,-730.641,2.15908,0.4212
2084000,3,-0.246567,-733.682,2.50754,0.421
2086000,3,-1.18079,-732.286,0.781017,0.43125
2088000,3,-0.748795,-727.757,1.34034,0.401
2090000,4,-3.18482,-727.174,2.3893,0.444
2092000,4,-4.85759,-724.722,1.99834,0.412125
2094000,4,-7.52925,-730.688,1.70321,0.431
2096000,3,-4.19902,-736.197,2.59426,0.4406
2098000,3,-1.22308,-733.282,1.76569,0.394
2100000,3,-1.65566,-735.094,1.74866,0.419
2102000,3,1.19712,-730.977,0.402766,0.415167
2104000,4,-2.89929,-725.96,2.66835,0.419
2106000,4,-1.86469,-726.367,2.44423,0.44
2108000,3,-1.73547,-729.535,2.10487,0.436333
2110000,6,-6.87303,-720.021,5.31115,0.426667
2112000,4,-2.23121,-728.382,2.78517,0.44275
2114000,3,-4.9774,-728.213,2.4984,0.414
2116000,3,-1.79513,-738.468,0.553389,0.404
2118000,4,-0.768954,-730.089,2.71988,0.415
2120000,8,-7.61065,-714.891,3.15235,0.478
2122000,7,-8.31962,-717.527,1.9139,0.4395
2124000,5,-4.58307,-727.047,3.75343,0.455333
2126000,4,-5.58111,-728.936,2.64628,0.403
2128000,3,-2.16816,-733.623,0.629656,0.403421
2130000,4,-5.52781,-727.474,3.53508,0.373
2132000,8,-13.587,-725.823,4.16259,0.412
2134000,3,-1.4635,-728.29,1.13003,0.4153
