treatment,tree_id,tiprate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191253337500791
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19128692322404
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265363005628
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191271201130413
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191326715133871
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191292804137988
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191339221186214
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.197355156867891
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214727171847749
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215418686774006
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215418686774006
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215406106850619
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.21541200244666
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215406544810035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215407982210331
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215405709457503
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215330362582772
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215282530642823
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215385495898115
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.215386772918269
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.213498339671157
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.213497211936531
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.213834081701567
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.213843250128521
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214300232549051
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214302268854785
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.21429965599112
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214297237674185
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214279999385107
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214285103685531
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.214130379750207
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.21383206020396
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.213430048495683
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191326456757116
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191326456757116
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191407070677922
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191537449313962
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191545209621206
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191542060039285
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192056079070465
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193639297644297
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200651760882772
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200664668390426
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200664668390426
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200354521898736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.201122563767602
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.201125523051321
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.20112730705123
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200915964943005
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200919884803592
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200796939404739
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200830095329189
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200828830916519
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200371517264668
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.200372094792832
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191480733790985
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19147874990288
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191479174770421
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191474977178238
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191554519174396
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191539692166089
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191535221068779
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191487335645455
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191487698510655
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191508020504512
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191502071183638
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19155466823578
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191558346646693
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191558629170795
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191482886009097
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191490077821497
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191485294050533
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19148283404657
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191483238658134
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191490394192146
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191266113053615
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191261754935416
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191262830412705
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239158727036
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233412716454
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191234846980478
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123806510667
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191261320675957
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191288189170408
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19128692322404
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191282601355343
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191333196421353
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191244816512993
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191249418353089
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191243076247896
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233060833154
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191225109843824
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224943870802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191223325508957
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191220950172453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233412716454
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191252279776615
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191234846980478
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239486844679
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191229456187574
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191231442509843
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224943870802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191246358462496
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191248343478741
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191228967960396
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233911994003
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191235927104693
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191243367142145
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239905706637
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191254957565594
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191240051765439
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191244768009655
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191243367142145
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19124764444232
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191268303668802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191273279239409
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191328393727497
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19158478946744
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191584687639292
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191558477153894
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191554801515416
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191553327712905
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191235927104693
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191238352006108
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233060833154
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123257703378
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265697393017
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191267015656069
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19122019063989
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224943870802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191226113923568
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191223325508957
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123789599207
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642871174924377
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642960119801854
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0644039432462235
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.065588143178551
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.065591823960622
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0655991820174223
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.404953017866295
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409033217998283
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409177779860518
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409177779860518
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409033883402183
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409542516518147
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409542516518147
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409534206795433
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409137344758797
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409137344758797
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408914487964449
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408869321253516
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408834284153891
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408843044620441
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.405172481965023
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.405138808055304
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642930516291114
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642973196223873
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643023634112889
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642942900845442
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643062297270071
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643023634112889
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0657641958523712
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0657625316962761
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0655972300728006
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0655944681825178
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0655991820174223
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642536613439929
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642515691133329
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0644383444586567
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0644367340171695
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0644382095966756
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642257613978757
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642290837695657
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.064236552200891
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642492927508466
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642398680238091
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123604282522708
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123585722872909
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123554610335662
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123550383252568
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0922881315843383
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0922125712129041
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0922301364676021
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0922261118710183
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0922300279246339
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0924546982995203
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0924546982995203
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0924076852362752
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0924202055597182
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0934981082957914
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0934918267618386
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0935205883848037
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.27937445849041
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31043226751539
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31045959125645
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31055668358793
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31052001917329
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.3105799954124
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.3105810008227
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31058561140644
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31067050375679
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31071527397287
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31067050375679
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31056343462419
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31076574936517
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31076574936517
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31077845771523
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31078859508951
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31051289192104
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31043708095812
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31035895506207
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31021297906831
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31095775006678
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31099655630084
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31098808790307
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31098808790307
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.31098860426884
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0937829578666171
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0937949467004194
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0937962281115743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0938122863037736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0938122863037736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.093863943285518
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0939011186786629
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0939006152811426
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0938174932399738
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0977197983554916
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0979044643371747
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0999798548988864
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0999795118973219
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0999523976497563
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0998233138346753
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0973759193792151
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0973762288152681
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0933836158467428
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0933774362719505
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.09339654486743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0941864880915211
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0941929295884733
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0942359654902146
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451244357476351
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451247748295669
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451547078464089
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451548258004911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451214480135671
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.452127178332638
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.452113729114959
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.452134594755404
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451109582558545
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451306596606913
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451306596606913
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.451040756840224
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.450949579028101
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.449853722418419
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.449932534027253
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.413285820832549
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0933492950826103
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0933467810281505
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0933680108507548
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.0949353294024124
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206790302284539
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206790302284539
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206792764909674
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206773176688381
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206774047915911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206779625537332
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206781076296555
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206776887961138
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.206738001638273
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.202162799879698
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.660524716583591
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.660679372901935
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899456945667328
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899714287102654
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899686604167587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899714287102654
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899686604167587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899686604167587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.899686604167587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898766275892928
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898763315714082
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898755320056529
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898779373439356
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.89876972356049
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898993914096604
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898992733822704
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898971890529248
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898649316504421
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898718129812764
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898739323175003
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898740249992715
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898677512492916
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898567636640981
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.898215806074078
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.689284679893587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.689284679893587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688709009472695
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688692098836562
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688801337004298
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688583065169262
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688429848183171
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.688574159605212
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.265944772056469
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.264731175604731
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.261896533791597
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.260691707444917
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.260686360716564
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263832805109105
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.293337390074202
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.293336217331965
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.293244033462044
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.29324215951629
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.293252722567914
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.293252722567914
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263122043168493
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.26310009153863
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263142075347414
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263102226225901
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263122664006131
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.262169071679385
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.263832125053034
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.803451268462
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80344812792132
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80343776588224
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80341959156567
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80334701703854
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80344586456604
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80343792002879
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80344586456604
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80339917442331
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80343201967389
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80327559348425
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80343776588224
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80341959156567
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80322683712994
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80323209283825
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80527936973948
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80534709244675
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80540586200177
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80539467679442
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80540611501988
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80542527383576
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80539467679442
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80539467679442
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.8053131283536
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80532932208735
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80519610564893
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,1.80011997924297
