"treatment","tiprate"
"Cucurbitaceae_5g_10",0.259080222604716
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259214538433823
"Cucurbitaceae_5g_10",0.259214538433823
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259199551372184
"Cucurbitaceae_5g_10",0.265087625784127
"Cucurbitaceae_5g_10",0.771068414319744
"Cucurbitaceae_5g_10",0.804642881746888
"Cucurbitaceae_5g_10",0.804458234453889
"Cucurbitaceae_5g_10",0.804847997804468
"Cucurbitaceae_5g_10",0.80481542514003
"Cucurbitaceae_5g_10",0.804515488482749
"Cucurbitaceae_5g_10",0.804895414884284
"Cucurbitaceae_5g_10",0.80473460368204
"Cucurbitaceae_5g_10",0.808627088999939
"Cucurbitaceae_5g_10",0.808548396694587
"Cucurbitaceae_5g_10",0.808627088999939
"Cucurbitaceae_5g_10",0.808548396694587
"Cucurbitaceae_5g_10",0.808548396694587
"Cucurbitaceae_5g_10",0.808627088999939
"Cucurbitaceae_5g_10",0.808357202361773
"Cucurbitaceae_5g_10",0.808357202361773
"Cucurbitaceae_5g_10",0.808465760913106
"Cucurbitaceae_5g_10",0.808165951418507
"Cucurbitaceae_5g_10",0.808291391164085
"Cucurbitaceae_5g_10",0.808156562023523
"Cucurbitaceae_5g_10",0.808137487284947
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259081536891862
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259099817390564
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259298059884987
"Cucurbitaceae_5g_10",0.259298059884987
"Cucurbitaceae_5g_10",0.259364782820528
"Cucurbitaceae_5g_10",0.259370641248791
"Cucurbitaceae_5g_10",0.260259500755919
"Cucurbitaceae_5g_10",0.267458195548831
"Cucurbitaceae_5g_10",0.268147730306239
"Cucurbitaceae_5g_10",0.268147730306239
"Cucurbitaceae_5g_10",0.268147730306239
"Cucurbitaceae_5g_10",0.268099040749128
"Cucurbitaceae_5g_10",0.268099040749128
"Cucurbitaceae_5g_10",0.268796686022995
"Cucurbitaceae_5g_10",0.268779137135481
"Cucurbitaceae_5g_10",0.268796686022995
"Cucurbitaceae_5g_10",0.268886159081498
"Cucurbitaceae_5g_10",0.268890522134806
"Cucurbitaceae_5g_10",0.268890641932011
"Cucurbitaceae_5g_10",0.268890641932011
"Cucurbitaceae_5g_10",0.268887550904132
"Cucurbitaceae_5g_10",0.268008305876572
"Cucurbitaceae_5g_10",0.26788477257388
"Cucurbitaceae_5g_10",0.267860736066014
"Cucurbitaceae_5g_10",0.267856923486199
"Cucurbitaceae_5g_10",0.267508712958598
"Cucurbitaceae_5g_10",0.266143411020005
"Cucurbitaceae_5g_10",0.26616612758399
"Cucurbitaceae_5g_10",0.26616612758399
"Cucurbitaceae_5g_10",0.26616612758399
"Cucurbitaceae_5g_10",0.266139187529531
"Cucurbitaceae_5g_10",0.26609749339825
"Cucurbitaceae_5g_10",0.266094491307266
"Cucurbitaceae_5g_10",0.266085872128522
"Cucurbitaceae_5g_10",0.26609749339825
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259204515779418
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.25924205019703
"Cucurbitaceae_5g_10",0.25928656961379
"Cucurbitaceae_5g_10",0.25928656961379
"Cucurbitaceae_5g_10",0.259199551372184
"Cucurbitaceae_5g_10",0.260511992216618
"Cucurbitaceae_5g_10",0.2605061509617
"Cucurbitaceae_5g_10",0.260511992216618
"Cucurbitaceae_5g_10",0.260512795599166
"Cucurbitaceae_5g_10",0.260511992216618
"Cucurbitaceae_5g_10",0.259329077530001
"Cucurbitaceae_5g_10",0.260099159146307
"Cucurbitaceae_5g_10",0.260108823733048
"Cucurbitaceae_5g_10",0.260091022826435
"Cucurbitaceae_5g_10",0.260091022826435
"Cucurbitaceae_5g_10",0.260099159146307
"Cucurbitaceae_5g_10",0.260099159146307
"Cucurbitaceae_5g_10",0.260098445251452
"Cucurbitaceae_5g_10",0.259635970124266
"Cucurbitaceae_5g_10",1.05145340322899
"Cucurbitaceae_5g_10",1.05145248988618
"Cucurbitaceae_5g_10",1.05145259941042
"Cucurbitaceae_5g_10",1.05145259941042
"Cucurbitaceae_5g_10",1.05152860336125
"Cucurbitaceae_5g_10",1.05152860336125
"Cucurbitaceae_5g_10",1.05152860336125
"Cucurbitaceae_5g_10",1.05116771666003
"Cucurbitaceae_5g_10",1.05110607759697
"Cucurbitaceae_5g_10",1.05116771666003
"Cucurbitaceae_5g_10",1.05110607759697
"Cucurbitaceae_5g_10",1.05116771666003
"Cucurbitaceae_5g_10",1.05110607759697
"Cucurbitaceae_5g_10",1.05201928515501
"Cucurbitaceae_5g_10",1.05201928515501
"Cucurbitaceae_5g_10",1.05201928515501
"Cucurbitaceae_5g_10",1.05201928515501
"Cucurbitaceae_5g_10",1.05110607759697
"Cucurbitaceae_5g_10",1.05118882183624
"Cucurbitaceae_5g_10",1.05145248988618
"Cucurbitaceae_5g_10",1.05118090703184
"Cucurbitaceae_5g_10",1.05118882183624
"Cucurbitaceae_5g_10",1.05118090703184
"Cucurbitaceae_5g_10",1.05116771666003
"Cucurbitaceae_5g_10",1.05058864438281
"Cucurbitaceae_5g_10",1.05114131266439
"Cucurbitaceae_5g_10",1.05035087621564
"Cucurbitaceae_5g_10",0.261569261853407
"Cucurbitaceae_5g_10",0.261664431479889
"Cucurbitaceae_5g_10",0.261640171318291
"Cucurbitaceae_5g_10",0.261640171318291
"Cucurbitaceae_5g_10",0.261646118060777
"Cucurbitaceae_5g_10",0.261624806188603
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259221283543588
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259632578641359
"Cucurbitaceae_5g_10",0.259632578641359
"Cucurbitaceae_5g_10",0.260368208879459
"Cucurbitaceae_5g_10",0.269559582457829
"Cucurbitaceae_5g_10",0.269559582457829
"Cucurbitaceae_5g_10",0.269559582457829
"Cucurbitaceae_5g_10",0.26955284088132
"Cucurbitaceae_5g_10",0.269559582457829
"Cucurbitaceae_5g_10",0.269523192738143
"Cucurbitaceae_5g_10",0.26016304384558
"Cucurbitaceae_5g_10",0.260163832793942
"Cucurbitaceae_5g_10",0.26016961487908
"Cucurbitaceae_5g_10",0.26016961487908
"Cucurbitaceae_5g_10",0.260284937379777
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97294151328586
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97294151328586
"Cucurbitaceae_5g_10",1.97317123608419
"Cucurbitaceae_5g_10",1.97294151328586
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97316366226867
"Cucurbitaceae_5g_10",1.97354197319324
"Cucurbitaceae_5g_10",1.97354197319324
"Cucurbitaceae_5g_10",1.97361514203472
"Cucurbitaceae_5g_10",1.97354197319324
"Cucurbitaceae_5g_10",1.97361514203472
"Cucurbitaceae_5g_10",1.97354197319324
"Cucurbitaceae_5g_10",1.97361514203472
"Cucurbitaceae_5g_10",1.97354197319324
"Cucurbitaceae_5g_10",1.97361514203472
"Cucurbitaceae_5g_10",1.97361514203472
"Cucurbitaceae_5g_10",1.97322852504873
"Cucurbitaceae_5g_10",1.9693329568066
"Cucurbitaceae_5g_10",1.96985379010994
"Cucurbitaceae_5g_10",1.9693329568066
"Cucurbitaceae_5g_10",0.260206521437423
"Cucurbitaceae_5g_10",0.260175686520383
"Cucurbitaceae_5g_10",0.260197070999905
"Cucurbitaceae_5g_10",0.259483933795552
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259199551372184
"Cucurbitaceae_5g_10",0.259204515779418
"Cucurbitaceae_5g_10",0.259204515779418
"Cucurbitaceae_5g_10",0.259346387241073
"Cucurbitaceae_5g_10",0.259346387241073
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259199551372184
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.260748885415916
"Cucurbitaceae_5g_10",0.266311623354448
"Cucurbitaceae_5g_10",0.266310986672143
"Cucurbitaceae_5g_10",0.266330063205659
"Cucurbitaceae_5g_10",0.26633529457411
"Cucurbitaceae_5g_10",0.26633529457411
"Cucurbitaceae_5g_10",0.266328945104542
"Cucurbitaceae_5g_10",0.266329666873686
"Cucurbitaceae_5g_10",0.26633529457411
"Cucurbitaceae_5g_10",0.266249237481747
"Cucurbitaceae_5g_10",0.266232172311374
"Cucurbitaceae_5g_10",0.266251551804971
"Cucurbitaceae_5g_10",0.266251551804971
"Cucurbitaceae_5g_10",0.264486889921244
"Cucurbitaceae_5g_10",0.264486889921244
"Cucurbitaceae_5g_10",0.264624300216509
"Cucurbitaceae_5g_10",0.26462836821032
"Cucurbitaceae_5g_10",0.264695320041375
"Cucurbitaceae_5g_10",0.264695320041375
"Cucurbitaceae_5g_10",0.264696226739014
"Cucurbitaceae_5g_10",0.264694483883639
"Cucurbitaceae_5g_10",0.264682845705418
"Cucurbitaceae_5g_10",0.264682845705418
"Cucurbitaceae_5g_10",0.264658431511647
"Cucurbitaceae_5g_10",0.26462836821032
"Cucurbitaceae_5g_10",0.264465657406365
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.2592961511484
"Cucurbitaceae_5g_10",0.259285170530853
"Cucurbitaceae_5g_10",0.259269610200762
"Cucurbitaceae_5g_10",0.259298059884987
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259723626629407
"Cucurbitaceae_5g_10",0.26141493253874
"Cucurbitaceae_5g_10",0.261424122828348
"Cucurbitaceae_5g_10",0.261418053729692
"Cucurbitaceae_5g_10",0.261325609675667
"Cucurbitaceae_5g_10",0.261325609675667
"Cucurbitaceae_5g_10",0.261333488580523
"Cucurbitaceae_5g_10",0.26135149973855
"Cucurbitaceae_5g_10",0.261270308654489
"Cucurbitaceae_5g_10",0.261355585254876
"Cucurbitaceae_5g_10",0.261355585254876
"Cucurbitaceae_5g_10",0.261333488580523
"Cucurbitaceae_5g_10",0.261333488580523
"Cucurbitaceae_5g_10",0.2612030720376
"Cucurbitaceae_5g_10",0.259441388165197
"Cucurbitaceae_5g_10",0.259265691103789
"Cucurbitaceae_5g_10",0.259265691103789
"Cucurbitaceae_5g_10",0.259285170530853
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259349807804767
"Cucurbitaceae_5g_10",0.259346387241073
"Cucurbitaceae_5g_10",0.259285170530853
"Cucurbitaceae_5g_10",0.259298059884987
"Cucurbitaceae_5g_10",0.259311110871544
"Cucurbitaceae_5g_10",0.259346387241073
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259298059884987
"Cucurbitaceae_5g_10",0.259317109193309
"Cucurbitaceae_5g_10",0.259317109193309
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259349295248931
"Cucurbitaceae_5g_10",0.259346387241073
"Cucurbitaceae_5g_10",0.259285170530853
"Cucurbitaceae_5g_10",0.259221283543588
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259204515779418
"Cucurbitaceae_5g_10",0.259214538433823
"Cucurbitaceae_5g_10",0.259221283543588
"Cucurbitaceae_5g_10",0.259221283543588
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259214538433823
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.25924205019703
"Cucurbitaceae_5g_10",0.25924205019703
"Cucurbitaceae_5g_10",0.25924205019703
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259311110871544
"Cucurbitaceae_5g_10",0.259319530024304
"Cucurbitaceae_5g_10",0.259424683293578
"Cucurbitaceae_5g_10",0.259424683293578
"Cucurbitaceae_5g_10",0.259411903761048
"Cucurbitaceae_5g_10",0.259397759886724
"Cucurbitaceae_5g_10",0.259424672191462
"Cucurbitaceae_5g_10",0.259635970124266
"Cucurbitaceae_5g_10",0.260299381151423
"Cucurbitaceae_5g_10",0.260299381151423
"Cucurbitaceae_5g_10",0.26031523014087
"Cucurbitaceae_5g_10",0.260315830327637
"Cucurbitaceae_5g_10",0.260206521437423
"Cucurbitaceae_5g_10",0.260206521437423
"Cucurbitaceae_5g_10",0.260203260843036
"Cucurbitaceae_5g_10",0.26020087816756
"Cucurbitaceae_5g_10",0.260197070999905
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.25915982091518
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.152502333492775
"Cucurbitaceae_5g_10",0.153375369658635
"Cucurbitaceae_5g_10",0.153386964080592
"Cucurbitaceae_5g_10",0.153047269399123
"Cucurbitaceae_5g_10",0.153047269399123
"Cucurbitaceae_5g_10",0.153047991212643
"Cucurbitaceae_5g_10",0.152928851644193
"Cucurbitaceae_5g_10",0.152937231951751
"Cucurbitaceae_5g_10",0.152545115679671
"Cucurbitaceae_5g_10",0.152588502745249
"Cucurbitaceae_5g_10",0.152546941790858
"Cucurbitaceae_5g_10",0.152603619137913
"Cucurbitaceae_5g_10",0.152588502745249
"Cucurbitaceae_5g_10",0.152502333492775
"Cucurbitaceae_5g_10",0.152435803165139
"Cucurbitaceae_5g_10",0.15242959704078
"Cucurbitaceae_5g_10",0.104448258142332
"Cucurbitaceae_5g_10",0.102519273953782
"Cucurbitaceae_5g_10",0.102713453639276
"Cucurbitaceae_5g_10",0.102679784704844
"Cucurbitaceae_5g_10",1.26381097224701
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29164319721796
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29164319721796
"Cucurbitaceae_5g_10",1.29164319721796
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29164319721796
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29184051651707
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29134309194678
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29134309194678
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",1.29167531781676
"Cucurbitaceae_5g_10",1.29183771572364
"Cucurbitaceae_5g_10",0.102523050515637
"Cucurbitaceae_5g_10",0.102618353154972
"Cucurbitaceae_5g_10",0.102602879197027
"Cucurbitaceae_5g_10",0.10263016443142
"Cucurbitaceae_5g_10",0.102679784704844
"Cucurbitaceae_5g_10",0.102716785460634
"Cucurbitaceae_5g_10",0.102726648281144
"Cucurbitaceae_5g_10",0.102618353154972
"Cucurbitaceae_5g_10",0.102678941774064
"Cucurbitaceae_5g_10",0.103106806084525
"Cucurbitaceae_5g_10",0.103209624799344
"Cucurbitaceae_5g_10",0.103234223986917
"Cucurbitaceae_5g_10",0.103156375185994
"Cucurbitaceae_5g_10",0.103169748202367
"Cucurbitaceae_5g_10",0.102726648281144
"Cucurbitaceae_5g_10",0.10272877255726
"Cucurbitaceae_5g_10",0.102685092407058
"Cucurbitaceae_5g_10",0.246608074948966
"Cucurbitaceae_5g_10",0.248000501712285
"Cucurbitaceae_5g_10",0.247915149918639
"Cucurbitaceae_5g_10",0.265484944159503
"Cucurbitaceae_5g_10",0.265466367517309
"Cucurbitaceae_5g_10",0.265485985914453
"Cucurbitaceae_5g_10",0.265529318267118
"Cucurbitaceae_5g_10",0.265853193685855
"Cucurbitaceae_5g_10",0.265841441424343
"Cucurbitaceae_5g_10",0.265853193685855
"Cucurbitaceae_5g_10",0.265425805812171
"Cucurbitaceae_5g_10",0.265466367517309
"Cucurbitaceae_5g_10",0.26545240858048
"Cucurbitaceae_5g_10",0.265384782742446
"Cucurbitaceae_5g_10",0.265352927593429
"Cucurbitaceae_5g_10",0.263464608908423
"Cucurbitaceae_5g_10",0.247329202661975
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257605625582639
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257628279378658
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257512767955272
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257537906327359
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257497553997848
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257488507229266
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257652550172235
"Cucurbitaceae_5g_10",0.257650320379174
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257561924612516
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257561924612516
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257537906327359
"Cucurbitaceae_5g_10",0.257561393881524
"Cucurbitaceae_5g_10",0.257488507229266
"Cucurbitaceae_5g_10",0.25750409798489
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257497553997848
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.25749701006926
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257561393881524
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.25750409798489
"Cucurbitaceae_5g_10",0.257512203151239
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257652550172235
"Cucurbitaceae_5g_10",0.257650320379174
"Cucurbitaceae_5g_10",0.257652550172235
"Cucurbitaceae_5g_10",0.257678462100724
"Cucurbitaceae_5g_10",0.257676854272126
"Cucurbitaceae_5g_10",0.257652816597926
"Cucurbitaceae_5g_10",0.264941434341604
"Cucurbitaceae_5g_10",0.690815838434795
"Cucurbitaceae_5g_10",0.723576489521926
"Cucurbitaceae_5g_10",0.723710207370347
"Cucurbitaceae_5g_10",0.723706376033767
"Cucurbitaceae_5g_10",0.72350790596269
"Cucurbitaceae_5g_10",0.723792894482079
"Cucurbitaceae_5g_10",0.723876859992365
"Cucurbitaceae_5g_10",0.723938393348515
"Cucurbitaceae_5g_10",0.725404386781478
"Cucurbitaceae_5g_10",0.725677068296013
"Cucurbitaceae_5g_10",0.725677068296013
"Cucurbitaceae_5g_10",0.725776447183874
"Cucurbitaceae_5g_10",0.72505032722228
"Cucurbitaceae_5g_10",0.72505032722228
"Cucurbitaceae_5g_10",0.725404386781478
"Cucurbitaceae_5g_10",0.72505032722228
"Cucurbitaceae_5g_10",0.724813751124631
"Cucurbitaceae_5g_10",0.724937396789833
"Cucurbitaceae_5g_10",0.725204471957892
"Cucurbitaceae_5g_10",0.724937396789833
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257561924612516
"Cucurbitaceae_5g_10",0.257561393881524
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.25750409798489
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257561924612516
"Cucurbitaceae_5g_10",0.257512203151239
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.25759027412493
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.25759027412493
"Cucurbitaceae_5g_10",0.257628279378658
"Cucurbitaceae_5g_10",0.257628279378658
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.25750409798489
"Cucurbitaceae_5g_10",0.257565132482537
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257512203151239
"Cucurbitaceae_5g_10",0.257650320379174
"Cucurbitaceae_5g_10",0.257650320379174
"Cucurbitaceae_5g_10",0.259089655975286
"Cucurbitaceae_5g_10",0.276849654057407
"Cucurbitaceae_5g_10",0.279255834432984
"Cucurbitaceae_5g_10",0.279258073831756
"Cucurbitaceae_5g_10",0.279258073831756
"Cucurbitaceae_5g_10",0.279279899765338
"Cucurbitaceae_5g_10",0.279297021894455
"Cucurbitaceae_5g_10",0.279258073831756
"Cucurbitaceae_5g_10",0.279279899765338
"Cucurbitaceae_5g_10",0.279972159897603
"Cucurbitaceae_5g_10",0.279972466277671
"Cucurbitaceae_5g_10",0.279972466277671
"Cucurbitaceae_5g_10",0.280035629853907
"Cucurbitaceae_5g_10",0.280037142018135
