BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
      472000          11    -4.60949    -1337.23     6.10042    0.460083
      473000           9    -7.55469    -1337.99     4.92515       0.419
      474000           8    -10.4479    -1348.11      4.9936    0.463375
      475000           7    -5.77199    -1345.86     4.59594       0.445
      476000           7    -9.80466    -1346.86     3.25424        0.45
      477000           7     -2.7634    -1350.08     5.10622    0.447875
      478000           5   -0.552181    -1350.08     2.24541       0.479
      479000           7    -1.40363    -1344.55     2.94565    0.446833
      480000           6    -7.46458    -1344.71     6.07337       0.407
      481000           6    -6.86246    -1343.98     4.50961        0.43
      482000           8    -8.66337     -1312.9     6.84545    0.404636
      483000           8    -3.17932    -1319.01     3.99138       0.409
      484000           5    -2.80832    -1352.66     4.30879       0.431
      485000           5    -4.18683    -1345.52     3.09328       0.437
      486000           8   -0.853691    -1327.53     3.93892    0.427667
      487000           8    -3.05191     -1319.3     3.26086       0.423
      488000          11    -1.18711    -1329.61      4.2533       0.447
      489000           9    -7.63197    -1342.14     4.40459      0.4595
      490000           8    -9.11934    -1352.16     6.55764    0.440667
      491000           7     -1.4343     -1348.3     2.56035       0.471
      492000           6    -3.03875    -1352.56     2.71899       0.457
      493000           8    -5.63842    -1353.63     3.82417        0.45
      494000          10    -3.83688    -1344.83     3.76617       0.495
      495000          11    -6.57937    -1348.32     6.91171       0.524
      496000           6    -11.3008    -1348.53     2.98184    0.455636
      497000           6    -7.32641       -1349     3.08595      0.4645
      498000           5    -7.07218    -1353.15     4.87643       0.444
      499000           5    -4.67302    -1350.16     5.22418       0.394
      500000          10     -5.0777    -1323.06     5.53506    0.437583
      501000           6    -6.00393    -1357.38     2.40599      0.4656
      502000           4    -1.58022    -1356.29     1.82248       0.427
      503000           8    -4.71206    -1333.12     4.31893       0.446
      504000           9   0.0746159    -1335.28     3.95014       0.444
      505000           9    -2.60514    -1330.74     3.89859       0.449
      506000          12   -0.779969    -1335.77     3.37366    0.453941
      507000          13    -3.17531    -1328.21     6.28225        0.46
      508000          11    -7.37038    -1329.32      7.1656       0.457
      509000          11    -1.55764    -1332.84     4.35493        0.49
      510000          11    -8.54936    -1331.98      8.1174       0.448
      511000           8    -1.38431    -1332.35     3.90341      0.4415
      512000           8    -4.12327    -1336.06     3.89555        0.42
      513000          15    -9.53107    -1329.57     8.57598    0.433667
      514000          13     -7.3841    -1335.07     7.09039       0.455
      515000          10    -5.50352    -1327.67     4.33456       0.424
      516000          10    -5.08802       -1330     4.93378       0.386
      517000          10    -9.00586    -1332.72     9.16076       0.429
      518000           7    -10.8019    -1346.89     6.36637      0.4475
      519000           8    -1.62242    -1329.36     3.75081       0.439
      520000           8    -5.11743    -1330.49     2.32883     0.40275
      521000          10    -6.33159    -1325.61     6.00864       0.437
      522000           8    -4.67117    -1332.92     5.61313       0.429
      523000           7    -8.05331    -1330.87     4.19764      0.4265
      524000           8    -1.11212    -1347.13     1.61459     0.43972
      525000           9    -7.27408    -1322.98     5.80527      0.4405
      526000           7    -3.91675    -1322.22     3.66082       0.389
      527000           7    -3.13005    -1341.29     3.20143       0.418
      528000          10    -15.2385    -1335.67     3.10808       0.435
      529000          10    -14.1529    -1337.23     5.53295       0.462
      530000           9     -6.5955    -1343.56     5.01338    0.468333
      531000           8    -13.9489    -1334.31     3.99655       0.457
      532000           8    -9.88795       -1338     7.25867       0.484
      533000           8    -1.36673    -1343.52     5.52405       0.462
      534000          10    -7.70003    -1339.66     5.18516       0.445
      535000           9    -3.07089    -1342.38      3.2493       0.434
      536000           7    -4.00756    -1338.54     5.54622       0.436
      537000           7    -2.19438    -1342.08     4.08298       0.421
      538000           8    -0.19428    -1336.09      2.8883       0.437
      539000           7    -1.21209    -1322.27     4.22447    0.435846
      540000           8    -3.75523    -1324.58     6.23027       0.436
      541000           8    -4.02328    -1337.51     3.22753    0.426667
      542000           9    -5.67555     -1341.9       5.586        0.44
      543000          10    -6.64092    -1329.49     5.18213       0.433
      544000           8    -6.20847    -1318.44     6.23008     0.42725
      545000          12    -9.34456    -1316.65     7.87992       0.416
      546000          10    -9.08589    -1336.14     8.35847    0.456333
      547000           9    -5.68243    -1334.91     2.57451       0.441
      548000           9    -5.32144    -1337.07     5.64429       0.405
      549000           7     -4.9769    -1339.52     5.03662     0.43536
      550000           6    0.438107    -1349.11     2.97753       0.443
      551000           9    -2.16375    -1332.57     2.92477       0.434
      552000          10    0.777197    -1318.81     3.05295    0.437571
      553000           9    -6.76589    -1320.94     3.89733       0.451
      554000           9    -2.74047    -1317.44     4.54218       0.411
      555000           9    -9.45284    -1326.01     6.68465       0.436
      556000          10    -4.36558    -1340.66     7.14336      0.4514
      557000           8    -9.26047     -1346.9     4.74403    0.445857
      558000          10    -6.79702    -1346.98     6.03472    0.429607
      559000           8    -8.71227    -1343.68     5.74334       0.468
      560000           6    -3.11305    -1346.23     1.81043       0.431
      561000           7    -1.08338    -1345.36     4.74105       0.407
      562000           7    -4.26082    -1346.79     5.06502       0.436
      563000           6     1.21111    -1344.23     2.52434       0.437
      564000           6    -2.93794    -1341.86     2.41805       0.442
      565000           6    -2.98369    -1349.52     3.31658       0.465
      566000           5   -0.622919    -1354.52     1.94742      0.4458
      567000           6    -3.10499    -1358.97     1.44476       0.417
      568000           7    -3.05166    -1352.61     4.54198       0.419
      569000           8    -7.57919    -1347.89     4.52138    0.427538
      570000           9    -5.40929    -1322.15     4.00617    0.427867
      571000           9   -0.938814    -1318.03     2.96175       0.436
      572000           9     -7.7346    -1316.45     4.24652       0.476
      573000          11    -7.09922    -1320.85     6.98104       0.438
      574000           7    -1.15986    -1346.48     2.24809    0.440667
      575000           7   -0.191128    -1346.47     3.14222       0.396
      576000           7    -5.72948    -1348.05     3.01293       0.436
      577000           8    -5.37438    -1344.74     4.70441       0.405
      578000           6    -5.16611    -1342.84     5.28377    0.449778
      579000           8    -2.44334    -1341.63     3.01439       0.373
      580000           7     -0.4438    -1342.17     4.37417    0.407333
      581000           8    -12.7127    -1344.55     5.42666    0.443538
      582000           7    -3.65663    -1352.67     2.53227       0.471
      583000          10    -13.1026    -1339.09     5.21484       0.454
      584000           9    -4.85356     -1333.1     2.14072       0.396
      585000          10     -7.3021    -1335.74     4.02814       0.423
      586000          11    -6.34907    -1331.93     6.11892       0.464
      587000          10    -1.41761    -1337.46      3.1789       0.464
      588000          10    -8.54305    -1330.07     6.91339       0.467
      589000           9     -8.5541    -1318.59     6.47772    0.432875
      590000           8   -0.635369    -1314.19     4.42013       0.442
      591000          10    -8.48745    -1327.68     5.78432    0.458667
      592000           6    -5.17669     -1353.5     2.72757       0.436
      593000           5   -0.572451    -1346.43      1.2982    0.430077
      594000          11     -9.5049    -1321.09     5.77656       0.437
      595000           9    -8.55339    -1320.79     3.81796       0.446
      596000           5     -3.7201    -1347.77     1.71724    0.435333
      597000           8    -1.37472    -1314.77     3.47212      0.4325
      598000           8   -0.208985    -1317.36     3.28342       0.451
      599000           7    -5.62804    -1340.65      2.7984      0.4455
      600000           5    -6.37379    -1348.94     5.52952     0.41675
      601000           7    -3.60525    -1347.32     2.54871       0.466
      602000           9    -1.65059    -1345.77     4.60488      0.4431
      603000           6    -5.42985    -1356.57     6.41268      0.4595
      604000           6    -2.86023    -1350.23     5.06461       0.435
      605000           5    -3.16349    -1346.54     5.93884       0.445
      606000           7    -6.40663    -1331.82     4.73861       0.455
      607000           7    -5.45428    -1334.06     4.37745       0.422
      608000           4    -3.38463    -1357.27      1.1389    0.431833
      609000           5    -7.38277    -1358.42     4.81151       0.412
      610000           4    -3.67407    -1355.55     2.95698       0.436
      611000           5    -1.96695    -1357.32     1.64547       0.444
      612000           7    -3.78634    -1354.37     4.30426        0.46
      613000           7    -3.63727    -1339.96     1.99374    0.431375
      614000           7    -7.98099    -1341.65     3.69148       0.439
      615000           7   -0.598253    -1342.22     2.25264       0.466
