generation,N_shifts,logPrior,logLik,eventRate,acceptRate
1060000,4,-1.94017,-1342.88,1.76973,0.408714
1062000,7,-1.41894,-1342.54,4.75446,0.458909
1064000,11,-6.44455,-1318.64,7.91559,0.4238
1066000,5,-3.36111,-1356.64,2.71395,0.453
1068000,10,-1.70993,-1314.78,7.0783,0.4635
1070000,9,0.279121,-1314.03,5.54214,0.439
1072000,9,-0.0874191,-1313.13,5.69121,0.435
1074000,7,1.93947,-1320.55,2.25148,0.431
1076000,6,-11.607,-1349.48,5.03401,0.438
1078000,7,-3.16387,-1348.17,5.24459,0.451
1080000,6,-7.6723,-1348.49,3.13121,0.448
1082000,7,0.0359594,-1318.34,1.03644,0.43025
1084000,8,-5.94035,-1313.62,5.7068,0.416
1086000,5,0.0277318,-1340.98,1.99267,0.431
1088000,10,-4.50068,-1317.79,6.10172,0.429
1090000,8,-3.23559,-1325.76,4.63851,0.441
1092000,9,-6.05337,-1322.52,5.19563,0.442
1094000,10,-8.82934,-1304.53,6.06729,0.437
1096000,6,-0.990796,-1339.93,3.70507,0.4266
1098000,7,-4.90582,-1340.8,3.61776,0.465
1100000,9,2.83696,-1313.74,5.06723,0.465125
1102000,9,-6.6954,-1320.16,3.48331,0.451
1104000,8,-3.75436,-1319.71,2.66738,0.402
1106000,6,-8.78576,-1327.33,6.09325,0.43
1108000,4,-1.03587,-1342.69,2.50726,0.445667
1110000,7,-6.35072,-1349.55,6.15162,0.458667
1112000,8,0.920403,-1329.54,3.04706,0.413
1114000,8,-1.28029,-1326.84,4.99821,0.472
1116000,8,-1.05013,-1331.11,3.71018,0.4277
1118000,7,-4.24708,-1329.82,4.52977,0.43225
1120000,4,-3.6618,-1341.7,3.74831,0.4586
1122000,4,-1.08873,-1339.41,1.95808,0.4465
1124000,4,-2.68661,-1338.01,2.23188,0.435
1126000,11,-5.19178,-1328.58,5.65868,0.437
1128000,7,-2.58125,-1329.47,4.41226,0.426611
1130000,10,-7.05966,-1328.36,6.36563,0.474
1132000,9,-7.39773,-1319.6,5.4128,0.459
1134000,10,-11.5225,-1318.3,3.65322,0.433
1136000,10,-7.40268,-1326.48,6.66007,0.453
1138000,10,-13.7613,-1309.83,5.52758,0.442
1140000,6,-2.84112,-1333.48,1.81888,0.43525
1142000,6,-1.42389,-1331.21,3.11372,0.447
1144000,10,-6.48043,-1323.49,7.55005,0.399
1146000,6,-0.018396,-1332.31,2.16743,0.417
1148000,7,-2.26868,-1335.97,2.63341,0.438
1150000,6,-1.09281,-1336.63,2.22721,0.429
1152000,8,-1.24414,-1324.61,2.53938,0.439208
1154000,10,0.120334,-1309.79,6.18142,0.459
1156000,4,-4.42533,-1342.55,1.46187,0.461
1158000,5,-4.12608,-1341.33,5.56022,0.425
1160000,5,-3.59042,-1336.49,6.45312,0.431
1162000,7,0.507984,-1325.5,2.25641,0.440636
1164000,4,-1.77782,-1339.45,2.61593,0.396667
1166000,7,-6.01844,-1326.17,7.56379,0.428
1168000,6,-3.42859,-1331.22,6.45904,0.4546
1170000,6,-0.737993,-1330.45,2.66192,0.4635
1172000,8,-2.3538,-1334.66,4.78821,0.458
1174000,6,-0.54591,-1332.48,2.93326,0.494
1176000,6,-0.256705,-1346.46,1.86094,0.429917
1178000,8,-0.157867,-1329.56,3.05174,0.436833
1180000,7,-4.80241,-1322.79,5.0137,0.444909
1182000,8,-4.68639,-1329.32,3.80221,0.435286
1184000,6,-3.39613,-1324.16,4.7165,0.44
1186000,7,-2.58638,-1322.34,3.08702,0.405
1188000,7,-2.00263,-1332.03,3.80199,0.44
1190000,7,0.768845,-1323.9,1.73087,0.419
1192000,6,-2.35386,-1323.67,2.67862,0.404
1194000,6,-5.31704,-1322.28,4.86491,0.412
1196000,7,-4.79302,-1323.51,3.26508,0.40675
1198000,7,-8.16919,-1323.9,4.63737,0.411
1200000,9,-1.38537,-1317.52,4.05958,0.4455
1202000,9,-4.8572,-1314.95,4.4151,0.421
1204000,8,-13.9431,-1326.06,7.09892,0.4042
1206000,8,-0.567615,-1324.48,3.71645,0.3953
1208000,8,-8.68404,-1323.65,2.63081,0.404
1210000,13,-10.9208,-1307.69,10.3768,0.4145
1212000,10,-4.88056,-1310.72,4.38956,0.446
1214000,13,-4.35679,-1306.5,4.65293,0.415
1216000,6,0.337617,-1326.62,1.86669,0.432231
1218000,14,-6.75851,-1305.71,4.08717,0.431067
1220000,12,-4.01701,-1308.49,6.39744,0.441
1222000,16,-5.9408,-1307.52,8.37044,0.481
1224000,13,-10.4814,-1299.84,8.03237,0.442
1226000,10,-8.38983,-1308.98,4.53288,0.407
1228000,12,1.0033,-1319.04,4.55708,0.419
1230000,11,-2.09809,-1314.68,5.78754,0.442
1232000,8,-4.16928,-1318.7,4.37512,0.412867
1234000,7,-3.8256,-1320.92,3.79243,0.437444
1236000,8,-3.46572,-1321.79,5.23036,0.458
1238000,8,-3.47186,-1320.76,4.14364,0.4146
1240000,9,-2.25619,-1318.71,4.18555,0.4265
1242000,8,-11.4132,-1328.26,4.45137,0.458
1244000,7,-1.13863,-1333.53,4.43347,0.411
1246000,7,-1.7116,-1326.78,4.65083,0.439
1248000,10,-4.04233,-1339.01,6.67121,0.471
1250000,9,-4.52639,-1333.46,5.13115,0.49
1252000,7,-0.874478,-1326.33,3.99329,0.408
1254000,7,-5.56901,-1331.01,4.33245,0.443667
1256000,7,-5.27729,-1322.51,5.01755,0.427579
1258000,8,-5.91694,-1318.55,2.46212,0.395
1260000,7,-11.3287,-1317.65,7.63554,0.386
1262000,7,-2.85544,-1321.91,2.66035,0.43
1264000,9,-5.065,-1322.64,5.35311,0.418667
1266000,9,-5.38866,-1319.44,5.94613,0.446
1268000,9,-6.30954,-1318.45,4.53966,0.434
1270000,7,-8.90276,-1324,6.17059,0.387
1272000,7,-5.05875,-1322.41,5.04028,0.3955
1274000,8,-5.7352,-1322.64,4.66676,0.38
1276000,8,-6.27879,-1326.06,2.43463,0.433
1278000,7,-2.43343,-1322.72,3.73873,0.410364
1280000,7,-5.01522,-1321.95,3.60316,0.369
1282000,8,-7.12762,-1324.33,5.33946,0.415
1284000,9,-5.03339,-1324.27,3.09645,0.439
1286000,10,-0.929947,-1317.52,3.05116,0.468
1288000,8,-6.32543,-1322.88,5.65599,0.458
1290000,8,-1.1037,-1332.15,3.15615,0.446
1292000,9,-5.72442,-1331.47,4.69362,0.4085
1294000,11,-14.4186,-1312.4,5.86693,0.441
1296000,9,-6.6776,-1320.78,6.69644,0.434
1298000,7,-1.84961,-1331.65,2.12069,0.43
1300000,6,-1.50498,-1334.98,4.4438,0.394
1302000,11,-3.39455,-1313.76,4.22497,0.4312
1304000,8,-5.50062,-1326.45,3.87161,0.435
1306000,9,0.875257,-1327.32,3.41305,0.462
1308000,8,-4.91974,-1327.82,2.84107,0.48
1310000,8,-6.10263,-1332.74,6.91293,0.424077
1312000,8,-5.14851,-1328.03,3.96884,0.424
1314000,8,-8.33122,-1331.8,4.85921,0.433
1316000,7,-3.90719,-1324.75,1.35416,0.431133
1318000,7,-6.67447,-1327.08,3.11494,0.405
1320000,10,-3.2409,-1312.28,6.43956,0.421
1322000,10,-11.6396,-1321.05,5.10788,0.411571
1324000,9,-0.459047,-1322.12,5.19788,0.415545
1326000,8,-2.93213,-1329.78,4.64635,0.428
1328000,10,1.12169,-1325.63,3.26945,0.461
1330000,9,-5.08112,-1323.75,4.69812,0.436
1332000,8,-3.94739,-1328.59,3.67402,0.433
1334000,9,-7.40895,-1317.93,4.29281,0.45
1336000,9,-0.926516,-1329.83,6.72934,0.438
1338000,8,-5.08062,-1325.8,3.69673,0.42625
1340000,12,-9.95423,-1319.04,7.51519,0.387
1342000,6,-2.37701,-1335.8,5.60989,0.4329
1344000,5,-5.10449,-1342.39,1.48792,0.482
1346000,7,-1.19807,-1330.57,2.17436,0.412
1348000,10,-1.28015,-1322.14,6.23412,0.45
1350000,9,-5.04994,-1324.18,8.28033,0.454
1352000,9,-5.25286,-1330.44,6.32627,0.478
1354000,6,-0.880267,-1334.54,4.03696,0.4463
1356000,7,1.44758,-1324.92,2.85305,0.435
1358000,6,-4.28654,-1331.96,4.03154,0.495
1360000,7,-4.27163,-1327.34,3.05318,0.424643
1362000,6,-8.82044,-1331.49,6.28267,0.423
1364000,6,-0.853557,-1326.81,3.17416,0.431
1366000,5,-0.756438,-1329.03,2.05788,0.396
1368000,10,-3.12009,-1322.32,6.32985,0.431
1370000,7,-0.922216,-1329.29,2.76313,0.455
1372000,8,0.912842,-1324.23,3.34863,0.4505
1374000,6,-2.28288,-1328.15,3.39888,0.422
1376000,7,-0.938856,-1331.75,2.11054,0.44
1378000,8,0.638049,-1335.45,3.76066,0.4348
1380000,7,-3.18421,-1324.09,3.11668,0.435
1382000,8,-1.82423,-1329.62,3.95484,0.445
1384000,6,0.231598,-1331.43,3.16632,0.424333
1386000,9,-2.99359,-1326.53,3.53119,0.414
1388000,8,-4.96624,-1325.57,2.38083,0.428
1390000,9,-5.10505,-1324.43,5.13831,0.45
1392000,5,-1.03639,-1338.53,1.62497,0.439067
1394000,7,-6.20826,-1327.1,3.29844,0.418
1396000,7,-1.20752,-1321.28,3.06344,0.398
1398000,7,0.469202,-1326.52,2.97155,0.391
1400000,8,-10.0398,-1328.75,3.8096,0.442
1402000,9,-3.47642,-1340.54,2.55226,0.43475
1404000,5,-3.46668,-1331.09,2.5514,0.435083
1406000,7,-5.26091,-1335.9,6.17246,0.449
1408000,7,-7.33382,-1328.16,4.53608,0.466
1410000,8,-10.7024,-1328.05,7.1679,0.433857
1412000,6,-1.78498,-1329.44,1.66829,0.465
1414000,6,-3.79747,-1332.4,2.37959,0.4236
1416000,7,-4.43645,-1338.95,2.42694,0.427
1418000,5,-2.16661,-1334.22,4.2435,0.4362
1420000,10,-5.48139,-1337.18,3.39607,0.486
1422000,5,-5.30446,-1341.3,2.98164,0.323
1424000,6,-1.17478,-1335.42,2.23597,0.45425
1426000,5,-1.72702,-1333.43,2.07647,0.449
1428000,6,-8.87454,-1334.51,4.4986,0.42
1430000,8,-7.79304,-1322.77,5.09836,0.424
1432000,5,1.04108,-1331.05,2.63939,0.416833
1434000,5,-0.179592,-1333.26,3.66069,0.436
1436000,7,-0.439091,-1339.3,2.69589,0.396
1438000,7,-2.23518,-1329.01,4.27121,0.392
1440000,6,-2.6701,-1336.91,5.49143,0.41225
1442000,9,-0.463259,-1324.99,6.24631,0.472
1444000,9,-8.65768,-1321.09,6.95286,0.479
1446000,7,-9.55255,-1331.68,6.32896,0.423
1448000,6,-4.07015,-1332.56,2.41227,0.426429
1450000,5,-0.434151,-1328.43,1.07714,0.47
1452000,8,-8.01202,-1329.05,4.14999,0.434
1454000,6,-1.00967,-1323.51,2.25217,0.398
1456000,8,-0.924631,-1334.57,2.49121,0.44625
1458000,10,2.38936,-1324.3,2.11018,0.433
1460000,9,-5.38169,-1320.23,5.01163,0.445
1462000,8,-11.8393,-1324.38,4.03809,0.409533
1464000,7,-0.715607,-1328.72,3.80348,0.404
1466000,10,-5.40044,-1319.35,4.89632,0.445667
1468000,11,-8.08972,-1322.2,5.86355,0.405
1470000,10,-9.25435,-1332.77,5.27212,0.425
1472000,10,-1.90217,-1332.74,6.99035,0.446
1474000,7,-0.863037,-1328.6,3.93886,0.445
1476000,8,-1.84964,-1319.05,6.39177,0.466875
1478000,6,-4.64614,-1326.99,5.64136,0.416316
1480000,9,-9.30936,-1324.74,4.1767,0.426333
1482000,10,-0.649235,-1323.85,4.61687,0.442167
1484000,6,-0.302748,-1340.03,3.3113,0.4256
1486000,7,-5.44097,-1341.94,3.97017,0.414
1488000,5,-11.187,-1333.8,2.45473,0.396
1490000,6,-8.34037,-1330.38,7.72735,0.386
1492000,8,-2.19873,-1336.52,4.95599,0.389
1494000,7,-1.82794,-1328.76,2.03487,0.427455
1496000,8,-6.82743,-1328.61,4.19642,0.406667
1498000,6,-5.44836,-1325.59,3.00083,0.428
1500000,7,-3.07545,-1325.32,5.66284,0.436333
1502000,8,-10.5831,-1334.48,7.78862,0.3885
1504000,7,-3.78717,-1330.68,4.08376,0.426
1506000,7,-3.70135,-1326.06,6.08153,0.449429
1508000,7,-1.52761,-1323,2.60625,0.414923
1510000,6,-10.8609,-1329.55,4.91313,0.415
1512000,7,-7.74266,-1339.52,2.01925,0.407
1514000,6,-2.77117,-1334.06,2.01739,0.408
1516000,8,-1.0374,-1331.01,4.32749,0.416
1518000,5,0.577621,-1329.21,2.4118,0.438
1520000,7,-3.28683,-1327.79,5.75444,0.4105
1522000,6,-3.16712,-1334.5,2.50042,0.407
1524000,8,-1.11555,-1330.28,2.7117,0.457
1526000,5,-3.31041,-1332.87,3.40245,0.445
1528000,6,-2.71407,-1335.55,4.61766,0.450125
1530000,8,-2.97364,-1332.41,5.26572,0.425364
1532000,6,-1.69371,-1334.24,4.42285,0.437333
1534000,8,-6.23404,-1328.76,3.90194,0.398
1536000,5,-0.674383,-1333.55,3.73042,0.414
1538000,6,2.23473,-1329.53,2.27111,0.451
1540000,5,-1.05725,-1334.6,1.08879,0.409333
1542000,5,-5.36849,-1334.96,3.86451,0.424
1544000,5,-1.41054,-1335,1.97671,0.401
1546000,5,-4.65198,-1329.64,4.54862,0.428
1548000,5,-3.75663,-1333.41,4.65457,0.414143
1550000,6,0.344956,-1324.21,1.00544,0.412739
1552000,5,2.65026,-1336.78,1.24491,0.4076
1554000,6,-6.65889,-1334.75,3.40109,0.384667
1556000,5,-10.8587,-1338.06,5.42625,0.403
1558000,7,-6.1094,-1335.53,4.79431,0.397
1560000,7,-1.15897,-1325.81,4.13433,0.46
1562000,10,-5.53764,-1315.42,5.58975,0.442
1564000,6,-0.429372,-1330.89,1.58652,0.457
1566000,10,-4.88521,-1320.35,5.37924,0.415
1568000,7,-9.25811,-1319.86,5.44503,0.4025
1570000,5,-1.16477,-1332.47,2.79184,0.421333
1572000,10,-6.00034,-1319.99,7.99578,0.427
1574000,7,-4.72789,-1334.34,3.651,0.433444
1576000,6,-1.15894,-1330.92,4.63234,0.440667
1578000,6,-2.71263,-1331.94,2.81084,0.4188
1580000,9,-2.05095,-1329.36,4.26941,0.421625
1582000,10,-1.48203,-1326.75,6.72023,0.424714
1584000,6,0.451725,-1331.73,2.93294,0.40875
1586000,6,1.66318,-1333.37,2.29528,0.417
1588000,7,-5.38524,-1332.97,5.74524,0.448
1590000,8,-1.80579,-1317.73,4.57434,0.4335
1592000,7,-4.64648,-1324.2,5.9491,0.423
1594000,9,-4.42675,-1322.09,6.18798,0.446
1596000,8,-5.74569,-1327.51,2.89617,0.43575
1598000,7,-4.09915,-1324.82,7.5141,0.389
1600000,7,-8.03164,-1325.66,4.89245,0.432
1602000,6,-4.62083,-1326.69,2.96924,0.367
1604000,7,-3.91821,-1330.01,3.65727,0.41
1606000,8,-4.54364,-1333.94,4.54367,0.406625
1608000,9,-8.15304,-1316.45,4.74276,0.442
1610000,8,-4.92307,-1315.69,3.99362,0.388
1612000,9,-3.58113,-1330.15,2.52856,0.393375
1614000,9,0.0984114,-1326.67,3.17422,0.41725
1616000,10,-7.34617,-1320.7,6.06254,0.429375
1618000,6,-4.80341,-1326,2.32524,0.428
1620000,6,-6.29272,-1335.31,3.92411,0.436
1622000,5,-4.51561,-1330.2,4.55293,0.405
1624000,6,-14.7023,-1325.63,2.71671,0.404636
1626000,5,-2.63743,-1331.91,3.38941,0.408
1628000,6,-0.503666,-1335.74,1.97118,0.446
1630000,5,-2.48545,-1332.24,2.29252,0.384
1632000,6,1.20815,-1339.94,2.52997,0.424
1634000,5,-4.65793,-1334.76,3.94583,0.430333
1636000,9,-2.20102,-1325.02,3.47508,0.444
1638000,6,-2.74051,-1328.04,4.63699,0.442
1640000,8,-3.64724,-1330.55,5.31728,0.475
1642000,8,-4.13674,-1331,5.5069,0.444
1644000,10,-5.64277,-1327.84,4.59667,0.406
1646000,10,-7.09057,-1324.67,5.8234,0.449
1648000,9,-5.39836,-1327.87,3.99059,0.47
1650000,8,-4.54937,-1330.61,4.80359,0.441
1652000,6,-5.88323,-1322.79,3.82626,0.4484
1654000,7,-2.2717,-1327.51,3.04208,0.46
1656000,9,-4.59973,-1322.86,4.80629,0.4232
1658000,6,-3.88361,-1330.48,2.57677,0.428667
1660000,6,-5.1729,-1335.04,2.55994,0.404
1662000,5,-3.1323,-1334.32,3.36397,0.408
1664000,6,-3.37443,-1320.59,4.65591,0.434
1666000,8,-4.34657,-1315.52,5.63842,0.441
1668000,7,-6.77139,-1326.89,3.23691,0.436091
1670000,6,-2.8521,-1329.33,4.57507,0.404
1672000,5,-2.14913,-1335.07,2.50663,0.394
1674000,5,-3.16015,-1336.03,1.53037,0.375
1676000,5,-0.980384,-1338.6,2.41961,0.421222
1678000,8,-5.45334,-1330.02,5.62945,0.422
1680000,6,-2.47363,-1329.22,2.62925,0.427
1682000,8,-5.49621,-1335.39,5.35155,0.427187
1684000,7,-5.42357,-1327.89,2.16674,0.432333
1686000,6,-4.80893,-1329.36,4.16497,0.412
1688000,8,-4.73944,-1335.85,4.08825,0.426333
1690000,6,0.413583,-1338.74,2.26586,0.4429
1692000,6,-3.78181,-1336.02,3.31572,0.42
1694000,8,-5.51966,-1322.7,3.75268,0.419571
1696000,9,-5.45391,-1321.32,4.01588,0.401
1698000,7,-6.13347,-1329.69,3.55449,0.417333
1700000,7,-4.34727,-1327.54,3.54032,0.438571
1702000,6,-5.69369,-1332.8,2.36666,0.422
1704000,7,0.0833874,-1325.93,3.2606,0.434375
1706000,5,-0.501465,-1340.79,1.99723,0.44275
1708000,7,-4.48321,-1323.96,3.56443,0.403667
1710000,11,-4.40987,-1317.96,6.25205,0.429
1712000,8,-5.00765,-1323.05,5.83733,0.402
1714000,7,-2.16749,-1317.36,2.97043,0.407
1716000,6,-5.2595,-1336.41,3.21781,0.402
1718000,6,-4.01195,-1334.92,1.59095,0.395
1720000,5,0.487352,-1332.37,1.51217,0.40325
1722000,5,-2.58687,-1331.72,2.33468,0.367
1724000,8,-7.68038,-1324.98,2.0275,0.423
1726000,7,-0.275656,-1329.13,3.10745,0.414
1728000,6,-0.34291,-1328.06,2.11564,0.443
1730000,5,-1.60652,-1332.47,2.59257,0.444
1732000,7,-4.44924,-1332.83,2.54176,0.420167
1734000,5,-5.8218,-1333.67,3.58655,0.418
1736000,7,-3.56726,-1332.68,4.73672,0.416
1738000,5,-1.83865,-1332.18,2.52228,0.4402
1740000,6,-2.87133,-1327.34,3.91307,0.432
1742000,5,-4.58526,-1330.36,2.42068,0.41
1744000,6,-6.37022,-1327.38,4.07404,0.453
1746000,6,-0.11518,-1333.43,4.31824,0.427292
1748000,7,-5.55209,-1322.79,4.72171,0.408
1750000,6,-5.83962,-1325.19,4.83516,0.4064
1752000,7,-6.17121,-1330.11,3.83391,0.472333
1754000,6,-11.1532,-1340.53,1.88268,0.4085
1756000,7,-8.89392,-1328.53,7.38616,0.435
1758000,8,-3.50597,-1335.63,5.11177,0.391
1760000,8,-9.64134,-1320.3,6.86754,0.402
1762000,7,-4.00853,-1326.32,4.18542,0.398
1764000,8,-3.37603,-1327.24,3.75852,0.419
1766000,8,-3.86275,-1326.82,3.85468,0.428
1768000,9,-0.463943,-1329.04,6.62507,0.449
1770000,7,-9.35193,-1326.98,3.89444,0.41
1772000,8,-4.11816,-1330.02,5.37758,0.428263
1774000,6,0.64325,-1327.66,2.53523,0.413
1776000,9,-2.05899,-1317.22,5.78407,0.435947
1778000,9,-3.97545,-1317.22,6.65185,0.409
1780000,8,-8.41245,-1322.63,4.37893,0.423
1782000,5,1.2079,-1329.47,2.0774,0.42
1784000,7,-1.50328,-1328.97,3.81559,0.453444
1786000,8,-0.257625,-1329.24,2.74818,0.434
1788000,8,-4.85835,-1331.78,5.30222,0.462
1790000,6,-1.4278,-1336.21,2.03326,0.424143
1792000,10,-4.69128,-1325.21,6.32662,0.419
1794000,7,-3.84558,-1321.53,3.62538,0.404
1796000,8,-7.48747,-1331.22,5.91395,0.432
1798000,6,-1.44387,-1326.22,3.57891,0.4015
1800000,6,-4.97136,-1330.08,2.72877,0.412286
1802000,7,-3.79295,-1330.03,2.92095,0.3645
1804000,6,0.802586,-1337.82,1.78415,0.402
1806000,5,-6.08014,-1336.94,3.44822,0.388
1808000,9,-1.1538,-1326.94,3.61849,0.465
1810000,5,0.714893,-1334.58,2.15843,0.435667
1812000,6,-2.00812,-1326.54,4.09789,0.441
1814000,5,-1.12688,-1333.49,2.09188,0.416
1816000,7,-1.03183,-1326.51,3.57087,0.391
1818000,7,-3.28082,-1325.9,4.93446,0.401
1820000,7,-0.370349,-1327.95,2.47318,0.447
1822000,10,-6.71179,-1324.52,6.41151,0.436778
1824000,5,1.32152,-1336.66,2.11208,0.426333
1826000,5,0.808136,-1335.39,1.82929,0.42145
1828000,6,-2.27724,-1329.8,2.62138,0.458
1830000,9,-5.57072,-1323.45,4.64319,0.435
1832000,7,-1.7183,-1328.13,1.29563,0.4275
1834000,8,-3.10073,-1329.41,3.67278,0.410219
1836000,7,-2.40991,-1331.02,5.38481,0.444
1838000,7,-2.66012,-1330.75,2.00013,0.422
1840000,7,-5.63835,-1325.97,5.1542,0.429
1842000,7,-10.1411,-1321.57,6.34195,0.398
1844000,7,-10.6887,-1321.67,3.80667,0.392
1846000,8,-4.75549,-1325.35,6.24442,0.432
1848000,6,-6.57171,-1331.26,6.14621,0.452
1850000,7,-5.53909,-1318.58,2.76651,0.4
1852000,7,0.113952,-1325.6,3.35921,0.4305
1854000,7,-1.9091,-1330.59,2.39574,0.412833
1856000,6,0.976118,-1332.03,2.74677,0.411
1858000,7,-0.475483,-1325.86,4.27836,0.423
1860000,7,-3.22929,-1326.15,3.84613,0.414
1862000,6,-2.14482,-1336.61,1.95721,0.424484
1864000,5,-2.66337,-1332.39,3.41743,0.428333
1866000,5,-4.42422,-1331.98,2.59367,0.43
1868000,5,0.666824,-1331.94,1.63651,0.433
1870000,5,-0.0409033,-1330.4,2.23202,0.382
1872000,5,-2.48855,-1331.44,4.3467,0.411
1874000,5,-3.18448,-1335.13,2.52936,0.404
1876000,8,-0.433481,-1325.19,3.78731,0.41152
1878000,8,-11.1118,-1327.18,9.54074,0.423
1880000,7,-1.78373,-1335.62,3.27585,0.430875
1882000,8,-3.60893,-1324.89,5.12112,0.47
1884000,6,-2.2804,-1335.01,2.47255,0.425
1886000,6,-3.63104,-1330.8,4.91412,0.412667
1888000,8,-3.56792,-1324.5,3.3406,0.451
1890000,6,-2.49547,-1336.47,3.98598,0.432
1892000,5,-3.21633,-1335.31,2.71032,0.414
1894000,5,-4.29813,-1330.5,3.1882,0.454
1896000,9,-5.54127,-1329,5.76985,0.4214
1898000,8,0.237533,-1336.44,3.19777,0.452333
1900000,11,-8.04244,-1323.54,4.63363,0.405
1902000,6,-2.7608,-1325.97,4.19062,0.407667
1904000,5,-1.81175,-1330.87,3.63361,0.41
1906000,5,-2.61275,-1333.2,3.28673,0.391
1908000,12,-8.73273,-1317.75,5.03565,0.414714
1910000,10,-6.55395,-1317.69,6.68379,0.416
1912000,11,-2.98309,-1319.63,6.76108,0.4315
1914000,9,-8.49985,-1317.05,8.72436,0.435
1916000,11,-3.14475,-1312.01,4.87964,0.409714
1918000,12,-0.897422,-1311.34,5.75161,0.464
1920000,6,-2.02439,-1325.2,3.32165,0.423286
1922000,7,-5.54381,-1334.24,3.28262,0.456
1924000,6,-1.3842,-1332.45,3.1888,0.4235
1926000,7,-3.28496,-1327.67,5.563,0.429
1928000,9,-5.60108,-1314.85,5.17552,0.416
1930000,7,-1.98868,-1329.25,5.63107,0.42525
1932000,6,-3.05761,-1329.94,3.60672,0.424375
1934000,8,-3.45905,-1319.48,5.63848,0.447
1936000,7,-2.51694,-1323.98,3.24272,0.419833
1938000,8,-6.18857,-1322.77,2.22766,0.419
1940000,9,-5.32894,-1327.82,6.33011,0.416833
1942000,6,-0.656845,-1331.21,3.03224,0.453667
1944000,7,-3.30382,-1330.96,2.87601,0.438333
1946000,6,-0.523944,-1328.57,1.81499,0.441
1948000,8,0.0585855,-1324.93,3.16407,0.45275
1950000,7,-2.68623,-1333.16,2.04578,0.425
1952000,8,-3.34208,-1327.71,4.04551,0.434
1954000,10,-0.725567,-1323.52,4.25872,0.426167
1956000,7,-0.554897,-1325.17,3.15861,0.444
1958000,7,-1.92164,-1329.65,3.63136,0.421
1960000,7,-6.99038,-1325.52,3.93765,0.429167
1962000,6,-4.62515,-1332.32,2.33719,0.409
1964000,7,-2.85975,-1331.21,2.81593,0.436
1966000,7,-7.14851,-1332.9,3.56177,0.401
1968000,6,-6.53529,-1323.69,3.87608,0.362
1970000,8,-2.1657,-1324.22,3.2072,0.414417
1972000,8,-1.05782,-1328.66,3.34802,0.486
1974000,6,-7.26391,-1334.26,3.71892,0.444
1976000,8,-6.74402,-1318.66,4.90883,0.425
1978000,6,-1.04254,-1344.72,2.33987,0.431889
1980000,6,-2.77734,-1321.86,3.36927,0.44275
1982000,7,-1.28718,-1328.04,3.75011,0.436
1984000,7,-4.09996,-1333.59,3.75493,0.412571
1986000,5,-2.86379,-1337.54,1.8389,0.42
1988000,6,-7.28496,-1326.03,6.0257,0.415333
1990000,8,-7.19172,-1326.35,7.24131,0.440333
1992000,6,-2.54852,-1335.86,1.85146,0.399
1994000,6,-2.12113,-1334.91,4.13681,0.384
1996000,5,-3.91912,-1337.65,3.46836,0.424
1998000,7,-3.13187,-1336.38,2.54952,0.424833
2000000,6,-5.36363,-1336.94,3.00492,0.435385
2002000,6,-2.46743,-1330.75,2.76252,0.439667
2004000,8,-3.82832,-1332.36,4.27595,0.439778
2006000,7,-9.88641,-1324.26,4.86264,0.424333
2008000,8,-1.723,-1322.7,4.20806,0.4185
2010000,7,-7.73627,-1330.39,3.63682,0.425833
2012000,5,-6.14734,-1335.19,3.52598,0.431
2014000,5,-7.73158,-1335.31,6.39827,0.413
2016000,6,-3.22244,-1330.35,2.60218,0.427
2018000,6,-3.97715,-1319.21,3.08914,0.444875
2020000,9,-5.3415,-1310.62,6.55398,0.421
2022000,9,-1.67052,-1314.37,2.89027,0.453
2024000,8,-3.63946,-1319.58,3.75086,0.438
2026000,6,-11.2223,-1336.97,2.3164,0.379
2028000,9,-6.94418,-1328.89,4.41711,0.478
2030000,11,-3.79131,-1316.73,7.20677,0.414
2032000,10,-4.44682,-1317.86,6.06219,0.411
2034000,6,-8.77183,-1334.25,9.24012,0.436125
2036000,7,-11.4723,-1334.92,4.71395,0.438
2038000,6,-1.07715,-1325.8,3.12186,0.395
2040000,9,-3.98632,-1317.6,4.96488,0.438
2042000,5,-3.67826,-1336.61,2.91133,0.433
2044000,6,-0.700652,-1324,2.1142,0.423333
2046000,6,-0.0624595,-1328.13,3.98484,0.401
2048000,6,1.10165,-1330.81,2.43485,0.392
2050000,8,-13.1809,-1339.55,6.23468,0.437
2052000,7,-6.96951,-1328.8,3.29246,0.398
2054000,5,0.250027,-1332.95,1.44397,0.447
2056000,7,-8.07834,-1334.24,3.53348,0.447
2058000,6,-5.89066,-1329.25,3.07183,0.452
2060000,5,-3.66473,-1333.37,2.83249,0.356
2062000,9,-3.20845,-1331.4,4.58493,0.432
2064000,9,1.09666,-1325.05,4.83245,0.439
2066000,7,-5.45198,-1334.88,4.62747,0.445
2068000,6,-1.94307,-1325.51,2.64522,0.393
2070000,8,-8.01973,-1327.07,2.58095,0.415
2072000,6,-0.998649,-1334.04,2.19289,0.441
2074000,5,-2.46874,-1339.38,2.20561,0.425
2076000,6,-3.16929,-1336.12,2.60617,0.397
2078000,9,-8.82319,-1328.16,6.01504,0.407625
2080000,9,-12.6635,-1328.62,4.53783,0.44925
2082000,8,-2.62275,-1325.04,4.78914,0.411333
