generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
70000,Cucurbitaceae_Marah_macrocarpa,Cucurbitaceae_Marah_fabacea,33.9557,1.67422,-0.0435326,0.351169,0
70000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.2424,0.74556,0.055767,0.017818,0
70000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.1827,1.26774,-0.0110151,0.779692,0
70000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4666,2.06152,-0.0309027,0.0698705,0
70000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,25.106,0.807462,-0.0152455,0.369067,0
72000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.163638,0.0297043,0.0514638,0
72000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.044,1.35074,0.03822,0.457876,0
72000,Cucurbitaceae_Diplocyclos_palmatus,NA,28.3164,0.342049,-0.00653437,0.444574,0
72000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.3547,0.993236,0.0126772,0.192961,0
72000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,31.2701,2.22824,-0.00914469,0.790902,0
72000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7722,1.65035,-0.0107238,0.454188,0
74000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.178852,0.0219432,0.0786659,0
74000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1958,0.970208,-0.0621673,0.224475,0
74000,Cucurbitaceae_Cucumis_maderaspatanus,NA,32.6964,0.0393931,-0.00122992,0.0127716,0
74000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.048,1.28779,0.0423687,0.54073,0
74000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.7176,1.69876,-0.0530578,0.0618345,0
74000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2442,2.04462,-0.0183596,0.64727,0
76000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177749,0.0219432,0.0392061,0
76000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.259,1.1483,0.0313929,0.361514,0
76000,Cucurbitaceae_Bryonia_cretica,NA,32.8149,0.857902,0.0126198,1.22812,0
76000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.1579,0.887912,-0.0348431,0.13521,0
76000,Cucurbitaceae_Nothoalsomitra_suberosa,NA,33.5219,0.54909,-0.0369374,0.10785,0
76000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3118,1.38104,0.0195617,0.0661958,0
76000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sechium_hintonii,28.192,0.528738,0.00531634,0.000647746,0
78000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.149437,0.0293848,0.000845045,0
78000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.7742,1.32305,-0.0240159,0.29864,0
78000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.0997,0.963481,0.00534595,0.0114898,0
78000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5064,1.8133,0.00919004,0.506092,0
78000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,30.9721,1.33728,0.0296341,0.0750622,0
78000,Cucurbitaceae_Linnaeosicyos_amara,NA,20.9905,0.158311,-0.0138256,0.0863753,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.148077,0.0428008,0.0342006,0
80000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.1158,1.5739,0.00311819,1.7477,0
80000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.3119,0.98273,0.000803031,0.208873,0
80000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.9374,1.20039,0.0273584,0.714555,0
80000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.2705,1.78844,0.0321216,0.648492,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.7315,0.262764,0.0391508,1.01605,0
80000,Cucurbitaceae_Cionosicys_guabubu,NA,34.7495,0.157686,-0.0961179,1.02412,0
82000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.337026,-0.0157435,0.176094,0
82000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8376,1.76931,0.0207292,0.735387,0
82000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.1543,0.825064,-0.0185716,0.06041,0
82000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,22.3648,0.597713,-0.0164596,0.294355,0
82000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.9298,1.0216,0.0167702,0.771555,0
82000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.5507,1.50347,0.0152096,0.691611,0
82000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4157,3.31355,-0.0100985,1.94106,0
82000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.0986,0.349205,-0.0175067,0.0199436,0
84000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.268582,-0.00812431,0.158239,0
84000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2948,1.74534,0.017369,0.13043,0
84000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.3782,0.571667,0.0453164,0.142456,0
84000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.7016,0.424612,0.0188129,0.0112603,0
84000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.9904,1.09826,-0.0201236,0.245256,0
84000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sechium_hintonii,27.734,0.484959,-0.00516316,0.030026,0
84000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5211,1.64207,-0.0196497,0.296838,0
84000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.0127,0.342841,-0.0175067,0.00112456,0
86000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154757,0.0161722,0.00302958,0
86000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.268,1.25971,-0.0385919,0.622268,0
86000,Cucurbitaceae_Cucumis_picrocarpus,Cucurbitaceae_Cucumis_hastatus,25.658,0.620188,-0.00777915,0.159244,0
86000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.2838,0.986536,-0.0025037,0.659601,0
86000,Cucurbitaceae_Bryonia_cretica,NA,33.151,0.0251168,-0.0173158,1.28911,0
86000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,20.1713,0.594712,0.013458,0.528713,0
86000,Cucurbitaceae_Hodgsonia_heteroclita,NA,23.1755,0.43562,0.0117052,0.224091,0
86000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.6881,1.5223,0.0107146,1.03026,0
86000,Cucurbitaceae_Sechium_hintonii,NA,31.301,0.143342,0.0282395,0.09754,0
86000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sicyos_longisepalus,30.7119,1.70825,-0.00506488,0.38518,0
86000,Cucurbitaceae_Herpetospermum_darjeelingense,NA,33.65,0.181442,-0.00295711,1.40092,0
86000,Cucurbitaceae_Momordica_subangulata,NA,34.2031,1.14321,-0.00555477,0.102684,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.166763,0.0206904,0.00525955,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.2126,0.98313,-0.00992648,1.44072,0
88000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,25.9592,1.25458,0.0170793,0.561741,0
88000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4893,1.4946,-0.00792327,0.00229295,0
88000,Cucurbitaceae_Hanburia_mexicana,Cucurbitaceae_Hanburia_oerstedii,28.3223,0.511855,-0.0389441,0.354928,0
88000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.7982,1.12336,-0.017937,0.0749291,0
88000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.6891,1.6095,0.018878,0.386384,0
90000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.124635,-0.00431834,0.0266978,0
90000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8212,1.1711,-0.0230221,0.0458771,0
90000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.6166,0.971631,-0.00336035,0.393677,0
90000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.6747,0.495765,-0.000134613,0.173795,0
90000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.6293,0.836031,0.0343718,0.330698,0
90000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0649,1.75642,0.014033,0.106306,0
90000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.65762,0.305742,-0.0120001,0.0144984,0
92000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.10265,-0.00431834,0.0222215,0
92000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5334,1.14949,-0.0345388,0.267085,0
92000,Cucurbitaceae_Kedrostis_foetidissima,NA,24.8814,0.61866,-0.0908702,0.213801,0
92000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8411,0.538385,0.00265403,0.0283594,0
92000,Cucurbitaceae_Cucumis_javanicus,NA,34.4583,1.06175,-0.0364733,0.217749,0
92000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.4517,0.642249,-0.0147596,0.224566,0
92000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.7601,0.993084,-0.0545383,0.108731,0
92000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7574,1.75176,-0.0273201,0.0541709,0
92000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.26287,0.305742,-0.00813376,0.00539529,0
92000,Cucurbitaceae_Pteropepon_acariianthus,NA,26.2907,0.0739503,0.0378622,0.111827,0
94000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.131873,0.0282671,0.0240594,0
94000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4007,1.22272,-0.0350252,0.100073,0
94000,Cucurbitaceae_Trichosanthes_smilacifolia,NA,32.8595,0.875576,0.00981002,0.266579,0
94000,Cucurbitaceae_Cucurbita_ecuadorensis,Cucurbitaceae_Cucurbita_pepo,32.271,0.680196,0.0024903,0.0563014,0
94000,Cucurbitaceae_Thladiantha_pustulata,NA,31.7223,0.631863,0.0115573,0.687641,0
94000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.4459,0.803311,-0.0153931,0.00127754,0
94000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.4432,0.703509,-0.0266717,0.350226,0
94000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.435,0.779931,0.0493184,0.1569,0
94000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.409,2.09216,-0.0533214,0.350567,0
94000,Cucurbitaceae_Trichosanthes_cucumerina,NA,34.4895,0.122382,0.00223078,0.74774,0
94000,Cucurbitaceae_Tecunumania_quetzalteca,NA,32.5022,2.02989,0.0185745,1.52468,0
94000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Penelopeia_suburceolata,15.9009,0.563851,-0.0426912,0.0304161,0
96000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.157034,0.0201464,0.00821609,0
96000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1281,1.05798,0.0569854,0.37405,0
96000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Actinostemma_tenerum,18.4032,0.0715934,0.0298878,0.252847,0
96000,Cucurbitaceae_Kedrostis_foetidissima,NA,30.2213,0.158885,-0.0245027,0.260677,0
96000,Cucurbitaceae_Cucumis_meeusei,NA,34.4271,0.82329,-0.00717063,0.358092,0
96000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.4554,0.528375,0.0651773,0.0912071,0
96000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.1472,0.462831,0.0250415,0.0246993,0
96000,Cucurbitaceae_Lagenaria_sphaerica,Cucurbitaceae_Lagenaria_rufa,32.4422,2.33119,-0.00137923,0.125215,0
96000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.5645,0.614637,0.0258365,0.192892,0
96000,Cucurbitaceae_Gymnopetalum_integrifolium,Cucurbitaceae_Gymnopetalum_scabrum,33.3105,1.11963,-0.0312271,0.997957,0
96000,Cucurbitaceae_Trichosanthes_amara,NA,32.8599,0.430164,-0.0128932,1.338,0
96000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.5769,1.59251,-0.0944682,0.621491,0
96000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7177,1.94829,0.0335624,0.595701,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.156794,0.0259201,0.0201952,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,NA,32.2907,0.102212,0.0100619,1.28223,0
98000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0255,1.87429,0.00586372,0.545571,0
98000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.1606,1.22164,0.0138534,0.431781,0
98000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3231,2.44751,0.0182508,1.07165,0
98000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,24.8431,0.480429,0.0561684,0.181275,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.158849,0.0240348,0.000585513,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.4959,0.324514,-0.0905861,0.934422,0
100000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1898,1.44968,0.00348648,0.203242,0
100000,Cucurbitaceae_Cucumis_pustulatus,NA,33.823,0.108027,-0.0337042,0.354068,0
100000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.1517,0.576792,-0.00118102,0.0568124,0
100000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.9999,1.10631,-0.0520522,0.19979,0
100000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0548,1.51378,0.00729414,0.522036,0
100000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,24.0662,0.591963,0.000405705,0.349073,0
102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.182612,0.013583,0.0136608,0
102000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.3369,0.190308,0.0980968,1.18506,0
102000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.3383,0.859332,0.0122654,0.00815739,0
102000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,27.7277,0.383657,-0.0278093,0.0540798,0
102000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.7617,0.735404,0.0101197,0.0568202,0
102000,Cucurbitaceae_Sicyos_pachycarpus,NA,34.731,0.49423,-0.0130527,1.23554,0
102000,Cucurbitaceae_Trichosanthes_papuana,Cucurbitaceae_Trichosanthes_morrisii,34.3723,1.7308,-0.00791328,3.78672,0
102000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0726,1.61131,0.0156755,0.0347737,0
102000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,24.7538,0.323935,0.0138182,0.0066628,0
102000,Cucurbitaceae_Momordica_dissecta,NA,34.5825,0.261772,-0.0141858,0.0908675,0
104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.095859,0.012683,0.024368,0
104000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.8965,1.04921,-0.0169417,0.258535,0
104000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8686,1.04002,-0.00537622,0.019617,0
104000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.6667,0.612211,-0.022154,0.21274,0
104000,Cucurbitaceae_Trichosanthes_papuana,Cucurbitaceae_Trichosanthes_morrisii,34.6098,5.72361,0.0290677,0.134968,0
104000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.9666,0.847749,-0.0351012,0.0657762,0
104000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1748,1.62603,-0.0105653,0.219414,0
104000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.12986,0.27153,-0.00571762,0.0143666,0
106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.16164,0.01409,0.000105203,0
106000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.2687,0.144753,-0.048032,0.393294,0
106000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.7821,0.770526,0.0127014,3.48266,0
106000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0543,1.26288,0.0149122,0.235597,0
106000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.0819,0.563167,-0.00388806,0.231522,0
106000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5951,1.11672,-0.0251566,0.028569,0
106000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.414,2.23108,0.0164356,1.20079,0
106000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_cucumeroides,28.8523,0.962129,0.00931867,0.636703,0
108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.156156,0.0249815,0.0307897,0
108000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0835,1.5049,-0.0147651,0.426971,0
108000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.6844,0.623522,0.0300891,0.288651,0
108000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.2987,0.336335,0.0562616,0.11386,0
108000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.7983,0.660696,0.108752,0.0651177,0
108000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1949,2.40343,-0.0108891,0.418484,0
110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177981,0.0144841,0.0131873,0
110000,Cucurbitaceae_Alsomitra_macrocarpa,NA,16.2598,0.00811792,-0.0486299,0.396346,0
110000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.6047,1.46337,-0.0013298,0.338218,0
110000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.1973,0.758484,0.0239745,0.0765827,0
110000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,27.6737,0.59629,0.00593888,0.139076,0
110000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_quinquefida,30.8567,0.677153,-0.0194716,0.267253,0
110000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.1093,1.37866,-0.0357717,0.383634,0
110000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8887,1.66782,0.00975979,0.221274,0
112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.159926,0.0119115,0.00871288,0
112000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.3874,0.468125,-0.10532,0.25961,0
112000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.8364,1.06585,0.0210782,0.342279,0
112000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5916,1.18458,-0.0144737,0.618832,0
112000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.6349,1.26437,-0.0656697,0.423043,0
112000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,28.4217,0.720548,0.00286493,0.207964,0
112000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5204,1.03148,-0.0330668,0.255749,0
112000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2918,1.44332,-0.00754079,0.286958,0
114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.198557,0.00667789,0.0162769,0
114000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.9002,0.0958241,-0.0641364,0.267587,0
114000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.3082,1.36904,-0.0131274,0.0631752,0
114000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.638,0.951365,-0.0384847,0.279159,0
114000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.4821,1.01975,0.0425212,0.587524,0
114000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3997,1.89956,-0.00889372,0.276591,0
116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.14189,0.036184,0.0233769,0
116000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.5054,2.06731,-0.0708932,0.758603,0
116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Hemsleya_endecaphylla,14.3003,1.21194,-0.0408505,0.881739,0
116000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.7317,0.412658,-0.0663046,0.341245,0
116000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.1553,0.52874,-0.0204746,0.0109405,0
116000,Cucurbitaceae_Cucumis_leiospermus,NA,33.8335,3.99087,0.0133636,1.71512,0
116000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,27.5679,0.675892,0.0221982,0.470887,0
116000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,26.0927,0.584815,0.011745,0.415664,0
116000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.001,1.03999,0.0170321,0.398896,0
116000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7264,1.85952,-0.0574022,0.244619,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.140864,0.0364399,0.030312,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,NA,16.1535,0.368045,-0.0337916,0.636682,0
118000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1591,0.962289,-0.040867,0.140644,0
118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Hemsleya_endecaphylla,14.8028,1.37945,-0.0447475,0.939946,0
118000,Cucurbitaceae_Bayabusua_clarkei,NA,33.7953,0.054135,0.000277589,3.5044,0
118000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.6757,0.924239,-0.0185266,0.0949718,0
118000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,27.8565,0.467716,0.0293528,0.0137938,0
118000,Cucurbitaceae_Cucumis_variabilis,Cucurbitaceae_Cucumis_althaeoides,32.3479,0.553282,-0.0175194,0.158474,0
118000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.0437,1.05641,-0.0441365,0.371383,0
118000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.2063,0.885722,0.0194266,0.561116,0
118000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5939,2.32952,-0.0374236,0.484719,0
